prob_slum,id
3.018731264958774e-09,616
0.00037815686664544046,617
1.2780147699231748e-05,618
5.8301910854652306e-08,619
1.1773620300914445e-08,845
1.0614630951977233e-08,846
1.1176934577861175e-07,847
2.2763870788367058e-08,848
1.4695826777710863e-09,849
6.542188457636655e-10,850
2.2415513889484373e-09,851
1.721439879531772e-08,852
3.95684125464868e-08,853
2.58428656252363e-07,854
1.0551862161811698e-10,855
1.9253434957455795e-10,856
1.0881095136028307e-08,857
1.232681690055415e-08,858
5.9486175985057343e-08,859
9.899496689058651e-08,860
9.987806415256983e-11,861
4.3600039134616964e-08,862
2.783970739983488e-05,863
0.0006968313828110695,864
1.1321207011860679e-06,865
3.514114332858753e-09,866
1.2721800501935832e-08,867
2.3536150806080514e-09,868
0.00014560355339199305,869
0.00030591769609600306,870
1.1122552656672724e-08,871
1.7674482710727801e-10,872
8.487239799848112e-10,1098
8.014594499172745e-08,1099
6.422050319088157e-06,1100
4.3590428489004296e-10,1101
7.604422300189206e-12,1102
4.953458443424097e-08,1103
3.805255222033566e-09,1104
1.8392131096334197e-05,1105
1.7508802557131276e-05,1106
2.4029169765071856e-09,1107
1.3294823141690726e-12,1108
3.889560340475384e-10,1109
2.2364439189459517e-09,1110
4.5286974170721805e-09,1111
3.7460456958626764e-09,1112
8.215254183596699e-07,1113
1.2489242351421126e-07,1114
2.9448531790876586e-07,1115
1.0164528703171527e-06,1116
4.794490450876765e-06,1117
1.5977426528479555e-06,1118
4.988769069314003e-05,1119
2.530215533624869e-05,1120
2.1481322619365528e-05,1121
3.7833502574358135e-05,1122
2.3221764422487468e-06,1123
1.942473265570399e-10,1124
9.945314537185279e-12,1125
3.692047015335653e-11,1351
6.849834501693186e-12,1352
9.230394920622942e-11,1353
2.4146898022769925e-11,1354
3.04109896986926e-11,1355
6.333218949272634e-10,1356
4.943252474021165e-09,1357
8.72004760066325e-11,1358
1.53137311859064e-11,1359
1.3818155604125582e-12,1360
5.889828555427634e-13,1361
3.270766643637124e-11,1362
1.6092484983465383e-11,1363
2.952702748970637e-09,1364
1.1378544328977114e-08,1365
2.5409407911070048e-09,1366
3.2939402316856103e-09,1367
7.77350948055755e-08,1368
1.502449890722346e-06,1369
8.585752908629729e-08,1370
4.885424277745187e-05,1371
0.00023532737395726144,1372
6.439546268666163e-05,1373
0.11775296181440353,1374
9.256022167392075e-05,1375
2.2504443109028216e-07,1376
2.2689128353903243e-09,1377
5.242017930839893e-10,1378
1.928024317976451e-08,1604
4.704288514290056e-09,1605
3.551546967628383e-08,1606
1.825868345406434e-09,1607
2.8357112213939217e-09,1608
2.223887577201822e-06,1609
8.137992153933737e-06,1610
5.427348810371768e-07,1611
7.807878432686266e-07,1612
7.492212716897484e-08,1613
1.840363555993818e-10,1614
6.637921982910466e-12,1615
1.0919053439195636e-09,1616
6.223696558116387e-10,1617
8.897951886410738e-08,1618
2.5912538781369676e-09,1619
2.7729836205026004e-08,1620
4.496762358030537e-07,1621
3.207692600426526e-08,1622
4.741856628243113e-06,1623
6.44506812363943e-08,1624
0.00012106590293115005,1625
9.455956387682818e-06,1626
0.0035278608556836843,1627
5.814499218104174e-06,1628
0.0010609157616272569,1629
4.4503553908725735e-06,1630
8.287806885221016e-09,1631
3.214577475318947e-07,1857
2.5803021230785816e-07,1858
1.595590219949372e-05,1859
4.530730439000763e-05,1860
4.5396876657832763e-07,1861
3.455777914496139e-05,1862
0.01006295531988144,1863
0.3786103129386902,1864
0.996776282787323,1865
0.9967116117477417,1866
1.0547068285404748e-07,1867
4.965542643731169e-07,1868
0.00022571656154468656,1869
1.0980795828174905e-08,1870
1.2313039476907761e-09,1871
1.1826319090690873e-10,1872
9.042981363727165e-10,1873
5.61320412373334e-09,1874
7.741298446717337e-08,1875
3.1151037092058687e-06,1876
5.82197135372553e-05,1877
5.954868902335875e-05,1878
0.0004727356426883489,1879
0.0031001684255898,1880
3.841800833015441e-08,1881
9.245525944834299e-08,1882
8.151058636940434e-07,1883
2.3047322272873316e-08,1884
7.639499699507724e-09,2110
4.630588955478743e-05,2111
0.0003711168246809393,2112
0.0028781385626643896,2113
0.09157077223062515,2114
0.4059024453163147,2115
0.34632155299186707,2116
0.00036880894913338125,2117
0.47052091360092163,2118
0.9994925260543823,2119
0.8469125628471375,2120
6.263291538743943e-07,2121
7.080943032633513e-05,2122
4.92994589595952e-10,2123
1.1642858899207909e-10,2124
2.3270829707655594e-12,2125
1.6595598506530251e-10,2126
1.1046699199823706e-07,2127
0.0008489713654853404,2128
0.00810454785823822,2129
1.663007878960343e-06,2130
6.167062860384931e-09,2131
1.3696351608416535e-08,2132
1.8704060494201258e-05,2133
4.505060860537924e-05,2134
8.033347853597661e-07,2135
2.1547200135252353e-10,2136
3.352551721036434e-05,2137
2.961939389933832e-05,2363
0.7293875813484192,2364
1.2270655133761466e-05,2365
1.6209640307351947e-05,2366
5.462403507294766e-08,2367
4.3515519791981205e-06,2368
0.014841373078525066,2369
0.0001714341779006645,2370
0.9319546818733215,2371
0.9995013475418091,2372
0.9899477958679199,2373
2.521085434636916e-06,2374
0.5855350494384766,2375
2.6318087975596427e-07,2376
9.248630306046834e-08,2377
5.344999443046561e-10,2378
4.9307710692225726e-11,2379
4.736362343993328e-11,2380
2.3826076755995018e-07,2381
5.196873154034165e-09,2382
3.241188706315512e-10,2383
2.3150670269700413e-09,2384
1.1886735151733774e-08,2385
4.979978096564253e-10,2386
1.540902849761494e-09,2387
4.0164604975245766e-09,2388
5.136619463108616e-10,2389
1.3590459868595417e-09,2390
2.5941297280951403e-05,2598
6.222058979155065e-10,2616
1.0546610806905221e-10,2617
1.6134973179759982e-07,2618
0.00011905344581464306,2619
0.0013832319527864456,2620
0.004211584106087685,2621
0.034075312316417694,2622
0.9976938366889954,2623
0.9856188297271729,2624
0.9993835687637329,2625
0.9977884292602539,2626
9.848371291809599e-07,2627
0.5782259106636047,2628
0.25256821513175964,2629
1.6066680473159067e-05,2630
9.29360103327781e-05,2631
1.5924261909106008e-09,2632
4.3003522964824015e-10,2633
2.7838474636610044e-08,2634
4.789940444283047e-09,2635
1.5950721646285082e-11,2636
1.4869987186028055e-10,2637
3.160136865729135e-12,2638
2.978925767627323e-14,2639
2.7662715393621425e-14,2640
7.862835382788091e-11,2641
1.424289686191571e-09,2642
7.12118986001542e-09,2643
0.0064176772721111774,2851
0.07400553673505783,2852
0.9603129029273987,2853
0.0018978818552568555,2854
1.3451367522065993e-05,2855
5.708876869903179e-06,2856
3.737295060091128e-07,2857
1.0974334827551502e-06,2858
1.650572994549293e-05,2859
1.1413342235755408e-06,2860
1.1465977877378464e-05,2861
1.0434282557980623e-06,2862
9.261242883695786e-10,2863
2.965113043984502e-09,2864
6.653683612967143e-07,2865
0.07905358076095581,2866
1.1379810530343093e-05,2867
2.5900208129314706e-06,2868
1.0019520232162904e-05,2869
1.4916323731739567e-09,2870
9.353563967806622e-08,2871
1.7219457859596332e-08,2872
6.249053967621876e-06,2873
0.00015127500228118151,2874
0.0788012370467186,2875
0.016576984897255898,2876
0.9203432202339172,2877
0.9995631575584412,2878
0.999505877494812,2879
0.012805772945284843,2880
0.9227018356323242,2881
0.9674630761146545,2882
0.935123860836029,2883
0.9277504086494446,2884
4.182422344456427e-05,2885
5.61816023036954e-07,2886
3.5772056889982196e-06,2887
2.6782859663398995e-07,2888
1.521972947671202e-08,2889
3.074164922622913e-08,2890
3.347414567755891e-09,2891
1.8729826578578468e-09,2892
4.7921291934649446e-11,2893
2.4992138913937367e-10,2894
3.93840693391212e-09,2895
7.108064692395999e-10,2896
0.010772832669317722,2960
0.0007521025254391134,3104
0.001692483783699572,3105
0.6308147311210632,3106
0.032661765813827515,3107
6.075315468478948e-06,3108
9.148647222900763e-06,3109
2.8174123144708574e-05,3110
4.115488536626799e-07,3111
2.00361904845181e-09,3112
1.1282218537189692e-07,3113
1.975947725441074e-06,3114
3.393372338678091e-08,3115
7.513506972145478e-08,3116
9.356383401382118e-08,3117
2.1174564324155654e-07,3118
0.00016614710330031812,3119
4.358250009772746e-07,3120
7.807738256815355e-06,3121
1.622363356545975e-06,3122
3.779091484190644e-10,3123
0.03655906394124031,3124
0.013035234995186329,3125
0.09447923302650452,3126
0.9862772822380066,3127
0.9291334748268127,3128
0.029988273978233337,3129
0.013715668581426144,3130
0.9914249181747437,3131
0.998153030872345,3132
0.058732111006975174,3133
0.6360543370246887,3134
0.05449773743748665,3135
0.07163707166910172,3136
0.07223611325025558,3137
0.004788599442690611,3138
9.852971561485901e-05,3139
0.0009380490519106388,3140
1.2954302519574412e-06,3141
2.763121756288456e-06,3142
6.453725553967615e-09,3143
6.391418878592958e-07,3144
3.803584718298225e-07,3145
5.407447929428599e-07,3146
1.4261710020946339e-05,3147
1.9363758838153444e-05,3148
1.4946132978366222e-05,3149
4.1818848384167495e-10,3211
1.5220955447148299e-06,3212
0.10262558609247208,3213
0.10046876966953278,3214
0.026088422164320946,3357
0.012481369078159332,3358
0.01704595610499382,3359
0.20098698139190674,3360
8.93903270480223e-05,3361
3.857679985230789e-06,3362
1.3092439075990114e-05,3363
0.00010963418026221916,3364
3.185778751912949e-08,3365
3.3525783038612644e-08,3366
3.6838234791503055e-06,3367
6.501897587440908e-06,3368
0.00016952192527242005,3369
5.162266461411491e-05,3370
1.3896478776587173e-06,3371
4.718313846296951e-07,3372
0.002313539618626237,3373
4.3763575376942754e-05,3374
3.769442571410764e-07,3375
1.592426087881904e-06,3376
0.07606817036867142,3377
0.0021256934851408005,3378
0.0017402786761522293,3379
0.0001907931437017396,3380
0.5372835993766785,3381
0.8756787180900574,3382
0.06923522800207138,3383
0.9377615451812744,3384
0.9634811282157898,3385
0.24542802572250366,3386
0.9989827275276184,3387
0.992885410785675,3388
0.9959962368011475,3389
0.9760176539421082,3390
0.03807557746767998,3391
0.8062052130699158,3392
0.0359235480427742,3393
4.293499659979716e-05,3394
2.5778110757102013e-09,3395
1.6316530491167214e-06,3396
8.0017180437153e-08,3397
4.2953215597663075e-06,3398
1.1540778359631076e-06,3399
2.8980412736245853e-08,3400
3.654841052025404e-08,3401
0.0001939836802193895,3402
2.406473527116759e-07,3462
1.7171039035090985e-09,3463
9.064883066400853e-09,3464
7.577239391487467e-10,3465
1.0120556837023287e-08,3466
4.558873570204014e-06,3467
0.002395021263509989,3610
0.00024386886798311025,3611
0.006232534535229206,3612
0.014042551629245281,3613
0.06126765161752701,3614
1.0190317425440298e-06,3615
5.769635436081444e-07,3616
0.0002678505552466959,3617
1.1408891396058607e-06,3618
1.1325020921049145e-08,3619
0.00021801848197355866,3620
0.002542022615671158,3621
0.0015151298139244318,3622
1.169565712189069e-05,3623
0.020980332046747208,3624
0.0017926021246239543,3625
3.3986907510552555e-05,3626
9.697955505316713e-08,3627
1.0920437887307344e-07,3628
1.4216666386346333e-05,3629
0.6069680452346802,3630
0.010097199119627476,3631
0.00017381472571287304,3632
0.06532797962427139,3633
0.9449931979179382,3634
0.9932878613471985,3635
0.9989662170410156,3636
0.9826952219009399,3637
0.008094258606433868,3638
0.00027375927311368287,3639
0.001671993057243526,3640
0.0006148290121927857,3641
0.006882597226649523,3642
0.2545592188835144,3643
0.9748793840408325,3644
0.9545218348503113,3645
0.22219766676425934,3646
0.13880543410778046,3647
0.00022240894031710923,3648
2.6946702291752445e-06,3649
1.2486778359743766e-05,3650
1.0298933972308078e-07,3651
7.116113010852132e-06,3652
8.99576235724453e-09,3653
6.268675682707947e-12,3654
7.610880459196778e-08,3655
1.3878286020396757e-10,3713
1.6813052070574486e-06,3714
1.0657364555299864e-06,3715
5.646585918839264e-07,3716
6.829623089288361e-09,3717
4.0324862893292845e-10,3718
1.553105977158964e-10,3719
6.043931932708801e-08,3720
3.864399644726291e-08,3721
2.921047723702941e-07,3863
6.914561708981637e-06,3864
2.8236611342435936e-06,3865
4.881012500845827e-07,3866
3.752068167273137e-08,3867
3.1651750664885014e-11,3868
3.488859201539185e-11,3869
3.2961794204311445e-05,3870
0.07384271919727325,3871
4.932339834340382e-07,3872
1.4152979929349385e-05,3873
3.512896853408165e-07,3874
6.361020496115088e-05,3875
2.365422733419109e-05,3876
0.0013298100093379617,3877
0.019101545214653015,3878
7.325719586503965e-09,3879
2.015774924757352e-08,3880
0.00014259737508837134,3881
0.00010986419511027634,3882
0.0008019426022656262,3883
0.0015586584340780973,3884
0.015476473607122898,3885
0.0002135492832167074,3886
0.0136788971722126,3887
0.0006240761140361428,3888
0.9850810170173645,3889
0.0007815634016878903,3890
0.9967948794364929,3891
0.9987633228302002,3892
1.5717978385509923e-06,3893
1.13487267299206e-05,3894
2.7518090064404532e-06,3895
0.0006896050181239843,3896
0.41491010785102844,3897
0.681678295135498,3898
0.9155634045600891,3899
0.7828983068466187,3900
0.06590379774570465,3901
2.6360086735621735e-07,3902
1.0456291477112245e-07,3903
1.5842358891404729e-07,3904
5.266634161671391e-06,3905
8.601716103839863e-07,3906
8.517033300847743e-09,3907
5.1469401114445645e-06,3908
7.913651955959722e-09,3964
4.213898119331816e-09,3965
4.45394311709979e-11,3966
2.1111454598377044e-11,3967
2.128013765201331e-09,3968
1.905111624012079e-08,3969
1.9428891828709993e-09,3970
3.6512162182589236e-09,3971
1.760663614902569e-08,3972
1.9629263547926712e-08,3973
2.2314020076130703e-10,3974
5.724249962923977e-10,4116
1.1108030051332207e-08,4117
1.297535523470117e-09,4118
4.3551224848670245e-09,4119
2.67609703286098e-08,4120
1.493608237090882e-09,4121
9.369094186695293e-05,4122
0.0003757470694836229,4123
0.0007228728500194848,4124
9.078527227757149e-07,4125
0.029990950599312782,4126
0.011447489261627197,4127
0.001338611589744687,4128
1.178819547931198e-05,4129
0.0038911430165171623,4130
1.9248427918228117e-07,4131
4.7519691293018695e-08,4132
3.235311305616051e-05,4133
2.396993659203872e-05,4134
0.0020232785027474165,4135
0.00012628236436285079,4136
1.7099939213949256e-05,4137
1.3692952052224427e-06,4138
9.869290806818753e-07,4139
2.7677185698848916e-06,4140
1.1118611098481779e-07,4141
2.2223726773518138e-05,4142
5.400480063144641e-07,4143
9.249051072401926e-05,4144
4.0161259562410123e-07,4145
8.326810529979412e-07,4146
1.1866012528116698e-07,4147
2.9939953947177855e-06,4148
3.522865881677717e-05,4149
0.9883246421813965,4150
0.00011309797264402732,4151
0.9721336960792542,4152
0.9863401651382446,4153
0.4637719988822937,4154
0.005290379747748375,4155
0.06008211523294449,4156
1.5020050980751876e-08,4157
6.7449854590506675e-09,4158
2.4274662141499093e-12,4159
3.226879652373782e-09,4160
2.690956648621068e-07,4161
1.5548182830116275e-07,4215
6.897040272235699e-09,4216
5.360564259149214e-08,4217
2.499353390916781e-09,4218
3.956010985461944e-08,4219
9.581854198970063e-10,4220
5.072064546141064e-09,4221
1.8008637983624176e-11,4222
1.2875749078045118e-10,4223
2.9990236960486527e-09,4224
4.739412418075517e-09,4225
1.8428440995421624e-09,4226
2.4970565615234364e-09,4227
0.0014703170163556933,4228
1.200136967582921e-08,4369
1.8905632268029215e-12,4370
7.405307270169637e-12,4371
7.741671192995625e-11,4372
1.3003723653426391e-09,4373
7.252562994608525e-09,4374
0.00012234562018420547,4375
0.010215392336249352,4376
1.6526031686225906e-05,4377
2.7102003514301032e-05,4378
0.10630971938371658,4379
0.7616153955459595,4380
0.8999523520469666,4381
0.01912267692387104,4382
7.434176154674788e-07,4383
0.00010407370427856222,4384
1.1810685691671097e-06,4385
4.0318842366104946e-05,4386
5.891438092930912e-08,4387
0.00017562229186296463,4388
1.995971103951888e-07,4389
1.4763148037388873e-08,4390
1.5160065913732979e-07,4391
1.3188772740591048e-08,4392
2.8692921816286798e-08,4393
1.0311257625517101e-07,4394
1.0349949661758728e-05,4395
2.4437201773253037e-06,4396
7.936176302791864e-07,4397
9.552721280670085e-08,4398
1.6695166493718716e-07,4399
6.511964745214982e-09,4400
1.991136286960682e-07,4401
5.966126991552301e-06,4402
0.4284925162792206,4403
0.06257634609937668,4404
0.005464123096317053,4405
0.35234591364860535,4406
0.40113767981529236,4407
0.006404798477888107,4408
0.0016183393308892846,4409
0.0024420658592134714,4410
1.3244062756712083e-05,4411
2.95046937992538e-08,4412
9.092989330383716e-07,4413
6.619905690286032e-08,4414
1.3839303392160218e-07,4466
2.555482936372755e-09,4467
9.87425585741164e-10,4468
1.8498074183526114e-08,4469
1.873722288436852e-09,4470
4.1360919134092455e-09,4471
0.00043946257210336626,4472
3.085396116375705e-08,4473
1.6146765347002656e-07,4474
1.2327421305968755e-09,4475
3.4357161560194527e-09,4476
3.682387950121324e-09,4477
1.3978153390326042e-07,4478
6.522042350631807e-10,4479
1.2060177301265185e-09,4480
2.613612082313921e-08,4481
2.3267696178663755e-06,4622
1.4478381672233809e-05,4623
3.9617199945496395e-05,4624
2.0281265555865957e-09,4625
2.2898613560862202e-11,4626
3.1120739318879487e-09,4627
3.343082425999455e-05,4628
0.8337921500205994,4629
0.11085225641727448,4630
0.13126444816589355,4631
0.3410530090332031,4632
0.9894948601722717,4633
0.0013408362865447998,4634
0.5786318182945251,4635
0.025492452085018158,4636
7.085051493049832e-06,4637
6.298984317254508e-06,4638
0.040783364325761795,4639
8.040706234169193e-07,4640
6.957688203357293e-09,4641
2.8791971029562546e-09,4642
1.8456293437996152e-10,4643
1.0635840125283735e-10,4644
8.432350817599854e-09,4645
1.1588307570475909e-11,4646
5.3116291746924116e-12,4647
2.275401438447955e-12,4648
1.4292016459194201e-09,4649
9.548345225596222e-09,4650
1.9964293329621796e-08,4651
1.1638806363123422e-08,4652
6.040587141598053e-09,4653
8.771672810325981e-08,4654
1.0895802006416488e-05,4655
0.17699967324733734,4656
0.005729599855840206,4657
0.21782447397708893,4658
0.00045298555050976574,4659
0.00038994962233118713,4660
0.0004947784473188221,4661
0.0001968084106920287,4662
0.0021079948637634516,4663
1.41628879646305e-06,4664
3.0300448088382836e-06,4665
3.4996826343558496e-06,4666
1.7488112069585782e-09,4667
3.8013571611372754e-05,4717
3.392505476540464e-08,4718
3.219264499421115e-08,4719
9.937398681714171e-10,4720
1.6979869954525384e-08,4721
2.1547508666230897e-08,4722
1.8806245449809467e-10,4723
4.438159351138893e-08,4724
0.005377442575991154,4725
3.4162112569902092e-06,4726
5.0443112797893264e-08,4727
2.558014955411636e-08,4728
1.2287374451247501e-09,4729
7.72406849591789e-09,4730
2.793383080401668e-09,4731
2.0600294803330144e-09,4732
2.693506750972574e-09,4733
8.367275228238213e-08,4734
4.7482902942874716e-08,4735
6.085343073891636e-08,4738
7.970628956854853e-08,4739
1.2228484820298036e-06,4875
4.902589125777013e-07,4876
2.085558071726612e-12,4877
2.7639964983450227e-08,4878
2.8303954735520165e-08,4879
1.2528245108001101e-08,4880
2.352502406210988e-06,4881
0.44282931089401245,4882
0.9820021390914917,4883
0.9551302194595337,4884
0.9953719973564148,4885
0.04392515867948532,4886
0.0015888437628746033,4887
0.012116829864680767,4888
0.03892931714653969,4889
1.1815423306416051e-07,4890
0.00020822488295380026,4891
0.27757084369659424,4892
0.00015294090553652495,4893
2.682648947427424e-08,4894
8.096478723018663e-07,4895
0.0012264386750757694,4896
0.00029337452724575996,4897
2.8082969947718084e-05,4898
1.5057835187071156e-11,4899
3.572232509796436e-09,4900
1.756665035657079e-08,4901
6.140744024385469e-10,4902
4.973162992527591e-10,4903
2.9464339301732423e-10,4904
2.333368914753109e-11,4905
2.301458357223396e-09,4906
1.7485653813764657e-08,4907
5.888146858978871e-08,4908
5.182804443393252e-07,4909
2.2360613002092578e-05,4910
0.0004674238443840295,4911
0.00777711346745491,4912
0.8356440663337708,4913
0.11066203564405441,4914
0.024532677605748177,4915
0.31325870752334595,4916
1.2416609934007283e-05,4917
0.0011097927344962955,4918
4.7028024710016325e-05,4919
6.750789705023408e-09,4920
3.570857742829503e-08,4969
2.5851051077552256e-07,4970
5.04727981631703e-10,4971
6.992237011615998e-09,4972
4.927341867855262e-10,4973
1.3643449037203936e-08,4974
1.497217681389884e-06,4975
4.4007251176481077e-07,4976
4.3612588342512026e-05,4977
1.671887588372556e-07,4978
1.538836471581817e-07,4979
3.315268770620605e-07,4980
1.1665318879749975e-06,4981
1.0282210638479228e-07,4982
9.711690296398956e-08,4983
2.8103386284783483e-06,4984
2.8352353798055674e-09,4985
4.069808934303865e-09,4986
1.910779474201263e-06,4987
8.721224276087014e-08,4988
2.8725530287765366e-10,4990
1.9989075672466328e-10,4991
4.585852531047152e-11,4992
4.128953321469453e-07,5128
0.002440031385049224,5129
8.984985470306128e-05,5130
1.2107517477488727e-07,5131
1.5740909020678373e-08,5132
2.282034294864843e-08,5133
0.00010187523002969101,5134
0.9292861223220825,5135
0.992929995059967,5136
0.9961315393447876,5137
0.9539489150047302,5138
2.2901174361322774e-06,5139
0.00022883893689140677,5140
4.856412942899624e-06,5141
5.139765448802791e-07,5142
2.96178441203665e-05,5143
3.2193103834288195e-05,5144
0.18782077729701996,5145
6.281811511144042e-05,5146
3.188938890730242e-09,5147
0.00013004025095142424,5148
1.8178930076828692e-06,5149
6.174062150421378e-07,5150
3.01029210447723e-08,5151
4.536312644631835e-06,5152
1.600993527972605e-05,5153
2.645452696015127e-06,5154
6.0051438595110085e-06,5155
2.1068915145860956e-07,5156
2.2939816712863603e-09,5157
1.1026144441927954e-09,5158
1.732186137815006e-05,5159
5.195904577703914e-07,5160
3.516317519824952e-05,5161
1.3525042419360034e-08,5162
3.27614699813239e-08,5163
7.068151899147779e-05,5164
0.006587886717170477,5165
0.0018385575385764241,5166
0.9901521801948547,5167
0.10991627722978592,5168
0.0013495151652023196,5169
0.00612723408266902,5170
0.0007314981194213033,5171
3.73621987819206e-05,5172
5.817655051032489e-07,5173
3.1940071494318545e-06,5222
1.2372782975944574e-06,5223
1.0562253009993583e-06,5224
3.661832437273915e-08,5225
5.5267722842700095e-08,5226
2.8018584430355986e-07,5227
1.883700861071702e-05,5228
1.6897467503440566e-05,5229
7.460043605078681e-08,5230
3.096675413871708e-07,5231
1.0217218182617671e-09,5232
6.233152882728632e-10,5233
8.688066266415717e-09,5234
6.390257767385776e-11,5235
3.07669134613775e-09,5236
6.37257880953257e-06,5237
2.414979505260817e-08,5238
1.6613039406365715e-06,5239
5.247648368822411e-05,5240
0.00035635370295494795,5241
0.14734742045402527,5242
8.255121741740368e-08,5243
3.6872704889390207e-10,5244
2.4051614866404947e-11,5245
2.8573494265105026e-11,5246
4.413389888213715e-06,5381
5.2868570492137223e-05,5382
8.42377994558774e-06,5383
8.008173608686775e-05,5384
8.62237448018277e-06,5385
8.215362612418176e-09,5386
3.5875817872010884e-09,5387
0.16322273015975952,5388
0.11002452671527863,5389
0.6981013417243958,5390
0.02420782297849655,5391
1.432318185834447e-05,5392
1.4231928616936784e-05,5393
1.4209168739398592e-06,5394
0.26175016164779663,5395
0.9965512752532959,5396
3.073608354497992e-07,5397
0.00016218492237385362,5398
0.7712762951850891,5399
0.0003706965362653136,5400
6.264445255510509e-05,5401
5.9518838746441816e-09,5402
4.508734434693906e-07,5403
1.0729335286896458e-07,5404
0.717555820941925,5405
2.6518002869124757e-06,5406
1.5688275567526944e-08,5407
2.0794072042917833e-05,5408
0.06764257699251175,5409
8.110897761071101e-05,5410
0.0035933584440499544,5411
0.9161669611930847,5412
0.09372901916503906,5413
2.874877003122833e-10,5414
3.3421908796071875e-08,5415
7.167569037846988e-06,5416
0.00011185778566868976,5417
2.4501781808794476e-05,5418
0.00150279700756073,5419
0.6881563663482666,5420
0.0017860678490251303,5421
0.0006147062522359192,5422
0.0016855868743732572,5423
0.00031386828050017357,5424
7.07017647982866e-07,5425
9.194037176030179e-08,5426
0.06656846404075623,5475
0.0032114428468048573,5476
0.00014420457591768354,5477
5.060242983745411e-05,5478
7.614453352289274e-06,5479
4.674180900110514e-07,5480
9.299488738179207e-06,5481
2.0276440082511726e-08,5482
2.9580240479276654e-09,5483
1.1745465711143765e-09,5484
3.6267133740608415e-10,5485
1.5230174899016902e-09,5486
3.871821618872673e-08,5487
3.552905469828005e-10,5488
2.2759204243438802e-10,5489
1.660289683513838e-08,5490
3.381188662388013e-07,5491
0.0016580083174631,5492
0.0005794667522422969,5493
1.3707855828215543e-07,5494
2.559747613872787e-08,5495
2.555799198944442e-07,5496
1.5215859150430333e-07,5497
3.341647625276778e-09,5498
9.555331526023281e-11,5499
2.8435607646315475e-08,5500
1.304730629092532e-12,5634
1.1004519517854305e-10,5635
2.403427977470951e-11,5636
4.6403805797901043e-10,5637
2.1808506062370725e-05,5638
1.0973951248161029e-05,5639
2.4465726753547523e-14,5640
6.841005539826028e-09,5641
0.8793326020240784,5642
0.9782649278640747,5643
5.388067802414298e-05,5644
1.0758988366887934e-07,5645
1.4386434266100423e-08,5646
0.01029039453715086,5647
0.8994911909103394,5648
0.18841347098350525,5649
0.0822618305683136,5650
0.00011753717990359291,5651
2.6978175355907297e-06,5652
1.9940355286962586e-06,5653
6.7342167312745e-05,5654
2.916423363785725e-05,5655
1.5709234801875027e-08,5656
3.881459997501224e-05,5657
0.00020287126244511455,5658
4.692230868386105e-05,5659
0.00015883054584264755,5660
3.157000173814595e-05,5661
0.007109849713742733,5662
0.026865672320127487,5663
0.023514527827501297,5664
0.3636757731437683,5665
0.9997649788856506,5666
0.0025548439007252455,5667
6.813470621036544e-11,5668
2.0253660944560825e-13,5669
1.6619132459094743e-10,5670
1.864003024820704e-06,5671
8.38680648485024e-07,5672
9.040228906087577e-05,5673
5.871224493603222e-05,5674
0.000597539241425693,5675
0.00019157228234689683,5676
0.00018565327627584338,5677
3.794887743424624e-05,5678
4.05722357754712e-06,5679
2.472935705100099e-07,5680
