prob_slum,id
4.636766703924877e-08,1117
4.900218755210517e-07,1118
0.0002887299924623221,1119
1.6365853525712737e-06,1120
1.0809401828737464e-05,1121
1.3261904996397789e-07,1122
2.299779708891947e-07,1123
1.0521405080510249e-08,1124
1.4699665928930017e-09,1125
7.486505859688464e-10,1351
1.4826774252796326e-09,1352
2.5815456439204354e-09,1353
1.900722468306526e-09,1354
1.8596399420367504e-10,1355
1.098469226690213e-08,1356
9.377984611091961e-08,1357
2.8476514479791604e-09,1358
3.809176529756542e-09,1359
1.4852786778263294e-09,1360
9.509590892520237e-10,1361
3.6173888329216197e-09,1362
1.5552084065006966e-09,1363
4.660213326346252e-10,1364
6.059555079929169e-10,1365
2.3776325352997674e-09,1366
2.406807908528208e-08,1367
5.752361786903748e-08,1368
1.891687247734808e-06,1369
2.9797700307199193e-08,1370
9.681702795205638e-05,1371
1.6004241842892952e-05,1372
1.4246538739826065e-06,1373
1.1720177099050488e-05,1374
5.115052204018866e-07,1375
3.847073344331875e-07,1376
2.248957109429739e-08,1377
1.6226398003027498e-08,1378
6.71997426593407e-08,1604
5.8955407666871906e-08,1605
1.5637166939086455e-07,1606
4.091026895025607e-08,1607
1.9777141702093104e-08,1608
1.3701264123255896e-08,1609
4.460351590296341e-07,1610
7.425758781209879e-07,1611
1.1925930039069499e-06,1612
6.436947614929522e-07,1613
6.502693494780942e-09,1614
2.338585147754202e-08,1615
2.2856845305341267e-08,1616
5.003822245441825e-09,1617
9.160834590904443e-11,1618
4.1692455043929044e-10,1619
1.6458960416798618e-08,1620
5.77689256431313e-08,1621
6.904309657329577e-08,1622
1.381297067837295e-07,1623
3.065352771614016e-08,1624
0.0005863601109012961,1625
1.2582647457293206e-07,1626
4.3743661990447436e-06,1627
2.2979036202741554e-06,1628
3.9826945794629864e-06,1629
1.03022784969653e-05,1630
1.0162226971033306e-07,1631
1.454497748909489e-07,1857
1.6746179198889877e-07,1858
6.628312689826998e-07,1859
1.1566362445591949e-06,1860
2.317677717655897e-05,1861
2.343789856240619e-05,1862
0.03309635445475578,1863
0.8771037459373474,1864
0.24978108704090118,1865
0.9567739963531494,1866
0.00047935955808497965,1867
5.250308277027216e-07,1868
1.1030549984525351e-07,1869
2.5694966154787835e-08,1870
7.973140897510334e-11,1871
4.2688547141622735e-11,1872
3.371968260168501e-10,1873
8.16532530478753e-09,1874
3.761060796136917e-08,1875
8.606896699347999e-06,1876
7.147930773498956e-06,1877
4.46583442226256e-07,1878
3.5929365367337596e-06,1879
0.0014109080657362938,1880
1.709869650312612e-07,1881
1.0901396052531709e-07,1882
0.00016040413174778223,1883
2.5844093087812325e-08,1884
3.9448200261915645e-09,2110
0.00016317443805746734,2111
1.6594685803283937e-06,2112
2.1878666302654892e-05,2113
0.025905631482601166,2114
0.30819883942604065,2115
0.5642077922821045,2116
1.223776962433476e-05,2117
0.7779701352119446,2118
0.9645105600357056,2119
0.9922499656677246,2120
0.0006087991059757769,2121
9.226760994351935e-06,2122
1.1598054072692321e-08,2123
1.2329725018744853e-09,2124
2.3335290297299416e-11,2125
1.8747688124154394e-10,2126
5.405078606912639e-09,2127
3.7103603972354904e-05,2128
3.2973272823255684e-07,2129
9.753401997159017e-08,2130
2.0378060128223296e-08,2131
9.303455783538084e-09,2132
2.8348316050141875e-07,2133
7.578591265655632e-08,2134
8.699942100065527e-08,2135
5.2837894060076e-09,2136
4.4135862964367334e-08,2137
6.723765988425612e-09,2363
0.029885614290833473,2364
2.1279937811868876e-09,2365
2.540947434681584e-07,2366
7.482244512857505e-08,2367
1.1279905010042057e-07,2368
0.000714148161932826,2369
5.634537956211716e-06,2370
0.9039247632026672,2371
0.9288753271102905,2372
0.9686014652252197,2373
0.0004838801978621632,2374
0.7686294317245483,2375
8.307121788675431e-06,2376
2.1615553791320963e-08,2377
3.623661015694779e-08,2378
1.354491296901017e-09,2379
1.7829931975299473e-10,2380
1.622737784146011e-07,2381
1.3632360795767795e-09,2382
1.874842325833015e-08,2383
2.0133656519760734e-08,2384
1.2665339887973914e-08,2385
3.1082834084372735e-09,2386
6.188165979637006e-09,2387
1.815774197666542e-07,2388
2.022764400422261e-09,2389
2.098680673690012e-10,2390
1.4922213154022756e-07,2598
2.3220662892509125e-10,2616
4.777480841489101e-11,2617
5.253878998523476e-10,2618
3.75230229110457e-05,2619
0.006763754412531853,2620
0.0003102325717918575,2621
8.999295823741704e-05,2622
0.7750716209411621,2623
0.8101776838302612,2624
0.9796654582023621,2625
0.9687476754188538,2626
0.018260251730680466,2627
0.7732778787612915,2628
0.660600483417511,2629
3.7262518617353635e-06,2630
4.093343886779621e-05,2631
1.2950513550435971e-08,2632
9.559296465511125e-09,2633
1.6475537600868506e-09,2634
4.936240305397632e-10,2635
3.760047384560039e-09,2636
3.15463144495709e-09,2637
2.806409327149595e-08,2638
2.801053555767652e-10,2639
4.923105256793292e-10,2640
1.024704499030804e-08,2641
2.889913308656844e-10,2642
1.2861985920764596e-09,2643
0.0007298141135834157,2851
0.00014481390826404095,2852
0.020816810429096222,2853
6.836194899051407e-08,2854
3.3403542154530896e-09,2855
3.2944132755119426e-08,2856
2.8471751178926752e-08,2857
9.131749578727977e-08,2858
9.572183046202554e-08,2859
9.212064355779148e-08,2860
8.863868288244703e-07,2861
4.4917660488863476e-06,2862
1.1083480799811696e-08,2863
1.6516008116695957e-08,2864
3.445935803370048e-08,2865
7.61124974815175e-05,2866
4.118851848033955e-06,2867
1.7701690779858836e-08,2868
6.859207815068658e-07,2869
3.3040330471578727e-09,2870
7.754429134365637e-06,2871
2.087886485924173e-08,2872
4.468773511234758e-07,2873
1.6606749113634578e-06,2874
0.013066817075014114,2875
0.0001592893386259675,2876
0.2563956379890442,2877
0.9450056552886963,2878
0.9927801489830017,2879
0.002136465162038803,2880
0.8822381496429443,2881
0.9939221143722534,2882
0.9792388081550598,2883
0.15817372500896454,2884
1.1599545359786134e-06,2885
2.9228106157574985e-08,2886
7.573648730385685e-08,2887
2.037876001281802e-08,2888
7.690947434468853e-09,2889
1.1804362998191209e-07,2890
1.9190903088883715e-08,2891
9.691719426996315e-09,2892
1.2266375470915136e-08,2893
1.518687398061047e-08,2894
6.37362473909775e-09,2895
2.3875973420572905e-10,2896
0.06334006041288376,2960
2.844491291398299e-06,3104
1.46109471188538e-06,3105
0.00028528692200779915,3106
1.2021448583254823e-06,3107
3.64903286254048e-07,3108
6.339182618830819e-07,3109
2.0118245629419107e-06,3110
2.3645862157195552e-08,3111
7.076626507007688e-10,3112
7.000430901626942e-09,3113
6.73464626288478e-07,3114
1.3769745343950035e-08,3115
2.4574333679083793e-07,3116
2.9429423342719474e-09,3117
3.754624344765034e-08,3118
5.248673939917126e-09,3119
3.976891349566358e-08,3120
1.7167091925784916e-07,3121
1.5791493979122606e-07,3122
3.0091984459801324e-10,3123
0.08094152808189392,3124
0.05969296023249626,3125
0.03698522970080376,3126
0.9074308276176453,3127
0.12633565068244934,3128
0.0049475980922579765,3129
0.01027711108326912,3130
0.008043305017054081,3131
0.45305779576301575,3132
0.009046381339430809,3133
0.18581627309322357,3134
0.09382904320955276,3135
0.15922197699546814,3136
0.0006720684468746185,3137
0.0011972881620749831,3138
5.446143802601e-08,3139
2.9524678666348336e-06,3140
2.1795310445327232e-08,3141
1.2752775724322873e-08,3142
6.178179035032372e-08,3143
4.3265110605261725e-08,3144
8.5839680252775e-08,3145
1.5853255774800346e-07,3146
1.2930317438986094e-07,3147
2.218620238636504e-07,3148
6.757807113899617e-07,3149
4.0109893006956554e-07,3211
1.381332936034596e-06,3212
0.01688959077000618,3213
9.994051652029157e-05,3214
0.018028732389211655,3357
1.383434846502496e-05,3358
1.9598548533394933e-05,3359
1.756407436914742e-05,3360
5.782183620794967e-07,3361
7.238014632093837e-08,3362
2.1157035234864452e-08,3363
5.903760666114977e-06,3364
6.882824266085663e-08,3365
2.381181696264889e-09,3366
2.3091681100595451e-07,3367
2.4204901194480044e-08,3368
1.3647957075590966e-07,3369
1.312505020223398e-07,3370
7.941640234321312e-09,3371
1.0233977221218993e-08,3372
6.580783633580722e-07,3373
1.740408879413735e-05,3374
3.8856185824442946e-08,3375
7.991712180910326e-08,3376
1.3774530088994652e-05,3377
4.8702691856306046e-05,3378
2.3225350105349207e-06,3379
3.962055416195653e-06,3380
0.00012959969171788543,3381
0.2889488637447357,3382
0.019567660987377167,3383
0.7740541696548462,3384
0.9337140321731567,3385
0.007449913304299116,3386
0.9890947937965393,3387
0.9676373600959778,3388
0.9893652200698853,3389
0.5342939496040344,3390
0.0012142816558480263,3391
0.1399933099746704,3392
0.0012102368054911494,3393
5.043140845373273e-05,3394
8.172087895275126e-09,3395
5.080827758519035e-09,3396
6.098237470553158e-09,3397
9.939740408526632e-08,3398
1.8177159972765367e-06,3399
4.4363062556840305e-08,3400
2.3634456169929763e-08,3401
5.7192465874322806e-08,3402
3.3823690159806574e-07,3462
5.001512981550604e-09,3463
3.7767243554753804e-08,3464
9.155118618764391e-08,3465
1.3368737938890263e-07,3466
3.02277783248428e-07,3467
2.40101314830099e-07,3610
9.778088951861719e-07,3611
3.0734754545846954e-06,3612
1.5256924598361365e-05,3613
1.914834683702793e-06,3614
4.691325017347481e-08,3615
1.0676524198061088e-07,3616
1.3597898941952735e-05,3617
6.306031536951195e-07,3618
2.82422485398115e-09,3619
9.57543306867592e-08,3620
6.460550707743096e-07,3621
6.57683131066733e-07,3622
5.068131372354401e-07,3623
1.273253292310983e-05,3624
0.0001625718577997759,3625
3.2026159146880673e-07,3626
8.883080226951279e-08,3627
3.0790175742367865e-08,3628
4.524952501583357e-08,3629
6.417489203158766e-05,3630
0.0005475617363117635,3631
6.23148616796243e-06,3632
1.6578613212914206e-05,3633
0.04152655601501465,3634
0.9902628660202026,3635
0.9994857311248779,3636
0.997201681137085,3637
0.0008545063901692629,3638
9.250937182514463e-06,3639
1.2341211004240904e-06,3640
3.0200628771126503e-06,3641
1.2988671187486034e-05,3642
0.0005038945819251239,3643
0.32169753313064575,3644
0.8883261680603027,3645
0.966788113117218,3646
0.01297585666179657,3647
2.1190604115872702e-07,3648
7.216771535922817e-08,3649
5.401659919357371e-08,3650
3.3615286110233455e-09,3651
2.307255329014879e-07,3652
6.00916916226879e-09,3653
2.4530569930902857e-07,3654
3.989236674328822e-08,3655
1.9787744776067484e-08,3713
6.556022213999313e-08,3714
1.9159732289608655e-07,3715
2.327806747359773e-08,3716
7.018670089564694e-08,3717
4.524043806242162e-09,3718
1.7175525446333495e-09,3719
3.139859927614452e-08,3720
1.3522849506841794e-08,3721
3.068599596645072e-08,3863
4.10768095093772e-08,3864
1.2581440387293696e-06,3865
8.868150302987488e-08,3866
4.4170894852868514e-07,3867
4.035750844622044e-09,3868
7.603099483333153e-09,3869
2.6238944883516524e-07,3870
0.006609538570046425,3871
2.0673990519526342e-08,3872
2.8926331196998945e-07,3873
3.28623787027027e-06,3874
1.901984347796315e-07,3875
2.9179932425904553e-07,3876
0.0001951111335074529,3877
0.011507362127304077,3878
2.6870822694036178e-05,3879
2.0535969369461782e-08,3880
6.348045644699596e-07,3881
6.307517423920217e-07,3882
4.146341325395042e-06,3883
2.201387360400986e-06,3884
5.803452722830116e-07,3885
4.00348289986141e-06,3886
1.9511587652232265e-06,3887
1.3775127172266366e-06,3888
0.04382467269897461,3889
0.0007180992397479713,3890
0.9977481961250305,3891
0.6710109114646912,3892
9.408172019220729e-08,3893
1.6283915726944542e-07,3894
2.2378104702625023e-08,3895
1.7414216927136295e-05,3896
0.0039000543765723705,3897
0.6413071751594543,3898
0.5259434580802917,3899
0.9022482633590698,3900
0.2953760623931885,3901
9.580027835909277e-06,3902
1.7521985284929542e-07,3903
2.465387005656794e-09,3904
1.2173309471563698e-08,3905
3.068978626785679e-09,3906
2.3022058925903366e-08,3907
1.1160511093066816e-07,3908
1.665316418097973e-08,3964
3.8395594259554855e-08,3965
1.3109771046515561e-08,3966
3.1468549988034056e-09,3967
1.965350016064349e-08,3968
1.9333898038098596e-08,3969
9.840610459832533e-08,3970
1.2932223292239087e-08,3971
4.7838417671641764e-09,3972
4.612940074366634e-08,3973
5.942264902358829e-09,3974
1.714571773447915e-08,4116
8.49832701987907e-08,4117
2.0605021688879788e-08,4118
5.146588222260107e-08,4119
9.57092183284658e-08,4120
2.5711084372659343e-09,4121
1.585980271556764e-07,4122
2.3367385892925085e-06,4123
4.3615167669486254e-05,4124
2.094319917489429e-08,4125
0.00016299031267408282,4126
4.577594154397957e-06,4127
1.4068696145841386e-06,4128
7.656125490029808e-06,4129
0.0032164263539016247,4130
5.060954322289035e-07,4131
1.4077397914036283e-08,4132
1.5402049029944465e-05,4133
2.8076117359887576e-06,4134
2.6031975721707568e-06,4135
8.994992640509736e-06,4136
1.856185349424777e-06,4137
3.4647505344764795e-06,4138
8.731608431844506e-07,4139
1.0621516821629484e-06,4140
9.340564588455891e-07,4141
1.5010934362180706e-07,4142
9.296967817817858e-08,4143
2.263397220758634e-07,4144
1.6073551378781303e-08,4145
1.0401665306858376e-08,4146
2.1959496443457738e-09,4147
1.5186266466571396e-08,4148
3.7506204080273164e-06,4149
0.017354875802993774,4150
4.151528628426604e-06,4151
0.9975941777229309,4152
0.9919849634170532,4153
0.912510335445404,4154
0.00017710142128635198,4155
0.025991981849074364,4156
6.632985218857357e-07,4157
1.1068163274785547e-08,4158
2.3407575877598674e-09,4159
1.0528030891521212e-08,4160
8.415206309564383e-09,4161
2.6883967052526714e-07,4215
1.40747729915347e-07,4216
1.4623722677242768e-08,4217
2.9558524516914986e-09,4218
8.499348069790358e-08,4219
6.375423744486852e-09,4220
2.6912931883060764e-09,4221
9.007782075798332e-09,4222
1.512183800400635e-08,4223
2.4415458099724674e-08,4224
9.98694016374202e-09,4225
7.573198956833949e-09,4226
1.7526824436231436e-08,4227
4.2964384761035035e-07,4228
3.1152527668609764e-08,4369
3.1921822962743818e-09,4370
3.998795516935161e-09,4371
9.224573882526954e-10,4372
6.584828238231921e-10,4373
1.0551369555855672e-08,4374
6.899595916820545e-08,4375
3.853036218970374e-07,4376
3.624268885005222e-08,4377
3.1438592031918233e-06,4378
0.003826466156169772,4379
0.8748840689659119,4380
0.9203396439552307,4381
0.21182288229465485,4382
2.8228532755747437e-06,4383
2.673863036761759e-06,4384
5.5208513316529206e-08,4385
1.9336801049263386e-09,4386
2.0009147760902124e-07,4387
1.7184487433041795e-07,4388
2.2889874884413075e-08,4389
1.734432402145103e-07,4390
4.137837947837397e-07,4391
1.311500312795033e-07,4392
8.804257589645204e-08,4393
2.5092564470696743e-08,4394
3.803334891472332e-07,4395
1.268395521947241e-08,4396
6.221696935426735e-08,4397
2.777237773088359e-09,4398
1.618430012229055e-08,4399
4.224048888445964e-11,4400
2.2704584878852074e-09,4401
1.6181016349037236e-07,4402
0.00016053432773333043,4403
2.283115463797003e-05,4404
0.0636720284819603,4405
0.016650207340717316,4406
8.090960182016715e-05,4407
1.2298350156925153e-05,4408
2.6675365916162264e-06,4409
7.745086804789025e-06,4410
1.2508445252024103e-05,4411
3.697860151419263e-08,4412
1.8214484143186382e-08,4413
3.6758770249889494e-08,4414
3.08995254272304e-07,4466
3.469518672361005e-09,4467
3.0022673236373976e-10,4468
3.850501428814823e-08,4469
9.787557431195637e-09,4470
4.2865913485456986e-08,4471
0.00030578297446481884,4472
6.520854611835603e-08,4473
6.100320248947355e-09,4474
1.4766189160297927e-08,4475
9.490121755106884e-08,4476
2.8464476997669408e-08,4477
2.589843006717274e-07,4478
1.7926887752039988e-09,4479
5.464035335300821e-10,4480
1.2956987482937166e-08,4481
8.923680461236927e-09,4622
3.6173221928947896e-07,4623
2.6978277674061246e-06,4624
3.667641976790037e-07,4625
7.261916068479479e-10,4626
1.3014152422385905e-08,4627
2.506358498521877e-07,4628
0.00011541782441781834,4629
8.305974188260734e-05,4630
2.501430117263226e-06,4631
0.2069743424654007,4632
0.9909191131591797,4633
0.0002746041282080114,4634
0.3956449329853058,4635
0.07434486597776413,4636
7.034315672171942e-07,4637
2.0645843790134677e-07,4638
0.0003339383692946285,4639
2.4370280016228207e-08,4640
1.0081720347443479e-07,4641
6.256325235654003e-08,4642
1.4151457783384558e-08,4643
1.5780408091359277e-08,4644
9.999391181736428e-08,4645
8.622703107086238e-10,4646
2.462590575902368e-09,4647
4.089823590902597e-09,4648
1.087066259231051e-08,4649
9.15048925520523e-09,4650
2.992344372287903e-09,4651
1.7021106746284431e-09,4652
6.607083213872045e-10,4653
4.1946300655126834e-08,4654
1.3096602913265087e-07,4655
0.000813567778095603,4656
4.918341801385395e-06,4657
0.873826265335083,4658
0.001144805341027677,4659
0.6691154837608337,4660
5.370797850900999e-08,4661
7.601197467010934e-06,4662
0.0005658349255099893,4663
7.335606824199203e-07,4664
2.375966687395703e-06,4665
6.956754532438936e-06,4666
2.1972568209349674e-09,4667
6.688209737149009e-07,4717
2.1886380352498236e-07,4718
8.145756957844696e-09,4719
1.3761030537295937e-08,4720
8.639115534059272e-10,4721
3.765810774325473e-09,4722
3.793682257224873e-09,4723
2.6782456252760767e-09,4724
3.3901935239555314e-05,4725
2.0510140075202798e-07,4726
1.8328816508983437e-07,4727
3.6525971580658734e-08,4728
7.296348525365204e-10,4729
2.9911987553532526e-08,4730
7.64164109767762e-09,4731
3.384652913496211e-08,4732
1.0511076453667556e-08,4733
1.005727128244871e-07,4734
5.4460713272419525e-08,4735
4.170559453342548e-09,4738
2.6585628143394047e-10,4739
2.138872474688469e-07,4875
4.6362714556380524e-08,4876
3.703556217260484e-08,4877
9.519179116068699e-07,4878
3.0091476332927414e-07,4879
2.499960771729093e-07,4880
6.807965178268205e-07,4881
0.002222016453742981,4882
0.8946778774261475,4883
0.9514254927635193,4884
0.9998107552528381,4885
0.5734804272651672,4886
1.1078461284341756e-05,4887
0.00016157569189090282,4888
0.08789524435997009,4889
1.0260465899136761e-07,4890
6.864841270726174e-05,4891
0.00020118249813094735,4892
5.959712723324628e-08,4893
1.6318459472586255e-07,4894
1.952649836312048e-05,4895
7.440967692673439e-06,4896
5.803579483654175e-07,4897
5.167298127162212e-07,4898
2.0082284446498733e-10,4899
2.6971669342401583e-09,4900
5.805224034816092e-08,4901
2.2441621894131458e-08,4902
1.0841197273236958e-08,4903
1.3028251810709435e-09,4904
6.615985537195002e-10,4905
2.623684602909293e-09,4906
3.1166300651364054e-09,4907
2.1417933737666317e-07,4908
1.438055505786906e-07,4909
2.457899768160132e-07,4910
1.4796388825288886e-07,4911
6.337046670523705e-06,4912
0.8614881038665771,4913
5.6229077017633244e-05,4914
8.763525443100662e-07,4915
0.1135704293847084,4916
0.00018460422870703042,4917
6.8756994551222306e-06,4918
3.1234269499691436e-06,4919
1.531349269612292e-08,4920
2.2605539129472163e-07,4969
1.5084165738699085e-07,4970
8.197909018292648e-09,4971
7.068698071321933e-09,4972
2.034395318872839e-09,4973
5.2634835157050475e-08,4974
5.325425718183396e-07,4975
1.8810716539974237e-07,4976
4.0458340322402364e-07,4977
2.581005098534206e-08,4978
1.5962768884492107e-08,4979
3.953408622692223e-08,4980
3.5805976494884817e-07,4981
4.474837567158829e-08,4982
6.116937356637209e-08,4983
3.2860850041060985e-08,4984
3.300142381590376e-08,4985
1.0315149623352227e-08,4986
5.544373138377523e-08,4987
7.450984895740476e-08,4988
1.0822802654075758e-09,4990
9.180614313208935e-08,4991
7.353146713739989e-08,4992
5.92316560243944e-08,5128
1.008383151201997e-05,5129
3.762258984352229e-07,5130
1.920389625098551e-09,5131
5.647754619531042e-07,5132
2.5011857474055432e-08,5133
6.646625365647196e-07,5134
0.02165042981505394,5135
0.5684530138969421,5136
0.9925249218940735,5137
0.000787283992394805,5138
2.501441827007511e-07,5139
1.4917503676770139e-06,5140
2.914233334649907e-07,5141
2.0886680829335091e-07,5142
0.008659068495035172,5143
5.029754902352579e-06,5144
0.0012110042152926326,5145
1.8765363165584859e-06,5146
6.142330732927803e-08,5147
5.282995374500388e-08,5148
1.3199141335462627e-08,5149
1.3249150754290895e-07,5150
2.1125986293668575e-08,5151
8.33644890008145e-07,5152
1.7471592173023964e-07,5153
1.7124722262451542e-06,5154
2.0791503629880026e-07,5155
0.022473305463790894,5156
7.971541293727569e-08,5157
1.0381210557852683e-08,5158
0.061397816985845566,5159
4.269044495686103e-07,5160
3.867201670004761e-08,5161
9.0701917088154e-09,5162
1.3041987756423623e-07,5163
9.71137524174992e-06,5164
3.5049048108248826e-08,5165
0.000400525372242555,5166
0.1452934890985489,5167
7.861296035116538e-05,5168
6.746847134309064e-07,5169
2.7176752155355643e-06,5170
2.2206208086572587e-05,5171
3.0531630272889743e-06,5172
1.5843621525846174e-08,5173
3.018271854671184e-08,5222
2.4001515441796073e-08,5223
8.266683337865288e-09,5224
2.8042954625107086e-08,5225
1.4281041238461967e-08,5226
6.147545832391188e-07,5227
8.871429031387379e-07,5228
9.24706071714354e-08,5229
1.0897716862245943e-07,5230
2.3342760613331848e-08,5231
4.851619106460703e-09,5232
3.8359174170388144e-10,5233
4.1129266037387424e-07,5234
2.0480490636742843e-09,5235
4.554624233321647e-09,5236
1.8110316801767112e-08,5237
6.294324617073244e-09,5238
5.0400991824517405e-08,5239
1.3500101658792119e-06,5240
8.276687140096328e-07,5241
3.862962572043216e-08,5242
5.555954274427677e-08,5243
1.8483617168385535e-05,5244
0.0019924500957131386,5245
1.7929514797287993e-06,5246
9.43545117593203e-08,5381
2.0792267605429515e-06,5382
7.532230483775493e-07,5383
2.456193293198794e-08,5384
3.267254555794352e-08,5385
1.0969680275252358e-08,5386
2.769756646259225e-10,5387
1.0963501154037658e-05,5388
0.0007832827395759523,5389
0.019289279356598854,5390
0.0005584320751950145,5391
4.4224935891179484e-07,5392
3.808640940405894e-07,5393
3.4324565945098584e-07,5394
0.6114687919616699,5395
0.9948423504829407,5396
0.004281294997781515,5397
0.028068823739886284,5398
0.9289657473564148,5399
0.00026310959947295487,5400
8.381920633837581e-05,5401
1.219514822459189e-09,5402
1.0689219465120914e-07,5403
2.5986801688304695e-07,5404
0.8536508083343506,5405
2.1808276869705878e-05,5406
1.353303673568007e-06,5407
0.0029895170591771603,5408
0.9591207504272461,5409
0.48317745327949524,5410
0.8825772404670715,5411
0.9779399037361145,5412
0.9549388885498047,5413
0.011341726407408714,5414
5.257282964521437e-08,5415
1.7019418407926423e-07,5416
5.060354396846378e-06,5417
5.587774012383306e-06,5418
1.498099481977988e-05,5419
0.0036853605415672064,5420
1.0472080248291604e-05,5421
1.8387498812444392e-06,5422
1.4225359336705878e-05,5423
1.0322514754079748e-07,5424
6.284525966293586e-07,5425
6.57182255281441e-08,5426
5.734079167041273e-08,5475
1.6501575373695232e-05,5476
8.693133167980704e-06,5477
1.824012656470586e-06,5478
1.50469111304119e-06,5479
9.766841913005919e-08,5480
7.264221721925423e-07,5481
2.1065841337986058e-07,5482
7.753575559377168e-09,5483
3.6632143984860477e-09,5484
3.057178332710464e-08,5485
1.0615298862148848e-08,5486
7.687430780833893e-08,5487
4.1824829710712663e-10,5488
2.7725025830704908e-08,5489
1.7145520558869976e-08,5490
2.729232662090908e-08,5491
4.547388471110025e-06,5492
3.950952134346153e-07,5493
2.2096693896855868e-07,5494
1.0465101007994804e-09,5495
2.3777923630063924e-08,5496
4.1810586992596654e-08,5497
7.895848830230534e-05,5498
0.0018658654298633337,5499
1.9565923139452934e-06,5500
9.144382140391372e-09,5634
7.624244346970954e-09,5635
7.136664148532645e-09,5636
5.424373838991414e-08,5637
5.672867700923234e-06,5638
8.843421284154829e-08,5639
8.043803973123431e-06,5640
3.561430617082806e-08,5641
0.12415354698896408,5642
0.0003246366395615041,5643
3.8069160837039817e-06,5644
1.4808502157848125e-07,5645
4.1940459993838886e-08,5646
0.2475760132074356,5647
2.8949261832167394e-05,5648
0.000785100506618619,5649
0.0030962687451392412,5650
7.524433021899313e-05,5651
5.963141234133218e-07,5652
1.4365157952056506e-08,5653
6.506044769594155e-07,5654
1.8821892808773555e-06,5655
9.438817727414062e-08,5656
1.1280717444606125e-06,5657
9.2098912318761e-07,5658
1.2406286487021134e-07,5659
2.80836957244901e-07,5660
0.012168565765023232,5661
0.36025765538215637,5662
0.8200607299804688,5663
0.9806334376335144,5664
