prob_slum,id
3.6762145327884355e-07,1371
6.069823810239683e-11,1372
5.8319807316742356e-12,1373
7.178071541602549e-07,1374
1.3675107053690017e-11,1375
2.1595234281357456e-12,1376
8.693733666992332e-13,1377
1.7259741550272622e-15,1378
3.169793800269355e-13,1604
1.81707340146664e-11,1605
1.7122600266903515e-13,1606
5.703175562019047e-13,1607
5.998023936250665e-14,1608
6.31390827208339e-14,1609
3.435022882455896e-12,1610
2.4276828919540805e-13,1611
1.532102569812288e-12,1612
1.8366235182004642e-12,1613
1.708828487639161e-16,1614
2.801380155053327e-17,1615
1.027430384765826e-16,1616
7.859232362128488e-12,1617
1.493278851944337e-15,1618
9.918854068169738e-15,1619
4.93432690540363e-11,1620
1.8816103189434052e-11,1621
1.2310585710550992e-11,1622
2.0247794552119558e-09,1623
5.033452821212592e-11,1624
6.550010311912047e-08,1625
4.2545321432552186e-11,1626
8.201643253435975e-10,1627
1.0522027693582459e-08,1628
1.9500795422899841e-10,1629
2.39092412535058e-10,1630
1.1008250734578784e-11,1631
3.441215021271482e-11,1857
3.513245944164467e-11,1858
1.889335909943668e-10,1859
4.852174217973015e-09,1860
1.8730593465132728e-11,1861
1.3637029006030588e-11,1862
1.0821057003340684e-05,1863
0.002132517285645008,1864
0.1736554503440857,1865
0.401369571685791,1866
1.1231296639380162e-06,1867
2.1239994207888913e-09,1868
6.820530251694379e-11,1869
6.470099456201694e-11,1870
1.3433947837409124e-16,1871
2.55042158085668e-18,1872
5.493130953325898e-16,1873
2.582623784969096e-13,1874
2.1296063870690496e-12,1875
7.957623004983816e-09,1876
3.488184185940213e-09,1877
5.206720471440107e-11,1878
1.9449337973487246e-11,1879
1.634633974845201e-07,1880
3.0657577171355754e-11,1881
5.912939842617204e-12,1882
1.0673608130673529e-06,1883
1.9808868358551363e-14,1884
6.783651293521236e-17,2110
4.168189793318788e-09,2111
5.06803410002532e-12,2112
3.263007286591346e-08,2113
0.004631984047591686,2114
0.24267278611660004,2115
0.477695494890213,2116
5.842519246179734e-10,2117
0.01474943570792675,2118
0.8462755084037781,2119
0.25016531348228455,2120
2.443306534871681e-08,2121
1.6853991535725754e-09,2122
3.8147325213635412e-16,2123
4.1712472065552186e-15,2124
9.333058050751462e-22,2125
9.743884660975318e-19,2126
9.897240804690455e-10,2127
6.3644285397401745e-09,2128
2.0958344393307016e-08,2129
1.9544452861675055e-12,2130
2.33317393725542e-14,2131
6.942696552444808e-16,2132
1.5109916096101017e-10,2133
1.361777850856713e-13,2134
3.951599030632691e-12,2135
7.579731503229046e-16,2136
7.111952693428236e-11,2137
2.891886036193725e-11,2363
0.002965664491057396,2364
7.008459567900416e-13,2365
2.196652304498059e-10,2366
4.378626638785327e-13,2367
4.532432155285315e-12,2368
0.009888213127851486,2369
3.2327399424048053e-08,2370
0.32957983016967773,2371
0.9839411377906799,2372
0.8140854835510254,2373
2.409610431186593e-07,2374
0.007646178361028433,2375
2.3806522725378088e-11,2376
9.21754317838308e-13,2377
3.2952858606906973e-16,2378
6.6324218325951065e-18,2379
7.88656826192963e-18,2380
2.023273448737914e-13,2381
5.389062367843866e-16,2382
1.6917331657718623e-14,2383
6.391058934007157e-16,2384
1.5058314838112263e-12,2385
2.2752850798379246e-15,2386
3.588012373979005e-17,2387
2.3604500075196082e-15,2388
1.60495752023768e-14,2389
4.663033739520095e-13,2390
1.025488895189941e-11,2598
1.2501298917428727e-15,2616
2.6497981563675718e-15,2617
9.33415484797662e-16,2618
4.287523225343648e-08,2619
1.587035058037145e-06,2620
1.2908443750347942e-05,2621
9.209742870552873e-07,2622
0.13632793724536896,2623
0.6623337268829346,2624
0.9498614072799683,2625
0.9402737617492676,2626
3.9340243063179514e-08,2627
0.0433051772415638,2628
0.0038384415674954653,2629
4.1287989693827853e-10,2630
4.4710193880526106e-10,2631
8.554229102408079e-14,2632
5.412196298765215e-13,2633
1.5799349675771346e-12,2634
4.0252120031245584e-16,2635
3.0951459670145675e-19,2636
2.7766649909669773e-17,2637
3.792980979975847e-16,2638
5.3890542904251845e-19,2639
3.4407975062014e-21,2640
4.568299816576413e-17,2641
6.106570327527039e-13,2642
2.3529346873663037e-11,2643
5.075356511952123e-06,2851
2.5344886189770932e-09,2852
0.00147687376011163,2853
1.747676725560865e-10,2854
6.821079752460449e-14,2855
1.726496983572856e-12,2856
1.9359466287005578e-12,2857
1.852781296440842e-11,2858
3.2197508548215126e-11,2859
1.3265213580360147e-12,2860
8.007167845436314e-12,2861
4.911756001924061e-10,2862
4.3177303315962987e-16,2863
1.668431153867625e-13,2864
2.2451585035554444e-09,2865
1.2436106544555514e-06,2866
6.343704228584102e-09,2867
6.36010721085517e-13,2868
8.775710019781613e-11,2869
1.571162227013631e-13,2870
3.2214066969515898e-09,2871
2.1431122799791744e-14,2872
5.4387137154998655e-11,2873
5.703151839675513e-10,2874
9.89857071544975e-05,2875
5.4771677241660655e-05,2876
0.35127678513526917,2877
0.9235130548477173,2878
0.9861130118370056,2879
5.136790832693805e-07,2880
0.11083538085222244,2881
0.06451281160116196,2882
0.9359211325645447,2883
0.2799893617630005,2884
2.687642286502978e-08,2885
2.0870194461508618e-11,2886
7.59200979860708e-10,2887
4.878354664672457e-12,2888
4.094328175108242e-12,2889
1.3683170048406357e-11,2890
9.471766253266178e-12,2891
2.69718964976645e-15,2892
3.570412286649592e-17,2893
4.840299896866551e-15,2894
1.240947557386296e-12,2895
2.099221675395252e-13,2896
7.160607765399618e-06,2960
9.784155707848186e-10,3104
9.963561353742989e-08,3105
1.3536545338865835e-05,3106
1.5712561918235224e-08,3107
1.2144197869545792e-09,3108
5.544623871145404e-09,3109
2.21044427206607e-08,3110
3.5527121609174594e-12,3111
9.857059388307732e-17,3112
2.548004066107155e-15,3113
7.222640541204584e-11,3114
2.8662727573347535e-12,3115
1.0686058808662136e-11,3116
7.82896154589291e-13,3117
4.125032346952162e-12,3118
2.5784168636994176e-12,3119
7.15079254490214e-13,3120
7.071224855659253e-11,3121
2.0292090230356052e-10,3122
1.400933202452305e-16,3123
0.036562997847795486,3124
0.001089518773369491,3125
0.021435854956507683,3126
0.6170728206634521,3127
0.1310092955827713,3128
0.007415635045617819,3129
0.00036556911072693765,3130
0.11051267385482788,3131
0.9526115655899048,3132
0.00018855190137401223,3133
0.07321035861968994,3134
0.001134970923885703,3135
0.04255371168255806,3136
5.867159984518366e-07,3137
1.1173631264682626e-07,3138
3.763990161220754e-11,3139
7.82170445745578e-06,3140
1.4867732822665403e-08,3141
1.1594514681689816e-08,3142
5.914062572998091e-10,3143
6.702811222725202e-11,3144
4.205877399826585e-12,3145
8.783245658561256e-11,3146
5.892008658747727e-09,3147
4.1302733260438484e-13,3148
2.9539928281252514e-09,3149
1.6955612464736834e-14,3211
2.705194068752803e-09,3212
0.0014757878379896283,3213
1.1023710612789728e-05,3214
2.555378887336701e-05,3357
2.8358696724239962e-08,3358
2.6174987510785286e-07,3359
5.0896179715209655e-08,3360
6.6264083109501826e-09,3361
2.2917088671192687e-08,3362
2.7952497205774307e-08,3363
5.19303888779632e-09,3364
1.0634180168389573e-13,3365
2.986052025219163e-15,3366
6.265376672337508e-12,3367
1.8864423911857386e-12,3368
6.466033763107004e-13,3369
5.509599998454462e-10,3370
1.894428391935321e-09,3371
1.853232628121204e-12,3372
5.658510326966848e-10,3373
1.2031716067895104e-08,3374
4.161818889514279e-09,3375
6.499710492047228e-11,3376
0.00029429810820147395,3377
2.2723448012129666e-07,3378
4.179552348659854e-08,3379
2.763388851079185e-09,3380
6.737254443578422e-05,3381
0.3249964714050293,3382
0.007452153135091066,3383
0.701389729976654,3384
0.1712343543767929,3385
6.906082126079127e-05,3386
0.8642188906669617,3387
0.8053387403488159,3388
0.8243469595909119,3389
0.27024295926094055,3390
0.00013064878294244409,3391
0.12097342312335968,3392
9.496460552327335e-05,3393
1.184723696923129e-08,3394
1.4236112289012226e-12,3395
5.141719050527627e-09,3396
8.178718119422612e-12,3397
2.807896359868778e-09,3398
4.380741103204855e-09,3399
2.4613668742068384e-11,3400
7.0316698461364655e-15,3401
3.236016662966357e-11,3402
2.673600815565613e-13,3462
6.881864763755372e-16,3463
1.1407780441314609e-14,3464
8.45946923622165e-11,3465
2.8105312521731207e-10,3466
5.688517989987929e-10,3467
6.488738990562126e-10,3610
8.798809458809842e-10,3611
1.6505055100424215e-07,3612
5.664530249305244e-07,3613
1.6835675751281087e-06,3614
7.608231267219878e-10,3615
1.9178078569659363e-10,3616
3.699305750615167e-08,3617
1.22642044089738e-11,3618
6.334749348343993e-15,3619
7.102572002759544e-11,3620
3.490791267157789e-10,3621
5.441191319732752e-08,3622
7.761742095400981e-13,3623
8.89630236144967e-09,3624
8.329330114520417e-08,3625
1.1692133927709847e-09,3626
1.9821813461440296e-12,3627
8.819492716433813e-14,3628
1.4038543548131055e-12,3629
3.289516428139905e-07,3630
8.409388101426885e-06,3631
7.387559719518322e-08,3632
7.76361339376308e-05,3633
0.013853265903890133,3634
0.40557727217674255,3635
0.8556634783744812,3636
0.8174841403961182,3637
9.900172237564675e-09,3638
9.915730458942562e-08,3639
3.5057340141975146e-08,3640
4.1461410660303955e-07,3641
1.1886528454851941e-06,3642
2.178377144446131e-06,3643
0.030921338126063347,3644
0.04673038423061371,3645
0.0004485171230044216,3646
7.712656042713206e-06,3647
6.717583711512987e-10,3648
9.95231363987159e-09,3649
2.003405974448924e-08,3650
6.958084824461308e-13,3651
2.0531864403094957e-11,3652
7.89774333171539e-13,3653
1.2656810990171064e-16,3654
1.0805490887905861e-14,3655
4.226326741560291e-16,3713
1.195144538890247e-10,3714
5.792559574363532e-12,3715
7.240916893858085e-11,3716
5.329136784637534e-11,3717
3.148754560650742e-15,3718
2.133324938681615e-17,3719
2.5403505254234515e-12,3720
4.978621681583917e-13,3721
4.57575477508243e-10,3863
8.094708014994012e-09,3864
3.017768257507214e-10,3865
1.8754761632600037e-11,3866
5.06635977615133e-09,3867
1.4443342442273292e-16,3868
5.903182196302925e-19,3869
3.0784623033250705e-14,3870
7.22542026778683e-05,3871
4.8368325674969653e-14,3872
4.3903346669954546e-13,3873
8.48587086016428e-12,3874
2.646747578050057e-11,3875
1.478759337203428e-10,3876
5.319048312912855e-09,3877
1.403290212920183e-07,3878
8.121841393871065e-11,3879
5.2428641635104186e-15,3880
5.213477913268427e-11,3881
8.956423276640368e-12,3882
5.156019966534586e-08,3883
7.60064988725162e-09,3884
3.4056779618651944e-09,3885
1.2368295188025513e-07,3886
2.577867235231679e-06,3887
7.974943372346388e-09,3888
0.0007889237604103982,3889
4.3221893974987324e-07,3890
0.2401161938905716,3891
0.8916551470756531,3892
5.87947113217524e-08,3893
1.8337016172154108e-07,3894
5.963895155502996e-09,3895
6.693685605796418e-08,3896
5.194139248487772e-06,3897
0.010680845938622952,3898
0.01693107932806015,3899
0.03362694010138512,3900
0.010030915029346943,3901
2.1500355662507076e-10,3902
8.71540513369684e-12,3903
2.7908984151503446e-11,3904
1.0801953775896322e-09,3905
4.708892780910801e-13,3906
7.309866253968345e-12,3907
5.1671569800681993e-11,3908
2.504129445034947e-13,3964
3.924402747484002e-15,3965
1.0118952711175901e-16,3966
1.2614285138571345e-18,3967
5.615730319999401e-13,3968
3.0715623187266283e-12,3969
6.301603661627853e-13,3970
2.2790478542995124e-14,3971
5.4755158740427134e-12,3972
3.464504239047983e-10,3973
1.7769260455408054e-14,3974
5.6628607917252535e-14,4116
4.951594147727112e-13,4117
9.120026104756859e-14,4118
2.441176330091749e-13,4119
9.55529544377498e-11,4120
1.5037447381010519e-16,4121
1.8303008848113977e-12,4122
3.9348551001718024e-13,4123
1.0761575452988836e-07,4124
4.4894497841507786e-11,4125
0.00021412668866105378,4126
1.4919837099114375e-07,4127
1.3219826122679024e-08,4128
8.179059136637079e-07,4129
3.0300328944576904e-05,4130
6.578472488971698e-11,4131
4.8489125278742325e-15,4132
7.611271257701446e-07,4133
3.572504736482074e-09,4134
1.7186184919637526e-08,4135
4.4601222271012375e-07,4136
1.5611769654810814e-08,4137
1.7796963555638534e-11,4138
3.9788869088397405e-08,4139
3.134556614270423e-09,4140
9.980827719857643e-09,4141
3.923973146413573e-09,4142
1.902612289939043e-09,4143
3.357804034820333e-10,4144
5.63030579190521e-13,4145
1.1515789211102856e-08,4146
9.9811041376352e-11,4147
9.81743397687751e-09,4148
3.1042742421050207e-07,4149
0.0003229681169614196,4150
4.120591368117488e-11,4151
0.669670045375824,4152
0.047553885728120804,4153
0.021070970222353935,4154
1.2241065050488942e-08,4155
3.3173760130011942e-06,4156
3.149720501777198e-12,4157
1.5851117076901011e-12,4158
1.3959353904261494e-15,4159
7.165151311898724e-14,4160
9.248146137785795e-10,4161
1.1689328975258984e-12,4215
7.224709925365141e-14,4216
3.9381699974922e-15,4217
1.830120138144849e-15,4218
2.302289001804292e-12,4219
1.0278229183624294e-15,4220
7.178324368294423e-14,4221
4.539101862965618e-16,4222
6.440056719511384e-15,4223
1.0821285707784956e-11,4224
9.214501991289259e-13,4225
7.32124809995488e-13,4226
1.6073056332103228e-16,4227
1.0012737167164332e-10,4228
1.0516517974653531e-14,4369
3.611602076123915e-18,4370
2.364837075703569e-17,4371
9.791103314985204e-17,4372
4.855242405089064e-15,4373
2.7122731144357815e-12,4374
4.926211522038315e-11,4375
5.958437743203149e-09,4376
1.272123899276334e-12,4377
4.5707441387321524e-08,4378
0.000774083542637527,4379
0.09863167256116867,4380
0.6330353021621704,4381
0.0012444407911971211,4382
7.790775663485405e-11,4383
1.661106030503845e-09,4384
2.179664955470617e-11,4385
1.824369821878946e-11,4386
1.2574208167748235e-12,4387
6.767197913148948e-10,4388
5.268203408237415e-12,4389
1.0974159359022906e-08,4390
5.254954249522825e-09,4391
8.408876372989482e-11,4392
1.954876122089999e-10,4393
1.9052948108111423e-10,4394
8.233185866401982e-08,4395
8.094842574024597e-10,4396
1.5239162820535057e-08,4397
5.015392940364849e-13,4398
1.8948629332271594e-08,4399
2.1168689631062554e-13,4400
3.313422036743674e-10,4401
2.3249790981338947e-09,4402
2.001943641971593e-07,4403
7.941761914764811e-09,4404
0.0010252753272652626,4405
0.00026979949325323105,4406
7.040510467959393e-07,4407
6.318143874750604e-08,4408
4.623720073482218e-09,4409
6.829972143407304e-10,4410
7.700929671727863e-09,4411
3.927778675222315e-12,4412
1.4081741328553221e-09,4413
2.311699165424841e-10,4414
1.5363121885769715e-10,4466
4.036350518144688e-13,4467
2.3227014548296283e-16,4468
6.685605302876596e-13,4469
5.983021288688897e-14,4470
4.80140178917704e-13,4471
3.868412079555128e-07,4472
6.2058153754707135e-12,4473
4.842830407796473e-15,4474
1.6804227348271757e-14,4475
1.983323444712526e-12,4476
2.7426799980440064e-12,4477
1.3017018019034765e-10,4478
4.633346030929802e-15,4479
3.396660021132623e-17,4480
1.8248558548474432e-16,4481
5.168607919046539e-14,4622
1.5832834175666388e-12,4623
6.832062382500226e-08,4624
4.377319734710349e-15,4625
2.326812792696152e-19,4626
1.7547718649240512e-13,4627
1.2096922352711204e-09,4628
8.346360687028209e-07,4629
1.4490392885591064e-08,4630
1.390097148501468e-09,4631
0.00033946469193324447,4632
0.0490102618932724,4633
3.288734660600312e-05,4634
0.009418829344213009,4635
0.036770835518836975,4636
3.650754976103343e-10,4637
8.778388432828521e-11,4638
9.655821486376226e-05,4639
8.456363322258131e-13,4640
3.43163934768409e-11,4641
6.968837312770759e-11,4642
6.901845212189917e-16,4643
5.693265251125183e-16,4644
6.813560556284378e-15,4645
2.013348725224833e-21,4646
2.08497883749682e-18,4647
2.639197696429645e-21,4648
1.2283060582107125e-13,4649
2.6464533689485314e-12,4650
5.7157379523831153e-11,4651
2.2156328854938678e-11,4652
5.634864103098991e-12,4653
1.811781974447868e-11,4654
6.792918278656496e-14,4655
7.318529355870851e-07,4656
5.854693618800866e-09,4657
0.0016602299874648452,4658
9.439804102839844e-07,4659
7.326119521167129e-05,4660
4.551454324541737e-09,4661
9.852062277104778e-09,4662
2.5021788019330415e-07,4663
5.777880886410902e-13,4664
6.766181837036811e-09,4665
1.1106255470849646e-07,4666
1.0788372799275248e-11,4667
2.5324531360837454e-10,4717
2.686108668825682e-09,4718
3.925675414487252e-15,4719
3.8315899932028774e-13,4720
6.547721349489666e-13,4721
6.68294638175187e-15,4722
8.420072890200038e-16,4723
1.9703639390871152e-16,4724
2.312448259544908e-06,4725
2.581277205870869e-11,4726
2.696008416513962e-10,4727
1.8487499725550194e-11,4728
2.901345681175123e-14,4729
5.47701695195052e-13,4730
1.0622387301359448e-12,4731
6.539879721751893e-14,4732
1.6423286138705397e-14,4733
1.1871908079004456e-13,4734
6.222852907879911e-14,4735
4.61507871848954e-12,4738
4.622998358808788e-16,4739
5.884032150405005e-10,4875
3.160091632814499e-10,4876
3.2376942377223053e-16,4877
1.1666003178669587e-13,4878
1.3169967503709468e-12,4879
2.704470536407655e-10,4880
5.1045986014519595e-12,4881
5.160812293070194e-07,4882
0.014053904451429844,4883
0.0002543888986110687,4884
0.39748984575271606,4885
0.01143212616443634,4886
3.9998955259079594e-08,4887
4.2262147559313235e-08,4888
0.023099731653928757,4889
2.0552315058153248e-11,4890
3.245342838908982e-08,4891
1.7174081676785136e-06,4892
4.3863737642091394e-10,4893
2.8266956483835592e-11,4894
1.824589923593578e-10,4895
3.091820133249712e-10,4896
3.4242200741552153e-10,4897
1.6787762846526277e-10,4898
5.465815011449165e-22,4899
1.3413553575329537e-18,4900
2.9667857526140956e-14,4901
2.113207866479656e-15,4902
4.341511046288259e-17,4903
5.202279426875676e-16,4904
1.2951325669420364e-16,4905
1.73816733575749e-12,4906
1.0002022327436507e-15,4907
5.30860552456873e-14,4908
6.768097887688285e-11,4909
4.38522773649197e-10,4910
8.100738829730503e-11,4911
2.190587800043886e-08,4912
0.00814059004187584,4913
3.7061706592567134e-08,4914
1.0118317739227223e-08,4915
0.0001187827656394802,4916
2.7946938097045404e-09,4917
7.809954072346414e-11,4918
2.1678216999276856e-09,4919
3.237774848577346e-12,4920
1.2527496672399413e-13,4969
1.2439103566630472e-11,4970
1.0264638328227361e-14,4971
2.322291766168865e-14,4972
5.72652887023857e-15,4973
1.3899098885716832e-11,4974
3.827947073903326e-12,4975
5.3203722677475085e-11,4976
3.6498724043099173e-09,4977
2.027592982400961e-09,4978
1.2069352461896443e-10,4979
1.8894068601338354e-11,4980
7.102494703481455e-10,4981
5.410841774633468e-10,4982
4.545281859225092e-11,4983
2.360808488803545e-13,4984
1.1068061995950511e-15,4985
2.858654881820327e-13,4986
2.2985826783616936e-11,4987
4.281223846844349e-15,4988
2.018467601906177e-16,4990
4.4796570695514876e-14,4991
1.752904360563263e-14,4992
1.133178880591279e-11,5128
6.540022923218203e-07,5129
3.2899658553020572e-09,5130
2.7633175261887466e-11,5131
6.456312914848716e-12,5132
1.3502948759125388e-12,5133
3.005590498705857e-10,5134
0.00011233292752876878,5135
2.6280486054020002e-05,5136
0.009028454311192036,5137
1.5569460742881347e-07,5138
1.2821803514750929e-11,5139
4.1552725149607284e-10,5140
5.395789284129426e-12,5141
2.6899806167268725e-12,5142
1.7518775052849378e-07,5143
1.9175593057862983e-10,5144
5.435496177597088e-07,5145
1.545297001470658e-09,5146
7.903597515227043e-15,5147
2.788997114852587e-12,5148
7.194127970211114e-14,5149
5.267145769018156e-13,5150
7.448848395735785e-13,5151
4.1836693831509564e-11,5152
8.595727211610504e-13,5153
4.003290587917263e-09,5154
1.692970652555914e-09,5155
1.8815233815416832e-08,5156
1.1855920162718442e-15,5157
8.293133488699854e-17,5158
3.0838527891319245e-05,5159
3.5439793460989577e-13,5160
4.533532230177606e-11,5161
8.235859216831898e-11,5162
2.182717331530859e-12,5163
3.0719263577339007e-07,5164
2.105398948515358e-07,5165
2.7874079933098983e-07,5166
0.0030669518746435642,5167
1.7730216939071397e-07,5168
3.2331776367300336e-08,5169
2.357312345324658e-09,5170
6.3028906538420415e-09,5171
1.246628800188887e-09,5172
1.6696244387048864e-10,5173
2.4852285485620074e-14,5222
1.891813799798775e-13,5223
3.1549785163955194e-14,5224
5.4220710088643057e-14,5225
5.118823333954969e-12,5226
9.142371304449171e-10,5227
4.790707830437668e-09,5228
1.2199098675669262e-10,5229
2.714443080031881e-11,5230
7.401483592683888e-11,5231
4.125511556689104e-16,5232
3.251965948790152e-16,5233
4.505621986616859e-10,5234
3.9376248920859724e-17,5235
7.578666359297874e-15,5236
5.571937734068135e-15,5237
7.827859746610945e-16,5238
1.82356495355418e-12,5239
3.724142869088176e-11,5240
2.4473603699171065e-11,5241
1.4713272822319823e-09,5242
1.1874037181020675e-13,5243
1.2591271341538812e-12,5244
2.815374669506987e-11,5245
9.005787652074937e-13,5246
8.810263074643387e-10,5381
2.195252051251373e-07,5382
2.1101584479765734e-08,5383
5.586544560287621e-09,5384
2.554176870006586e-09,5385
5.644671470690643e-13,5386
8.527382223738264e-14,5387
1.079063736142416e-07,5388
3.0971998512541177e-06,5389
7.681722308916505e-06,5390
4.527257624431513e-05,5391
8.621625115223797e-12,5392
1.988144315845375e-09,5393
6.559533732158895e-13,5394
0.002632174640893936,5395
0.857683539390564,5396
1.6189115825682165e-08,5397
1.1448965778981801e-05,5398
0.011831296607851982,5399
9.312315363274593e-09,5400
1.6205696784510337e-09,5401
1.2553964249715447e-15,5402
3.78741690787443e-11,5403
8.334835371794774e-14,5404
0.013702412135899067,5405
3.839977988362442e-11,5406
1.9259346895061924e-10,5407
2.8205497528688284e-06,5408
0.20213399827480316,5409
0.00361582450568676,5410
0.010405770502984524,5411
0.7629129886627197,5412
0.34268447756767273,5413
4.774836881438205e-08,5414
2.582239977400036e-09,5415
1.2122016812554648e-07,5416
6.010719744153903e-08,5417
3.496025726690277e-07,5418
3.7413861718960106e-05,5419
0.001243874430656433,5420
4.458957846509293e-06,5421
6.3403561512132e-08,5422
7.403537892969325e-06,5423
1.2116695202735173e-08,5424
9.199373207646744e-11,5425
8.939100328009264e-12,5426
2.0516706555895325e-08,5475
7.191459872046835e-07,5476
1.1995878068660204e-08,5477
2.1772973701761345e-10,5478
1.5766652428084171e-09,5479
3.312908281039029e-11,5480
8.437843479480733e-11,5481
1.6478498253424956e-12,5482
2.7044754036622577e-14,5483
2.3727881435391986e-14,5484
3.108151996619438e-17,5485
4.0692401298602146e-14,5486
2.1809330383315562e-11,5487
5.929393684622449e-16,5488
1.6241829658546897e-14,5489
3.462837553866189e-15,5490
4.5917534097911217e-14,5491
2.899232798281304e-10,5492
4.365580813514569e-11,5493
1.1731673304257034e-13,5494
3.1551388597324346e-15,5495
2.5333392068144223e-12,5496
7.006942248644066e-11,5497
9.683634449864087e-11,5498
5.496179067421281e-09,5499
1.0413122621122373e-11,5500
8.607813507794217e-18,5634
1.1133439439890946e-16,5635
4.493202901176806e-18,5636
3.4938832426181787e-13,5637
1.1648334741209965e-08,5638
2.277464261624118e-08,5639
5.454043559183664e-16,5640
4.919713470836378e-15,5641
0.0007693934021517634,5642
1.5699686173320515e-07,5643
1.5777210649048357e-09,5644
1.3187110908460808e-12,5645
1.6531154429285516e-13,5646
4.428474130691029e-05,5647
1.2927193537848325e-08,5648
1.666743446548935e-05,5649
8.297320164274424e-06,5650
8.725748443794146e-07,5651
2.4656839070491543e-12,5652
2.3895116571179265e-13,5653
4.96172714026244e-10,5654
5.01978796307867e-08,5655
1.4614728871542582e-10,5656
6.964707699452788e-10,5657
