prob_slum,id
1.7715881497863272e-15,3619
1.5193585051111874e-13,3620
8.56517257119549e-09,3621
2.042847419003735e-10,3622
1.377509217803663e-10,3623
6.515396080430946e-07,3624
4.6390843522203795e-07,3625
1.3629676554050008e-10,3626
1.4689372426226165e-14,3627
1.97733691399693e-12,3628
3.9662748085866895e-10,3629
0.0012786868028342724,3630
0.0009930850937962532,3631
1.2399028719300986e-06,3632
9.779085985428537e-09,3633
0.5693034529685974,3634
0.9999548196792603,3635
0.997096061706543,3636
0.9860162138938904,3637
4.770417945110239e-07,3638
6.887637027830351e-06,3639
1.755838354711159e-07,3640
4.239554982632399e-06,3641
1.3279462791615515e-06,3642
5.115436124469852e-06,3643
6.694652984151617e-05,3644
0.14079302549362183,3645
0.00016707440954633057,3646
0.0009020396391861141,3647
2.6266993025103602e-09,3648
4.8856456658086245e-08,3649
2.520082489354536e-07,3650
3.3031459512056216e-12,3651
1.796819637522873e-10,3652
3.176180238956272e-12,3653
5.324731340465535e-17,3654
6.94622327999982e-15,3655
5.0383244261766394e-14,3713
8.642777249087685e-13,3714
4.362018385384303e-11,3715
1.2424788975451406e-10,3716
4.042456647201931e-11,3717
9.298571163269057e-14,3718
3.1376156538778744e-15,3719
2.048648577168688e-11,3720
8.987516460223777e-12,3721
1.664201110251895e-09,3863
2.321196390653313e-08,3864
2.7901256416384967e-08,3865
3.2847097264365743e-10,3866
7.45574695315554e-08,3867
3.940004924965837e-14,3868
1.6860562450802456e-15,3869
1.940493772611962e-12,3870
7.832879418856464e-06,3871
2.392550133706317e-12,3872
5.557500640240853e-12,3873
3.363155497908103e-14,3874
1.7165889543147017e-10,3875
4.817985455041196e-10,3876
4.3848427666581813e-10,3877
6.268279673093957e-09,3878
1.3162512857434194e-08,3879
2.0939253803087254e-11,3880
8.620417712990047e-10,3881
3.486917976580628e-10,3882
3.185041634878871e-07,3883
2.2956973566579109e-07,3884
7.503395949015612e-08,3885
3.154587147946586e-06,3886
7.249665031849872e-06,3887
3.5957974375833146e-08,3888
0.10208329558372498,3889
1.184372649731813e-05,3890
0.9631179571151733,3891
0.9351621270179749,3892
4.197775638203893e-08,3893
3.960772119171452e-07,3894
2.039332924752557e-09,3895
7.6209238386582e-07,3896
2.625691877256031e-07,3897
0.02416994608938694,3898
0.013368889689445496,3899
0.07223868370056152,3900
0.009716589003801346,3901
7.770171173149265e-09,3902
1.427950258037214e-10,3903
2.786807590249296e-11,3904
6.79016065596727e-10,3905
2.1055746122350394e-12,3906
6.665291235607995e-11,3907
3.3881050742756713e-10,3908
5.53581241414245e-16,3964
6.378642595670711e-14,3965
1.725050359719163e-14,3966
1.7886657104315131e-16,3967
6.782839914731831e-12,3968
2.741964814922948e-11,3969
2.2671109781158272e-11,3970
1.0788925091861912e-12,3971
3.340968474097039e-11,3972
2.412165356346918e-09,3973
8.602737662857796e-15,3974
4.943026240059045e-13,4116
5.222379603417315e-13,4117
2.3505897816839157e-14,4118
1.403267286441759e-13,4119
3.427128025812465e-10,4120
2.011547903886437e-14,4121
1.6515816492201907e-12,4122
5.584123718982426e-10,4123
2.2276480660110565e-09,4124
1.0281034704129333e-11,4125
6.901050255692098e-06,4126
2.3638603963149762e-08,4127
7.356744657904812e-10,4128
8.151408223966428e-07,4129
0.00046161486534401774,4130
3.8340413510695726e-08,4131
4.329069654834816e-12,4132
1.063321661831651e-07,4133
8.474177093376056e-08,4134
1.97369402599179e-07,4135
1.0114160431839991e-05,4136
4.661943009409697e-08,4137
1.470425170513323e-11,4138
2.171918680460294e-07,4139
2.4445929724947746e-08,4140
6.1005178686457384e-09,4141
4.409718978859445e-10,4142
3.6878491371794553e-09,4143
5.83587356217663e-09,4144
3.65548424863249e-11,4145
2.1614099399158704e-09,4146
9.584464472078835e-11,4147
3.147232918720988e-09,4148
2.377385499130469e-06,4149
0.2499677538871765,4150
1.6837384351348073e-12,4151
0.9881321787834167,4152
0.6896800398826599,4153
0.641930341720581,4154
5.463904813041154e-07,4155
0.00113708118442446,4156
1.8510751959022187e-11,4157
9.740815792858015e-12,4158
2.1475895029089695e-17,4159
6.505111662009899e-13,4160
3.63073487941179e-10,4161
4.395803857091922e-14,4215
1.1847569095484872e-13,4216
1.9898170025740847e-13,4217
1.442556613238618e-15,4218
7.367138583208588e-13,4219
3.166891526578883e-14,4220
1.4009888355762806e-13,4221
5.879005642766069e-14,4222
1.8824483259075736e-13,4223
7.108901661778688e-11,4224
1.0340302832728687e-12,4225
5.70645353886734e-12,4226
7.532000667255674e-16,4227
7.923888212246766e-10,4228
3.84217440849155e-12,4369
4.704752908195868e-21,4370
1.3035132300361787e-17,4371
5.9545473206079e-18,4372
1.1139683660898986e-16,4373
1.2417461156544185e-11,4374
2.749386829314915e-10,4375
1.5894592308995925e-08,4376
2.2942286959093394e-11,4377
1.4463297759448324e-07,4378
0.001018974115140736,4379
0.9467485547065735,4380
0.8171589970588684,4381
0.005836368538439274,4382
5.436875342296199e-12,4383
3.812862026109087e-09,4384
1.2082319866824065e-10,4385
1.1139381788944497e-13,4386
3.290605364147242e-13,4387
2.3106919044835195e-08,4388
6.20567555675855e-11,4389
5.2747388679108553e-08,4390
5.095698085710865e-08,4391
5.26558685542966e-10,4392
1.4662202563187066e-09,4393
2.969431589505689e-09,4394
1.5338649461682508e-07,4395
2.4826529720911594e-09,4396
8.907100834676385e-09,4397
1.1829803629737068e-12,4398
5.118880430643458e-09,4399
3.602055719670316e-13,4400
1.299692298228905e-10,4401
3.76801843060548e-08,4402
0.0002931913477368653,4403
3.0525674787895696e-07,4404
0.00022500878549180925,4405
0.0016425411449745297,4406
7.241064304253086e-05,4407
1.2509167923724362e-08,4408
8.776274995625499e-08,4409
3.7087357629417284e-09,4410
5.054181784203138e-08,4411
1.1241722830401812e-10,4412
9.292721592224495e-10,4413
1.0037044528843353e-09,4414
4.742773951349477e-10,4466
9.90081389269648e-13,4467
1.4038528403181958e-14,4468
6.483941530389947e-13,4469
1.4625979464014116e-12,4470
4.832703790098869e-13,4471
4.758016203254556e-09,4472
5.12963044436987e-13,4473
1.5128782287262416e-13,4474
5.358278247101153e-14,4475
1.4396808398209338e-12,4476
2.5821091792499473e-11,4477
3.3669683707771014e-10,4478
2.3487835686271906e-14,4479
3.857888585328352e-16,4480
7.641651390442525e-14,4481
4.252532028771461e-13,4622
4.415221313558426e-11,4623
1.308377051145726e-07,4624
5.950342649163609e-12,4625
2.5491207731689913e-16,4626
3.0833840255345413e-12,4627
5.706528138915701e-09,4628
0.04724127799272537,4629
1.0938195373455528e-05,4630
9.023120810525143e-07,4631
0.005852933973073959,4632
0.834338366985321,4633
0.00016557806520722806,4634
0.23068231344223022,4635
0.2082606703042984,4636
4.850203794148911e-09,4637
1.0632477120964268e-09,4638
0.0007176158833317459,4639
7.707544671942124e-12,4640
2.2003635025136248e-10,4641
2.7804855640134463e-10,4642
7.534307243850166e-14,4643
1.0138847498109699e-13,4644
6.9988715344082575e-12,4645
9.686154609331416e-17,4646
5.2636602649685e-17,4647
1.436070742995149e-17,4648
7.740068893972996e-13,4649
4.733280174057386e-12,4650
1.2838083374155929e-10,4651
8.38363319738411e-12,4652
1.2616183271696446e-11,4653
1.6726706825176407e-11,4654
2.65807861832279e-12,4655
2.3767599941493245e-06,4656
1.6988034090559267e-08,4657
0.0003038698632735759,4658
2.880358067613997e-07,4659
3.777585516218096e-05,4660
9.513813348238642e-11,4661
5.147287457374361e-11,4662
2.0193681393720908e-07,4663
4.458488266079197e-12,4664
6.9248931033882855e-09,4665
2.2485894533019746e-06,4666
2.7710233413413832e-11,4667
7.650781674861662e-10,4717
4.833359490419298e-09,4718
3.553758917457413e-14,4719
2.3653483685603938e-12,4720
4.4128953963218365e-12,4721
1.2671269842580695e-14,4722
2.418804754233917e-16,4723
3.895987756718936e-15,4724
5.076151410321472e-08,4725
3.1125355071104366e-10,4726
2.201766546860995e-09,4727
1.4414709703647333e-10,4728
2.385891235013454e-13,4729
2.545549925361823e-12,4730
5.031837359975588e-12,4731
2.2904955045816543e-14,4732
1.9551118265580952e-13,4733
2.6456913916617086e-12,4734
1.7971691165406464e-14,4735
8.169464724930992e-14,4738
1.5932470038682695e-16,4739
7.588622508158949e-10,4875
6.659550688681293e-10,4876
6.950419993658907e-20,4877
3.8298272837583233e-14,4878
2.8668506370926883e-13,4879
1.7673041918797594e-09,4880
1.1517089365531419e-11,4881
2.6687792342272587e-05,4882
0.978401243686676,4883
0.5464966893196106,4884
0.9434076547622681,4885
0.14750619232654572,4886
6.103928029688177e-09,4887
6.303747568381368e-08,4888
0.27914780378341675,4889
4.092189261062362e-12,4890
7.296379500587591e-09,4891
0.00023631351359654218,4892
8.841017917760041e-10,4893
1.8466045359488703e-10,4894
1.97915461797038e-09,4895
5.8692197768550614e-08,4896
5.74841152456429e-09,4897
1.4373151557833808e-09,4898
2.266895499736779e-18,4899
1.3347626709754438e-15,4900
5.295752307813914e-14,4901
3.933502422436355e-14,4902
1.3373505048600715e-13,4903
2.1091858999362084e-14,4904
2.7111570113084365e-15,4905
2.5939502282246174e-12,4906
1.5443274100929855e-13,4907
5.57690092023444e-12,4908
2.671830812150944e-10,4909
2.1722670329182847e-09,4910
7.078724759135291e-12,4911
4.886927529312857e-10,4912
0.07960793375968933,4913
1.8615583030623384e-05,4914
1.4166634976220394e-08,4915
7.986346645338926e-06,4916
6.2086775720615606e-09,4917
1.1258880050490916e-08,4918
1.253517183386066e-07,4919
2.7102214569807437e-11,4920
1.2448442070992632e-13,4969
1.7116185205279244e-11,4970
1.0185296963816288e-15,4971
1.4642811702741954e-12,4972
2.0422063619974688e-16,4973
8.821743335829524e-11,4974
1.6317285023159656e-10,4975
1.7273188435140696e-10,4976
2.6286150145438114e-08,4977
9.27565579900147e-09,4978
8.650624661044048e-10,4979
9.56734517998381e-12,4980
1.6029182425825184e-09,4981
4.798753616697127e-10,4982
3.5888667038186384e-10,4983
4.0695135520955883e-13,4984
2.5020655306743494e-14,4985
1.3066157314098326e-12,4986
8.09696892867251e-11,4987
7.672627724136794e-14,4988
8.589084484364791e-18,4990
6.2582632261189955e-18,4991
1.6310838456809303e-18,4992
6.2807636695694224e-12,5128
1.137781623583578e-06,5129
2.214718186621667e-09,5130
6.855486908404276e-14,5131
7.698534192947248e-13,5132
3.028913578284609e-11,5133
4.0156772351807035e-10,5134
0.0028314993251115084,5135
0.14735932648181915,5136
0.19382435083389282,5137
0.0003588956897147,5138
8.207827863551675e-13,5139
6.1292326769546435e-09,5140
4.036801101725551e-11,5141
3.193579775628841e-11,5142
5.473780095854863e-09,5143
2.6867872510161206e-11,5144
0.00011426144919823855,5145
1.873112154271439e-08,5146
4.401391564038369e-14,5147
1.722110648527675e-11,5148
9.405040494233491e-14,5149
3.459337200376056e-12,5150
1.093195737926489e-12,5151
6.144985076339537e-10,5152
1.716791118988592e-11,5153
6.267545926696982e-10,5154
2.5447309190407275e-11,5155
7.018023939764362e-09,5156
6.054857792956532e-16,5157
3.4088777434778273e-15,5158
6.739992453042021e-10,5159
4.899017823356555e-12,5160
2.724950265431403e-09,5161
2.4810090093474457e-10,5162
1.550577374831441e-11,5163
1.2822650887756026e-06,5164
9.17382294574054e-08,5165
1.3879390792226332e-07,5166
0.36867913603782654,5167
9.933178723997571e-09,5168
1.3591132130841288e-07,5169
1.706337293683191e-08,5170
4.36194769193321e-09,5171
2.675917043504228e-09,5172
3.2811720007686063e-10,5173
4.1842501685707134e-12,5222
6.842545193647132e-13,5223
1.7603209471681036e-12,5224
2.612427655657775e-14,5225
4.0476041978819086e-14,5226
1.061843279970276e-09,5227
5.3903590924164746e-08,5228
5.562336724551642e-08,5229
3.202829390591688e-10,5230
7.368298332588452e-11,5231
2.9255596849833395e-16,5232
2.5513765608738724e-17,5233
1.4226767541813956e-09,5234
1.8224070031875922e-16,5235
1.8052262972228367e-13,5236
1.586005158042865e-14,5237
2.804344611550039e-15,5238
6.383617939809128e-11,5239
4.968478961586698e-10,5240
7.522423572936532e-09,5241
2.869762916191121e-08,5242
6.09198184519516e-13,5243
2.312323924797224e-15,5244
1.0741691333997263e-17,5245
1.0427063261845368e-17,5246
6.558608767193164e-09,5381
5.055964720668271e-06,5382
8.901959347440425e-08,5383
5.81786618880642e-10,5384
9.597808769967742e-09,5385
7.541906335561954e-12,5386
5.80860916862415e-17,5387
8.240206170739839e-07,5388
0.002348365029320121,5389
0.08521128445863724,5390
0.002042867010459304,5391
1.114266014526355e-12,5392
5.372877609488569e-08,5393
9.362810006463551e-12,5394
0.00019642672850750387,5395
0.9528865218162537,5396
4.016033017251175e-06,5397
0.00018367910524830222,5398
0.19327886402606964,5399
1.8172009674799483e-08,5400
2.631874496117348e-09,5401
2.7756808895600116e-13,5402
3.326234686990004e-12,5403
2.0498435848032015e-12,5404
0.30515217781066895,5405
9.898548647413463e-09,5406
7.389437672866705e-11,5407
9.45899358839597e-10,5408
0.006406339816749096,5409
6.373866278525098e-13,5410
3.806804524386642e-11,5411
0.09303062409162521,5412
0.0009524839115329087,5413
5.3077367493445106e-17,5414
1.7840962041049124e-09,5415
1.3453676217523025e-07,5416
1.1035280067517306e-06,5417
9.632007277105004e-06,5418
2.0339390175649896e-05,5419
0.0064538633450865746,5420
1.5952792864482035e-06,5421
4.968255780113395e-06,5422
7.834743882995099e-05,5423
2.01601739746593e-08,5424
3.225384181959612e-09,5425
2.581326298545239e-11,5426
1.4243499713018082e-08,5475
2.6785337468027137e-06,5476
2.5894776172208367e-06,5477
7.939955359859141e-10,5478
8.928396688645535e-09,5479
8.845950881519737e-12,5480
4.868314196215806e-09,5481
7.095297006182166e-12,5482
1.2109207950597445e-12,5483
9.139860905876124e-14,5484
9.724334645898683e-15,5485
4.324017272711034e-13,5486
2.5998505431834573e-11,5487
1.0824086463941425e-16,5488
1.8657727078068482e-17,5489
1.2730669722072797e-14,5490
1.4923558265891868e-12,5491
4.77527262177091e-09,5492
4.514562057522653e-09,5493
3.942604576145925e-11,5494
1.9100145727188322e-13,5495
1.290502513878744e-11,5496
9.005556023122807e-11,5497
7.837925409700082e-17,5498
4.852794598456112e-13,5499
1.2609699525864548e-13,5500
2.0209869955286665e-16,5634
5.712888886930697e-16,5635
3.497338423417718e-16,5636
1.3180095036202655e-12,5637
1.3776528362541285e-07,5638
9.287840185834284e-08,5639
3.76599978355273e-19,5640
1.896682316480697e-15,5641
0.030731961131095886,5642
0.002824437338858843,5643
2.1538907901685889e-07,5644
3.3917674132454944e-16,5645
1.3839652080599452e-12,5646
0.0026433405000716448,5647
6.161451892694458e-05,5648
0.0012272068997845054,5649
6.819754344178364e-05,5650
4.409487530665501e-08,5651
1.5451157714396757e-11,5652
2.807512938289244e-15,5653
2.7170099503592837e-09,5654
7.456550932261052e-10,5655
7.463302545418493e-12,5656
1.6558438648006657e-11,5657
1.9049378394142558e-11,5658
5.00223723120391e-13,5659
2.1274872055027094e-12,5660
