prob_slum,id
8.27646805257043e-12,1873
3.719147212422058e-10,1874
1.8857707062558404e-11,1875
3.9341787783087057e-07,1876
6.91962154242276e-10,1877
8.791813943531679e-10,1878
1.2873797139434373e-08,1879
2.5448271046002446e-08,1880
1.4598193764925327e-08,1881
1.2433465368388852e-10,1882
5.617670328916802e-09,1883
1.395108611967899e-10,1884
1.6775206224117767e-11,2110
8.967774789425675e-08,2111
1.918979863901882e-09,2112
6.85146801515657e-08,2113
8.727311318068587e-09,2114
1.4852841445645026e-07,2115
0.04113880917429924,2116
6.569359500829819e-10,2117
2.814632716763299e-05,2118
0.706044614315033,2119
0.0008784683304838836,2120
9.09508079960375e-10,2121
4.739007763987502e-08,2122
7.252139860858264e-11,2123
7.92133095228742e-11,2124
3.432491582091267e-14,2125
9.26227193900897e-13,2126
1.014890949058156e-09,2127
3.646047019856269e-08,2128
8.382034621945422e-08,2129
5.405168534977633e-10,2130
1.8781436128545437e-10,2131
4.677968776234387e-11,2132
5.756124021871756e-09,2133
2.8874906909948095e-09,2134
1.8397000589587265e-10,2135
3.1071331488621845e-13,2136
1.2235916446723394e-10,2137
1.237995470027009e-11,2363
1.997315450807946e-07,2364
2.791668805846026e-12,2365
7.277755287304899e-09,2366
8.856123057121579e-10,2367
1.5076666304292274e-10,2368
5.239483158447911e-08,2369
5.366178168486613e-09,2370
0.02747989632189274,2371
0.7994382381439209,2372
0.752154529094696,2373
5.277161818639797e-09,2374
1.2580248039739672e-05,2375
5.797848867672428e-10,2376
1.987681574888711e-09,2377
1.906122655548348e-11,2378
1.061917220823716e-11,2379
7.6774671689539e-12,2380
1.0656896198835142e-10,2381
1.3269844207838832e-12,2382
3.0303193288006014e-10,2383
3.7460440305281395e-10,2384
6.409034414289749e-10,2385
4.005896309111634e-12,2386
3.958599940900864e-12,2387
8.657367357722823e-12,2388
5.900391980562247e-11,2389
4.8624160253751825e-11,2390
6.683218978231764e-10,2598
4.952425188692322e-13,2616
2.354432024776615e-13,2617
4.469925818373355e-11,2618
2.170104949072993e-07,2619
2.6020554287242703e-05,2620
1.969341800744928e-09,2621
5.626261412317035e-08,2622
9.968975973606575e-06,2623
0.3467875123023987,2624
0.9231501221656799,2625
0.630510687828064,2626
3.4705923468436595e-08,2627
2.0850984583375975e-05,2628
0.000658724457025528,2629
8.013624208658143e-10,2630
9.050214799799505e-09,2631
1.4244817825304068e-10,2632
9.871280459705645e-10,2633
1.6605476715891854e-10,2634
7.714369074096616e-12,2635
2.9441713281751214e-13,2636
5.83045439185581e-13,2637
6.233276283570586e-16,2638
1.623209894404884e-15,2639
8.512630165579985e-17,2640
1.0594975417832497e-11,2641
5.378017128854218e-11,2642
2.865368220472675e-10,2643
8.396329462811991e-07,2851
9.03314543165834e-08,2852
8.802380034467205e-05,2853
1.0068649025640752e-08,2854
4.6862205088649134e-11,2855
4.573625644876955e-10,2856
3.3845058700077146e-11,2857
3.7804614994030317e-10,2858
4.10389472405015e-10,2859
4.424876576258896e-10,2860
1.1853995118826788e-08,2861
2.906116014500526e-09,2862
1.4905422729416529e-10,2863
2.204704196984153e-09,2864
6.219783799110701e-09,2865
7.933081178634893e-07,2866
1.1833883917233834e-07,2867
2.2598203863744004e-10,2868
6.7818181626044804e-12,2869
3.0706351090287187e-13,2870
6.126330553968273e-10,2871
4.1458994570753305e-10,2872
1.1414105216545067e-08,2873
7.742804797317149e-08,2874
1.5714362234575674e-05,2875
2.801724804157857e-06,2876
0.12056568264961243,2877
0.3129209578037262,2878
0.9173138737678528,2879
1.3028516150370706e-06,2880
0.009308597072958946,2881
0.0028982479125261307,2882
0.7750278115272522,2883
0.0042021977715194225,2884
1.0905483183165643e-09,2885
3.505729040398364e-11,2886
2.845277624619058e-10,2887
1.64586710926784e-09,2888
6.905381821908918e-10,2889
2.3022748152357053e-09,2890
3.4210294597158963e-09,2891
6.106789518511846e-10,2892
1.1828688029069667e-10,2893
4.5269249460133665e-10,2894
4.756824933949133e-10,2895
2.0453298776867967e-11,2896
1.2195246199553367e-05,2960
2.3290725792435296e-08,3104
2.8626129733311245e-07,3105
4.3809016858631367e-08,3106
6.783668737853077e-08,3107
3.371470214119654e-08,3108
9.665694733484997e-08,3109
1.900058776982405e-07,3110
1.0088115898199135e-09,3111
7.927825930453825e-12,3112
5.732081129194988e-11,3113
3.8957189474331244e-08,3114
3.2270996985772626e-10,3115
7.510409183453248e-09,3116
2.1984000730945752e-10,3117
9.821944368937352e-10,3118
1.2440823926596067e-09,3119
4.807025888453609e-10,3120
9.307608905828602e-09,3121
1.2666251381077132e-09,3122
1.7671836216592851e-12,3123
0.00010901556379394606,3124
4.864886705036042e-06,3125
0.003836623625829816,3126
0.002381483791396022,3127
0.001724470523186028,3128
0.0003783472639042884,3129
2.2519116100738756e-06,3130
0.0010610431199893355,3131
0.05635309964418411,3132
6.467334515036782e-06,3133
0.017709435895085335,3134
0.0003882759192492813,3135
0.001379788969643414,3136
3.932662821171107e-06,3137
3.020671499598393e-07,3138
2.5215937671241306e-10,3139
9.799946809607718e-08,3140
8.813125340623174e-09,3141
3.2673903582747243e-09,3142
2.9154056946367746e-08,3143
2.217685590721885e-09,3144
9.617931340244468e-09,3145
2.5280494142521093e-08,3146
1.441774966082221e-08,3147
1.3028177425766785e-09,3148
7.178770289328895e-08,3149
5.006948328167837e-11,3211
1.5071668713062536e-07,3212
0.0002822013630066067,3213
9.066353641173919e-07,3214
1.962984470083029e-06,3357
3.9569738419231726e-07,3358
1.273744487662043e-06,3359
2.5751962766662473e-06,3360
1.2834146900786436e-07,3361
3.51357272165842e-08,3362
6.1030083209345776e-09,3363
1.7791957418467064e-07,3364
2.3044485764067701e-10,3365
2.0066181789096804e-12,3366
1.3800074971648257e-10,3367
3.0977526099817965e-10,3368
4.333570391423791e-09,3369
3.617148891521538e-08,3370
1.9938177775458144e-09,3371
2.998490344907623e-10,3372
1.102873126157533e-09,3373
1.6559377868929914e-08,3374
1.4324307961999239e-08,3375
6.833376975379224e-09,3376
6.774978942303278e-07,3377
9.263951383786662e-09,3378
9.625896524312338e-09,3379
7.85432963112953e-09,3380
2.9212753361207433e-05,3381
0.004577375948429108,3382
8.345665264641866e-06,3383
0.2992854416370392,3384
0.1324719339609146,3385
5.646693352900911e-07,3386
0.8445453643798828,3387
0.040274519473314285,3388
0.2772153317928314,3389
0.0030840805266052485,3390
1.4597978861274896e-06,3391
2.005152236961294e-05,3392
3.6993701542087365e-06,3393
5.064856054559641e-07,3394
4.621918958669369e-10,3395
1.3724142933213557e-09,3396
1.5062502356499863e-09,3397
2.5903062805809896e-08,3398
3.2956046425169916e-07,3399
2.2958859258181974e-09,3400
4.708188006130598e-11,3401
3.3987410663627315e-09,3402
8.811406049247239e-10,3462
6.132976505118792e-12,3463
1.8324229633659428e-10,3464
1.664697180103758e-08,3465
3.175477658601267e-08,3466
1.8354715081159156e-08,3467
8.140879970142123e-09,3610
1.4130586123428657e-07,3611
2.484014657966327e-06,3612
1.8729338080447633e-06,3613
2.8888996439491166e-06,3614
9.648118748373236e-09,3615
6.886970993491559e-09,3616
5.85489090099145e-07,3617
3.242739063380462e-11,3618
3.1231607577897336e-11,3619
4.0391422845287295e-11,3620
2.818570621343497e-08,3621
2.058540893301597e-09,3622
1.738482424684662e-08,3623
1.0071878620010466e-07,3624
2.344452632030425e-09,3625
1.1075249051195613e-10,3626
1.2397949333831093e-09,3627
3.952040361632214e-10,3628
1.0172339637293248e-09,3629
1.162550051958533e-05,3630
1.740604784572497e-05,3631
7.882929935476568e-07,3632
9.812580747947663e-10,3633
2.9727791570621775e-06,3634
0.15845300257205963,3635
0.9671310186386108,3636
0.04594222456216812,3637
2.5467213049523707e-07,3638
1.755203840048125e-07,3639
2.50443974891823e-07,3640
1.5553684988844907e-06,3641
5.324206995283021e-07,3642
3.8796767398707743e-07,3643
5.690292709914502e-06,3644
0.00018057675333693624,3645
1.3619975902656734e-07,3646
2.3485557903768495e-05,3647
2.0742182971211776e-10,3648
1.4287226512976758e-08,3649
3.128531389506861e-08,3650
2.1952827056193058e-10,3651
1.3677034615966477e-08,3652
2.60637095239602e-10,3653
4.7353301835251216e-12,3654
8.53593931648966e-11,3655
7.965327702974534e-11,3713
1.4150336458129686e-10,3714
3.2520148796066906e-09,3715
1.0158230701051707e-08,3716
3.600558962091327e-09,3717
5.2974773873115666e-11,3718
3.1330292526998704e-11,3719
2.535025078742592e-09,3720
8.671638407342641e-10,3721
6.633337878980683e-09,3863
1.1202200056459333e-08,3864
6.844620870083418e-09,3865
2.294121781432068e-09,3866
4.5710308427260316e-08,3867
6.035236893575657e-11,3868
7.069324292618973e-11,3869
3.26056115440565e-09,3870
4.0917058186096256e-08,3871
5.570082173278479e-10,3872
2.5862818553434863e-09,3873
1.8185757066913055e-10,3874
6.987904477284701e-09,3875
3.136573667461562e-08,3876
3.5969975442640134e-08,3877
8.127540951363699e-08,3878
6.120907947160248e-11,3879
1.533717423896075e-11,3880
1.2774124868997205e-08,3881
1.5737906977619787e-08,3882
5.663574143000005e-07,3883
3.1920293963594304e-07,3884
1.1465068183724725e-07,3885
3.283329306214e-07,3886
1.1586505621608012e-07,3887
1.610042943411827e-08,3888
5.650600087392377e-06,3889
2.0178983959340258e-06,3890
0.005177349783480167,3891
0.012039052322506905,3892
2.101161911127747e-08,3893
4.199649339398093e-08,3894
2.859162462343079e-09,3895
7.950055902483655e-08,3896
4.243694817773758e-08,3897
4.7932302550179884e-05,3898
1.1302693565085065e-05,3899
0.00259023392572999,3900
3.190464849467389e-05,3901
3.3882891159464634e-08,3902
4.376298434749515e-09,3903
4.857033109040287e-10,3904
3.3410489930219e-09,3905
1.2684883698987903e-10,3906
1.6526334745137206e-09,3907
5.660283353137174e-09,3908
1.0883430268116001e-10,3964
8.052643968303741e-11,3965
1.234258945048694e-10,3966
5.259779591038072e-12,3967
1.669122173808546e-09,3968
6.987807554814651e-10,3969
6.620900272480412e-09,3970
2.4711716006819984e-10,3971
1.1155881773916576e-09,3972
1.632496093861846e-08,3973
3.5501535738946544e-11,3974
4.5919181651532526e-11,4116
2.677917332327695e-10,4117
2.50590104222681e-10,4118
7.29928201215202e-11,4119
4.83738027412528e-09,4120
2.2469810734282447e-11,4121
7.956195702263358e-09,4122
1.3991277114655531e-07,4123
4.324207214523312e-09,4124
2.395138087862847e-09,4125
1.16113778858562e-06,4126
1.6208385034133244e-07,4127
1.520583126080055e-08,4128
3.199272669007769e-08,4129
8.482517799279776e-09,4130
1.1700494739752543e-10,4131
1.1969376878528948e-10,4132
8.429491060724104e-08,4133
3.600052878027782e-07,4134
7.181277084100657e-08,4135
1.6009502132874331e-06,4136
3.165421702533422e-08,4137
7.758205633479065e-09,4138
1.847711672553487e-07,4139
6.031046240195792e-08,4140
1.315812454549814e-07,4141
1.3483521854595892e-08,4142
5.409722803051409e-08,4143
2.1271791439403387e-08,4144
1.447475139748633e-09,4145
3.6284726334656625e-09,4146
6.165847832306781e-10,4147
3.451460228731662e-09,4148
1.4815494751019287e-06,4149
3.24728898704052e-05,4150
5.479532938501563e-10,4151
0.032482728362083435,4152
2.2383548639481887e-05,4153
0.0002911770425271243,4154
9.540648449046785e-08,4155
7.339168632825022e-07,4156
5.194385810369795e-09,4157
5.079662246387784e-10,4158
5.709057968668503e-15,4159
9.19915033037455e-10,4160
2.0786115051407705e-09,4161
3.414019067449203e-11,4215
5.806369829386426e-10,4216
1.8089203746018967e-10,4217
6.8272171770134005e-12,4218
6.71182109890367e-10,4219
8.5681711725627e-11,4220
4.402900960487344e-11,4221
6.425984050428823e-11,4222
1.1563604934705651e-10,4223
1.985930975223482e-09,4224
5.699998251174065e-10,4225
6.405135866138778e-10,4226
4.372613729430874e-11,4227
3.0633642289501495e-09,4228
3.8984207528791615e-10,4369
2.8689991869853756e-14,4370
6.947161595993734e-12,4371
7.608727558595929e-13,4372
5.997469448154602e-12,4373
1.091409740361371e-09,4374
7.120280365313647e-09,4375
5.721318530049757e-08,4376
9.249764149066309e-11,4377
4.0331562445317104e-07,4378
2.270378899993375e-06,4379
0.005335924215614796,4380
0.003493123920634389,4381
1.5488689086851082e-06,4382
1.0067543326774953e-10,4383
4.970853950680976e-08,4384
2.9144253677060306e-09,4385
2.4513828467132015e-11,4386
6.071922409311981e-10,4387
1.739862476313192e-08,4388
1.1033801650128794e-09,4389
6.978916644584388e-08,4390
9.390657140784242e-08,4391
1.418669892672142e-08,4392
1.0301798525347294e-08,4393
3.767298029089261e-09,4394
8.112130700510534e-08,4395
2.317523506434327e-09,4396
2.3847917418606812e-08,4397
1.0458092031262467e-10,4398
4.905214900929877e-09,4399
9.088968293269328e-12,4400
1.024584750375368e-09,4401
1.7432073562417827e-08,4402
1.442874406620831e-07,4403
1.7323462486729113e-07,4404
1.7860603520603036e-06,4405
3.002084838499286e-07,4406
4.5678586246822306e-08,4407
5.058690688564127e-10,4408
1.4351672916745883e-07,4409
6.186454459822244e-09,4410
2.388279085607792e-07,4411
4.820377874636961e-09,4412
5.3030326796488225e-09,4413
4.4232502105501226e-09,4414
2.890688044487888e-08,4466
2.2295214285872333e-10,4467
6.394960949673845e-12,4468
2.1766426439029374e-09,4469
2.510910368513919e-10,4470
2.3815482919076203e-10,4471
3.0984232068931306e-08,4472
7.635139742667718e-10,4473
1.0335797495653054e-10,4474
1.508903557656538e-10,4475
1.5688357279941556e-09,4476
2.189408654373892e-09,4477
2.4116282304476044e-08,4478
6.942846297874894e-11,4479
1.1895766489911086e-11,4480
1.8725387906926017e-10,4481
6.749675818262801e-11,4622
1.4771872614005588e-09,4623
1.1350798523324102e-08,4624
6.186832379739826e-09,4625
6.343391523860875e-12,4626
2.6311958167823946e-10,4627
2.9276984392367922e-08,4628
1.2612165846803691e-05,4629
7.435792213073e-07,4630
5.3638881780671e-08,4631
6.26539476797916e-05,4632
0.013392465189099312,4633
1.6974690097981693e-08,4634
0.0004113635222893208,4635
6.794043292757124e-05,4636
2.3881646882273344e-08,4637
2.0162364222642282e-08,4638
1.3178647350287065e-05,4639
1.086487233514788e-09,4640
6.157307108622945e-09,4641
1.3047779745534172e-08,4642
1.3886308769528455e-10,4643
1.1557078211099636e-10,4644
1.4338569220839759e-09,4645
4.291840049585466e-13,4646
2.603566234132826e-12,4647
3.0394159411528676e-12,4648
3.230357370487269e-10,4649
2.276037275317222e-10,4650
5.382996826064357e-10,4651
2.5369445433298665e-10,4652
1.648797764985943e-10,4653
1.177588249134942e-09,4654
9.638585485305384e-10,4655
7.806062995996399e-08,4656
1.9828169328661716e-08,4657
2.5508247745165136e-06,4658
3.3726795578559177e-08,4659
1.121276511639735e-07,4660
1.8192305301090173e-11,4661
6.109833528000763e-09,4662
8.793849701760337e-07,4663
1.1556291479308811e-09,4664
8.331793566185297e-08,4665
9.123381232711836e-07,4666
7.130374068964329e-10,4667
7.858570683083599e-09,4717
2.820554989568791e-08,4718
6.091709081612606e-11,4719
6.902525218066557e-10,4720
7.44718037237746e-11,4721
3.379255208990628e-11,4722
1.0446011416975765e-10,4723
4.5209509746957366e-11,4724
3.6110282763957e-08,4725
5.99670046952383e-09,4726
2.1862259558247388e-08,4727
4.660606567341574e-09,4728
6.020784565352599e-11,4729
1.0131908645405474e-09,4730
6.896826443281157e-10,4731
1.4749398924429613e-10,4732
2.5866753183834135e-10,4733
1.5042377343732483e-09,4734
9.245089416243246e-11,4735
4.3160349426363265e-12,4738
1.4239016866632315e-12,4739
7.291580228496741e-09,4875
9.270897827207136e-09,4876
1.6202032450794864e-15,4877
6.279601838521387e-12,4878
2.4347812654923473e-10,4879
1.6515095069280505e-08,4880
4.050217050632909e-09,4881
3.785696026170626e-05,4882
0.0010534292086958885,4883
0.0006114034913480282,4884
0.028350472450256348,4885
0.0001198676836793311,4886
1.6530967705818966e-09,4887
8.899713854759739e-09,4888
0.00021726582781411707,4889
2.4868127002086737e-10,4890
4.455536828373852e-09,4891
2.5306933821411803e-05,4892
2.6359689986321655e-09,4893
1.0913209003149404e-08,4894
3.215760102648346e-08,4895
1.5571851008644444e-07,4896
4.97729135684466e-10,4897
1.4424434091608873e-08,4898
3.87155678542128e-15,4899
2.2976607595703857e-12,4900
2.4017884903138054e-10,4901
1.187919901335377e-10,4902
2.0200220662847101e-10,4903
3.7362304222687825e-11,4904
8.767608167259411e-12,4905
1.2336517918321022e-10,4906
4.7403931474621075e-11,4907
2.734045212449132e-09,4908
9.537988177044099e-09,4909
2.0775541287321175e-08,4910
1.4253821456478022e-09,4911
3.8689260684066085e-09,4912
7.502022344851866e-05,4913
3.2674670080723445e-08,4914
8.468078460666106e-10,4915
2.965624048556492e-07,4916
2.3739343646411726e-07,4917
2.843669619778666e-07,4918
1.5850973511533084e-07,4919
3.0620788127322385e-09,4920
1.3550306710019555e-10,4969
1.2663551096636638e-08,4970
5.0641331406087176e-11,4971
2.329465509376405e-10,4972
2.0797335479206397e-13,4973
2.1149804130260463e-09,4974
4.137377995760971e-09,4975
8.912165228025515e-09,4976
8.848432031527409e-08,4977
5.983858297753386e-09,4978
4.768346162364878e-09,4979
3.7072362957246696e-09,4980
4.960139854404133e-09,4981
7.87187259820854e-10,4982
1.2227063805880789e-08,4983
1.4040191231856625e-10,4984
6.671446728390151e-11,4985
6.037462751962153e-10,4986
1.7982058064802686e-09,4987
2.4021368227877815e-10,4988
4.157139476407279e-12,4990
6.896448473056593e-13,4991
1.8450600205652257e-13,4992
9.056185246159032e-10,5128
1.1037436706828885e-06,5129
5.6202535958504996e-09,5130
6.753771153444887e-11,5131
2.0501009778683965e-09,5132
1.467375665420434e-09,5133
8.318435718024375e-09,5134
3.803279105341062e-05,5135
0.0008066173177212477,5136
0.006455995142459869,5137
3.2277916034217924e-05,5138
1.1037106784073103e-09,5139
2.4894301731137602e-08,5140
8.040466958902925e-09,5141
6.649907291489399e-09,5142
3.187578201391261e-08,5143
4.2845429981674954e-10,5144
2.212462277384475e-06,5145
6.020768328340864e-09,5146
1.9012218188674268e-10,5147
5.3003228472903174e-09,5148
9.381834892296936e-11,5149
1.041096875376013e-09,5150
3.9364825288323857e-10,5151
2.358757456022431e-08,5152
4.619251203763497e-09,5153
3.081062160958936e-08,5154
4.380888984911735e-10,5155
2.91930632556614e-06,5156
2.267431034597145e-11,5157
5.581094180556745e-12,5158
6.721280669808039e-07,5159
3.552910396442677e-11,5160
8.776505744378937e-09,5161
3.970818340803817e-09,5162
1.961102835679185e-09,5163
9.181039786199108e-07,5164
1.7633502991110106e-10,5165
1.3606468840521302e-08,5166
7.069933189995936e-07,5167
1.1423580303926428e-08,5168
2.0389498445183563e-07,5169
7.38657002230525e-09,5170
9.325468397491932e-09,5171
7.942568203134215e-08,5172
3.5156157984772562e-09,5173
7.928136480650494e-10,5222
1.0462460758864367e-10,5223
5.546874071171715e-10,5224
6.185681133974441e-11,5225
3.7907504912837453e-10,5226
1.0213176437900984e-07,5227
1.0179706322333004e-07,5228
2.979406410474894e-08,5229
3.9283167829751164e-09,5230
1.4008419979560927e-09,5231
7.056065367411213e-12,5232
5.116314923808707e-12,5233
2.997955661498963e-08,5234
8.07927162671529e-12,5235
9.92841434066527e-11,5236
2.3428109452439116e-10,5237
8.669516493586826e-11,5238
2.2670485488873737e-09,5239
4.064071390530444e-08,5240
2.9194900719176076e-08,5241
2.018363254308042e-09,5242
8.823496933096919e-10,5243
6.887988790449384e-11,5244
2.3733234344805454e-13,5245
4.623773152551136e-13,5246
1.1808412914149358e-08,5381
8.904393666853139e-07,5382
4.7261810465215603e-08,5383
1.5870108560633867e-09,5384
1.3502539530918511e-08,5385
3.1034713687816406e-10,5386
1.6157733517038059e-13,5387
1.61853392910416e-07,5388
0.00010421264596516266,5389
0.00011153166269650683,5390
9.747966396389529e-05,5391
2.616099337160449e-09,5392
2.895317763318417e-08,5393
6.841276434244037e-10,5394
2.791624183373642e-06,5395
0.1305462270975113,5396
7.61575602581388e-09,5397
9.510928862255241e-07,5398
0.00032475797343067825,5399
2.941779655429855e-07,5400
6.026044019336041e-08,5401
3.626621572494493e-11,5402
2.197734660924766e-09,5403
1.3594374514980245e-09,5404
0.0001011788408504799,5405
5.301032857119026e-08,5406
1.5827129828949182e-08,5407
5.5235234164285885e-09,5408
0.06554701179265976,5409
5.334834796144605e-10,5410
1.3419529523162055e-06,5411
0.05982764810323715,5412
1.3805134813082987e-07,5413
1.4147171281675419e-11,5414
6.979964606301792e-09,5415
8.45815861794108e-08,5416
1.5259952306223568e-06,5417
1.90005653166736e-06,5418
3.894935161952162e-06,5419
2.982536443596473e-06,5420
4.0353373265133996e-07,5421
3.387992535408557e-07,5422
1.7738433371050633e-06,5423
2.969523471563207e-08,5424
2.9957664793300864e-08,5425
1.185337938913733e-09,5426
2.7350065323616946e-08,5475
5.901672011532355e-06,5476
4.143875855788792e-07,5477
3.872796128234768e-08,5478
6.110873584930232e-08,5479
3.188626862549171e-10,5480
5.632972488456289e-08,5481
1.7167504084980578e-09,5482
1.6300517879930254e-10,5483
4.9158212223066045e-11,5484
4.788200044791857e-11,5485
2.2942914235102307e-10,5486
4.6687387289523485e-09,5487
4.031689912475933e-12,5488
2.404375743642051e-12,5489
4.061724220849605e-11,5490
1.223594559007779e-09,5491
8.257196704164471e-09,5492
4.187683089185157e-08,5493
2.1352278167796612e-08,5494
1.1280189976536903e-10,5495
9.931486744108042e-10,5496
2.8779838512349443e-09,5497
4.244401011210819e-11,5498
1.0786629922598934e-10,5499
7.036624616318932e-10,5500
3.414485708064241e-12,5634
8.540331636330833e-12,5635
1.1536546891399713e-11,5636
4.994093472099337e-10,5637
6.587301299987303e-07,5638
2.1954816631364338e-08,5639
6.992456879359801e-15,5640
3.7841601380206313e-11,5641
7.225248555187136e-05,5642
1.1669441846606787e-05,5643
2.2824478307370555e-08,5644
1.225041075525457e-11,5645
4.733627934072615e-10,5646
1.1974365179412416e-06,5647
4.113561828944512e-07,5648
