prob_slum,id
6.39666586366161e-09,3864
3.04731020150939e-06,3865
1.063613765950322e-07,3866
1.2245821778833488e-07,3867
7.157872627949757e-10,3868
1.778212022074399e-09,3869
3.530063708012676e-08,3870
1.1131392056995537e-05,3871
3.06232550428831e-08,3872
1.1530993049291283e-07,3873
2.1447814901875972e-07,3874
4.4106451468906016e-07,3875
1.0070954203911242e-06,3876
2.1954958810965763e-06,3877
1.1405736586311832e-06,3878
1.9784297933256312e-07,3879
2.3160286188872448e-10,3880
9.398968927598617e-07,3881
1.1676872873067623e-06,3882
4.605583399097668e-06,3883
3.310477268314571e-06,3884
1.750725004967535e-06,3885
1.9134555259370245e-05,3886
3.107354132225737e-05,3887
1.3678229606739478e-06,3888
0.02937152422964573,3889
0.004924830514937639,3890
0.16326089203357697,3891
0.2869291305541992,3892
5.41991385105689e-09,3893
6.968046584177046e-09,3894
1.498722035364608e-09,3895
1.5023474588815589e-05,3896
4.3684565298462985e-07,3897
0.0006928212242200971,3898
0.004971025511622429,3899
0.29785165190696716,3900
0.0009011689689941704,3901
6.535814804919937e-07,3902
4.725621849388517e-08,3903
3.1126065613840126e-10,3904
4.625828609050586e-09,3905
2.889390948723758e-09,3906
9.021811742115915e-09,3907
8.882250313035911e-08,3908
5.912926148710085e-09,3964
2.1592146737248186e-08,3965
5.847293760297134e-09,3966
6.902827198729256e-10,3967
1.3507504004195425e-09,3968
5.506934463994639e-09,3969
3.12044399208844e-08,3970
3.815233462489687e-09,3971
1.5178063250687046e-09,3972
3.4391058889582382e-09,3973
4.276323739560439e-09,3974
1.3126234321703123e-08,4116
7.690994863196465e-08,4117
4.485217530714181e-09,4118
8.818018315537302e-09,4119
1.3965689049655339e-08,4120
8.259176675906588e-10,4121
4.826258503953795e-08,4122
4.3977066525258124e-05,4123
2.575940470705973e-06,4124
1.0357204160982292e-07,4125
3.52763308910653e-05,4126
1.1041512379961205e-06,4127
5.016208888264373e-07,4128
1.3710957773582777e-06,4129
8.33227295515826e-06,4130
6.0149027980571645e-09,4131
1.2786483871707333e-08,4132
4.755347049467673e-07,4133
2.1653511339536635e-06,4134
3.275024482718436e-06,4135
3.249411292927107e-06,4136
1.9441304175416008e-06,4137
3.3704870361361827e-07,4138
8.438570375801646e-07,4139
9.704206149763195e-07,4140
5.912691136700232e-08,4141
2.0672146661127044e-07,4142
4.115970853035833e-08,4143
1.2532146342891792e-07,4144
1.4050834939993706e-09,4145
1.369414442953243e-10,4146
6.395845519868715e-10,4147
4.4469933291324537e-10,4148
5.6001081247814e-06,4149
0.0004922248190268874,4150
5.141314431966748e-07,4151
0.6882977485656738,4152
0.0988646075129509,4153
0.28360515832901,4154
2.3531656268005463e-07,4155
4.495837856666185e-05,4156
4.281496330804657e-07,4157
3.410228099909318e-09,4158
3.2820104967079544e-10,4159
3.150434357834797e-09,4160
7.488177300452037e-10,4161
3.8274259850368253e-07,4215
6.579121958338874e-08,4216
4.863100855345692e-08,4217
2.844584567895936e-09,4218
6.809465702417583e-08,4219
6.788946738112145e-09,4220
2.563381507059148e-09,4221
4.4017448019850747e-10,4222
3.804986548061606e-09,4223
1.0394445304484634e-08,4224
4.339633097316664e-09,4225
6.9573959926572115e-09,4226
7.203868612748465e-09,4227
1.1801537880273827e-07,4228
4.010428433787183e-09,4369
1.0961553192911921e-10,4370
1.6019149895463158e-10,4371
2.4732604853028306e-10,4372
8.78313199947911e-10,4373
2.2433819246714393e-09,4374
2.9835641157660575e-07,4375
1.0858590258067125e-06,4376
1.672027849508595e-07,4377
1.1359093150531407e-06,4378
3.4951599445776083e-06,4379
0.14133039116859436,4380
0.08240631967782974,4381
0.0008927244343794882,4382
7.492195308600458e-09,4383
2.1906666916038375e-06,4384
1.8651076061360072e-07,4385
4.2325110083396567e-10,4386
7.179515364441613e-07,4387
1.8092471520958497e-07,4388
7.39036076780053e-09,4389
2.282034294864843e-08,4390
1.1612036132646608e-07,4391
1.0303669739641919e-07,4392
3.256745984003828e-08,4393
3.780427082489268e-09,4394
1.989845372918353e-07,4395
3.585493568714071e-10,4396
7.893437015127347e-09,4397
1.6551120196606206e-10,4398
5.743388542533978e-10,4399
1.5205834855147593e-11,4400
5.0445536636800625e-11,4401
3.992925599050068e-07,4402
2.6763515052152798e-05,4403
8.714631803741213e-06,4404
0.00021862650464754552,4405
3.3346444979542866e-05,4406
3.506742132231011e-06,4407
2.5326485797450005e-08,4408
5.616966973320814e-06,4409
1.64514204925581e-07,4410
1.2568152669700794e-06,4411
1.624983370085431e-09,4412
8.334359868911179e-10,4413
9.561448521822058e-09,4414
5.508449874014332e-08,4466
7.529797341199185e-10,4467
3.255437239224612e-11,4468
4.617015747498954e-08,4469
6.246652972663469e-09,4470
9.110278753610146e-09,4471
2.4673438474565046e-06,4472
1.8494445441774587e-07,4473
3.2505451663666918e-09,4474
3.1957156920725538e-09,4475
3.40682291266603e-08,4476
3.7044940448538455e-09,4477
4.789686869344223e-08,4478
8.978839338702471e-10,4479
1.2022831619162844e-09,4480
3.1646791853745526e-08,4481
2.3494493461839738e-08,4622
2.862441306206165e-07,4623
2.2090907805250026e-06,4624
4.1630510594359293e-08,4625
6.885588765825901e-10,4626
4.1036303244368355e-09,4627
3.130125492134539e-07,4628
0.0003951850812882185,4629
9.583646897226572e-05,4630
1.3993627590025426e-06,4631
0.020750142633914948,4632
0.4963996410369873,4633
0.00027828660677187145,4634
0.0019728972110897303,4635
0.005280416924506426,4636
2.4822452360240277e-07,4637
3.962438199778262e-07,4638
5.057541420683265e-05,4639
4.299512212924128e-08,4640
2.9081691721444258e-08,4641
7.3935613187359195e-09,4642
8.31838320447531e-10,4643
6.266697716306169e-10,4644
2.7062791119192298e-08,4645
2.7648145925485146e-11,4646
2.127148457375938e-10,4647
4.731885994146978e-10,4648
1.0451436383007717e-09,4649
6.94926172162269e-10,4650
1.7507395533300496e-10,4651
8.592244277183525e-11,4652
8.150659314143383e-11,4653
1.5395110963822844e-08,4654
1.0350312606988155e-07,4655
0.00027852601488120854,4656
1.5348499573519803e-06,4657
1.7555164504301501e-06,4658
0.00012681077350862324,4659
0.00019882185733877122,4660
2.8883992975181627e-09,4661
1.2391950576784438e-08,4662
0.0003862646408379078,4663
6.11707150710572e-07,4664
7.566364388367219e-07,4665
2.0111128833377734e-06,4666
2.424895839681085e-10,4667
1.28049005070352e-05,4717
1.5072272674387932e-07,4718
1.1276416245209475e-08,4719
3.805073589546737e-09,4720
1.4595340214196284e-10,4721
3.9294629772257395e-09,4722
2.1709207764786242e-09,4723
3.0036204634598107e-09,4724
1.8623415598995052e-05,4725
5.653412813444447e-07,4726
9.972193737439738e-08,4727
7.790204037405601e-09,4728
1.4263985825824221e-10,4729
4.425207755787142e-09,4730
3.619452737524398e-09,4731
1.598713605943658e-09,4732
1.0300128749918258e-08,4733
8.731943523798691e-08,4734
1.4768926348551759e-07,4735
1.9963444231052563e-09,4738
1.0912433179299796e-09,4739
1.366668556102013e-07,4875
1.301268781617182e-08,4876
3.018247873853852e-09,4877
3.9210721780591484e-08,4878
7.471706453543447e-08,4879
5.349665954668126e-08,4880
1.0213702239525446e-07,4881
0.00033575433189980686,4882
0.45197007060050964,4883
0.08459455519914627,4884
0.24987372756004333,4885
0.12863172590732574,4886
7.907492438619101e-10,4887
8.957121053754236e-07,4888
0.004152311943471432,4889
1.3348413041569529e-08,4890
1.6811304703878704e-06,4891
0.0012037933338433504,4892
1.2109849478747492e-07,4893
4.833637845536032e-08,4894
1.7694454754746403e-06,4895
1.589008934388403e-05,4896
8.335579877893906e-06,4897
1.1438503406679956e-06,4898
1.8370218811836897e-13,4899
9.98032281818162e-11,4900
6.441983657623496e-08,4901
1.27725421350533e-08,4902
4.202345693649079e-10,4903
1.1646456021807694e-10,4904
3.725293337697444e-11,4905
1.9954260466192864e-10,4906
1.163456109232186e-09,4907
1.0205678790953243e-07,4908
1.4696064454255975e-07,4909
8.889663263289549e-07,4910
1.8240216093090567e-07,4911
2.989257268382062e-07,4912
0.15066342055797577,4913
1.794728268578183e-05,4914
5.076374165469133e-08,4915
9.059170406544581e-05,4916
2.3350554329226725e-05,4917
1.6635565771139227e-05,4918
3.6874298530165106e-06,4919
4.440647405345999e-09,4920
7.035961147039416e-08,4969
4.061855065629061e-07,4970
1.1903932950474427e-08,4971
1.4817304050396274e-09,4972
8.768368808809157e-10,4973
8.08449396316746e-09,4974
1.1232152701268205e-06,4975
3.80140193101397e-07,4976
2.845851270194544e-07,4977
1.0437178232791666e-08,4978
1.0140903228261777e-08,4979
2.0009466084047745e-08,4980
2.426182845738367e-07,4981
4.343549964147542e-09,4982
2.966545942229004e-08,4983
1.9015066854422003e-08,4984
1.815022265816424e-08,4985
6.415495246159253e-09,4986
1.178442019522663e-07,4987
1.0546323636617672e-07,4988
6.309791578118507e-10,4990
3.723682751033408e-10,4991
3.1963906521603747e-10,4992
2.4946425014604756e-07,5128
3.91214507544646e-06,5129
9.274763215216808e-07,5130
2.2668322774421767e-09,5131
1.4679193860445139e-08,5132
3.158943684411497e-08,5133
1.2639683291126858e-06,5134
0.009931288659572601,5135
0.5001023411750793,5136
0.9195303916931152,5137
0.0008274244610220194,5138
3.718920709161466e-07,5139
2.866603836082504e-06,5140
1.3428733609543997e-06,5141
3.4838873830267403e-07,5142
6.59410204661981e-07,5143
1.0053837229406781e-07,5144
0.0002228204975835979,5145
1.8119353626389056e-06,5146
4.5824751992995516e-08,5147
3.259599168359273e-07,5148
2.5710214401897247e-08,5149
3.730959008407808e-08,5150
5.821155113494569e-09,5151
3.6135503478362807e-07,5152
3.986020260526857e-07,5153
3.537409065756947e-05,5154
1.166979313182992e-08,5155
1.8209193513030186e-05,5156
4.484541626936789e-09,5157
6.205916336377015e-10,5158
7.982455372257391e-07,5159
4.800616082434317e-08,5160
5.5821264055566644e-08,5161
4.081750049067523e-09,5162
2.3679672267462593e-07,5163
2.306122587469872e-05,5164
7.762749554274251e-09,5165
1.027274336706796e-07,5166
0.0006045802729204297,5167
2.7150685255605822e-08,5168
1.3567139376391424e-06,5169
5.3508974815486e-06,5170
1.1004709449480288e-05,5171
5.391466856963234e-06,5172
4.060566549668465e-09,5173
4.7555232640661416e-08,5222
5.178125306315451e-08,5223
1.918351344443181e-08,5224
9.05321950739335e-09,5225
6.217698711452613e-08,5226
8.93935663270895e-08,5227
6.600344022444915e-07,5228
3.015128129391087e-07,5229
8.544095209117586e-08,5230
1.8114391764356697e-08,5231
1.1656423382078174e-08,5232
1.3595385928155679e-09,5233
1.9111628546397696e-07,5234
1.647069924892719e-09,5235
7.175765537326129e-10,5236
8.580624211163013e-09,5237
8.809477591853465e-09,5238
2.1215308620980977e-08,5239
1.7329541606159182e-06,5240
6.367915261762391e-07,5241
6.40824637798687e-08,5242
4.0724358996158116e-08,5243
4.796504526893841e-09,5244
5.1802121620037056e-11,5245
1.8737509321908874e-09,5246
5.36741922019246e-08,5381
3.1673957892053295e-06,5382
2.3797825576821197e-07,5383
6.265759822099426e-08,5384
8.038090193451808e-09,5385
5.1031654457744935e-09,5386
4.195906400106253e-10,5387
3.728164074345841e-06,5388
0.004342156928032637,5389
0.01989179104566574,5390
0.0012591249542310834,5391
3.1480368534175796e-07,5392
6.420498266379582e-07,5393
1.5256050289735867e-07,5394
8.491645530739333e-06,5395
0.9959670305252075,5396
9.375107765663415e-06,5397
2.0698789739981294e-05,5398
0.08254695683717728,5399
2.379261604801286e-05,5400
4.950245966028888e-06,5401
7.175793292901744e-10,5402
2.707198802909261e-07,5403
1.1433272817384932e-07,5404
0.06590089201927185,5405
6.096749984862981e-06,5406
2.2812537281424738e-07,5407
1.130561827267229e-06,5408
0.0013374238042160869,5409
1.2403105209557452e-09,5410
1.0518370618939343e-09,5411
0.1388530135154724,5412
1.471282318199485e-09,5413
5.836775063272626e-09,5414
2.4292161615591112e-09,5415
5.0804427331740953e-08,5416
1.3357920579437632e-05,5417
4.817140506929718e-06,5418
7.317023118957877e-05,5419
0.0012549434322863817,5420
1.4126267160463613e-05,5421
7.064251349220285e-06,5422
9.795011465030257e-06,5423
2.985738944971672e-07,5424
2.0782742637948104e-07,5425
1.749375933002284e-08,5426
7.05917599930217e-08,5475
0.00021040764113422483,5476
1.3282464351505041e-05,5477
5.020524895371636e-06,5478
5.263320417725481e-06,5479
3.670851072001824e-07,5480
1.0843688187378575e-06,5481
7.10240612988855e-08,5482
2.0510317888522422e-09,5483
5.740139030763203e-09,5484
3.2811922068276544e-09,5485
2.28489027698231e-09,5486
1.2348372102621852e-08,5487
1.514972036709139e-09,5488
6.926620388369997e-10,5489
4.854312951607653e-09,5490
5.5703527124251195e-08,5491
9.967435516955447e-07,5492
4.652225925383391e-06,5493
7.804982260495308e-07,5494
1.1337442096248651e-09,5495
1.1237725416890498e-08,5496
4.909007600417681e-08,5497
1.463652421485051e-09,5498
6.671120322820911e-10,5499
2.1884397938265465e-07,5500
4.526510555269425e-10,5634
1.5741171699446e-09,5635
6.3795964067026034e-09,5636
5.9562559329151554e-09,5637
4.041587089886889e-06,5638
5.122486967934492e-08,5639
1.358006068707951e-10,5640
3.533358139407028e-08,5641
0.0048616924323141575,5642
0.009242352098226547,5643
5.353669621399604e-05,5644
8.116724181661539e-09,5645
6.169053534677005e-08,5646
3.19043429044541e-05,5647
0.0003510717651806772,5648
0.0016947138356044888,5649
8.350525035893952e-07,5650
1.096626988328353e-06,5651
3.202074694286239e-08,5652
1.4788174240720764e-08,5653
1.0593697652439005e-06,5654
1.588874276592378e-08,5655
1.8264447021465458e-07,5656
