prob_slum,id
4.420813937144885e-08,3138
4.518326601754552e-09,3139
6.965018997107109e-07,3140
1.7651242956162605e-07,3141
3.726742079379619e-07,3142
2.125585218948345e-08,3143
7.267379142916752e-09,3144
3.4322185094026736e-09,3145
2.2680055167256796e-08,3146
2.1688119034024567e-07,3147
5.876318542874515e-09,3148
4.9073879182515157e-08,3149
1.3142683827089413e-13,3211
9.091558013096801e-07,3212
0.001702477689832449,3213
8.343294211954344e-06,3214
0.0013399419840425253,3357
1.9027374946745113e-05,3358
2.9936880309833214e-05,3359
9.409096674062312e-05,3360
9.321867651124194e-07,3361
1.8612445273902267e-07,3362
1.2517673440015642e-06,3363
4.3606900135273463e-07,3364
4.459151797808758e-12,3365
8.414803684582417e-13,3366
3.601793308050105e-10,3367
3.5925787345014726e-10,3368
5.918807133298287e-08,3369
1.433000988981803e-07,3370
2.182854963450609e-08,3371
2.4741015902662866e-09,3372
1.1335236393961168e-07,3373
1.219296841270534e-08,3374
5.992850304892272e-08,3375
9.614871743224285e-08,3376
0.0028111368883401155,3377
2.2722359105387113e-08,3378
2.068377291664092e-08,3379
2.334071069753918e-08,3380
0.0058545744977891445,3381
0.8088101148605347,3382
0.09538304805755615,3383
0.7729723453521729,3384
0.5370631814002991,3385
0.0072222426533699036,3386
0.9426770806312561,3387
0.5763186812400818,3388
0.23157960176467896,3389
0.4687884449958801,3390
6.277540251176106e-06,3391
0.003889197250828147,3392
3.174564699293114e-05,3393
3.4427564798988897e-08,3394
8.141263774241736e-10,3395
1.0716103560071133e-07,3396
1.646141178923699e-08,3397
1.7297362830959173e-07,3398
9.838884551527372e-08,3399
9.932363376208286e-09,3400
3.2571872716352646e-12,3401
3.7508933736774e-09,3402
9.001709100342481e-11,3462
2.562237531519851e-13,3463
1.9116414180786467e-12,3464
7.1918280220018005e-09,3465
7.516043609712142e-08,3466
2.559467588980624e-07,3467
1.3588893352789455e-06,3610
1.3758635759586468e-06,3611
2.2692795027978718e-05,3612
0.00023484141274821013,3613
9.320563549408689e-05,3614
5.6071385756695236e-08,3615
6.27096099492519e-08,3616
1.689681312200264e-06,3617
1.4019838892251335e-12,3618
1.1124057404388044e-12,3619
6.30704877213617e-10,3620
9.248525145721942e-08,3621
2.887633687720381e-09,3622
1.0637802461133106e-07,3623
4.269453711458482e-06,3624
1.0559910634810876e-07,3625
1.0555852858473713e-09,3626
2.602625337466691e-10,3627
2.125244424888706e-12,3628
1.0006708794918495e-09,3629
0.0005134093225933611,3630
7.047576946206391e-05,3631
1.0280118658556603e-06,3632
0.00011507077579153702,3633
0.009704786352813244,3634
0.871277928352356,3635
0.9862707853317261,3636
0.473611444234848,3637
1.1037179348249992e-07,3638
4.570496457745321e-06,3639
6.349508112180047e-06,3640
1.1202455425518565e-05,3641
4.02615187340416e-05,3642
2.3478165530832484e-05,3643
0.0001340109738521278,3644
0.0060555641539394855,3645
1.627004166948609e-05,3646
3.471205855021253e-05,3647
1.516863612494035e-08,3648
1.1344494055265386e-07,3649
1.0739936442405451e-06,3650
8.766412040728255e-10,3651
1.5907513528645723e-08,3652
2.8907293225799435e-10,3653
4.196255854322902e-15,3654
2.647762564755851e-11,3655
9.034352259351675e-12,3713
4.8958490594941395e-09,3714
5.684971382535764e-10,3715
1.1560860713188958e-08,3716
2.5506169398781253e-10,3717
3.8956983472449025e-11,3718
1.3133042830321129e-12,3719
5.541420211585546e-09,3720
3.782475666014307e-09,3721
4.739848691315274e-08,3863
3.7203540159680415e-07,3864
4.5225014844163525e-08,3865
7.848069749627484e-09,3866
2.611375293781748e-07,3867
1.0759850475883237e-11,3868
1.081566802264844e-12,3869
5.0835611276056625e-09,3870
1.4651855906322453e-07,3871
1.7337255242555472e-10,3872
2.229017859178839e-08,3873
8.312740144671149e-13,3874
4.216601112716489e-08,3875
1.0118587745466812e-08,3876
1.0146834483748535e-06,3877
3.102681134237173e-08,3878
9.091715553154189e-14,3879
1.5787389841606658e-12,3880
3.762998090905967e-08,3881
1.2960965634079002e-08,3882
1.280437004425039e-06,3883
2.4100268092297483e-06,3884
3.3858746064652223e-06,3885
6.977031716814963e-06,3886
8.367071131942794e-06,3887
7.689467906857317e-07,3888
0.36500534415245056,3889
6.551222213602159e-07,3890
0.11127406358718872,3891
0.7843805551528931,3892
2.616457948079187e-07,3893
1.189464796880202e-06,3894
2.3235912749441923e-07,3895
1.942860944836866e-05,3896
2.5072574771911604e-07,3897
0.0001755414268700406,3898
0.001557780778966844,3899
0.0020568175241351128,3900
0.00014026595454197377,3901
4.815792209456049e-09,3902
2.8807076724035596e-09,3903
3.1392111132788614e-09,3904
4.634450334606299e-08,3905
1.1915625153235965e-09,3906
2.856709535592472e-09,3907
1.706941787915639e-07,3908
8.259862412096641e-12,3964
9.779238183127426e-12,3965
1.530969253281389e-12,3966
2.7758857021266577e-14,3967
1.2347800559808775e-09,3968
2.2352413253656778e-09,3969
1.462039600497178e-09,3970
8.155635888851265e-11,3971
8.663487705007356e-10,3972
1.7409833219517168e-07,3973
1.2856937736671625e-12,3974
7.212041380766365e-11,4116
3.6389918856016834e-10,4117
1.7444519787024326e-11,4118
7.240416599607613e-12,4119
1.539384797411003e-08,4120
4.9706950361327884e-11,4121
5.873618036389416e-09,4122
2.2246267405989784e-07,4123
7.593028428232174e-09,4124
7.997865147935102e-10,4125
5.2262921599322e-06,4126
2.564202759458567e-06,4127
2.1245313064355287e-08,4128
2.2061217297419944e-09,4129
3.4756191258367153e-09,4130
5.979145672498076e-13,4131
2.164241702518055e-11,4132
1.3269560383832868e-07,4133
1.8740539644568344e-06,4134
2.008619048865512e-06,4135
1.670153778832173e-06,4136
4.561225068755448e-07,4137
6.423925280607534e-11,4138
2.406643943686504e-06,4139
3.152639465042739e-07,4140
1.8473240004368563e-07,4141
5.2361162516945114e-08,4142
2.4226869754784275e-07,4143
9.859986676019616e-07,4144
5.248563361703873e-09,4145
5.159424176781613e-08,4146
9.241079901300964e-09,4147
8.096672132751337e-08,4148
1.9763374439207837e-05,4149
0.07566648721694946,4150
4.8108576150562854e-11,4151
0.9616594314575195,4152
0.6280953288078308,4153
0.00340478983707726,4154
5.206691184866941e-06,4155
1.4347732246733358e-07,4156
5.379727913146226e-12,4157
5.200241903757785e-10,4158
1.2999245234922296e-15,4159
1.817667127923528e-10,4160
1.7715406031015846e-08,4161
6.351603965004671e-11,4215
2.4194984557524002e-11,4216
5.548416587286553e-11,4217
5.564307695160586e-13,4218
9.461371269781083e-11,4219
7.905042072320345e-12,4220
7.720702549507408e-11,4221
7.842162683124876e-12,4222
1.061082905567945e-11,4223
3.9964622722266085e-09,4224
1.545048672335625e-10,4225
2.498846685128342e-10,4226
5.507167638585386e-12,4227
8.179669919172738e-08,4228
5.23349585890287e-10,4369
5.393769819622681e-17,4370
1.3682393400508887e-14,4371
1.9239333569212938e-14,4372
6.064610619249677e-13,4373
1.6494747789863595e-09,4374
2.4494383410456066e-07,4375
2.875582651995501e-07,4376
1.6979959660545774e-09,4377
2.2747732941752474e-07,4378
0.00012080493615940213,4379
0.05330108106136322,4380
0.046036913990974426,4381
8.539702207599476e-07,4382
4.279179007665723e-13,4383
8.017606489829632e-08,4384
3.093579836743743e-09,4385
1.8555627034899658e-09,4386
1.55904483767344e-10,4387
8.589436220063362e-07,4388
2.824025457925927e-09,4389
4.933760351377714e-07,4390
8.823915322864195e-07,4391
4.888843463390913e-08,4392
1.2535273263836189e-08,4393
9.160691405440957e-08,4394
2.054366404991015e-06,4395
1.480816251842043e-07,4396
3.1254754162546305e-07,4397
1.0391922877772686e-09,4398
3.292070260840774e-08,4399
9.569046943713744e-11,4400
1.565396168246025e-08,4401
3.9246006622306595e-07,4402
8.413319301325828e-05,4403
5.365827178138716e-07,4404
1.7197751731146127e-05,4405
8.233793778344989e-05,4406
5.583916208706796e-05,4407
4.352812368324521e-07,4408
1.23464155876718e-06,4409
4.152631163378828e-07,4410
2.3816415506416888e-08,4411
3.3927887166385062e-09,4412
1.4830592931502906e-07,4413
3.119527391959309e-08,4414
7.925479827974868e-09,4466
5.310216155685055e-10,4467
1.7879709865442628e-11,4468
2.42060760324847e-10,4469
1.2548943828516457e-10,4470
2.8279467309544337e-11,4471
6.248118022966764e-09,4472
2.3604743160099417e-10,4473
1.6150701609429774e-10,4474
1.6256267165726257e-11,4475
6.362867871478883e-11,4476
2.242432239896175e-09,4477
6.800934926332047e-09,4478
4.1556987018243063e-11,4479
2.1619414158208228e-13,4480
4.694477445665868e-11,4481
2.594552794832339e-09,4622
2.7777142008744704e-07,4623
4.2840775904551265e-07,4624
3.597232581253884e-11,4625
1.3957556627402362e-13,4626
3.1157904034628814e-10,4627
1.2913168347949977e-06,4628
0.0007562962709926069,4629
7.145293784560636e-05,4630
3.13720147460117e-06,4631
0.0009287736611440778,4632
0.39560002088546753,4633
5.260542934593104e-07,4634
0.0008055146900005639,4635
0.0010620199609547853,4636
5.663113089582339e-09,4637
4.801798070275254e-08,4638
7.2116257797461e-05,4639
3.209023602401828e-10,4640
5.490143895059418e-09,4641
2.2799719445742994e-08,4642
2.0292233171570473e-11,4643
1.2297256095361586e-11,4644
1.7032107668679686e-10,4645
5.15022811724275e-13,4646
7.877413185728571e-14,4647
2.52938251262989e-14,4648
8.005832108359812e-10,4649
1.0606914235822273e-09,4650
7.2692651897909855e-09,4651
8.266126672040741e-10,4652
2.1050963194824135e-09,4653
5.738716168934843e-09,4654
2.220733374969086e-09,4655
3.894578640029067e-06,4656
2.1523710813653452e-07,4657
1.3909133485867642e-05,4658
1.116998305406014e-06,4659
3.6676343739827644e-08,4660
2.268774501601456e-09,4661
4.01301480934535e-09,4662
2.467442072884296e-07,4663
5.924833401671492e-10,4664
5.99235789877639e-08,4665
5.740437245549401e-07,4666
6.216166692496472e-09,4667
2.7416080072839577e-08,4717
3.138805482194584e-08,4718
5.173270839486932e-11,4719
1.583481401556952e-10,4720
9.245306187288804e-10,4721
2.386734473253105e-12,4722
7.161384658026237e-13,4723
2.7600251945036902e-11,4724
2.6347135644755326e-05,4725
7.349609809637059e-09,4726
3.2563484353431704e-08,4727
1.2390501957781908e-09,4728
2.4503371554018827e-10,4729
3.748888421917229e-10,4730
6.901550442250937e-10,4731
9.912494436381536e-12,4732
9.597103667324802e-11,4733
9.81802347754801e-11,4734
2.691561166653922e-12,4735
3.3101323873747923e-13,4738
3.6258501626487694e-13,4739
5.422478466243774e-09,4875
1.2299925522540889e-08,4876
1.8966452058496953e-16,4877
2.3054100295460955e-11,4878
9.027879138701067e-11,4879
1.7362422610744943e-08,4880
7.774236365776233e-08,4881
4.233020808896981e-05,4882
0.1111227422952652,4883
0.004146247636526823,4884
0.020895035937428474,4885
0.000246381969191134,4886
7.25139059909452e-08,4887
9.025901022141625e-07,4888
0.006195306312292814,4889
4.215887361436188e-11,4890
6.2357368157961446e-09,4891
3.6113888199906796e-05,4892
3.618495014734435e-08,4893
7.413952562984605e-09,4894
3.316972652100958e-08,4895
7.807746271737415e-08,4896
2.009638961908422e-07,4897
3.205503062986281e-08,4898
1.2457936971518174e-14,4899
1.7457991432698328e-12,4900
3.3307039851854237e-12,4901
1.5394763588916227e-11,4902
3.1444399167801507e-11,4903
1.1900448682045095e-10,4904
2.4165331194425654e-11,4905
5.260537006002153e-10,4906
2.504281504389638e-10,4907
5.493000498901779e-10,4908
1.5421001364757103e-08,4909
8.712047616654672e-08,4910
1.3783041374892946e-08,4911
3.973003117607732e-07,4912
0.015299306251108646,4913
8.690768140695582e-07,4914
2.4214717996073887e-05,4915
4.326744601712562e-06,4916
1.6162459814950125e-08,4917
8.961173847410464e-08,4918
4.770429384848285e-09,4919
3.0136284578929917e-09,4920
4.087865300168164e-13,4969
1.9361037773002465e-10,4970
6.683858653176722e-13,4971
7.17388648485695e-11,4972
3.471252690671889e-13,4973
2.5561748273617013e-09,4974
9.095120212521124e-09,4975
1.7308989797015784e-08,4976
1.303790924112036e-07,4977
6.148027154040392e-08,4978
9.277601797919033e-09,4979
3.1218656548759327e-09,4980
6.042433398079083e-08,4981
1.6189817264589124e-09,4982
4.7369649536221914e-08,4983
2.01689771654745e-12,4984
6.107493850937562e-12,4985
4.678354925680139e-10,4986
1.4752387089700392e-09,4987
1.9004386953014318e-10,4988
8.402975106643236e-15,4990
9.57415739841639e-15,4991
3.852653127620932e-16,4992
1.2010913374993493e-09,5128
3.436057113503921e-06,5129
5.089423282811367e-08,5130
9.84649098367818e-11,5131
5.603327801750879e-10,5132
1.4508998447126942e-09,5133
4.769471502186207e-07,5134
0.0011418565409258008,5135
0.07225942611694336,5136
0.008252511732280254,5137
0.00020045277778990567,5138
2.278590337245756e-11,5139
5.111497216603311e-07,5140
4.538875497672734e-09,5141
5.136935321559122e-09,5142
1.2705848526084473e-11,5143
2.4096027950726295e-10,5144
1.6939917259151116e-05,5145
2.8296669896121784e-08,5146
3.61767490963949e-11,5147
2.149335598389257e-09,5148
1.2286401063210661e-11,5149
8.717241373190632e-10,5150
3.7903602478905896e-10,5151
2.8213079872330127e-08,5152
1.620022671566801e-09,5153
7.768393039953025e-09,5154
4.358768623813347e-10,5155
4.731829164605905e-11,5156
1.2929187885243887e-12,5157
8.422644526273615e-12,5158
2.0594392857731236e-10,5159
4.460838295972103e-11,5160
2.980347915126913e-07,5161
5.4466017473941974e-08,5162
8.509252191757355e-10,5163
2.494906993888435e-06,5164
3.4216813560306036e-07,5165
4.162789650763443e-07,5166
0.003385074669495225,5167
5.0288829100963994e-08,5168
1.2965693940714118e-07,5169
4.5380255642157863e-07,5170
2.8406821783732994e-08,5171
5.4508102920181045e-08,5172
1.0836380681666924e-08,5173
1.2946549388104245e-10,5222
5.157982929659966e-10,5223
1.1132968991134362e-09,5224
3.3509247460150604e-11,5225
4.6645066281714165e-11,5226
7.265871460049311e-08,5227
8.018736821213679e-07,5228
1.1243839992403082e-07,5229
1.1791891907364516e-08,5230
1.3170498469605718e-08,5231
1.4223781115603462e-13,5232
1.2414629870990956e-13,5233
1.693749673847833e-08,5234
2.1926471055477847e-13,5235
1.038498245731212e-10,5236
1.0256914206863144e-09,5237
1.236220327494042e-12,5238
1.197881460690553e-09,5239
3.0664148198411567e-07,5240
3.723948793776799e-08,5241
2.761022642516764e-06,5242
1.683428049736868e-11,5243
1.5261746470003786e-14,5244
1.0132235412016155e-17,5245
1.2759292712365974e-16,5246
1.4529989300626767e-07,5381
5.945424163655844e-06,5382
9.922035815179697e-07,5383
6.351321957254186e-08,5384
9.578045023772574e-08,5385
5.641859757155032e-10,5386
1.2021339598679986e-13,5387
0.0002042648702627048,5388
0.0012546296929940581,5389
0.012149538844823837,5390
0.00025653053307905793,5391
5.7224518457132945e-09,5392
5.5736052217980614e-08,5393
3.549410487746485e-10,5394
6.176476017571986e-05,5395
0.3781298100948334,5396
3.7517818712862194e-12,5397
1.3133567335898988e-06,5398
0.0003253616741858423,5399
6.017071285668862e-09,5400
2.6431683508576498e-09,5401
7.460117246171905e-11,5402
1.405576655066909e-09,5403
3.1163387426147438e-09,5404
0.003558272961527109,5405
1.3726970671257277e-09,5406
3.5889624605545123e-10,5407
3.659931469002231e-09,5408
6.064862463972531e-05,5409
2.4904283496551827e-11,5410
2.2116546816164373e-08,5411
0.001079837791621685,5412
9.026452062244061e-06,5413
4.2401685834074065e-15,5414
1.9151046970478092e-08,5415
3.844817456410965e-06,5416
6.321473392745247e-06,5417
1.2670876458287239e-05,5418
6.747638690285385e-05,5419
0.00039092591032385826,5420
8.453363079752307e-06,5421
3.2165757147595286e-05,5422
3.291402026661672e-05,5423
3.7179526657382667e-07,5424
1.0660119897920595e-08,5425
7.119068112793059e-10,5426
6.300414497673046e-06,5475
5.2302373660495505e-05,5476
8.565721145714633e-07,5477
4.541103351130005e-07,5478
1.957787389983423e-07,5479
3.170767870486202e-09,5480
1.8540114865572832e-07,5481
1.2887942935080332e-09,5482
5.009921921761418e-10,5483
3.58657895049852e-11,5484
1.9825406507439913e-12,5485
3.4490476447102125e-11,5486
5.260088808967112e-09,5487
3.253584196765552e-13,5488
1.1606095418222311e-14,5489
3.312801075128213e-11,5490
2.4220359051696505e-09,5491
5.931617010901391e-07,5492
1.8063956019886973e-07,5493
2.7496818155725578e-09,5494
2.7042795780474194e-10,5495
4.850490231689264e-09,5496
2.7388418200047226e-09,5497
1.5260821848838563e-13,5498
4.521008709816674e-16,5499
1.563141109606203e-11,5500
4.581709970728938e-14,5634
7.015721554051724e-13,5635
9.727789862697123e-14,5636
4.168060341314117e-10,5637
9.753816812008154e-07,5638
3.0655229465992306e-07,5639
1.030770130624912e-18,5640
1.5122948726631336e-10,5641
0.009077725000679493,5642
0.0030704308301210403,5643
1.1597583693401248e-07,5644
7.761519833955621e-13,5645
1.5795027785703297e-10,5646
0.000128542713355273,5647
0.0001285543548874557,5648
0.0002707686217036098,5649
1.3398899682215415e-05,5650
2.0848014425922656e-09,5651
4.822375138102686e-12,5652
1.920977266145485e-11,5653
7.781238764437148e-08,5654
