prob_slum,id
2.0283003323129378e-05,3359
1.2436673387128394e-05,3360
7.65089112064743e-08,3361
5.483655751703509e-09,3362
1.487064471561439e-09,3363
2.5213131493728724e-07,3364
3.1194474781059967e-10,3365
5.018177171543792e-13,3366
5.127244850910984e-09,3367
4.67258454150965e-10,3368
2.1535377925374632e-09,3369
1.3919921215688191e-08,3370
7.983174121761749e-10,3371
2.8449573252764537e-10,3372
6.5903598134298136e-09,3373
2.6464334723641514e-08,3374
3.940766379884053e-09,3375
4.904344486078571e-09,3376
1.8165138282455473e-09,3377
6.850167655336747e-10,3378
5.996088348059203e-11,3379
1.1549895762019702e-10,3380
1.0851812476175837e-05,3381
0.06384848058223724,3382
0.00016256100207101554,3383
0.6804344058036804,3384
0.2895016670227051,3385
1.3940021744929254e-05,3386
0.7395330667495728,3387
0.24693717062473297,3388
0.5644152164459229,3389
0.020799368619918823,3390
4.2903209873657033e-08,3391
6.821198621764779e-05,3392
3.4818724543583812e-06,3393
3.234244871919145e-08,3394
1.9787421701167318e-10,3395
3.1083940976728286e-10,3396
1.6643178502029343e-10,3397
1.4401673631425638e-08,3398
1.266798932419988e-07,3399
4.4426209377945725e-09,3400
3.739017775949982e-11,3401
9.313162463442382e-10,3402
8.851259725162208e-10,3462
7.60295472412853e-13,3463
4.9506360816353734e-11,3464
1.699104856811573e-08,3465
3.67510608612065e-08,3466
8.907597504048681e-08,3467
2.2276606159721268e-07,3610
9.457055227812816e-08,3611
9.048256970345392e-07,3612
1.2551379768410698e-05,3613
2.6421323582326295e-06,3614
2.194906922881046e-09,3615
4.892208416151789e-09,3616
7.299499884538818e-07,3617
9.253170452083737e-11,3618
1.0033282364652063e-11,3619
2.975608301425403e-11,3620
4.617136895035401e-09,3621
4.743805348539354e-10,3622
4.924001828499058e-08,3623
6.355612072184158e-07,3624
6.610792802064225e-09,3625
1.4638971979064053e-10,3626
4.450497748109683e-10,3627
5.079030251931016e-11,3628
4.902359074243634e-10,3629
8.110735507216305e-06,3630
1.5121631804504432e-05,3631
8.26071072879131e-07,3632
2.7948948710943e-10,3633
0.00024211090931203216,3634
0.2157067060470581,3635
0.3738272786140442,3636
0.03350473940372467,3637
9.340377573607839e-07,3638
2.074332996926387e-06,3639
7.237959209760447e-08,3640
3.1347889262178796e-07,3641
8.463538847536256e-07,3642
2.714913534873631e-06,3643
8.204332289096783e-07,3644
0.00017321069026365876,3645
1.6176588815142168e-06,3646
1.0694438060454559e-05,3647
1.0303168318515077e-09,3648
1.2383184255781998e-08,3649
7.90832554997678e-09,3650
9.536377243435368e-11,3651
1.2284123940276004e-08,3652
4.0560055314387e-10,3653
8.448709613861904e-12,3654
3.587331820487094e-11,3655
2.0534772493530085e-10,3713
3.3929942189203643e-10,3714
4.4169863322451874e-09,3715
3.1495570596007383e-09,3716
4.3477856870310916e-09,3717
1.854221082231433e-10,3718
1.463293548831235e-11,3719
2.990952152615023e-09,3720
1.7126262630284828e-09,3721
7.957329795083012e-10,3863
4.20286871971598e-09,3864
1.1205110439505006e-07,3865
1.4343829235485828e-08,3866
6.448388489843637e-08,3867
1.1872831884307544e-10,3868
3.483346944221921e-11,3869
3.516132496272917e-09,3870
2.475649907296429e-09,3871
9.271494683105175e-10,3872
1.7273891206315284e-09,3873
2.7841302180364735e-11,3874
2.248719876973837e-09,3875
1.8463529372070298e-08,3876
1.771319801946447e-07,3877
3.101508161407196e-09,3878
7.11625073104849e-12,3879
1.1540905384133104e-11,3880
6.605174007745518e-08,3881
2.239146823512783e-08,3882
4.25116468250053e-07,3883
4.137017697303236e-07,3884
1.3364338258270436e-07,3885
2.375774329266278e-06,3886
2.096630709047531e-07,3887
2.0248235443887097e-07,3888
3.739327212315402e-06,3889
1.854822585301008e-05,3890
0.00535705266520381,3891
0.08018677681684494,3892
1.0245051029755814e-08,3893
9.919395971280665e-09,3894
1.2607728194780066e-09,3895
7.046838845781167e-08,3896
3.101708614394738e-07,3897
1.4721100342285354e-05,3898
9.025952749652788e-06,3899
5.578508717007935e-05,3900
2.6221887310384773e-06,3901
2.696107559430061e-09,3902
2.9099651577269015e-09,3903
1.2998584153489645e-10,3904
9.7967034484725e-10,3905
1.8477250285364732e-10,3906
9.914509213615474e-10,3907
2.7769850419190334e-08,3908
9.451986936193091e-12,3964
1.3776825513733826e-10,3965
2.001921024785691e-11,3966
7.828607553883593e-12,3967
8.744586166287149e-10,3968
3.316109054019023e-10,3969
2.828548284483645e-09,3970
2.1581748887999908e-10,3971
1.7036169697171033e-10,3972
5.00057817376387e-09,3973
4.0668871048588073e-11,3974
9.712083914870107e-11,4116
6.343365388516986e-09,4117
9.713009563316888e-11,4118
2.2414475830956349e-10,4119
7.915222255405752e-09,4120
3.073626422822606e-11,4121
3.0779125914648375e-09,4122
1.603735881872126e-07,4123
2.0967889646783533e-09,4124
1.4985296337144405e-10,4125
6.049849332612212e-08,4126
1.0972468089676113e-07,4127
2.5141513315674047e-09,4128
8.538356688347903e-09,4129
2.608291804762075e-09,4130
5.036501272460969e-13,4131
5.143518944095149e-11,4132
1.8277857449788826e-08,4133
4.2231695829286764e-07,4134
5.107141305416008e-07,4135
8.986331749838428e-07,4136
3.258458889376925e-07,4137
1.5763313987449123e-09,4138
3.254092462157132e-07,4139
1.5131739417029166e-07,4140
1.8961542025408562e-07,4141
1.0930977900613925e-08,4142
1.677939209798751e-08,4143
1.4188700880879423e-08,4144
3.189624675492553e-10,4145
6.250320261358411e-10,4146
8.029087117389366e-11,4147
6.129872165416828e-10,4148
1.0015784255301696e-06,4149
1.5645325674995547e-06,4150
3.8207442765170185e-10,4151
0.00020960929396096617,4152
8.512184285791591e-05,4153
0.0001845560036599636,4154
1.5593526470070174e-08,4155
5.6584937624393206e-08,4156
3.163440176479071e-09,4157
1.7656084927430982e-10,4158
4.683124005776251e-13,4159
2.2484400452604802e-10,4160
3.454889707654729e-10,4161
6.683801428986058e-11,4215
1.5564124988820538e-10,4216
1.2187632847382446e-10,4217
2.883815148485569e-12,4218
7.283152969606022e-10,4219
6.568705301912559e-11,4220
7.297875498357698e-11,4221
8.733097578428328e-11,4222
2.519521535848668e-10,4223
1.7390154871677055e-09,4224
2.2063605109590156e-10,4225
2.76096395745995e-10,4226
2.4931516920401187e-11,4227
1.2878652588810269e-09,4228
4.1905795500341014e-10,4369
5.5578453081114865e-14,4370
1.1798819300051777e-12,4371
8.171900114060937e-13,4372
8.672754354954737e-12,4373
2.84227280600291e-10,4374
2.840102553136603e-08,4375
1.1383411191445703e-07,4376
6.933612572979087e-10,4377
5.073136435385095e-07,4378
1.6769975275110482e-07,4379
0.000512082886416465,4380
0.000860007421579212,4381
8.249816829675183e-08,4382
1.1814763577200349e-12,4383
2.6271916198084e-08,4384
5.469425468085376e-10,4385
2.641416946280728e-11,4386
1.66531899381539e-09,4387
9.612065809960768e-08,4388
1.2737939592000203e-09,4389
1.3065266557532595e-07,4390
9.267719747185765e-08,4391
2.0323057015048107e-08,4392
8.117529759488207e-09,4393
4.33304148117486e-09,4394
5.8705289518456993e-08,4395
4.598265934685486e-10,4396
4.307734613462344e-09,4397
1.9609810303355957e-11,4398
6.181367639968016e-10,4399
1.6357466596506054e-12,4400
7.402556345681433e-11,4401
3.753721600219251e-08,4402
8.291468134302704e-07,4403
1.3365843187784776e-07,4404
9.375136222899982e-09,4405
1.0277133100089486e-07,4406
4.802326980524185e-09,4407
6.969429033887309e-09,4408
1.4389897273758834e-07,4409
3.190490316384853e-09,4410
4.560850186408061e-08,4411
4.1522857374687305e-10,4412
7.754177855368027e-10,4413
9.795826372283045e-10,4414
1.4247358848251679e-08,4466
7.251586831014123e-11,4467
5.997629476395261e-12,4468
4.6355327909530786e-10,4469
1.922495773687416e-10,4470
1.881044209284255e-10,4471
1.628640104722745e-11,4472
3.04092639957787e-10,4473
1.1149239864671756e-10,4474
9.491755298407512e-11,4475
6.824971698904392e-10,4476
1.216573619622352e-09,4477
1.0311214992952955e-08,4478
1.4653602983805136e-11,4479
5.213554414573718e-12,4480
4.722283675206995e-10,4481
7.608173535622598e-10,4622
8.554147945538659e-10,4623
3.7537933650355626e-08,4624
9.367195907827863e-10,4625
3.918335707980836e-12,4626
3.823149574699869e-10,4627
5.1168818515634484e-08,4628
9.590393347025383e-06,4629
2.070808932330692e-06,4630
1.2233132906658284e-07,4631
0.00014574745728168637,4632
7.072426524246112e-05,4633
3.017379768266437e-08,4634
6.0451155150076374e-05,4635
0.0001642668794374913,4636
2.530591736160659e-08,4637
2.1131224769987966e-08,4638
8.970287126430776e-06,4639
6.131731788983075e-10,4640
9.113928278736694e-09,4641
6.041152023072982e-09,4642
1.0327875360482963e-10,4643
1.0913072528984102e-10,4644
5.964893579069042e-10,4645
9.739041848368449e-14,4646
3.570875962543435e-13,4647
9.787093878388387e-12,4648
9.331347500252107e-11,4649
1.2416354056021817e-10,4650
1.8186555039712005e-10,4651
4.406731923811691e-11,4652
2.0485547286286376e-11,4653
2.6061622304673904e-10,4654
1.1916079234453036e-09,4655
1.6991954510103824e-08,4656
2.6969420474642902e-08,4657
1.548447983168444e-07,4658
1.8462472439750854e-08,4659
7.246495670187869e-08,4660
8.904221110439536e-11,4661
8.158456132889569e-10,4662
3.4524765624155407e-07,4663
1.0154254104222105e-09,4664
2.8232244986270416e-08,4665
5.082860639049613e-07,4666
1.1374952368914393e-10,4667
1.5946184817039466e-08,4717
6.102278149455742e-08,4718
3.995850039739679e-10,4719
1.9724080702054891e-10,4720
3.315038521467528e-11,4721
1.2517795133781817e-10,4722
1.2221170256343505e-11,4723
1.9102353379651937e-11,4724
8.755242220104265e-08,4725
1.821952189118292e-08,4726
9.577966864071641e-09,4727
1.74635461647199e-09,4728
2.0437622080815565e-11,4729
3.5334890569060917e-10,4730
3.6234365508036603e-10,4731
1.8529694445490463e-10,4732
1.7710861943687206e-10,4733
1.8513807154008077e-09,4734
2.921932695798546e-10,4735
4.791313179541845e-12,4738
2.4616474223609908e-12,4739
3.046663810124528e-09,4875
1.2053714693038842e-09,4876
2.2416376480732803e-12,4877
1.001619898133299e-09,4878
7.623512932042331e-10,4879
4.865734837267155e-08,4880
5.766057853406892e-09,4881
5.448177489597583e-06,4882
0.0006072159158065915,4883
0.0014002416282892227,4884
0.00010213152563665062,4885
9.096480789594352e-05,4886
4.1672973405404434e-10,4887
6.302830257709502e-09,4888
2.7361149477656e-05,4889
2.976471152882354e-11,4890
9.92361481877424e-09,4891
3.974225819547428e-06,4892
1.5453914814500536e-09,4893
6.526189810784899e-09,4894
7.455818007429116e-08,4895
3.5955511634711e-07,4896
3.1058963401164874e-08,4897
1.3260080145016673e-08,4898
2.2068556173698546e-15,4899
2.8343388833868e-12,4900
1.805060267923153e-10,4901
5.5954327976559526e-11,4902
8.99510188556718e-11,4903
1.0107018520721933e-11,4904
4.7557500472417136e-12,4905
1.0250592735738806e-10,4906
5.106373657248753e-11,4907
2.58810750608518e-09,4908
5.5179429914176126e-09,4909
3.410925586422309e-08,4910
3.918655622214828e-09,4911
3.318325392243082e-09,4912
5.30004990650923e-06,4913
6.3995706511832395e-09,4914
7.487680697693122e-09,4915
3.556116325853509e-07,4916
8.807464979554425e-08,4917
1.90476342254442e-07,4918
1.656670889360612e-08,4919
5.398306801573938e-10,4920
1.1335490879282872e-10,4969
2.1940280703347526e-09,4970
5.7922749929772976e-11,4971
1.87977799992467e-10,4972
3.4821425257125505e-12,4973
2.2801145416195823e-09,4974
1.6714869488509976e-08,4975
1.3663240316930114e-08,4976
1.836728813486843e-08,4977
2.1443646858188004e-09,4978
2.966199286191795e-09,4979
1.2199313781380283e-09,4980
2.002286692004418e-08,4981
1.2624283840523276e-09,4982
2.893152384331188e-09,4983
2.179872775343039e-11,4984
2.933810694383254e-10,4985
6.477683944794421e-10,4986
9.378243737145908e-10,4987
1.8128820666873935e-10,4988
1.1367782800156268e-12,4990
2.683636516134791e-12,4991
3.4976771370702486e-13,4992
7.552234948526859e-10,5128
8.121805308292096e-07,5129
4.8425334853163804e-08,5130
4.169274994691996e-11,5131
8.651169225437627e-10,5132
2.5107969037208022e-09,5133
8.295796760648955e-08,5134
2.456926267768722e-05,5135
0.00030105977202765644,5136
0.0006275235209614038,5137
1.589544081070926e-05,5138
1.878158184531742e-10,5139
2.0819501855839917e-07,5140
8.788516581148542e-09,5141
1.3795692588303154e-08,5142
5.5775264407031955e-09,5143
1.597926374552472e-10,5144
4.35987249147729e-06,5145
1.2611010902219277e-07,5146
1.537314719968208e-10,5147
1.729835275021685e-09,5148
5.226572508121308e-10,5149
1.278386840830592e-09,5150
3.7724731671850975e-10,5151
2.6119126417256666e-08,5152
1.8589848549410704e-09,5153
4.014921284323236e-09,5154
9.132659212207628e-11,5155
7.30768806533888e-06,5156
2.0294399841191968e-11,5157
8.807599614912842e-12,5158
7.981338256968229e-08,5159
2.0020632374162517e-10,5160
1.891871992398819e-09,5161
6.508087402323781e-10,5162
3.0575968423818267e-09,5163
1.2070870525349164e-06,5164
1.0745443423942902e-09,5165
7.2913159954168805e-09,5166
1.985422613870469e-06,5167
6.927707740800315e-09,5168
3.811991433622097e-08,5169
3.3758047379706113e-07,5170
5.357056132027083e-09,5171
1.1725890658453864e-07,5172
6.050085432640628e-10,5173
6.75421218954142e-10,5222
6.34850616521021e-10,5223
1.0345803103106732e-09,5224
1.8921163247309636e-10,5225
2.155032124973033e-10,5226
3.1708903946991995e-08,5227
2.0470977801778645e-07,5228
5.593391705360773e-08,5229
6.096783966569319e-09,5230
1.0116422144434978e-09,5231
2.0830228167345588e-11,5232
5.647137488531961e-13,5233
4.6926853514150935e-08,5234
1.7565986859535698e-11,5235
1.5105738881970865e-10,5236
7.765588727615125e-10,5237
2.7198016408491732e-11,5238
1.5860303070880377e-09,5239
1.1335441740811802e-07,5240
1.793195814059345e-08,5241
1.5695221122769e-08,5242
5.413205994564407e-10,5243
4.93360951051014e-12,5244
2.787792274859622e-14,5245
8.753717694286178e-13,5246
1.0706579622876689e-08,5381
1.248522039531963e-06,5382
6.430676791069345e-08,5383
2.187634740025146e-09,5384
8.43955838547572e-09,5385
5.434164784823281e-10,5386
9.079226086228243e-13,5387
1.9776017268213764e-07,5388
0.00042443181155249476,5389
0.0007338493596762419,5390
0.0002463685814291239,5391
3.8205472119301476e-10,5392
1.8130949186456746e-08,5393
6.078899050798725e-10,5394
6.912655976520909e-07,5395
0.00022723870642948896,5396
3.391363578852946e-10,5397
1.2726549414310284e-07,5398
3.695744089782238e-05,5399
3.594946562657242e-08,5400
1.9715450605417573e-08,5401
2.858657928428432e-11,5402
2.4926691821747227e-09,5403
3.560022721060818e-09,5404
3.6358087527332827e-06,5405
4.335670045207962e-09,5406
3.6645002587931685e-09,5407
2.048971214918538e-09,5408
0.014468187466263771,5409
1.4687874397636969e-12,5410
7.896391451822637e-08,5411
0.0361756831407547,5412
2.465513793126206e-09,5413
2.2619945738537595e-13,5414
1.1618401352109231e-08,5415
2.897704121096467e-08,5416
1.793707497199648e-06,5417
9.792552191356663e-07,5418
5.827983841300011e-06,5419
9.23922925721854e-06,5420
2.4944265533122234e-06,5421
2.406359271844849e-06,5422
9.418376407666074e-07,5423
8.566581755076186e-08,5424
1.8614198182831387e-08,5425
7.003742030775584e-09,5426
1.5690311272464896e-08,5475
6.4029891291284e-06,5476
1.101622729038354e-06,5477
1.593854221937363e-07,5478
7.679840052787767e-08,5479
5.017725124289996e-10,5480
1.7976687161080918e-07,5481
7.0896537529563375e-09,5482
6.77735992327122e-11,5483
2.0257479027563363e-10,5484
6.652843553833776e-11,5485
9.94308246848874e-11,5486
6.491849280365614e-09,5487
7.919121088051373e-12,5488
1.2060571725341918e-12,5489
2.2343450700734735e-10,5490
2.5579991458357654e-09,5491
7.383794908832897e-09,5492
5.021099624968883e-08,5493
6.7587784258194006e-09,5494
2.7661175433513208e-11,5495
1.3482408522946798e-09,5496
1.3693419731453105e-09,5497
7.437250685096708e-13,5498
2.1348448182856306e-12,5499
3.343820220713667e-10,5500
1.4169154564924735e-11,5634
2.4470149864730395e-11,5635
3.975338461192912e-11,5636
1.6965682192449094e-09,5637
2.566798400494008e-07,5638
9.194663697087435e-09,5639
2.0844353261668946e-13,5640
3.5519365226832633e-10,5641
2.7305291951051913e-05,5642
9.70881046669092e-06,5643
6.082377694838215e-07,5644
1.1658370102640703e-10,5645
6.659716111911962e-10,5646
2.1604039091016602e-07,5647
