prob_slum,id
3.90228322745545e-13,2893
1.465298889169464e-11,2894
1.4611030163536043e-09,2895
3.4720987196479314e-10,2896
0.00010955068137263879,2960
5.0295489927520975e-05,3104
0.0007277933764271438,3105
0.04169325530529022,3106
0.0014761320780962706,3107
2.1833020582562312e-06,3108
4.9871159717440605e-06,3109
1.2243513992871158e-05,3110
3.044748453362445e-08,3111
8.502603460712466e-13,3112
7.720853956172391e-10,3113
3.12287426140756e-07,3114
1.3806537246807693e-08,3115
7.062973139682072e-08,3116
3.0586189581072176e-08,3117
1.1403964883527351e-08,3118
9.767345545697026e-06,3119
4.468082792641326e-08,3120
3.7692012710976996e-07,3121
6.944641306461108e-09,3122
2.451278763304643e-12,3123
0.07921336591243744,3124
0.013197293505072594,3125
0.03935976326465607,3126
0.6958754062652588,3127
0.13164199888706207,3128
0.008265865035355091,3129
0.0006782483542338014,3130
0.9054645895957947,3131
0.971792459487915,3132
0.0004746517806779593,3133
0.05021079257130623,3134
0.0004519949434325099,3135
0.020609503611922264,3136
0.0011661556782200933,3137
0.00026966858422383666,3138
2.1549052689806558e-05,3139
0.0008638666477054358,3140
5.824589607072994e-06,3141
6.661297902610386e-06,3142
2.2417790290774064e-08,3143
8.703079146243908e-08,3144
9.482883456257696e-08,3145
3.7415495057757653e-07,3146
7.335484951909166e-06,3147
1.6112169305415591e-06,3148
7.244710104714613e-06,3149
5.009508433073684e-11,3211
4.6021801836104714e-07,3212
0.021344341337680817,3213
0.003998876083642244,3214
0.0006964599015191197,3357
0.003386778524145484,3358
0.0016911814454942942,3359
0.0024349563755095005,3360
4.3853688111994416e-05,3361
1.0237549759040121e-05,3362
4.828031160286628e-05,3363
9.461079571337905e-06,3364
8.442903043359706e-10,3365
3.0050745225551623e-10,3366
1.034269487831807e-07,3367
7.234790473376052e-07,3368
3.9061205825419165e-06,3369
2.109135311911814e-05,3370
1.3772000784229022e-06,3371
6.920394213238978e-08,3372
0.0003121911140624434,3373
3.004103564308025e-05,3374
5.43107660178066e-07,3375
3.97421473508075e-08,3376
0.0006203622906468809,3377
2.6146421078010462e-05,3378
2.3533773401140934e-06,3379
2.2492715743283043e-06,3380
0.04283453896641731,3381
0.4577893912792206,3382
0.04088841378688812,3383
0.8129234313964844,3384
0.4427662193775177,3385
0.0018975468119606376,3386
0.9389591217041016,3387
0.8790537714958191,3388
0.9438304901123047,3389
0.5378998517990112,3390
0.0057783061638474464,3391
0.23673537373542786,3392
0.003605565521866083,3393
1.5108655588846887e-06,3394
2.2136739663558558e-10,3395
6.589597433048766e-06,3396
2.275714372501625e-08,3397
8.409749170823488e-06,3398
1.5879236343607772e-06,3399
2.0451809135124677e-08,3400
1.1462390064886918e-11,3401
6.0622237469942775e-06,3402
7.379684419106525e-09,3462
6.880543357290492e-11,3463
1.7640229554860554e-10,3464
3.128762582349509e-09,3465
2.50235014931377e-08,3466
6.44893475509889e-07,3467
0.00042318020132370293,3610
2.8323747756076045e-05,3611
0.00038865904207341373,3612
0.0011076444061473012,3613
0.004413202404975891,3614
3.1317318871515454e-07,3615
1.5288193822016183e-07,3616
5.594848335022107e-05,3617
5.2516480053554915e-09,3618
5.717507023383916e-10,3619
3.9235386793734506e-05,3620
6.403105362551287e-05,3621
0.00023867889831308275,3622
2.0931703659243794e-07,3623
0.0007437071180902421,3624
5.5323700507869944e-05,3625
3.279686495716305e-07,3626
1.6477298414585562e-09,3627
1.0127208099897089e-10,3628
5.803912017654511e-07,3629
0.010332047007977962,3630
0.0004662797146011144,3631
4.39486357208807e-05,3632
0.0013034379808232188,3633
0.5431017279624939,3634
0.7654913663864136,3635
0.9619641304016113,3636
0.8634426593780518,3637
0.0025911221746355295,3638
0.00010585972631815821,3639
0.0002576362167019397,3640
0.0005721849156543612,3641
0.0011180349392816424,3642
0.07890015095472336,3643
0.7760868072509766,3644
0.4617093503475189,3645
0.08780916780233383,3646
0.007924216799438,3647
2.569424941611942e-05,3648
2.904602069975226e-06,3649
2.306006172148045e-05,3650
4.767948880157746e-08,3651
4.952773338118277e-07,3652
9.178088511418991e-09,3653
2.0549282674696363e-16,3654
2.2724805370799572e-10,3655
3.6915785641029875e-13,3713
7.638969350409752e-07,3714
2.653928277140949e-07,3715
2.992480574448564e-07,3716
1.6883793918509582e-08,3717
1.1287093655554248e-11,3718
1.0464724789840951e-12,3719
1.0839150910157969e-08,3720
6.070755897980007e-09,3721
2.9759257813566364e-07,3863
1.2624403098016046e-05,3864
6.552090212608164e-07,3865
2.9410529123197193e-07,3866
3.1938927236296877e-07,3867
8.282965784610352e-14,3868
8.741345287313542e-15,3869
1.0615015071380185e-06,3870
0.010284539312124252,3871
1.5667333741475886e-07,3872
2.1226519208994432e-08,3873
6.270374797168188e-08,3874
1.2583947182065458e-06,3875
4.228051693644375e-06,3876
4.308087954996154e-05,3877
0.0004289612115826458,3878
1.477607641277301e-12,3879
4.7133841274416e-10,3880
1.714070822345093e-05,3881
5.090534159535309e-06,3882
0.00028661187388934195,3883
0.00037487747613340616,3884
0.005605808459222317,3885
0.00029276401619426906,3886
0.0011689149541780353,3887
5.4392541642300785e-05,3888
0.0527520589530468,3889
1.3096085240249522e-05,3890
0.8972072601318359,3891
0.8448274731636047,3892
6.4892183218034916e-06,3893
4.874557635048404e-05,3894
7.3266346589662135e-06,3895
4.634923243429512e-05,3896
0.047688741236925125,3897
0.30527248978614807,3898
0.2139223963022232,3899
0.08443889766931534,3900
0.017493749037384987,3901
6.089348403293116e-08,3902
1.600792387534966e-08,3903
2.242778265326706e-07,3904
1.5287364476535004e-06,3905
3.2651468018229934e-07,3906
1.977626284954681e-09,3907
5.530985163204605e-07,3908
8.48366266126277e-10,3964
6.561984289277234e-10,3965
1.3269920101990906e-12,3966
1.946498111348241e-13,3967
8.53282999813132e-11,3968
6.612192127164462e-09,3969
1.0728854471508953e-09,3970
7.146304104033163e-10,3971
1.3914135621462265e-08,3972
1.409206529245921e-08,3973
1.5041128065274023e-11,3974
3.2603832827993173e-11,4116
8.415105834380654e-10,4117
1.1974149449756055e-10,4118
9.745936280225465e-10,4119
5.398621283347893e-08,4120
1.5313292300866976e-11,4121
1.5055616131576244e-05,4122
5.431757017504424e-06,4123
0.0006380185368470848,4124
7.268893398304499e-08,4125
0.004101440776139498,4126
0.0029478284996002913,4127
0.00010349573130952194,4128
7.451738071040381e-08,4129
0.00038766732905060053,4130
3.204568901904459e-11,4131
1.452546694036272e-10,4132
2.3809250706108287e-05,4133
1.9628512745839544e-05,4134
0.0002921366540249437,4135
0.00021251803264021873,4136
2.5793409804464318e-05,4137
7.338869068007625e-08,4138
5.599135874945205e-06,4139
2.2633116714132484e-06,4140
2.094510449524023e-07,4141
2.494880845915759e-06,4142
1.1282395462330896e-06,4143
4.112717306270497e-06,4144
1.4677962845155434e-08,4145
2.673439894351759e-06,4146
2.905441220946159e-08,4147
3.959120476793032e-06,4148
0.0001230818743351847,4149
0.17356063425540924,4150
9.061589594239194e-07,4151
0.7031822800636292,4152
0.3828236758708954,4153
0.03763938695192337,4154
0.00019146544218529016,4155
0.00349164055660367,4156
1.6239671829509916e-09,4157
4.616582671701508e-09,4158
1.211851195689585e-17,4159
7.465896650904469e-11,4160
3.758508455575793e-07,4161
1.5140936282520556e-09,4215
5.247159373666932e-10,4216
3.81936926530102e-09,4217
7.803328122557573e-11,4218
5.081477016943836e-09,4219
3.454914479505966e-11,4220
1.746994326978779e-09,4221
1.125192170339795e-12,4222
1.159867688005356e-11,4223
6.846227140755445e-09,4224
1.565102714096156e-09,4225
5.595904850608235e-10,4226
2.229193045433231e-11,4227
1.3962207958684303e-06,4228
2.9359337183620937e-09,4369
3.9140714866263415e-15,4370
2.761458528749254e-14,4371
1.3466067453823949e-12,4372
6.114338896301419e-11,4373
7.826633563468022e-09,4374
1.2038188287988305e-05,4375
0.00022843436454422772,4376
7.768744580971543e-06,4377
2.503520590835251e-05,4378
0.006853614933788776,4379
0.04154359921813011,4380
0.6776415705680847,4381
0.002537637483328581,4382
1.1673572108961139e-09,4383
1.1437714420026168e-05,4384
2.6802817387761024e-07,4385
4.241378974256804e-06,4386
6.035772770474068e-09,4387
6.136243609944358e-05,4388
6.745683123199342e-08,4389
8.816087415652873e-08,4390
1.4757256394659635e-07,4391
1.4011044768835745e-08,4392
8.855911914906756e-08,4393
1.98324102029801e-07,4394
4.356852514320053e-05,4395
2.943159870483214e-06,4396
1.0730930625868496e-05,4397
1.9832858910717732e-08,4398
1.392589183524251e-06,4399
5.415570769606859e-10,4400
1.8496827181024855e-07,4401
2.672629307198804e-06,4402
0.006299237255007029,4403
0.001652335748076439,4404
0.0007605347782373428,4405
0.02316027134656906,4406
0.0047906748950481415,4407
0.0010692165233194828,4408
5.1900122343795374e-05,4409
4.058745253132656e-05,4410
6.053945071471389e-06,4411
1.0848995479761925e-08,4412
8.607894415035844e-07,4413
2.392345344048863e-08,4414
3.357830280492635e-07,4466
5.975654415735221e-10,4467
1.1665169698249489e-11,4468
4.085855209723377e-09,4469
1.0324198163047527e-09,4470
5.664200775079564e-10,4471
0.0010530585423111916,4472
1.9904026871131464e-08,4473
1.1427045087941679e-08,4474
8.928813244324374e-11,4475
7.4607053868192e-10,4476
1.739815180812343e-09,4477
2.0956095170276967e-07,4478
3.589213995458529e-11,4479
2.284055583556821e-11,4480
9.56134303675693e-12,4481
2.0037333570144256e-07,4622
4.625474048225442e-06,4623
7.76123779360205e-05,4624
4.1874219369741894e-11,4625
8.399802121222821e-15,4626
1.0472208655798454e-09,4627
3.410310819162987e-05,4628
0.03347007557749748,4629
0.0056899599730968475,4630
0.008222460746765137,4631
0.04252203181385994,4632
0.45951882004737854,4633
3.4060136385960504e-05,4634
0.06037168577313423,4635
0.011051294393837452,4636
1.3504159142030403e-06,4637
1.048413537318993e-06,4638
0.009036926552653313,4639
2.6259190377686537e-08,4640
1.5894260130266957e-08,4641
1.6026857618811619e-09,4642
6.510709397826442e-13,4643
4.4282554511297645e-13,4644
8.332850520709201e-10,4645
3.58114776751155e-17,4646
1.7470673887610977e-13,4647
6.545189284254285e-16,4648
2.8025054499281055e-11,4649
9.204205175805669e-10,4650
2.2006677369290628e-08,4651
3.6837171535353264e-08,4652
1.3079666238979826e-09,4653
2.5998346586675325e-08,4654
3.041530760583555e-07,4655
0.0027122367173433304,4656
5.941816925769672e-05,4657
0.040046826004981995,4658
2.984920911330846e-06,4659
4.268602879164973e-06,4660
1.637119203223847e-05,4661
3.3005926525220275e-05,4662
0.00022276397794485092,4663
3.585357717383886e-07,4664
3.2528373594686855e-06,4665
3.493270469334675e-06,4666
1.9426076303119544e-09,4667
3.0491648885799805e-06,4717
4.101403021650185e-07,4718
5.878523778868328e-10,4719
7.403181956355809e-10,4720
5.982397688342189e-09,4721
2.5751476506741255e-09,4722
1.0123862685673668e-11,4723
3.0095617109537898e-09,4724
0.00016553356545045972,4725
1.1853859405164258e-06,4726
2.2139090560813202e-07,4727
2.5662297176154425e-08,4728
5.212543244259571e-11,4729
1.3518458574779402e-09,4730
1.0028815555784831e-09,4731
2.52451975990553e-10,4732
5.667432079192736e-10,4733
1.0812926554137903e-08,4734
2.690547784567343e-10,4735
8.501059300947134e-10,4738
2.097533258194062e-09,4739
7.880448720243294e-07,4875
8.410105465372908e-07,4876
2.342238418650559e-18,4877
7.318795743060935e-12,4878
2.5958062366271406e-08,4879
2.8730877232874263e-08,4880
1.965420040050958e-07,4881
0.027805661782622337,4882
0.5986515283584595,4883
0.13934843242168427,4884
0.800273597240448,4885
0.013333587907254696,4886
0.00010735365503933281,4887
0.0015457725385203958,4888
0.004864491987973452,4889
1.9925924799046868e-10,4890
9.269528504773916e-07,4891
0.020541617646813393,4892
4.272925070836209e-05,4893
1.0186401055989336e-08,4894
6.932826579486573e-08,4895
0.0001469933777116239,4896
5.037421033193823e-06,4897
1.423680032530683e-06,4898
8.138560563737785e-18,4899
2.762953928148182e-11,4900
1.0091623536823136e-08,4901
8.877004686880241e-11,4902
5.148688766998255e-12,4903
8.41483255146526e-14,4904
2.7830480433220506e-14,4905
9.310889281799462e-10,4906
1.8799216350284809e-10,4907
2.697161827214245e-09,4908
3.677434960991377e-07,4909
1.8410378288535867e-06,4910
1.0323048627469689e-05,4911
0.00016117453924380243,4912
0.017206687480211258,4913
0.002662241691723466,4914
0.00068377930438146,4915
0.03360987454652786,4916
1.0840183222171618e-06,4917
5.5491786042694e-05,4918
1.238834283867618e-05,4919
8.466354728398073e-09,4920
6.837228699874132e-11,4969
3.026873685030296e-08,4970
2.7791534698562437e-11,4971
1.764649981694788e-09,4972
2.0095492977989515e-11,4973
2.184996183984822e-08,4974
1.9561227304620843e-07,4975
1.971246632592738e-07,4976
2.28049757424742e-05,4977
8.563810638406721e-07,4978
1.602997485861124e-07,4979
1.1742005057158167e-07,4980
6.820449129918416e-07,4981
3.28507724134397e-07,4982
6.73596360911688e-08,4983
2.504995677554689e-08,4984
8.607514700997854e-11,4985
9.02426910975862e-10,4986
1.7451024802994652e-07,4987
1.447787223440855e-09,4988
1.2745072358599785e-11,4990
4.3378863869014683e-13,4991
4.479483766610479e-15,4992
3.402716401978978e-07,5128
0.0015282167587429285,5129
2.434161797282286e-05,5130
2.941589638538744e-09,5131
2.5557362892669744e-09,5132
3.545759952316985e-08,5133
1.1395883120712824e-05,5134
0.2640179395675659,5135
0.18057535588741302,5136
0.5874201655387878,5137
0.07891373336315155,5138
2.2739051530606957e-08,5139
1.155444078904111e-05,5140
6.5710446506273e-07,5141
8.660901329449189e-08,5142
3.3100163818744477e-06,5143
1.210767806014701e-07,5144
0.004022646229714155,5145
4.5683482312597334e-06,5146
6.027127408270161e-11,5147
1.173064265458379e-05,5148
8.305565302180185e-08,5149
1.94280129761637e-08,5150
8.571497289722174e-09,5151
3.773776597881806e-06,5152
1.802224346647563e-06,5153
4.3123040427417436e-07,5154
4.730857654067222e-06,5155
2.2176096514670007e-09,5156
8.914467775067436e-11,5157
1.4124693081818407e-10,5158
1.2734049960272387e-05,5159
5.94751192739551e-10,5160
1.9206543129257625e-06,5161
5.898080246424797e-09,5162
2.3494393097678312e-09,5163
6.586589734070003e-05,5164
0.0008364050299860537,5165
4.5338856580201536e-05,5166
0.26212945580482483,5167
0.0020747247617691755,5168
0.0003587494429666549,5169
0.00022673099010717124,5170
7.87290082371328e-06,5171
1.7470706552558113e-06,5172
2.454632749504526e-06,5173
7.438503502044114e-08,5222
1.099563888828925e-07,5223
4.252895848821936e-07,5224
5.658413182452193e-10,5225
1.5645477136061459e-09,5226
1.4929800329355203e-07,5227
1.8536946299718693e-05,5228
5.616951057163533e-06,5229
7.302272564402301e-08,5230
9.975617842883366e-08,5231
2.0909440845429117e-11,5232
3.39184062780884e-11,5233
6.803052343684612e-08,5234
1.2076063890184563e-12,5235
1.5603568437327908e-10,5236
3.29712861457665e-08,5237
6.771991856169279e-09,5238
9.495622066424403e-07,5239
1.3118633432895876e-06,5240
7.952954183565453e-05,5241
0.0037924302741885185,5242
3.1501876662787254e-09,5243
1.344597176655693e-12,5244
9.933849092434981e-15,5245
5.706839081159876e-14,5246
5.248163688520435e-06,5381
5.003934711567126e-05,5382
1.5843666915316135e-05,5383
0.00013338019198272377,5384
2.7417097953730263e-05,5385
6.623119275239731e-10,5386
5.470664546369797e-11,5387
0.009208565577864647,5388
0.007737371604889631,5389
0.03816191852092743,5390
0.003907231613993645,5391
5.057634666627564e-07,5392
2.776932660708553e-06,5393
1.7259561957416736e-07,5394
0.045982301235198975,5395
0.9324784874916077,5396
1.0529431770933684e-09,5397
8.654065908331177e-08,5398
0.06240886449813843,5399
1.2670479009102564e-05,5400
5.503295142261777e-06,5401
6.013052833431232e-10,5402
3.4716318708660765e-08,5403
1.052700149273278e-09,5404
0.09735715389251709,5405
3.5417652810565414e-08,5406
7.191677475759661e-09,5407
4.020666892756708e-07,5408
0.33025890588760376,5409
0.035866618156433105,5410
0.004668618086725473,5411
0.9793423414230347,5412
0.9622820615768433,5413
1.194373222546119e-08,5414
7.656438327785509e-08,5415
6.182309880387038e-05,5416
7.580862438771874e-05,5417
5.353342567104846e-05,5418
0.0008424760890193284,5419
0.07209242135286331,5420
0.000995669630356133,5421
0.0001611544139450416,5422
0.0005868159933015704,5423
0.0002729000407271087,5424
5.198204462431022e-07,5425
4.591294100464438e-08,5426
0.008783156052231789,5475
0.0006904058973304927,5476
8.374259050469846e-05,5477
3.0752154998481274e-05,5478
9.853784831648227e-06,5479
9.73552189975635e-08,5480
3.337880116305314e-06,5481
1.3753806982208516e-09,5482
1.0978046249832119e-09,5483
4.478870052615491e-11,5484
6.627267636581669e-13,5485
4.3978090613627785e-10,5486
2.5874030029626738e-08,5487
1.0863343644779144e-12,5488
1.3847784681095265e-12,5489
3.2642180625153117e-10,5490
1.953286599132298e-08,5491
9.016707917908207e-05,5492
0.00012297419016249478,5493
1.0465619482147304e-09,5494
1.6019421900104192e-10,5495
6.60686296782842e-08,5496
6.879398739556564e-08,5497
1.5517372109474792e-11,5498
2.0915113716456213e-14,5499
2.6289648236144103e-09,5500
2.7759478319933388e-15,5634
1.8619734660357823e-12,5635
2.6977311579296295e-14,5636
1.25783952698022e-10,5637
2.2717258616467007e-06,5638
3.014550202351529e-05,5639
2.621449260073484e-20,5640
5.216432147348016e-11,5641
0.08845972269773483,5642
0.04995846748352051,5643
2.1866278530069394e-06,5644
8.62146964930588e-10,5645
3.981449336887266e-10,5646
0.00045852549374103546,5647
0.027486639097332954,5648
0.010910609737038612,5649
0.033507294952869415,5650
3.358971753186779e-06,5651
6.618345871345355e-10,5652
4.100996164879689e-08,5653
9.144626346824225e-06,5654
5.021549441153184e-06,5655
6.70650379674953e-08,5656
1.5883817468420602e-05,5657
3.060413064304157e-06,5658
6.005567684042035e-06,5659
1.4048882803763263e-05,5660
4.0124459701473825e-06,5661
4.020607229904272e-05,5662
0.12075093388557434,5663
0.8278135657310486,5664
0.27228906750679016,5665
0.003969691693782806,5666
1.0200827091466635e-05,5667
1.302843770367712e-11,5668
9.392616003204928e-18,5669
2.9939213001123344e-12,5670
1.3709514860238414e-05,5671
3.2804950933496e-06,5672
