prob_slum,id
3.918546737091688e-11,3628
1.2112171508815717e-11,3629
1.7817850448409445e-06,3630
5.176806098461384e-06,3631
3.897619560433441e-09,3632
2.813740129781195e-09,3633
2.1234238374745473e-05,3634
0.6479150652885437,3635
0.9514645338058472,3636
0.9932855367660522,3637
3.779223156641365e-09,3638
1.1519260212367044e-08,3639
3.10842779072118e-07,3640
2.8185061182739446e-06,3641
1.951692851775988e-08,3642
1.007575701805763e-05,3643
0.002261415356770158,3644
5.518113175639883e-05,3645
1.9143315512337722e-05,3646
3.245683899422147e-07,3647
3.7157169702206616e-13,3648
5.077708031819839e-09,3649
8.724927447190112e-10,3650
2.943402357784286e-13,3651
2.485371075611198e-10,3652
1.4971482170320072e-12,3653
7.827478899422036e-14,3654
2.9419888834120167e-12,3655
2.5271520986969165e-12,3713
1.7345002658545466e-13,3714
4.633342863026579e-13,3715
1.9819706639778722e-11,3716
1.189764432807383e-12,3717
1.9791693240886477e-13,3718
3.1164749058308627e-13,3719
1.3754429539769575e-10,3720
8.209914519052841e-12,3721
3.2269889538305563e-10,3863
1.1832800295152879e-09,3864
5.4333433585629365e-11,3865
6.713734169300212e-12,3866
1.2893720535700481e-09,3867
9.53637342704372e-12,3868
5.819325490236116e-12,3869
4.523722230143079e-10,3870
3.5931610464778885e-10,3871
9.833287612989738e-13,3872
4.1724509958207534e-10,3873
1.544762061322924e-11,3874
8.025914134679457e-12,3875
1.3888196148670318e-09,3876
4.862575897490728e-10,3877
7.847516414472011e-09,3878
6.1003459228548e-12,3879
1.1427146663807453e-13,3880
2.173023046225797e-11,3881
3.160456054848715e-12,3882
8.363553405388302e-09,3883
1.250229142435444e-09,3884
1.3599839310263206e-10,3885
1.2303257079793184e-08,3886
4.0679756785344523e-10,3887
2.6187227733509566e-11,3888
3.1263714390661335e-06,3889
2.431865198104788e-07,3890
0.011889898218214512,3891
0.7516840696334839,3892
1.2355440226485825e-08,3893
1.7205405100639837e-08,3894
8.903648374136708e-10,3895
2.7006946012875233e-08,3896
2.305075064157336e-08,3897
2.4399803351116134e-06,3898
7.199527772172587e-06,3899
0.00010433702846057713,3900
5.211531970417127e-07,3901
6.245547048283617e-12,3902
1.8207910734702182e-09,3903
4.796771920639875e-12,3904
2.518945052543131e-10,3905
1.8430480123836357e-13,3906
3.1630691121886656e-11,3907
4.4366657570016343e-10,3908
1.2239549854859387e-15,3964
1.1585045802450095e-13,3965
8.901949002156767e-14,3966
3.827381052606653e-14,3967
5.376673412049726e-11,3968
1.2467321446052448e-11,3969
1.2439221527826838e-11,3970
1.1191285528497352e-12,3971
1.2914677140207775e-11,3972
5.287801752018595e-09,3973
8.13543805618707e-15,3974
4.639709840284501e-13,4116
1.2288169884844963e-13,4117
2.1313759608686082e-14,4118
1.8676127810056398e-14,4119
1.76931923973056e-11,4120
3.03787984351489e-12,4121
1.6492907733978157e-11,4122
1.1020283352536353e-08,4123
1.5276935532576585e-12,4124
3.5605162074974286e-14,4125
1.1882189676626354e-10,4126
1.5320779367389292e-10,4127
2.0289186997146658e-10,4128
4.5232045886578476e-10,4129
3.9401763102242526e-11,4130
6.148164659672273e-13,4131
6.703392181617307e-13,4132
4.4108675045784196e-12,4133
1.1603557004136178e-09,4134
5.610054643057083e-10,4135
7.090168008261344e-09,4136
1.0861972432607558e-09,4137
8.59292845212245e-12,4138
3.4774290114114592e-09,4139
1.3995941905431408e-10,4140
9.05271857476464e-09,4141
8.431597434133131e-12,4142
8.664826078863541e-10,4143
5.289548710152303e-08,4144
3.436135820322761e-09,4145
1.0525816884765504e-09,4146
4.8877638048061556e-11,4147
2.1610799816329518e-09,4148
1.7529353613099374e-07,4149
2.5572207960067317e-06,4150
2.7756661986205744e-12,4151
0.03576451167464256,4152
0.0026262826286256313,4153
0.00119204621296376,4154
3.2853380016462097e-09,4155
1.4380567847638304e-07,4156
3.020548047794058e-11,4157
6.669674795095615e-12,4158
2.030384561380657e-15,4159
3.233363923826893e-11,4160
2.702098544915543e-10,4161
1.9136904246593728e-13,4215
3.681932363164275e-12,4216
4.2043113239985386e-13,4217
1.043447499865719e-15,4218
8.024496730074313e-14,4219
1.844643788574945e-14,4220
2.3005221723914823e-14,4221
1.391490221658298e-12,4222
1.8466415462742303e-12,4223
4.704155901619211e-12,4224
1.6979124269761448e-12,4225
1.92040931767945e-11,4226
3.0010875376592847e-14,4227
1.8631075704433897e-07,4228
2.739234620380282e-12,4369
3.665051344020764e-17,4370
2.9174256275908564e-15,4371
2.5457392588248745e-16,4372
5.507944500782191e-16,4373
3.5859347175676293e-12,4374
7.762979148395743e-11,4375
5.135130098921081e-10,4376
1.7939438183654094e-13,4377
1.1596914401001968e-10,4378
3.445178808902938e-09,4379
5.9320103900972754e-05,4380
0.009046445600688457,4381
1.805090334983106e-07,4382
1.351482131501519e-13,4383
2.392221620448054e-12,4384
9.86838540571744e-13,4385
1.2339505671866025e-14,4386
4.6167381712296923e-14,4387
9.928404764991683e-09,4388
9.669326103689535e-12,4389
1.2817763739292332e-08,4390
1.4043419760412235e-08,4391
9.879869145024145e-10,4392
9.522668244221766e-12,4393
1.1293903312559195e-10,4394
7.611245661509614e-11,4395
2.931181686260942e-10,4396
5.428169025378793e-09,4397
4.396431482756036e-11,4398
4.251421437118097e-09,4399
5.843167746530376e-13,4400
6.133193397594994e-10,4401
5.296156846412714e-10,4402
3.0973716036442056e-08,4403
1.016707829037955e-10,4404
7.86849529976763e-10,4405
2.3166803586605056e-08,4406
6.741341929128453e-10,4407
1.0831527515187123e-11,4408
2.970186407935671e-08,4409
1.2958926987050035e-10,4410
1.3755302452622686e-09,4411
1.36305869369302e-10,4412
1.5713212953016864e-09,4413
1.4463712449952482e-09,4414
4.3129245834439e-12,4466
1.9372479315160618e-11,4467
7.672646697674812e-13,4468
1.0451494812831197e-13,4469
4.840619008059099e-13,4470
2.470194349022954e-15,4471
2.0394823877722956e-05,4472
2.8762769618308204e-13,4473
1.1415148340465642e-12,4474
1.2569159173756242e-14,4475
7.611427764106504e-13,4476
3.8107350608385104e-11,4477
5.266879640752897e-11,4478
8.073716798199723e-14,4479
8.219883005863588e-15,4480
9.765370803660467e-12,4481
1.7352225342368022e-12,4622
5.417440385180328e-10,4623
6.192102386393117e-11,4624
5.035507774642234e-11,4625
5.082591248914414e-13,4626
2.0772528662449385e-12,4627
4.261992536669368e-09,4628
1.5347299040513462e-06,4629
1.27542520544921e-07,4630
1.1467655269825627e-08,4631
1.951538615685422e-05,4632
0.004899078514426947,4633
9.803142672626386e-12,4634
2.3252379833138548e-05,4635
5.801084057566186e-07,4636
1.6234770472411952e-10,4637
4.0513873506009546e-11,4638
8.365567083501446e-08,4639
6.59750596168629e-12,4640
3.1929219684867505e-11,4641
5.876449882258328e-10,4642
4.254467264597217e-11,4643
9.112997162441516e-11,4644
2.01193089965912e-11,4645
3.519506463611072e-13,4646
1.284812523976971e-14,4647
3.231256882614379e-14,4648
1.129627363871677e-10,4649
3.2219563822488695e-11,4650
5.69834283925541e-11,4651
1.6469298147470113e-11,4652
2.3338404125938794e-11,4653
4.147184765740386e-12,4654
1.3635623012653308e-11,4655
3.1977398506910504e-09,4656
3.380106264327942e-11,4657
3.8890668463409384e-08,4658
5.769398847554896e-10,4659
3.604412199820217e-07,4660
3.245939690535264e-14,4661
5.419623625747827e-13,4662
2.853383485046379e-08,4663
5.525306774611938e-12,4664
2.883082217408628e-09,4665
2.2520352160881885e-07,4666
8.775660059745505e-11,4667
1.5223131782926558e-11,4717
3.035773021853316e-11,4718
9.740025084213622e-14,4719
2.8622900490743453e-12,4720
4.367544086808506e-12,4721
1.5919210055530784e-14,4722
6.361775628592036e-15,4723
5.068831503618129e-14,4724
0.0001385670038871467,4725
2.0506502745876176e-11,4726
1.221322903921518e-10,4727
3.674937524428268e-12,4728
3.5410554696801988e-12,4729
1.9015099824576387e-12,4730
6.836468457310785e-12,4731
7.171395977599061e-15,4732
7.785699168705307e-14,4733
1.1326510476056262e-12,4734
3.5771339774830213e-13,4735
1.2881514008001053e-15,4738
6.098971798245128e-16,4739
6.513815094949527e-13,4875
5.054888105315847e-11,4876
1.6061787088135601e-15,4877
7.067567885099546e-12,4878
2.2719515816740053e-14,4879
7.063747919922037e-10,4880
7.77021558207025e-09,4881
4.1062662603508215e-06,4882
0.005707260221242905,4883
0.048870477825403214,4884
0.015325956977903843,4885
6.663316889898852e-05,4886
1.1617181825893108e-12,4887
6.269570640426991e-09,4888
4.959494503964379e-07,4889
7.668681770330033e-13,4890
6.562844018231928e-11,4891
5.651569381370791e-07,4892
3.339662574264324e-11,4893
6.410901670639291e-11,4894
5.4932236537297285e-09,4895
2.975985902153866e-09,4896
5.45756391467922e-11,4897
2.181122615851905e-09,4898
3.871084141036712e-15,4899
6.28840224656908e-15,4900
4.75586977026661e-15,4901
6.182215655202439e-14,4902
1.6467101987549526e-11,4903
1.0252899917961855e-10,4904
1.1396249395556612e-11,4905
1.6617221487713607e-11,4906
2.7588027348701694e-12,4907
1.3967372397560851e-11,4908
3.859090824676059e-11,4909
5.2351303847508746e-11,4910
1.550380510821972e-13,4911
4.5917544766460594e-10,4912
3.5817349271383137e-05,4913
3.0205539458538766e-11,4914
2.8563469298137356e-11,4915
1.936634532739845e-07,4916
1.1381506154206633e-10,4917
1.2556953699061069e-08,4918
5.4107770347533446e-11,4919
2.046973007763242e-11,4920
2.2606618183332317e-13,4969
2.3484691621944442e-11,4970
3.773739133683396e-14,4971
9.332548839627308e-13,4972
1.9496831002843094e-16,4973
3.114761226719054e-11,4974
1.591327655585395e-12,4975
2.0179734272485206e-10,4976
1.9429744479992905e-09,4977
5.380554335410181e-10,4978
1.560308306169933e-11,4979
2.8566924758881285e-13,4980
9.181808785507783e-11,4981
6.680382809431951e-12,4982
8.074838020455388e-11,4983
4.2864839282230616e-12,4984
5.2056696762470614e-14,4985
1.1253425491811186e-12,4986
1.7836775079941442e-13,4987
7.346399421952199e-13,4988
1.5243343885131298e-16,4990
5.419739783611049e-16,4991
2.2050884948836454e-15,4992
6.201111266189788e-14,5128
7.078421737638507e-10,5129
1.78521347010685e-12,5130
1.1288546323835053e-13,5131
1.629143348003126e-11,5132
4.094156871164989e-12,5133
7.374414273675356e-11,5134
3.227056367904879e-05,5135
0.0031741547863930464,5136
0.09825024008750916,5137
1.2546221114462242e-05,5138
2.9779390758877256e-13,5139
6.122981233147584e-09,5140
4.2752466063861183e-13,5141
2.577699121861232e-12,5142
6.654735096311981e-11,5143
2.891328843013241e-11,5144
6.66649555114418e-07,5145
8.824919961458733e-12,5146
7.180409695647927e-13,5147
9.424035857241719e-11,5148
1.9654762572259704e-13,5149
4.0038016847245006e-13,5150
3.0404579678608434e-13,5151
6.246535840664924e-12,5152
4.946039064424035e-11,5153
1.009528073116217e-12,5154
1.2024619310251755e-13,5155
5.5359510753305585e-08,5156
2.7761785383571824e-13,5157
3.213666041178981e-14,5158
2.893214912091935e-07,5159
1.75651734910659e-12,5160
1.7850244893313771e-10,5161
1.54168691701706e-10,5162
5.481817257069199e-12,5163
5.594904983752258e-09,5164
6.583025357470573e-12,5165
1.5129467123564666e-10,5166
5.280180062072759e-07,5167
3.636200715528837e-11,5168
2.360172612903e-10,5169
4.729494573751936e-10,5170
2.543425539625055e-11,5171
9.002539269609144e-10,5172
1.0503204209144634e-11,5173
5.229020341723789e-12,5222
1.973201705924698e-14,5223
5.057438842714923e-13,5224
1.4502959109260333e-14,5225
3.797987315271034e-14,5226
3.380384860918184e-10,5227
3.0608743317728226e-10,5228
4.5493173117527874e-10,5229
5.446084208604596e-11,5230
1.871484564541781e-11,5231
4.021193202366751e-15,5232
1.3613162803691393e-16,5233
2.8127717169312838e-11,5234
6.575322375473739e-15,5235
4.227034304180033e-13,5236
1.0174915771044013e-10,5237
3.0482850943945594e-13,5238
1.0956302705367182e-11,5239
1.2904692869852852e-09,5240
1.163790730451808e-10,5241
2.615420768847798e-09,5242
7.257958340237125e-13,5243
2.6606983692559032e-14,5244
2.5650223264839234e-11,5245
4.1307049062711335e-14,5246
3.181043969902042e-11,5381
2.0425339641860774e-08,5382
6.500841531753565e-10,5383
2.1560773728456634e-13,5384
7.920851752274416e-10,5385
8.972171096355286e-12,5386
3.376160566494538e-16,5387
2.821792399743117e-08,5388
4.8571248044027016e-05,5389
0.0005371893639676273,5390
9.428500561625697e-06,5391
4.059079461438131e-13,5392
8.756022573663813e-09,5393
5.376019182774805e-14,5394
6.759038342352142e-07,5395
0.2330336719751358,5396
2.4317042823795987e-10,5397
6.060894975234987e-06,5398
0.00013378231960814446,5399
3.592621755643677e-09,5400
6.202752894646224e-11,5401
3.808652883092317e-13,5402
1.1814148563518007e-13,5403
2.3002329208043903e-10,5404
0.00022201485990080982,5405
1.4498720800337761e-11,5406
2.6054403426400974e-11,5407
2.09333148037949e-10,5408
0.5181572437286377,5409
0.032673180103302,5410
0.12967491149902344,5411
0.9377630352973938,5412
0.7675923705101013,5413
9.453209349885583e-05,5414
3.4896860401367746e-10,5415
5.742348263559904e-10,5416
7.277408453632006e-09,5417
3.0135495876493223e-08,5418
5.815339321202373e-09,5419
5.495657617871075e-08,5420
1.8290823300404213e-09,5421
2.289795020260499e-08,5422
1.6279180670153437e-07,5423
1.8888772490566197e-11,5424
1.4511897239444238e-10,5425
3.203235203128041e-12,5426
1.6357983023684852e-10,5475
9.462863914677655e-08,5476
3.1219311580343856e-09,5477
1.362520651859711e-10,5478
5.157254623355811e-10,5479
2.5381359882760413e-13,5480
1.3750737215545428e-09,5481
8.063229771371194e-12,5482
1.2762658985199238e-11,5483
1.3500007047580892e-13,5484
3.8638813286070994e-13,5485
2.91682063430828e-14,5486
3.894138136950609e-11,5487
3.588330567199597e-15,5488
6.791162887576606e-16,5489
4.551364845986963e-14,5490
8.467912482323925e-11,5491
3.816039151338657e-10,5492
6.606991342916757e-11,5493
4.028367861508286e-09,5494
3.6692016612549505e-12,5495
9.122144706275037e-11,5496
1.7567185770298033e-12,5497
8.906092687334735e-14,5498
1.8347645180938343e-08,5499
3.4636865858111987e-13,5500
8.421719945765974e-14,5634
3.894620222025594e-15,5635
2.226263336006784e-13,5636
3.627498475211599e-12,5637
1.0702938535445128e-09,5638
8.894500136413797e-10,5639
1.6486773163926238e-15,5640
4.070421842465588e-13,5641
0.00035357556771487,5642
4.348312359070405e-06,5643
1.3563475897981903e-09,5644
6.217630102727141e-15,5645
1.3771958400077278e-11,5646
2.097690021685139e-08,5647
5.478357252286514e-07,5648
