prob_slum,id
3.912161915205286e-22,850
2.475477579890723e-22,851
8.254835998275869e-20,852
1.202744909082596e-19,853
2.7440962432728045e-17,854
8.950682465623565e-24,855
6.558158453522789e-24,856
4.402271981723727e-22,857
2.552518619418821e-22,858
1.1220650887112835e-20,859
7.633833384575951e-20,860
2.9596284649133805e-23,861
4.2120718024563075e-10,862
1.130270573315717e-12,863
2.589687633173382e-13,864
2.3821145692115315e-15,865
1.1921605676894831e-20,866
1.6869986701501007e-19,867
4.72413995380258e-21,868
4.669985101748986e-13,869
7.236243397025499e-13,870
2.846945965197542e-20,871
1.2250810434045473e-22,872
2.1228645302700128e-21,1098
7.338649614438793e-18,1099
3.1705598568668517e-14,1100
3.4997832992791914e-22,1101
2.4255031311044454e-24,1102
8.190447949202011e-18,1103
3.410106617471497e-19,1104
2.3468926099240927e-15,1105
1.8389000581596135e-14,1106
7.560686061501828e-20,1107
2.2191178035324024e-26,1108
3.0925532629371125e-24,1109
1.0458580619622666e-23,1110
7.549492264096261e-23,1111
4.194446639352124e-23,1112
5.79276278691141e-18,1113
5.650666393131054e-11,1114
0.0002504511794541031,1115
1.2355674209457712e-12,1116
3.53253227179922e-14,1117
1.1679365409286144e-16,1118
1.3424632065717201e-11,1119
6.013628722593978e-13,1120
7.029031762022242e-14,1121
5.043919925826201e-14,1122
5.217443963609488e-16,1123
5.033654540810514e-22,1124
1.5218655674147636e-23,1125
7.38626432103155e-23,1351
2.567115733163467e-23,1352
3.7049338352022436e-23,1353
3.487400707422118e-23,1354
6.32566797077704e-23,1355
2.9803416424997538e-21,1356
2.2372057128055664e-18,1357
1.4021058734007606e-21,1358
1.3535294344443846e-22,1359
2.7129846046543244e-25,1360
1.387254303104805e-25,1361
5.531397018024977e-25,1362
1.1024019550406078e-24,1363
3.569967686036853e-22,1364
2.8832848415343705e-21,1365
2.088365736996751e-22,1366
5.650651063873874e-20,1367
5.0978606779732497e-14,1368
3.8303639850095273e-16,1369
1.104614792804811e-19,1370
1.5459004909512686e-10,1371
1.0828072379703846e-12,1372
3.398387474207176e-11,1373
1.7952530129150546e-07,1374
2.2650234118848367e-11,1375
2.5375172158849954e-16,1376
3.633374684767835e-21,1377
1.822367746746684e-21,1378
2.375974721439593e-19,1604
6.962835619224159e-21,1605
2.0074312754554332e-18,1606
3.6720503507941464e-16,1607
5.78522934288016e-19,1608
1.2576820639703716e-16,1609
2.0413632942231988e-14,1610
5.863288586440763e-16,1611
1.1781936069940515e-15,1612
4.362244080187717e-18,1613
3.886377413543617e-18,1614
5.520395761055991e-24,1615
2.7219972438610136e-22,1616
6.99008734299866e-21,1617
1.231068712245341e-21,1618
6.215304436870447e-23,1619
7.456740477776883e-20,1620
2.1497849229727465e-18,1621
2.6449164192880533e-18,1622
6.841949712544553e-15,1623
2.828564784140392e-20,1624
1.1967023780343894e-14,1625
7.069593205250935e-15,1626
7.413889641094684e-11,1627
3.7682008934610683e-14,1628
3.1518585519307862e-09,1629
3.6215027829876456e-13,1630
2.1312343224014485e-17,1631
3.110405567480277e-17,1857
5.757915040824368e-16,1858
3.959758410922165e-14,1859
6.909806060662049e-11,1860
3.559911559645476e-18,1861
1.0001187364708751e-14,1862
0.00011804240057244897,1863
0.01246241107583046,1864
0.9931824803352356,1865
0.9939409494400024,1866
6.707401994932027e-11,1867
4.962516163243506e-16,1868
5.368893263996144e-12,1869
6.414397392448713e-19,1870
3.957807300447546e-23,1871
3.503319447172935e-24,1872
6.263552558228958e-22,1873
2.5134755329476048e-20,1874
4.5910960043597005e-18,1875
4.461047776876134e-16,1876
7.323137755921305e-12,1877
6.334801572194237e-10,1878
7.916055831669322e-12,1879
7.103405863517764e-09,1880
1.0948438995336132e-20,1881
1.2245888672242279e-17,1882
8.869718111023661e-13,1883
2.211605506822816e-18,1884
2.3825891451920767e-21,2110
6.929133915950514e-13,2111
3.765189202087349e-11,2112
1.12280773567619e-09,2113
0.00041818193858489394,2114
0.0008086948655545712,2115
0.8422754406929016,2116
7.987338221382423e-12,2117
0.8276817798614502,2118
0.9986177682876587,2119
0.9907863140106201,2120
2.0418722339695565e-15,2121
7.122024121169503e-15,2122
1.847341088765613e-21,2123
2.9885582031183696e-23,2124
3.8292215529468917e-25,2125
2.997578354253029e-23,2126
1.582578987857071e-17,2127
1.3391061870482446e-10,2128
1.3314283933141269e-05,2129
6.1545194744635136e-18,2130
8.382267049048784e-21,2131
1.5419400895231572e-21,2132
3.649053935671784e-15,2133
1.4280583660042367e-11,2134
2.2755177742084243e-09,2135
2.2306102752107752e-14,2136
3.909273615931852e-08,2137
7.149947409308688e-13,2363
0.9130135774612427,2364
1.0360270889071214e-14,2365
4.262487715220309e-13,2366
1.944757560285587e-13,2367
2.7285044578264413e-15,2368
0.013462129980325699,2369
1.1094857671478664e-12,2370
0.6899240016937256,2371
0.9980809688568115,2372
0.9985023736953735,2373
6.035397740388956e-15,2374
0.5853574872016907,2375
4.55103263966505e-15,2376
8.522075823712789e-19,2377
1.3681824584797582e-17,2378
8.267838470721377e-23,2379
4.0637241832035883e-22,2380
3.8781009752066566e-17,2381
8.104609100931668e-17,2382
5.745082121752479e-23,2383
9.115119385357181e-22,2384
9.019735597570365e-19,2385
2.6800286232887348e-17,2386
6.379359986254921e-18,2387
6.460340037645673e-20,2388
3.4855007517091115e-22,2389
9.428895285379149e-21,2390
4.8779868490854417e-14,2598
1.7918217551929827e-15,2616
8.574847382533774e-17,2617
7.250714214867388e-19,2618
7.0075499222777e-13,2619
1.251156539483489e-10,2620
3.4065745779798817e-09,2621
3.8311512184918683e-07,2622
0.9928516745567322,2623
0.9896278381347656,2624
0.9989169836044312,2625
0.9910587668418884,2626
2.443493052339818e-08,2627
0.002429956803098321,2628
0.055374033749103546,2629
2.956246900921722e-13,2630
2.3290080974902594e-10,2631
2.605327719961153e-21,2632
1.6904369828832902e-21,2633
3.238342304780919e-20,2634
5.578266995860591e-18,2635
8.877759868195411e-20,2636
4.779958812395997e-19,2637
9.141194745598824e-12,2638
5.631468815575635e-12,2639
4.616253668383863e-14,2640
1.6317420358792782e-20,2641
1.0154816550934755e-20,2642
6.084319240815552e-20,2643
1.0359719908592524e-06,2851
2.8474465452177355e-08,2852
0.09869879484176636,2853
3.5656821939511474e-10,2854
4.0640954211451814e-15,2855
1.3920057928255999e-15,2856
5.2705579484113585e-11,2857
4.627728931940085e-15,2858
3.6532848144213426e-13,2859
5.694481802195677e-16,2860
1.6924071519208717e-11,2861
2.002444043913698e-11,2862
1.5532461500396904e-20,2863
2.9020545309075433e-21,2864
7.97411623078163e-18,2865
8.800200248515466e-07,2866
1.3063707830340138e-13,2867
1.318437381466538e-15,2868
1.6176751604923822e-10,2869
7.269696268710291e-16,2870
1.0767513318682767e-14,2871
2.688555418177842e-19,2872
1.3130349841531264e-14,2873
1.52706636940593e-13,2874
6.666978151770309e-07,2875
1.027589391355832e-08,2876
0.9500306248664856,2877
0.9952247142791748,2878
0.9940682649612427,2879
8.044698915909976e-05,2880
0.27278274297714233,2881
0.9475015997886658,2882
0.9278024435043335,2883
0.7572008371353149,2884
6.4261373999841e-09,2885
7.262424689402636e-11,2886
2.0945996936916345e-08,2887
9.217835221314311e-18,2888
4.496078827220894e-20,2889
8.885081967580154e-19,2890
1.761926887233656e-19,2891
3.092665782270101e-20,2892
3.303762920828487e-20,2893
1.3277201018143132e-21,2894
3.672183026428497e-20,2895
3.5995067277832604e-21,2896
0.000686473969835788,2960
3.835266548790628e-10,3104
1.4835876971375228e-10,3105
0.005938301794230938,3106
8.563800335537053e-09,3107
1.985272513052179e-16,3108
8.641512184205137e-16,3109
2.0253547103332714e-13,3110
3.695359076228584e-18,3111
4.193584319719409e-22,3112
9.091341133530871e-20,3113
8.1974572791894385e-16,3114
7.05471159737384e-18,3115
4.3062899904888445e-20,3116
8.751307837376241e-18,3117
4.478005835565405e-19,3118
2.0428472959467883e-14,3119
4.2333412166111285e-18,3120
1.2623468893455114e-12,3121
1.3929699407833063e-11,3122
1.4997288754887804e-16,3123
0.000261788401985541,3124
1.0272004828948411e-06,3125
0.002770488616079092,3126
0.9892266988754272,3127
0.9896969199180603,3128
0.0034214206971228123,3129
0.015349125489592552,3130
0.9799525141716003,3131
0.9969468712806702,3132
0.005267633590847254,3133
0.7089182138442993,3134
0.18684469163417816,3135
0.02683836594223976,3136
0.00344900693744421,3137
7.63172192108641e-09,3138
1.9122202465134824e-13,3139
7.063501866744204e-11,3140
3.2895477418686415e-15,3141
8.508125776715385e-15,3142
8.738755397430143e-20,3143
1.4618049935961637e-17,3144
1.1246331064658713e-18,3145
9.125191819888984e-18,3146
2.3907914900199098e-14,3147
4.1218900037956474e-14,3148
6.034411116411995e-14,3149
7.0074915583211055e-22,3211
1.0925394119062101e-15,3212
6.042994209565222e-05,3213
9.3268272394198e-06,3214
0.000283916131593287,3357
1.3160679657175933e-08,3358
1.8507691212921173e-10,3359
5.17182400017191e-07,3360
3.2746147373557966e-13,3361
4.284066489415334e-15,3362
1.135856613301324e-13,3363
4.1439719494426597e-13,3364
1.2119245459304032e-18,3365
2.9959354914644772e-21,3366
2.0563086664758648e-16,3367
2.822362484645796e-16,3368
4.573435814086979e-13,3369
2.1676301568572184e-14,3370
5.97334251848633e-17,3371
3.642553520284424e-18,3372
1.768934651535936e-11,3373
1.249465808594863e-10,3374
1.6013691233901522e-16,3375
8.573351548818702e-15,3376
0.29751089215278625,3377
0.00011715717846527696,3378
0.00028527251561172307,3379
4.907365291728638e-05,3380
0.27360811829566956,3381
0.9931402802467346,3382
0.02982293628156185,3383
0.9827934503555298,3384
0.9778046011924744,3385
0.006073035765439272,3386
0.9991453886032104,3387
0.990983247756958,3388
0.9918643236160278,3389
0.9552642107009888,3390
4.8603495088173077e-05,3391
0.24349552392959595,3392
0.0002734994050115347,3393
1.9718407950290034e-13,3394
2.947609039373522e-21,3395
1.3486019187841582e-15,3396
4.9770142240141716e-18,3397
1.7387348122567666e-15,3398
7.519164412335628e-17,3399
9.575301891715773e-20,3400
4.608341582758089e-19,3401
2.0712699947116747e-13,3402
3.9520657259169225e-20,3462
6.155778356114114e-21,3463
3.188501118582905e-20,3464
8.094242598199106e-21,3465
2.432393609094538e-19,3466
4.595759565935213e-17,3467
5.3636955987812485e-11,3610
3.8991978049129905e-12,3611
2.2067224436650434e-10,3612
1.982638275777049e-09,3613
1.2156458240042411e-07,3614
4.336000038175186e-17,3615
1.1062779024988706e-16,3616
1.881375914433714e-12,3617
7.583727381157718e-15,3618
6.755834284855874e-18,3619
1.8570514917493064e-11,3620
4.1584247156833953e-08,3621
1.1496618934625502e-10,3622
3.5379020371683386e-16,3623
9.044533455515591e-10,3624
3.976678897288366e-08,3625
2.2562509638390793e-09,3626
4.7541754893051424e-18,3627
9.856209544269884e-14,3628
7.188789841183763e-11,3629
0.00633977772668004,3630
1.6053273554916814e-07,3631
1.391555870099842e-13,3632
0.00115971511695534,3633
0.6021161079406738,3634
0.9962217807769775,3635
0.9956508278846741,3636
0.9817792773246765,3637
1.474328215067544e-08,3638
5.3946708211682903e-11,3639
7.88631104864379e-11,3640
2.1971077734939115e-11,3641
2.8251998518413757e-09,3642
4.499599072005367e-06,3643
0.07422298192977905,3644
0.40260520577430725,3645
0.018552467226982117,3646
2.2628996703133453e-06,3647
4.903158608293712e-12,3648
1.9771036478995196e-15,3649
4.1141294879329035e-14,3650
2.997334237724433e-18,3651
5.778993455716791e-17,3652
2.9820261748145853e-20,3653
2.99570582912561e-14,3654
1.187632484760462e-13,3655
1.2924284496887627e-23,3713
2.755433952979732e-18,3714
1.4652825229298826e-18,3715
1.6159170755594643e-18,3716
1.5437122472451632e-20,3717
2.332906306728023e-22,3718
7.985724140530066e-23,3719
3.7698663359285324e-19,3720
1.486359291732887e-19,3721
3.548348732734842e-17,3863
1.504543797219756e-14,3864
3.9747066048533366e-16,3865
4.337304584719243e-18,3866
2.2480715986910936e-17,3867
1.5409749024284012e-22,3868
2.718655755284242e-22,3869
4.1326961960268336e-15,3870
5.801238148706034e-05,3871
1.5575211393865533e-16,3872
1.4897795470809926e-15,3873
3.165315367670632e-14,3874
1.0320312109784492e-14,3875
6.870042322569894e-14,3876
1.5920176635320082e-11,3877
0.0009291517199017107,3878
3.2493160939672805e-10,3879
2.224070926748088e-15,3880
1.4621753786046854e-14,3881
1.1213667594858236e-14,3882
4.405747034558205e-12,3883
6.619071610258764e-12,3884
1.969653329325638e-09,3885
1.0961626571714955e-12,3886
9.097655038203811e-07,3887
2.1877366238043372e-11,3888
0.8702449798583984,3889
2.0967290126350235e-09,3890
0.9914231896400452,3891
0.9967605471611023,3892
8.083343835865037e-15,3893
9.904231297944155e-13,3894
7.265125255410433e-15,3895
8.881140822758482e-10,3896
8.56408805702813e-05,3897
0.03107132762670517,3898
0.20318734645843506,3899
0.04614896699786186,3900
0.002803137293085456,3901
3.457425860366181e-15,3902
1.6618788079490598e-17,3903
4.853139998176446e-19,3904
2.4114425820843992e-17,3905
1.2651592638558712e-17,3906
1.7485814589611067e-20,3907
2.0387425266387907e-16,3908
5.100093736078387e-19,3964
4.035810977471954e-21,3965
1.7176321295536687e-23,3966
1.621854602230177e-22,3967
3.90360748230552e-21,3968
3.585229541942981e-20,3969
1.5913659486587262e-21,3970
8.184001388183913e-21,3971
5.614489700173382e-20,3972
2.0422975586600027e-18,3973
5.862823335280188e-22,3974
7.022212485362548e-21,4116
5.079508134844654e-21,4117
1.672138363377392e-22,4118
2.2449231075878815e-20,4119
9.412590553841705e-19,4120
1.5327685831176013e-20,4121
3.1881525197619e-10,4122
6.05275638637659e-12,4123
1.0410501971591657e-07,4124
4.939488761935397e-18,4125
8.766504322466062e-08,4126
2.273539578823147e-09,4127
2.10446993165192e-09,4128
3.6269224385973575e-13,4129
3.8025366393412696e-06,4130
2.3069376964279797e-10,4131
2.362644757567089e-18,4132
5.149717458019509e-13,4133
2.8682314363219844e-15,4134
4.493627692170321e-12,4135
9.018666889681892e-12,4136
1.0786093833413737e-14,4137
5.552287204966546e-16,4138
8.663627155666763e-16,4139
3.1153826801387844e-16,4140
9.757166906866236e-18,4141
7.437544232834908e-14,4142
2.900732156682581e-17,4143
3.1390913631489104e-13,4144
3.435768127877395e-17,4145
2.632106179198271e-16,4146
7.366505252438761e-17,4147
2.3338847249531084e-15,4148
4.774297276965989e-13,4149
0.9610826373100281,4150
8.69763636113241e-12,4151
0.9912151098251343,4152
0.9163488149642944,4153
0.05618518590927124,4154
3.4801114878746375e-08,4155
0.0003127613163087517,4156
4.2781967396880416e-18,4157
1.6522877159549322e-19,4158
1.8814117153400208e-16,4159
2.4845906121394518e-20,4160
2.6903945198530043e-17,4161
8.503019650351099e-18,4215
4.1618590856582574e-20,4216
1.1922884414111307e-19,4217
1.1061828978328386e-20,4218
2.5336141496890032e-20,4219
7.680294237424043e-23,4220
4.350805878376122e-20,4221
5.533509784744385e-24,4222
3.332644499390757e-22,4223
1.1996513989944897e-20,4224
1.548578072575021e-20,4225
2.351654286649084e-20,4226
7.260476852488332e-21,4227
4.923739425066742e-07,4228
5.517038776726686e-20,4369
3.7206387936477455e-24,4370
1.7095378792546094e-25,4371
6.537601921624087e-24,4372
3.500704436381e-22,4373
2.4117252090201933e-19,4374
8.833891192334964e-13,4375
5.0519437522211774e-09,4376
5.128861999139462e-15,4377
1.359801494291873e-15,4378
2.1417234165710397e-05,4379
0.19893789291381836,4380
0.5365936160087585,4381
0.00030274700839072466,4382
4.4258044088309537e-14,4383
3.5704062319522056e-13,4384
4.108346434012996e-16,4385
2.9482579572137624e-12,4386
1.556467760031643e-19,4387
4.666984030135546e-13,4388
3.8524267158795673e-19,4389
1.2905896910178952e-17,4390
3.204699525099892e-17,4391
1.096839010703477e-18,4392
2.786349621578748e-19,4393
3.341307369287259e-18,4394
8.773851023697373e-15,4395
2.0784305994895258e-15,4396
7.685982045583205e-15,4397
3.150397103119256e-17,4398
2.2508704139245035e-16,4399
6.203635520532352e-20,4400
3.7716825350404845e-17,4401
2.7958931285605726e-13,4402
6.1067589740559924e-06,4403
2.05115702200942e-09,4404
2.8847039175161626e-06,4405
0.0005215763812884688,4406
0.00013916657189838588,4407
8.564855420445383e-07,4408
1.0732481526762316e-12,4409
4.4224064410514075e-09,4410
3.2255564864046293e-13,4411
7.166876792127664e-17,4412
3.0946663718313123e-16,4413
1.642240754385469e-18,4414
8.730201496866338e-18,4466
3.094683650600333e-20,4467
4.544683968092446e-22,4468
6.410505636913621e-20,4469
6.993395257655305e-21,4470
2.1121937791990437e-21,4471
1.1780933173444197e-10,4472
7.79628519453283e-20,4473
3.909589342302774e-18,4474
6.168065552599641e-23,4475
2.0976684391749985e-21,4476
4.100616620277006e-21,4477
5.666022276853612e-19,4478
3.322565507594674e-22,4479
7.32054438212646e-22,4480
3.844744372875709e-21,4481
7.034080290146114e-16,4622
7.422442109723815e-13,4623
2.4639562612449595e-10,4624
2.83847673432425e-20,4625
4.613433700853436e-23,4626
1.74799435459665e-20,4627
2.1020263708902004e-13,4628
0.005626382306218147,4629
2.164370471291477e-06,4630
1.3364864571485668e-05,4631
2.0357359971967526e-05,4632
0.9020909667015076,4633
1.7788377704164304e-07,4634
0.0014098461251705885,4635
0.004946790635585785,4636
4.3776309346151704e-14,4637
7.171638440780213e-16,4638
2.3752688775857678e-06,4639
1.8626721039987544e-17,4640
5.615196681103174e-20,4641
7.222276779383581e-20,4642
3.0965229056754933e-22,4643
1.7934567140114795e-22,4644
2.5901390198599315e-19,4645
1.0690560157160104e-23,4646
5.281504855355731e-23,4647
1.1522308471569587e-24,4648
1.9159856574064776e-19,4649
8.737927570582736e-19,4650
2.999473119993342e-18,4651
1.0465750705889626e-18,4652
1.137424911801727e-19,4653
2.627047870490836e-18,4654
1.1940653897690414e-16,4655
0.0019645809661597013,4656
1.2611192090616896e-09,4657
0.00016426561342086643,4658
2.795666489419091e-07,4659
0.1081022322177887,4660
3.369290979549078e-08,4661
4.708203878850403e-12,4662
1.987613407194999e-09,4663
1.5623548123093987e-14,4664
8.141899562321905e-14,4665
2.868856885450237e-14,4666
2.3495742182141973e-20,4667
3.3243874775386317e-13,4717
1.496658414142208e-18,4718
6.0405615479702106e-21,4719
2.535111475844695e-21,4720
6.895279358544298e-20,4721
1.0886141470777091e-19,4722
1.9307512650247204e-23,4723
7.052581710694093e-19,4724
5.494975141573377e-08,4725
4.0478629876231184e-16,4726
2.2924009935393922e-18,4727
7.047280258449452e-20,4728
2.139432982173257e-21,4729
2.197054916787455e-21,4730
9.9742197587597e-21,4731
4.3908483922919133e-23,4732
1.4650678283634532e-21,4733
9.50978324184092e-19,4734
9.901978107983444e-18,4735
1.3121432759777285e-11,4738
8.605773577006085e-19,4739
1.9054987184691974e-17,4875
1.1350556483584885e-16,4876
6.249065154229072e-11,4877
1.0583440565508436e-15,4878
4.781108076459563e-19,4879
1.5650232632578848e-19,4880
2.4478796471923657e-14,4881
0.0007957321940921247,4882
0.9714264273643494,4883
0.3616088628768921,4884
0.9596849679946899,4885
0.03872866928577423,4886
1.896652968014223e-08,4887
6.790750006757662e-08,4888
0.01345726940780878,4889
6.22994519415661e-17,4890
6.060994154483135e-12,4891
7.285046649485594e-06,4892
1.4486979671435307e-10,4893
8.079469184770652e-20,4894
1.0599642188207042e-15,4895
1.2910750246675207e-09,4896
4.932405178736943e-12,4897
5.9316590742398805e-15,4898
4.549382612970559e-23,4899
1.661097577219534e-19,4900
9.259028609024299e-19,4901
3.141053283359878e-22,4902
4.632943695165392e-21,4903
2.7558503576387957e-21,4904
9.62670880903847e-23,4905
6.4327695585296555e-21,4906
2.794363773868165e-20,4907
4.397849656064756e-18,4908
3.648103405886287e-17,4909
9.945483936998466e-16,4910
1.078861501004058e-12,4911
1.7711343502924137e-09,4912
0.5438160300254822,4913
5.5491043895017356e-05,4914
3.1923886467666307e-07,4915
0.0007024702499620616,4916
2.3845601650884915e-15,4917
6.47327122460517e-11,4918
3.315879515408682e-11,4919
2.0056611154069183e-20,4920
1.483177221718677e-14,4969
1.9360811573584467e-18,4970
3.4438327097498444e-20,4971
1.791974513790329e-20,4972
5.447885629657125e-17,4973
2.938809865217811e-19,4974
1.0725809466236244e-16,4975
2.0536657913315334e-17,4976
1.3480761103766559e-13,4977
3.4154476089494175e-17,4978
1.0681618996371824e-18,4979
3.186800163824857e-19,4980
9.191405444167037e-16,4981
2.869157638725666e-18,4982
1.3387687637575004e-18,4983
6.084362458302905e-10,4984
6.363767428144318e-22,4985
5.9215994049531605e-22,4986
8.334203336985357e-17,4987
5.863569550743526e-19,4988
1.7902167045015558e-22,4990
9.185983681862722e-21,4991
9.840018340076528e-14,4992
2.7055855263664182e-17,5128
5.13552950165419e-11,5129
6.641106257586002e-14,5130
1.7982780785449714e-16,5131
6.627104172780339e-20,5132
1.902547979108583e-19,5133
8.053661090887815e-14,5134
0.010144737549126148,5135
0.7704442739486694,5136
0.37417110800743103,5137
0.0005235326243564487,5138
1.0211751920341408e-15,5139
3.236845267187184e-14,5140
1.9730719298892668e-16,5141
6.4699403992325404e-18,5142
2.0044244042338732e-10,5143
1.1804380172994455e-12,5144
1.5122398508538026e-05,5145
8.399334179565177e-12,5146
3.490678355063552e-21,5147
1.3613262739298193e-09,5148
1.6729856267316053e-16,5149
3.693102424119963e-19,5150
7.849193734463253e-20,5151
4.9784245007841255e-16,5152
3.2798794062649517e-12,5153
8.787205821599817e-17,5154
1.9122183003705828e-11,5155
5.271117265103441e-16,5156
7.5189849141427035e-19,5157
4.391072772101262e-20,5158
1.7533209042616682e-12,5159
1.288973094926149e-10,5160
1.5223445615220044e-08,5161
1.734174072953707e-19,5162
6.86292302566155e-20,5163
2.254000073609666e-14,5164
5.079808147456788e-07,5165
5.2183807497385715e-08,5166
0.5821138620376587,5167
5.110564870847156e-06,5168
4.1652428034444355e-12,5169
9.183175053717463e-11,5170
1.8275016222535356e-10,5171
2.140508797160846e-15,5172
8.106428732843162e-18,5173
1.2365173575964468e-16,5222
1.7501265054248305e-16,5223
1.6242859306503623e-17,5224
6.582433188528207e-20,5225
5.843304432237074e-16,5226
1.0616348324904857e-16,5227
1.309930100181671e-15,5228
1.0656011663334741e-12,5229
5.507011279751012e-19,5230
5.9817309570782305e-18,5231
4.294132051071449e-21,5232
7.961789595794682e-22,5233
7.647766854253494e-20,5234
1.9170418091250655e-23,5235
5.557973958069761e-21,5236
1.755534228457898e-14,5237
1.0377467114797145e-12,5238
8.7474791822802025e-16,5239
2.433382297135282e-15,5240
6.850291167648237e-12,5241
8.5698144403068e-07,5242
3.7377351254193695e-18,5243
4.900539127486354e-20,5244
1.078014344515725e-19,5245
1.8893583529286384e-13,5246
2.6772007310024324e-15,5381
2.5780404896915028e-14,5382
1.8661376731279964e-15,5383
2.4056681668417623e-13,5384
1.1637350086943048e-14,5385
9.430477752976796e-21,5386
7.369810257746096e-20,5387
5.721013707216116e-08,5388
3.521988219290506e-06,5389
0.000598238140810281,5390
6.241939587425804e-08,5391
6.7860097508837475e-16,5392
5.146341900434594e-16,5393
3.7958597008564294e-17,5394
0.0008013719343580306,5395
0.994909942150116,5396
6.067344315852097e-08,5397
8.719131437828764e-05,5398
0.019258912652730942,5399
5.315751838708138e-09,5400
8.689472752454463e-13,5401
2.3027219893829192e-21,5402
4.335780659536979e-19,5403
4.9815132593658475e-19,5404
0.8414604663848877,5405
3.1771341877902606e-14,5406
1.0511037034969314e-19,5407
1.7055319656567036e-10,5408
0.010453354567289352,5409
2.4001778342608304e-09,5410
9.137429657357643e-08,5411
0.7765902280807495,5412
0.1235300749540329,5413
9.046761201184666e-17,5414
1.2868527371645644e-18,5415
2.7151222689960654e-14,5416
3.83148981292214e-12,5417
1.5666675313823208e-13,5418
3.842854479074731e-09,5419
0.0013967069098725915,5420
8.415715901932685e-10,5421
2.591917349151207e-12,5422
6.717673639577981e-10,5423
9.507622987514619e-12,5424
5.423190648777722e-17,5425
2.1617091450930047e-18,5426
1.764141472904157e-07,5475
2.813792254752201e-10,5476
2.2588873046375246e-12,5477
2.451955739141143e-13,5478
4.1351407331126095e-15,5479
2.044675531860142e-14,5480
7.269866945849163e-15,5481
1.7613221406576974e-19,5482
5.4265524070761306e-21,5483
1.9329722959613942e-20,5484
4.094141713075824e-23,5485
1.0925897717798886e-22,5486
2.2159113955014606e-19,5487
5.281809734318381e-22,5488
5.426112210069243e-23,5489
2.8545350645899676e-21,5490
3.58099556627884e-18,5491
4.432100908502434e-09,5492
1.7575513266976373e-10,5493
3.80897216792662e-17,5494
1.3120872970048238e-20,5495
1.990852094438033e-18,5496
3.688753625447042e-18,5497
1.5694652231472946e-19,5498
5.917074608063899e-10,5499
1.1314675373845805e-16,5500
2.3757229018451852e-25,5634
2.0478390492874164e-23,5635
4.414512326182371e-23,5636
1.5790481065047536e-21,5637
7.255732930574804e-16,5638
8.951291043026582e-14,5639
9.734920608074658e-21,5640
4.929149883157885e-20,5641
0.07826299220323563,5642
0.016889099031686783,5643
1.0185875580492887e-12,5644
4.434775825789736e-19,5645
1.7583616095465818e-19,5646
0.00036613288102671504,5647
0.0048404959961771965,5648
2.877426084069157e-07,5649
0.0008479057578369975,5650
1.4916152757393775e-09,5651
1.4201912215683343e-12,5652
2.8219532618531536e-16,5653
1.4436141762249124e-14,5654
3.6122174045319366e-13,5655
2.456526344971831e-19,5656
4.911821410756925e-14,5657
2.5680499393665457e-13,5658
