prob_slum,id
1.260334111380379e-11,1608
3.8728867335358075e-11,1609
4.802555686467258e-09,1610
7.553182385100499e-11,1611
8.974623127988579e-11,1612
3.220143943161169e-11,1613
7.900209214031437e-14,1614
6.154623338749943e-11,1615
2.853194416840843e-11,1616
2.743186344744686e-09,1617
2.3029975496080546e-11,1618
5.764248453554721e-11,1619
1.1827121504381921e-08,1620
2.495363984889032e-11,1621
7.26916682229628e-13,1622
3.6869170910724947e-11,1623
1.072662900343524e-12,1624
9.235282050212845e-06,1625
1.0335585720611107e-09,1626
2.7256021439825417e-06,1627
2.327283436898142e-05,1628
1.9544440874597058e-05,1629
4.0359148556490254e-07,1630
8.008061436193259e-10,1631
1.263362470194096e-10,1857
3.067291420855156e-10,1858
3.309097218462398e-09,1859
1.804465687982315e-09,1860
6.3084235613075634e-09,1861
3.572912703475595e-07,1862
5.5538053857162595e-05,1863
0.25882983207702637,1864
0.014397106133401394,1865
0.022006221115589142,1866
6.795054102726183e-11,1867
1.1209429218173028e-11,1868
4.380540374882003e-09,1869
1.1047427417310018e-09,1870
1.1517418962991854e-11,1871
5.973141686127503e-12,1872
4.738431522155473e-11,1873
5.390168311691923e-10,1874
8.744261391357977e-12,1875
4.261287642748357e-07,1876
5.306865205056965e-07,1877
1.0261678795586704e-07,1878
1.0061818045414839e-07,1879
3.465153895376716e-06,1880
3.21746268516776e-10,1881
3.5677617110652093e-11,1882
1.3821971345251427e-09,1883
6.331681706717163e-11,1884
4.105722706260195e-12,2110
4.7692576998770164e-08,2111
1.3196623349642778e-08,2112
1.1247808373582302e-07,2113
0.01850189082324505,2114
0.12642285227775574,2115
0.8592222332954407,2116
8.947728780128728e-09,2117
0.00024694993044249713,2118
0.9986429810523987,2119
0.41880595684051514,2120
1.2929152193308369e-10,2121
2.782658548028394e-08,2122
5.117381518537911e-11,2123
4.889157967369329e-09,2124
7.935087482924263e-12,2125
1.975260753572794e-11,2126
2.069327376119645e-09,2127
5.702706857846351e-06,2128
3.4062573831761256e-05,2129
1.7731454082792197e-09,2130
5.624155655081786e-13,2131
5.7732017950951064e-12,2132
4.003420261966539e-09,2133
7.844129790157695e-10,2134
8.619414071375786e-10,2135
1.3683431124289491e-11,2136
4.934489483687798e-10,2137
1.4833859834917362e-11,2363
0.0001572530745761469,2364
2.103690277532877e-10,2365
4.888185967111269e-10,2366
1.529374404896089e-10,2367
2.4319593561195063e-10,2368
1.0770035174800796e-07,2369
7.835655679855336e-09,2370
0.810987114906311,2371
0.9527317881584167,2372
0.9907762408256531,2373
2.9629804165764995e-10,2374
0.03119092807173729,2375
7.73185890312611e-11,2376
6.227618420950876e-09,2377
2.280464359016854e-11,2378
5.502280298053108e-10,2379
2.1381464307412834e-11,2380
1.590516940375153e-09,2381
1.5288893415177363e-11,2382
5.985044274417484e-13,2383
1.3862808123654702e-10,2384
4.727256086578535e-11,2385
3.0672315382007653e-11,2386
1.6531361349270135e-11,2387
1.676529227945256e-11,2388
1.0112924386795896e-10,2389
1.038811703324427e-09,2390
4.1385859184117635e-09,2598
2.457809780351261e-12,2616
2.4074354163829137e-13,2617
1.3681786606434265e-11,2618
2.5448837277508574e-06,2619
1.189587692351779e-05,2620
1.990201235457789e-05,2621
3.744048808584921e-05,2622
0.5258563756942749,2623
0.9579203128814697,2624
0.9900907278060913,2625
0.9902244210243225,2626
7.877803227529512e-07,2627
0.1621129959821701,2628
0.02059227041900158,2629
6.721352363570077e-10,2630
3.816601701345235e-09,2631
1.2980318209177e-11,2632
1.128929449922822e-10,2633
2.1255150972621095e-09,2634
9.582051124779056e-11,2635
4.4281415340075014e-11,2636
4.996651963712351e-12,2637
4.4641821164183304e-15,2638
7.313844049437659e-15,2639
9.047253777313274e-15,2640
4.7161607952261875e-11,2641
5.380584866543359e-10,2642
1.2885017497410445e-09,2643
0.00020730472169816494,2851
9.881564437819179e-06,2852
0.013986452482640743,2853
3.6579518081225615e-08,2854
9.216093166397599e-11,2855
1.3908575680066093e-10,2856
3.3866368043256045e-11,2857
1.1104608899081825e-10,2858
1.8618867558828356e-10,2859
3.5294006606179096e-10,2860
3.69487764828591e-08,2861
1.699437812696658e-09,2862
4.025335186702561e-12,2863
1.2453265085810017e-09,2864
2.4774129414595336e-08,2865
6.2002468439459335e-06,2866
8.092364822687159e-08,2867
3.216815269019291e-12,2868
1.0377957382345926e-09,2869
3.5873574076583647e-12,2870
4.9928814555011414e-11,2871
4.6390596225576175e-11,2872
2.2799622190206037e-09,2873
3.5799754272147766e-08,2874
0.016237759962677956,2875
8.243641786975786e-07,2876
0.7466220259666443,2877
0.9737909436225891,2878
0.9931280612945557,2879
4.4155829527880996e-05,2880
0.8983794450759888,2881
0.9826664924621582,2882
0.7913256287574768,2883
0.05435943603515625,2884
1.1687234291457571e-08,2885
4.618938218015067e-11,2886
1.4565229022878157e-09,2887
1.9618563840140268e-07,2888
1.9415669072486708e-09,2889
5.727239515973537e-11,2890
5.084644372210789e-10,2891
1.0277730888574865e-09,2892
4.039121814791713e-10,2893
3.4309474705729315e-10,2894
7.306709681742518e-10,2895
9.77651987144057e-11,2896
0.00030270343995653093,2960
1.157373930027461e-07,3104
6.832050303273718e-08,3105
0.0019101377110928297,3106
2.2489338391551428e-07,3107
4.4615915406609474e-09,3108
2.445595725930616e-08,3109
1.7181857714376747e-08,3110
2.356026929106747e-09,3111
2.7206095449400225e-12,3112
7.923200290305132e-12,3113
8.705021059540741e-08,3114
6.309330835563287e-11,3115
3.860724934190429e-11,3116
1.4800851516616476e-11,3117
6.887765358065678e-11,3118
1.701533847153769e-08,3119
2.859606475225096e-11,3120
1.3947127897040446e-09,3121
5.606320963025269e-10,3122
4.217879951556869e-12,3123
0.006707868073135614,3124
0.011369707994163036,3125
0.05453954637050629,3126
0.9242191910743713,3127
0.6175704598426819,3128
0.0009987358935177326,3129
8.679693564772606e-05,3130
0.03763638809323311,3131
0.8881472945213318,3132
0.0009462669841013849,3133
0.2801515758037567,3134
0.15375646948814392,3135
0.18433065712451935,3136
4.6080353058641776e-05,3137
5.7301735068904236e-05,3138
2.6971437236400497e-11,3139
3.8468792240564653e-07,3140
2.7504437838388185e-08,3141
2.0094679697990614e-08,3142
3.031783490925477e-09,3143
4.292368890879139e-11,3144
1.5205900427694985e-10,3145
7.856902350944495e-10,3146
2.109635133251686e-08,3147
4.567837219582316e-10,3148
2.819301769818594e-08,3149
4.418707153647228e-12,3211
1.1928661614035718e-08,3212
0.003140942193567753,3213
7.037435716483742e-05,3214
0.05505649372935295,3357
2.8115156965213828e-05,3358
0.0003966950753238052,3359
1.895084642455913e-05,3360
3.281271119703888e-06,3361
1.467488743855938e-07,3362
8.35697093748422e-08,3363
3.362262077644118e-07,3364
3.000378279160998e-10,3365
3.516869412877044e-13,3366
2.766831486145094e-10,3367
3.3404525673352836e-11,3368
9.301641679115846e-10,3369
6.378564307851775e-07,3370
8.804341433688023e-08,3371
1.1421869006156271e-10,3372
7.534028156896966e-08,3373
9.341365014847725e-09,3374
3.2088674828401054e-08,3375
7.486613640139694e-08,3376
0.0001415239821653813,3377
3.7264631828293204e-05,3378
3.1457245768251596e-06,3379
2.0161019165243488e-06,3380
0.012689820490777493,3381
0.9302150011062622,3382
0.001858601113781333,3383
0.990903913974762,3384
0.9958357810974121,3385
0.00568615784868598,3386
0.9999037981033325,3387
0.4848480224609375,3388
0.9994400143623352,3389
0.8701944351196289,3390
1.561747740197461e-05,3391
0.006655440665781498,3392
5.71620803384576e-05,3393
4.378343465560874e-09,3394
8.197091894146524e-10,3395
2.3729855413989753e-08,3396
3.0520090898988883e-09,3397
1.662872506358326e-08,3398
1.3616198168975302e-09,3399
4.978999434968046e-10,3400
7.0178663227893345e-12,3401
3.1960569746303236e-09,3402
5.795126531427108e-11,3462
2.9661706034064816e-13,3463
2.3941034918428805e-11,3464
3.5756184124657864e-10,3465
3.800388448382819e-09,3466
3.926399205766984e-09,3467
1.9016214025668887e-07,3610
1.6286136883536528e-07,3611
3.0284791137091815e-06,3612
1.6619707821519114e-05,3613
1.809251079976093e-05,3614
1.2565966756028502e-07,3615
8.20720202909797e-09,3616
1.5276391422958113e-05,3617
9.451414650918366e-11,3618
1.8396666568581965e-12,3619
6.469595970060027e-10,3620
1.3508714857835002e-07,3621
2.402391174882723e-08,3622
4.019397792376367e-08,3623
7.170173375925515e-06,3624
4.490951255320397e-07,3625
1.0840917052945542e-10,3626
2.067593318777483e-11,3627
5.250606172069183e-09,3628
1.1505640884479362e-07,3629
0.00017057341756299138,3630
4.610408723237924e-05,3631
2.564444514518982e-07,3632
9.233240803041554e-07,3633
0.13595585525035858,3634
0.9999959468841553,3635
0.999995231628418,3636
0.9999061822891235,3637
0.0005922511918470263,3638
1.9156388475494168e-07,3639
2.8964968805667013e-06,3640
8.800769137451425e-05,3641
7.64580647683033e-07,3642
0.00010293944069417194,3643
0.028066541999578476,3644
0.35962343215942383,3645
0.008953461423516273,3646
0.0021263447124511003,3647
3.4895950573599066e-09,3648
2.0318793758633547e-08,3649
5.476675468685244e-08,3650
4.16898876531846e-11,3651
4.0523966404748535e-09,3652
1.688595790971803e-11,3653
2.8563797160874316e-11,3654
1.738901800329984e-10,3655
6.183766606410179e-12,3713
4.1629418662259e-11,3714
5.06788500054256e-10,3715
3.7513203654526706e-10,3716
1.4591380187445324e-11,3717
4.60186749817737e-12,3718
1.1176444318639067e-11,3719
2.0684316481833775e-09,3720
1.4512782642306377e-10,3721
6.6556564704001175e-09,3863
7.24418782738212e-08,3864
3.848948382234596e-10,3865
1.414739575489321e-10,3866
3.0679761509055936e-10,3867
2.6551462417589988e-11,3868
1.487233947106148e-10,3869
1.3433046319732966e-07,3870
2.774386075543589e-06,3871
1.9685884866671444e-11,3872
6.151261722209256e-09,3873
1.389566905984907e-09,3874
1.8468978568719763e-09,3875
1.3257981379410921e-08,3876
2.0068549929419532e-05,3877
1.6691107020960771e-06,3878
5.624639420886979e-09,3879
3.0197977365226114e-12,3880
5.090100341220705e-09,3881
8.11423195301586e-09,3882
1.933723524416564e-06,3883
8.33674278055696e-07,3884
1.6382156786676205e-07,3885
2.0324102933955146e-06,3886
5.311796940077329e-07,3887
3.538885948728421e-07,3888
0.047230012714862823,3889
0.0001471912837587297,3890
0.9999902248382568,3891
0.9223348498344421,3892
3.1093912866708706e-07,3893
7.923358111838752e-07,3894
4.8951410036579546e-08,3895
1.6952580494944414e-07,3896
1.536824493086897e-05,3897
0.002777515212073922,3898
0.019408242776989937,3899
0.640784740447998,3900
0.0004147816216573119,3901
5.455766394213413e-10,3902
1.3694522849050372e-08,3903
8.377156746064429e-09,3904
1.5675505338208495e-08,3905
8.896140768488436e-11,3906
1.7270947172409734e-10,3907
9.674722134533909e-10,3908
8.015231815934609e-13,3964
1.5618201176792468e-12,3965
3.5424543073231396e-12,3966
6.073940721045001e-13,3967
3.252943470144487e-10,3968
1.2002131059840604e-11,3969
1.3185438851870401e-10,3970
2.5559238753247726e-11,3971
4.894436522739909e-10,3972
1.966433593736383e-08,3973
1.4330091204373813e-13,3974
8.287399412554297e-12,4116
8.012774471710671e-12,4117
1.2222585140178599e-12,4118
1.3546287572566151e-12,4119
1.2849106501011676e-10,4120
1.2470651247764586e-11,4121
2.1435848651663036e-08,4122
1.7610414943192154e-05,4123
9.152429925052274e-08,4124
6.367514588517809e-12,4125
2.7947355647484073e-06,4126
1.1540524837982957e-06,4127
1.7846679689625944e-09,4128
5.203918718166278e-08,4129
1.6897272871574387e-05,4130
9.682094237462024e-09,4131
4.743027637310604e-10,4132
1.8297740211892233e-08,4133
3.7371702887867286e-07,4134
1.9844557641590654e-07,4135
1.4962125760575873e-07,4136
1.5895865956849775e-08,4137
6.633967819524855e-10,4138
9.409068724153258e-08,4139
4.1926664917646406e-10,4140
3.577388341113874e-08,4141
2.3066153154172042e-11,4142
1.0991588084152681e-08,4143
1.9230191128372098e-07,4144
1.4937076286969386e-07,4145
1.0112553638919053e-07,4146
2.4181492364050428e-09,4147
8.43726084553964e-08,4148
1.5435251725648413e-06,4149
0.18870984017848969,4150
8.937018236565564e-09,4151
0.9927042722702026,4152
0.20450446009635925,4153
0.028098993003368378,4154
6.121715614426648e-06,4155
7.654076034668833e-05,4156
4.604591707924044e-11,4157
5.7661066893421875e-11,4158
6.105049683158151e-15,4159
5.313742224011264e-10,4160
1.0932688532250268e-08,4161
1.0219688983958974e-10,4215
1.5839406175555126e-10,4216
7.591890310854055e-11,4217
2.035054796119956e-13,4218
9.601548722759645e-12,4219
2.1512067301110438e-12,4220
9.919323175344719e-12,4221
3.5738301207288714e-11,4222
2.5343204097805216e-12,4223
3.2620087186963076e-10,4224
1.0572673292408297e-10,4225
6.979318512012611e-11,4226
6.9463662252799985e-12,4227
2.391864484252437e-07,4228
1.2483586386835555e-09,4369
7.546700182901444e-15,4370
1.6418026064102947e-14,4371
1.8267415778281358e-14,4372
4.906989257199429e-14,4373
1.0690569957061413e-10,4374
5.79822811985764e-09,4375
4.871817438356629e-08,4376
1.4318919383526918e-09,4377
8.52887112046119e-08,4378
5.5840759159764275e-05,4379
0.40482425689697266,4380
0.9428182244300842,4381
0.002656458178535104,4382
1.149799977451238e-10,4383
9.043920101703407e-08,4384
5.875987196812815e-11,4385
9.455495275645376e-10,4386
7.129227763691404e-11,4387
2.22476503886071e-09,4388
4.7130226804581454e-11,4389
3.0441562159921887e-08,4390
8.879774249237471e-09,4391
2.5296242878170005e-10,4392
3.2914140857265295e-10,4393
6.675498487318521e-10,4394
4.849833423747896e-09,4395
6.528953377937796e-09,4396
1.910113383019052e-07,4397
2.1846451314644355e-09,4398
1.2812806460260617e-07,4399
1.5981639622797417e-10,4400
5.7985709567276444e-09,4401
2.8035577415153057e-08,4402
0.005356252193450928,4403
1.7399477655999362e-05,4404
6.390032012859592e-06,4405
0.0008122570579871535,4406
6.944259075680748e-05,4407
4.720825472759316e-06,4408
3.4374615154320054e-08,4409
3.5113382182316855e-05,4410
4.366944139633233e-08,4411
3.729278219566368e-09,4412
3.817368110503594e-08,4413
1.1696176471787112e-08,4414
1.011945194306918e-09,4466
3.009462679059993e-10,4467
9.472602563453947e-11,4468
8.747613744475302e-12,4469
2.951900182623923e-11,4470
3.901466823219568e-12,4471
6.536802175105549e-06,4472
3.099966030400969e-12,4473
1.0808222806329981e-12,4474
6.201280266203424e-13,4475
1.179286356067788e-11,4476
5.30417321176202e-10,4477
2.8537835983222237e-10,4478
1.8372261177679317e-12,4479
1.7298087875289303e-13,4480
3.68603286782232e-10,4481
6.353941678360897e-11,4622
1.8763546272282383e-09,4623
2.0478493922837515e-07,4624
3.39954486783256e-09,4625
3.4069979910206216e-12,4626
1.0609782497006393e-10,4627
4.692524058214076e-08,4628
0.02829926088452339,4629
0.002138732234016061,4630
0.00028040018514730036,4631
0.9299098253250122,4632
0.9997344613075256,4633
1.2442370689313975e-06,4634
0.08470860868692398,4635
0.0012206155806779861,4636
7.641145494119428e-09,4637
5.525377932968922e-09,4638
8.875863568391651e-05,4639
9.406162480851687e-12,4640
2.3033193408128483e-10,4641
3.425058014983051e-09,4642
5.841238603920829e-10,4643
1.0403782280121732e-09,4644
5.745886544339385e-10,4645
2.918089658798806e-10,4646
2.189502398830534e-11,4647
3.9331615221682714e-12,4648
6.570099464475732e-10,4649
7.071917496048741e-10,4650
1.985540842852629e-09,4651
4.7104387057572694e-09,4652
1.0802511107854684e-09,4653
2.1224798307795112e-10,4654
1.5248021734137751e-09,4655
8.234193228418007e-05,4656
2.994335318362573e-06,4657
0.01871601678431034,4658
2.08654887501325e-06,4659
3.715673756232718e-06,4660
2.689090894403279e-10,4661
1.4453672747549717e-07,4662
1.3066691053609247e-06,4663
8.992671052254764e-10,4664
3.106346824210959e-08,4665
1.2710114560832153e-07,4666
1.192861032173198e-09,4667
1.0092908730996442e-09,4717
5.203178443657919e-10,4718
9.465571555733465e-12,4719
5.8145235154460906e-11,4720
2.8839006183112303e-10,4721
3.898585826996731e-13,4722
5.089243303581063e-14,4723
1.0365914940649312e-12,4724
2.757923721219413e-05,4725
1.0796535887536152e-09,4726
2.1957193840904665e-09,4727
4.955862387134857e-10,4728
8.680453578158165e-11,4729
3.73592372315823e-11,4730
7.50587508813183e-11,4731
1.6512319940195641e-12,4732
1.6901296334692617e-11,4733
1.2263393078804086e-10,4734
1.2023508057235066e-11,4735
8.213355668328093e-13,4738
1.9394013305029656e-13,4739
3.304314877272674e-10,4875
3.7688269172164723e-10,4876
1.176914468659085e-13,4877
1.2368583934829758e-10,4878
8.830627201694696e-12,4879
6.580700429026365e-09,4880
7.352725361897683e-08,4881
0.06081271544098854,4882
0.9989567995071411,4883
0.9713302254676819,4884
0.9997925162315369,4885
0.002041576197370887,4886
3.646283630587277e-08,4887
5.569042059505591e-06,4888
0.0005714894505217671,4889
3.2764110868832574e-11,4890
4.287327328711399e-07,4891
0.0016921348869800568,4892
4.821543164723607e-10,4893
4.3810641225938696e-10,4894
2.7407486413721927e-07,4895
4.36599947306604e-07,4896
6.816869735359887e-09,4897
2.1233079294802337e-08,4898
1.4939122161550245e-10,4899
1.4219382615809906e-10,4900
8.82466669183124e-12,4901
7.37193129891206e-13,4902
1.4012857540990353e-09,4903
4.003883891101623e-10,4904
1.8041308724736638e-10,4905
4.151377019923075e-09,4906
1.6821811721356994e-09,4907
3.2327505117279998e-09,4908
6.3813732076312135e-09,4909
1.337140814738902e-10,4910
1.048396569558463e-08,4911
5.144265742274001e-06,4912
0.817592442035675,4913
2.70137525149039e-06,4914
7.687768811592832e-05,4915
0.0003471006639301777,4916
8.217824074563396e-07,4917
2.2545225419889903e-06,4918
3.082619670635722e-08,4919
1.2088589851355636e-10,4920
6.144528219564904e-10,4969
4.5719511510000643e-10,4970
1.2950728542956286e-13,4971
4.949335385973086e-10,4972
1.526445358730321e-14,4973
1.942733751647552e-09,4974
7.407418567417778e-10,4975
1.276267891370253e-08,4976
1.990724172173941e-07,4977
5.0031090381708054e-08,4978
9.842909820534373e-10,4979
4.430465022631225e-11,4980
1.2146005312629882e-09,4981
4.984416213105192e-10,4982
1.6039273242896002e-09,4983
4.825586544937588e-12,4984
1.758761018766375e-11,4985
1.5444298617772745e-10,4986
2.858052509935316e-11,4987
4.2081026163653945e-11,4988
2.0249518614635573e-14,4990
1.1876891343239743e-13,4991
2.0826272835190035e-13,4992
2.5480884069395415e-10,5128
9.571031966970622e-08,5129
5.082017029423014e-10,5130
4.34267991575657e-13,5131
1.2970431395586957e-09,5132
9.242163978573359e-11,5133
4.103421247236838e-08,5134
0.8175374865531921,5135
0.9883027672767639,5136
0.999086856842041,5137
0.549371063709259,5138
3.4616243205221053e-10,5139
6.36598240788544e-09,5140
6.901484939092484e-10,5141
4.834757594274208e-10,5142
7.620889164172695e-08,5143
4.597048963717043e-09,5144
0.0003799548139795661,5145
1.3484053873469293e-09,5146
1.1387629728076831e-10,5147
2.8150138220439658e-08,5148
1.1935129967666214e-11,5149
9.844627717192633e-12,5150
1.1171942277538038e-12,5151
1.211008071599906e-09,5152
3.0337905521093944e-09,5153
6.240576388982788e-10,5154
2.9210438321630727e-12,5155
0.00025574659230187535,5156
2.139068436268765e-11,5157
7.891155090478108e-11,5158
0.0005704545765183866,5159
2.315007040232242e-11,5160
8.684879482245833e-10,5161
4.030219713513361e-09,5162
3.2699679769487844e-11,5163
5.441123676064308e-07,5164
1.911010940602864e-06,5165
0.00010202883277088404,5166
0.004030743148177862,5167
1.7194524843944237e-05,5168
2.193571475572753e-07,5169
1.2945891967319767e-06,5170
2.688706786102557e-07,5171
1.57011093016024e-09,5172
3.2154012785667874e-10,5173
2.064902554499426e-10,5222
2.2073780303610846e-11,5223
1.052920389765788e-10,5224
1.557365000848243e-11,5225
1.3925521976862476e-12,5226
6.192463430920725e-09,5227
1.0591741528287457e-07,5228
8.236983539688936e-09,5229
7.57272200502257e-09,5230
7.651638350703038e-11,5231
6.957192526073352e-14,5232
1.6654258470894488e-14,5233
9.383194915502102e-11,5234
5.07172030948474e-15,5235
2.0448725178423555e-12,5236
6.645152872408744e-09,5237
8.051553868071437e-11,5238
5.611606179733997e-10,5239
9.625532015888894e-08,5240
2.5985459117805476e-08,5241
3.170773865690535e-09,5242
1.843098156734113e-12,5243
2.3328037418446357e-11,5244
1.7688158493456285e-08,5245
1.5736583043601815e-12,5246
4.255849284096058e-10,5381
2.9622033252962865e-06,5382
2.7653200618260598e-08,5383
3.907107970491097e-10,5384
5.422718274417093e-08,5385
4.580039819623849e-11,5386
6.240229958199422e-14,5387
0.0012477642158046365,5388
0.024221422150731087,5389
0.8437789082527161,5390
0.0013868764508515596,5391
1.8105438259752304e-09,5392
1.6686222181760968e-07,5393
2.0547690285366293e-11,5394
0.159260556101799,5395
0.9976527094841003,5396
3.6334398600956774e-08,5397
0.0020180975552648306,5398
0.07512587308883667,5399
3.1694626159151085e-06,5400
3.349496680016273e-09,5401
2.2620443712595417e-11,5402
7.04558893865892e-12,5403
2.196254289543731e-10,5404
0.523801863193512,5405
8.554760455581345e-08,5406
5.258430912924439e-10,5407
1.0088413660014339e-07,5408
0.7886265516281128,5409
0.01706571877002716,5410
0.04467605799436569,5411
0.9895439147949219,5412
0.5054612159729004,5413
5.082920688437298e-05,5414
1.2040462848972311e-08,5415
9.066909711918925e-08,5416
1.0555481111396148e-07,5417
4.373943340851838e-07,5418
1.218879219777591e-06,5419
0.004768732003867626,5420
3.1805298021936323e-06,5421
8.117454797229584e-08,5422
2.3612954009877285e-06,5423
5.8427254145954066e-08,5424
7.188570572136399e-11,5425
6.810182973104872e-11,5426
1.3269929695525207e-05,5475
4.465010715648532e-05,5476
2.064431782855536e-06,5477
1.0015654794415241e-07,5478
3.1570465353070176e-08,5479
4.904722808452e-11,5480
4.19496579695533e-08,5481
8.883585422836404e-09,5482
7.380440147919387e-10,5483
3.235922597585872e-12,5484
8.933514344944271e-11,5485
2.9484476925939473e-13,5486
3.7697595045571575e-11,5487
1.3594450543573389e-13,5488
2.0880595429789706e-14,5489
2.861329445949523e-12,5490
1.558197598727773e-10,5491
8.295575071315398e-08,5492
1.8274569413279096e-07,5493
6.751974979124498e-09,5494
6.549104591968558e-10,5495
1.3748692184734068e-09,5496
2.6207874759265337e-10,5497
1.732416571309514e-10,5498
1.0061834032626393e-08,5499
2.419149047749869e-10,5500
3.5475452870442625e-12,5634
6.573507607384246e-14,5635
2.2171407505072738e-12,5636
1.1222821283407569e-11,5637
4.1470627820672235e-07,5638
4.162485467418264e-09,5639
3.678922791405803e-11,5640
2.176060442948824e-10,5641
0.5696718096733093,5642
0.008141688071191311,5643
2.3356253819883932e-08,5644
3.847975323795216e-12,5645
1.7690796744185278e-11,5646
0.0008302681380882859,5647
0.0045382073149085045,5648
0.06411329656839371,5649
3.434334212215617e-05,5650
1.447886588401559e-09,5651
1.7469634072675433e-10,5652
3.472406607044065e-12,5653
1.9629851077951344e-09,5654
5.716835858871061e-12,5655
4.0175965852762285e-12,5656
7.141970903568051e-10,5657
1.1843795988397687e-07,5658
1.450875086739245e-09,5659
