prob_slum,id
8.029600205225473e-13,2386
1.3425240736816835e-12,2387
4.602677614040651e-11,2388
1.0820817158974094e-10,2389
4.052425062184284e-10,2390
2.4778463725283473e-09,2598
1.314862246859505e-10,2616
9.324938390897763e-12,2617
1.1623155216078374e-10,2618
1.764334592735395e-05,2619
0.00017147061589639634,2620
2.477851558069233e-05,2621
1.082498965843115e-05,2622
0.23886439204216003,2623
0.9296684861183167,2624
0.985121488571167,2625
0.9731089472770691,2626
3.3649898796284106e-06,2627
0.12017267197370529,2628
0.06361989676952362,2629
1.1095244900616308e-07,2630
2.083262984342582e-07,2631
1.923566861350423e-10,2632
1.296029283892608e-09,2633
1.7856486289602458e-09,2634
5.884691345325876e-11,2635
1.1855699934152156e-14,2636
1.4069631961224904e-13,2637
1.1373269947351217e-12,2638
1.0919228777997274e-15,2639
1.9032261224542692e-16,2640
7.397825407817749e-12,2641
1.6124845902965035e-10,2642
2.4193025360830234e-09,2643
0.00163041683845222,2851
6.886475148348836e-06,2852
0.004012725781649351,2853
4.1306773113092277e-08,2854
3.2262134630478556e-10,2855
1.5410086540157408e-09,2856
3.180005304220801e-12,2857
1.7734871349261994e-09,2858
6.521076123533476e-09,2859
3.4196773190942054e-10,2860
6.835934129867383e-08,2861
4.166411997630348e-07,2862
1.137355747776736e-11,2863
1.1283789458360616e-09,2864
4.3326181753400306e-07,2865
2.1432211724459194e-05,2866
3.57459299493712e-07,2867
2.679017230278191e-09,2868
9.973930445994483e-07,2869
2.3952022587536703e-09,2870
1.892131081149273e-06,2871
1.7925382289618597e-09,2872
8.718895827541928e-08,2873
8.783676719303912e-08,2874
0.008821776136755943,2875
9.950318053597584e-05,2876
0.7914237976074219,2877
0.9281712770462036,2878
0.9914221167564392,2879
0.0002961676800623536,2880
0.6991387009620667,2881
0.9172139167785645,2882
0.9259100556373596,2883
0.22125650942325592,2884
8.780054905344059e-09,2885
1.271135193631201e-11,2886
2.4525781405770886e-09,2887
2.1977806241579856e-09,2888
8.827576003511695e-09,2889
4.372044770661887e-08,2890
3.357723699082271e-08,2891
1.9876247314698503e-09,2892
1.5562935662405408e-10,2893
2.941498156161515e-10,2894
2.0375601206268357e-09,2895
1.9301933662507764e-10,2896
0.03341739997267723,2960
2.1791418021166464e-06,3104
2.1322653992683627e-05,3105
0.0005596167757175863,3106
4.288428954168921e-06,3107
5.433651608655055e-07,3108
1.8138923678634455e-06,3109
5.503673492057715e-06,3110
1.0259384453092935e-08,3111
2.3688597741364226e-13,3112
6.434593829984792e-11,3113
6.733701525263314e-07,3114
3.488957744934851e-08,3115
4.678187615070328e-09,3116
3.1377730969062156e-10,3117
1.0465225130928957e-08,3118
7.3440333814289716e-09,3119
2.0670954725687807e-08,3120
8.467682022228473e-08,3121
3.353817135121062e-07,3122
3.5564971107016063e-11,3123
0.6663864254951477,3124
0.005096446722745895,3125
0.2356438785791397,3126
0.9421810507774353,3127
0.4851495325565338,3128
0.009451700374484062,3129
0.0017069904133677483,3130
0.049385834485292435,3131
0.9566142559051514,3132
0.0007454735459759831,3133
0.283560574054718,3134
0.017805315554142,3135
0.1850108653306961,3136
1.796551987354178e-05,3137
8.572768820158672e-06,3138
4.5856123342957744e-09,3139
1.3827122529619373e-05,3140
1.978518469059054e-07,3141
1.4520085755975742e-07,3142
2.0299937375511945e-07,3143
1.2102772473099321e-07,3144
9.244094378857426e-09,3145
3.7421207821353164e-07,3146
5.389816578826867e-06,3147
2.265830723047202e-08,3148
6.375778980327595e-07,3149
9.74252969965228e-11,3211
1.3540717418436543e-06,3212
0.04945624992251396,3213
0.0005661980248987675,3214
0.011819718405604362,3357
1.9039702237932943e-05,3358
0.0012427630135789514,3359
5.285258885123767e-05,3360
7.08248535374878e-06,3361
4.891138019047503e-07,3362
1.2139952332290704e-06,3363
1.273756060982123e-05,3364
9.671752287943036e-10,3365
3.1409016013062008e-12,3366
1.0472478351175596e-07,3367
3.740220133607863e-09,3368
2.327948678271241e-08,3369
2.7505313937581377e-07,3370
5.432407590433286e-08,3371
1.2692496831334665e-08,3372
1.6083646414699615e-07,3373
4.5191046638137777e-07,3374
1.0176288611773998e-07,3375
1.3745584226398933e-07,3376
4.5377755668596365e-06,3377
1.7513029604288022e-07,3378
2.7980822991935383e-08,3379
2.1405247352390688e-08,3380
0.0009560890030115843,3381
0.564507782459259,3382
0.04204060509800911,3383
0.8742852807044983,3384
0.8636021614074707,3385
0.0019578321371227503,3386
0.9826517105102539,3387
0.9036514163017273,3388
0.9357259273529053,3389
0.3481290340423584,3390
0.00033913488732650876,3391
0.035952139645814896,3392
0.00018885453755501658,3393
2.2551716938323807e-06,3394
5.404828806732098e-10,3395
1.1768609198270497e-07,3396
1.17298002422217e-08,3397
1.9424180663918378e-06,3398
1.8463691731085419e-06,3399
4.580439849632967e-08,3400
1.180811226575429e-09,3401
7.441298777166594e-08,3402
8.752549796042786e-09,3462
2.535156763336377e-12,3463
7.807738899856531e-10,3464
6.666076757255723e-08,3465
4.1925952132260136e-07,3466
8.419229402534256e-07,3467
9.225547614732932e-07,3610
3.764761231650482e-07,3611
2.701566154428292e-05,3612
0.0002088153996737674,3613
0.00011589060159167275,3614
8.948415342047156e-08,3615
7.074351060509798e-07,3616
0.00020194971875753254,3617
1.0461973509734435e-08,3618
2.3145292106507842e-12,3619
1.8157899628334917e-09,3620
1.2418081496434752e-06,3621
1.31191711716383e-06,3622
1.9736224032840255e-07,3623
6.2612116380478255e-06,3624
2.364270039834082e-05,3625
4.2628080620943365e-08,3626
8.773492155000895e-09,3627
1.0675633987933253e-10,3628
1.6950568726414872e-10,3629
2.9553737476817332e-05,3630
0.0004919794737361372,3631
1.0541066330915783e-05,3632
0.0003811492642853409,3633
0.0568966306746006,3634
0.9494788646697998,3635
0.9963484406471252,3636
0.984886109828949,3637
0.0001109419172280468,3638
0.00012791946937795728,3639
4.905446076008957e-06,3640
7.302057201741263e-05,3641
0.0002949438930954784,3642
0.00025392870884388685,3643
0.017226463183760643,3644
0.2746352255344391,3645
0.12483985722064972,3646
0.01084383949637413,3647
2.7426331428159756e-08,3648
1.6828870741392166e-07,3649
7.439055593749799e-07,3650
2.3658741632459623e-10,3651
6.251530493273094e-08,3652
1.3826295663932342e-09,3653
5.4752990336082163e-11,3654
1.3906002738206524e-10,3655
2.5359415956049958e-11,3713
1.521975789842145e-08,3714
1.5744992865052154e-08,3715
8.276214913394142e-08,3716
3.5471112713736375e-09,3717
1.2370496293989675e-10,3718
1.0780783384067849e-11,3719
9.728301364475556e-08,3720
3.7039284972451014e-09,3721
1.5439542977446763e-08,3863
8.453302484667802e-07,3864
1.0111357084952033e-07,3865
6.935827912002424e-08,3866
2.1873817956929997e-07,3867
6.815446124130986e-11,3868
2.968397749825158e-11,3869
2.584182645648525e-08,3870
0.00032323517370969057,3871
3.493895173178885e-10,3872
5.150279847043748e-08,3873
3.3932467946584666e-10,3874
1.9337363710292266e-08,3875
1.0624662394320694e-07,3876
0.0005018693627789617,3877
9.167031748802401e-06,3878
4.72817784924473e-10,3879
1.1714824423025849e-11,3880
5.85172585942928e-07,3881
1.3976034551888006e-07,3882
3.321328040328808e-05,3883
4.008640189567814e-06,3884
1.3826706890540663e-06,3885
7.948443089844659e-05,3886
5.533088187803514e-05,3887
4.362138952274108e-06,3888
0.0917043462395668,3889
0.0006018411368131638,3890
0.993988037109375,3891
0.9540338516235352,3892
1.0669251651052036e-06,3893
6.054799541743705e-06,3894
3.744426351204311e-07,3895
5.192259777686559e-05,3896
8.829163562040776e-05,3897
0.32574379444122314,3898
0.1724979728460312,3899
0.5422596335411072,3900
0.12423297762870789,3901
2.929045024302468e-07,3902
9.79437757564483e-08,3903
1.0784480863890167e-08,3904
5.199234820452148e-08,3905
3.916658108948923e-10,3906
1.709848596043173e-09,3907
1.6790443169156788e-07,3908
4.020597743625842e-10,3964
2.1543665462697703e-10,3965
2.6546750908629235e-11,3966
9.94288202119109e-13,3967
9.068064521500219e-09,3968
7.203428520341504e-09,3969
8.854911470734805e-09,3970
3.614662735795804e-10,3971
4.1210044265937995e-09,3972
1.2364218946459005e-06,3973
2.448709811309069e-11,3974
3.0499575087716835e-11,4116
7.369524435141273e-10,4117
4.1221340230102044e-10,4118
1.9646172189080602e-10,4119
1.9853663957292156e-07,4120
8.174822624384959e-11,4121
2.5461137198590222e-08,4122
6.17328510088555e-07,4123
2.152272099920083e-05,4124
1.144830896748772e-09,4125
0.0003867216582875699,4126
1.0074344572785776e-05,4127
4.716158841233664e-08,4128
6.48425952931575e-07,4129
3.606288373703137e-05,4130
1.0441731923549469e-09,4131
2.035971391478597e-09,4132
1.3361933270061854e-05,4133
1.0103709428221919e-05,4134
1.6650405086693354e-05,4135
1.1892689144588076e-05,4136
7.491185442631831e-06,4137
1.0046821330433886e-07,4138
1.3189574929128867e-05,4139
8.214000786210818e-07,4140
5.391209924709983e-06,4141
5.273899432722828e-07,4142
1.0392760714239557e-06,4143
4.748204958104907e-07,4144
1.57105546350067e-08,4145
2.2325757242924738e-07,4146
6.462274271257229e-09,4147
3.080566273183649e-07,4148
6.661531369900331e-05,4149
0.06961536407470703,4150
2.2497850693525834e-08,4151
0.9943311214447021,4152
0.6994867920875549,4153
0.5932215452194214,4154
1.07700743683381e-05,4155
0.00015371388872154057,4156
1.0073220479966949e-08,4157
3.639000878408183e-09,4158
2.319341767254013e-12,4159
1.6104159672458707e-10,4160
6.20847870891339e-08,4161
1.904713470279873e-10,4215
1.5940795350388726e-09,4216
2.249388036945632e-10,4217
9.584257866512846e-12,4218
4.046858403938813e-09,4219
1.9812941218222413e-11,4220
2.506618246300718e-10,4221
2.3037089597055527e-11,4222
1.1872425265124775e-10,4223
1.1305877123390928e-08,4224
8.941173912369038e-10,4225
5.9826485987457545e-09,4226
7.73899902495323e-11,4227
1.090010712800904e-07,4228
1.0744956924213511e-08,4369
3.571916593341114e-14,4370
4.2826899253507744e-13,4371
2.6016350532231947e-12,4372
1.2407973259964677e-10,4373
9.926985455877002e-09,4374
1.2790208359092503e-07,4375
4.941940119351784e-07,4376
1.137988991928296e-08,4377
9.34033960220404e-06,4378
0.0023765109945088625,4379
0.5478636026382446,4380
0.6715850830078125,4381
0.007950350642204285,4382
4.934831210334778e-09,4383
7.331695087486878e-06,4384
1.032896967956276e-08,4385
1.3454433123172294e-09,4386
1.5464676206278227e-09,4387
2.794668716887827e-06,4388
1.1170685709771533e-08,4389
2.9404577617242467e-06,4390
4.963922947354149e-06,4391
4.768767212226521e-07,4392
4.974173251071079e-08,4393
8.730878420237786e-08,4394
2.140630385838449e-06,4395
8.811682761233897e-08,4396
1.1826488162114401e-06,4397
8.40104097399319e-10,4398
7.634025678271428e-08,4399
2.712921380598754e-11,4400
1.802076177170875e-08,4401
9.621647905078134e-07,4402
9.35445204959251e-05,4403
2.2374533727997914e-06,4404
0.0291652400046587,4405
0.02024652808904648,4406
0.00018899395945481956,4407
1.5122582226467784e-06,4408
2.6204232199233957e-05,4409
6.804512850067113e-06,4410
7.38733376692835e-07,4411
4.3000265570469764e-09,4412
1.763038284252616e-07,4413
7.180263139616727e-08,4414
1.94982931134291e-07,4466
1.0221896662443442e-09,4467
2.020067273178494e-11,4468
1.1141932931835186e-09,4469
2.5269139558581344e-10,4470
9.145318391468038e-10,4471
0.00047756105777807534,4472
1.9595023381668852e-09,4473
1.6587274609403124e-10,4474
5.93735338672019e-11,4475
3.106019441645458e-09,4476
1.7825087184064614e-08,4477
6.146679254470655e-08,4478
2.046392361121363e-10,4479
5.2986265548782274e-12,4480
1.140820105050011e-09,4481
6.3580221087988775e-09,4622
5.460414342906006e-08,4623
1.8787245608109515e-06,4624
2.2024093659922528e-09,4625
8.671856635555919e-13,4626
6.573934729914299e-10,4627
5.084920303488616e-06,4628
0.00016655016224831343,4629
0.0003101471229456365,4630
1.4382148947333917e-06,4631
0.4527059495449066,4632
0.9587688446044922,4633
1.8162783817388117e-05,4634
0.2652609348297119,4635
0.13952437043190002,4636
3.782657742590345e-08,4637
2.6700382704802905e-07,4638
0.0036306509282439947,4639
1.9677346418944808e-09,4640
4.422999211328715e-08,4641
2.744308460478351e-07,4642
4.8593058465939976e-09,4643
1.6532388791290487e-09,4644
7.645490462948601e-09,4645
3.870355438592189e-14,4646
7.735375924869392e-13,4647
3.76649991577771e-13,4648
1.6558991955406555e-09,4649
7.690518222247533e-10,4650
1.4641612366972367e-08,4651
2.0738277761722657e-09,4652
1.19725329650322e-09,4653
9.838054815247688e-09,4654
5.129777935763968e-09,4655
6.0289148677838966e-05,4656
8.82422045833664e-06,4657
0.21393625438213348,4658
0.00045342984958551824,4659
0.003113106358796358,4660
2.4411125565393377e-08,4661
7.852129328966839e-07,4662
2.940841659437865e-05,4663
4.187401980715322e-09,4664
3.489014659407985e-07,4665
1.3924528502684552e-05,4666
7.729742179662935e-09,4667
4.9635300314321285e-08,4717
1.4444371743138618e-07,4718
1.885487599384561e-10,4719
1.6324817886381737e-10,4720
2.2728632309565455e-09,4721
2.2306530234050825e-10,4722
8.975593705773388e-12,4723
1.9649495572315878e-11,4724
6.620001659030095e-05,4725
3.566549011679854e-08,4726
8.670174622693594e-08,4727
4.727900737577784e-09,4728
2.093123729896007e-10,4729
9.528527966651268e-10,4730
5.035070582692924e-09,4731
4.772237605088492e-10,4732
8.633647130551481e-10,4733
4.376298434749515e-09,4734
1.4516029489541893e-09,4735
1.1651904996412554e-09,4738
1.0999891318988486e-12,4739
1.203986954578795e-07,4875
1.9866752154484857e-07,4876
1.7956915468464452e-11,4877
9.32669053099744e-10,4878
5.3075970285476615e-09,4879
1.4062858610941475e-07,4880
2.1294387408943294e-07,4881
0.0007725890609435737,4882
0.9583402276039124,4883
0.4601547420024872,4884
0.9945248365402222,4885
0.12100761383771896,4886
4.028254920740437e-07,4887
1.4030139027454425e-05,4888
0.12462573498487473,4889
5.537307834480032e-10,4890
1.901070572785102e-05,4891
0.0008344880770891905,4892
9.34065695901154e-08,4893
2.1001970651468582e-07,4894
1.1304214240226429e-05,4895
8.503635626766481e-07,4896
3.752488169084245e-07,4897
4.9801254675685414e-08,4898
2.6095841660538424e-14,4899
1.9040177420825977e-12,4900
1.0171965353356072e-10,4901
8.747401414321843e-11,4902
1.321688869460047e-10,4903
1.3012897703834625e-10,4904
2.7949734540677618e-11,4905
3.879522925132051e-09,4906
3.1767186658981927e-09,4907
2.792162945297605e-09,4908
1.4366587208769488e-07,4909
6.018302087795746e-07,4910
1.0799429617236456e-07,4911
4.670799626182998e-06,4912
0.2863909602165222,4913
1.6865292309375945e-06,4914
4.612585144059267e-06,4915
0.0004369189846329391,4916
1.7378746406393475e-06,4917
1.181127231575374e-06,4918
5.730668135583983e-07,4919
1.519106729297448e-09,4920
6.767239657534674e-09,4969
1.9798314099261916e-08,4970
2.4129774567338558e-11,4971
5.134532798933833e-10,4972
1.748551715745339e-12,4973
1.3870467441279288e-08,4974
1.8226996800763118e-08,4975
7.717975591958748e-08,4976
8.524779673280136e-07,4977
1.3531588649584592e-07,4978
3.334346487804396e-08,4979
1.6467911478912356e-08,4980
4.2369214270365774e-07,4981
3.7349181525314634e-08,4982
9.774390719030635e-08,4983
3.0116442673033816e-10,4984
4.9976075361390926e-11,4985
1.9104742232656236e-09,4986
1.6643765476942463e-08,4987
3.516801294622951e-10,4988
1.3932749268544264e-12,4990
2.1986139298046936e-10,4991
7.216852983271682e-12,4992
2.6610415204686433e-08,5128
0.00011802438530139625,5129
1.0146253771381453e-05,5130
3.8352598608071276e-07,5131
4.355431926228448e-08,5132
1.386332471042806e-08,5133
1.9055386246691342e-06,5134
0.10291585326194763,5135
0.12908439338207245,5136
0.97657710313797,5137
0.04604532569646835,5138
2.0039705450614065e-09,5139
1.7025261058734031e-06,5140
2.2569796698235223e-08,5141
4.38233058730475e-08,5142
8.109621558105573e-05,5143
1.8132531032222232e-09,5144
0.00017730603576637805,5145
4.1793694549596694e-07,5146
2.408377275386897e-09,5147
7.614655572751872e-08,5148
1.8413510716186465e-09,5149
9.048782168008529e-09,5150
3.6952124693456767e-10,5151
1.2090340533177368e-06,5152
6.5438769958348075e-09,5153
4.0824870666256174e-06,5154
2.0409839152080167e-08,5155
0.00030813118792138994,5156
4.6771211903440246e-11,5157
2.2231848306741853e-11,5158
0.001785436412319541,5159
4.4192338677362386e-10,5160
6.230386873085081e-09,5161
6.452953726920896e-08,5162
1.403540617062049e-09,5163
3.348196696606465e-05,5164
3.6268395433580736e-06,5165
2.4846021915436722e-05,5166
0.09118921309709549,5167
4.702573278336786e-06,5168
9.617008799978066e-06,5169
2.5489814561296953e-06,5170
2.2235267351788934e-06,5171
1.4879794889566256e-06,5172
1.0826773255701028e-08,5173
4.974368139620822e-10,5222
8.234183335176226e-10,5223
3.91559984436185e-09,5224
6.908940086702842e-10,5225
6.373843230988996e-09,5226
1.9409463902775315e-07,5227
4.536932010523742e-06,5228
1.6732816732201172e-07,5229
4.4252942643652204e-08,5230
3.683119587094552e-08,5231
8.47629431921515e-12,5232
5.233697589895892e-13,5233
8.550470198542826e-08,5234
1.661408510766904e-11,5235
6.324551993230898e-10,5236
5.216794995988039e-09,5237
4.665921468638423e-11,5238
7.209380203931914e-09,5239
8.467938528156083e-07,5240
2.2565285462405882e-07,5241
7.341136409877436e-08,5242
2.308531005246195e-10,5243
9.998700534197269e-09,5244
5.434187187347561e-06,5245
8.114381944146487e-10,5246
3.8185774542398576e-07,5381
4.7421406634384766e-05,5382
6.626766662520822e-06,5383
9.836482206537767e-08,5384
9.497279052084195e-07,5385
7.92233567636913e-09,5386
8.328281640712643e-12,5387
0.0005841297097504139,5388
0.007444513030350208,5389
0.05326668545603752,5390
0.015155917964875698,5391
3.8577478989054725e-09,5392
4.1884706547534734e-07,5393
1.10104299011482e-08,5394
0.3785550594329834,5395
0.9864047765731812,5396
2.5439860564802075e-06,5397
0.0008480532560497522,5398
0.5207089185714722,5399
9.756750841916073e-06,5400
1.2038105978717795e-06,5401
2.0634025044152793e-10,5402
2.6900014660213856e-08,5403
6.764285132021541e-09,5404
0.15121975541114807,5405
6.772181109226949e-07,5406
2.6231862193526467e-07,5407
0.0008022116380743682,5408
0.8384754657745361,5409
9.335542563349009e-05,5410
0.05717199295759201,5411
0.9232311844825745,5412
0.43903857469558716,5413
5.342971065580571e-10,5414
2.363051692100271e-07,5415
8.87352871359326e-06,5416
4.3576364987529814e-06,5417
4.643979627871886e-05,5418
0.0013689486077055335,5419
0.03402584046125412,5420
0.00020313139248173684,5421
4.711987276095897e-05,5422
0.00013296266843099147,5423
7.518157758568123e-07,5424
3.205142107276515e-08,5425
1.2878881072708737e-08,5426
6.670338279946009e-06,5475
9.822980064200237e-05,5476
4.1875746319419704e-06,5477
4.7391574753419263e-07,5478
6.487011319222802e-07,5479
4.536434783375398e-09,5480
2.1036466080204264e-07,5481
2.633186646505692e-08,5482
8.342009860662358e-10,5483
1.8346613117614652e-10,5484
2.21759468427285e-11,5485
3.227869083133328e-10,5486
4.190288507288642e-07,5487
5.704160407904446e-11,5488
5.94692426813398e-13,5489
5.261791558019979e-10,5490
1.2238449365042925e-08,5491
1.5870227798586711e-06,5492
1.789810113450585e-07,5493
9.797997968519212e-09,5494
2.929896325554182e-10,5495
1.4263619618759549e-08,5496
6.341045377666887e-08,5497
5.364855155676196e-07,5498
4.151968369114911e-06,5499
1.2990566844450768e-08,5500
4.778168962923934e-13,5634
1.1114201572959281e-11,5635
9.277623808090496e-12,5636
1.5645595929925094e-09,5637
3.073169500567019e-05,5638
5.48521143173275e-07,5639
2.30372214360397e-11,5640
4.0967934600288913e-10,5641
0.11056342720985413,5642
0.0011121744755655527,5643
2.7954631605098257e-06,5644
3.856458485884673e-10,5645
3.2885041356678357e-09,5646
0.00707615353167057,5647
7.049486157484353e-05,5648
0.009276761673390865,5649
0.005346810445189476,5650
1.9252871425123885e-05,5651
1.1760753482192854e-09,5652
3.417739008471088e-11,5653
1.1305919542792253e-06,5654
7.890367896834505e-07,5655
1.1129051102898302e-07,5656
9.762928812051541e-07,5657
5.09709821017168e-07,5658
3.846587048883521e-09,5659
1.478445597058453e-07,5660
0.00016632623737677932,5661
0.22225667536258698,5662
