prob_slum,id
2.7650833638953815e-15,1606
4.581078592370055e-15,1607
1.8564800946309785e-16,1608
1.3816163619802865e-14,1609
1.1842062703701361e-12,1610
5.763627422550321e-13,1611
1.9444721440636803e-13,1612
1.9044590530243807e-14,1613
1.6214611502175244e-19,1614
6.501544535218468e-15,1615
3.765186917300677e-16,1616
8.227200387969646e-13,1617
1.1993963785654048e-18,1618
1.166823883743057e-15,1619
2.131439122421419e-12,1620
2.2410425023957486e-13,1621
2.0355010808392054e-13,1622
5.616049685301834e-14,1623
4.529344564338511e-13,1624
2.3427304540746263e-10,1625
1.4883958865744007e-12,1626
8.290953701362014e-09,1627
1.4182308660792842e-09,1628
4.00917627985109e-08,1629
1.7583326461512172e-10,1630
2.2662971759651596e-12,1631
4.254079320796869e-14,1857
1.5103301638855204e-12,1858
4.478089773995997e-12,1859
6.617942305275903e-10,1860
1.151447600461486e-11,1861
2.413549360369416e-10,1862
0.00040534784784540534,1863
0.7142461538314819,1864
0.3893866539001465,1865
0.9629723429679871,1866
2.1775239389398848e-08,1867
5.447242049788636e-13,1868
5.5698560347261505e-11,1869
4.862138122674331e-11,1870
6.605758079139766e-18,1871
6.134897199370107e-19,1872
1.1880549763242229e-15,1873
1.7799525959052986e-13,1874
5.376990560158716e-15,1875
9.059571981495651e-10,1876
5.606745970276883e-11,1877
6.483329845208274e-11,1878
4.3690978612787035e-10,1879
6.977266053809217e-08,1880
1.3953073071948374e-11,1881
6.13263102409653e-14,1882
5.643124367793462e-08,1883
2.867039025690487e-15,1884
4.664978949492324e-18,2110
4.579194801124231e-10,2111
9.004242663979145e-13,2112
4.337060044434793e-09,2113
0.00010517101327423006,2114
0.0008935256046243012,2115
0.500214695930481,2116
1.637682345290159e-08,2117
0.9313612580299377,2118
0.9745355248451233,2119
0.9784366488456726,2120
2.5386702517948834e-08,2121
4.7000143360564905e-11,2122
4.436121185425216e-15,2123
1.9941283325129733e-14,2124
5.840952364844795e-20,2125
1.9395269436361588e-17,2126
5.209578428366779e-12,2127
9.518301702371446e-10,2128
4.376438482722733e-07,2129
4.3646935566667155e-13,2130
9.615438607892012e-16,2131
5.122798090270069e-16,2132
7.426899650830876e-10,2133
1.149709494274731e-11,2134
1.9592134650205616e-14,2135
2.248463796038778e-19,2136
3.107105068025917e-12,2137
5.743508153886051e-14,2363
0.19155995547771454,2364
4.345575057429626e-15,2365
3.1964791057104147e-12,2366
1.5490539862875625e-16,2367
4.382231678771477e-15,2368
2.6594700102577917e-05,2369
1.0763977383032586e-11,2370
0.9843609929084778,2371
0.9936588406562805,2372
0.9832218289375305,2373
1.3243727003953154e-08,2374
0.8878970742225647,2375
6.770841482969803e-13,2376
9.665449864082465e-13,2377
1.0442630470101371e-16,2378
5.167982004050165e-16,2379
1.0882752759961645e-16,2380
1.2344962725674424e-11,2381
3.41793887843108e-16,2382
5.275968328671485e-15,2383
2.1319766342831536e-15,2384
3.096866296389833e-14,2385
2.5183811017209564e-19,2386
8.802802312049505e-18,2387
1.5909398449386264e-15,2388
2.2514693085698596e-14,2389
2.1330515614448667e-14,2390
1.0941609760155985e-13,2598
2.537197725645203e-16,2616
8.281815672686658e-17,2617
4.676833125958312e-16,2618
3.6601394137747434e-10,2619
3.1458414468943374e-06,2620
3.2503979952025475e-08,2621
2.0081409957128926e-07,2622
0.4554005265235901,2623
0.9916601777076721,2624
0.9967948794364929,2625
0.9962654709815979,2626
8.680942187311302e-09,2627
0.6978325843811035,2628
0.44671499729156494,2629
8.081478541921427e-11,2630
5.789141388490293e-10,2631
7.329992054950704e-14,2632
7.926521852080759e-13,2633
9.542804643280361e-14,2634
3.180453868729228e-16,2635
2.3777237237590023e-20,2636
2.926481772163474e-19,2637
4.367276994450347e-16,2638
5.328833163687063e-18,2639
5.295536352297236e-19,2640
1.930036435770542e-16,2641
3.756239094179943e-14,2642
2.8511950287725407e-13,2643
3.3121338560704316e-07,2851
1.5970099411788397e-06,2852
0.003185787471011281,2853
7.932945343376921e-14,2854
2.0178057250672365e-16,2855
9.385207773638903e-17,2856
9.58236379109908e-18,2857
1.8579486432972366e-14,2858
1.0178971110007956e-14,2859
3.212669708086861e-16,2860
1.678505533349306e-12,2861
5.2626625279827977e-11,2862
4.585639970670137e-16,2863
3.483336394934783e-13,2864
6.768614835284126e-11,2865
2.4243276129709557e-05,2866
3.3671163079951327e-10,2867
8.427115545639983e-15,2868
1.205611652177474e-11,2869
1.2575443311191922e-14,2870
7.634425182962909e-14,2871
1.5842355791611086e-15,2872
2.469284325623544e-12,2873
8.81971470682863e-13,2874
1.9450930267339572e-05,2875
2.1063251143260686e-09,2876
0.41351118683815,2877
0.9936477541923523,2878
0.9972482323646545,2879
1.1998693480563816e-05,2880
0.9852020144462585,2881
0.9774748682975769,2882
0.9763601422309875,2883
0.4536762535572052,2884
2.443226827450462e-12,2885
2.6777480449808955e-18,2886
2.8153379557109212e-14,2887
3.213693850964705e-12,2888
2.000865293762255e-13,2889
1.7479116027827035e-12,2890
2.1591979506435655e-12,2891
2.0306800064726592e-14,2892
7.142589975249719e-16,2893
5.900361037432245e-14,2894
2.950242318239954e-13,2895
8.855019649933911e-15,2896
0.002440050942823291,2960
7.365698329042658e-11,3104
1.078383715658049e-09,3105
1.8323189578950405e-05,3106
1.7978275812513544e-10,3107
4.2300316027699125e-11,3108
6.780467298739268e-10,3109
8.516476968090103e-10,3110
3.515132520996722e-13,3111
2.2219136248212985e-18,3112
3.431312891739154e-18,3113
4.651685633905167e-11,3114
4.788040081603329e-13,3115
5.384221172209658e-13,3116
2.3540402550978508e-14,3117
1.29335967933783e-13,3118
4.643175774421415e-11,3119
1.2306082598800318e-14,3120
6.637045513874229e-13,3121
1.1144982506317014e-11,3122
9.563009419126564e-18,3123
0.002563544549047947,3124
2.533280166971963e-06,3125
0.09371641278266907,3126
0.9573469161987305,3127
0.18408121168613434,3128
0.0008954807999543846,3129
0.000805641699116677,3130
0.22682933509349823,3131
0.8586200475692749,3132
0.0011707725934684277,3133
0.2664220631122589,3134
0.015135589987039566,3135
0.007646145299077034,3136
1.7023174223140813e-05,3137
1.18710783425513e-08,3138
3.2519462383334696e-13,3139
7.454413475382893e-11,3140
1.0620068019440154e-10,3141
1.9493134884029928e-10,3142
1.7648273120673963e-10,3143
2.299255349915569e-13,3144
3.7603055977157573e-13,3145
2.1483652530573938e-12,3146
2.935527862457654e-11,3147
1.3906651438050366e-12,3148
1.4064661935098144e-10,3149
3.699581992074345e-15,3211
2.371206120344027e-09,3212
0.014870647341012955,3213
4.838761924474966e-07,3214
0.008444724604487419,3357
3.394083236685219e-09,3358
5.331381558448811e-08,3359
4.238549777824119e-08,3360
4.735632996855088e-10,3361
3.2310967790216694e-10,3362
1.2716255826106249e-10,3363
1.7527281848117582e-09,3364
7.674405434534843e-16,3365
4.096446547546359e-19,3366
2.918195199375084e-14,3367
5.2511506868334074e-15,3368
5.766078803662311e-13,3369
3.301679762923726e-11,3370
5.379132469313097e-12,3371
8.839870296265678e-14,3372
1.6445633049810837e-11,3373
2.251498466832036e-11,3374
2.269438630075893e-11,3375
1.0048929570405374e-11,3376
4.965541847923305e-06,3377
3.231135359271775e-09,3378
1.7692863840679252e-10,3379
2.0991798577174592e-11,3380
0.0006215110188350081,3381
0.1574997901916504,3382
0.07918956130743027,3383
0.8909146189689636,3384
0.9832084774971008,3385
0.12570424377918243,3386
0.9966822266578674,3387
0.9807022213935852,3388
0.996056079864502,3389
0.9278869032859802,3390
2.2504587832372636e-05,3391
0.06412121653556824,3392
5.243936175247654e-05,3393
2.9942852641795525e-09,3394
7.912806152497731e-13,3395
9.229264054388953e-12,3396
9.478340421559261e-13,3397
4.573989798029032e-11,3398
2.446409741452271e-10,3399
4.072769465429671e-12,3400
5.117527427755779e-15,3401
4.817224635682293e-13,3402
3.2334993599905876e-15,3462
1.7973710336442763e-18,3463
2.726588733997548e-16,3464
1.157459544876005e-10,3465
5.022580129576681e-10,3466
2.6177252032688614e-10,3467
6.027509602546388e-10,3610
4.797307551207552e-10,3611
1.2853335285001322e-08,3612
7.357782010330993e-07,3613
5.376558078751259e-07,3614
4.0543405438464575e-11,3615
4.7847677209222894e-11,3616
2.5765094946450517e-08,3617
7.362049880312027e-14,3618
3.567579110333536e-18,3619
5.4397618354240507e-11,3620
3.4121279135490568e-09,3621
4.447347351499431e-11,3622
9.983426585424837e-11,3623
6.312202316394178e-09,3624
5.524155799463415e-09,3625
1.0692292320632624e-12,3626
4.146753470116171e-14,3627
3.962502514444627e-17,3628
5.705739971207519e-14,3629
3.9328591810772195e-05,3630
1.5153127606026828e-06,3631
3.3671823107539467e-09,3632
3.6923736956850917e-07,3633
0.6966785788536072,3634
0.9995488524436951,3635
0.9996788501739502,3636
0.9979404807090759,3637
1.9578521914809244e-08,3638
1.2034148788586663e-08,3639
3.455631514270863e-08,3640
7.522353939748427e-08,3641
4.0074257867672713e-07,3642
2.9759364679193823e-06,3643
0.058496396988630295,3644
0.4303717017173767,3645
0.3715444803237915,3646
0.000904996762983501,3647
3.914182779979347e-12,3648
1.8783730126870068e-10,3649
4.4104006557965647e-10,3650
1.6380085764329533e-14,3651
8.89229824756893e-13,3652
1.5545616009748908e-13,3653
3.5956300456761283e-17,3654
4.59833964152744e-16,3655
3.200965967981029e-14,3713
2.483589031589302e-14,3714
2.5450717650987026e-14,3715
2.740389729374848e-12,3716
3.5776477266824536e-12,3717
1.732912011315809e-14,3718
1.4122933965826428e-15,3719
1.5281276678075217e-12,3720
4.2317055892401867e-13,3721
1.0608178398208157e-11,3863
7.433996473960036e-11,3864
1.118263329158431e-10,3865
2.1998282102170252e-12,3866
7.729016315849435e-10,3867
4.746191571811283e-15,3868
2.308937963530134e-16,3869
8.369748470682392e-12,3870
3.716598712344421e-06,3871
6.706416394170866e-15,3872
1.0675785342556532e-12,3873
4.719968787017005e-14,3874
2.7411514898212364e-13,3875
2.1852969087077234e-11,3876
1.126109072657755e-08,3877
0.0009751832112669945,3878
9.602464656754961e-12,3879
8.052769526506848e-18,3880
2.3027500045680327e-12,3881
1.64369993310709e-12,3882
2.1061443700176596e-09,3883
1.3540489562924307e-10,3884
7.246968303231682e-11,3885
4.256346386455334e-09,3886
4.3332728516531915e-09,3887
2.2391571929958332e-10,3888
0.1851160079240799,3889
5.286778559820959e-06,3890
0.9994010925292969,3891
0.868777871131897,3892
3.30057536856998e-09,3893
7.979478411357377e-09,3894
5.217755394415491e-11,3895
1.0207411804685762e-07,3896
0.00018505592015571892,3897
0.6336132287979126,3898
0.3692057430744171,3899
0.9584256410598755,3900
0.005040684249252081,3901
1.27517516945036e-12,3902
2.0190578375878232e-11,3903
4.4493789620562996e-13,3904
7.1593802934699635e-12,3905
2.0049366423265276e-14,3906
3.772231658982772e-12,3907
3.456535752066614e-11,3908
5.9079840831563716e-18,3964
3.196631139230601e-16,3965
4.642597642417069e-16,3966
5.6267162051087405e-18,3967
2.5427453111820375e-12,3968
1.7880555976818036e-12,3969
1.06105402242207e-12,3970
1.3496267227712175e-14,3971
1.114550834437067e-12,3972
5.241297951208423e-10,3973
1.4469940070910466e-14,3974
9.921356542309107e-14,4116
5.295016812165154e-13,4117
1.1554895664692578e-14,4118
3.27833599026231e-15,4119
3.027729456039907e-11,4120
1.1742540567563717e-15,4121
2.931535222905346e-13,4122
6.29439389498998e-10,4123
1.256808879190885e-09,4124
1.815988663969332e-15,4125
5.32914441464527e-07,4126
7.615878760969252e-11,4127
8.465901048769486e-13,4128
2.1493644641878973e-09,4129
0.00031008588848635554,4130
5.027805428936549e-13,4131
4.394083363769459e-15,4132
1.553971118450903e-10,4133
1.7456487366729334e-09,4134
2.9762809994338113e-09,4135
1.793797821392218e-08,4136
2.6992872381725874e-09,4137
1.066455192384741e-12,4138
3.6282303828016893e-09,4139
2.0832860436748035e-10,4140
1.6786684264857854e-09,4141
5.082932772598747e-12,4142
1.5935071318029514e-10,4143
1.4310918006188444e-09,4144
1.8182444482331417e-12,4145
1.2603747906458906e-11,4146
6.483322993050544e-13,4147
3.959273534026586e-11,4148
2.4385901298273893e-08,4149
0.0031432348769158125,4150
1.4162393036087906e-08,4151
0.9973658919334412,4152
0.9752873182296753,4153
0.710378885269165,4154
1.0678118087525945e-06,4155
1.9715937014552765e-05,4156
1.8141602586493888e-12,4157
6.707075758498326e-13,4158
3.499645330884455e-17,4159
2.568102590934547e-14,4160
1.4021798479257885e-11,4161
7.659288649283433e-15,4215
5.099228974996244e-15,4216
1.2216134687823726e-15,4217
4.606604400074151e-18,4218
2.2341103847554195e-14,4219
9.68408956947579e-16,4220
1.026295442672822e-14,4221
3.6166551795491914e-14,4222
9.755624042970257e-14,4223
2.535712959050862e-12,4224
1.0692510245269293e-13,4225
8.314881443961808e-13,4226
6.677104474923996e-17,4227
3.5504538686836895e-07,4228
3.4871109770356554e-14,4369
1.146743876883961e-19,4370
1.1446559230913912e-17,4371
1.005645326019711e-17,4372
4.769782154076364e-17,4373
8.140599739442367e-13,4374
1.2129347873313101e-11,4375
3.325449984825646e-11,4376
6.471977494941841e-14,4377
5.550776852047967e-11,4378
6.552378181368113e-05,4379
0.969363808631897,4380
0.7848436832427979,4381
0.031007949262857437,4382
2.4119290278120514e-14,4383
1.1206756876658286e-11,4384
3.155163423687905e-15,4385
2.159249443470495e-14,4386
5.705813832480519e-15,4387
5.454236506885479e-10,4388
2.3666013810111353e-13,4389
7.1008314783682636e-09,4390
8.312550647815442e-09,4391
1.9971660436546301e-10,4392
4.8050063927718156e-11,4393
4.2809630840245916e-11,4394
5.566662131251121e-10,4395
9.16841689374559e-12,4396
9.838968528796954e-10,4397
5.870757574738886e-14,4398
8.495462666679998e-11,4399
3.4941914313208725e-16,4400
1.1727605648756412e-12,4401
1.0245416737220125e-09,4402
6.1262515373528e-05,4403
4.872351966334065e-10,4404
0.0005924651050008833,4405
0.0042849150486290455,4406
2.4130991732818075e-05,4407
8.366508552626328e-08,4408
1.068554489336293e-08,4409
6.0845857241531576e-09,4410
2.195564174911624e-09,4411
9.576682573038744e-14,4412
1.6825997192770892e-11,4413
3.139986534672623e-11,4414
3.4693545779285184e-12,4466
1.3886499372270378e-13,4467
9.86199189938761e-16,4468
3.4233575176012554e-14,4469
2.995580129436237e-14,4470
6.170255549987208e-15,4471
8.864061568081283e-11,4472
1.387461245070179e-13,4473
1.3023615431605987e-15,4474
1.734845766358567e-15,4475
7.153694683067341e-14,4476
1.452157404741028e-12,4477
1.5518969789796166e-11,4478
2.2344883732081317e-15,4479
1.1723908754399879e-17,4480
1.6463652340839748e-14,4481
3.4589854851913016e-13,4622
1.096448994965249e-12,4623
7.066711660286273e-10,4624
2.415879420071456e-14,4625
1.924587400028961e-17,4626
2.0021824638765534e-13,4627
1.8264073586848895e-10,4628
3.128662137896754e-05,4629
1.529695907720452e-07,4630
1.0035212198999943e-06,4631
0.10432601720094681,4632
0.9947208166122437,4633
1.237822999655691e-07,4634
0.8400107622146606,4635
0.0021404405124485493,4636
3.0698577360710466e-12,4637
5.35640368864998e-12,4638
5.175749265617924e-06,4639
7.74659335159647e-14,4640
2.216512043351493e-11,4641
2.791852582451071e-10,4642
6.386446140807175e-14,4643
3.604039809645965e-14,4644
1.940296745972167e-13,4645
7.743475114944695e-18,4646
9.181408668679313e-18,4647
3.932999380818637e-18,4648
4.4543717130605953e-13,4649
4.1543710745800544e-13,4650
4.839310376036909e-12,4651
2.103281741480667e-13,4652
3.9526219211723224e-13,4653
3.150194731807443e-12,4654
8.523236505681223e-14,4655
3.42701514455257e-06,4656
9.25738063983772e-09,4657
0.6773114800453186,4658
1.0358372492191847e-05,4659
0.0035273900721222162,4660
4.076532861274629e-11,4661
1.5829439148351554e-10,4662
3.043047414053035e-08,4663
4.0767698461854907e-13,4664
3.2032385077762626e-10,4665
2.5809612225202727e-08,4666
4.83514053448153e-12,4667
3.608177341976604e-12,4717
2.604621796020723e-10,4718
1.4344514608454601e-15,4719
1.9266479958732902e-13,4720
7.700835954159435e-14,4721
1.2641226907430565e-16,4722
1.5805097128367085e-17,4723
9.834673895698577e-17,4724
8.39600318158773e-08,4725
1.9507173654176313e-12,4726
2.4885765323445774e-11,4727
3.4746062364116037e-12,4728
4.6116773187764373e-14,4729
5.400953461049719e-14,4730
1.0734857013722232e-12,4731
9.820026499048843e-15,4732
1.1862034046531723e-14,4733
3.28327486997116e-14,4734
7.14975225291764e-14,4735
4.725686174707677e-15,4738
7.291681885667726e-19,4739
6.701078494181223e-13,4875
6.743946547038693e-12,4876
9.232454143098638e-15,4877
2.503532591738994e-13,4878
8.718833692674365e-15,4879
1.6201887054201336e-10,4880
9.279362001013425e-11,4881
0.0030212525743991137,4882
0.985619068145752,4883
0.867358922958374,4884
0.9990332126617432,4885
0.5489890575408936,4886
1.7072357749725597e-08,4887
2.3318003172789759e-07,4888
0.024751203134655952,4889
2.223020182377019e-14,4890
1.902426133293389e-10,4891
5.692414219993225e-07,4892
5.134290345307213e-13,4893
1.0631696044371974e-11,4894
6.934829932525588e-10,4895
1.2242131752771002e-09,4896
1.537302229959181e-11,4897
3.915110249885778e-11,4898
1.987784482211683e-20,4899
1.4330711792988786e-18,4900
1.0213539159860115e-16,4901
3.2970336602377974e-16,4902
1.5110979687590204e-14,4903
1.8318042937538748e-14,4904
2.137359316904718e-15,4905
5.014665440707111e-13,4906
4.478953947501972e-15,4907
2.3250264967423703e-14,4908
3.790580262869048e-12,4909
1.2343007692316998e-11,4910
2.242524221873765e-11,4911
2.3685566929998458e-07,4912
0.7761454582214355,4913
5.534768021675518e-08,4914
4.782703655337173e-08,4915
0.002423279220238328,4916
4.544466539191383e-11,4917
1.939623572866367e-09,4918
3.0094968184180004e-10,4919
8.85754523113208e-13,4920
8.122162402925636e-16,4969
3.5228981190571496e-13,4970
1.4372662836780841e-16,4971
1.4327187914243804e-14,4972
8.519642671940965e-18,4973
5.984899208166805e-12,4974
2.538334397273606e-13,4975
3.116898883090413e-12,4976
5.6235505835333655e-11,4977
6.050081963193676e-11,4978
8.072416866899967e-12,4979
3.0351391430531727e-13,4980
1.0403995720498216e-10,4981
4.548887308497562e-12,4982
1.243224880681515e-11,4983
1.2312797028973203e-14,4984
3.8342378372542357e-16,4985
2.0251190318860274e-13,4986
1.0476798058657935e-14,4987
2.9004919566675853e-15,4988
3.8015070283344514e-19,4990
5.195975384165736e-15,4991
2.538002512824213e-15,4992
3.014764748065189e-14,5128
1.6698736837739148e-09,5129
1.4940226139570356e-11,5130
1.7845426742227333e-12,5131
3.614636530629295e-13,5132
6.840430457309699e-13,5133
3.438151846557602e-11,5134
0.3074781894683838,5135
0.9017467498779297,5136
0.9905049204826355,5137
0.002934815129265189,5138
1.0009312104738814e-15,5139
3.0956556762440357e-10,5140
5.810324145644544e-14,5141
7.173452234781816e-14,5142
5.324902758729877e-07,5143
2.6964763755188415e-10,5144
0.0005394305335357785,5145
1.7630803067492096e-11,5146
4.623124037322337e-15,5147
5.132009039954255e-09,5148
3.875886817847644e-15,5149
8.906943108413778e-14,5150
4.756050611800849e-15,5151
3.617397180410986e-12,5152
4.470136500539512e-12,5153
1.6057471324826267e-11,5154
9.948149888496655e-14,5155
9.581407539371867e-06,5156
7.799280325574993e-15,5157
4.620529787163134e-16,5158
2.8353673542369506e-07,5159
1.341133692815688e-13,5160
9.685138975534802e-13,5161
1.0285310797497615e-11,5162
1.8551981240295945e-13,5163
9.280753054952129e-09,5164
5.1386894739380296e-09,5165
7.573376478831051e-06,5166
0.010483361780643463,5167
4.505205595251027e-07,5168
8.95869489703216e-12,5169
9.466362804744222e-09,5170
3.789470959247865e-10,5171
2.001536297813189e-10,5172
4.990375300495398e-12,5173
2.1111461035827443e-14,5222
4.874951591222251e-15,5223
1.2550371771227905e-15,5224
3.694148910992419e-17,5225
6.4269027213569984e-15,5226
1.5548893769756766e-11,5227
1.2345133248992113e-10,5228
2.5004090811742152e-11,5229
2.2437562224864038e-11,5230
2.670355690043147e-12,5231
4.139110869180619e-18,5232
4.931842097557804e-19,5233
2.710672519778967e-10,5234
2.5649997292542532e-17,5235
9.021819071973122e-15,5236
5.419923407648519e-13,5237
8.944847917506703e-16,5238
7.198644349885874e-14,5239
1.7784758388206257e-10,5240
3.6294277587674284e-13,5241
5.631203489619985e-11,5242
3.949392760526846e-15,5243
3.158276418169237e-11,5244
2.3916595370820914e-09,5245
1.7051674471284944e-14,5246
3.953266880518669e-11,5381
6.313939593383111e-08,5382
2.552672073719009e-09,5383
5.115668088792602e-13,5384
4.395458996775403e-11,5385
4.332809339178262e-13,5386
1.673176109883064e-17,5387
4.922264906781493e-06,5388
4.757064380100928e-05,5389
0.07868447154760361,5390
5.018630326958373e-05,5391
5.050326480698583e-16,5392
3.9007543722879845e-11,5393
1.0844271444362952e-13,5394
0.048851776868104935,5395
0.9976707100868225,5396
3.2569738550591865e-07,5397
0.003116157604381442,5398
0.5107384920120239,5399
5.655516233105118e-08,5400
6.001457664162047e-10,5401
2.6259298267051296e-15,5402
1.0918115099078224e-13,5403
3.4007963545940045e-13,5404
0.7474365830421448,5405
2.513139436138845e-13,5406
8.883385346769579e-12,5407
4.790573484569904e-07,5408
0.9858307242393494,5409
1.540424499069104e-08,5410
0.0977257788181305,5411
0.9545919895172119,5412
0.011668914929032326,5413
1.0325978548443387e-15,5414
3.2893932022659556e-10,5415
1.8492242181977758e-09,5416
1.796214066374091e-09,5417
2.3891214340210354e-08,5418
3.5755749649979407e-07,5419
4.0632032323628664e-05,5420
2.7311592987189215e-08,5421
6.618387171641871e-09,5422
2.2737518179383187e-07,5423
1.7548740238737537e-11,5424
1.173819808714116e-11,5425
2.0622711437850993e-12,5426
9.05079344803994e-11,5475
5.847037520823051e-09,5476
1.993004206113369e-09,5477
2.869370192837284e-11,5478
2.2827229689825757e-11,5479
6.38353251687521e-15,5480
2.5861227048729063e-10,5481
4.569067563534035e-13,5482
3.92318488351244e-14,5483
1.7228570526055427e-14,5484
1.3368613803907235e-16,5485
1.527234454623983e-14,5486
4.137892719441316e-12,5487
3.2311761289416426e-18,5488
4.774111782838589e-18,5489
1.665587058635135e-15,5490
6.779224127591646e-14,5491
9.911220733016535e-10,5492
7.88847737132059e-11,5493
3.0215897058732955e-12,5494
1.6474551960805016e-14,5495
9.740457138779357e-13,5496
2.901901809126972e-12,5497
6.408248931499827e-11,5498
7.000393509315472e-08,5499
1.2292857703988247e-13,5500
1.0730153024719985e-15,5634
3.9347891184227937e-16,5635
2.5297840035999107e-17,5636
2.433919819161412e-12,5637
2.9199770379406687e-10,5638
3.0428237707269545e-10,5639
1.5287938422798783e-14,5640
4.951456454051206e-15,5641
0.0471913181245327,5642
0.002808990888297558,5643
2.878016713836473e-09,5644
2.590192077292372e-16,5645
1.2573744671319498e-13,5646
0.005196724086999893,5647
3.864978862111457e-05,5648
4.0287057345267385e-05,5649
1.9536128093022853e-06,5650
4.5752049371294845e-10,5651
4.304141765221203e-11,5652
3.807884524682786e-16,5653
1.4018208252183917e-12,5654
1.4098281569951965e-11,5655
6.258736150871469e-12,5656
2.3353667090442176e-12,5657
