prob_slum,id
4.6854697205445106e-11,2370
0.0024560648016631603,2371
0.6354951858520508,2372
0.994990885257721,2373
6.053091621688322e-12,2374
2.0422305169631727e-05,2375
4.2765761093001287e-13,2376
7.432776616411729e-11,2377
1.0705284857366604e-13,2378
2.6717487610857828e-14,2379
3.536010527893825e-14,2380
6.343557948894352e-13,2381
1.986940241515984e-15,2382
8.048962429722806e-14,2383
2.620728612422185e-13,2384
5.2485685936298765e-11,2385
1.9188577660947566e-14,2386
5.554231526745321e-14,2387
1.204139073201398e-14,2388
1.0048982045790522e-12,2389
7.170240963472185e-13,2390
3.373431742281774e-12,2598
3.5410369061061268e-15,2616
1.8642512248753427e-16,2617
4.664873020743081e-14,2618
9.318195992591427e-09,2619
3.670733050853414e-09,2620
1.3780820928843696e-10,2621
1.9277917040483317e-09,2622
9.430780210095691e-07,2623
0.07882633060216904,2624
0.7735030651092529,2625
0.3416391909122467,2626
8.006682271940839e-15,2627
1.6004130429791985e-06,2628
1.876933652056323e-06,2629
3.116843805620051e-13,2630
5.910309676566972e-13,2631
2.2895197022976266e-12,2632
1.2986156204194965e-12,2633
7.350159543506596e-12,2634
8.533943950811418e-13,2635
5.45535434266954e-16,2636
8.338314305515737e-15,2637
1.950723825843799e-17,2638
4.034785609554512e-18,2639
3.0926791593315695e-19,2640
4.808593166661865e-14,2641
1.212097045996674e-12,2642
5.699339871573228e-12,2643
1.6879349473697403e-08,2851
1.6711337175179253e-11,2852
1.0588691878865575e-07,2853
3.7585164147646566e-11,2854
5.930092029406142e-13,2855
5.4910676700048455e-12,2856
2.4277463516624888e-14,2857
6.8879468101412655e-12,2858
2.144628571953966e-11,2859
1.8765440319267607e-13,2860
1.6778470973699555e-11,2861
4.1144691820260704e-13,2862
1.9801852215242666e-13,2863
4.059654088589548e-12,2864
1.3418708366685905e-09,2865
3.407753297324234e-07,2866
1.3269553511552346e-10,2867
1.584513943664323e-11,2868
2.327157292824483e-13,2869
1.5352821570074936e-16,2870
2.6923841628390122e-11,2871
8.99769557363532e-14,2872
1.657723220846452e-12,2873
1.9694045005902439e-10,2874
5.4615178157746413e-08,2875
3.5661411601495274e-08,2876
0.012184039689600468,2877
0.018451761454343796,2878
0.479739785194397,2879
1.138249494658794e-08,2880
6.031025623087771e-05,2881
0.0002411350724287331,2882
0.869983434677124,2883
0.030454734340310097,2884
1.618468414843477e-10,2885
2.2697349642136766e-13,2886
3.034053910888623e-11,2887
1.979832096876688e-11,2888
1.6057653470791244e-11,2889
2.2604959570848848e-11,2890
8.847672594569644e-12,2891
4.30841863921505e-12,2892
4.173352202013758e-13,2893
3.962686949410266e-12,2894
3.67464348879909e-12,2895
6.80311330273492e-13,2896
1.2855934983235784e-08,2960
1.3422964073583898e-08,3104
1.0837934638630031e-07,3105
8.584525090782336e-08,3106
1.2504682622704877e-08,3107
1.9509325266398037e-09,3108
1.549689043756075e-09,3109
2.420156519633565e-09,3110
1.3562840954495226e-11,3111
1.3756108136809587e-14,3112
2.6511811409418717e-13,3113
1.8384118879999356e-11,3114
3.807748560902269e-11,3115
1.1849412076547772e-11,3116
2.491293109307957e-11,3117
2.556873116010827e-12,3118
1.896762087671977e-11,3119
4.155809724126769e-11,3120
7.142413396832303e-12,3121
1.2244074027237262e-12,3122
9.661650872609635e-17,3123
2.059256803477183e-05,3124
3.911511328169581e-07,3125
0.004750325810164213,3126
0.03407900035381317,3127
0.3512980341911316,3128
0.0007020813645794988,3129
4.7102125790843274e-06,3130
0.05550680309534073,3131
0.9179813265800476,3132
2.002485288699063e-08,3133
0.0018963379552587867,3134
2.3793978471076116e-05,3135
0.0006314928759820759,3136
4.337407322196896e-09,3137
2.784739236080802e-12,3138
1.4447403343109677e-11,3139
5.9361838111726684e-08,3140
3.669018644458788e-09,3141
6.683133157991961e-09,3142
4.62931248890186e-10,3143
1.1241244046722443e-11,3144
3.300515069581955e-11,3145
2.477141269885408e-10,3146
7.360075215956385e-09,3147
2.468841537456301e-12,3148
1.2670576809981071e-09,3149
6.476002595507194e-14,3211
6.200934765665522e-10,3212
5.5471467931056395e-05,3213
4.861131941424901e-09,3214
6.313926519396773e-07,3357
1.0186110621646094e-08,3358
1.263658049310834e-07,3359
5.834212402078265e-07,3360
1.0159222796346512e-07,3361
3.1703746294908797e-09,3362
3.3496128537535697e-08,3363
4.479848492167093e-09,3364
8.175219399012001e-13,3365
1.381740198197175e-14,3366
3.31130240414923e-12,3367
4.6547835030885665e-11,3368
1.2921846752333987e-11,3369
3.2804101657291085e-09,3370
1.8109605481875235e-10,3371
4.6459485564254166e-11,3372
3.7336800318144014e-11,3373
6.72148933733574e-11,3374
9.313002591326835e-10,3375
3.322321306953313e-09,3376
1.1610070487222401e-06,3377
1.0377279591189392e-10,3378
1.4572419659852898e-10,3379
8.48662473629247e-10,3380
0.00025961551000364125,3381
0.9359089136123657,3382
0.0025385646149516106,3383
0.9360352754592896,3384
0.0011247562943026423,3385
8.18264823010395e-07,3386
0.03454361855983734,3387
0.528613269329071,3388
0.0019455529982224107,3389
0.0015685823746025562,3390
1.4967001860100027e-08,3391
2.3279515517060645e-05,3392
8.86285747014881e-08,3393
6.345697300957909e-10,3394
2.576067180751207e-12,3395
6.686151077239799e-10,3396
7.744669489051503e-11,3397
8.129164896786278e-09,3398
7.884630170984508e-10,3399
2.713449083480146e-11,3400
4.429943011811238e-14,3401
1.4342768292485708e-11,3402
1.2001644253065158e-12,3462
4.4939468541848465e-15,3463
9.729293515585088e-14,3464
1.369936802886329e-10,3465
8.491368719276693e-10,3466
9.924178145936935e-10,3467
6.780764283398355e-10,3610
2.4483668426000804e-09,3611
2.2723513382061356e-07,3612
3.361297160608956e-07,3613
1.3959025864096475e-06,3614
1.354085038540731e-10,3615
9.587630689367188e-10,3616
2.2616552186605077e-08,3617
2.2669347749340076e-14,3618
7.761101331917042e-14,3619
9.695902934703238e-12,3620
1.1001847870228953e-11,3621
5.288633767031037e-11,3622
3.445773527621654e-11,3623
3.7834407828896133e-10,3624
2.0993452809481283e-10,3625
1.3347341894925924e-12,3626
3.159979873254559e-12,3627
1.023844163204786e-13,3628
3.2963803128088776e-12,3629
3.924004943200998e-08,3630
8.923088756773723e-08,3631
7.243649235988414e-08,3632
1.8408742974429515e-08,3633
5.037012670072727e-05,3634
0.026811508461833,3635
0.032964933663606644,3636
0.000988004612736404,3637
1.8021327485850946e-10,3638
1.1577900949077957e-07,3639
2.1363224522730206e-09,3640
8.938357609622472e-07,3641
1.8161344428335724e-07,3642
5.7480389337172255e-09,3643
1.399216387198976e-08,3644
2.858674008621165e-07,3645
8.470533163773553e-10,3646
1.6666319879732328e-08,3647
4.0489615132921486e-11,3648
1.8660790690461226e-09,3649
3.144954519029852e-08,3650
4.782520733603857e-12,3651
1.4424750283126286e-10,3652
6.415424615158205e-12,3653
1.764142121375031e-16,3654
3.686721406132888e-14,3655
1.7134264927026743e-13,3713
4.458990034844623e-12,3714
3.56344836451028e-12,3715
2.454420555686454e-10,3716
5.574699556143425e-12,3717
1.2469836361411746e-12,3718
5.2204351545835984e-14,3719
3.9827304648687445e-11,3720
1.1964143217801926e-11,3721
1.3588093150662672e-10,3863
3.8800571644515e-08,3864
6.53500531466733e-10,3865
2.700645540532065e-10,3866
4.7720858376010256e-09,3867
1.4381513558162085e-13,3868
4.350935505436325e-14,3869
5.8947425933542075e-12,3870
7.131176760211133e-10,3871
5.231162183115534e-13,3872
2.1882237775244784e-12,3873
9.598768787731811e-15,3874
4.29604650464821e-11,3875
5.302865785372646e-11,3876
1.3840201207315772e-09,3877
1.0031689021139378e-12,3878
8.542195813546205e-14,3879
1.0102306496765148e-13,3880
2.355679817878098e-10,3881
9.188957234007589e-11,3882
1.8217054531532995e-08,3883
3.6103461553693705e-08,3884
4.41789627103617e-09,3885
3.524487226513884e-07,3886
6.639581329181965e-08,3887
3.163082573642839e-10,3888
2.0372970084281405e-06,3889
7.404082208450902e-11,3890
0.0005230497918091714,3891
0.7915367484092712,3892
1.6559377868929914e-08,3893
1.281070467484824e-07,3894
1.4048905372376908e-09,3895
7.070194207869918e-09,3896
3.128313441624897e-10,3897
5.174249054107349e-06,3898
6.119789759395644e-07,3899
4.785249529959401e-08,3900
2.6734407583717257e-05,3901
1.5423133603587047e-10,3902
1.5178192036557903e-11,3903
1.4193903864756496e-11,3904
9.836899350634809e-11,3905
9.230707344320965e-12,3906
1.4413740166696609e-11,3907
1.6946336001133488e-10,3908
6.4161242271031874e-15,3964
1.8599103377217596e-13,3965
1.3230916199886283e-13,3966
3.3955229985149424e-15,3967
5.494147671536442e-12,3968
1.1441421594871048e-11,3969
5.803319196723278e-12,3970
6.116793269811405e-13,3971
7.313436314881905e-12,3972
3.5389815522535173e-09,3973
3.1608765084512047e-13,3974
3.0831192633640203e-12,4116
2.640614940249697e-12,4117
6.38267433697437e-13,4118
1.9691947996270526e-13,4119
2.8848687327887035e-10,4120
2.2416281070941624e-13,4121
1.4516063047767536e-12,4122
1.1607419019010745e-11,4123
1.9930198984219327e-12,4124
1.366313420909926e-12,4125
4.750709337031367e-08,4126
1.4447177676402134e-08,4127
3.055465602752605e-11,4128
1.3751026983754855e-09,4129
5.648635337252017e-09,4130
6.582774689928295e-12,4131
1.5153184967659633e-13,4132
3.150668392848388e-09,4133
4.392227914706837e-09,4134
1.1961446944042109e-08,4135
4.246176672495494e-07,4136
1.3309338520173242e-08,4137
4.586442987550288e-13,4138
2.9578711746580666e-07,4139
3.2790528070592018e-09,4140
1.7072935287743007e-09,4141
1.643720437538576e-10,4142
2.9885338648227844e-09,4143
1.156468670826527e-10,4144
1.1158142552286643e-12,4145
7.886841180138049e-10,4146
9.947027923562501e-11,4147
1.6518046930258379e-09,4148
7.457794026777265e-07,4149
6.580627314178855e-07,4150
1.6550275689850014e-13,4151
0.004794267937541008,4152
2.6328851163270883e-05,4153
6.193250783326221e-07,4154
1.6269311453598334e-09,4155
3.568132900255705e-09,4156
1.3688071943268598e-12,4157
2.2000517727049917e-11,4158
2.255107431545347e-16,4159
1.972767218680338e-12,4160
2.119025233060512e-10,4161
3.144302851941505e-14,4215
1.0491446036584029e-12,4216
1.0634934773101623e-12,4217
2.3687364461393023e-14,4218
8.103219159040498e-13,4219
1.0075634445695647e-13,4220
9.013898568527301e-13,4221
1.6093296671421814e-13,4222
6.424457862398703e-13,4223
1.0398594312011067e-11,4224
2.4520455110810246e-12,4225
2.7381754849620243e-11,4226
7.742871150013056e-14,4227
2.5986757884455258e-11,4228
2.5459641339597994e-11,4369
1.6896150010685753e-17,4370
1.2464871206740872e-15,4371
1.6596686806139916e-16,4372
7.44561696504201e-15,4373
1.691832611505628e-11,4374
1.590955978070241e-10,4375
3.2611685574224225e-10,4376
1.669680127665274e-12,4377
1.5104312467428826e-08,4378
4.583565441862447e-06,4379
0.00020324881188571453,4380
0.003611158113926649,4381
3.923144120676625e-08,4382
3.75873275917666e-14,4383
1.269769622780359e-09,4384
2.1737941308108688e-11,4385
6.949557032273623e-13,4386
2.6097150157035343e-13,4387
4.334752556900412e-09,4388
2.008453472979177e-11,4389
2.0371453857137567e-08,4390
2.3012885819184703e-08,4391
6.222497517249792e-10,4392
3.5544103771378843e-10,4393
2.855015557301499e-09,4394
2.769907325728127e-08,4395
1.4440253437442152e-09,4396
5.74343594905713e-09,4397
2.1381984724455627e-12,4398
8.434211662411428e-10,4399
1.914143214591657e-13,4400
1.232598190181733e-10,4401
2.6227706229065006e-08,4402
1.746005828806574e-08,4403
5.621904719532722e-09,4404
1.5268373232402155e-08,4405
1.6473784114623413e-08,4406
1.6305286010265263e-09,4407
3.999172867863443e-11,4408
1.6270296221421177e-10,4409
2.525250321350203e-11,4410
1.1096838031798839e-10,4411
3.553601510275506e-11,4412
8.643203375235942e-10,4413
2.772420348851057e-10,4414
6.386337569885825e-10,4466
2.1940830229050245e-12,4467
1.1621564442124838e-13,4468
2.7949348564704213e-12,4469
6.924826922820315e-13,4470
3.932828726311427e-13,4471
4.067929049167418e-10,4472
4.191006916509643e-12,4473
1.0930872092890231e-12,4474
1.2495066830167656e-13,4475
1.106096659576894e-12,4476
1.561567715413492e-11,4477
6.66670191273866e-11,4478
8.863630315825155e-13,4479
4.042234686622674e-14,4480
2.7436869304829116e-14,4481
1.0386814021726143e-12,4622
1.4700801340139513e-11,4623
2.4228365091971682e-08,4624
3.942549845620258e-12,4625
3.727204583517255e-15,4626
2.076607115431006e-12,4627
2.8127113083087352e-08,4628
1.5691453825183999e-07,4629
2.806921806097762e-09,4630
1.3909874641004905e-10,4631
8.373179980480927e-07,4632
2.9831819574610563e-06,4633
1.3326814318759261e-08,4634
4.756132057082141e-06,4635
0.00025934141012839973,4636
5.2744295042650435e-11,4637
2.060359660660538e-09,4638
2.8947988539584912e-06,4639
4.416314102612118e-12,4640
9.282938306931499e-11,4641
2.9423849468024343e-10,4642
1.2649717428050988e-12,4643
8.534138565101379e-13,4644
1.6134404576262362e-11,4645
1.2136057251781488e-15,4646
4.544232235648019e-15,4647
1.526115672331426e-15,4648
6.476924031828535e-12,4649
1.8538512738808244e-12,4650
4.280726120797773e-11,4651
7.001314458743302e-12,4652
2.12213042277698e-11,4653
1.2907123980721025e-10,4654
1.1264296786994699e-11,4655
2.5207219991885133e-11,4656
1.246121816844692e-10,4657
6.637859684133218e-08,4658
9.848671184142788e-11,4659
4.621216742606293e-09,4660
3.018946898025732e-11,4661
2.3526968567777473e-11,4662
7.754100139756304e-11,4663
5.745615029757734e-13,4664
1.1107706976432041e-09,4665
1.0324360033564517e-08,4666
1.4537127578095888e-11,4667
1.1087523260622234e-11,4717
2.0372377118604845e-09,4718
4.5040512118565967e-13,4719
1.2846618300393908e-12,4720
7.686594416522752e-12,4721
8.686887472374172e-13,4722
3.102482802456487e-14,4723
5.659535001561154e-14,4724
3.333057094212499e-11,4725
5.3233362162785625e-11,4726
3.2609698275010146e-10,4727
1.4577498930190558e-11,4728
1.1672263633064062e-12,4729
1.0819980978890587e-12,4730
1.31234354980303e-11,4731
8.965079384155167e-14,4732
2.509830451108419e-12,4733
1.9239181428543084e-11,4734
1.2276198937608007e-13,4735
7.630126151942414e-15,4738
1.0896847626431973e-14,4739
7.965601789283738e-11,4875
9.159210195841538e-11,4876
2.212678360077297e-17,4877
7.610319980536767e-14,4878
1.3985386199816263e-12,4879
3.437432005704011e-10,4880
2.024616030382731e-10,4881
5.945087533376636e-09,4882
8.376839105039835e-05,4883
3.91139963085152e-07,4884
6.989359008002793e-06,4885
5.5055505043810626e-08,4886
4.3051121001447257e-10,4887
1.6496746677030494e-11,4888
0.00034044086351059377,4889
1.2553718915092604e-12,4890
6.023889165263085e-10,4891
4.0633345577134605e-08,4892
1.087355414042257e-10,4893
6.164504323669107e-11,4894
1.1926499787762168e-08,4895
1.3983872219902604e-11,4896
2.0811801934583762e-11,4897
9.091672727168376e-12,4898
6.19281603430931e-17,4899
1.0069789410139824e-14,4900
7.777045880116157e-14,4901
9.73645941431886e-14,4902
3.6497115551113735e-13,4903
1.1847479648805642e-13,4904
3.020894894911058e-14,4905
2.5367093408473762e-12,4906
7.805344369969658e-13,4907
1.111614706533759e-12,4908
1.341470823312818e-10,4909
3.4371630541762954e-10,4910
2.8505873876649712e-12,4911
1.5795651245320563e-11,4912
9.359453656543337e-08,4913
6.675673208667021e-11,4914
4.2131084732055513e-10,4915
3.4205321908231667e-10,4916
7.089758224942955e-10,4917
4.2956121298898253e-11,4918
4.159420308180728e-10,4919
1.2291322473712007e-11,4920
2.060134221960712e-14,4969
1.3818135871646042e-11,4970
1.1948806473340706e-13,4971
1.8706876325769173e-12,4972
2.624949513123625e-14,4973
1.6278761325039248e-11,4974
3.016379854225981e-11,4975
7.273973090526908e-11,4976
2.4820279165282955e-09,4977
3.8662167911596157e-10,4978
1.6577565709052777e-10,4979
1.0373336738200845e-11,4980
4.865813862942048e-10,4981
4.8527713097934466e-11,4982
2.059262482756452e-10,4983
2.378639277732242e-13,4984
1.3292863446263958e-13,4985
1.0426075150796188e-12,4986
9.041544596355422e-11,4987
1.0301915570609665e-12,4988
8.188925010432628e-16,4990
1.0578076941128185e-14,4991
4.108563750903526e-17,4992
1.938075741558798e-11,5128
4.7512850187558797e-07,5129
2.4570918633060046e-09,5130
2.317350684174352e-13,5131
2.863997830126336e-13,5132
7.681293795469557e-11,5133
2.0320336524548566e-09,5134
2.943218646578316e-08,5135
2.541849653425743e-06,5136
7.85294560046168e-07,5137
6.031736177192215e-08,5138
5.697800900799493e-14,5139
3.534075809774606e-10,5140
1.4234170786497913e-10,5141
8.843981103012766e-11,5142
2.081042282942036e-10,5143
1.234177148499993e-13,5144
1.3478679283807082e-09,5145
1.0684826357021393e-09,5146
1.173223736043727e-12,5147
6.386945551432877e-14,5148
1.453101419572611e-13,5149
2.9893223313370854e-12,5150
1.0822993976727924e-12,5151
1.7774594018860057e-09,5152
7.440467512942472e-14,5153
5.765556782000303e-11,5154
1.2742713134672456e-11,5155
2.0480273726919407e-11,5156
6.551365488516661e-14,5157
2.37733308516494e-13,5158
2.2132011501252435e-10,5159
4.248073518387657e-13,5160
1.307513906173563e-11,5161
1.8059830020344947e-10,5162
1.0385789450673144e-11,5163
1.1489203899373024e-07,5164
5.9173372868315255e-09,5165
2.3423954442769457e-10,5166
9.782782939282697e-08,5167
1.9239740356447044e-10,5168
7.3436829950424e-09,5169
3.219635946738464e-10,5170
3.674152562055388e-12,5171
2.694336247166529e-11,5172
2.6233032413003343e-10,5173
6.090402162629849e-13,5222
3.0303335795539565e-12,5223
6.846033722557321e-12,5224
2.757407475094398e-13,5225
6.349537865976695e-13,5226
3.5314073887349196e-10,5227
1.607217114951709e-08,5228
4.507222595151461e-09,5229
3.0567364611711056e-11,5230
3.659978708991929e-10,5231
6.012693869270752e-15,5232
4.9531191797266665e-15,5233
3.96318200479584e-10,5234
2.824772378084029e-14,5235
3.833610078690652e-12,5236
3.598215272287465e-14,5237
9.80729368802748e-16,5238
2.8145211855568064e-11,5239
1.3204296545055172e-09,5240
7.277844299435898e-11,5241
3.5940453391170024e-10,5242
2.9698105411500586e-13,5243
3.02252628036747e-14,5244
2.9875545557884737e-16,5245
8.600633315379461e-16,5246
5.4764330847945075e-09,5381
4.042378805024782e-07,5382
3.119408731322437e-08,5383
2.688640865500247e-09,5384
4.673095244100978e-09,5385
1.3681839515500283e-11,5386
2.033748764488914e-15,5387
5.45945422203431e-09,5388
3.457449338384322e-06,5389
2.1564344933722168e-05,5390
5.313218025548849e-06,5391
1.1151722774382922e-11,5392
5.640062861189676e-10,5393
1.726435314153285e-11,5394
4.0086561625685135e-08,5395
3.9154991100076586e-05,5396
3.5368572220279004e-12,5397
4.086511751211219e-08,5398
2.514824473109911e-07,5399
3.628815303802213e-11,5400
2.93701586488726e-12,5401
2.794767997756076e-13,5402
3.762753563590904e-12,5403
2.047117510228791e-11,5404
2.3583578467878397e-07,5405
3.633647636253068e-12,5406
5.487866064357583e-11,5407
1.43361544857612e-10,5408
1.9283577046280698e-07,5409
3.1893883150821423e-13,5410
5.915861550631618e-12,5411
3.7972024529153714e-06,5412
8.900133963152257e-10,5413
6.862334301574056e-16,5414
4.839407763412851e-10,5415
2.1898635793604626e-07,5416
1.5242700612816407e-07,5417
4.733555840630288e-07,5418
2.0332961412350414e-06,5419
3.096291436577303e-07,5420
1.1951394185416575e-07,5421
8.513496396744813e-08,5422
1.3347771528060548e-06,5423
4.371509376710492e-09,5424
1.2327462661776423e-10,5425
4.1898425701125674e-11,5426
1.744494682043296e-08,5475
9.23764744698019e-08,5476
1.3983199487199727e-08,5477
1.0702679631435785e-08,5478
2.555512024216e-09,5479
1.6527728621471005e-12,5480
1.8270877033543798e-09,5481
3.497959300685638e-12,5482
5.976332709961563e-12,5483
3.514558002265522e-12,5484
7.333459469023584e-14,5485
2.2251521372002037e-12,5486
4.254394059266531e-11,5487
4.1163645537708234e-15,5488
1.2486864840732803e-14,5489
3.986769952796926e-13,5490
2.1988591503152577e-12,5491
4.6113945995074346e-11,5492
5.5343805926977296e-11,5493
5.569914104594509e-13,5494
6.783807456750557e-13,5495
2.0624059751672696e-11,5496
1.3728429504311634e-10,5497
2.0400983352197692e-14,5498
7.379422187247034e-15,5499
1.3195590453651818e-12,5500
1.7077127811349936e-14,5634
3.211416999297431e-14,5635
2.5495319017857648e-14,5636
5.503366859449521e-12,5637
2.471408633297756e-09,5638
3.951456406525722e-08,5639
3.0762313449352003e-18,5640
2.1246261247185282e-14,5641
8.760628588788677e-06,5642
5.96275828712578e-09,5643
1.4308236540028219e-10,5644
