prob_slum,id
9.577253269957287e-13,2640
8.99302503396416e-15,2641
2.71285793308762e-12,2642
6.7833837505415495e-12,2643
8.705685104359873e-06,2851
1.3433807453111513e-06,2852
0.005728581920266151,2853
1.8082303709920922e-10,2854
1.845849211326578e-12,2855
1.1183716279450362e-11,2856
1.3171838362320727e-14,2857
3.249385352802059e-13,2858
2.5891861571425423e-11,2859
1.2114168988688195e-13,2860
5.537001412925235e-10,2861
8.264341294639266e-11,2862
5.603757475408644e-13,2863
2.367011586734691e-10,2864
5.695643068293066e-09,2865
1.3409550092546851e-06,2866
7.758208653285692e-08,2867
2.2214173209245125e-11,2868
1.0772566866323885e-10,2869
7.067769980384497e-12,2870
1.4853330154371291e-12,2871
3.543448867660004e-11,2872
2.8461027978821107e-10,2873
9.300865855266238e-09,2874
0.018357722088694572,2875
2.410381057416089e-06,2876
0.9959052801132202,2877
0.999968409538269,2878
0.9999967813491821,2879
3.447597919148393e-05,2880
0.9624829888343811,2881
0.9984065890312195,2882
0.9862620234489441,2883
0.11262930184602737,2884
1.3481417371341564e-11,2885
3.893134949752583e-15,2886
1.8978114219025954e-11,2887
3.5770524320355435e-09,2888
1.1049354139980316e-11,2889
7.66281135766711e-11,2890
1.753640288537639e-10,2891
6.643853522891874e-11,2892
6.026620869015176e-11,2893
1.2099540119825392e-11,2894
4.437002154578096e-11,2895
3.663388223416192e-13,2896
0.001655148807913065,2960
1.1373835206995864e-08,3104
2.0961189761692367e-07,3105
0.0003902303578797728,3106
1.6422936823801138e-06,3107
2.588044800688749e-08,3108
1.5062559555190091e-07,3109
1.4705872075637672e-08,3110
1.1555623125047987e-10,3111
1.57484661704628e-13,3112
1.9556041898696752e-13,3113
7.897234866049985e-08,3114
1.0714677756151758e-10,3115
1.9254461913753573e-10,3116
2.283649398054921e-12,3117
4.3650808662087925e-11,3118
2.096037343690682e-09,3119
1.8107965214092525e-12,3120
2.080637329093804e-10,3121
1.7775837746203393e-10,3122
4.9035367509064204e-14,3123
0.10349689424037933,3124
2.3154398149927147e-05,3125
0.03333871439099312,3126
0.9944018721580505,3127
0.022215714678168297,3128
0.002059701131656766,3129
1.2031941878376529e-06,3130
0.05810011550784111,3131
0.9101933836936951,3132
9.97604183794465e-06,3133
0.16256240010261536,3134
0.022945549339056015,3135
0.0025695636868476868,3136
3.2041435815699515e-07,3137
1.4767710609930873e-08,3138
2.1054943812742755e-12,3139
4.391728225527913e-08,3140
8.139156904007905e-09,3141
1.9332423661921894e-08,3142
1.3387715935841982e-10,3143
1.9126379299794216e-11,3144
9.540671030983106e-11,3145
4.3665844273732546e-09,3146
3.018126859544168e-09,3147
2.5235327716366385e-10,3148
2.8133552376630178e-08,3149
2.517221728368796e-13,3211
3.904250789332764e-08,3212
0.011666078120470047,3213
1.0406602086732164e-05,3214
0.007688954006880522,3357
0.00018432809156365693,3358
0.0008959766710177064,3359
1.301576503465185e-05,3360
7.668670036764524e-07,3361
8.913188764836377e-08,3362
3.243492585625063e-08,3363
3.6013062754136627e-07,3364
6.539262620980368e-12,3365
3.386843028387954e-15,3366
5.701492663406915e-12,3367
5.7252596760704044e-12,3368
8.325871936332163e-11,3369
8.348412627867674e-09,3370
5.822964777024708e-09,3371
3.3112423913905786e-10,3372
2.10337436357122e-09,3373
6.820313203093065e-10,3374
9.102878451017204e-09,3375
1.954115758096009e-10,3376
4.645725493901409e-05,3377
9.453173355211675e-09,3378
1.0298178976242411e-09,3379
1.6746835029834983e-09,3380
0.0011971968924626708,3381
0.7029024362564087,3382
0.11104509979486465,3383
0.9952143430709839,3384
0.9998294115066528,3385
0.004356049001216888,3386
0.9999985694885254,3387
0.9994262456893921,3388
0.9999748468399048,3389
0.9967100620269775,3390
2.7865996798936976e-06,3391
0.0205670278519392,3392
3.1186591513687745e-05,3393
4.637270833995899e-08,3394
7.54384835849331e-12,3395
1.9506571913296966e-09,3396
2.2144509836952153e-10,3397
5.6855085972529196e-08,3398
1.56501407388987e-08,3399
1.0566565677994078e-10,3400
7.599238756707608e-14,3401
4.494435726365431e-11,3402
3.42558377497415e-11,3462
2.1536462781727604e-15,3463
2.751930280875392e-11,3464
1.32241509409603e-10,3465
5.09100361867354e-09,3466
2.715747093873233e-08,3467
6.008278319313831e-08,3610
4.8288555376529985e-08,3611
1.0737780030467547e-05,3612
0.0003973680140916258,3613
2.3529673853772692e-05,3614
1.6378198353095286e-08,3615
7.890798570109325e-10,3616
2.005960141104879e-06,3617
4.064448159545736e-13,3618
3.0715900200921353e-13,3619
4.228280919837957e-11,3620
5.47553725027683e-07,3621
3.2903049174137777e-09,3622
1.6134153568714282e-08,3623
4.167051201875438e-07,3624
6.479148595417428e-08,3625
4.453662785786072e-11,3626
1.5385412941489734e-13,3627
1.1299645030424244e-12,3628
8.16651260504564e-12,3629
0.00011885640560649335,3630
7.42510674172081e-05,3631
9.04196042483818e-07,3632
3.425407612667186e-06,3633
0.26874667406082153,3634
0.9999362230300903,3635
0.999996542930603,3636
0.9998763799667358,3637
0.00018663051014300436,3638
3.5436924008536153e-06,3639
9.411849077878287e-07,3640
3.180889325449243e-05,3641
7.903268851805478e-06,3642
2.2236774839257123e-06,3643
0.0005186711205169559,3644
0.69525146484375,3645
0.0008922431152313948,3646
0.015331701375544071,3647
1.0585056268996862e-11,3648
2.2194557303123474e-08,3649
1.0216331958190494e-07,3650
1.2149562605978659e-11,3651
2.186858694130933e-09,3652
4.6444671025769324e-12,3653
2.6348417891952636e-10,3654
1.9711762604124328e-12,3655
9.295809564810464e-13,3713
2.5366317119718262e-12,3714
1.4802333803132228e-09,3715
3.6895289601268644e-10,3716
2.3771946217054918e-11,3717
5.596621798810431e-13,3718
6.239209452904571e-13,3719
8.27244731049781e-11,3720
2.5834948069736186e-10,3721
5.212955844768885e-09,3863
7.955637926215786e-08,3864
5.14173903454207e-09,3865
4.958848609515343e-11,3866
4.906964168327477e-09,3867
2.5041689642041343e-12,3868
3.365732172133651e-12,3869
9.496028963162928e-11,3870
5.289335149427643e-06,3871
1.1357705140963015e-12,3872
6.200697733049765e-10,3873
6.949380849420594e-14,3874
6.159359688950872e-10,3875
2.342719440662222e-08,3876
4.3153852402610937e-07,3877
2.04389634745894e-05,3878
1.1894677083568173e-11,3879
1.1893978200071525e-14,3880
5.101657318817843e-09,3881
2.221834938254119e-09,3882
2.6302079731976846e-06,3883
5.935708600190992e-07,3884
2.151056833099574e-06,3885
6.2183071349863894e-06,3886
2.841774744410941e-07,3887
4.521419612046884e-07,3888
0.10964303463697433,3889
1.6138857972691767e-05,3890
0.9995322227478027,3891
0.9998248219490051,3892
2.2952214351334987e-08,3893
4.302136602518658e-08,3894
6.565304744299283e-09,3895
8.80759554178212e-09,3896
2.2554246470463113e-07,3897
0.3374488949775696,3898
0.6784193515777588,3899
0.7002868056297302,3900
0.0014213522663339972,3901
2.826783529474852e-10,3902
1.8558283798597586e-09,3903
3.131793990807097e-10,3904
8.170404797169795e-09,3905
1.0145028914165799e-11,3906
9.088175351168459e-11,3907
1.6075536457549333e-09,3908
1.2538177249644521e-14,3964
2.0890973412984737e-12,3965
1.4405315861606288e-13,3966
2.5865960306785396e-14,3967
2.2485631412383356e-11,3968
2.371203754181206e-11,3969
4.3208661648641566e-10,3970
1.1547026355918089e-11,3971
1.316495940040241e-10,3972
1.7737915580795516e-09,3973
9.290878071228914e-14,3974
1.151439918889094e-13,4116
8.199069895242772e-12,4117
1.776096901929397e-13,4118
2.6790370052584556e-13,4119
2.3403276538935813e-10,4120
8.52824416446539e-14,4121
4.3570061447617547e-10,4122
6.63401692690968e-07,4123
7.3183073823202e-08,4124
1.3095803955143204e-11,4125
6.852128080936382e-06,4126
1.5701183997407497e-07,4127
4.28863916601685e-10,4128
1.6630556931573892e-09,4129
5.778478850970714e-08,4130
4.0419785574119516e-11,4131
1.0942748443487638e-11,4132
8.434798104417496e-08,4133
4.874941168964142e-06,4134
6.827164611422631e-07,4135
4.044282377435593e-06,4136
2.2756670148282865e-07,4137
1.6846911365941963e-10,4138
4.108778739464469e-07,4139
5.344392661754682e-08,4140
5.978975536891085e-09,4141
2.281593580732988e-09,4142
1.5799894725887498e-08,4143
8.913257687481746e-08,4144
1.511785252539255e-09,4145
2.546981736628595e-09,4146
1.7821226439007631e-10,4147
6.282629971821052e-09,4148
7.089701739459997e-06,4149
0.09495048224925995,4150
1.505473350149611e-11,4151
0.9996917247772217,4152
0.8614728450775146,4153
0.6333445310592651,4154
2.829837285389658e-06,4155
2.581114586064359e-06,4156
2.4279458998854864e-10,4157
2.1451888876367065e-11,4158
1.904490974646844e-11,4159
3.125805387096947e-12,4160
8.90794549235352e-10,4161
9.22652728416011e-14,4215
1.4442001414205485e-11,4216
9.525478279412414e-13,4217
2.4824274106054374e-15,4218
5.565669019408359e-12,4219
1.6994871222114627e-12,4220
1.640783862943973e-12,4221
7.014463879531641e-13,4222
5.86751459051571e-13,4223
1.398697546672878e-10,4224
9.105555719146619e-12,4225
6.9395596040411345e-12,4226
1.7166812676244758e-13,4227
1.4778460399877957e-10,4228
1.3535111399731736e-11,4369
2.9124534383113553e-16,4370
1.3404929547427375e-15,4371
1.688437678211451e-15,4372
7.216677511926329e-15,4373
1.7764305651479795e-11,4374
8.580182786488422e-09,4375
2.6592641422240604e-09,4376
2.995020620399913e-10,4377
9.61628359164024e-08,4378
7.785751949995756e-05,4379
0.749864399433136,4380
0.6925697326660156,4381
1.321684749200358e-06,4382
9.59531390974655e-14,4383
4.9315683980921676e-08,4384
1.9969680076226126e-10,4385
2.3466378146208555e-11,4386
1.0324285697194124e-11,4387
8.766384063108035e-09,4388
1.4295907513339756e-10,4389
9.18502429669843e-09,4390
1.6096743493676513e-08,4391
9.687534108238083e-11,4392
7.035538263089336e-10,4393
2.5797293190521486e-09,4394
1.484127238882138e-07,4395
5.075752262939659e-09,4396
1.244185199311687e-08,4397
7.619798021718527e-12,4398
2.1093042867903478e-09,4399
1.1752103196843722e-12,4400
1.7266205132315804e-10,4401
5.263952829182017e-09,4402
0.005460271146148443,4403
3.92270251836635e-08,4404
1.3491231584339403e-05,4405
0.004348015412688255,4406
2.608042814244982e-05,4407
3.634500700400167e-08,4408
8.424514703619934e-07,4409
3.327187059198877e-08,4410
1.4077873800033558e-07,4411
6.389602735801247e-10,4412
6.891964332567113e-09,4413
7.095643517196493e-10,4414
1.6351003884196302e-09,4466
5.324033748588253e-12,4467
2.1998481053268903e-13,4468
4.33194409163451e-12,4469
5.994681834264881e-11,4470
2.936315687124269e-12,4471
2.9798670198033506e-08,4472
3.0130147508911076e-12,4473
2.170277812443746e-14,4474
1.256931624754598e-12,4475
1.958618510433663e-11,4476
4.284835333767667e-11,4477
9.64144142301393e-09,4478
7.65551359284411e-13,4479
4.393138413813502e-14,4480
4.895274463567745e-11,4481
5.923347316111327e-12,4622
7.1907202414678295e-12,4623
3.772978818261663e-09,4624
3.541574589149832e-09,4625
1.0847457643497344e-13,4626
2.7221112516850887e-11,4627
1.1236632957434267e-08,4628
0.04501767456531525,4629
0.00866299495100975,4630
0.00029768701642751694,4631
0.8889557719230652,4632
0.9926468133926392,4633
1.253529724465352e-08,4634
0.3911779522895813,4635
0.0006903503090143204,4636
6.663074092472243e-09,4637
2.949475663704959e-10,4638
0.0011044935090467334,4639
3.351915273119843e-11,4640
1.6592591189912298e-10,4641
5.246579282136565e-10,4642
5.25609612257727e-13,4643
6.92619052389265e-12,4644
6.822351711344155e-11,4645
1.0770316929975543e-12,4646
2.0450996412568322e-15,4647
1.1991209891357157e-12,4648
2.235570235875617e-12,4649
4.013177377221178e-12,4650
2.791895326037519e-10,4651
1.4571495052240202e-11,4652
6.108553766981384e-12,4653
6.736878416235825e-11,4654
2.4244137947215805e-11,4655
4.720519427792169e-06,4656
6.263250895699457e-08,4657
0.005178432445973158,4658
2.4348084934899816e-06,4659
7.945141987875104e-06,4660
2.092979956014318e-10,4661
6.897951720929996e-08,4662
7.584724244225072e-06,4663
4.9100563025150645e-12,4664
2.020386347112435e-08,4665
1.171408143818553e-06,4666
7.069714952345763e-11,4667
8.377930293956837e-11,4717
1.708163277491792e-09,4718
1.3488688247950686e-12,4719
1.6795825147353227e-11,4720
3.501638909386706e-11,4721
6.383803398011742e-14,4722
1.3978945564573249e-14,4723
4.9721853831495924e-14,4724
1.1877306249630237e-08,4725
5.172632322469894e-10,4726
1.3258157238738022e-08,4727
6.238278782433326e-10,4728
1.1156206167206584e-12,4729
5.232505054242331e-11,4730
3.187640082447096e-11,4731
2.5113053997438683e-12,4732
2.5055891389458296e-11,4733
5.818836731896759e-12,4734
1.5346236651239686e-12,4735
5.276426539614631e-13,4738
4.8213377937928424e-15,4739
3.0599930922470264e-10,4875
1.8141698143736562e-09,4876
1.3239786156304945e-08,4877
1.052504819409883e-10,4878
9.408388131071366e-12,4879
1.7724623990744703e-09,4880
1.9978899090666857e-10,4881
0.059425484389066696,4882
0.9979082345962524,4883
0.9471917748451233,4884
0.9980132579803467,4885
0.007214595563709736,4886
2.0575594561478283e-09,4887
4.4151022393634776e-07,4888
0.0020695195998996496,4889
9.239956022533136e-12,4890
1.5303760481089057e-09,4891
0.00011218221334274858,4892
9.511404996942474e-10,4893
1.172893865364344e-10,4894
4.701713685051345e-09,4895
2.254755884223414e-07,4896
8.518085126141273e-10,4897
2.5350446186678255e-09,4898
4.069916070825741e-10,4899
4.776795712452264e-12,4900
2.7161662675967424e-12,4901
2.6925919718694125e-13,4902
2.0498486588693687e-11,4903
2.850233937756741e-12,4904
5.061114830180735e-13,4905
2.431341412922894e-11,4906
9.876261267138808e-12,4907
3.3244620945005465e-10,4908
4.617231041947889e-10,4909
9.444647730560973e-09,4910
2.6282378495778858e-09,4911
3.9336867985184654e-08,4912
0.22452372312545776,4913
7.8414581139441e-07,4914
5.037685241404688e-06,4915
6.567225227627205e-06,4916
1.3658550734874098e-08,4917
4.868010137215606e-07,4918
5.470576436295005e-09,4919
2.5848748141932276e-10,4920
2.325402370662033e-11,4969
5.616596077118174e-10,4970
4.27944660231442e-14,4971
4.423184474938724e-12,4972
1.9035164959364998e-16,4973
4.130059072515735e-10,4974
2.9592189809690694e-10,4975
3.3389209175282986e-09,4976
6.348875558614964e-08,4977
2.282304301104432e-08,4978
6.420351472691266e-10,4979
4.2912984277165833e-10,4980
1.317438491632572e-09,4981
7.249240097095822e-10,4982
1.380437208986507e-09,4983
2.6714597873254975e-13,4984
2.5393135944656864e-12,4985
4.148380944313246e-11,4986
2.1047929024686773e-11,4987
5.598927896831307e-13,4988
1.4774861873405765e-16,4990
1.4564727462279548e-13,4991
9.246914215235713e-13,4992
1.6780134573513017e-11,5128
2.132587724190671e-06,5129
3.131072734419149e-09,5130
1.3276034438458595e-10,5131
1.5430842714714288e-10,5132
7.214669139887775e-11,5133
7.4130057647892045e-09,5134
0.9778499603271484,5135
0.9949459433555603,5136
0.9998672008514404,5137
0.5483072996139526,5138
4.4502132014179185e-12,5139
2.820764954947208e-08,5140
1.0047995768758256e-10,5141
3.53997005320128e-11,5142
4.391365049372098e-09,5143
2.111583260674954e-12,5144
0.00032404111698269844,5145
4.936174802239179e-10,5146
1.299638158593422e-13,5147
1.2384814063182148e-08,5148
1.9418195350284773e-12,5149
2.3310200991666363e-11,5150
1.653469678883357e-12,5151
9.91715820575223e-10,5152
2.1631944846500772e-10,5153
3.288985195304406e-10,5154
4.696392146702477e-12,5155
5.010766926716315e-06,5156
5.846205731839657e-15,5157
7.030328569464488e-15,5158
2.4835149492474784e-09,5159
2.3701613588444914e-13,5160
3.113705127066879e-10,5161
1.2404022253775793e-10,5162
5.662383409377192e-11,5163
5.220583716436522e-06,5164
1.1384106102241276e-07,5165
4.961977992934408e-07,5166
0.021164704114198685,5167
3.6463850960899435e-07,5168
4.5520130242948653e-07,5169
9.801104994267007e-08,5170
5.348184561881908e-09,5171
8.688798658340602e-08,5172
8.578149857108031e-10,5173
6.901942212200751e-11,5222
1.7326799717221064e-11,5223
1.5059729505106922e-11,5224
1.4444336568844585e-12,5225
6.450454753670343e-12,5226
1.1381214193306732e-08,5227
6.779025341074885e-08,5228
1.0029125974142516e-08,5229
1.7461514456584837e-09,5230
6.95535851136242e-11,5231
7.2115038346845e-15,5232
3.075131409787464e-16,5233
1.4920421564923458e-09,5234
2.521208644688886e-14,5235
4.5410246743426974e-12,5236
8.99227957720794e-13,5237
1.830980842203872e-13,5238
8.041160619309817e-12,5239
2.6268708097632043e-08,5240
9.250761934254115e-09,5241
5.399258297400511e-12,5242
6.105289342660247e-13,5243
1.0456874949271722e-10,5244
5.634533811749165e-11,5245
1.409047683219311e-12,5246
1.5903205863310177e-08,5381
1.4744466170668602e-05,5382
3.1945691603141313e-07,5383
1.7280414876807981e-09,5384
4.895897376400171e-08,5385
2.2900710841544658e-11,5386
1.0056699362972956e-14,5387
0.0011165726464241743,5388
0.06914359331130981,5389
0.9542961716651917,5390
0.007126703858375549,5391
5.001861425046883e-11,5392
3.5575237689045025e-07,5393
2.9572708865055475e-11,5394
0.0028354241512715816,5395
0.9999716281890869,5396
6.8633447369848e-08,5397
5.509521656676952e-07,5398
0.4736059010028839,5399
1.92067290072373e-07,5400
2.4274852350458787e-08,5401
2.981753949651833e-12,5402
1.57522068305882e-11,5403
3.2333576788223795e-11,5404
0.7016729116439819,5405
9.214889296060846e-09,5406
8.205507939784695e-10,5407
4.903297323721745e-09,5408
0.4795742928981781,5409
3.1823231116251405e-12,5410
4.323904079228669e-08,5411
0.9360264539718628,5412
8.306287324622019e-10,5413
1.2933456389196962e-12,5414
5.695422466978073e-10,5415
1.4203436649040668e-07,5416
5.231498107605148e-06,5417
8.71820611791918e-06,5418
8.071052434388548e-06,5419
0.01546227466315031,5420
2.1307021597749554e-05,5421
1.1695140074152732e-06,5422
9.537620826449711e-06,5423
4.760051552921141e-08,5424
1.1625759910316447e-08,5425
3.4842323470840597e-10,5426
2.119443479386973e-06,5475
1.836060437199194e-05,5476
3.090407972194953e-06,5477
1.8868528073312518e-08,5478
2.3492521705748004e-08,5479
9.143584327186982e-12,5480
1.4713761231632816e-07,5481
1.2159072360073964e-10,5482
6.232873158568131e-12,5483
1.22074182359877e-12,5484
6.074126119616496e-13,5485
4.737398841270224e-12,5486
2.1070943601042558e-11,5487
1.1144014042726441e-13,5488
2.5756603271097182e-15,5489
9.29740090254913e-14,5490
1.1183482091781105e-11,5491
2.338138127555567e-09,5492
4.088289529136091e-08,5493
6.887282966161479e-10,5494
4.445699450933427e-12,5495
1.3295928247281097e-10,5496
5.253878998523476e-10,5497
3.379341619903775e-13,5498
2.0857282567732227e-09,5499
1.2490712674242954e-12,5500
1.593801757509162e-14,5634
1.1375623682505047e-14,5635
6.968241901463695e-14,5636
7.420605796504276e-12,5637
1.1215865924896207e-07,5638
4.731502301069668e-08,5639
4.8153401621675584e-06,5640
3.1842781449825663e-12,5641
0.727542519569397,5642
0.438375324010849,5643
9.483019924871883e-10,5644
2.3866241556820544e-13,5645
1.0095049796099431e-12,5646
0.0003143471258226782,5647
0.003877627896144986,5648
0.001088442513719201,5649
0.008856646716594696,5650
1.680501604539586e-08,5651
2.5893185165437593e-12,5652
3.409723294117424e-15,5653
6.595490376071211e-09,5654
2.538438903521012e-11,5655
1.0462655047893676e-11,5656
2.3441306673532836e-09,5657
2.4609178583823166e-10,5658
