prob_slum,id
2.498130342656348e-15,1099
9.732634891155417e-14,1100
1.7836917741465583e-16,1101
1.1031866299343213e-20,1102
1.302872062623403e-13,1103
6.830840451924839e-15,1104
3.3008895638543534e-13,1105
1.0965034219143077e-12,1106
1.0183272290374554e-16,1107
1.0006340862155754e-21,1108
4.0932556013982076e-21,1109
1.5837301789929703e-20,1110
1.1299524981900467e-18,1111
1.0193450086067529e-17,1112
3.100324551918971e-17,1113
3.1686033796773927e-09,1114
0.0037604731041938066,1115
4.5312980034850625e-09,1116
2.092438856840997e-16,1117
5.269866303319465e-14,1118
5.7681144305377074e-09,1119
2.3458086601674255e-12,1120
2.223948109003615e-11,1121
9.199469528167747e-13,1122
1.428291946520277e-12,1123
8.753612362562814e-18,1124
3.3501087438726465e-21,1125
8.348326949636332e-18,1351
2.2252230503750313e-17,1352
2.287334512287505e-18,1353
3.571716771155103e-19,1354
2.350488478973267e-20,1355
2.9938248722768886e-19,1356
1.0472545787826596e-17,1357
1.1488893765977704e-19,1358
2.3687169870462643e-19,1359
8.63045354455737e-21,1360
4.136421666235118e-21,1361
6.501977724742179e-19,1362
7.950538869137484e-20,1363
4.895534555533437e-19,1364
1.9727968419292743e-20,1365
9.79206379575347e-19,1366
4.384121409276801e-15,1367
8.823998476348294e-11,1368
1.7267792556084627e-13,1369
1.7899353334101085e-16,1370
1.0913878156770807e-07,1371
3.2158459922770888e-12,1372
8.913631117934973e-12,1373
3.59326833176965e-07,1374
1.068085724031942e-12,1375
9.628872550435466e-16,1376
4.3525740906727884e-16,1377
2.2622219292758544e-18,1378
1.0926061157508064e-15,1604
1.3729460427349408e-16,1605
1.5234268059450366e-17,1606
5.432712453187251e-14,1607
1.4840374683799083e-14,1608
1.4224357955628454e-16,1609
1.3506478921399001e-12,1610
3.1979618809302966e-15,1611
3.93554165425687e-15,1612
6.0834537311349555e-15,1613
1.541542067606816e-11,1614
1.6779701178411763e-17,1615
2.3085570716734717e-18,1616
8.147297576239815e-16,1617
1.564576353082559e-18,1618
4.757038671597918e-19,1619
8.806242410633325e-15,1620
1.2057471652517603e-15,1621
1.8491843933919963e-14,1622
7.952306483672081e-14,1623
1.0708486133687457e-14,1624
1.6974283090220865e-10,1625
1.222120278240868e-13,1626
1.7782239222774443e-11,1627
2.0406443201892444e-09,1628
1.325089482584474e-09,1629
1.0496040148133545e-10,1630
2.7086982017174993e-14,1631
3.587892227649393e-15,1857
4.0727208931723435e-13,1858
2.1163744368113413e-11,1859
8.204764156971578e-08,1860
3.2483460365995143e-12,1861
8.562857020666392e-12,1862
0.004593575838953257,1863
0.0044088466092944145,1864
0.9792521595954895,1865
0.9825026988983154,1866
7.515577604699786e-10,1867
3.5691669888690547e-13,1868
7.04923858001194e-14,1869
5.137553933606831e-16,1870
5.2050285114936714e-20,1871
2.239721361303209e-21,1872
1.6073345597163438e-18,1873
3.2333621935926916e-16,1874
1.2129578508526177e-15,1875
1.9892623659423236e-10,1876
4.851007833275855e-13,1877
4.3443449792429645e-13,1878
3.9792567027921444e-13,1879
5.862322294269973e-10,1880
6.807035755612559e-16,1881
1.870185431824688e-15,1882
3.817984008946951e-07,1883
9.775427249760589e-17,1884
1.3105034025206193e-17,2110
8.361826786540405e-10,2111
2.3738078018011033e-13,2112
1.1451459158706712e-06,2113
1.693349815923284e-07,2114
2.961719292216003e-05,2115
0.3675605356693268,2116
1.475012126328501e-11,2117
0.9894648790359497,2118
0.9866895079612732,2119
0.9747018814086914,2120
1.59481911184145e-12,2121
3.1039064547766504e-12,2122
2.69372193658506e-17,2123
2.2532757227969097e-16,2124
1.0033441326584844e-21,2125
4.870029895373785e-21,2126
3.767803719712101e-15,2127
1.4382722790529101e-09,2128
2.6100149597141353e-08,2129
8.092449101234842e-14,2130
8.255725734422246e-18,2131
8.021867878619214e-17,2132
8.604605743200988e-12,2133
6.788553687285884e-14,2134
6.020635379133665e-11,2135
1.4373369844594003e-13,2136
2.3590228437342375e-08,2137
1.725532477320213e-12,2363
0.9802496433258057,2364
2.2055187876208505e-14,2365
1.153149312149715e-10,2366
7.661860241311297e-15,2367
2.191595471792121e-15,2368
0.0782233253121376,2369
1.1102034846999231e-08,2370
0.9807775616645813,2371
0.998155415058136,2372
0.9834946990013123,2373
2.485888827685051e-13,2374
0.9211435914039612,2375
2.3937598864903764e-12,2376
8.13036974984388e-14,2377
1.0369942304645518e-17,2378
2.344706973752601e-17,2379
3.936869965699926e-19,2380
1.3828153899719808e-11,2381
1.7570892816873834e-17,2382
3.1470204277817227e-18,2383
6.667000298305538e-17,2384
1.8843573518234364e-15,2385
6.645699272566665e-16,2386
2.889225588376815e-13,2387
2.7486655889765474e-16,2388
8.381864160391682e-18,2389
9.668140600823481e-17,2390
1.1179838793010793e-14,2598
5.5375049977293006e-15,2616
4.067119328766879e-15,2617
1.057387650474275e-15,2618
2.415390283616592e-11,2619
6.431314858446058e-08,2620
9.464114214541297e-11,2621
4.0510569898621895e-10,2622
0.9375896453857422,2623
0.9893664717674255,2624
0.9980987906455994,2625
0.9903074502944946,2626
1.8213423824686714e-10,2627
0.00042910128831863403,2628
0.44858136773109436,2629
3.280078032102951e-13,2630
6.167126531675393e-11,2631
3.0034119472751664e-18,2632
2.558696282114354e-17,2633
4.2631803510019377e-16,2634
2.987462043908766e-17,2635
4.2048862035393044e-18,2636
3.675387342968973e-15,2637
4.633148248736618e-13,2638
3.590795433076107e-15,2639
1.2394168572540167e-16,2640
1.8993293159475625e-18,2641
3.104693389042231e-16,2642
2.0445603194974477e-16,2643
0.0013149030273780227,2851
2.6752525195128385e-10,2852
0.11482179909944534,2853
4.507774795797781e-12,2854
3.902456017941525e-16,2855
1.3109949264754881e-15,2856
1.2240146504867433e-13,2857
7.575339661114455e-12,2858
6.821157001865238e-14,2859
1.2023844444511607e-16,2860
3.278397301895164e-12,2861
9.007193324528373e-10,2862
7.26057451796175e-17,2863
4.63032508792342e-15,2864
3.534769455219508e-14,2865
5.093716754345223e-05,2866
2.0930548960684803e-11,2867
1.0508121171611277e-17,2868
2.1587655708171782e-12,2869
9.119103855283889e-14,2870
3.9355735873989814e-14,2871
3.1397798315284386e-13,2872
7.24275431296384e-11,2873
2.834364416347962e-13,2874
3.919674611552182e-07,2875
1.9906292436644435e-07,2876
0.8765667676925659,2877
0.995907187461853,2878
0.9956479668617249,2879
0.008573383092880249,2880
0.8693830966949463,2881
0.9470351338386536,2882
0.9610512852668762,2883
0.7990265488624573,2884
5.789795753941007e-09,2885
9.778087367573463e-11,2886
3.6590685681403556e-07,2887
4.983995507967798e-11,2888
8.077887249618824e-15,2889
9.671501601088406e-16,2890
2.2991052556773153e-14,2891
3.186826616399102e-14,2892
4.249333056380224e-15,2893
2.910633693903298e-15,2894
8.388622556868485e-16,2895
7.16947480099557e-17,2896
0.08214100450277328,2960
1.672445648637222e-07,3104
6.150639997315466e-09,3105
0.0077756415121257305,3106
7.470900564854333e-10,3107
1.7399616903529536e-12,3108
1.1968799215611448e-11,3109
5.0324633349418946e-11,3110
2.2869335616318605e-14,3111
2.6279272798042534e-20,3112
2.3044567373770463e-18,3113
8.758953978782458e-11,3114
3.8433066272677494e-14,3115
4.7896927222927606e-17,3116
9.941459604056722e-17,3117
1.0390345640896425e-15,3118
4.933308102306189e-12,3119
3.623793295602293e-15,3120
4.1909295478426145e-11,3121
1.6463497232166446e-10,3122
5.323376339212834e-15,3123
0.04008983448147774,3124
5.11662278768199e-07,3125
0.21193085610866547,3126
0.9617457389831543,3127
0.9350734949111938,3128
0.09274283051490784,3129
0.42145872116088867,3130
0.9648777842521667,3131
0.9635096788406372,3132
0.12632428109645844,3133
0.8291805386543274,3134
0.8285755515098572,3135
0.21398966014385223,3136
0.14968058466911316,3137
1.136548077873556e-09,3138
1.5024819496195496e-14,3139
1.6427973347984959e-12,3140
7.989478355155746e-14,3141
7.2153251255702155e-12,3142
7.447574246424878e-16,3143
2.404249488299065e-14,3144
5.167807303504794e-15,3145
1.556671322877276e-13,3146
1.9400599833227505e-13,3147
2.064956422881078e-15,3148
2.1984722527700062e-13,3149
6.936355984540945e-20,3211
3.001933771007437e-11,3212
0.0031193189788609743,3213
1.9775536202359945e-05,3214
0.0950988158583641,3357
2.1889159373955636e-09,3358
4.4684747990686446e-07,3359
4.494636868912494e-06,3360
1.1639095021109824e-08,3361
3.289094907890644e-12,3362
3.377972554452491e-11,3363
2.442898661136894e-10,3364
9.458022166856231e-17,3365
9.211710129824115e-20,3366
2.6759715591410244e-14,3367
7.041114369377469e-16,3368
5.091699699128101e-14,3369
2.445973111553368e-12,3370
1.0035579138534256e-11,3371
4.701179393961242e-15,3372
8.54462767901909e-13,3373
8.12084600954055e-12,3374
5.281826191694261e-12,3375
7.758393927304041e-10,3376
0.22623804211616516,3377
2.6040515876957215e-06,3378
0.039722003042697906,3379
0.04792167991399765,3380
0.6794406771659851,3381
0.7888385057449341,3382
0.5316168665885925,3383
0.821245014667511,3384
0.8331344723701477,3385
0.8309950828552246,3386
0.995653510093689,3387
0.9857847094535828,3388
0.963044285774231,3389
0.9772717952728271,3390
0.0005726535455323756,3391
0.07452641427516937,3392
0.003849626751616597,3393
3.5470637538281835e-09,3394
2.1588097116098838e-17,3395
8.778530745205682e-13,3396
1.4959535278818818e-14,3397
9.490972244230456e-12,3398
1.0236958307950628e-13,3399
3.851596877535706e-15,3400
1.7007003859470884e-15,3401
5.560042985915115e-13,3402
3.8104126533325443e-16,3462
1.4822026445313226e-20,3463
1.3304961097718422e-17,3464
4.739981152711794e-17,3465
1.42302602400236e-14,3466
6.167276758728413e-12,3467
6.555543868164149e-13,3610
1.202413307810346e-10,3611
9.350475060898589e-09,3612
3.9566793930134736e-07,3613
6.030119834576908e-07,3614
8.770735006324859e-12,3615
2.3741395134557752e-12,3616
3.6211718068557275e-09,3617
1.581290708183719e-13,3618
1.0218589268105752e-19,3619
2.0518424199283958e-12,3620
1.56674939688628e-08,3621
3.0272835020023203e-12,3622
4.041853657321681e-12,3623
1.2470038890377566e-10,3624
3.205112477644434e-07,3625
5.549512405167434e-09,3626
1.316226307836849e-15,3627
2.2616743615183794e-14,3628
5.699883707382947e-12,3629
0.002009269082918763,3630
1.4165618267725222e-05,3631
1.4269950776579776e-09,3632
2.843307811417617e-05,3633
0.8940834403038025,3634
0.9995813965797424,3635
0.9991057515144348,3636
0.9948805570602417,3637
3.420991845359822e-08,3638
2.652354282872693e-07,3639
8.245361726721967e-09,3640
2.75878790034767e-07,3641
1.6037421346482006e-07,3642
3.3018707212839615e-10,3643
0.00011128042388008907,3644
0.4370802640914917,3645
9.81296252575703e-05,3646
0.0001772196701494977,3647
1.2436344272101496e-12,3648
3.366964910003767e-12,3649
1.511280385774541e-13,3650
4.208835908246184e-17,3651
4.220106794398937e-13,3652
1.1804371921305362e-17,3653
1.8712558697117805e-15,3654
9.644501790619965e-15,3655
2.2526117449192134e-18,3713
5.948715697289401e-17,3714
2.6503036232788458e-15,3715
8.037617397482224e-16,3716
2.5177399230088936e-17,3717
1.9913990676180835e-18,3718
4.287476465389968e-18,3719
1.859629156664589e-14,3720
1.1238328323842834e-15,3721
1.578671953361352e-13,3863
2.0724021457252384e-11,3864
2.6088736748176855e-13,3865
1.1424111236537672e-14,3866
1.1713957440758621e-14,3867
4.842120918441474e-18,3868
3.135004264536379e-17,3869
8.043379872736678e-13,3870
1.4931823670849553e-06,3871
6.145677989050118e-17,3872
1.1086650261032949e-12,3873
4.340335788073944e-17,3874
1.1720807701134928e-12,3875
3.6963570225478914e-12,3876
1.1045266745668414e-07,3877
9.714644875202794e-06,3878
3.3737974263203796e-06,3879
1.3960874123419842e-11,3880
9.117591393253272e-14,3881
4.5441999636927285e-14,3882
5.036818961912104e-09,3883
3.949656920965161e-11,3884
2.505651415518617e-11,3885
4.925032826008646e-09,3886
7.140054325560641e-09,3887
1.668526150577776e-10,3888
0.7549713850021362,3889
2.9253649699967355e-05,3890
0.9996869564056396,3891
0.9257013201713562,3892
7.187635469446674e-12,3893
1.849092060024482e-11,3894
6.356423633974151e-12,3895
1.582604269856347e-08,3896
4.408647669151833e-07,3897
0.07566315680742264,3898
0.446259081363678,3899
0.6959725022315979,3900
0.07628115266561508,3901
3.122497919949563e-12,3902
4.297968231314897e-13,3903
4.366662789684469e-15,3904
1.7988719238151707e-12,3905
2.8038712921860914e-17,3906
6.959640387763446e-16,3907
1.6481389820618975e-12,3908
9.666913437025728e-19,3964
9.492536112478884e-18,3965
1.0001472839627394e-18,3966
8.252442990613147e-20,3967
3.8735491657319e-16,3968
1.446170188140503e-16,3969
8.866405255052666e-16,3970
1.806728820380609e-16,3971
1.4202459771661766e-15,3972
1.717686594088913e-13,3973
4.3129334140303817e-19,3974
4.228854588968641e-18,4116
4.686545946885358e-17,4117
1.5385815819476206e-18,4118
2.929845398726844e-18,4119
9.04107297789716e-16,4120
3.064648913844049e-17,4121
3.1656128456417076e-13,4122
2.238605308069186e-11,4123
2.904471863018898e-08,4124
1.4088642763399124e-17,4125
2.823052795974945e-07,4126
1.0541617925796665e-11,4127
8.160272457757856e-11,4128
4.0073375173754755e-10,4129
0.00013288509217090905,4130
2.8910167770845874e-07,4131
2.596552530279017e-13,4132
7.51545527200026e-12,4133
1.1703239766180928e-10,4134
1.5881190806865675e-09,4135
1.075979971787433e-09,4136
4.084478935628688e-11,4137
2.0676967015203877e-14,4138
6.811271598822222e-12,4139
1.2009239902435048e-13,4140
3.1104001210584264e-13,4141
6.792986854443905e-13,4142
5.528706358286402e-14,4143
5.243165276946904e-11,4144
1.4249476164990282e-12,4145
7.344171928588827e-13,4146
4.077957792953356e-14,4147
2.4354429063733196e-12,4148
8.655101524368547e-09,4149
0.9362334609031677,4150
1.2997121434654701e-10,4151
0.9921446442604065,4152
0.996196985244751,4153
0.5475896000862122,4154
5.656298981193686e-06,4155
0.009818384423851967,4156
1.6431026325777406e-14,4157
3.8922591176851224e-15,4158
8.594386487204009e-12,4159
1.6647032326942343e-16,4160
2.07312245576732e-14,4161
1.2020765678271685e-17,4215
4.757643444023271e-17,4216
2.1580354705565342e-17,4217
5.3138874188102105e-20,4218
3.2121426947749913e-16,4219
8.730464333505977e-19,4220
4.618111309575376e-18,4221
9.936936208236007e-19,4222
2.2281180998009057e-18,4223
1.6169731908142505e-16,4224
1.3681197581893267e-17,4225
6.768632340575234e-17,4226
5.368965692261451e-19,4227
3.7294832964107627e-06,4228
3.2735246313636687e-15,4369
6.033948848856992e-22,4370
4.1739719501946174e-21,4371
8.043861515092687e-19,4372
5.2861106292171945e-19,4373
3.1371114575160213e-16,4374
1.1063145191614332e-11,4375
2.3382484837242146e-10,4376
1.220198055551687e-14,4377
3.929809602731815e-12,4378
0.030387235805392265,4379
0.9624795317649841,4380
0.6076587438583374,4381
0.018671425059437752,4382
7.2144313092992185e-12,4383
1.6315644391085016e-09,4384
1.7428929393464854e-14,4385
6.281763710548269e-14,4386
4.681527276672876e-16,4387
1.3410883731648782e-12,4388
7.970171340265916e-16,4389
3.242284641723908e-13,4390
6.021949974267804e-13,4391
4.104416730533328e-15,4392
5.549809633595827e-16,4393
3.222896413315095e-15,4394
7.207766555914624e-14,4395
2.2420087975819764e-13,4396
4.115797980208669e-12,4397
2.5329345029425536e-15,4398
3.390888047780094e-12,4399
2.592890936020561e-16,4400
1.812906141667684e-14,4401
4.636083184017536e-13,4402
5.7198663853341714e-05,4403
9.74075042847744e-10,4404
0.03034021705389023,4405
0.004753607325255871,4406
7.932866719784215e-05,4407
6.287692144724133e-08,4408
1.5370047456997327e-09,4409
6.08188210904359e-09,4410
1.8967775960998523e-10,4411
9.485261968228409e-14,4412
2.125025416049864e-12,4413
1.2416050175836912e-13,4414
3.3527671470297976e-14,4466
4.394265317034441e-16,4467
3.67848376455189e-17,4468
4.710437239081605e-17,4469
3.3387610178486064e-17,4470
3.4777249619337386e-18,4471
1.388124424434034e-11,4472
1.3577932974607606e-18,4473
7.186118336664627e-18,4474
1.8360040130150768e-19,4475
3.396077024236896e-17,4476
7.87881883690454e-16,4477
2.1485229570396454e-14,4478
3.688751971085817e-19,4479
3.7416119141552524e-20,4480
4.382515858325281e-15,4481
1.0042547560006705e-15,4622
1.1725978955862528e-15,4623
4.349404517101085e-12,4624
8.443977430520975e-15,4625
2.335536704725231e-19,4626
1.2028294014462652e-16,4627
2.7199041630066034e-12,4628
6.2354258261621e-05,4629
1.0815772384376032e-06,4630
3.2886629242057097e-07,4631
0.001335548353381455,4632
0.9981476068496704,4633
2.425516322546173e-05,4634
0.1557397097349167,4635
0.29750823974609375,4636
6.94907326126426e-11,4637
6.2259042593691e-14,4638
7.369674858637154e-05,4639
1.0199721934908029e-15,4640
1.2573613296509379e-15,4641
1.642541727360069e-14,4642
7.013606842066488e-17,4643
4.1715946488822704e-16,4644
9.943213041666878e-15,4645
4.5095774616213504e-21,4646
2.3943986832440483e-20,4647
1.9506389028292235e-20,4648
1.194949480407738e-16,4649
3.534584050295266e-16,4650
1.1963737292508547e-14,4651
1.0625470340351194e-15,4652
1.9826472667810622e-15,4653
2.337126690619165e-16,4654
2.8772616545726624e-15,4655
1.2497965144575574e-05,4656
2.523901088125058e-08,4657
0.09529111534357071,4658
1.771741699485574e-05,4659
0.29764267802238464,4660
6.287836384899492e-08,4661
2.934111634211867e-11,4662
2.2816242228884676e-09,4663
2.243215618361489e-16,4664
3.908764045941482e-13,4665
3.6611802478603295e-10,4666
8.690835971514939e-16,4667
7.483368308705551e-13,4717
3.134515301532687e-16,4718
7.492904736609519e-18,4719
5.242436216657431e-18,4720
8.308242306547605e-16,4721
5.323042899399192e-18,4722
2.1990935858020358e-20,4723
4.964780946537548e-19,4724
2.5447384199850376e-09,4725
7.944574089303186e-14,4726
4.6985551164840586e-14,4727
1.2001848057662597e-16,4728
2.8848638546836086e-17,4729
7.846302433199529e-17,4730
1.9893661968164794e-16,4731
7.166486548994176e-19,4732
7.25683235287056e-18,4733
6.307810947764228e-16,4734
1.0213784164140108e-14,4735
2.0321253013655394e-10,4738
4.0884063519923435e-19,4739
1.815898666718686e-15,4875
3.939787068091803e-14,4876
6.818377243020257e-13,4877
1.3354765904249888e-10,4878
2.6688277044397053e-16,4879
6.04181621725007e-14,4880
4.851422201793652e-14,4881
0.0003041466698050499,4882
0.9991365075111389,4883
0.7118849158287048,4884
0.999666690826416,4885
0.6821120977401733,4886
1.2634503221420346e-08,4887
8.079114266479337e-09,4888
0.1699053794145584,4889
8.131781245547184e-14,4890
1.0131782346434193e-07,4891
3.092411134275608e-05,4892
1.2011766364547483e-12,4893
2.380252367276993e-15,4894
5.098755861965287e-10,4895
8.080269786603367e-09,4896
2.7238108990523813e-10,4897
9.118847170419553e-13,4898
1.8863663229989997e-20,4899
1.7372538214706068e-18,4900
5.729928493220657e-18,4901
2.138497629924154e-18,4902
4.357275652925642e-16,4903
3.98711378464604e-16,4904
1.0396638731735055e-17,4905
8.057575399543666e-15,4906
3.7282266346472357e-16,4907
1.5496732044296968e-14,4908
2.0210979970788218e-13,4909
1.5664770912707238e-12,4910
1.0718249204844099e-11,4911
2.0405226119901698e-10,4912
0.8250525593757629,4913
2.9115603865648154e-06,4914
1.7451771782361902e-05,4915
8.801221702015027e-05,4916
3.7157721344271977e-10,4917
6.907134308953289e-10,4918
1.5589438073781992e-10,4919
1.3259216851791382e-16,4920
1.5204336401009044e-10,4969
9.961356275638828e-16,4970
2.589201669129544e-18,4971
1.4458558595077328e-16,4972
3.219808806168786e-17,4973
6.170491448663018e-15,4974
2.164283699089206e-14,4975
3.7798643338568527e-13,4976
2.0527635147260526e-11,4977
1.1558522151552952e-12,4978
1.83120264625144e-15,4979
5.040375961150713e-16,4980
5.2308011437920965e-14,4981
8.475921478181658e-16,4982
1.3418416429530032e-14,4983
1.2349617856122208e-12,4984
7.471693447559398e-19,4985
7.85130257456629e-17,4986
1.6021987339284727e-14,4987
5.300753690613338e-18,4988
9.800834947550343e-21,4990
1.8593294340562031e-16,4991
5.063027362813e-13,4992
6.075843034224757e-16,5128
2.6927501894924433e-10,5129
8.219232044102964e-13,5130
9.507762415914e-13,5131
3.7637905623113047e-14,5132
5.68144225936829e-16,5133
2.8083115694021998e-11,5134
0.15949676930904388,5135
0.9900976419448853,5136
0.9900491237640381,5137
0.0010339001892134547,5138
8.785807740780815e-15,5139
2.3879910635710155e-12,5140
2.1799983625464363e-14,5141
3.244755792584887e-15,5142
2.852806524344942e-08,5143
5.214141618470336e-12,5144
6.318408054539759e-07,5145
1.0287434792921601e-10,5146
1.9294169767534132e-17,5147
3.018486155470512e-11,5148
1.2721439604046567e-15,5149
2.6814115435414704e-15,5150
1.4258840137515585e-18,5151
1.0758931180861186e-14,5152
3.938203658581524e-13,5153
7.641013472989289e-13,5154
3.288733827909625e-14,5155
4.591241449525274e-12,5156
9.78495857278558e-21,5157
5.3201348942569733e-20,5158
1.1795370181890558e-13,5159
1.5572267919594651e-09,5160
7.295631113124479e-12,5161
1.779008221931746e-14,5162
1.4557068526843003e-16,5163
4.205130021972536e-09,5164
1.6352172679034993e-05,5165
0.0005657044239342213,5166
0.8637534976005554,5167
6.60309567024342e-08,5168
6.89828012420679e-12,5169
6.286735715343994e-11,5170
4.239251616411366e-09,5171
8.982255911282877e-12,5172
5.643704823985742e-16,5173
3.328044542288402e-15,5222
1.1085090534563875e-15,5223
9.816875748243294e-16,5224
7.33887741997949e-17,5225
3.205346483571049e-14,5226
8.527016766290973e-12,5227
1.313104572991941e-11,5228
1.3913298291257092e-10,5229
5.620785615916522e-14,5230
1.7802870722755104e-15,5231
4.2503596563831887e-20,5232
6.899590229693664e-21,5233
4.0108500301082697e-16,5234
3.573964052858348e-20,5235
5.647731936254344e-16,5236
6.902633304349537e-13,5237
1.6828508394737748e-14,5238
1.1379555119755279e-17,5239
1.4960185867884945e-11,5240
1.0880638837834633e-12,5241
1.666086019147528e-11,5242
2.2827506495640117e-17,5243
9.765699605756965e-17,5244
4.231168434826356e-15,5245
1.2748548744445642e-11,5246
4.2780853187242285e-13,5381
7.676434488068651e-10,5382
2.917798641588476e-11,5383
7.96938487017439e-15,5384
1.7183733602710305e-11,5385
8.481582305247277e-16,5386
1.883809381063567e-17,5387
1.7818258584156865e-06,5388
0.001396741485223174,5389
0.09129474312067032,5390
0.000181846902705729,5391
2.0771795741780785e-14,5392
1.7320589407177067e-11,5393
7.389108326636242e-16,5394
0.001020107651129365,5395
0.9971422553062439,5396
0.0007450137636624277,5397
0.16448470950126648,5398
0.525058925151825,5399
4.318777655498707e-07,5400
1.5365554661972425e-10,5401
8.807202912908287e-18,5402
6.20963877038627e-16,5403
8.166811309520423e-15,5404
0.8308892250061035,5405
1.7783071681876095e-09,5406
3.40320829785197e-14,5407
3.805866555239845e-08,5408
0.0983884409070015,5409
1.4158858750701851e-15,5410
1.7342306086806235e-15,5411
0.2645472586154938,5412
0.2640300691127777,5413
4.909974957679505e-18,5414
8.522289014626424e-15,5415
2.9923626510691692e-12,5416
2.6823097076800195e-09,5417
1.2325140907876175e-09,5418
2.3829169037981046e-07,5419
5.792791489511728e-05,5420
7.654839540016667e-10,5421
2.4929200370671367e-10,5422
1.7183160139211395e-07,5423
1.926704238860988e-12,5424
7.151634698939618e-14,5425
3.962294766379423e-15,5426
2.2142283562232024e-09,5475
1.2799805659824415e-08,5476
1.814491668028495e-09,5477
1.0067322409740287e-12,5478
3.657469726386919e-12,5479
1.359972012612067e-16,5480
2.0032911961231914e-12,5481
9.649732049662671e-14,5482
2.2557096190312857e-16,5483
3.3131433169959004e-18,5484
3.1934101640997684e-18,5485
8.76540340860445e-19,5486
3.5169782057887893e-16,5487
1.0331866483116061e-19,5488
2.058108162872545e-21,5489
4.4201225859361547e-16,5490
6.22507859282794e-16,5491
2.92504249987946e-11,5492
1.403271422673047e-11,5493
3.543930285950653e-14,5494
5.745233898812787e-16,5495
5.486201906180002e-15,5496
3.6520058454929654e-15,5497
3.96121773751721e-17,5498
9.891956142382696e-05,5499
2.6994053693718545e-13,5500
2.643007493229434e-20,5634
4.268200585102765e-20,5635
8.789338784357468e-20,5636
2.66747268333467e-17,5637
1.451370924485107e-12,5638
2.4640949003451595e-12,5639
5.479733420493682e-13,5640
6.239290090441149e-14,5641
0.04596858099102974,5642
0.02173389121890068,5643
3.9291934150753605e-09,5644
6.714941357268507e-15,5645
5.776486449951155e-15,5646
0.01990162394940853,5647
1.4376786339198588e-06,5648
6.495212437584996e-05,5649
6.193763692863286e-05,5650
2.3345414490449912e-07,5651
1.2871145926851568e-08,5652
8.145526747984461e-16,5653
8.280348520565972e-13,5654
1.8612473284070237e-14,5655
3.6082044483014654e-16,5656
6.492848386762187e-14,5657
1.1872412775115748e-12,5658
1.5066437951839068e-13,5659
