prob_slum,id
9.269017844926175e-14,863
4.509331276436601e-12,864
5.879369506944386e-16,865
1.7902137901975625e-14,866
6.358397424029161e-13,867
2.8350546804373385e-14,868
8.517703035948454e-12,869
5.649006956653935e-11,870
2.5959967411403467e-14,871
5.81154387308859e-14,872
9.094481581595096e-16,1098
1.3317822796714111e-15,1099
8.748372442050553e-14,1100
2.2277190129486174e-14,1101
8.571348077670429e-17,1102
1.8718574325109205e-13,1103
2.0394107138731882e-13,1104
8.886583960018846e-13,1105
8.325450246739197e-13,1106
7.158762515072081e-13,1107
8.534772797961295e-17,1108
1.8156742658533903e-18,1109
1.5187028808643228e-18,1110
5.156869345372495e-18,1111
4.575450296663566e-17,1112
4.9600775553883605e-15,1113
9.78767111101315e-16,1114
2.726495030977758e-16,1115
1.9562235403607076e-13,1116
1.1987630397884697e-14,1117
1.333006106754922e-13,1118
1.8224211202622076e-12,1119
6.402976022654161e-13,1120
2.0919254176132718e-11,1121
8.787391929561406e-13,1122
2.736378398177086e-12,1123
4.496107211716819e-15,1124
2.0809047827284556e-16,1125
1.4926238837178725e-15,1351
7.1604280920722e-17,1352
4.3263698029604965e-16,1353
3.4696849152722334e-16,1354
6.324867147297275e-17,1355
7.475097523254723e-16,1356
4.585536950287928e-15,1357
1.0868932391723232e-17,1358
3.479398596467117e-17,1359
4.454585974279768e-16,1360
2.0848377949305737e-16,1361
5.685799185090729e-16,1362
3.030471597643481e-16,1363
3.9298387402416843e-16,1364
4.76516003424954e-18,1365
1.659035655834817e-16,1366
5.239637730311032e-14,1367
3.3763892018628255e-14,1368
1.2281983156198217e-13,1369
2.567586620814727e-15,1370
3.016046093429203e-11,1371
1.7064957303150607e-13,1372
7.946404866315381e-15,1373
3.0425875152673143e-09,1374
7.288614156664153e-14,1375
9.4782588692271e-15,1376
1.0799686340524917e-13,1377
1.1407780441314609e-14,1378
2.2273932101957855e-13,1604
1.8926005240001847e-13,1605
2.0195364410185816e-14,1606
1.1861711750495293e-15,1607
9.318536619220435e-16,1608
6.7069280020710074e-15,1609
1.4159197902693932e-13,1610
1.5052327738190527e-14,1611
1.4193584560440436e-14,1612
3.129840611400085e-14,1613
3.0409621006952255e-17,1614
5.104620339705518e-15,1615
3.1938776998168732e-15,1616
7.050084935332837e-14,1617
1.6218332780955967e-18,1618
1.3830651747788735e-16,1619
5.160247771619775e-13,1620
4.56224650885375e-14,1621
7.924794175918903e-14,1622
3.1264636604459717e-14,1623
3.0522036043338294e-15,1624
1.939321793431592e-11,1625
9.950371147697534e-14,1626
2.6086710916417566e-12,1627
9.120295664521993e-12,1628
1.2143323456156874e-12,1629
3.5491832996864536e-12,1630
6.002292304678469e-14,1631
3.4469467753185656e-13,1857
1.1381489555071372e-13,1858
1.1768242088282255e-14,1859
5.424271939274451e-15,1860
5.453532048692311e-13,1861
5.905636223102473e-12,1862
3.73509764783897e-11,1863
7.698524484567315e-08,1864
2.3343474822468124e-05,1865
4.955772965331562e-06,1866
2.0179395806251e-13,1867
9.612766007185188e-15,1868
1.3291248527128041e-12,1869
5.369330197471656e-13,1870
4.278476905761513e-17,1871
7.122502357295011e-18,1872
7.448567921951126e-16,1873
2.5920531251445202e-14,1874
2.2419689870334554e-14,1875
5.068800587593181e-11,1876
6.012948656781286e-14,1877
4.893789180452713e-15,1878
6.512265119523741e-12,1879
7.781914002080725e-10,1880
2.3417040333727213e-13,1881
9.761468570306311e-14,1882
1.6557594184618551e-10,1883
5.465001095026701e-15,1884
1.2053004877209816e-16,2110
5.0010091554031355e-12,2111
1.545914220440548e-15,2112
1.6914089486647077e-12,2113
5.278485787130194e-06,2114
0.0002641010796651244,2115
0.002039230428636074,2116
1.17281360946693e-13,2117
2.7204653179069282e-06,2118
0.27343839406967163,2119
0.00034797887201420963,2120
1.858511608499036e-11,2121
4.16622812637879e-12,2122
3.4337930058630757e-15,2123
8.413656192108113e-15,2124
1.4478578599288765e-18,2125
4.616334856491857e-17,2126
2.251454448223833e-12,2127
8.013890766267462e-12,2128
2.879857376875128e-12,2129
1.0961998182009575e-13,2130
1.3008024731420587e-15,2131
4.0694783155249825e-15,2132
1.422507250881111e-11,2133
2.747081533603646e-13,2134
3.89944984507216e-16,2135
4.650531412913473e-19,2136
3.524635383631968e-15,2137
1.3195594883634132e-15,2363
8.03841171403974e-09,2364
1.6198067807206122e-16,2365
8.080480864503317e-14,2366
1.9400310275014486e-16,2367
2.4753447328587337e-15,2368
2.4897267580925586e-10,2369
4.460625001556336e-15,2370
0.0026495251804590225,2371
0.8796831369400024,2372
0.4200984537601471,2373
6.341135299139933e-14,2374
1.7921122434927383e-06,2375
1.8355395396446768e-14,2376
4.87920847388329e-13,2377
2.2227902129318394e-15,2378
3.580138540989786e-16,2379
1.2046943032983232e-15,2380
1.3115897257165443e-12,2381
7.945339510625972e-16,2382
9.907164166464682e-16,2383
3.765835215142682e-15,2384
1.1443035011370517e-15,2385
1.1538272881330729e-17,2386
1.1908391951285437e-18,2387
3.7261385925531354e-15,2388
4.360054662146465e-15,2389
1.0664418397573604e-14,2390
4.1358762118207104e-14,2598
2.712045178293192e-16,2616
1.740744953789499e-16,2617
3.9661360607952216e-15,2618
1.377214314812747e-11,2619
6.851300776711255e-11,2620
2.3058847803321967e-15,2621
5.471929401018767e-14,2622
2.4486911343046813e-07,2623
0.5404387712478638,2624
0.9918973445892334,2625
0.676016628742218,2626
2.3315411965462926e-14,2627
4.977006028639153e-06,2628
6.252161597330996e-07,2629
2.4425895452719363e-15,2630
2.6621198599479853e-14,2631
1.6306985126915592e-14,2632
1.5916606953877283e-13,2633
1.3802756782313724e-14,2634
3.982948500127917e-16,2635
1.7297425252002578e-17,2636
6.538244838314107e-18,2637
3.4922705194151773e-17,2638
5.013179801165909e-18,2639
1.3659967577881787e-18,2640
2.769210531930878e-15,2641
1.0607333459126348e-14,2642
4.307537128638711e-13,2643
1.4859686398027705e-11,2851
2.9121526696172795e-13,2852
6.222236614839005e-10,2853
1.7608864602450085e-14,2854
4.777578695309146e-16,2855
1.3499505011153054e-15,2856
7.799356128406327e-18,2857
4.381546429117148e-15,2858
1.0974186816713975e-14,2859
3.8521258496112664e-15,2860
1.686855679011029e-13,2861
3.0522517158052334e-14,2862
1.5890528672903807e-16,2863
5.821240028642399e-14,2864
4.781279972637664e-12,2865
1.80702808272315e-09,2866
2.213750829784672e-13,2867
1.508589734795611e-14,2868
2.1934743179240733e-14,2869
5.741509600822828e-16,2870
3.6576791942466436e-12,2871
6.771092865407889e-15,2872
5.808983800708808e-14,2873
3.369095909373787e-13,2874
1.0774380276856732e-09,2875
1.6745876603788123e-13,2876
0.0014130122726783156,2877
0.6908294558525085,2878
0.9481361508369446,2879
1.882521048768293e-12,2880
0.013151692226529121,2881
0.0005067767342552543,2882
0.403624027967453,2883
8.487135346513242e-06,2884
6.4632158708387375e-15,2885
1.5741369066024468e-18,2886
2.786534579163715e-16,2887
2.8455160455556974e-14,2888
2.7202762611922005e-13,2889
6.54864563184171e-13,2890
3.22584569733414e-13,2891
5.5167581962357274e-15,2892
1.1972633891311796e-15,2893
1.4493777272112096e-14,2894
5.222947725355698e-13,2895
6.669907156561837e-15,2896
3.3854116732179307e-10,2960
6.223132252569652e-12,3104
4.054247562668145e-11,3105
2.4320465780158784e-11,3106
1.1894177483207091e-11,3107
1.6056205844050542e-12,3108
2.018303406348121e-11,3109
1.3009640240091436e-11,3110
9.792429454119622e-13,3111
2.107377440918684e-17,3112
8.091452694027339e-16,3113
2.9896072596680145e-12,3114
5.4194865419356433e-14,3115
4.660479630252262e-14,3116
3.104134177890454e-14,3117
2.8644933105191617e-14,3118
2.4067466769528423e-13,3119
3.087135243078597e-14,3120
1.2875968906811853e-14,3121
9.958320721314105e-15,3122
4.086196787140092e-17,3123
1.4535120271830237e-06,3124
7.014015757089709e-11,3125
0.00019770236394833773,3126
0.0005750629352405667,3127
0.028955306857824326,3128
4.7405990244442364e-08,3129
2.0457935789863768e-08,3130
3.5111304896418005e-05,3131
0.48310115933418274,3132
1.993229403751684e-08,3133
0.00022824863845016807,3134
3.256790250816266e-07,3135
2.3390305159409763e-06,3136
1.1373123796898366e-11,3137
5.062855516768661e-12,3138
2.103155279461642e-15,3139
6.874040318080935e-14,3140
2.8028477108699157e-11,3141
1.9798510053625762e-11,3142
1.955770094486109e-11,3143
3.747665765501014e-14,3144
1.082767501960763e-13,3145
5.842577940548543e-13,3146
6.589193166789409e-12,3147
1.2508354811993638e-12,3148
3.62814396581701e-11,3149
1.886874945500913e-15,3211
8.388115896318382e-11,3212
1.1381504009477794e-05,3213
4.3411311329531743e-13,3214
2.7331119589746322e-09,3357
7.840038514228542e-12,3358
8.216973212959999e-10,3359
6.295402532607852e-10,3360
1.2681136696279793e-10,3361
2.965907727747741e-11,3362
4.0964086289729806e-11,3363
1.2497595180960275e-09,3364
1.9957910581884335e-14,3365
1.2807611309795401e-17,3366
4.776164273107009e-13,3367
2.4856031065312832e-14,3368
1.8093972229803884e-13,3369
3.704000647863914e-12,3370
6.903185705356418e-13,3371
2.0316562966476645e-14,3372
4.4396530587053826e-14,3373
1.0590796834897102e-14,3374
6.277826023783073e-13,3375
1.383845701875483e-13,3376
1.6285394144333054e-09,3377
2.1346600431303847e-13,3378
1.150751539448025e-15,3379
3.2672231297525703e-16,3380
5.6699978046026445e-09,3381
0.01532621681690216,3382
9.577989601439185e-08,3383
0.4146362841129303,3384
0.36350342631340027,3385
3.075793841844643e-09,3386
0.4046345353126526,3387
0.08738254755735397,3388
0.47281306982040405,3389
0.0038177131209522486,3390
9.345056846410404e-12,3391
1.3453746561253865e-08,3392
3.266092674092391e-10,3393
3.0309058214605944e-12,3394
3.3173632027136413e-13,3395
2.494567920285906e-12,3396
1.743755015598883e-13,3397
5.160516545338334e-12,3398
6.644699113850239e-12,3399
3.687560239801213e-13,3400
5.332440862297876e-15,3401
3.702527718555011e-14,3402
4.508060117151998e-15,3462
1.8857936219169592e-17,3463
1.8388806028716062e-16,3464
5.12316057632578e-12,3465
2.187982954537926e-11,3466
1.1886013874529144e-11,3467
6.961337430978765e-13,3610
1.7935316426465064e-11,3611
1.3627181327802163e-10,3612
6.0449090177883136e-09,3613
5.093635735420321e-09,3614
1.1089230662203464e-12,3615
1.1405230926353482e-11,3616
9.840375181369154e-10,3617
1.0626282433189374e-15,3618
1.2336426899008658e-17,3619
1.369154961491047e-15,3620
1.27988955154687e-13,3621
5.1318956476400536e-15,3622
3.929322145435066e-12,3623
2.9259688422156316e-11,3624
4.2001593717790053e-13,3625
6.795934224168489e-15,3626
3.726280894088274e-15,3627
1.195072564882886e-16,3628
8.115282377811563e-17,3629
7.408450519719167e-10,3630
3.4321860908903545e-09,3631
9.642737303083848e-11,3632
2.0545327591992013e-12,3633
1.7802479987949482e-06,3634
0.012109869159758091,3635
0.16206485033035278,3636
0.0034147528931498528,3637
4.922374899178628e-13,3638
8.278793622862324e-11,3639
4.5285655780880063e-10,3640
1.332103982676358e-09,3641
1.450849301809498e-10,3642
2.174247309971733e-10,3643
3.2662252902326827e-09,3644
1.0711157472087507e-07,3645
1.0206161249470824e-08,3646
7.329912232734159e-09,3647
7.151727025530869e-15,3648
1.1802381988390565e-11,3649
6.281006270647538e-11,3650
6.0979511235436865e-15,3651
1.3524730380770622e-12,3652
3.4228157553281915e-14,3653
2.9464022541395116e-16,3654
1.375158625142067e-15,3655
8.943713825093624e-14,3713
7.876508554540904e-15,3714
3.422729273264277e-15,3715
5.610955493631775e-13,3716
6.697794987901851e-13,3717
1.9683788697296214e-14,3718
1.729929057737111e-15,3719
1.7324379777972077e-12,3720
5.706371518972991e-14,3721
1.0512338612447825e-12,3863
3.3139574417972995e-11,3864
9.770308694034835e-12,3865
1.044942669718718e-12,3866
1.1704222313557722e-10,3867
5.862410573263463e-14,3868
2.6223858408538176e-15,3869
1.5184663422485034e-13,3870
4.125651643233086e-13,3871
5.644267147983601e-15,3872
1.2480864459334454e-14,3873
2.662492692087631e-16,3874
6.077217451060796e-14,3875
7.614942205448616e-13,3876
1.9770916674655137e-12,3877
3.846043763414825e-13,3878
2.1793474812539424e-16,3879
7.182175662992954e-17,3880
5.7351289516061055e-12,3881
1.2071618661277372e-12,3882
1.581881431400589e-10,3883
3.097733528023561e-11,3884
3.7505065784808334e-13,3885
3.386460599788532e-12,3886
9.340193549145503e-12,3887
1.20952249951789e-11,3888
8.009337904013591e-08,3889
1.758909545790388e-10,3890
2.0914092601742595e-05,3891
0.002010426251217723,3892
3.7412170583728255e-10,3893
1.1567538038548264e-09,3894
1.0892603659329314e-11,3895
1.1639460922863165e-10,3896
1.5078528703416083e-11,3897
1.0026947165897582e-05,3898
4.605793080258991e-08,3899
6.151029907641714e-08,3900
3.3010684319378925e-07,3901
3.72248401808023e-13,3902
7.30707855334245e-12,3903
4.387485993549885e-14,3904
7.314256080144521e-13,3905
1.1040195247260555e-14,3906
2.337005372207712e-13,3907
4.591784417973255e-12,3908
5.973049762723935e-16,3964
1.5597338806123571e-15,3965
1.106730178388035e-15,3966
5.428823153179167e-16,3967
5.133917921860964e-13,3968
2.3531027929131476e-13,3969
3.365915131250258e-14,3970
2.237995724884475e-14,3971
7.127191360960933e-14,3972
8.936326678643525e-11,3973
1.524740281407498e-14,3974
1.2638785959646903e-13,4116
9.446209683601839e-14,4117
5.345801536491392e-15,4118
3.653561760313777e-14,4119
5.159856916736594e-12,4120
2.0998603212968227e-15,4121
1.8891843384799545e-14,4122
3.6228381405933874e-12,4123
2.892415073999042e-15,4124
2.069332830361304e-15,4125
2.628901957235641e-11,4126
4.45038022276259e-13,4127
8.200143167725623e-17,4128
2.577187812116688e-12,4129
4.691687038871351e-10,4130
5.028987603174879e-16,4131
2.3833405435235637e-16,4132
5.56111417766153e-13,4133
4.213459789403906e-11,4134
3.20760813743437e-11,4135
3.060985354075285e-10,4136
1.3962585254656545e-10,4137
6.0612618914333664e-15,4138
2.647854713266895e-10,4139
4.868891748111004e-12,4140
1.3387613240212204e-10,4141
1.5900251764105339e-13,4142
6.662313929706176e-12,4143
5.057877727754345e-11,4144
6.25650993144565e-14,4145
4.837843233657102e-12,4146
3.408901036883877e-13,4147
1.6723452483935475e-11,4148
7.527255485584305e-10,4149
7.433971216386226e-10,4150
4.740675015632405e-14,4151
0.031048495322465897,4152
4.083168278157245e-06,4153
1.3750472135143355e-05,4154
2.6969932363785087e-12,4155
1.9310537544003914e-11,4156
9.686709984482733e-13,4157
4.523687197402482e-14,4158
3.3067054530064614e-17,4159
5.3688258401735425e-14,4160
7.084731564431512e-13,4161
1.2419827053397072e-15,4215
4.1679226022372454e-15,4216
2.9471122265679883e-15,4217
2.7549849841586565e-16,4218
1.421932673874044e-14,4219
7.366368138980424e-16,4220
1.112826888608311e-14,4221
3.1182020822432795e-15,4222
2.2150179910737644e-13,4223
8.740316819908986e-14,4224
2.464806923016885e-14,4225
2.976984706925395e-13,4226
8.345692809519269e-16,4227
5.921460370650333e-12,4228
5.1138120024359426e-14,4369
8.140051143201605e-18,4370
2.5096289207944436e-16,4371
3.8212260215209805e-17,4372
3.0758707107317394e-16,4373
3.240522271092533e-13,4374
2.5666064325940985e-12,4375
6.151023836326389e-14,4376
9.169907536207486e-15,4377
4.649643517429247e-12,4378
6.662304041782363e-11,4379
0.0004598087689373642,4380
0.00012775966024491936,4381
5.143048140143769e-11,4382
4.94567516301862e-17,4383
8.418062796312908e-13,4384
2.07650508184218e-15,4385
1.3367337960530434e-16,4386
2.877674837244333e-14,4387
2.4615361832180938e-11,4388
9.977719469872123e-14,4389
4.223930094582329e-10,4390
6.486041703723799e-10,4391
2.3645193442112244e-11,4392
4.949302252754695e-12,4393
4.3642715309710756e-12,4394
2.1852469486716153e-11,4395
4.0635199198557626e-12,4396
2.2009833192115913e-11,4397
5.2438566320147165e-14,4398
1.851558836807321e-11,4399
1.2080768234940648e-15,4400
1.4057781631479638e-12,4401
5.865875840616042e-11,4402
4.477140436165428e-09,4403
4.806312140816227e-13,4404
2.082236293110551e-11,4405
4.6011172649684795e-10,4406
1.4379436226799602e-12,4407
1.2860898496614304e-14,4408
6.538280333812097e-11,4409
5.5431828289813356e-14,4410
4.030060139770253e-12,4411
6.3224847347842245e-15,4412
6.606962806715577e-12,4413
6.499223468431348e-12,4414
2.5735121499115277e-13,4466
4.034816372070621e-14,4467
4.642260946820535e-16,4468
1.4758183011168852e-13,4469
4.534638740487417e-15,4470
1.68241347401146e-15,4471
1.6151848747369968e-09,4472
4.027735176631575e-14,4473
1.1600601139009946e-15,4474
6.501813785816577e-16,4475
1.0014516613979924e-13,4476
1.5252760805686133e-13,4477
4.353618702525319e-13,4478
2.084974140765302e-15,4479
2.7452806335610824e-16,4480
4.6959838632693734e-14,4481
1.270345997448838e-13,4622
1.5366197490861502e-14,4623
1.5702882787474448e-12,4624
2.9350863915960507e-14,4625
8.16705673731689e-16,4626
1.4745352833710201e-13,4627
3.843574330336663e-12,4628
1.4928847047457339e-09,4629
9.576304593056362e-13,4630
6.555794318865993e-13,4631
4.2282354684175516e-07,4632
2.144997961295303e-05,4633
2.7625098389383318e-12,4634
1.3062133803032339e-05,4635
2.525048330426216e-06,4636
5.111873923289989e-13,4637
3.3022703495311223e-12,4638
1.943390515179999e-08,4639
3.861087204083333e-14,4640
4.257484989556026e-12,4641
1.9754226032731026e-11,4642
2.643979870112223e-13,4643
1.6952384591581438e-13,4644
9.918330262995156e-14,4645
1.7359818244836534e-18,4646
1.2262297454053493e-17,4647
8.100776276845343e-17,4648
1.8504212918879492e-12,4649
1.4547077735113656e-12,4650
1.2974916280272808e-12,4651
1.8882847217273346e-13,4652
1.4687391385569126e-13,4653
6.910141404393999e-13,4654
1.340800554757533e-14,4655
8.773763833513915e-12,4656
7.701971655935114e-13,4657
6.057914170298773e-10,4658
9.174714807325124e-12,4659
9.719594018520183e-10,4660
2.905785489071451e-15,4661
6.4077106488381105e-15,4662
2.67054572899994e-11,4663
1.6993904494941596e-15,4664
4.897963978844899e-11,4665
3.2232505553508872e-09,4666
2.7053123738580986e-13,4667
1.712217607280353e-13,4717
1.1120223665506135e-11,4718
1.090695188245977e-14,4719
4.1519688213790054e-14,4720
1.9427213947243414e-14,4721
3.3391078513707274e-15,4722
2.8211890793160526e-16,4723
7.858048000851088e-16,4724
1.2872349408610262e-08,4725
2.121687157560781e-13,4726
9.63004524213995e-13,4727
6.57652982094005e-14,4728
9.034113755202518e-15,4729
1.5286508631183818e-14,4730
2.748872635592592e-14,4731
1.1799027077233739e-15,4732
3.0629691813351947e-15,4733
4.1981233078617133e-14,4734
1.742540743047017e-14,4735
5.40990414290665e-17,4738
1.0833712199293582e-16,4739
2.4493195015587443e-13,4875
4.622494336088689e-13,4876
9.884056578267993e-17,4877
1.3285488160985626e-13,4878
1.9661475138960105e-13,4879
7.46223482311903e-12,4880
1.1791912932213044e-12,4881
2.9872146423137735e-11,4882
3.8847602468194964e-07,4883
3.629634761637135e-07,4884
1.7341049897368066e-05,4885
1.1177558008057531e-05,4886
1.1136301299521922e-13,4887
4.095060607885864e-13,4888
7.718938945799891e-07,4889
2.525995185522173e-16,4890
1.5554767543446424e-11,4891
3.814329130324978e-10,4892
1.9236656945099614e-14,4893
1.447111310989846e-12,4894
7.578002114705384e-11,4895
6.915596432099588e-14,4896
1.2523531202953547e-13,4897
1.0685783448415379e-13,4898
5.35213078965015e-21,4899
1.0949039043784705e-17,4900
2.410111549217128e-15,4901
1.0211011825303744e-15,4902
1.2412113336104664e-14,4903
6.317534250723997e-14,4904
3.272575742704507e-15,4905
2.0867267874584428e-13,4906
3.2728002064355294e-15,4907
3.5199680626860075e-14,4908
2.558644051839365e-12,4909
1.0962315040094484e-12,4910
2.329217819053292e-13,4911
1.1172048529350942e-12,4912
1.0355718131904723e-06,4913
3.729617526274098e-14,4914
2.9132653320967927e-12,4915
4.626984017284952e-13,4916
2.438691067661869e-13,4917
2.675207603185237e-13,4918
5.785710452399506e-13,4919
1.519957763980711e-14,4920
2.9453574919386326e-16,4969
2.7021768611752706e-13,4970
3.815767807383323e-15,4971
2.935892766961837e-14,4972
2.1784082011247762e-16,4973
5.519921542421202e-13,4974
8.759479686731853e-13,4975
2.937989478438152e-13,4976
5.257301972233508e-12,4977
3.1230935806231264e-12,4978
3.5619171999921873e-13,4979
3.661458817887618e-14,4980
2.8284050448967868e-11,4981
4.0783487155991727e-13,4982
5.546791866962997e-13,4983
2.2474748705971978e-14,4984
6.840175178520055e-15,4985
1.4274517711517637e-14,4986
1.0934370000149213e-13,4987
6.040027198962175e-15,4988
1.3777091803125926e-17,4990
9.45520776754008e-17,4991
5.733058461940496e-17,4992
1.7431189277368128e-14,5128
4.508198328534441e-11,5129
1.448132249965567e-13,5130
4.300341803980352e-15,5131
3.2363161087643755e-13,5132
1.2728853344620705e-13,5133
1.269087959721027e-11,5134
1.543232919232196e-08,5135
1.0080706260851002e-06,5136
1.8529468661654391e-06,5137
2.5148418902887215e-09,5138
1.8170618282437235e-16,5139
4.081901483488082e-11,5140
4.940421647627556e-14,5141
6.832359656337716e-13,5142
7.757579578715479e-10,5143
3.0427206977948207e-13,5144
1.2959574524629147e-09,5145
1.0885785545547422e-12,5146
4.273434701267988e-14,5147
6.345539192839297e-14,5148
5.266115641429023e-15,5149
7.149245218995414e-15,5150
7.370700288989156e-15,5151
1.0769644724628602e-11,5152
3.9974584921517384e-14,5153
3.2503090930530165e-13,5154
1.3259425168956848e-15,5155
3.3305855140497442e-06,5156
5.853930079395553e-14,5157
1.665828357145984e-15,5158
5.840174566174028e-08,5159
2.3090150329404223e-14,5160
2.28242907429968e-13,5161
7.810735565272342e-13,5162
3.167786942048084e-13,5163
1.3902315409985988e-10,5164
1.5896833545706035e-12,5165
2.2150864042308482e-12,5166
8.210701563093892e-11,5167
1.247645107886608e-12,5168
2.419843405515598e-12,5169
5.0581289157136666e-11,5170
1.9351916106364296e-14,5171
1.5306772776363387e-12,5172
1.7547015273081112e-13,5173
3.221091470807791e-14,5222
1.750447795609636e-15,5223
9.314027651083964e-15,5224
9.998474318178695e-16,5225
1.831998063128471e-16,5226
6.013662874962411e-13,5227
2.5219520482372415e-12,5228
7.545359302640886e-12,5229
2.228762747275015e-12,5230
3.2761889989102455e-13,5231
8.489221483640326e-16,5232
1.7251563050120188e-17,5233
1.141660876079198e-12,5234
8.057509966248491e-16,5235
2.7124188786416085e-15,5236
7.754678789297781e-14,5237
5.516523885746693e-16,5238
6.339106756875212e-13,5239
1.0474675814220458e-11,5240
2.0151664625184251e-13,5241
2.064109820565374e-11,5242
3.2287413641676234e-15,5243
1.130898569472042e-15,5244
4.967192564382661e-13,5245
8.42875455439292e-15,5246
2.7304766520713786e-12,5381
6.786172734862816e-10,5382
5.465762217826686e-11,5383
6.425949724588043e-14,5384
4.241776634800187e-12,5385
7.906691387770184e-14,5386
2.4358411014322633e-17,5387
8.441501386791117e-10,5388
8.19473555679906e-09,5389
4.4525614839585614e-07,5390
8.914736326914863e-08,5391
2.3627655838391647e-15,5392
7.312149475323382e-13,5393
9.718869589322998e-14,5394
4.0370272813561314e-07,5395
0.0883861556649208,5396
9.70490723374573e-13,5397
1.1000904009961232e-07,5398
5.028029477216478e-07,5399
1.1039257615669262e-12,5400
1.2571970645514768e-13,5401
1.2460782155188001e-15,5402
5.6552835737922955e-14,5403
4.1713126822020413e-14,5404
3.1993650395634177e-07,5405
5.4408846270623604e-14,5406
3.714951523486887e-13,5407
3.3994248388458104e-11,5408
0.37366336584091187,5409
5.714576811755023e-09,5410
1.4835273987046094e-07,5411
0.12224790453910828,5412
0.1946142464876175,5413
2.8227813420045322e-09,5414
4.6250121787938525e-11,5415
4.935174144349297e-11,5416
3.188679875698597e-11,5417
1.975197644332738e-10,5418
1.5862716695735912e-10,5419
4.141918363842478e-09,5420
7.902195564568615e-11,5421
6.956290543591592e-10,5422
6.873975277876809e-10,5423
3.1651238704619167e-13,5424
1.515954381340126e-13,5425
1.3356662781002782e-12,5426
8.75042930909703e-13,5475
1.097158908863749e-11,5476
8.157903172434366e-12,5477
2.4565208808086103e-12,5478
3.617519424205934e-13,5479
2.4368580544826927e-14,5480
1.2953292605200062e-10,5481
1.2159865399753028e-13,5482
8.805973054156098e-15,5483
8.70086202522588e-14,5484
2.8447169546732577e-15,5485
1.1521922366121862e-15,5486
1.6477397788219883e-12,5487
3.657955788726284e-17,5488
6.187267306760304e-17,5489
8.50608188621366e-15,5490
4.70493124169781e-14,5491
6.5742537282142965e-12,5492
1.2444460609564723e-12,5493
3.078816227571751e-13,5494
3.4245186303653516e-15,5495
2.6873639489936874e-13,5496
1.455431505566554e-13,5497
2.1532848068625196e-15,5498
7.224302045472086e-09,5499
3.752137760649338e-13,5500
1.154595184380252e-14,5634
3.03987525154478e-15,5635
1.2130926349703496e-14,5636
1.2422855712873604e-12,5637
1.534446736339845e-10,5638
1.4492444570801677e-11,5639
1.2383016854393972e-16,5640
5.575863731778659e-14,5641
9.423850144685275e-08,5642
1.4300768347297321e-09,5643
