prob_slum,id
2.339439475473881e-10,1111
4.138820119958808e-10,1112
3.0004310147546676e-09,1113
7.265767432151904e-10,1114
3.7620309645269856e-11,1115
3.14556388048004e-07,1116
2.3890029510198474e-08,1117
9.503834519364318e-08,1118
3.351976147314417e-06,1119
9.161290677184297e-07,1120
1.9662161321321037e-06,1121
2.984628508784226e-07,1122
1.1681606792990351e-06,1123
3.3895029005748256e-09,1124
3.844245477502284e-10,1125
2.107806984508187e-10,1351
6.079313441542666e-11,1352
2.590249681411194e-10,1353
4.000197117992599e-10,1354
1.1271888283870268e-10,1355
7.885081476644018e-10,1356
1.525622628228973e-09,1357
1.2018881723196984e-10,1358
1.3824653921634678e-10,1359
1.9740904744214305e-10,1360
8.640660409398038e-11,1361
7.017056935509913e-10,1362
3.9888750635874715e-10,1363
3.8139869040776375e-10,1364
1.4599460529396424e-10,1365
1.3478397287158828e-09,1366
4.4478035476913647e-08,1367
1.6796434465504717e-07,1368
1.390997681482986e-06,1369
4.666237174433263e-09,1370
3.359936044944334e-06,1371
1.7533532172819832e-06,1372
7.566868589492515e-07,1373
3.013819696207065e-05,1374
5.908080993322073e-07,1375
4.1522545757288754e-07,1376
2.2773383179242046e-08,1377
1.4088223032615588e-08,1378
6.573088739969535e-08,1604
1.1901338581310483e-07,1605
7.063899687409503e-09,1606
1.6645060885167595e-09,1607
5.145390247207615e-08,1608
3.106629620219792e-09,1609
3.16654251264481e-07,1610
8.326074407705164e-08,1611
3.2071525435384274e-09,1612
5.243388159215101e-07,1613
9.582709625810537e-11,1614
4.8801487295691e-09,1615
8.0785129696892e-09,1616
9.87631398885469e-09,1617
1.131710627988447e-10,1618
8.388488237365266e-10,1619
3.596633746383304e-08,1620
2.8035843868678967e-08,1621
1.4978587614677963e-07,1622
9.137969669836821e-08,1623
3.8199905816327373e-07,1624
8.784933015704155e-06,1625
3.067493992148229e-07,1626
1.1551658190001035e-06,1627
1.707974479359109e-05,1628
1.6983703972073272e-05,1629
1.7529502656543627e-05,1630
2.328975483578688e-07,1631
2.030421342169575e-07,1857
5.402891360972717e-07,1858
6.767344018498989e-09,1859
8.898491721254231e-09,1860
3.555004184363497e-07,1861
2.176028033318289e-07,1862
1.1096319667558419e-06,1863
5.214798193264869e-07,1864
0.00021663264487870038,1865
0.0007249442278407514,1866
4.9765265686119164e-08,1867
4.190134017534319e-09,1868
1.3780728558288047e-08,1869
1.7560051190912418e-08,1870
4.699359998361352e-11,1871
1.5873755435102943e-11,1872
2.558646905459483e-10,1873
1.3213774963105607e-08,1874
1.5970191213909857e-07,1875
3.1828341889195144e-05,1876
1.0045736189567833e-06,1877
8.110876592581917e-07,1878
1.7927668523043394e-06,1879
2.2467268081527436e-06,1880
3.5378903362470737e-07,1881
1.5979712486569042e-07,1882
2.8896663934574462e-05,1883
9.233186659685089e-09,1884
2.789884545606469e-09,2110
3.831753474514699e-06,2111
8.466147960461967e-08,2112
4.2241467781423125e-06,2113
6.11779455539363e-07,2114
0.0015249329153448343,2115
0.010043267160654068,2116
1.705312513422541e-08,2117
1.3011183455091668e-06,2118
0.9119383692741394,2119
0.12849454581737518,2120
7.324157991206448e-08,2121
3.799661953962641e-07,2122
2.460900150325074e-09,2123
1.909250091358672e-09,2124
9.933007107804093e-13,2125
2.2216967848764924e-11,2126
4.136109055252746e-08,2127
1.7623788153287023e-05,2128
2.1273257516440935e-05,2129
1.576146360093844e-07,2130
3.002155679610041e-08,2131
3.1846474346508558e-09,2132
8.842897614158574e-08,2133
3.884766641704118e-08,2134
5.5006048604866464e-09,2135
1.0349463473724452e-11,2136
1.3312309476987139e-08,2137
9.08899977503097e-09,2363
5.485263159243914e-07,2364
1.0611892475864693e-09,2365
5.383546977100195e-07,2366
1.7932667573106187e-09,2367
7.248500111245448e-08,2368
2.1048789733413287e-07,2369
7.901525655995556e-09,2370
0.0007883733487688005,2371
0.9009091854095459,2372
0.9760116338729858,2373
1.2452183284494822e-07,2374
1.0887607459153514e-05,2375
1.471114696727227e-08,2376
1.8323374817441618e-08,2377
3.5834768485898394e-10,2378
3.124425718148416e-10,2379
7.847627409018898e-11,2380
5.964725602325416e-09,2381
1.848360353662315e-09,2382
2.232634699339542e-08,2383
3.5603764381164638e-09,2384
7.838330873255472e-09,2385
1.531254900655199e-09,2386
6.966431598254275e-11,2387
6.681995512458627e-10,2388
1.2288123851789123e-09,2389
3.7330838420501777e-10,2390
5.6274185311622205e-09,2598
7.735663498653622e-11,2616
2.450870062453703e-10,2617
1.656803583216515e-08,2618
4.968079156242311e-05,2619
6.267301068874076e-05,2620
2.0640539943883596e-08,2621
4.602013348176115e-07,2622
0.0004958787467330694,2623
0.09612517058849335,2624
0.8047372698783875,2625
0.9521943926811218,2626
1.0193923927204196e-08,2627
3.393878068891354e-05,2628
0.0003266449784860015,2629
8.172477805601375e-09,2630
5.32815658260688e-09,2631
6.5343725985655965e-09,2632
8.504938975306686e-09,2633
4.041720735870058e-09,2634
7.44172778954777e-11,2635
1.545982265815926e-11,2636
4.7781830575521766e-11,2637
2.5693321439607814e-14,2638
3.901983310029486e-14,2639
6.505141884145457e-15,2640
8.340467205769642e-10,2641
7.45943806723659e-10,2642
2.346188132662519e-09,2643
4.821387392439647e-06,2851
1.5335127727666986e-06,2852
9.104134369408712e-05,2853
9.641867393384018e-08,2854
1.9620494118299803e-09,2855
7.560876014167661e-08,2856
9.593791733264467e-11,2857
4.920789109519319e-09,2858
2.18933866591442e-08,2859
2.8309999677844644e-08,2860
7.694653731959988e-07,2861
1.072724842288153e-07,2862
6.782410189032362e-09,2863
3.4899890977158066e-08,2864
8.18521002088346e-08,2865
5.095659503240313e-07,2866
9.290270099882036e-06,2867
1.526252013661633e-08,2868
1.0738702149737378e-09,2869
1.1609418981706199e-10,2870
2.6185549018009624e-07,2871
3.3093261464500756e-08,2872
1.3298837586717127e-07,2873
6.168223762870184e-07,2874
0.00013262545689940453,2875
2.3974509531399235e-05,2876
0.015277676284313202,2877
0.12059475481510162,2878
0.9631960391998291,2879
7.771634045639075e-06,2880
1.3394940651778597e-05,2881
0.005885767750442028,2882
0.6093689203262329,2883
0.0029597003012895584,2884
1.8131629531126237e-07,2885
4.4141285071575e-10,2886
1.1815163247774763e-07,2887
1.2965762685723803e-08,2888
2.3942627436213115e-08,2889
2.493293891348003e-07,2890
1.57880762685636e-07,2891
6.095028037833572e-09,2892
7.461487538940048e-10,2893
6.447241851503804e-09,2894
5.69335067979182e-09,2895
2.954222422246744e-10,2896
1.0468816071806941e-05,2960
2.0989094196011138e-07,3104
7.423482202284504e-06,3105
1.6415937125202618e-06,3106
2.401682422714657e-06,3107
7.6583722830037e-07,3108
6.677216219941329e-07,3109
3.705729625380627e-07,3110
1.162658058717625e-08,3111
2.4252844177397037e-10,3112
4.1296912556276766e-09,3113
2.1094567159707367e-07,3114
1.409381322758918e-08,3115
4.410506164731487e-07,3116
5.20592147168486e-09,3117
1.2026920792607143e-08,3118
1.9963712905024522e-09,3119
1.924970760569522e-08,3120
5.783854817309475e-07,3121
2.297569245968134e-08,3122
3.97375431171465e-11,3123
0.0002270860131829977,3124
1.4898517292749602e-05,3125
0.04478363320231438,3126
0.333779513835907,3127
0.0038958326913416386,3128
0.0012775735231116414,3129
8.584360955410375e-08,3130
0.0015073459362611175,3131
0.7754086256027222,3132
6.8384183578018565e-06,3133
0.001337203080765903,3134
1.1814588106062729e-05,3135
0.00013308989582583308,3136
3.36874222739425e-07,3137
7.761524045690749e-08,3138
8.145305763207489e-09,3139
6.237719389901031e-07,3140
1.7444614641703993e-08,3141
3.5772860229599246e-08,3142
1.3453610847591335e-07,3143
1.6388484880280885e-07,3144
1.590897511505318e-07,3145
3.4704376616900845e-07,3146
3.9914024796416925e-07,3147
6.26274925252801e-08,3148
7.145124527596636e-07,3149
5.421092907909042e-09,3211
1.3338062672119122e-06,3212
0.00020284303172957152,3213
9.922574690790498e-07,3214
1.6984773537842557e-05,3357
1.7134678273578174e-05,3358
3.2686584745533764e-05,3359
2.315287565579638e-05,3360
1.9313608845550334e-06,3361
1.5373841222299234e-07,3362
9.933656031080318e-08,3363
1.4153128176985774e-05,3364
2.1607020173064484e-08,3365
2.5149943239100025e-10,3366
7.148628355935216e-08,3367
1.9703270126569805e-08,3368
7.363855303310629e-08,3369
3.886787283136073e-07,3370
5.08661912590469e-08,3371
6.84920475890749e-09,3372
2.446802511713031e-07,3373
1.7637059102071362e-07,3374
1.967555931514653e-07,3375
3.0123720762276207e-07,3376
3.213374384358758e-06,3377
1.6115691323648207e-06,3378
9.987935811750503e-08,3379
2.5194120212290727e-07,3380
0.00020446655980776995,3381
0.009101483970880508,3382
1.68117639987031e-05,3383
0.479115754365921,3384
0.14051774144172668,3385
6.554186711582588e-06,3386
0.4163493812084198,3387
0.013349958695471287,3388
0.057264093309640884,3389
0.0018972596153616905,3390
2.6375955712865107e-06,3391
2.867411785700824e-05,3392
8.958010766946245e-06,3393
1.1231070402573096e-06,3394
2.0648958098945513e-09,3395
1.6224602106262864e-08,3396
1.1317117909470653e-08,3397
6.262354190766928e-07,3398
2.7556745862966636e-06,3399
8.023817343882911e-08,3400
1.0666418859273108e-09,3401
4.19041583654689e-08,3402
1.271451566253745e-07,3462
4.3630188351073684e-10,3463
2.9029250114831484e-09,3464
2.0410956835803518e-07,3465
3.038788065623521e-07,3466
6.465863862104015e-07,3467
7.663091992071713e-07,3610
8.219963660849317e-07,3611
7.856025149521884e-06,3612
1.5410791093017906e-05,3613
7.448259111697553e-06,3614
1.9008743379345105e-07,3615
2.192042956039586e-07,3616
1.042559597408399e-05,3617
7.559239900700732e-10,3618
3.4632688383773313e-10,3619
1.4588779073676506e-09,3620
4.279263805528899e-07,3621
4.2030233515788495e-08,3622
3.4408407145747333e-07,3623
1.7118240975833032e-06,3624
5.003275873605162e-07,3625
1.2050778153138708e-08,3626
7.04345310964527e-08,3627
1.5585884582947074e-08,3628
7.095457110750658e-09,3629
1.8918164641945623e-05,3630
4.917076148558408e-05,3631
1.2108794180676341e-05,3632
6.080319536749812e-08,3633
3.249940709793009e-05,3634
0.05510571971535683,3635
0.9065819978713989,3636
0.10147552192211151,3637
1.736423473630566e-05,3638
1.0357423889217898e-05,3639
7.598447950840637e-07,3640
2.495892431397806e-06,3641
2.1996727355144685e-06,3642
3.684954890559311e-06,3643
1.3648724234371912e-05,3644
0.0008082384010776877,3645
3.125772491330281e-05,3646
7.709124474786222e-05,3647
1.9354041924657395e-08,3648
1.7783374062219082e-07,3649
9.501114561771828e-08,3650
2.9893267861069717e-09,3651
1.3286262401379645e-07,3652
6.59445875683673e-09,3653
6.14065881476833e-11,3654
2.1073447153963087e-10,3655
6.9953047798776424e-09,3713
4.663463215592856e-08,3714
3.6019613958160335e-08,3715
4.65464751187028e-08,3716
1.240212270658958e-07,3717
7.30284011041249e-09,3718
4.996609237473137e-10,3719
5.381800960435612e-08,3720
2.0547956225414055e-08,3721
3.9276145002986596e-08,3863
1.1567647817400939e-07,3864
1.158129634859506e-06,3865
3.3742082905519055e-07,3866
8.424016755270713e-07,3867
4.153175137133758e-09,3868
1.1106711106378953e-09,3869
2.7371459765390682e-08,3870
3.669510704185086e-07,3871
8.977610654881119e-09,3872
4.302744471829101e-08,3873
7.143006186538514e-10,3874
1.0136305661490042e-07,3875
2.805668941618933e-07,3876
5.901970325794537e-06,3877
6.481175773842551e-08,3878
3.258470437916827e-10,3879
5.015756698867335e-09,3880
3.428786214954016e-07,3881
7.820041503237007e-08,3882
8.639281077194028e-06,3883
2.010574007726973e-06,3884
8.160400284396019e-07,3885
1.2528083971119486e-05,3886
2.6370394152763765e-06,3887
7.474855010514148e-07,3888
5.6489193411835e-06,3889
1.799932033463847e-05,3890
0.014742708764970303,3891
0.04096803069114685,3892
9.542560519548715e-08,3893
9.619035523655839e-08,3894
3.586584895742817e-08,3895
7.340044021475478e-07,3896
1.4965580419357138e-07,3897
3.3355667255818844e-05,3898
4.113971226615831e-05,3899
0.00029337842715904117,3900
0.0001289628416998312,3901
6.036339641468658e-07,3902
1.1875804517558208e-07,3903
5.007278147672878e-09,3904
4.654470586729076e-08,3905
1.1151926049279837e-09,3906
3.8164721161138004e-08,3907
2.577200746145536e-07,3908
3.1098860375777804e-08,3964
1.019168838212181e-08,3965
9.857738625385082e-09,3966
5.518477341759365e-10,3967
1.738787602789671e-08,3968
2.1002442451845127e-08,3969
2.585164224910841e-07,3970
8.235365278608242e-09,3971
1.0779299230989636e-08,3972
9.991346416882152e-08,3973
4.394625108261607e-09,3974
7.366183663037873e-09,4116
1.178527497813775e-07,4117
1.8398009160591755e-07,4118
9.157424329941932e-08,4119
2.2248772779676074e-07,4120
1.5822836374468352e-09,4121
1.2760614254148095e-07,4122
2.7877451884705806e-06,4123
6.340803793136729e-08,4124
8.800564188504723e-08,4125
3.0768626402277732e-06,4126
8.244734317486291e-07,4127
1.1376520347994301e-07,4128
3.188867765402392e-07,4129
2.973530577321526e-08,4130
3.167145434801455e-10,4131
1.0513421244695564e-08,4132
4.527668806986185e-06,4133
4.559208264254266e-06,4134
1.0287749319104478e-06,4135
6.204475084814476e-06,4136
1.7937535403689253e-06,4137
2.4948919374878642e-08,4138
3.2663442652847152e-06,4139
1.6269914340227842e-06,4140
9.927108521878836e-07,4141
9.683833468443481e-08,4142
1.322341205423072e-07,4143
1.0653334925336821e-07,4144
4.191373026429801e-09,4145
1.6177416739537875e-08,4146
6.652673079088345e-09,4147
3.8678656721913285e-08,4148
2.323225635336712e-05,4149
0.00016021152259781957,4150
2.2092041529475637e-09,4151
0.008672930300235748,4152
0.00271725095808506,4153
0.0010509308194741607,4154
1.6448876749564079e-06,4155
6.666724061688001e-07,4156
1.1975753011483903e-07,4157
1.148411588047793e-08,4158
3.954552885241519e-13,4159
1.3393603559563871e-08,4160
1.4205517651078026e-08,4161
3.706663864733173e-09,4215
1.7238219740534078e-08,4216
8.868890510882466e-09,4217
1.3236925999748905e-09,4218
1.2061764209647663e-07,4219
2.4188457903306926e-09,4220
1.8133569090750257e-09,4221
2.788703490352873e-09,4222
5.4014099859500675e-09,4223
4.910393158752413e-08,4224
5.797420321584923e-09,4225
1.9517150562364805e-08,4226
6.5498952928066956e-09,4227
9.242119958230433e-09,4228
1.2798562210036835e-08,4369
4.337510212115703e-11,4370
1.4477402610069134e-09,4371
3.3808960075987216e-09,4372
1.98854355204503e-08,4373
1.3762106121362194e-08,4374
2.309551234702667e-07,4375
8.024251769711555e-07,4376
2.252425623794352e-08,4377
7.392517090920592e-06,4378
1.3947661727797822e-06,4379
0.0011040264507755637,4380
0.0017421765951439738,4381
1.977889496629359e-06,4382
3.2195024424197527e-09,4383
9.596217296348186e-07,4384
6.627738713405051e-08,4385
1.1155031343079713e-09,4386
1.2940975580022496e-07,4387
3.83254729285909e-07,4388
3.3927317844018035e-08,4389
6.691271892123041e-07,4390
6.391259717020148e-07,4391
2.3701090867689345e-07,4392
1.1166920899086108e-07,4393
4.3227824875202714e-08,4394
3.9015529296193563e-07,4395
1.4246325896749568e-08,4396
6.293883814123546e-08,4397
1.1512686359793634e-09,4398
3.4353377031948185e-08,4399
1.4198053843728076e-10,4400
5.686145332362003e-09,4401
2.679703641206288e-07,4402
8.57076702232007e-06,4403
1.4817488818152924e-06,4404
1.9082865492237033e-06,4405
6.28658256118797e-07,4406
8.601117542639258e-07,4407
6.370902028152159e-09,4408
7.890353117545601e-07,4409
9.701729908329071e-08,4410
1.8106485413227347e-06,4411
8.103667958891947e-09,4412
3.335943077331649e-08,4413
7.586126571368368e-08,4414
3.4408634519422776e-07,4466
3.3929827836232107e-09,4467
8.590556044296704e-11,4468
3.317858343621083e-08,4469
1.009054617640004e-08,4470
3.48409621153678e-08,4471
1.7556240550220537e-07,4472
6.886921966042792e-08,4473
1.8168292426068433e-09,4474
1.6580870010329818e-08,4475
1.295868514716858e-07,4476
4.012824916799218e-08,4477
1.2441013552688673e-07,4478
2.5556583516106457e-09,4479
1.9053821020964534e-10,4480
3.3019100786901845e-09,4481
5.147095638591281e-09,4622
2.955212039523758e-07,4623
7.489468316634884e-07,4624
8.496527925672126e-08,4625
2.455605163653729e-10,4626
4.11279854617419e-09,4627
1.260246676793031e-06,4628
0.0001775726705091074,4629
4.10370557801798e-05,4630
2.7682467589329462e-06,4631
0.00041454427991993725,4632
0.000987956183962524,4633
1.8240823465021094e-06,4634
1.5746300050523132e-05,4635
0.0033696522004902363,4636
8.906175708034425e-07,4637
1.6394378690165468e-06,4638
0.00012023607268929482,4639
9.267768774634533e-09,4640
1.7270873797770037e-07,4641
1.9025230812985683e-07,4642
3.645078683334191e-09,4643
3.844672580299857e-09,4644
2.976231527895834e-08,4645
1.8992769596631875e-12,4646
6.50488204967381e-11,4647
1.0073652328967952e-10,4648
3.4482749988740125e-09,4649
3.5673841658478977e-09,4650
2.3653519143351787e-09,4651
2.00800354122066e-09,4652
1.7585046752088829e-09,4653
9.657563637688327e-09,4654
2.4713296298273235e-08,4655
1.1825337651316659e-06,4656
7.442761074116788e-08,4657
2.446299049552181e-06,4658
3.4853897545872314e-07,4659
3.828568821973022e-07,4660
1.4815242366239545e-09,4661
3.173812501700013e-08,4662
1.0050182027043775e-05,4663
3.110663016059334e-08,4664
1.526361870674009e-06,4665
9.374267392558977e-06,4666
1.0654813920041306e-08,4667
4.592739912823163e-07,4717
3.7954720255584107e-07,4718
4.158097421935736e-09,4719
1.0980817144456978e-08,4720
1.2865102316794719e-09,4721
1.0012320972307975e-09,4722
4.283940313598578e-09,4723
5.258751767378556e-10,4724
6.93800416229351e-07,4725
2.3277522132048034e-07,4726
2.523343312077486e-07,4727
1.3818920230335152e-08,4728
1.2115163317005795e-09,4729
2.587852065971674e-08,4730
9.434979908462537e-09,4731
1.0167747532818794e-08,4732
7.339663987693257e-09,4733
1.0178288079032427e-07,4734
5.3188253801295104e-09,4735
1.0170253528229978e-11,4738
1.3527505504651316e-10,4739
1.3787465036330104e-07,4875
6.892992843177126e-08,4876
1.1774510132091937e-13,4877
3.280867133526044e-09,4878
7.161115433973464e-08,4879
4.597924601057457e-07,4880
2.676179349236918e-07,4881
0.00010855912114493549,4882
0.019090624526143074,4883
0.01157261710613966,4884
0.01813705824315548,4885
0.0004596779472194612,4886
9.438070325273884e-10,4887
5.514262966244132e-07,4888
0.00018258634372614324,4889
1.4591568842092784e-08,4890
5.342553208720346e-07,4891
2.1003716028644703e-05,4892
1.4464355047039135e-08,4893
2.831905305811233e-07,4894
6.475981535913888e-06,4895
2.771604158624541e-06,4896
9.972284260584274e-07,4897
9.502981868081406e-08,4898
7.254558065383776e-12,4899
2.0034192360629532e-10,4900
7.666123735816655e-09,4901
2.8836010912414167e-08,4902
1.6034715777379915e-09,4903
4.0594572148222596e-10,4904
8.747216839743999e-11,4905
3.772021806014436e-09,4906
2.0376844656055937e-09,4907
5.671654434991069e-08,4908
2.515971289085428e-07,4909
1.6961473647825187e-07,4910
1.2169199870015746e-08,4911
1.1297248647679226e-07,4912
2.401592610112857e-05,4913
8.109924465315999e-07,4914
2.6455913371137285e-07,4915
9.247824550584482e-07,4916
2.8738286346197128e-05,4917
1.4892913213770953e-06,4918
5.037105097471795e-07,4919
2.3951896466201106e-08,4920
2.4269883880378984e-09,4969
7.66481662139995e-07,4970
7.76126896084861e-09,4971
8.884737390246755e-09,4972
5.22967447125211e-10,4973
4.8825064880020363e-08,4974
2.8299911036810954e-07,4975
4.512705231718428e-07,4976
7.20187131264538e-07,4977
6.861564116888985e-08,4978
4.4969205248435173e-08,4979
6.294988708077653e-08,4980
4.650441951525863e-07,4981
7.75681812115181e-08,4982
1.3947672528047406e-07,4983
2.6993542956432748e-09,4984
1.2714255426260479e-08,4985
1.154942275150006e-08,4986
2.3695752915386947e-08,4987
1.1305898439673001e-08,4988
2.118879932622164e-10,4990
2.392271047924055e-09,4991
8.987838143008353e-13,4992
6.806310182128072e-08,5128
1.3164666597731411e-05,5129
5.729777399210434e-07,5130
8.243914884076275e-09,5131
6.479222491861947e-08,5132
2.3861838727157192e-08,5133
2.049912154689082e-06,5134
0.0001032942091114819,5135
0.009608326479792595,5136
0.02116834558546543,5137
9.055440023075789e-05,5138
3.474586307561367e-08,5139
1.0239259609079454e-06,5140
3.8654172840324463e-07,5141
2.0460322502913186e-07,5142
8.373933013672286e-08,5143
7.039430705013672e-10,5144
9.079903975361958e-06,5145
1.6598293939296127e-07,5146
4.862144464823359e-08,5147
1.2792875203615495e-08,5148
4.2839731762001065e-09,5149
1.8834084514196547e-08,5150
2.1405409000863074e-08,5151
1.9817268537281052e-07,5152
5.858449014795042e-08,5153
4.614336376107531e-06,5154
2.5608990483760863e-09,5155
5.069057078799233e-05,5156
1.7742516345009562e-09,5157
4.453044599728173e-10,5158
3.1220540677168174e-06,5159
2.2107975450325057e-09,5160
6.948393860284341e-08,5161
8.257483585794034e-08,5162
1.537844696031243e-07,5163
1.134546982939355e-05,5164
2.2568807267475677e-08,5165
1.6990210838230269e-07,5166
1.3121726624376606e-05,5167
1.6815628001154437e-08,5168
7.848520908737555e-07,5169
4.317406592235784e-07,5170
1.283075619085139e-07,5171
5.825166908834944e-07,5172
2.7220009357620256e-08,5173
4.815939202984509e-09,5222
3.740455500889084e-09,5223
7.953935288185221e-09,5224
1.991834608361387e-08,5225
1.4756983190977735e-08,5226
4.5169807094680436e-07,5227
3.741574573723483e-06,5228
3.8398817991947e-07,5229
1.2205688904032286e-07,5230
6.294231980064069e-08,5231
9.646070608937407e-10,5232
1.0191546495619264e-09,5233
1.3785627288598334e-06,5234
3.2655711468265736e-09,5235
8.209629420719011e-09,5236
2.133729459785627e-08,5237
1.06471897964866e-09,5238
1.83586710278405e-08,5239
7.963872121763416e-07,5240
4.5415322347253095e-07,5241
5.301225058929049e-08,5242
1.787639547501385e-08,5243
1.6692239812599041e-09,5244
2.7777172922904825e-11,5245
9.034510639605031e-11,5246
1.5397391450733267e-07,5381
6.872428457427304e-06,5382
9.116084243032674e-07,5383
3.7290952548119094e-08,5384
1.1740873162580101e-07,5385
2.4504004159098258e-08,5386
7.670258872494173e-10,5387
9.533728189126123e-06,5388
0.000593159522395581,5389
0.0012294568587094545,5390
0.0004942853702232242,5391
5.338330879567366e-07,5392
7.658109666408563e-07,5393
2.716120128809507e-08,5394
1.5999481547623873e-05,5395
0.10566502064466476,5396
6.380825645635468e-09,5397
7.204213829936634e-07,5398
0.00042874025530181825,5399
7.824851877558103e-07,5400
3.3346333339068224e-07,5401
6.944319563828572e-10,5402
1.7074482627776888e-07,5403
2.7265301127954444e-07,5404
0.00023174166562967002,5405
2.6971742954629008e-06,5406
1.1029840152332326e-06,5407
6.268957122301799e-07,5408
0.01171309594064951,5409
3.3344707550675423e-10,5410
7.495743403751476e-08,5411
0.044261448085308075,5412
2.5631902644818183e-07,5413
2.105710494859636e-09,5414
3.824626659820751e-08,5415
4.889580509370717e-07,5416
1.873848304967396e-05,5417
7.836077202227898e-06,5418
1.5043961866467725e-05,5419
3.545933941495605e-05,5420
1.2528418665169738e-05,5421
7.296281637536595e-06,5422
5.483576387632638e-06,5423
2.175641924395677e-07,5424
4.276967047189828e-07,5425
5.0644306526237415e-08,5426
5.379744152378407e-07,5475
6.417115946533158e-05,5476
1.4255577298172284e-05,5477
5.46763340025791e-06,5478
6.673494681308512e-06,5479
1.5081906212799367e-07,5480
8.213037858695316e-07,5481
7.854752226421624e-08,5482
3.7435459177004304e-09,5483
3.9836614007526805e-09,5484
3.3685694234009134e-09,5485
1.564655782715363e-08,5486
2.3322516540247307e-07,5487
9.383307464361224e-10,5488
2.5800785952156957e-09,5489
1.7737349367052957e-08,5490
2.851011693394412e-08,5491
9.694052494069183e-08,5492
6.668727223768656e-07,5493
1.6936130009526096e-07,5494
3.889849553573299e-10,5495
2.477521654498105e-08,5496
2.846751812057846e-08,5497
4.464477232346553e-09,5498
1.8899043788267456e-11,5499
1.332876422566187e-07,5500
4.328561675759346e-10,5634
1.1538060284976837e-08,5635
5.952610404591496e-09,5636
2.9650127686409178e-08,5637
5.73877969145542e-06,5638
2.2632937657363073e-07,5639
8.141189545424199e-13,5640
8.078886537532526e-08,5641
0.0003268247237429023,5642
0.00016528042033314705,5643
2.8609697437786963e-06,5644
6.972434185570364e-09,5645
7.358632103660057e-08,5646
3.727065632119775e-06,5647
2.2224958229344338e-05,5648
0.00013412872795015574,5649
