prob_slum,id
4.623860972927107e-13,3108
8.677018522099122e-13,3109
9.395229039199648e-11,3110
3.7777182403597124e-16,3111
7.498496458163332e-21,3112
3.3174574774806707e-17,3113
1.0403245105650161e-13,3114
6.602539767530506e-16,3115
3.778553891301738e-16,3116
3.9113686574312123e-16,3117
7.422699535741979e-16,3118
1.736862216550339e-11,3119
2.1471082426111412e-15,3120
1.2831239976779374e-12,3121
3.9682363298099155e-13,3122
8.683031212242772e-20,3123
0.0053253029473125935,3124
4.000890112365596e-05,3125
0.0004683921579271555,3126
0.9281431436538696,3127
0.8521812558174133,3128
6.632430995523464e-06,3129
0.00013550282164942473,3130
0.863122284412384,3131
0.9641624689102173,3132
0.006109100766479969,3133
0.23486162722110748,3134
0.012357277795672417,3135
0.1699301302433014,3136
3.5774981370195746e-05,3137
1.0678815669962205e-05,3138
6.171924516601424e-12,3139
4.33050303172422e-07,3140
4.0942951611520895e-13,3141
7.442515028745211e-13,3142
4.176497116762301e-17,3143
8.561357562285581e-15,3144
2.9128774841805745e-15,3145
1.0891402898647023e-14,3146
1.8981118760086346e-11,3147
6.76930164483433e-14,3148
1.7332444073731024e-12,3149
2.531142430621118e-19,3211
5.1190727546647496e-14,3212
0.006320971064269543,3213
3.105469886577339e-06,3214
5.797162521048449e-05,3357
1.3982835298520513e-06,3358
4.29565574222579e-07,3359
5.137912921782117e-07,3360
2.1518561238442757e-11,3361
6.288971622116224e-13,3362
1.1340697478323669e-11,3363
1.8519403024996883e-11,3364
6.411808627324151e-18,3365
3.569430754134736e-18,3366
1.632285513621535e-14,3367
8.182673695523654e-14,3368
6.94977192114421e-12,3369
3.961462234636226e-12,3370
2.6379035267991638e-14,3371
3.210564248877783e-15,3372
3.135196324777212e-09,3373
3.575802709487874e-10,3374
5.6614966451637005e-15,3375
7.462792252113486e-15,3376
0.0004355772107373923,3377
3.759157323202089e-07,3378
1.0423178053997617e-07,3379
2.7874482722012317e-09,3380
0.005592953413724899,3381
0.7229073643684387,3382
0.007223391905426979,3383
0.9540429711341858,3384
0.8990808725357056,3385
0.00044916660408489406,3386
0.992867112159729,3387
0.9170546531677246,3388
0.9724372029304504,3389
0.6645268797874451,3390
1.626997982384637e-05,3391
0.06865794211626053,3392
1.2380454563754029e-06,3393
1.655178355486342e-10,3394
3.8145516665944127e-19,3395
1.8586266423495368e-13,3396
2.6573784659707873e-16,3397
2.984181911996897e-13,3398
6.942041478339225e-14,3399
2.242316241425072e-17,3400
1.275544020138107e-17,3401
1.4231014804078068e-11,3402
1.0263223994963684e-15,3462
2.631611425930291e-18,3463
2.318335173694461e-18,3464
1.2128633959256509e-18,3465
6.860237630331806e-17,3466
1.9547689476210467e-13,3467
5.052377183289991e-09,3610
4.3121530651779594e-11,3611
3.912167301223235e-08,3612
9.440695407647581e-07,3613
8.638745384814683e-06,3614
1.0147954457545398e-14,3615
3.086817436316787e-14,3616
3.617697807989373e-10,3617
3.0759561022407345e-14,3618
5.993291467883149e-17,3619
6.536696878223225e-11,3620
8.076926683031616e-09,3621
4.000612463528341e-08,3622
1.764499137080211e-12,3623
4.706772642748547e-07,3624
9.70672253686189e-09,3625
1.7184217373719668e-12,3626
8.960039585764607e-17,3627
6.859897493663924e-17,3628
1.0159739802922951e-12,3629
0.0005236289580352604,3630
6.576750024578359e-07,3631
1.0188840049440984e-10,3632
0.00013143385876901448,3633
0.28188812732696533,3634
0.9189002513885498,3635
0.9841103553771973,3636
0.9857915639877319,3637
6.478889247318875e-08,3638
1.972307650532912e-09,3639
1.9735679757104663e-07,3640
3.5683591192992026e-08,3641
1.5919552254217706e-07,3642
0.0010043263901025057,3643
0.5729802250862122,3644
0.23253625631332397,3645
0.5005361437797546,3646
0.000442751421360299,3647
9.674072654064503e-11,3648
4.73130750886213e-14,3649
4.052119750852512e-12,3650
5.9463565781824e-17,3651
4.9582920099355485e-14,3652
3.698927533391138e-18,3653
1.9644974092637545e-21,3654
3.85592955694003e-17,3655
3.63360844003127e-22,3713
1.578452266896152e-13,3714
1.1261550367366521e-14,3715
3.8640173451577695e-15,3716
2.289796615380769e-18,3717
6.69456462914316e-20,3718
2.2964936990333714e-21,3719
3.9160710137774537e-16,3720
2.964801265591753e-17,3721
3.904036263783746e-15,3863
1.8463314644528994e-12,3864
5.015428109172819e-14,3865
2.4679901575359615e-15,3866
8.946178818025076e-16,3867
8.461649730666165e-22,3868
1.9363217715970587e-21,3869
9.153943878945081e-13,3870
2.0205838154652156e-05,3871
3.0019961499018043e-15,3872
4.414846038660464e-13,3873
5.845545401894636e-12,3874
1.925539588887304e-12,3875
2.18407084952299e-12,3876
2.1646238135275553e-09,3877
1.0150666639674455e-05,3878
5.4451902649398434e-15,3879
1.2077806398952116e-17,3880
4.910458758361491e-12,3881
1.2726481110267307e-12,3882
2.1464054145159395e-10,3883
3.879165599851575e-10,3884
4.6483581428446996e-08,3885
2.2308487002131727e-10,3886
9.966740890376968e-07,3887
1.7795387385888262e-09,3888
0.3625880181789398,3889
5.540255187952425e-07,3890
0.9929867386817932,3891
0.9649813771247864,3892
3.561414401234697e-13,3893
3.944778531606019e-11,3894
1.0476868938374961e-12,3895
2.043002069740396e-07,3896
0.00968150608241558,3897
0.01656152307987213,3898
0.08762258291244507,3899
0.06936360150575638,3900
7.380188617389649e-05,3901
4.090677009095916e-15,3902
2.725257568781379e-16,3903
8.423735248905728e-16,3904
7.307711700306127e-14,3905
3.776927111586977e-15,3906
2.557943754552084e-18,3907
2.930331826256523e-14,3908
3.7849822861411147e-19,3964
1.193417620495448e-18,3965
1.2507516930253034e-20,3966
1.4876106710007344e-22,3967
3.555702296002135e-19,3968
9.077315433215028e-18,3969
2.899779451412073e-18,3970
2.437093287443546e-19,3971
2.7071444309488356e-17,3972
3.5890956497092045e-16,3973
2.900030927242986e-20,3974
2.3697280214746543e-20,4116
3.925834342352703e-18,4117
2.372089557500008e-19,4118
1.4653606914977689e-18,4119
1.8998457992502345e-16,4120
9.472558951053298e-20,4121
2.219865784247599e-12,4122
3.4249433150668196e-11,4123
2.0238379860870737e-08,4124
3.775213140418208e-15,4125
5.092583251098404e-06,4126
2.600772042171684e-08,4127
8.44299066216081e-08,4128
1.2984378329472523e-11,4129
4.782359246746637e-05,4130
4.658639535877647e-14,4131
3.869102242758815e-17,4132
1.4935618020128771e-10,4133
1.0599683457346298e-11,4134
1.695986018290796e-09,4135
4.1823230989557203e-10,4136
9.680878494677803e-12,4137
5.535599647936429e-13,4138
2.6982574703217355e-13,4139
3.4501961292295047e-13,4140
9.764773692866498e-16,4141
1.7427516678034105e-12,4142
2.248027983111755e-14,4143
2.406213561734205e-10,4144
1.89667600608524e-14,4145
9.947221540386464e-14,4146
3.013883833800045e-15,4147
4.409973634097314e-13,4148
3.285403546438026e-11,4149
0.0407668799161911,4150
1.456324297266498e-11,4151
0.9921793937683105,4152
0.896573007106781,4153
0.26710981130599976,4154
1.101028335170895e-08,4155
9.74119575403165e-06,4156
1.800329486464103e-17,4157
2.3426684698510253e-17,4158
2.9568519900713646e-23,4159
1.2701046820552325e-19,4160
5.665991001981832e-15,4161
1.370705052960346e-14,4215
2.329807134814806e-18,4216
1.7520628359771437e-17,4217
1.0041531257988777e-19,4218
4.068294613450974e-17,4219
1.514870785730912e-20,4220
2.306901883267753e-18,4221
6.38852781558416e-22,4222
5.150983325235198e-21,4223
7.061334832538553e-18,4224
5.850387910694611e-19,4225
9.362491326066666e-19,4226
6.509718196571114e-20,4227
1.4173925366733897e-09,4228
1.9564470885020535e-17,4369
3.502933694190282e-23,4370
3.3617291698775314e-23,4371
7.540375707848097e-21,4372
1.1191757565251586e-19,4373
2.880663100660819e-17,4374
1.2664353940539108e-11,4375
1.059242471512789e-08,4376
9.281955629450445e-13,4377
3.285867064550807e-11,4378
6.90801243763417e-05,4379
0.05930359289050102,4380
0.7496287226676941,4381
0.006209676619619131,4382
3.7104973499117733e-13,4383
3.364693940133279e-11,4384
1.4950522848260032e-14,4385
3.9808737903324065e-13,4386
3.443154850747494e-17,4387
1.3511705088120607e-09,4388
6.782541680360333e-16,4389
6.268831020927177e-16,4390
5.593318963239202e-15,4391
5.585658847250487e-17,4392
1.655602790118273e-16,4393
2.1172179322101947e-15,4394
3.0756426051825603e-12,4395
1.5875071168649363e-13,4396
1.7822900002639058e-13,4397
3.0342660405493843e-16,4398
8.398680649600657e-15,4399
1.2247004538888613e-18,4400
6.252017946319771e-16,4401
5.85571955508124e-13,4402
7.36896472517401e-05,4403
1.0892313895283223e-07,4404
0.00012819508265238255,4405
0.0007257588440552354,4406
0.0004964335239492357,4407
6.240942184376763e-06,4408
3.220615596433163e-08,4409
1.929941184641848e-08,4410
2.6266198417668196e-12,4411
7.233482698539413e-17,4412
3.6495427583856446e-14,4413
2.338375005425181e-16,4414
1.4386493561320524e-15,4466
9.408246821650036e-19,4467
9.94204921839735e-20,4468
1.2571059161301162e-17,4469
1.5638902067644462e-18,4470
3.3893061786918735e-18,4471
0.00022175082995090634,4472
3.0509782652965076e-17,4473
1.4710252847167167e-15,4474
1.0449868321140725e-19,4475
5.7723775411005e-19,4476
3.300931442817627e-18,4477
1.813863246546434e-15,4478
9.631168248570927e-20,4479
6.880722272233072e-20,4480
1.5023842617398767e-18,4481
6.417592982233726e-15,4622
3.5779753725789787e-12,4623
4.177985735154266e-10,4624
7.844618003959157e-19,4625
1.430173771600465e-22,4626
5.343486461443287e-19,4627
8.142466735583387e-12,4628
7.213991921162233e-05,4629
2.6306193490199803e-07,4630
1.6775473341112956e-05,4631
0.0069421022199094296,4632
0.7135188579559326,4633
8.776608950711307e-08,4634
0.23923443257808685,4635
0.007380171678960323,4636
4.820292046916162e-14,4637
1.8130833748415676e-13,4638
2.6182106012129225e-06,4639
3.0858973044261846e-15,4640
1.0656432173900197e-17,4641
7.420229475171223e-18,4642
8.195091586064519e-21,4643
3.799111306485345e-21,4644
1.4633002052714146e-17,4645
9.13006904104037e-25,4646
2.4055917296540334e-23,4647
2.25701723289121e-24,4648
2.480094013093174e-19,4649
9.330117544842871e-19,4650
2.9678464813860303e-16,4651
1.500844113477849e-17,4652
3.7277556049192235e-17,4653
3.3337988606155743e-16,4654
9.276216269725121e-14,4655
0.00033390018506906927,4656
3.398943348997818e-08,4657
0.010066320188343525,4658
7.041626304271631e-08,4659
1.3640981705975719e-05,4660
2.4853238911326514e-10,4661
1.5216666815476287e-10,4662
7.16179826554253e-08,4663
1.3757681076992639e-14,4664
1.6667422379334357e-13,4665
3.300549666473279e-13,4666
1.6855713700031405e-18,4667
1.946871309999043e-11,4717
9.5222808655618e-17,4718
1.4451926839952307e-18,4719
2.0378995427406348e-19,4720
8.298672290081509e-17,4721
5.345609627280557e-18,4722
7.664205614899565e-21,4723
1.2899054472151914e-17,4724
9.137314918916672e-05,4725
2.277996008785612e-14,4726
8.071507185701868e-16,4727
3.3196223745798445e-17,4728
2.648428369675012e-19,4729
1.2848857016679133e-18,4730
7.055276561732214e-18,4731
3.225410886867301e-19,4732
4.5241071960424e-19,4733
1.0199522749816526e-16,4734
2.4899089349911794e-16,4735
3.051141054441058e-17,4738
7.726950527847723e-18,4739
3.425192868591366e-14,4875
4.0228522010972434e-14,4876
7.16467203057752e-22,4877
6.72113240379805e-18,4878
8.480640113442354e-17,4879
6.449023648519034e-17,4880
1.4648326903668116e-14,4881
1.387172505928902e-05,4882
0.4347613453865051,4883
0.021497666835784912,4884
0.9240315556526184,4885
0.03475898504257202,4886
3.4222971123654133e-08,4887
5.9359317674534395e-05,4888
0.0036699885968118906,4889
2.2862738500208915e-15,4890
4.9680221742010033e-11,4891
1.9997061826870777e-05,4892
5.1687345375972527e-11,4893
2.4962428885520695e-16,4894
5.141686162664187e-14,4895
5.43131806196584e-09,4896
1.626657281095234e-10,4897
1.1111769143701267e-10,4898
1.1197580782468279e-24,4899
1.5509556352247428e-19,4900
1.9866653197675957e-17,4901
3.2435488897490576e-19,4902
2.6014473543153557e-19,4903
1.599174384199417e-20,4904
4.50711550877769e-22,4905
1.0100392267155314e-18,4906
4.779378028208408e-18,4907
5.0032866383217133e-17,4908
5.576296565614706e-15,4909
1.2022194221042448e-12,4910
1.424720064147067e-11,4911
3.823524963308955e-08,4912
0.19715580344200134,4913
4.305348738853354e-06,4914
5.360697059586528e-07,4915
0.011743000708520412,4916
4.742506734545238e-12,4917
1.3003004228906434e-09,4918
1.657164509782927e-11,4919
2.8519708935483456e-18,4920
1.3303090511481195e-16,4969
2.0448802067839342e-16,4970
1.5991142197345508e-19,4971
2.3762206525754625e-18,4972
1.1640385432818256e-19,4973
1.9325404107464135e-17,4974
1.5714522849760888e-14,4975
2.3364948569800726e-15,4976
3.5791699465326232e-12,4977
3.197608244674818e-15,4978
1.6319952142546871e-15,4979
4.443028739110075e-16,4980
8.448991018535773e-14,4981
4.481396684642735e-16,4982
2.2090119514953273e-15,4983
1.728952746386282e-15,4984
2.4239646386526224e-19,4985
1.0623348258120526e-18,4986
5.311651285640467e-15,4987
4.152413587791697e-17,4988
5.547721442118078e-21,4990
2.193857726395031e-19,4991
3.3036995898128385e-20,4992
7.559205777334706e-15,5128
4.496498284822792e-09,5129
1.2042471186912707e-10,5130
1.3993275667974897e-13,5131
8.258969936784679e-18,5132
1.7960432350532e-16,5133
1.6994844767581618e-11,5134
0.13449051976203918,5135
0.12984272837638855,5136
0.6118068099021912,5137
0.00488209817558527,5138
1.7264294987638824e-14,5139
2.818395516968053e-10,5140
4.452024821932979e-14,5141
2.1397494321236327e-15,5142
3.053487906967689e-09,5143
1.035891372680453e-09,5144
0.0015466787153854966,5145
6.543158376226543e-11,5146
1.7171443628458009e-19,5147
1.7479274694309765e-09,5148
2.1963157746489326e-15,5149
9.80621308574502e-15,5150
2.3047744988093586e-17,5151
1.8451926659247657e-14,5152
9.253076603543686e-12,5153
5.032477798198876e-13,5154
4.163616673658055e-11,5155
1.504609284386227e-11,5156
2.789307826244391e-18,5157
4.361162541536804e-18,5158
2.994132941580574e-08,5159
4.416989675762057e-15,5160
5.0364413025283036e-14,5161
1.3206868892162086e-16,5162
1.0646964264608915e-17,5163
6.77142925065155e-11,5164
1.19754787419879e-07,5165
8.572384047056403e-08,5166
0.04356548190116882,5167
9.355895599583164e-06,5168
6.37958991189791e-11,5169
9.294201674947544e-08,5170
3.112839763730335e-09,5171
7.903069865200507e-11,5172
3.7275459377949984e-15,5173
1.5438701817080576e-14,5222
1.239271628161254e-14,5223
3.0152179106919703e-15,5224
9.30541482982474e-19,5225
3.281823529308621e-17,5226
7.605331485873031e-17,5227
1.2483518992828513e-12,5228
1.3074209683633375e-12,5229
4.090079903807661e-17,5230
1.3565892277185294e-15,5231
3.792437962270088e-20,5232
2.02287261137913e-20,5233
1.477992752747704e-17,5234
1.160800264469619e-21,5235
1.0129446986171239e-18,5236
1.897113752712381e-14,5237
5.359642796003356e-16,5238
9.033355660714726e-15,5239
1.5211077840013298e-12,5240
6.64958366147772e-11,5241
1.0200371889368398e-06,5242
9.673415366153609e-17,5243
1.7206942280901117e-16,5244
3.59981480930506e-14,5245
9.694462687326806e-19,5246
4.497758773498034e-13,5381
9.133269140981781e-11,5382
7.76903281290986e-12,5383
2.9089359393497105e-11,5384
3.699651262428771e-12,5385
6.412175068335512e-18,5386
4.348138996382463e-18,5387
7.08677907823585e-05,5388
2.5117999030044302e-05,5389
0.0019422328332439065,5390
7.951175575726666e-06,5391
1.3821784699847434e-13,5392
4.0166288806271766e-13,5393
2.1724313090088453e-14,5394
0.0032194899395108223,5395
0.9796249866485596,5396
3.5389527419660283e-10,5397
2.6136676751775667e-06,5398
0.023682760074734688,5399
3.104538626175213e-09,5400
3.3398683818575137e-10,5401
1.0866148515371685e-18,5402
2.098811482749885e-15,5403
1.7934280208285524e-16,5404
0.5371620655059814,5405
1.9204074636937352e-13,5406
6.325035892142236e-17,5407
9.057364636078091e-09,5408
0.9329917430877686,5409
0.6111311316490173,5410
0.16386379301548004,5411
0.9764786958694458,5412
0.971146821975708,5413
4.9189093260793015e-06,5414
1.0947292038330993e-16,5415
2.10006508710725e-11,5416
8.32561797281528e-11,5417
4.328857064472835e-11,5418
2.658089037765876e-08,5419
0.0023037546779960394,5420
6.022366960678482e-08,5421
8.749924118589547e-10,5422
9.24411622804655e-08,5423
3.424082961611674e-10,5424
1.2455703345636265e-14,5425
8.845827118994715e-17,5426
2.7381310019336524e-07,5475
2.521365516372498e-08,5476
4.760156158134521e-10,5477
6.0064561831219e-12,5478
6.261777663225943e-13,5479
3.288878162323837e-14,5480
5.845241283185254e-13,5481
7.00392436212431e-18,5482
2.0757652862438982e-18,5483
2.6786765552184863e-19,5484
4.326556884848674e-21,5485
7.228261948103285e-19,5486
2.415808110485209e-16,5487
2.689960849737358e-19,5488
1.9913817485240082e-20,5489
3.086763835674838e-18,5490
1.7892048998419997e-16,5491
6.732148705168584e-08,5492
4.3195641508120275e-10,5493
3.3669663414894477e-15,5494
5.29002681242975e-18,5495
5.08506541944785e-16,5496
1.361690907159842e-15,5497
7.081522817280065e-15,5498
2.298309546150401e-12,5499
8.973585495475775e-17,5500
1.0340200405095901e-24,5634
2.156895459606719e-21,5635
1.609939520899974e-22,5636
5.0375783980619553e-20,5637
4.1985356163953824e-12,5638
3.6084525124879807e-12,5639
2.0899096718946224e-24,5640
4.520879059078426e-20,5641
0.04745021089911461,5642
0.0037476597353816032,5643
3.924120750564697e-10,5644
2.9479766766302205e-16,5645
1.1886612699347222e-17,5646
8.325449744006619e-05,5647
0.0018271167064085603,5648
0.000338191632181406,5649
0.00014814116002526134,5650
1.3093027995125794e-08,5651
3.3686289434980976e-12,5652
2.905571020329206e-14,5653
8.723786450171023e-12,5654
2.1795329430140953e-10,5655
3.203404160260634e-17,5656
2.3701849944518516e-12,5657
5.061882510370985e-11,5658
