prob_slum,id
1.1141241884615738e-07,1875
0.003983641508966684,1876
9.753973426995799e-05,1877
4.564942628348945e-06,1878
1.952132748783697e-07,1879
2.9006992917857133e-05,1880
1.4829319638920424e-07,1881
2.5325216483906843e-06,1882
0.004569415934383869,1883
3.753555688490451e-09,1884
8.825483677199486e-10,2110
3.7707650335505605e-05,2111
1.87241912499303e-05,2112
0.016162114217877388,2113
0.0009209688869304955,2114
0.06499623507261276,2115
0.6589794158935547,2116
0.00030636630253866315,2117
0.9940098524093628,2118
0.9887596368789673,2119
0.9856615662574768,2120
4.909704784950009e-06,2121
9.63043567026034e-06,2122
5.072279402051905e-12,2123
1.0355179035212089e-13,2124
3.0557056852153094e-18,2125
9.20891785035152e-16,2126
2.896741513325196e-09,2127
0.004118895623832941,2128
0.00012841590796597302,2129
3.826436412168732e-08,2130
5.846775147366756e-11,2131
2.0189077840071512e-11,2132
7.165186843849369e-08,2133
9.719407501052046e-10,2134
5.397036511567421e-05,2135
5.475166631185857e-07,2136
0.00011972054926445708,2137
1.8604368960950524e-05,2363
0.9596667289733887,2364
7.253007652252563e-07,2365
3.212765295756981e-05,2366
3.7758897519779566e-07,2367
7.305231406462553e-07,2368
0.5008125901222229,2369
0.010218879207968712,2370
0.9964888095855713,2371
0.9992350339889526,2372
0.9919169545173645,2373
2.1968127839500085e-05,2374
0.9865931868553162,2375
3.156860657327343e-07,2376
2.8604429935796816e-10,2377
5.5290594151713446e-12,2378
8.654679417249324e-15,2379
2.7823179432731647e-16,2380
7.069981933227609e-08,2381
2.3984913014030163e-11,2382
1.645467789801458e-10,2383
1.4094663478882163e-13,2384
3.342820908969202e-09,2385
5.654443024916134e-10,2386
7.257461298593171e-09,2387
8.578440041651092e-11,2388
4.317152646655942e-13,2389
1.9340044431388759e-13,2390
3.728035480321523e-08,2598
6.080028924770886e-07,2616
2.0104076270399673e-07,2617
1.080097078443032e-08,2618
0.0034392885863780975,2619
0.09069877117872238,2620
0.00146205211058259,2621
0.0001949712896021083,2622
0.9286165237426758,2623
0.9934515953063965,2624
0.9960901141166687,2625
0.9902833700180054,2626
0.00011970001651206985,2627
0.5004459619522095,2628
0.8675097227096558,2629
6.07809197390452e-05,2630
1.2361375411273912e-05,2631
3.5649235299861637e-12,2632
3.520537333878693e-11,2633
7.47489830449366e-12,2634
2.578597600201571e-13,2635
3.4123244594536084e-12,2636
6.59728605079124e-10,2637
6.139599495469383e-09,2638
7.220274933494863e-10,2639
1.6800959234952728e-10,2640
5.148934664050975e-12,2641
2.963784003374298e-13,2642
4.409278064193556e-12,2643
0.6234710216522217,2851
0.009856443852186203,2852
0.7631239295005798,2853
2.4014577775233192e-06,2854
1.5223981797429786e-10,2855
2.1513836045983226e-08,2856
9.130666853707226e-07,2857
3.968500550399767e-07,2858
1.4635003253715695e-06,2859
6.085830506208367e-08,2860
5.685464202542789e-05,2861
8.045400932132907e-07,2862
2.7685546997308075e-12,2863
7.041951743946839e-11,2864
1.2492240131223298e-08,2865
0.2798551321029663,2866
2.1301486867741914e-06,2867
3.104337231718546e-09,2868
3.020327858394012e-05,2869
2.822893918619229e-07,2870
1.5758713516333955e-06,2871
9.80330749911218e-09,2872
2.380909245403018e-05,2873
2.1953262603346957e-06,2874
0.11206777393817902,2875
0.008802700787782669,2876
0.8121376633644104,2877
0.9994320273399353,2878
0.9989435076713562,2879
0.5773182511329651,2880
0.9922203421592712,2881
0.9730436205863953,2882
0.9704576730728149,2883
0.6907413601875305,2884
0.00012505470658652484,2885
0.0009090724634006619,2886
0.0044389101676642895,2887
4.86865747717502e-09,2888
7.71509384156488e-11,2889
3.411374649431309e-08,2890
7.4789557880095e-10,2891
6.773496347145525e-11,2892
9.720264957518987e-13,2893
2.096617801247702e-12,2894
3.256174626806163e-12,2895
3.8055065961504e-14,2896
0.6881499290466309,2960
0.002375731011852622,3104
0.00022578006610274315,3105
0.6048508286476135,3106
0.00013954649330116808,3107
6.049709782018908e-07,3108
2.346752353332704e-06,3109
1.2084497029718477e-05,3110
2.360411033297538e-10,3111
1.447135461593238e-13,3112
1.328343129936016e-10,3113
1.025592624159799e-07,3114
1.0234338376768903e-10,3115
8.085065061891328e-09,3116
1.2576300244260263e-11,3117
1.179587764271739e-11,3118
2.1697606211734666e-10,3119
1.3701492163065154e-09,3120
1.7911808072312851e-06,3121
1.9115605027764104e-05,3122
1.9989746746773562e-08,3123
0.5142307281494141,3124
0.060569461435079575,3125
0.6285740733146667,3126
0.9735100865364075,3127
0.8824860453605652,3128
0.5421068668365479,3129
0.504828155040741,3130
0.9797826409339905,3131
0.8842817544937134,3132
0.3792087733745575,3133
0.9028998017311096,3134
0.8311530351638794,3135
0.3610697388648987,3136
0.5610021352767944,3137
4.173007982899435e-05,3138
1.727772058757182e-08,3139
2.41432135226205e-05,3140
3.923861235932691e-09,3141
7.85957432469786e-09,3142
4.2094416841109705e-08,3143
6.407829573618073e-07,3144
1.3116698838189222e-08,3145
8.49879810971288e-08,3146
2.8010884278728554e-08,3147
1.4722014896051405e-07,3148
1.202058399485395e-07,3149
3.9167068026368934e-12,3211
9.356154805573169e-06,3212
0.40271878242492676,3213
0.3613906800746918,3214
0.6937833428382874,3357
0.0005678728921338916,3358
0.07916602492332458,3359
0.13336673378944397,3360
2.3429754492099164e-06,3361
5.4815870953461854e-08,3362
1.0064524502695349e-07,3363
6.214216682565166e-06,3364
5.933993851847674e-10,3365
2.4735265918840454e-12,3366
2.40371861082167e-07,3367
1.5378880391381244e-08,3368
2.0953095258846588e-07,3369
6.071730922485585e-07,3370
3.727621322724417e-09,3371
2.684579468448245e-11,3372
5.564774255617522e-06,3373
2.6309205622965237e-06,3374
1.1668974764234008e-07,3375
1.9113162124995142e-05,3376
0.2431538701057434,3377
0.00900149717926979,3378
0.14780683815479279,3379
0.13582518696784973,3380
0.7766925692558289,3381
0.7775537967681885,3382
0.8320546746253967,3383
0.7978216409683228,3384
0.8250278830528259,3385
0.8308994770050049,3386
0.9803497791290283,3387
0.9833523035049438,3388
0.9344828724861145,3389
0.9334455132484436,3390
0.2923641502857208,3391
0.8123208284378052,3392
0.31848806142807007,3393
2.3289863747777417e-05,3394
5.337231091112615e-12,3395
8.877042989574591e-10,3396
4.1444982862293145e-11,3397
1.8605028628826403e-07,3398
2.4905186819523806e-06,3399
1.535566007682121e-09,3400
7.531118506598489e-10,3401
7.675498636672273e-06,3402
1.1505947306034159e-09,3462
2.235302914987969e-11,3463
3.5163028738738333e-11,3464
1.9088639646724914e-07,3465
1.4325132724479772e-07,3466
3.7506204080273164e-06,3467
5.895748472539708e-05,3610
1.244818304257933e-05,3611
0.0013780377339571714,3612
0.029226992279291153,3613
0.005230017472058535,3614
1.618655254276291e-08,3615
1.1902903906957363e-07,3616
0.0026644214522093534,3617
1.4453771655098535e-06,3618
2.4961113037624827e-11,3619
9.495854101260193e-06,3620
0.0033113807439804077,3621
3.9894148358143866e-05,3622
2.601625403997332e-08,3623
0.0009319427190348506,3624
0.04743891954421997,3625
0.0007432550773955882,3626
2.3121916115087515e-07,3627
3.0062035420996835e-06,3628
1.083334154827753e-06,3629
0.3789525032043457,3630
0.04375975579023361,3631
0.00014837738126516342,3632
0.3293686509132385,3633
0.8705118894577026,3634
0.8668302297592163,3635
0.9724878072738647,3636
0.8850767612457275,3637
0.07461000978946686,3638
8.458320371573791e-05,3639
8.554464443477627e-07,3640
0.00029938790248706937,3641
0.002070249291136861,3642
0.0006680010701529682,3643
0.2614787220954895,3644
0.6549814343452454,3645
0.46109792590141296,3646
0.22660134732723236,3647
6.845974712632596e-05,3648
2.5600485287213814e-07,3649
3.3517420661155484e-07,3650
6.729006934991233e-11,3651
1.3355671235615318e-08,3652
8.116200420071884e-12,3653
3.0515592830404614e-10,3654
2.8429247844741212e-09,3655
4.035682812236763e-12,3713
5.322742691049598e-09,3714
2.4217632343948026e-09,3715
1.6287846626994451e-09,3716
4.2280814960271584e-10,3717
3.0729788830750893e-13,3718
1.5747264061304056e-13,3719
1.2794697523688114e-09,3720
2.4902573059204514e-11,3721
3.60828394940782e-10,3863
6.699152521605356e-08,3864
1.6673797631483467e-07,3865
2.332189410481078e-07,3866
2.3494098400078656e-07,3867
1.1745262423236424e-13,3868
2.751439213185408e-13,3869
5.3510912039200775e-06,3870
0.23159024119377136,3871
3.614593624412521e-10,3872
7.62432037504368e-08,3873
1.3298420142859868e-09,3874
1.5784387130679534e-07,3875
6.084596826383404e-09,3876
0.03958888724446297,3877
0.0150217954069376,3878
0.00030671467538923025,3879
2.5747838208189933e-06,3880
6.520878059745883e-07,3881
9.55812197389605e-07,3882
9.240376675734296e-05,3883
0.00012939359294250607,3884
5.245756983640604e-05,3885
0.0010483514051884413,3886
0.014865953475236893,3887
0.00015402270946651697,3888
0.8279058933258057,3889
0.036211125552654266,3890
0.9636046290397644,3891
0.9178235530853271,3892
2.3363590173630655e-07,3893
7.001134463280323e-07,3894
2.6382172002570314e-09,3895
0.0006825681775808334,3896
0.022662654519081116,3897
0.6536493897438049,3898
0.726696252822876,3899
0.8918280601501465,3900
0.5983158946037292,3901
0.00027757513453252614,3902
3.2533427063441422e-09,3903
1.9500637216118832e-11,3904
5.789836943215221e-10,3905
2.433090187659026e-11,3906
2.4332166836948943e-10,3907
3.0533087169715145e-08,3908
1.463528036538264e-07,3964
1.82121973751892e-11,3965
1.9707625288634123e-12,3966
9.22443274108814e-14,3967
7.594135043031969e-11,3968
2.1580268128040814e-10,3969
3.425606465157216e-09,3970
2.3165840773442525e-11,3971
2.827817320583126e-11,3972
5.2726974786310166e-08,3973
9.715099384688397e-12,3974
3.984065681528204e-12,4116
2.099627671725557e-08,4117
7.135057433771408e-09,4118
2.168748070019433e-09,4119
1.782954228701783e-08,4120
4.5414296238541207e-13,4121
1.753294600348454e-05,4122
0.0006584922084584832,4123
0.0006757034570910037,4124
2.1195003085949793e-08,4125
0.08874506503343582,4126
0.00027495910762809217,4127
6.24652193437214e-06,4128
0.00034898065496236086,4129
0.2839318811893463,4130
0.0004712209047283977,4131
3.084684507825841e-08,4132
0.006190137937664986,4133
1.2914205399283674e-05,4134
3.6051984352525324e-05,4135
9.41107064136304e-05,4136
1.0144061945993599e-07,4137
4.366752648365946e-08,4138
1.9290033378638327e-05,4139
1.1048790611312143e-06,4140
6.422687420126749e-06,4141
4.2781948650372215e-07,4142
6.464101431902236e-08,4143
4.871695047370395e-09,4144
1.200387012012527e-11,4145
1.8098772480712455e-09,4146
1.2865867225764216e-12,4147
5.30289145928009e-09,4148
0.0003639526548795402,4149
0.9078801274299622,4150
0.0003777761594392359,4151
0.9943694472312927,4152
0.9569334983825684,4153
0.7711793780326843,4154
0.32364267110824585,4155
0.4774368703365326,4156
2.013683664259247e-09,4157
6.312352723858439e-11,4158
2.2877073568849937e-09,4159
7.719034612885256e-12,4160
6.701268429054608e-10,4161
3.1459471139250184e-10,4215
3.26424130780989e-11,4216
6.893285942055627e-11,4217
1.0510137898878114e-11,4218
3.2006870487322203e-09,4219
5.619504861442692e-12,4220
4.5134076055546035e-13,4221
9.30365051492188e-13,4222
8.268626235097276e-12,4223
5.039170747345167e-10,4224
2.147350179615426e-11,4225
5.02838881644152e-10,4226
3.613716617612006e-11,4227
0.00026654673274606466,4228
1.0781524110992091e-11,4369
8.865861061795044e-13,4370
2.5656568883314357e-12,4371
1.876376165554916e-09,4372
1.1873654282013035e-09,4373
5.5007980809262946e-11,4374
2.7553713152883574e-05,4375
0.0005069610197097063,4376
1.1987910397692758e-07,4377
2.5765750251594e-05,4378
0.6302452087402344,4379
0.9429061412811279,4380
0.6760205626487732,4381
0.501274585723877,4382
4.1828407120192423e-05,4383
0.005074092652648687,4384
4.77170551960171e-08,4385
7.880291263973049e-07,4386
1.925400283653289e-08,4387
3.831314288049725e-08,4388
1.7053236600617083e-10,4389
1.7883783129946096e-06,4390
2.9385180368990405e-06,4391
5.273129133342991e-08,4392
1.2550152916901425e-08,4393
4.470902759123874e-09,4394
3.5726060332308407e-07,4395
3.207469290167353e-10,4396
3.501190093402329e-08,4397
1.4418573756821984e-12,4398
2.0660825938989547e-08,4399
2.22066288968481e-15,4400
3.658999839228905e-11,4401
9.300885039920104e-07,4402
0.4169016480445862,4403
0.02146264724433422,4404
0.5799976587295532,4405
0.6936087012290955,4406
0.5905662178993225,4407
0.10779982060194016,4408
4.1952767787734047e-05,4409
0.03177524730563164,4410
1.1954613228226663e-06,4411
1.985899639178612e-10,4412
1.9207668788823185e-09,4413
4.8809867259080875e-09,4414
1.0233840157525265e-06,4466
5.126549683896753e-13,4467
3.1821422700909017e-15,4468
4.100866590750485e-10,4469
1.7147129202643718e-11,4470
6.495236293257989e-11,4471
1.0298790584784001e-05,4472
3.468102915960003e-09,4473
9.918660510976895e-12,4474
3.0211361190524144e-11,4475
4.97870522586652e-10,4476
4.365832972919037e-10,4477
3.52029938532894e-09,4478
1.4560180318368143e-12,4479
2.0469592004485754e-13,4480
2.58381892270787e-11,4481
2.8427131759656277e-09,4622
1.3966599965442583e-07,4623
3.7283095934981247e-06,4624
2.7044963490929774e-10,4625
9.334341703444785e-14,4626
3.9201614177031274e-11,4627
3.512505600156146e-06,4628
0.31664711236953735,4629
0.3014170527458191,4630
0.03993241861462593,4631
0.5250188112258911,4632
0.9544388651847839,4633
0.23978479206562042,4634
0.8881180286407471,4635
0.48393726348876953,4636
6.6904556206282e-07,4637
2.6305568212592334e-07,4638
0.1968916356563568,4639
3.7335323721521263e-10,4640
9.95648985480102e-09,4641
1.5647723117240275e-08,4642
5.411073932676258e-12,4643
9.485701070108266e-13,4644
1.5408109510506307e-10,4645
4.852814808662233e-16,4646
2.151733889536097e-14,4647
6.69248820790269e-15,4648
1.1761543345159553e-12,4649
9.366306558469817e-13,4650
3.4574242340629224e-12,4651
1.5206002689643894e-12,4652
1.3440587618568367e-12,4653
5.716370085617761e-11,4654
1.0556080454193761e-08,4655
0.08311058580875397,4656
0.020281964913010597,4657
0.7839367985725403,4658
0.33830025792121887,4659
0.5540435910224915,4660
0.038185883313417435,4661
0.002900723833590746,4662
0.002295302925631404,4663
1.748108680033056e-08,4664
1.1355302476090401e-08,4665
9.124533244175836e-05,4666
7.400678680991035e-11,4667
5.428482268143853e-07,4717
4.296774420708971e-07,4718
4.218791288534973e-11,4719
1.0535467463712589e-11,4720
1.162192412619556e-12,4721
2.8330433485268536e-11,4722
2.5993646471378362e-11,4723
9.897400607417062e-12,4724
1.662723661866039e-05,4725
2.1299600305724198e-08,4726
4.474231118933858e-08,4727
2.2635820995375866e-10,4728
1.2547559833601257e-13,4729
1.2008954594633359e-11,4730
3.335702894458059e-11,4731
1.2573543768656936e-11,4732
3.079118557347549e-11,4733
1.2467572529928361e-09,4734
2.677840726938996e-10,4735
1.8696841834753286e-06,4738
9.042229638656085e-12,4739
5.359955821404583e-07,4875
1.3145343702447576e-09,4876
2.785839292585024e-08,4877
1.55496636011776e-07,4878
1.1712675274111461e-08,4879
2.365967333162189e-07,4880
2.8386352823872585e-07,4881
0.45029398798942566,4882
0.8179023265838623,4883
0.7784011363983154,4884
0.9323145151138306,4885
0.8261218070983887,4886
0.02300266921520233,4887
0.000359014084096998,4888
0.5537115335464478,4889
3.176908478508267e-07,4890
0.0030739258509129286,4891
0.12920334935188293,4892
4.245556795012817e-08,4893
2.642605068103876e-08,4894
5.2193307055858895e-05,4895
0.0006961062899790704,4896
0.0011720440816134214,4897
6.765888116433416e-08,4898
5.484438410053598e-17,4899
1.1741498886445184e-13,4900
3.6870945185896176e-10,4901
9.369442721673948e-11,4902
2.968262978074107e-14,4903
1.0623971092034554e-15,4904
4.1342238199472067e-16,4905
3.650361263263235e-12,4906
2.533199127893737e-12,4907
4.891851368427069e-10,4908
2.0785172694104403e-08,4909
7.017304426426563e-08,4910
0.00015419861301779747,4911
0.051921404898166656,4912
0.9444214105606079,4913
0.1103476732969284,4914
0.277885377407074,4915
0.4909314215183258,4916
0.000978059251792729,4917
0.0002380339428782463,4918
0.0014205444604158401,4919
3.0430619135657366e-10,4920
4.4920794607605785e-05,4969
1.2450207975689409e-08,4970
9.63552987398586e-11,4971
8.819366244250393e-12,4972
1.2243696057012698e-09,4973
1.3322615233235524e-09,4974
7.77438415866527e-08,4975
1.3300939016858138e-08,4976
1.0748406253924259e-07,4977
7.883807384700958e-09,4978
5.101810085506031e-10,4979
2.2675110677994326e-09,4980
9.088011232449844e-09,4981
1.1449946546449041e-09,4982
7.684902159077467e-10,4983
1.8218864852315164e-06,4984
6.817162112593422e-11,4985
3.3417397321544584e-11,4986
5.990450091530874e-08,4987
2.2936351429247992e-10,4988
4.321900042708604e-12,4990
4.745416282148085e-10,4991
4.471432646369067e-08,4992
4.574424039560654e-08,5128
8.253099076682702e-05,5129
2.114011294906959e-06,5130
1.9673116469220986e-08,5131
1.094935697665278e-09,5132
1.0549070506016278e-09,5133
0.00013651321933139116,5134
0.5804065465927124,5135
0.8748581409454346,5136
0.7473880052566528,5137
0.23729366064071655,5138
8.410867735619831e-07,5139
1.5042951417854056e-06,5140
1.3458833336699172e-07,5141
1.639833442368399e-07,5142
0.0021771930623799562,5143
5.560915496971575e-07,5144
0.07043632864952087,5145
1.7810085637393058e-06,5146
1.1865435300961735e-09,5147
7.252742761920672e-06,5148
9.460171312980492e-09,5149
1.4003904702519776e-09,5150
1.1636886593224816e-10,5151
1.1726539383971613e-07,5152
4.329095304456132e-07,5153
2.9416914912872016e-05,5154
8.445503851817193e-08,5155
6.275175564951496e-06,5156
6.7474849492488165e-12,5157
7.895343856782408e-14,5158
2.1774198103230447e-05,5159
3.825387102551758e-05,5160
3.945909156755079e-06,5161
1.0469991540418278e-09,5162
6.926452744693279e-09,5163
0.0011557036777958274,5164
0.1969885230064392,5165
0.5632946491241455,5166
0.9479003548622131,5167
0.08321971446275711,5168
4.187933882349171e-05,5169
0.0001567818981129676,5170
0.011894122697412968,5171
8.973588592198212e-07,5172
3.3914285268998867e-10,5173
2.442502589072859e-10,5222
1.0833439700874692e-09,5223
3.525760794431676e-10,5224
7.027128878789313e-10,5225
1.4807034176556044e-07,5226
6.239913091121707e-06,5227
1.073994098987896e-05,5228
4.180222390459676e-07,5229
1.1919609299582135e-08,5230
1.469801280684635e-09,5231
3.1940547429165633e-11,5232
6.099100391399048e-12,5233
8.149993959705171e-07,5234
1.7785214490376178e-12,5235
1.2475385308130527e-11,5236
2.622646206873469e-06,5237
1.105251712374411e-07,5238
1.2879840305402013e-08,5239
9.38651373871835e-06,5240
4.9708341975929216e-06,5241
4.51857613370521e-06,5242
9.55962087267892e-10,5243
3.6682343829141928e-09,5244
3.4767593248830053e-09,5245
1.1147384526566384e-07,5246
1.5274897791073272e-08,5381
0.00021991331595927477,5382
8.898043120098009e-07,5383
2.474390470297294e-08,5384
5.641550782087279e-09,5385
5.227656849071671e-11,5386
8.313597810172269e-09,5387
0.07678523659706116,5388
0.3162163496017456,5389
0.6574624180793762,5390
0.12622636556625366,5391
8.909344728635915e-07,5392
1.4573289490726893e-06,5393
5.0990989208798965e-09,5394
0.6214962005615234,5395
0.9728647470474243,5396
0.009456425905227661,5397
0.37183356285095215,5398
0.8007978200912476,5399
0.012627671472728252,5400
5.538509867619723e-05,5401
1.5508309697195855e-12,5402
2.855033010007446e-08,5403
2.7996035711908007e-08,5404
0.9143592715263367,5405
0.00013301262515597045,5406
4.4742142790710204e-07,5407
0.0004454098816495389,5408
0.9409582614898682,5409
1.0986016718561586e-07,5410
2.3805300770618487e-06,5411
0.5292815566062927,5412
0.9234107732772827,5413
3.19436116447136e-10,5414
1.001889771146125e-08,5415
4.688592980528483e-06,5416
0.0003377874381840229,5417
9.76948140305467e-05,5418
0.03326122835278511,5419
0.34394943714141846,5420
0.0009896937990561128,5421
0.00022786487534176558,5422
0.0017823626985773444,5423
1.3980839867144823e-05,5424
1.5358654792407833e-08,5425
4.394840324994931e-10,5426
0.0013214043574407697,5475
0.0061966534703969955,5476
1.85179687832715e-05,5477
5.974696250632405e-06,5478
5.230255737842526e-06,5479
1.5721616009045647e-08,5480
3.225552092089856e-08,5481
8.00467603312427e-09,5482
1.4449302865315872e-11,5483
2.286882434723164e-13,5484
1.9853473791180132e-13,5485
3.4621642358567684e-11,5486
8.410841800809976e-09,5487
1.4051409341631071e-11,5488
4.429104652481364e-11,5489
7.613268349082603e-10,5490
1.154305717676607e-08,5491
5.5051728850230575e-05,5492
3.1538472740066936e-06,5493
8.51156034542555e-09,5494
1.7304960632860689e-12,5495
9.59220369800562e-10,5496
5.38778410774654e-10,5497
2.4990590929974132e-08,5498
6.2257008721644524e-06,5499
7.585533268184008e-08,5500
5.130819068764093e-15,5634
5.037868126139822e-12,5635
4.6508938193745575e-12,5636
1.8526126466245074e-10,5637
0.00010429554095026106,5638
1.6049507678417285e-07,5639
1.4739141018793589e-09,5640
2.3601300469522357e-08,5641
0.6896094679832458,5642
0.5133364200592041,5643
0.0004032212309539318,5644
7.174526928110936e-08,5645
3.400415238274945e-08,5646
0.6467304229736328,5647
0.1319837123155594,5648
0.22937989234924316,5649
0.37728551030158997,5650
0.0005512809148058295,5651
1.9789629732258618e-05,5652
1.0131105909749749e-07,5653
2.2162930690683424e-06,5654
1.1813066521426663e-05,5655
2.6461666493560188e-06,5656
2.570686206126993e-07,5657
2.2233924028114416e-05,5658
5.777873411716428e-06,5659
2.0727786250063218e-05,5660
0.03212520480155945,5661
0.5710678696632385,5662
0.017806924879550934,5663
0.0003586521779652685,5664
0.11821718513965607,5665
0.980637788772583,5666
0.7957155108451843,5667
2.6290236654347154e-10,5668
9.374472954521435e-17,5669
4.880925524863855e-11,5670
4.72980190124872e-07,5671
1.681425487731758e-07,5672
9.592420155968284e-07,5673
1.7125659724115394e-05,5674
0.004375177435576916,5675
0.0017146513564512134,5676
3.474365075817332e-05,5677
8.816752961138263e-05,5678
2.8677862307091573e-09,5679
2.182970693098696e-09,5680
