prob_slum,id
2.4892531200748635e-06,2891
2.7808225055991898e-08,2892
4.134175224379533e-09,2893
1.5762088523274542e-08,2894
1.1896980822712067e-07,2895
1.798885840287312e-08,2896
0.040697187185287476,2960
5.042616612627171e-05,3104
6.527562800329179e-05,3105
0.08595335483551025,3106
0.0001807733060559258,3107
1.3947854313300923e-05,3108
2.1659543563146144e-05,3109
3.081106842728332e-05,3110
1.9499017867019575e-07,3111
1.1533368704519376e-09,3112
7.321001760374202e-08,3113
5.043906185164815e-06,3114
6.897319622112263e-07,3115
7.459277185262181e-06,3116
1.150028694496541e-07,3117
4.3549550809984794e-07,3118
5.946179157945153e-07,3119
2.055566739045389e-07,3120
4.466014161152998e-06,3121
1.5097424693522044e-05,3122
4.2456665028112184e-07,3123
0.2733624577522278,3124
0.15777632594108582,3125
0.1994038224220276,3126
0.8420036435127258,3127
0.7293226718902588,3128
0.045407455414533615,3129
0.01071274746209383,3130
0.7140147089958191,3131
0.8866346478462219,3132
0.01116745825856924,3133
0.2912311553955078,3134
0.06456271559000015,3135
0.5061285495758057,3136
0.005081499926745892,3137
0.0037281515542417765,3138
3.3145490760944085e-06,3139
0.0006713047041557729,3140
8.409051588387229e-06,3141
2.390916233707685e-05,3142
8.122586223180406e-06,3143
4.697427812061505e-06,3144
7.51820778077672e-07,3145
6.8140780058456585e-06,3146
1.713995516183786e-05,3147
7.148722716010525e-07,3148
1.4208141692506615e-05,3149
1.251419661230102e-07,3211
6.043999746907502e-06,3212
0.06720367819070816,3213
0.007965211756527424,3214
0.022692160680890083,3357
0.0018248900305479765,3358
0.0014664101181551814,3359
0.0013238625833764672,3360
2.4496501282555982e-05,3361
2.104116720147431e-05,3362
1.1144595191581175e-05,3363
1.4232743524189573e-05,3364
1.0052188770259818e-07,3365
2.3693177197969817e-08,3366
1.3766905340162339e-06,3367
1.2124564818805084e-06,3368
2.0834249880863354e-06,3369
1.995538241317263e-06,3370
1.22855499284924e-05,3371
2.7152685788678355e-07,3372
4.369551606941968e-05,3373
0.00012948023504577577,3374
2.3967511879163794e-05,3375
4.1142598661281227e-07,3376
0.0014177319826558232,3377
0.0007733982056379318,3378
0.00018788447778206319,3379
0.00011427832941990346,3380
0.06358505040407181,3381
0.6572325229644775,3382
0.24051596224308014,3383
0.7931149005889893,3384
0.723688006401062,3385
0.0323108471930027,3386
0.844049334526062,3387
0.8583945035934448,3388
0.8455774784088135,3389
0.6948826313018799,3390
0.008781615644693375,3391
0.5374545454978943,3392
0.006624684203416109,3393
5.723287904402241e-05,3394
1.956235884392754e-08,3395
7.248531346704112e-06,3396
1.9606274292982562e-07,3397
1.5250045180437155e-05,3398
3.358881440362893e-05,3399
1.1965073554165429e-06,3400
3.8518599865255965e-08,3401
1.1016574717359617e-05,3402
1.942054950632155e-06,3462
1.1841909497434244e-07,3463
1.4031040507234138e-07,3464
1.025012261379743e-05,3465
1.5826344679226168e-05,3466
6.813110303482972e-06,3467
5.607790808426216e-05,3610
9.68713175097946e-06,3611
0.00026635086396709085,3612
0.0013194028288125992,3613
0.00041210214840248227,3614
3.491142479106202e-06,3615
7.227818059618585e-07,3616
7.30263491277583e-05,3617
2.173251914427965e-06,3618
5.457498986061182e-08,3619
2.1152767658350058e-05,3620
0.0003338059759698808,3621
0.0015390400076285005,3622
3.227437446184922e-06,3623
0.000274246180197224,3624
0.0021435520611703396,3625
5.007304935134016e-05,3626
5.216882641434495e-07,3627
9.8445340768194e-08,3628
5.554470590141136e-07,3629
0.0041090999729931355,3630
0.0023114229552447796,3631
0.00025903471396304667,3632
0.05262860283255577,3633
0.6055583357810974,3634
0.7423108220100403,3635
0.8453630208969116,3636
0.8596104383468628,3637
0.00623886426910758,3638
0.00019106913532596081,3639
4.4678432459477335e-05,3640
0.000478462316095829,3641
0.0004951530136168003,3642
0.00820873025804758,3643
0.6174739003181458,3644
0.5500534772872925,3645
0.6077759861946106,3646
0.017004413530230522,3647
1.8678820197237656e-05,3648
7.898695912444964e-06,3649
1.134087324317079e-05,3650
8.064645840022422e-08,3651
1.3885006637792685e-06,3652
9.350370788752116e-08,3653
2.8958643483179003e-08,3654
6.47357637717505e-07,3655
4.490832594683525e-09,3713
7.3783671723504085e-06,3714
3.037306441910914e-06,3715
1.5328590734497993e-06,3716
4.883954716206063e-06,3717
2.7041377137493328e-08,3718
1.921158787610011e-09,3719
2.3001700810709735e-07,3720
8.417794816750757e-08,3721
1.8904967191701871e-06,3863
8.249577149399556e-06,3864
2.308651573912357e-06,3865
1.5953766023812932e-06,3866
2.960685560537968e-05,3867
1.0763083757581171e-09,3868
1.0070775324777514e-09,3869
3.588193749237689e-06,3870
0.05271018296480179,3871
3.0201616141312115e-07,3872
2.7938826860918198e-06,3873
3.26124245475512e-06,3874
1.2605340771187912e-06,3875
2.6275081381754717e-06,3876
0.00034940196201205254,3877
0.008181422017514706,3878
3.33572870658827e-06,3879
1.6147626524798397e-07,3880
5.720807621401036e-06,3881
1.954369281520485e-06,3882
7.785113848512992e-05,3883
3.686089257826097e-05,3884
0.00024312226742040366,3885
9.937062714016065e-05,3886
0.002102331258356571,3887
0.00014034729974810034,3888
0.3470422327518463,3889
0.0005846279091201723,3890
0.8469932675361633,3891
0.8050573468208313,3892
7.729367644060403e-05,3893
7.230189658002928e-05,3894
4.6726263462915085e-06,3895
8.516691013937816e-05,3896
0.06179111823439598,3897
0.5281974673271179,3898
0.3940935432910919,3899
0.2782749831676483,3900
0.17164413630962372,3901
5.95650817558635e-06,3902
1.2942518878844567e-07,3903
9.171256465378974e-07,3904
4.2312708501413e-06,3905
7.053253625599609e-08,3906
4.219900233692897e-07,3907
1.114501856136485e-06,3908
4.1043375631488743e-07,3964
7.178373095939605e-08,3965
7.0194432488790426e-09,3966
1.8275687629909498e-09,3967
1.1662577037441224e-07,3968
2.1594337340502534e-07,3969
1.7220445442944765e-06,3970
4.0710531834520225e-08,3971
4.0084654528982355e-07,3972
2.5647800612205174e-06,3973
6.858096668338476e-08,3974
3.9564924669832635e-09,4116
5.992369551677257e-07,4117
9.780998198039015e-07,4118
3.207069028121623e-07,4119
4.431872184795793e-06,4120
4.506827799843904e-09,4121
1.3498992302629631e-05,4122
1.3784648217551876e-05,4123
0.006066503468900919,4124
2.5823260330071207e-06,4125
0.015979241579771042,4126
0.000555615231860429,4127
0.0002459688694216311,4128
6.141099220258184e-06,4129
0.002863146597519517,4130
1.1356005416018888e-06,4131
2.4870911374819116e-07,4132
0.0006203904049471021,4133
3.209776696166955e-05,4134
4.0684142732061446e-05,4135
0.00019064258958678693,4136
5.308069012244232e-05,4137
1.656756467127707e-05,4138
0.00020263677288312465,4139
3.8372618291759863e-05,4140
4.0003753383643925e-05,4141
4.0823393646860495e-05,4142
9.34246872930089e-06,4143
1.558789790578885e-06,4144
1.3759026273874042e-07,4145
1.9494627849780954e-05,4146
1.2131650350966083e-07,4147
1.0758803000499029e-05,4148
0.0002936395176220685,4149
0.422414630651474,4150
1.1948882274737116e-05,4151
0.8284509181976318,4152
0.7282111048698425,4153
0.4375563859939575,4154
0.0002838400541804731,4155
0.0118400352075696,4156
2.281540787407721e-07,4157
1.742106121582765e-07,4158
1.0818495432829422e-08,4159
9.657839861176853e-09,4160
1.927392077050172e-06,4161
2.8067285029464983e-07,4215
8.90943283593515e-08,4216
3.6859169938452396e-08,4217
3.884544597099193e-08,4218
9.126104600909457e-07,4219
1.757707401850439e-08,4220
2.170325785755267e-08,4221
1.4797795877541375e-08,4222
8.709701404541192e-09,4223
2.1248188204481266e-06,4224
1.1519100695522866e-07,4225
3.332953824042306e-08,4226
1.6248355549919324e-08,4227
5.424077608040534e-05,4228
4.96378618208837e-08,4369
6.302794730572714e-09,4370
8.159954489883603e-09,4371
1.6948717984632822e-07,4372
4.313538113365212e-07,4373
7.483073005687402e-08,4374
3.573683670765604e-06,4375
0.00013470179692376405,4376
1.0280518836225383e-05,4377
0.0001735663099680096,4378
0.08710595965385437,4379
0.4751349985599518,4380
0.6884323358535767,4381
0.021910499781370163,4382
5.749593128712149e-06,4383
7.447579264407977e-05,4384
2.5814640594035154e-06,4385
1.2957641047250945e-05,4386
4.819561922886351e-07,4387
9.14530573936645e-06,4388
3.635312566530047e-07,4389
8.449105371255428e-05,4390
1.5109582818695344e-05,4391
4.685070678078773e-07,4392
5.967868219158845e-06,4393
1.7004572328005452e-06,4394
0.00010793607361847535,4395
1.1757225593100884e-06,4396
2.1774612832814455e-05,4397
1.0483764967261777e-08,4398
4.768287908518687e-05,4399
8.561138464813212e-09,4400
6.134766294962901e-07,4401
2.0829484128626063e-06,4402
0.005586376879364252,4403
0.0005792687879875302,4404
0.06254538893699646,4405
0.12461431324481964,4406
0.028789933770895004,4407
0.0022129917051643133,4408
8.027724834391847e-05,4409
0.0029253142420202494,4410
6.44389510853216e-05,4411
7.021949954832962e-07,4412
4.198907390673412e-06,4413
1.3406059906628798e-06,4414
3.0242796128732152e-05,4466
4.21858850074841e-08,4467
2.353983008518412e-09,4468
2.2897172868852067e-07,4469
7.606121243952657e-08,4470
1.3439188251140877e-06,4471
0.015968110412359238,4472
2.9545159918598074e-07,4473
8.639848658731353e-08,4474
2.8020909326187393e-07,4475
8.559883326597628e-07,4476
1.0002696626543184e-06,4477
5.723099093302153e-06,4478
2.9675023327513372e-08,4479
1.0245364556737968e-08,4480
2.7382583311919007e-08,4481
5.014836119698884e-07,4622
7.198540856734326e-07,4623
2.4546381609980017e-05,4624
1.568522947081874e-07,4625
5.388934853911564e-10,4626
3.170218931813906e-08,4627
9.663509445090313e-06,4628
0.014346607960760593,4629
0.006349542178213596,4630
0.0038212675135582685,4631
0.20218081772327423,4632
0.6975147724151611,4633
0.0011019989615306258,4634
0.309394508600235,4635
0.3460575044155121,4636
4.102723778487416e-06,4637
2.032361862802645e-06,4638
0.010932717472314835,4639
3.3420735690015135e-07,4640
2.995917839143658e-06,4641
4.079513473698171e-06,4642
2.273140564668097e-09,4643
3.4370466472921635e-09,4644
8.830897257894321e-08,4645
1.0799861872856642e-11,4646
4.349235138700891e-10,4647
1.6299803173858152e-10,4648
1.436704089030627e-09,4649
7.51721618286183e-09,4650
2.8833730425503745e-07,4651
2.1433176300433843e-07,4652
4.600525471687433e-08,4653
9.73427844996877e-08,4654
3.8082887954260514e-07,4655
0.03973954916000366,4656
0.0005659112939611077,4657
0.39960548281669617,4658
0.0033759030047804117,4659
0.021955344825983047,4660
0.00028162027592770755,4661
0.00033846564474515617,4662
0.00037494857679121196,4663
8.262373398792988e-07,4664
4.576930223265663e-06,4665
6.693318573525175e-05,4666
8.43145073758933e-07,4667
3.533588369464269e-06,4717
6.126619700808078e-05,4718
2.400591014861675e-08,4719
5.497596333725596e-08,4720
3.753943644824176e-08,4721
5.622046828079874e-08,4722
4.004620990372132e-08,4723
5.8585602147331883e-08,4724
0.00032723500044085085,4725
9.082007750293997e-07,4726
4.040519797854358e-06,4727
1.1931617791560711e-06,4728
1.1708922720288228e-08,4729
2.3691441697337723e-07,4730
5.719055593544908e-07,4731
1.0490206250324263e-06,4732
7.337818885844172e-08,4733
1.9804495821063028e-07,4734
1.740827428875491e-07,4735
5.351459094526945e-06,4738
5.7785779716823527e-08,4739
1.2443233572412282e-05,4875
2.1918640413787216e-06,4876
1.3837427559337812e-07,4877
9.052036489265447e-07,4878
1.44637829180283e-06,4879
2.031331678153947e-05,4880
3.4256908065799507e-07,4881
0.029008405283093452,4882
0.6564172506332397,4883
0.36155256628990173,4884
0.8161924481391907,4885
0.18479101359844208,4886
0.0004587954899761826,4887
0.012614908628165722,4888
0.3076484203338623,4889
6.862892405479215e-07,4890
7.671255298191682e-05,4891
0.008095495402812958,4892
6.726322681060992e-06,4893
1.4200390978658106e-06,4894
4.2791880332515575e-06,4895
0.00013085862156003714,4896
2.8716698579955846e-05,4897
9.718925866764039e-06,4898
1.8401800916389988e-11,4899
4.767091166257842e-09,4900
2.1768582314507512e-07,4901
5.070026176667852e-08,4902
2.919249064703422e-09,4903
3.504520840191816e-10,4904
1.215214040506396e-10,4905
3.395811063455767e-07,4906
1.0456068011421848e-08,4907
7.956532499520108e-08,4908
7.992213113539037e-07,4909
8.632362550997641e-06,4910
2.8411341190803796e-05,4911
0.0006104369531385601,4912
0.39082738757133484,4913
0.00414239801466465,4914
0.002362823812291026,4915
0.08117510378360748,4916
6.555153231602162e-05,4917
4.850168261327781e-05,4918
6.594817386940122e-05,4919
4.703846911979781e-07,4920
1.6986466562229907e-06,4969
1.0901057976298034e-06,4970
5.987959639242035e-08,4971
5.819337189905127e-08,4972
1.992792846294833e-07,4973
1.1680571105898707e-06,4974
1.2906210713481414e-06,4975
7.423329861921957e-07,4976
6.836697593826102e-06,4977
6.017537998559419e-06,4978
2.9162927148718154e-06,4979
2.0530503661575494e-06,4980
8.462570235678868e-07,4981
4.677891865867423e-06,4982
7.614661399202305e-07,4983
1.1660403060886892e-06,4984
1.0072591294374433e-07,4985
1.9819479746274737e-07,4986
8.081805731308123e-07,4987
3.573732954009756e-08,4988
3.711355844870923e-08,4990
1.1996981186257472e-07,4991
8.574082812629058e-07,4992
2.475158908055164e-06,5128
0.0011856061173602939,5129
0.0001143641202361323,5130
5.801122460979968e-05,5131
2.794532747429912e-06,5132
3.491447841952322e-07,5133
1.5204939700197428e-05,5134
0.36507949233055115,5135
0.2780347168445587,5136
0.6853134632110596,5137
0.11696340888738632,5138
3.3206902116944548e-06,5139
8.55165308166761e-06,5140
2.649037469382165e-06,5141
1.097234644475975e-06,5142
0.0007722765440121293,5143
2.6937195798382163e-06,5144
0.021390965208411217,5145
2.4239438062068075e-05,5146
4.145499588048551e-08,5147
7.750151416985318e-05,5148
8.335654229085776e-07,5149
1.4389885336640873e-06,5150
2.2162686263982323e-07,5151
3.3725718822097406e-06,5152
5.744348072767025e-06,5153
3.058994116145186e-05,5154
5.152897210791707e-05,5155
1.1598203855101019e-05,5156
2.751724537120026e-08,5157
4.663345709587929e-09,5158
0.0019280922133475542,5159
9.100066904466075e-07,5160
4.007677489425987e-06,5161
1.771704774000682e-06,5162
1.756841498945505e-07,5163
0.0003518147277645767,5164
0.0008067337330430746,5165
0.0005356314359232783,5166
0.36828774213790894,5167
0.005083797965198755,5168
5.9643309214152396e-05,5169
0.00014037660730537027,5170
0.0007956495974212885,5171
1.9225313735660166e-05,5172
1.959464270839817e-06,5173
3.0465034228654986e-07,5222
7.049929990898818e-07,5223
3.120394467259757e-07,5224
1.816551815636558e-07,5225
3.2315799671778223e-06,5226
2.0425752154551446e-05,5227
2.6679394068196416e-05,5228
2.3097481971490197e-06,5229
1.015246766655764e-06,5230
6.272048835853639e-07,5231
2.0822909618800622e-08,5232
2.3078245092733596e-08,5233
8.953125507105142e-05,5234
2.0418289281565194e-08,5235
2.460423331740458e-07,5236
3.370545016423421e-07,5237
2.9642671961482847e-07,5238
8.799503348200233e-07,5239
4.681756763602607e-06,5240
2.2949730919208378e-05,5241
2.9183207516325638e-05,5242
7.230120786516636e-07,5243
6.771141443095985e-07,5244
7.806070243532304e-06,5245
4.03708372687106e-06,5246
2.1736375401815167e-06,5381
0.0003227301931474358,5382
3.0178633096511476e-05,5383
1.740647894621361e-05,5384
1.3710952771361917e-05,5385
1.825918758413536e-07,5386
3.933439529646421e-07,5387
0.004325074143707752,5388
0.008295649662613869,5389
0.10103217512369156,5390
0.010995857417583466,5391
2.3991551643121056e-06,5392
9.76929186435882e-06,5393
1.6128620927702286e-06,5394
0.3976271152496338,5395
0.8808984160423279,5396
4.950358561472967e-05,5397
0.0005548378103412688,5398
0.3207814395427704,5399
0.0003228468412999064,5400
0.0002365718682995066,5401
1.3344645388713161e-08,5402
3.0932799290894764e-06,5403
2.949142299257801e-07,5404
0.5859965682029724,5405
2.488683458068408e-05,5406
3.619943163357675e-05,5407
0.0008164027822203934,5408
0.7941222786903381,5409
0.42682263255119324,5410
0.3838381767272949,5411
0.8736259341239929,5412
0.8442203402519226,5413
0.0007015165756456554,5414
1.6953719750745222e-05,5415
0.00018109317170456052,5416
0.00010466967069078237,5417
0.00018080556765198708,5418
0.00197615590877831,5419
0.1434578150510788,5420
0.0012898220447823405,5421
6.261344969971105e-05,5422
0.0011927953455597162,5423
3.752091288333759e-05,5424
5.014581802242901e-06,5425
9.265348239750892e-07,5426
0.0004778690927196294,5475
0.00016267606406472623,5476
4.711075234808959e-05,5477
6.403238785424037e-06,5478
8.411346243519802e-06,5479
3.852157988148974e-06,5480
1.7161311234303867e-06,5481
7.231348035929841e-07,5482
3.102663370668779e-08,5483
6.4308212088803884e-09,5484
3.703511941566262e-09,5485
6.296752985690546e-07,5486
2.346499513805611e-06,5487
1.0329958399779571e-07,5488
3.480795029986439e-08,5489
7.035088600559902e-08,5490
9.602720041357315e-08,5491
0.00025057204766198993,5492
2.5893963538692333e-05,5493
1.0336325573234717e-07,5494
1.0294962216050862e-08,5495
1.5652116758246848e-07,5496
9.8439852536103e-07,5497
7.071942945913179e-06,5498
0.00011440904927439988,5499
1.1097155265815672e-06,5500
3.275494042664917e-10,5634
1.2329967269408826e-08,5635
1.4925174429691879e-09,5636
1.0417314655342125e-07,5637
1.846871236921288e-05,5638
2.27786094910698e-05,5639
7.744086261141092e-09,5640
4.675495546280217e-08,5641
0.34844207763671875,5642
0.11753354221582413,5643
2.5451690817135386e-05,5644
9.59482690632285e-07,5645
1.0444132669817918e-07,5646
0.029285399243235588,5647
0.012974501587450504,5648
0.013828528113663197,5649
0.14585517346858978,5650
0.0007267520413734019,5651
4.024026566185057e-06,5652
1.0346883527745376e-06,5653
1.877837348729372e-05,5654
0.00028713999199680984,5655
1.3913007023802493e-05,5656
4.0195991459768265e-05,5657
9.682466952654067e-06,5658
2.6738895030575804e-05,5659
3.6503421142697334e-05,5660
0.0037060976028442383,5661
0.18631090223789215,5662
0.5298227071762085,5663
0.8174675703048706,5664
0.525266170501709,5665
0.014696450904011726,5666
0.00784069113433361,5667
1.1502464758450515e-08,5668
2.267651691423289e-11,5669
1.7449739431185662e-08,5670
1.950515252246987e-05,5671
3.056935383938253e-05,5672
2.146076258213725e-05,5673
2.9039127184660174e-05,5674
0.0023230917286127806,5675
0.0022037955932319164,5676
7.802177424309775e-05,5677
0.0009786520386114717,5678
3.989164270024048e-06,5679
