prob_slum,id
2.1924797977135313e-07,3872
9.344162208435591e-06,3873
1.5746705685160123e-05,3874
1.7623333405936137e-05,3875
1.02672152024752e-06,3876
0.0006056118290871382,3877
0.042216863483190536,3878
0.0059938798658549786,3879
0.00010635075159370899,3880
4.959044417773839e-06,3881
1.4068763221075642e-06,3882
1.192395302496152e-05,3883
1.6058378605521284e-05,3884
4.418801108840853e-05,3885
2.7154519557370804e-05,3886
0.005574033595621586,3887
0.00010395081335445866,3888
0.8258598446846008,3889
0.0023543278221040964,3890
0.9266735911369324,3891
0.9536780118942261,3892
2.2207139238616946e-07,3893
3.458203536865767e-07,3894
5.4987182807053614e-08,3895
8.638053259346634e-05,3896
0.03800111263990402,3897
0.6049791574478149,3898
0.5095431804656982,3899
0.5185723304748535,3900
0.3622875511646271,3901
2.5783963792491704e-05,3902
1.611355457953323e-07,3903
3.495672018516416e-08,3904
2.518958126529469e-07,3905
5.7094258210099724e-08,3906
1.3801042086925008e-07,3907
4.0360035313824483e-07,3908
3.6306952097220346e-05,3964
8.977701071444244e-08,3965
2.485103323124349e-08,3966
2.6838412381380294e-08,3967
1.9592679478819264e-08,3968
7.020437209348529e-08,3969
1.2004740312931972e-07,3970
5.213426135242116e-08,3971
4.117446650298007e-08,3972
8.391344152869351e-08,3973
2.457344407957862e-07,3974
4.6716266410840035e-08,4116
9.963557658920763e-07,4117
8.600838441452652e-07,4118
1.013078303913062e-06,4119
3.7424919696604775e-07,4120
1.541491378986848e-08,4121
2.1000012566219084e-05,4122
9.093187145481352e-06,4123
0.005188442301005125,4124
2.8572003429871984e-05,4125
0.008237126283347607,4126
0.00017032069445122033,4127
0.0007521638763137162,4128
0.0008976591634564102,4129
0.09471900761127472,4130
0.0014570498606190085,4131
1.8213257135357708e-05,4132
0.0008364513050764799,4133
2.868009460144094e-06,4134
1.1831783012894448e-05,4135
5.482565757120028e-05,4136
1.6969643183983862e-06,4137
1.0924737580353394e-05,4138
1.9718759176612366e-06,4139
7.482304226869019e-06,4140
1.4438342077482957e-06,4141
7.455900777131319e-05,4142
2.85354474272026e-07,4143
5.219271201895026e-07,4144
1.8865721429506266e-08,4145
5.992083629280387e-08,4146
3.759016209414767e-08,4147
1.0896947344463115e-07,4148
5.9486169448064175e-06,4149
0.8763501644134521,4150
0.00027264104573987424,4151
0.9428213834762573,4152
0.8156957030296326,4153
0.3223510980606079,4154
0.009455962106585503,4155
0.09945327788591385,4156
1.2088265748388949e-06,4157
3.987836905139375e-08,4158
0.0002514422230888158,4159
7.12815051429061e-08,4160
5.203868980174775e-08,4161
2.306191390744061e-06,4215
8.115101479688747e-08,4216
9.135687406569559e-08,4217
3.78786012333876e-07,4218
1.2643312174986931e-06,4219
7.733964224598822e-08,4220
2.4066471482342422e-08,4221
6.327668167216416e-09,4222
2.2671057919865234e-08,4223
8.073694601762327e-08,4224
8.453159239252273e-08,4225
1.4179074980802397e-07,4226
7.219676234626604e-08,4227
0.0014509278116747737,4228
1.7139635488661042e-08,4369
6.525805247292737e-07,4370
6.728939183631155e-08,4371
1.8903688214777503e-06,4372
1.915749862746452e-06,4373
2.5128819913788902e-08,4374
1.512066683062585e-05,4375
0.00014823992387391627,4376
4.028257535537705e-06,4377
1.1633329449978191e-05,4378
0.2527681291103363,4379
0.85330730676651,4380
0.7973280549049377,4381
0.12461855262517929,4382
0.0007550162263214588,4383
0.00010639679385349154,4384
1.8359081877861172e-05,4385
0.00010227947495877743,4386
9.8677367077471e-07,4387
2.4587536699982593e-06,4388
1.3815302679631714e-07,4389
2.9883597107982496e-07,4390
3.2680810591045883e-07,4391
1.1432030078140087e-07,4392
2.3914356006571325e-07,4393
2.733687551881303e-07,4394
3.060144763367134e-06,4395
7.237365906576088e-08,4396
7.739970442344202e-08,4397
3.991236674494303e-09,4398
8.235196702344183e-08,4399
6.436011723565116e-09,4400
2.1369592317910246e-08,4401
4.5664055505767465e-06,4402
0.06572795659303665,4403
0.00045781818334944546,4404
0.16771061718463898,4405
0.2422841489315033,4406
0.10392140597105026,4407
0.0083950599655509,4408
8.063812856562436e-06,4409
0.0011809332063421607,4410
1.5093495676410384e-05,4411
8.587281854488538e-07,4412
4.642137696464488e-08,4413
1.3356019223920157e-07,4414
5.970111487840768e-06,4466
1.3712008417599009e-08,4467
2.7097282195853722e-09,4468
2.478902558777918e-07,4469
9.950323942575778e-08,4470
3.0899727221367357e-07,4471
0.00010631211625877768,4472
3.8122570344967244e-07,4473
5.6122001268477106e-08,4474
1.155397768570765e-07,4475
3.2994981324918626e-07,4476
3.51534907849782e-08,4477
3.410419253668806e-07,4478
2.3365167578504042e-08,4479
2.1306712838509156e-08,4480
8.716851596091146e-08,4481
2.2341944827530824e-07,4622
3.286963590198866e-07,4623
2.379738180025015e-05,4624
1.7148029485269944e-07,4625
1.4565904038477129e-08,4626
2.239159613282027e-08,4627
1.2299747140787076e-06,4628
0.06921616941690445,4629
0.006733831018209457,4630
0.0019834416452795267,4631
0.04169941693544388,4632
0.8867468237876892,4633
0.02989993430674076,4634
0.40670138597488403,4635
0.35637661814689636,4636
1.6192552720895037e-05,4637
2.557362449806533e-06,4638
0.013798965141177177,4639
3.883696990669705e-07,4640
1.2565728013669286e-07,4641
6.679555042410357e-08,4642
6.539172758834866e-09,4643
5.167606342837416e-09,4644
7.085884590196656e-08,4645
9.887490826088197e-09,4646
1.777578795270074e-08,4647
6.1792726491205485e-09,4648
1.0057534360896625e-08,4649
1.3175120550101838e-08,4650
8.585912425473907e-09,4651
1.117644110593119e-08,4652
1.3304007673298202e-08,4653
7.741948593320558e-08,4654
2.511955585760006e-07,4655
0.1360052078962326,4656
0.0013534615281969309,4657
0.29940032958984375,4658
0.031041543930768967,4659
0.3458324074745178,4660
0.01512710377573967,4661
0.0005720981862396002,4662
0.0003507792134769261,4663
1.4333033959701424e-06,4664
1.0310674269931042e-06,4665
7.301787718461128e-06,4666
1.1805123989461208e-08,4667
2.0524397768895142e-05,4717
1.3190165191190317e-06,4718
3.512902679858598e-08,4719
4.7492239474422604e-08,4720
1.0155789098575951e-08,4721
1.1345056094569372e-07,4722
1.8564583115221467e-07,4723
4.0665984357701745e-08,4724
3.759297032956965e-05,4725
1.4948408306736383e-06,4726
2.9769785214739386e-07,4727
1.937310543098647e-07,4728
9.773938991486375e-09,4729
4.6918707141685445e-08,4730
7.966357884470199e-08,4731
7.111895428124626e-08,4732
3.544962012824726e-08,4733
1.4757536348497524e-07,4734
1.517100145065342e-06,4735
0.0011571733048185706,4738
1.5708222917965031e-06,4739
7.914137313491665e-06,4875
1.5246320117512369e-07,4876
0.003779255086556077,4877
0.00015114207053557038,4878
5.662872126777074e-07,4879
1.8060183037960087e-07,4880
9.818249964155257e-07,4881
0.12963184714317322,4882
0.7939614057540894,4883
0.4948192238807678,4884
0.8274528980255127,4885
0.46877914667129517,4886
0.007524666376411915,4887
0.0010256231762468815,4888
0.4211364984512329,4889
0.00016783284081611782,4890
0.0014383819652721286,4891
0.013057885691523552,4892
7.706735050305724e-05,4893
2.8931350470884354e-07,4894
6.004588158248225e-06,4895
9.160809713648632e-05,4896
0.0002252564881928265,4897
9.944876182998996e-06,4898
9.002185663575801e-08,4899
1.2967264240160148e-07,4900
2.4075777105281304e-07,4901
1.791198229739166e-07,4902
4.857897195620353e-09,4903
1.4696388550561323e-09,4904
7.708787497229252e-10,4905
6.961430987217909e-09,4906
2.545127841813155e-08,4907
1.1446954317761993e-07,4908
5.152564312993491e-07,4909
2.437268449284602e-06,4910
0.0001346915087196976,4911
0.0005500100087374449,4912
0.723419189453125,4913
0.02829083800315857,4914
0.04562912508845329,4915
0.12645429372787476,4916
0.00020437203056644648,4917
1.3726691577176098e-05,4918
6.439435674110427e-05,4919
7.1925718714283e-08,4920
0.0002582808374427259,4969
8.807463132143312e-07,4970
1.792033572201035e-06,4971
3.4726120645700576e-08,4972
4.1390503611182794e-05,4973
5.637896549615107e-08,4974
1.761426233315433e-06,4975
2.7655872258947056e-07,4976
9.168876999865461e-07,4977
1.288562003765037e-07,4978
3.565900215107831e-07,4979
5.316906026564538e-07,4980
7.572253934995388e-07,4981
4.0045796367849107e-07,4982
1.8100445231539197e-07,4983
0.000368468085071072,4984
2.680416741895897e-07,4985
5.8273563752209157e-08,4986
5.426388270279858e-06,4987
1.1663445320664323e-07,4988
6.860327630420215e-07,4990
7.047758117550984e-06,4991
0.0009708973811939359,4992
1.035281570693769e-06,5128
9.85914739430882e-05,5129
2.8724860385409556e-05,5130
0.00010202474368270487,5131
1.071625092663453e-06,5132
1.4704447437452473e-07,5133
1.0067285984405316e-05,5134
0.4053437411785126,5135
0.49944889545440674,5136
0.5541907548904419,5137
0.034319981932640076,5138
6.72731694066897e-05,5139
2.3207969661598327e-06,5140
3.366402324900264e-06,5141
1.1292224826320307e-06,5142
0.0018122446490451694,5143
0.00033350029843859375,5144
0.005978337489068508,5145
0.00011297025048406795,5146
2.0410060130870988e-07,5147
7.832547271391377e-05,5148
1.4558453358404222e-06,5149
7.279777491930872e-07,5150
2.913819230343506e-07,5151
1.5360857332780142e-06,5152
1.1255720892222598e-05,5153
1.92793486348819e-05,5154
0.0001312682725256309,5155
4.280457869754173e-05,5156
1.7388595097145298e-07,5157
1.3024929579330546e-08,5158
0.0002665139618329704,5159
0.006606642622500658,5160
0.002212224993854761,5161
7.908721499916282e-08,5162
5.431444947134878e-07,5163
1.8867067410610616e-05,5164
0.031454380601644516,5165
0.02906978875398636,5166
0.8917951583862305,5167
0.03457276523113251,5168
3.802778519457206e-05,5169
8.179988799383864e-05,5170
0.0011353662703186274,5171
1.0231693522655405e-05,5172
2.0517906307304656e-07,5173
6.384174753293337e-07,5222
1.5161614328462747e-06,5223
2.7683128678290814e-07,5224
1.5966444379955647e-06,5225
0.0001295206166105345,5226
1.6483139916090295e-05,5227
7.950993676786311e-06,5228
8.97850259207189e-06,5229
3.886742661052267e-07,5230
3.479086672086851e-07,5231
2.487102790382778e-07,5232
3.4541460536274826e-07,5233
1.0479886896064272e-06,5234
5.751934395448188e-08,5235
9.67582138855505e-08,5236
6.4982905314536765e-06,5237
6.038432184141129e-05,5238
4.0785033661450143e-07,5239
8.312409249811026e-07,5240
2.7312044039717875e-06,5241
0.0028882690239697695,5242
1.8694736354518682e-06,5243
3.568905185602489e-06,5244
4.4837936002295464e-05,5245
0.0026387812104076147,5246
6.756537800356455e-07,5381
8.733551112527493e-06,5382
1.903359134303173e-06,5383
6.6348038672003895e-06,5384
2.1555162277309137e-07,5385
1.0948927098297645e-07,5386
1.094738945539575e-05,5387
0.000580398365855217,5388
0.0040544127114117146,5389
0.04943004250526428,5390
0.0012981730978935957,5391
3.522204133332707e-05,5392
1.610261733731022e-06,5393
2.2358676687872503e-07,5394
0.5241749286651611,5395
0.9599751830101013,5396
0.019069170579314232,5397
0.12782864272594452,5398
0.5269635915756226,5399
0.0005408148863352835,5400
0.00016042507195379585,5401
1.3075185378852439e-08,5402
3.1243534976965748e-06,5403
2.7790471790467564e-07,5404
0.8775849342346191,5405
9.358618990518153e-05,5406
1.5231947827487602e-06,5407
0.0065232934430241585,5408
0.37741518020629883,5409
7.057321636239067e-05,5410
0.0007640811963938177,5411
0.7708852291107178,5412
0.87204509973526,5413
1.0797049981192686e-05,5414
1.21443136436028e-07,5415
3.4923812108900165e-06,5416
4.32866218034178e-05,5417
8.788276318227872e-06,5418
0.0007406838121823967,5419
0.1764330416917801,5420
0.0005367537960410118,5421
3.751121403183788e-05,5422
0.00037375016836449504,5423
1.966266609088052e-05,5424
9.724503797770012e-07,5425
2.7919094236494857e-07,5426
0.0015172044513747096,5475
6.107247463660315e-05,5476
7.317228664760478e-06,5477
5.719569344364572e-06,5478
3.907178779627429e-06,5479
9.732281796459574e-06,5480
3.163855808452354e-07,5481
5.814914629809209e-07,5482
3.7808977282338674e-08,5483
2.0367529884879332e-08,5484
1.3676277887952892e-08,5485
1.2790110304194968e-07,5486
1.5915091466922604e-07,5487
8.207047130781575e-07,5488
1.0050200671685161e-06,5489
3.1753029361425433e-07,5490
1.8914242616574484e-07,5491
0.00013064777886029333,5492
7.2966786319739185e-06,5493
2.2101626484527515e-07,5494
2.2329327720171932e-08,5495
5.118657497860113e-08,5496
2.2562250023838715e-07,5497
1.6656424122629687e-05,5498
0.007424608338624239,5499
1.439309744455386e-05,5500
6.001438013214511e-09,5634
2.8692102915783835e-08,5635
9.437035686232775e-08,5636
4.2083573958962006e-08,5637
2.688553195184795e-06,5638
1.314296355303668e-06,5639
3.757429658435285e-05,5640
9.724634537633392e-07,5641
0.4439363479614258,5642
0.17622163891792297,5643
3.959049718105234e-05,5644
3.765429210034199e-05,5645
7.941134754219092e-07,5646
0.2572908103466034,5647
0.007787548005580902,5648
0.0040049124509096146,5649
0.2182679921388626,5650
0.0079727778211236,5651
0.0007495199679397047,5652
2.335086537641473e-05,5653
6.8728477344848216e-06,5654
0.0004881553177256137,5655
5.361006515158806e-06,5656
1.6649579265504144e-05,5657
1.3268069778860081e-05,5658
5.8315115893492475e-05,5659
2.764222153928131e-05,5660
0.014772326685488224,5661
0.7036682963371277,5662
0.03732982650399208,5663
0.004523984622210264,5664
0.34602510929107666,5665
0.9875476360321045,5666
0.39789262413978577,5667
5.504749424289912e-06,5668
8.776702142831994e-10,5669
2.241184837714627e-08,5670
2.8057462486685836e-07,5671
6.059311772332876e-07,5672
1.9836643332382664e-06,5673
9.491534910921473e-06,5674
8.149632049025968e-05,5675
3.204527820344083e-05,5676
9.707986464491114e-06,5677
5.241321105131647e-06,5678
3.5102749507132103e-07,5679
4.247039555593801e-07,5680
1.3930027307651471e-05,5681
8.453793611806759e-07,5682
