prob_slum,id
0.00012203962978674099,1627
2.6025470560853137e-06,1628
6.944061169633642e-05,1629
1.4469575035036542e-05,1630
5.768331448052777e-07,1631
2.762792519206414e-06,1857
6.476861926785205e-07,1858
6.445265898946673e-05,1859
0.00015119626186788082,1860
2.8612341793632368e-06,1861
1.1949167856073473e-05,1862
0.03479639068245888,1863
0.25025469064712524,1864
0.9321744441986084,1865
0.9452990889549255,1866
4.8125628381967545e-05,1867
1.9886188965756446e-05,1868
2.1477510017575696e-05,1869
2.0887350515863545e-08,1870
9.113928278736694e-09,1871
3.65174579464167e-09,1872
4.316288659822476e-09,1873
2.7898861887365456e-08,1874
2.251585101475939e-06,1875
2.0367671822896227e-05,1876
0.000139628624310717,1877
0.0001193883508676663,1878
4.619985702447593e-06,1879
0.0008184785838238895,1880
6.825205218774499e-07,1881
6.915299763932126e-06,1882
0.00012555152352433652,1883
1.5567871969324187e-07,1884
1.6124592150390527e-07,2110
6.600410415558144e-05,2111
0.0003281153040006757,2112
0.0035231688525527716,2113
0.059167660772800446,2114
0.5665724873542786,2115
0.836591899394989,2116
0.00013652571942657232,2117
0.5027250647544861,2118
0.9593177437782288,2119
0.8720496296882629,2120
1.1637601346592419e-05,2121
7.655390072613955e-05,2122
3.046088936642377e-09,2123
2.492458739400405e-10,2124
1.2033310459180768e-10,2125
1.8493336861880039e-09,2126
1.1760495510770852e-07,2127
0.0012667840346693993,2128
0.002294589765369892,2129
4.765679932461353e-06,2130
1.1827767565364411e-07,2131
6.077478786892243e-08,2132
2.998954187205527e-05,2133
6.942544814592111e-07,2134
5.844890256412327e-05,2135
5.594160370492318e-07,2136
0.00018644145166035742,2137
0.00010489628039067611,2363
0.7672619819641113,2364
0.0001801411563064903,2365
0.00010800176823977381,2366
2.6567478926153854e-05,2367
3.6869081668555737e-05,2368
0.5103778839111328,2369
0.0006598906475119293,2370
0.8170271515846252,2371
0.9833875894546509,2372
0.9350665211677551,2373
2.188169128203299e-05,2374
0.4571521282196045,2375
5.203122327657184e-06,2376
2.021820222353199e-08,2377
3.91711019176455e-08,2378
3.877915211170091e-10,2379
5.987017548392259e-10,2380
1.1137857427456765e-06,2381
1.2297104490244237e-07,2382
5.583958184729454e-08,2383
1.110574210372306e-08,2384
1.9471255541247956e-07,2385
1.2172873198323941e-07,2386
2.0008212686661864e-07,2387
1.4388689351108042e-07,2388
2.0400332534364907e-09,2389
1.2167221674630468e-09,2390
5.444354974315502e-05,2598
4.623992936103605e-06,2616
1.8710128415477811e-06,2617
1.7315581999355345e-06,2618
0.00022524598171003163,2619
0.0010856831213459373,2620
0.01616639643907547,2621
0.013909434899687767,2622
0.8957972526550293,2623
0.9455981254577637,2624
0.9857273697853088,2625
0.9236268401145935,2626
0.0010948943672701716,2627
0.3526195287704468,2628
0.33662599325180054,2629
7.540408114437014e-05,2630
0.000122785524581559,2631
1.458864762327039e-08,2632
9.075521667512021e-09,2633
2.3297477724781857e-08,2634
8.88040041502336e-09,2635
2.433943535606886e-08,2636
1.9688792463057325e-07,2637
3.495842406664451e-07,2638
3.3060287023545243e-06,2639
5.06681658407615e-07,2640
1.528923831983775e-08,2641
1.7560242149272653e-09,2642
6.5507701485501e-09,2643
0.03676986321806908,2851
0.0027951980009675026,2852
0.8255807757377625,2853
0.0039928811602294445,2854
4.4465567043516785e-05,2855
4.072684168932028e-05,2856
0.0002188624202972278,2857
4.2254789150319993e-05,2858
0.0001190693219541572,2859
1.0025865776697174e-05,2860
3.549364555510692e-05,2861
9.70752262219321e-06,2862
4.644121887054098e-08,2863
5.85183812518153e-08,2864
2.4403311726928223e-07,2865
0.0072510745376348495,2866
6.9412667471624445e-06,2867
4.217307832732331e-06,2868
3.92315378121566e-05,2869
3.864602604153333e-06,2870
2.4685257812961936e-05,2871
5.372601776798547e-07,2872
9.236174810212106e-05,2873
0.0001952566672116518,2874
0.15377770364284515,2875
0.013018105179071426,2876
0.9354157447814941,2877
0.978888988494873,2878
0.9706092476844788,2879
0.012549156323075294,2880
0.7228963375091553,2881
0.7889903783798218,2882
0.933049738407135,2883
0.9178930521011353,2884
0.00016788917127996683,2885
3.4398704883642495e-05,2886
0.0005438868538476527,2887
9.197491834811444e-08,2888
2.6008416753597885e-08,2889
3.248530049404508e-07,2890
3.3827358691951304e-08,2891
1.200752919316983e-08,2892
2.550516242649792e-09,2893
3.1842830594541738e-09,2894
3.5701890332973107e-09,2895
7.651058675506306e-10,2896
0.05639368295669556,2960
0.0032422461081296206,3104
0.0005368904094211757,3105
0.6474378108978271,3106
0.002932218136265874,3107
9.98851282929536e-06,3108
2.994238229803159e-06,3109
2.289632539032027e-05,3110
1.2325223508469207e-07,3111
7.206262608860925e-08,3112
1.3618420098282513e-06,3113
2.3701143163634697e-06,3114
1.9689883856699453e-07,3115
4.926064320898149e-07,3116
4.237641064719355e-07,3117
1.6583327067110076e-07,3118
7.606143299199175e-06,3119
4.067669863161427e-07,3120
2.4618655515951104e-05,3121
5.8805093431146815e-05,3122
1.2070408956788015e-06,3123
0.3536972999572754,3124
0.07633873075246811,3125
0.28486961126327515,3126
0.9348379969596863,3127
0.9179539084434509,3128
0.1889605075120926,3129
0.03682795539498329,3130
0.9694023728370667,3131
0.9769495129585266,3132
0.061903778463602066,3133
0.6850106120109558,3134
0.11478117853403091,3135
0.5590076446533203,3136
0.1335267275571823,3137
0.0020067282021045685,3138
2.7044841772294603e-05,3139
0.0009564579231664538,3140
2.765560509487841e-07,3141
2.406987675840355e-07,3142
3.1193074789825914e-08,3143
3.3612916467973264e-06,3144
5.03907529036951e-07,3145
1.2633212236323743e-06,3146
4.063841515744571e-06,3147
2.6316884031984955e-06,3148
1.5756791071908083e-06,3149
4.454620849969615e-08,3211
9.003849186228763e-07,3212
0.08750015497207642,3213
0.13505662977695465,3214
0.0966872051358223,3357
0.0037007001228630543,3358
0.013662430457770824,3359
0.07541672140359879,3360
5.494029664987465e-06,3361
6.824261049587221e-07,3362
7.579913017252693e-07,3363
8.081727173703257e-06,3364
3.065280225200695e-07,3365
1.0970589983116952e-06,3366
1.4502288649964612e-05,3367
1.5227534277073573e-05,3368
3.625743920565583e-05,3369
5.1367305786698125e-06,3370
1.5850881140977435e-07,3371
2.6698296551330714e-07,3372
0.0007755769183859229,3373
0.0002365184191148728,3374
1.6627493550913641e-06,3375
4.1218308979296125e-06,3376
0.14606305956840515,3377
0.0026360144838690758,3378
0.01806512288749218,3379
0.010211819782853127,3380
0.5683029294013977,3381
0.9233047962188721,3382
0.5948792099952698,3383
0.9216302037239075,3384
0.7835941314697266,3385
0.37234002351760864,3386
0.9706375598907471,3387
0.9642532467842102,3388
0.9732317924499512,3389
0.938422679901123,3390
0.06535336375236511,3391
0.8137863874435425,3392
0.019556095823645592,3393
9.191541175823659e-05,3394
6.798315244083142e-09,3395
1.314880364589044e-07,3396
3.0248305193936176e-08,3397
1.7789205912777106e-06,3398
4.264501512807328e-06,3399
9.978661807963363e-08,3400
4.5803395209986775e-07,3401
0.0001722187880659476,3402
1.2907762538816314e-06,3462
3.670465957839042e-07,3463
2.3290841966172593e-07,3464
3.2216536993701084e-08,3465
3.33174661193425e-08,3466
3.4912090995931067e-06,3467
0.0002893908822443336,3610
2.7389134629629552e-05,3611
0.00041135953506454825,3612
0.004373540636152029,3613
0.006918830331414938,3614
3.587854564557347e-07,3615
1.894908763233616e-07,3616
5.306075399857946e-05,3617
2.426247374387458e-05,3618
1.3957388773633284e-06,3619
0.00012039543071296066,3620
0.0005621454329229891,3621
0.0011153776431456208,3622
2.4683558876859024e-06,3623
0.003352377563714981,3624
0.005037043243646622,3625
0.0006125321378931403,3626
3.1636043331673136e-06,3627
1.027913731377339e-05,3628
3.3507076295791194e-05,3629
0.34141483902931213,3630
0.008136668242514133,3631
0.00010796912101795897,3632
0.17583289742469788,3633
0.9327585101127625,3634
0.9428520798683167,3635
0.9505736231803894,3636
0.9227859973907471,3637
0.009056679904460907,3638
0.00010989720612997189,3639
0.00010131178714800626,3640
4.50928600912448e-05,3641
0.001557383337058127,3642
0.027488384395837784,3643
0.4909265339374542,3644
0.7262993454933167,3645
0.22175222635269165,3646
0.034565478563308716,3647
0.0001351225801045075,3648
1.5701782558608102e-06,3649
3.3302108022326138e-06,3650
1.832392229061952e-07,3651
1.7559418665769044e-06,3652
2.0916971266160544e-08,3653
1.155819759901533e-07,3654
6.685520475002704e-06,3655
2.6094462146630804e-09,3713
2.4666308036103146e-06,3714
3.313711658847751e-06,3715
4.563422066894418e-07,3716
1.1818116973927317e-07,3717
3.3448681602266106e-09,3718
3.1837974479032027e-09,3719
4.416617827018854e-08,3720
5.1886349439200785e-08,3721
1.225126453618941e-07,3863
1.2818677532777656e-06,3864
2.8416932309482945e-06,3865
1.4061733963899314e-06,3866
2.626893831347843e-07,3867
4.91671481306355e-10,3868
1.0355772905867866e-09,3869
1.2401486856106203e-05,3870
0.008448039181530476,3871
6.00852388288331e-07,3872
1.6415937352576293e-05,3873
1.1551432180567645e-05,3874
0.00010521584772504866,3875
3.9920105336932465e-06,3876
0.0027302331291139126,3877
0.005052144639194012,3878
2.0649675207096152e-05,3879
3.4490449252189137e-06,3880
3.597543036448769e-05,3881
1.7713244233164005e-05,3882
0.00011098742106696591,3883
0.00019594354671426117,3884
0.0013162693940103054,3885
0.00017153981025330722,3886
0.019313039258122444,3887
0.000909377820789814,3888
0.8395771384239197,3889
0.0021127527579665184,3890
0.9677479863166809,3891
0.9727769494056702,3892
2.155810108206424e-07,3893
6.586553809029283e-07,3894
8.303221221694912e-08,3895
0.00021917001868132502,3896
0.135299414396286,3897
0.4544602930545807,3898
0.43235069513320923,3899
0.3228573501110077,3900
0.1287499964237213,3901
6.129736448201584e-06,3902
3.749421040311063e-08,3903
4.996681113311752e-08,3904
8.807269864519185e-07,3905
2.565743670857046e-07,3906
4.9917087352469025e-08,3907
1.5994150999176782e-06,3908
2.2657695808447897e-06,3964
6.918242689835097e-08,3965
4.2302694680529385e-09,3966
4.608585069121318e-09,3967
3.985523466809582e-09,3968
1.729202914191319e-08,3969
3.015757599200697e-08,3970
2.0675765100008903e-08,3971
2.7053708606672444e-08,3972
6.870728430641293e-09,3973
4.41867307188204e-08,3974
6.231408722356946e-09,4116
2.959163225568773e-07,4117
2.0866708894118347e-07,4118
2.9105504495419154e-07,4119
1.5037498712899833e-07,4120
7.245525068810821e-09,4121
0.0002636052668094635,4122
5.706583760911599e-05,4123
0.0015669299755245447,4124
1.7795122403185815e-05,4125
0.018734753131866455,4126
0.005878292489796877,4127
0.001798745826818049,4128
0.00012625900853890926,4129
0.0048867943696677685,4130
2.0677756765508093e-05,4131
9.112199563787726e-07,4132
0.0010719248093664646,4133
8.187525963876396e-06,4134
0.00018443496082909405,4135
7.746154005872086e-05,4136
4.5365295591182075e-06,4137
1.000781139737228e-05,4138
1.999718051592936e-06,4139
1.027463804348372e-05,4140
3.537360555583291e-07,4141
7.405074575217441e-05,4142
2.7267094537819503e-07,4143
2.090773477902985e-06,4144
7.845289928809507e-08,4145
9.19898397455654e-08,4146
1.2498174051245314e-08,4147
1.3331356285561924e-07,4148
1.3112607121001929e-05,4149
0.8670535683631897,4150
5.916519876336679e-05,4151
0.8673475384712219,4152
0.8776595592498779,4153
0.48868224024772644,4154
0.007391432300209999,4155
0.03339163959026337,4156
1.466736136990221e-07,4157
1.6650307799181974e-08,4158
1.8616867691889638e-07,4159
3.698741224411606e-08,4160
4.007241827252983e-08,4161
1.0909960792560014e-06,4215
6.983137978977538e-08,4216
1.403584661829882e-07,4217
1.9925363403672236e-07,4218
4.6815821974632854e-07,4219
4.011463161646134e-08,4220
1.1314527981198808e-08,4221
6.852990952488369e-10,4222
2.042591429329832e-09,4223
3.4925928815709995e-08,4224
3.908363410687343e-08,4225
2.3391965697783235e-08,4226
5.2924054472214266e-08,4227
0.00015832764620427042,4228
8.377826432592883e-09,4369
1.7184939693493106e-08,4370
4.6457668823052245e-09,4371
1.1346679684720584e-07,4372
4.919862135466246e-07,4373
1.204177113578453e-08,4374
9.171954297926277e-05,4375
0.0013555997284129262,4376
2.0666087948484346e-05,4377
4.316159902373329e-05,4378
0.3495982587337494,4379
0.6055413484573364,4380
0.88410484790802,4381
0.024974476546049118,4382
5.05309144500643e-05,4383
0.00047060049837455153,4384
8.331629942404106e-06,4385
0.00022349412029143423,4386
6.431320684896491e-07,4387
2.698659045563545e-05,4388
1.5146842713420483e-07,4389
2.74533888955375e-08,4390
6.165441845951136e-08,4391
1.3177760216365186e-08,4392
6.649212735965193e-08,4393
1.006170222694891e-07,4394
7.98199835116975e-06,4395
1.1136567934499908e-07,4396
1.028352585308312e-07,4397
6.538611874162825e-09,4398
5.3706546765397434e-08,4399
1.0319394228019974e-09,4400
2.720184433258055e-08,4401
3.069281092393794e-06,4402
0.08326827734708786,4403
0.004770597442984581,4404
0.04586009681224823,4405
0.2939106822013855,4406
0.16760478913784027,4407
0.012910564430058002,4408
0.00019178994989488274,4409
0.004090733826160431,4410
1.1438478395575657e-05,4411
1.6974323102658673e-07,4412
6.115514139537481e-08,4413
5.3568026459061e-08,4414
3.175637857566471e-06,4466
3.810179283192383e-09,4467
1.6004649827650042e-09,4468
1.865386991539708e-07,4469
2.998739034865139e-08,4470
9.198106454277877e-08,4471
0.0005722737987525761,4472
2.3859684006311e-07,4473
1.6188720053378347e-07,4474
4.032474620885296e-08,4475
1.0266925443147557e-07,4476
1.2817152672539578e-08,4477
2.6559283128335665e-07,4478
1.348601674777683e-08,4479
4.248513718607683e-08,4480
6.029642918292666e-08,4481
3.5675466847351345e-07,4622
7.878255132709455e-07,4623
1.438941944797989e-05,4624
4.5250988733869235e-08,4625
1.8797001732906438e-09,4626
1.0230777114372813e-08,4627
4.929117949359352e-06,4628
0.25896981358528137,4629
0.062066394835710526,4630
0.013389277271926403,4631
0.404730886220932,4632
0.8645998239517212,4633
0.005556710995733738,4634
0.3986230790615082,4635
0.24500772356987,4636
1.5570274626952596e-05,4637
6.182892775541404e-06,4638
0.04523257911205292,4639
9.766158655111212e-07,4640
4.3586318554389436e-08,4641
3.6756373500423933e-09,4642
2.314023833660528e-10,4643
4.764725280992366e-10,4644
4.6476390735961104e-08,4645
2.9632063469620107e-10,4646
1.2464338450257628e-09,4647
2.663562426175048e-10,4648
1.464702359399439e-09,4649
2.9283111491196223e-09,4650
4.2870711425280206e-09,4651
4.688898158633492e-09,4652
2.684843680711424e-09,4653
3.254647396033761e-08,4654
2.316977997907088e-06,4655
0.17574815452098846,4656
0.005162796471267939,4657
0.5232381224632263,4658
0.0070269242860376835,4659
0.029524441808462143,4660
0.002605161862447858,4661
0.0012178805191069841,4662
0.0004407801607158035,4663
1.2255580941200606e-06,4664
5.090918762107322e-07,4665
1.4115800013314583e-06,4666
1.8323785822005334e-09,4667
3.38938225468155e-05,4717
1.1909347676919424e-06,4718
7.119346179251806e-08,4719
1.481750899756662e-08,4720
7.501590459924046e-09,4721
1.299231939810852e-07,4722
5.2267477457235145e-08,4723
1.7740585178671608e-07,4724
0.00015569095558021218,4725
1.6568151295359712e-06,4726
1.5527821517480334e-07,4727
9.463713013246888e-08,4728
1.7090107107264885e-09,4729
3.858581010263151e-08,4730
1.4807196357935482e-08,4731
5.767820354662945e-08,4732
2.5583370089066193e-08,4733
2.418220219624345e-07,4734
6.305977535703278e-07,4735
2.9190947316237725e-05,4738
2.261436975459219e-06,4739
1.2947390132467262e-05,4875
2.2641248165200523e-07,4876
3.4122224406019086e-06,4877
6.138019671197981e-06,4878
3.3459389214840485e-07,4879
3.841764240064549e-08,4880
3.794176564042573e-07,4881
0.05589216947555542,4882
0.9058617949485779,4883
0.6914538145065308,4884
0.8818800449371338,4885
0.2615044414997101,4886
0.003543224185705185,4887
0.002929847687482834,4888
0.42507204413414,4889
9.761348337633535e-06,4890
0.00034172399318777025,4891
0.19748170673847198,4892
8.373788296012208e-05,4893
5.416712056671713e-08,4894
1.6110096794363926e-06,4895
0.0005097188404761255,4896
0.00041713262908160686,4897
2.405688792350702e-05,4898
1.0511150838610206e-09,4899
7.358267595236612e-08,4900
3.556570788987301e-07,4901
4.918004137266507e-08,4902
9.524439015251573e-10,4903
1.7679775698997702e-10,4904
4.1524738508824655e-11,4905
2.3303734497659434e-09,4906
1.3750901750597677e-08,4907
1.3688431010905333e-07,4908
3.753482928914309e-07,4909
8.01334681455046e-06,4910
0.0005544447340071201,4911
0.0014539978001266718,4912
0.6459620594978333,4913
0.06924445927143097,4914
0.053133100271224976,4915
0.27807295322418213,4916
9.639693598728627e-05,4917
0.00012593423889484257,4918
4.808998710359447e-05,4919
5.052833529362033e-08,4920
6.617792223551078e-06,4969
1.058368980011437e-06,4970
3.137420776511135e-07,4971
3.0190435040822194e-08,4972
1.2920176004627137e-06,4973
2.869697368623747e-08,4974
3.0724906991963508e-06,4975
3.161892152547807e-07,4976
4.007925781479571e-06,4977
9.961072322539621e-08,4978
2.104581966477781e-07,4979
5.970881034045306e-07,4980
6.964348244764551e-07,4981
4.614089164078905e-07,4982
5.946121817146377e-08,4983
2.6649897336028516e-05,4984
9.8089792288647e-08,4985
2.853078839848422e-08,4986
5.104938281874638e-06,4987
1.231819624081254e-07,4988
1.1682982403726783e-07,4990
1.8570462145817146e-07,4991
2.6838445137400413e-06,4992
1.7907335632116883e-06,5128
0.00119642517529428,5129
5.490586772793904e-05,5130
9.185469934891444e-06,5131
2.598922890229005e-07,5132
7.501850518565334e-08,5133
4.9486356147099286e-05,5134
0.7807148098945618,5135
0.7416722178459167,5136
0.8768037557601929,5137
0.5058590173721313,5138
3.1182011298369616e-05,5139
1.6711124771973118e-05,5140
6.408272383850999e-06,5141
1.8323569292988395e-06,5142
0.0005986299947835505,5143
0.00010953960736515,5144
0.012521627359092236,5145
0.00010225625737803057,5146
6.252162165765185e-08,5147
0.00012563809286803007,5148
2.9420848477457184e-06,5149
1.3079844620733638e-06,5150
2.381097203851823e-07,5151
1.5439535445693764e-06,5152
4.006273957202211e-05,5153
1.7235814084415324e-05,5154
8.666104986332357e-05,5155
2.2791691662860103e-06,5156
5.545028614051262e-08,5157
7.964410464467164e-09,5158
0.00013200445391703397,5159
0.00013414995919447392,5160
0.00046234458568505943,5161
1.6865769225660188e-08,5162
2.531405982608703e-07,5163
5.7026936701731756e-05,5164
0.03806847333908081,5165
0.010992804542183876,5166
0.7896006107330322,5167
0.03780306875705719,5168
0.0005301321507431567,5169
0.0005104308947920799,5170
0.0022628994192928076,5171
3.1652478355681524e-05,5172
3.4373738344584126e-07,5173
3.21987749885011e-06,5222
3.8148755265865475e-06,5223
1.6648216387693537e-06,5224
1.2943719411850907e-06,5225
9.930395208357368e-06,5226
7.124139756342629e-06,5227
1.4668449693999719e-05,5228
1.6822765246615745e-05,5229
1.927195967255102e-07,5230
5.415632813310367e-07,5231
9.77770966414937e-08,5232
1.1173504077532925e-07,5233
3.447899246111774e-07,5234
1.2648103009382794e-08,5235
5.097302491208211e-08,5236
1.0211076187260915e-05,5237
1.2394356417644303e-05,5238
9.659507895776187e-07,5239
5.350596438802313e-06,5240
6.089637827244587e-05,5241
0.019745156168937683,5242
8.855520263750805e-07,5243
1.671465099661873e-07,5244
1.8496156428682298e-07,5245
7.598421689181123e-06,5246
9.553009476803709e-07,5381
1.6612117178738117e-05,5382
3.537874363246374e-06,5383
4.116318086744286e-05,5384
1.1817265885838424e-06,5385
3.624276345703947e-08,5386
1.0231352689515916e-06,5387
0.05862771347165108,5388
0.06443022191524506,5389
0.6006860733032227,5390
0.011853265576064587,5391
5.349240018404089e-05,5392
5.74447403778322e-06,5393
1.0808729484779178e-06,5394
0.3088407516479492,5395
0.944557249546051,5396
0.0001038028349285014,5397
0.011520338244736195,5398
0.170410618185997,5399
0.0003689489094540477,5400
0.00014110007032286376,5401
1.2738578192283967e-08,5402
2.7458713702799287e-06,5403
3.5605654602477443e-07,5404
0.542060911655426,5405
2.706966370169539e-05,5406
6.720876513099938e-07,5407
0.0011741024209186435,5408
0.09398549050092697,5409
0.00014611425285693258,5410
0.0003628974955063313,5411
0.8340171575546265,5412
0.1535491645336151,5413
3.0412888918363024e-06,5414
4.106114559476737e-08,5415
3.638399448391283e-06,5416
0.00011847111454699188,5417
1.4853077118459623e-05,5418
0.0010095989564433694,5419
0.6202303767204285,5420
0.0030607718508690596,5421
0.0001840800978243351,5422
0.0009807265596464276,5423
0.0003672259917948395,5424
8.296175337818568e-07,5425
2.1762519963886007e-07,5426
0.1344706118106842,5475
0.0005241265753284097,5476
2.4715693143662065e-05,5477
3.451410520938225e-05,5478
1.0425127584312577e-05,5479
4.2527767618594225e-06,5480
1.291547050641384e-06,5481
2.386692017353198e-07,5482
1.9924009109217877e-08,5483
4.550464893782191e-09,5484
4.211655912911283e-09,5485
6.942710939483732e-08,5486
8.425601549788553e-08,5487
9.06602721784111e-08,5488
1.0422819229916058e-07,5489
1.779804961188347e-07,5490
3.91217554351897e-07,5491
0.0004481380747165531,5492
6.364248838508502e-05,5493
1.297744631756359e-07,5494
3.0396307693081326e-08,5495
6.96195172622538e-08,5496
1.4226428390884394e-07,5497
1.1230021073060925e-06,5498
4.636024641513359e-06,5499
2.271821358590387e-06,5500
2.9348518060245965e-10,5634
5.753731269209084e-09,5635
5.194177976619585e-09,5636
4.413946097514554e-09,5637
1.2348355994618032e-05,5638
2.89866352432e-06,5639
3.0472162571015815e-09,5640
2.1722708254401368e-07,5641
0.5626847743988037,5642
0.42337357997894287,5643
5.137774132890627e-05,5644
7.03824025549693e-06,5645
2.9808197155034577e-07,5646
0.09105051308870316,5647
0.34356367588043213,5648
0.10911604017019272,5649
0.2042035460472107,5650
0.0006066261557862163,5651
6.664302054559812e-05,5652
2.7052323275711387e-05,5653
3.8721169403288513e-05,5654
0.00020975485676899552,5655
1.2333692893662374e-06,5656
1.8677716070669703e-05,5657
4.178331801085733e-05,5658
5.713352220482193e-05,5659
0.00014255114365369081,5660
0.0014916741056367755,5661
0.4219449460506439,5662
0.012262222357094288,5663
0.002277450868859887,5664
0.5205923318862915,5665
0.9675807952880859,5666
0.09803575277328491,5667
2.0521721921795688e-07,5668
3.931556035591255e-12,5669
1.472843291772108e-09,5670
2.3854175879023387e-07,5671
7.224813884931791e-07,5672
9.849152775132097e-06,5673
2.8118131012888625e-05,5674
0.00025087923859246075,5675
0.0001342513132840395,5676
3.765472138184123e-05,5677
1.23150975923636e-05,5678
8.976395520221558e-07,5679
3.7210102732387895e-07,5680
1.1724691830750089e-05,5681
1.0643348105077166e-06,5682
