prob_slum,id
0.0002094069350278005,1119
8.609818905824795e-06,1120
1.530730742160813e-06,1121
3.1133840820984915e-06,1122
1.2382673730826355e-06,1123
6.216510417544896e-09,1124
5.958367133018783e-10,1125
2.5201368769600663e-10,1351
2.0284222218558412e-11,1352
1.3400847098665736e-10,1353
1.0285751139704757e-09,1354
2.3294579598598375e-09,1355
1.8751997288291022e-08,1356
4.473872650123667e-08,1357
2.6158695209943517e-09,1358
4.0051975624955105e-10,1359
3.0017963809081394e-11,1360
2.3867310905423267e-11,1361
1.334450466794479e-10,1362
1.6839105110300068e-10,1363
2.5717556972892908e-09,1364
8.51778114707713e-09,1365
5.947787151683315e-09,1366
2.0204440787097155e-08,1367
2.6113178819286986e-07,1368
4.367192104837159e-06,1369
1.1507407293720462e-07,1370
0.0003183498920407146,1371
6.357764505082741e-05,1372
1.594583227415569e-05,1373
0.0006644365494139493,1374
3.6428478779271245e-05,1375
8.693022550687601e-07,1376
2.089767114910046e-08,1377
1.2919847414138985e-08,1378
4.6010342202862375e-08,1604
7.914531607866593e-08,1605
1.5795997398981854e-07,1606
3.654674571862415e-07,1607
1.4270086978740437e-07,1608
2.683202183106914e-06,1609
6.662543455604464e-06,1610
1.014312829283881e-06,1611
7.48276420381444e-07,1612
1.862620706560847e-07,1613
7.445167260478058e-10,1614
1.1562877738624522e-10,1615
2.3003876581384475e-09,1616
1.0016471208018629e-08,1617
7.269584045843658e-09,1618
3.5036400447552296e-09,1619
8.453238820038678e-08,1620
5.040680548518139e-07,1621
7.747102586108667e-07,1622
2.488543395884335e-05,1623
2.894801355068921e-06,1624
0.0006173321162350476,1625
8.622686436865479e-06,1626
0.0001627092424314469,1627
2.7157398108101916e-06,1628
0.0002004615671467036,1629
8.008350391719432e-07,1630
1.2929206150147365e-07,1631
8.816892318463943e-07,1857
6.384783546309336e-07,1858
2.157755079679191e-05,1859
6.79391305311583e-05,1860
1.1787088851633598e-06,1861
2.0063554984517395e-05,1862
0.015342533588409424,1863
0.542191207408905,1864
0.8032212853431702,1865
0.8875880241394043,1866
1.0612054211378563e-05,1867
6.7891369326389395e-06,1868
7.128107881726464e-06,1869
5.92627422690839e-08,1870
5.334010455548821e-10,1871
8.130474071776916e-11,1872
1.4999516073643804e-09,1873
3.942617610164234e-08,1874
5.873665145372797e-07,1875
5.834245712321717e-06,1876
0.0010653289500623941,1877
0.0006247152923606336,1878
2.1373936760937795e-05,1879
0.0003822284925263375,1880
2.6989292223333905e-07,1881
2.581104467935802e-07,1882
1.9214152416680008e-05,1883
2.792260289652404e-08,1884
2.912093144402661e-08,2110
2.8545147870318033e-05,2111
5.5632248404435813e-05,2112
9.366288577439263e-05,2113
0.4831327497959137,2114
0.8885570764541626,2115
0.5870623588562012,2116
0.00018207801622338593,2117
0.442171186208725,2118
0.9140480160713196,2119
0.6820025444030762,2120
1.6145306290127337e-05,2121
3.0798980787949404e-06,2122
3.594081476876454e-09,2123
2.0029761182982497e-10,2124
1.0033009579385466e-12,2125
6.377667144397137e-11,2126
4.96749407830066e-07,2127
0.00033009666367433965,2128
0.0007064088713377714,2129
1.6687557717887103e-06,2130
9.668386979910792e-08,2131
2.4503536977249496e-08,2132
3.474101049505407e-06,2133
8.262443884632376e-07,2134
3.927135594494757e-07,2135
2.860575110119612e-09,2136
1.1418021131248679e-05,2137
9.72938596532913e-06,2363
0.2155832201242447,2364
6.391098395397421e-06,2365
1.688810698396992e-05,2366
5.4835373930473e-07,2367
2.9566799639724195e-06,2368
0.034105945378541946,2369
5.796051482320763e-05,2370
0.8029161691665649,2371
0.9690135717391968,2372
0.934764564037323,2373
2.3464042897103354e-05,2374
0.6092931628227234,2375
4.931276862407685e-07,2376
6.049156553444845e-08,2377
1.0418939488943124e-08,2378
2.2972998503512088e-10,2379
1.8093482268000116e-10,2380
6.951376718689062e-08,2381
6.967155741222086e-09,2382
2.0317166615768656e-08,2383
1.8276699043084932e-09,2384
2.9764814613031376e-08,2385
8.151239683229505e-10,2386
4.493506011726822e-09,2387
7.479145303079804e-09,2388
2.6906004091387103e-09,2389
5.882486497910122e-09,2390
1.413279846929072e-06,2598
2.3192785647552228e-07,2616
5.659541457703199e-08,2617
5.003175829187967e-07,2618
0.000132663146359846,2619
0.0003640491049736738,2620
0.013878016732633114,2621
0.010597363114356995,2622
0.6572157144546509,2623
0.9167636036872864,2624
0.9476772546768188,2625
0.9530346393585205,2626
0.0001916455221362412,2627
0.60454922914505,2628
0.13699954748153687,2629
4.105082916794345e-05,2630
3.4137367038056254e-05,2631
9.971238057460141e-09,2632
1.4043927798468303e-08,2633
2.9592385430987633e-08,2634
4.218385196708141e-09,2635
2.963244580267421e-11,2636
1.7088663817332872e-10,2637
6.207387048817736e-09,2638
6.701523225238759e-10,2639
3.465969872218366e-11,2640
9.271530210241963e-10,2641
8.03968447371517e-09,2642
1.9932368644504095e-08,2643
0.0010819394374266267,2851
0.0027716457843780518,2852
0.3926231861114502,2853
0.00010551767627475783,2854
1.469752419325232e-06,2855
7.631381890860212e-07,2856
4.37076124626401e-07,2857
4.598108773734566e-07,2858
4.449675998330349e-06,2859
7.476294285879703e-07,2860
1.6862599295563996e-05,2861
6.1982482293387875e-06,2862
2.0534871580935032e-08,2863
8.317451616335347e-09,2864
1.3441239161693375e-06,2865
0.0011326293461024761,2866
5.8101927606912795e-06,2867
2.06235381483566e-06,2868
7.471323624486104e-05,2869
8.391534720431082e-07,2870
1.1299363904981874e-05,2871
4.295537081588918e-08,2872
3.649370228231419e-06,2873
2.2312473447527736e-05,2874
0.07668603211641312,2875
0.0032914523035287857,2876
0.7865475416183472,2877
0.9436920881271362,2878
0.9636688232421875,2879
0.001090273610316217,2880
0.8416228294372559,2881
0.848563015460968,2882
0.9448679089546204,2883
0.7683847546577454,2884
3.2991122225212166e-06,2885
2.4693605382708483e-07,2886
3.232467861380428e-05,2887
9.041470860893241e-08,2888
6.028447074868382e-08,2889
4.7505966449534753e-07,2890
7.166772775235586e-08,2891
8.15738676607225e-09,2892
7.954720215863631e-10,2893
3.07232261853585e-09,2894
9.840380954528882e-09,2895
2.3731383524960847e-09,2896
0.002497952664270997,2960
8.287287346320227e-05,3104
0.000123786783660762,3105
0.04735591262578964,3106
0.00011575243843253702,3107
5.9467461142048705e-06,3108
5.8945570344803855e-06,3109
1.606230034667533e-05,3110
7.318167405401255e-08,3111
5.329434671352828e-10,3112
7.104845423100414e-08,3113
4.270050339982845e-07,3114
2.736940416525613e-07,3115
3.1619100582247484e-07,3116
1.2608870747499168e-07,3117
2.8567114895849954e-07,3118
7.139933586586267e-07,3119
4.129378510242532e-07,3120
5.421603873401182e-06,3121
1.534690454718657e-05,3122
4.277198684121686e-08,3123
0.20166261494159698,3124
0.1065361499786377,3125
0.03933374583721161,3126
0.8951451778411865,3127
0.7048376202583313,3128
0.0029170201160013676,3129
0.010453222319483757,3130
0.7773123383522034,3131
0.955601155757904,3132
0.002432172419503331,3133
0.4641095697879791,3134
0.12363067269325256,3135
0.21586938202381134,3136
0.001817219890654087,3137
0.00045032930211164057,3138
2.3357391910394654e-05,3139
0.0006981788319535553,3140
1.5083491007317207e-06,3141
1.5850080217205686e-06,3142
1.5675509246193542e-07,3143
4.039267423650017e-06,3144
3.7093431615176087e-07,3145
7.963591315274243e-07,3146
6.232467057998292e-06,3147
1.6684169850122998e-06,3148
1.1709379350577365e-06,3149
1.8989116057355204e-08,3211
7.283545983227668e-06,3212
0.035082511603832245,3213
0.01364944502711296,3214
0.02308657579123974,3357
0.0009606439853087068,3358
0.0007560873054899275,3359
0.0003804549924097955,3360
4.872673343925271e-06,3361
2.8005092644889373e-06,3362
5.164236881682882e-06,3363
1.7789732282835757e-06,3364
2.7569514671199613e-08,3365
4.096328609648481e-08,3366
5.254290158518415e-07,3367
2.8414981443347642e-06,3368
9.293416042055469e-06,3369
3.276314600952901e-06,3370
1.543641303669574e-07,3371
2.382966783898155e-07,3372
0.00028929984546266496,3373
4.874906881013885e-05,3374
3.2280763662129175e-07,3375
6.11779455539363e-07,3376
0.0016815620474517345,3377
0.0002746177196968347,3378
8.080650877673179e-05,3379
6.954392301850021e-05,3380
0.008531349711120129,3381
0.43027544021606445,3382
0.10893990844488144,3383
0.8124455213546753,3384
0.5603631138801575,3385
0.01742207445204258,3386
0.8990838527679443,3387
0.8609994053840637,3388
0.8924816250801086,3389
0.40890446305274963,3390
0.010209377855062485,3391
0.6341662406921387,3392
0.0055873519740998745,3393
3.157380433549406e-06,3394
5.323665952516876e-09,3395
8.284046657536237e-07,3396
9.886382912327463e-08,3397
8.2225651567569e-06,3398
3.1566244160785573e-06,3399
1.0864530963772268e-07,3400
1.834789031818218e-08,3401
1.534757757326588e-05,3402
4.385349541280448e-07,3462
9.17688467438893e-08,3463
4.934710773341067e-08,3464
6.971732346983117e-08,3465
2.588003553682938e-07,3466
3.392012331460137e-06,3467
0.00015226603136397898,3610
1.389840599586023e-05,3611
0.00014120842388365418,3612
0.0008527186000719666,3613
0.00036651635309681296,3614
2.983020692681748e-07,3615
6.323501793303876e-07,3616
1.115449322242057e-05,3617
2.4980329271784285e-06,3618
4.810276976741079e-08,3619
6.68073698761873e-05,3620
0.00017409937572665513,3621
0.0001593213964952156,3622
6.410042487914325e-07,3623
0.000340783764841035,3624
0.0006841869908384979,3625
9.004424100567121e-06,3626
2.9556463232438546e-07,3627
3.0880158874424524e-08,3628
8.905445838536252e-07,3629
0.005483371205627918,3630
0.0004247816978022456,3631
4.231507409713231e-05,3632
0.013926704414188862,3633
0.4204575717449188,3634
0.6302664875984192,3635
0.9030354619026184,3636
0.9117103815078735,3637
0.001895999419502914,3638
5.430562305264175e-05,3639
6.22350926278159e-05,3640
0.00011385228572180495,3641
0.0012437062105163932,3642
0.037794340401887894,3643
0.753958523273468,3644
0.5701781511306763,3645
0.45403748750686646,3646
0.025880195200443268,3647
4.161550896242261e-05,3648
3.1950796710589202e-06,3649
7.0603450694761705e-06,3650
7.731589590775911e-08,3651
7.558178367617074e-07,3652
4.8287166265481574e-08,3653
3.3692442169552805e-09,3654
2.8358215331536485e-07,3655
5.758240551045901e-10,3713
9.889662578643765e-06,3714
1.811729816836305e-06,3715
7.778462531859986e-07,3716
7.252150879821784e-08,3717
2.973903789893484e-09,3718
8.570102960625547e-10,3719
8.25416108796162e-08,3720
1.2191112830350903e-07,3721
5.827655513712671e-07,3863
4.326047019276302e-06,3864
2.187192876590416e-06,3865
1.4388951967703179e-06,3866
9.036891128744173e-07,3867
1.344631905819682e-10,3868
7.864229406573386e-11,3869
3.5954656141257146e-06,3870
0.02848915569484234,3871
3.1103968467505183e-07,3872
1.7817866364566726e-06,3873
6.488608619292791e-07,3874
5.801654424431035e-06,3875
1.2230384527356364e-06,3876
0.0002857602958101779,3877
0.011692386120557785,3878
2.5266592729167314e-07,3879
3.8742221875054383e-08,3880
4.924138011119794e-06,3881
3.764757593671675e-06,3882
3.2524956623092294e-05,3883
8.084327419055626e-05,3884
0.000508697354234755,3885
6.657118501607329e-05,3886
0.0005480089457705617,3887
0.0002627102949190885,3888
0.27436235547065735,3889
8.926604641601443e-05,3890
0.8875692486763,3891
0.8307594060897827,3892
2.6964180506183766e-06,3893
1.0736305739555974e-05,3894
1.5092296052898746e-06,3895
9.164672519546002e-05,3896
0.04289087653160095,3897
0.4688192307949066,3898
0.31016939878463745,3899
0.26197540760040283,3900
0.0333046019077301,3901
4.91415562464681e-07,3902
4.414452803302993e-08,3903
1.5849232681830472e-07,3904
8.428950195593643e-07,3905
2.2952966105549422e-07,3906
4.994069868757833e-08,3907
1.9418289411987644e-06,3908
9.064315520390664e-08,3964
3.9366366166859734e-08,3965
1.0797648331006826e-09,3966
2.5101298817276074e-10,3967
6.004849506524579e-09,3968
8.335671708437076e-08,3969
7.217005304482882e-08,3970
2.1602611255389093e-08,3971
8.059586065201074e-08,3972
9.412156032340135e-08,3973
9.720414695379986e-09,3974
4.077781223799093e-09,4116
1.0289333118862487e-07,4117
5.416515946876643e-08,4118
4.5502414280917947e-08,4119
2.081825130062498e-07,4120
3.4623590661198023e-09,4121
2.3314752979786135e-05,4122
1.6985422917059623e-05,4123
0.000727099715732038,4124
1.669661628511676e-06,4125
0.0054814862087368965,4126
0.00205722963437438,4127
0.0001522162347100675,4128
1.1431468465161743e-06,4129
0.003066625213250518,4130
3.743516003851255e-07,4131
7.581670757872416e-08,4132
0.0001638254470890388,4133
9.014030183607247e-06,4134
0.00010958463099086657,4135
8.870650344761088e-05,4136
1.585557583894115e-05,4137
1.8474769376553013e-06,4138
1.5115490896278061e-05,4139
7.1191270762938075e-06,4140
8.870853207554319e-07,4141
3.725691931322217e-05,4142
1.2366413102427032e-06,4143
2.8311460482655093e-06,4144
3.1666228750282244e-08,4145
1.0788770623548771e-06,4146
4.058029290376908e-08,4147
1.9149042600474786e-06,4148
4.2525956814642996e-05,4149
0.3474707007408142,4150
2.071559356409125e-05,4151
0.8341209292411804,4152
0.6474619507789612,4153
0.13530659675598145,4154
0.0008285936783067882,4155
0.003021791111677885,4156
2.3344139066239222e-08,4157
3.761498135190777e-08,4158
3.1604532879647707e-10,4159
2.850341296323222e-09,4160
3.7952801790197555e-07,4161
4.930543013870192e-07,4215
4.4102453244931894e-08,4216
7.225820297662722e-08,4217
2.315642433359244e-08,4218
1.4368696099609224e-07,4219
1.0116716353536503e-08,4220
1.4090453248627455e-08,4221
5.448912987482402e-10,4222
2.70887556830246e-09,4223
9.08300705759757e-08,4224
2.4551020771923504e-08,4225
2.2924565357129723e-08,4226
3.112669233473753e-08,4227
1.1235269994358532e-05,4228
1.9432793152418526e-08,4369
6.467338331539452e-10,4370
6.333110147416221e-10,4371
1.736282051467697e-08,4372
7.882953667603942e-08,4373
5.5634728823861224e-08,4374
2.4360522729693912e-05,4375
5.547374166781083e-05,4376
1.373077611788176e-05,4377
2.5585293769836426e-05,4378
0.025673216208815575,4379
0.47974786162376404,4380
0.6535440683364868,4381
0.019860655069351196,4382
8.694980238033168e-07,4383
3.668974750326015e-05,4384
9.543830401526066e-07,4385
2.201365896326024e-05,4386
2.0092693375772797e-07,4387
2.3168115149019286e-05,4388
2.6178605594395776e-07,4389
6.454005188061274e-07,4390
1.3188354159865412e-06,4391
1.878223514495403e-07,4392
2.9696488468289317e-07,4393
5.580002948590845e-07,4394
1.7606114852242172e-05,4395
1.204817863253993e-06,4396
1.8259654552821303e-06,4397
4.232152051031335e-08,4398
7.975287985573232e-07,4399
7.395828394152204e-10,4400
2.5573910988896387e-07,4401
5.058091574028367e-06,4402
0.004599106498062611,4403
0.0003611670108512044,4404
0.014904143288731575,4405
0.07420569658279419,4406
0.019543835893273354,4407
0.0009223850211128592,4408
7.759224536130205e-05,4409
0.0009431366343051195,4410
8.949907169153448e-06,4411
1.3875578019906243e-07,4412
8.293437758766231e-07,4413
1.9376155080408353e-07,4414
8.872740409060498e-07,4466
1.2137119753674597e-08,4467
1.7397122631379602e-09,4468
7.560011283658241e-08,4469
2.670386756165044e-08,4470
9.919418886283893e-08,4471
0.0014264670899137855,4472
1.146064150248094e-07,4473
1.0416916040867363e-07,4474
2.890726413795619e-08,4475
7.1317685979011e-08,4476
4.216472504481317e-08,4477
6.258467237785226e-07,4478
6.901409665971414e-09,4479
7.094374421257044e-09,4480
5.253791179882228e-09,4481
1.3892411061533494e-06,4622
5.760613930760883e-06,4623
2.208843761764001e-05,4624
2.7459869933466052e-09,4625
4.617079635282906e-11,4626
1.3786143782112958e-08,4627
1.48352128235274e-05,4628
0.01255812868475914,4629
0.005291368346661329,4630
0.002505417913198471,4631
0.09256954491138458,4632
0.7346940040588379,4633
0.0009401387069374323,4634
0.197004497051239,4635
0.054722756147384644,4636
1.6355852494598366e-06,4637
2.6986510874849046e-06,4638
0.004315786063671112,4639
1.9217009139538277e-07,4640
1.2573278240779473e-07,4641
3.322798391991455e-08,4642
5.396247337863258e-10,4643
1.672722654832981e-10,4644
1.132601479270079e-08,4645
4.615034483040903e-12,4646
4.7343660242171737e-11,4647
2.0616350640545456e-11,4648
1.051981501909438e-09,4649
5.975532513247117e-09,4650
3.638016821128076e-08,4651
2.8395392703828293e-08,4652
1.1737455452021095e-08,4653
1.0684591700282908e-07,4654
1.7435303334423224e-06,4655
0.01504669152200222,4656
0.00037113766302354634,4657
0.3592861592769623,4658
0.001877946313470602,4659
0.0023459307849407196,4660
7.192834164015949e-05,4661
0.00021147281222511083,4662
0.00022354825341608375,4663
1.733820454319357e-06,4664
2.3242612314788857e-06,4665
2.3159573174780235e-06,4666
1.592964693486465e-08,4667
7.003571226960048e-06,4717
9.175009267892165e-07,4718
2.4650685048754895e-08,4719
1.0214515455686524e-08,4720
2.936450904655885e-08,4721
4.968673650296296e-08,4722
7.443083926972349e-09,4723
2.0121149191254517e-07,4724
0.0005464355926960707,4725
9.322365599473414e-07,4726
4.2332140992584755e-07,4727
1.4495043387796613e-07,4728
5.9034936938928695e-09,4729
3.136531390168784e-08,4730
4.796552488528505e-08,4731
4.068119352496069e-08,4732
2.0612135998021586e-08,4733
1.193369456586879e-07,4734
1.152348403365977e-07,4735
6.721703584844363e-07,4738
4.4913662122780806e-08,4739
3.6409473977983e-06,4875
7.15754993052542e-07,4876
2.6126736329956657e-09,4877
5.7025157929047054e-08,4878
2.506817509129178e-07,4879
3.4097325851689675e-07,4880
8.718993740330916e-07,4881
0.03028496541082859,4882
0.6388291716575623,4883
0.48587891459465027,4884
0.8766776919364929,4885
0.01895146258175373,4886
0.0008296884479932487,4887
0.0047179413959383965,4888
0.050517499446868896,4889
2.066774982267816e-07,4890
2.180983756261412e-05,4891
0.004079176113009453,4892
1.190149396279594e-05,4893
1.5993448698736756e-07,4894
1.4613538041885477e-06,4895
0.00011693650594679639,4896
2.367905108258128e-05,4897
5.9162898651266005e-06,4898
8.293424107186365e-12,4899
5.126540525424161e-09,4900
1.1543767897137514e-07,4901
1.621225997894271e-08,4902
3.988023244971828e-10,4903
5.90385934584603e-11,4904
1.8957783259887506e-11,4905
9.6902219581807e-09,4906
1.2732336074350314e-08,4907
9.605322048855669e-08,4908
1.1444777783253812e-06,4909
7.133480721677188e-06,4910
3.715643106261268e-05,4911
0.00038275413680821657,4912
0.3562082350254059,4913
0.0017649981891736388,4914
0.002038732636719942,4915
0.07555841654539108,4916
1.293893456022488e-05,4917
3.8738093280699104e-05,4918
8.689320566190872e-06,4919
7.547475888713961e-08,4920
8.08991131862058e-08,4969
9.843069648240999e-08,4970
1.120854875580335e-08,4971
1.7482818748248974e-08,4972
2.442719448936259e-08,4973
6.588476963997891e-08,4974
1.2865388043792336e-06,4975
4.749744846321846e-07,4976
6.508045771624893e-06,4977
5.699769758393813e-07,4978
4.628416832019866e-07,4979
4.702101819020754e-07,4980
1.5135783542064019e-06,4981
7.968741897457221e-07,4982
3.3586019299036707e-07,4983
3.2797586868582584e-07,4984
1.1439692748638208e-08,4985
1.769288360264909e-08,4986
1.0751589343271917e-06,4987
7.24327620105214e-08,4988
1.173145669497444e-08,4990
3.386622537959738e-08,4991
4.446869894536576e-08,4992
3.31029718836362e-06,5128
0.0005265390500426292,5129
3.6667086533270776e-05,5130
6.349362593027763e-06,5131
2.9947733537483145e-07,5132
1.2402607296735368e-07,5133
1.6477892131661065e-05,5134
0.22755709290504456,5135
0.1807042360305786,5136
0.639069139957428,5137
0.0692402720451355,5138
1.3365438462642487e-06,5139
1.742360291245859e-05,5140
2.015932750509819e-06,5141
6.236024319150602e-07,5142
0.00021113010006956756,5143
6.148541160655441e-06,5144
0.002176988171413541,5145
6.406934971892042e-06,5146
1.8765344833582276e-08,5147
1.7361369827995077e-05,5148
3.7261310126268654e-07,5149
6.882443130962201e-07,5150
8.685815799935881e-08,5151
3.3237161005672533e-06,5152
4.168079158262117e-06,5153
6.21208982920507e-06,5154
1.9629991584224626e-05,5155
3.5720547657547286e-06,5156
1.5572217293424728e-08,5157
1.3305301749255705e-08,5158
0.00033327462733723223,5159
1.2576870176417287e-06,5160
1.579697709530592e-06,5161
9.060997285814665e-08,5162
1.32558866994259e-07,5163
6.218632915988564e-05,5164
0.000392109650420025,5165
0.0016723942244425416,5166
0.49542397260665894,5167
0.006635820493102074,5168
3.119935354334302e-05,5169
9.316102659795433e-05,5170
0.0002499068505130708,5171
8.102208084892482e-06,5172
9.182685971609317e-07,5173
3.2590864407211484e-07,5222
1.2787212426701444e-06,5223
6.803979317737685e-07,5224
6.544915720496647e-08,5225
5.252822461443429e-07,5226
1.6927426713664318e-06,5227
1.5705447367508896e-05,5228
5.0195671974506695e-06,5229
1.6294914928494109e-07,5230
5.314375925991044e-07,5231
8.240157889360944e-09,5232
2.0597594740934255e-08,5233
1.0331254998163786e-06,5234
2.863818071574542e-09,5235
3.403114590128098e-08,5236
6.39415020486922e-07,5237
2.359606128266023e-07,5238
3.657893046238314e-07,5239
5.913717814109987e-06,5240
1.488418820372317e-05,5241
9.503652836428955e-05,5242
8.016107955199914e-08,5243
1.0056982802097991e-07,5244
1.0875274938371149e-06,5245
1.0365840807935456e-07,5246
6.862250756967114e-06,5381
4.560871821013279e-05,5382
1.4665456546936184e-05,5383
4.342214742791839e-05,5384
2.9174582323321374e-06,5385
2.92118897959881e-08,5386
1.616773630530588e-07,5387
0.004536452237516642,5388
0.005886401049792767,5389
0.03431714326143265,5390
0.0012052038218826056,5391
7.194792033260455e-06,5392
1.7583146245669923e-06,5393
9.606362709746463e-07,5394
0.5012955665588379,5395
0.9266601800918579,5396
6.6440920818422455e-06,5397
0.0018346990691497922,5398
0.32181844115257263,5399
0.00010496292088646442,5400
3.34564974764362e-05,5401
2.3262177961669295e-08,5402
1.5941523088258691e-06,5403
1.9756731717279763e-07,5404
0.5955479145050049,5405
2.1405423922260525e-06,5406
3.240074022414774e-07,5407
0.0006307860603556037,5408
0.8711075186729431,5409
0.514323353767395,5410
0.4066218137741089,5411
0.8841244578361511,5412
0.9544104337692261,5413
0.00011258793529123068,5414
1.9832071984637878e-07,5415
1.70586154126795e-05,5416
9.401500574313104e-05,5417
6.510690582217649e-05,5418
0.0006394028314389288,5419
0.024368910118937492,5420
0.0016865754732862115,5421
8.222478209063411e-05,5422
0.00041476049227640033,5423
0.00014795493916608393,5424
9.211771612172015e-07,5425
1.1995687998478388e-07,5426
0.0014516533119603992,5475
0.000440472736954689,5476
4.196244844933972e-05,5477
3.622961594373919e-05,5478
7.4862223300442565e-06,5479
3.8136388411658118e-06,5480
8.480982955916261e-07,5481
3.5848749746492103e-08,5482
1.4381660307094535e-08,5483
6.3705862807239555e-09,5484
4.4746367722225955e-10,5485
3.429294892498547e-08,5486
2.6400843466944934e-07,5487
2.6785686557673216e-08,5488
6.369443639187011e-09,5489
2.9689402936128317e-08,5490
2.413133586287586e-07,5491
0.00019987314590252936,5492
4.701740181189962e-05,5493
4.7189747220954814e-08,5494
1.558207962659708e-08,5495
2.1433358199374197e-07,5496
2.723476484334242e-07,5497
3.1228403258865e-06,5498
7.6181495387572795e-06,5499
3.174615699208516e-07,5500
5.7046034562802106e-12,5634
2.359161088705264e-09,5635
1.6596832241866366e-10,5636
6.216107184542352e-09,5637
6.978116743994178e-06,5638
4.085123691766057e-06,5639
4.14333602150041e-11,5640
2.9936870760138845e-08,5641
0.3391869366168976,5642
0.028278334066271782,5643
2.471971811246476e-06,5644
1.9714629218015034e-07,5645
1.1831965451847282e-07,5646
0.037671275436878204,5647
0.008515942841768265,5648
0.00637561222538352,5649
0.0926201269030571,5650
0.00014212456881068647,5651
8.371886792701844e-07,5652
1.9352971776243066e-06,5653
8.544552656530868e-06,5654
0.00013592391042038798,5655
8.800132604847022e-07,5656
1.1856134733534418e-05,5657
1.6101192159112543e-05,5658
2.4779248633421957e-05,5659
3.072984691243619e-05,5660
0.0005805612890981138,5661
0.5399906635284424,5662
0.6903393864631653,5663
0.9344015717506409,5664
0.5514625310897827,5665
0.0034334296360611916,5666
0.001908079837448895,5667
2.401950194297342e-09,5668
7.202988205889937e-13,5669
1.0337912748070721e-09,5670
3.5828425097861327e-06,5671
3.663496499939356e-06,5672
2.909059912781231e-05,5673
1.9554134269128554e-05,5674
0.00032711244421079755,5675
