prob_slum,id
0.00030511640943586826,1114
0.059534668922424316,1115
8.580830763094127e-05,1116
1.6502188373124227e-05,1117
6.538697562064044e-06,1118
0.00042182995821349323,1119
2.0601937649189495e-05,1120
5.961480837868294e-06,1121
1.4986782844061963e-05,1122
4.439486474439036e-06,1123
2.8741673929744138e-08,1124
1.1861227555698406e-09,1125
1.9592621969266588e-10,1351
8.209178128937289e-12,1352
3.2254995896430216e-10,1353
9.269784051468832e-09,1354
1.9303460163655473e-08,1355
2.990462988350373e-08,1356
3.4132304449485673e-07,1357
2.233265128381845e-08,1358
4.782463758346012e-09,1359
4.622834059997416e-11,1360
5.2006263878690007e-11,1361
6.612352887458428e-10,1362
4.995513447347832e-10,1363
1.050155784554363e-08,1364
2.115651120959683e-08,1365
3.1065066963265053e-08,1366
4.6623563321190886e-07,1367
0.00016887305537238717,1368
7.909157829999458e-06,1369
5.518829198081221e-07,1370
0.0024180205073207617,1371
0.0003342709387652576,1372
3.691366146085784e-05,1373
0.022128332406282425,1374
4.729526335722767e-05,1375
5.530527687369613e-06,1376
3.8413539016346476e-08,1377
1.2643544877732893e-08,1378
5.701220473497415e-08,1604
7.742686847223013e-08,1605
2.758040977823839e-07,1606
5.126658834342379e-06,1607
1.7087820651795482e-06,1608
3.120970404779655e-06,1609
1.0445350199006498e-05,1610
4.3390873543103226e-06,1611
8.472828994854353e-06,1612
6.336665592243662e-06,1613
1.399246372102425e-07,1614
3.0799779393575477e-10,1615
1.1872210770036418e-08,1616
1.0356863811011863e-08,1617
9.742636564169516e-08,1618
3.551824434566697e-08,1619
1.9830937958431605e-07,1620
7.993334634193161e-07,1621
8.443533261015546e-06,1622
0.00018782643019221723,1623
9.7021820693044e-06,1624
0.00018835585797205567,1625
3.404799281270243e-05,1626
0.0003332711348775774,1627
4.032750894111814e-06,1628
0.0001173426499008201,1629
4.621417701855535e-06,1630
2.2195863493834622e-06,1631
3.8346415749401785e-06,1857
1.3148079460734152e-06,1858
0.00010396777361165732,1859
0.0005822947132401168,1860
4.62724801764125e-06,1861
1.1633019312284887e-05,1862
0.21274304389953613,1863
0.46970003843307495,1864
0.9367114305496216,1865
0.9084137678146362,1866
0.00011819658539025113,1867
0.00011744764924515039,1868
8.311346027767286e-05,1869
9.755671470657035e-08,1870
4.6722483659777936e-09,1871
1.0823195673026476e-09,1872
6.032423893742589e-09,1873
4.232967043549252e-08,1874
3.3718449685693486e-06,1875
2.8324069717200473e-05,1876
0.0006240246584638953,1877
0.00024626616504974663,1878
8.123469342535827e-06,1879
0.0018783209379762411,1880
9.6426367690583e-07,1881
1.6978361600195058e-05,1882
0.0005334853776730597,1883
4.5274128979144734e-07,1884
1.1073680639128725e-07,2110
0.00013947505794931203,2111
0.0003918602014891803,2112
0.0069442191161215305,2113
0.3109658658504486,2114
0.42049238085746765,2115
0.7682897448539734,2116
0.0004498056950978935,2117
0.835635244846344,2118
0.9500765800476074,2119
0.8753651976585388,2120
3.3960339351324365e-05,2121
9.174508886644617e-05,2122
3.907490331300778e-09,2123
1.2306836105757668e-10,2124
5.728001406524186e-12,2125
6.697140619849051e-10,2126
5.202464308240451e-07,2127
0.003295495407655835,2128
0.044735703617334366,2129
7.279253622982651e-06,2130
1.907338997853003e-07,2131
6.20787545813073e-08,2132
3.478788130450994e-05,2133
3.4948000120493816e-06,2134
2.897865306294989e-05,2135
3.144283198253106e-07,2136
0.0005771770374849439,2137
0.000389290158636868,2363
0.8653345704078674,2364
0.00022253725910559297,2365
0.00030965133919380605,2366
1.4544740224664565e-05,2367
7.417548476951197e-05,2368
0.669922411441803,2369
0.0017633202951401472,2370
0.8801076412200928,2371
0.9676421880722046,2372
0.926889955997467,2373
0.0001351968094240874,2374
0.7879398465156555,2375
8.465844075544737e-06,2376
6.911068339832127e-08,2377
3.237281021029048e-08,2378
2.1374176040200865e-10,2379
1.756787354478817e-10,2380
1.203576402986073e-06,2381
6.026469634434761e-08,2382
1.1072307870563236e-07,2383
2.1390869076043373e-09,2384
6.930247309355764e-07,2385
4.3799161630886374e-08,2386
1.1850485037712133e-07,2387
1.4941693393666355e-07,2388
3.606070775319381e-09,2389
3.743795939925576e-09,2390
2.9440800062729977e-05,2598
8.807808626443148e-06,2616
2.7913233680010308e-06,2617
1.9129129213979468e-06,2618
0.0002631116076372564,2619
0.004339951556175947,2620
0.046088092029094696,2621
0.05256760120391846,2622
0.8843846917152405,2623
0.9345789551734924,2624
0.9635417461395264,2625
0.9512579441070557,2626
6.243791722226888e-05,2627
0.7315191626548767,2628
0.5272718071937561,2629
0.00019806876662187278,2630
0.00023648346541449428,2631
2.2582501202350613e-08,2632
1.7859289158650427e-08,2633
1.0461118904458999e-07,2634
2.3006739624520378e-08,2635
6.492663073842664e-10,2636
3.5108463691813085e-08,2637
1.2356659340184706e-07,2638
2.427687491035613e-07,2639
2.463174375577637e-08,2640
5.618828069486881e-09,2641
6.2474865281103575e-09,2642
2.247902131102819e-08,2643
0.08968839794397354,2851
0.0204831063747406,2852
0.7615355253219604,2853
0.006558694876730442,2854
3.281019235146232e-05,2855
4.175536014372483e-05,2856
2.496566048648674e-05,2857
7.096335320966318e-05,2858
0.0001284483732888475,2859
1.2510198757809121e-05,2860
6.995603325776756e-05,2861
1.3086223589198198e-05,2862
3.7337567704298635e-08,2863
5.855478235616829e-08,2864
7.919172730908031e-07,2865
0.12250231951475143,2866
1.3734274034504779e-05,2867
1.0002001545217354e-05,2868
0.00021624859073199332,2869
2.093241391776246e-06,2870
4.929541319143027e-05,2871
9.439156087864831e-07,2872
5.836212949361652e-05,2873
0.00014711101539433002,2874
0.19166214764118195,2875
0.03883950412273407,2876
0.894416868686676,2877
0.9576733112335205,2878
0.9644206762313843,2879
0.07680460065603256,2880
0.8092449307441711,2881
0.86109459400177,2882
0.9200419783592224,2883
0.9157891869544983,2884
0.00035646866308525205,2885
0.0001945770054589957,2886
0.0032209379132837057,2887
8.440060383918535e-08,2888
4.222395943997981e-08,2889
8.697667794876907e-07,2890
1.530200677279936e-07,2891
2.413966271319623e-08,2892
3.6266603054002644e-09,2893
3.536464454612087e-09,2894
1.0484165535729062e-08,2895
3.1386546694989192e-09,2896
0.08580517023801804,2960
0.002263179514557123,3104
0.0018153570126742125,3105
0.6742624044418335,3106
0.005786162801086903,3107
4.284415263100527e-05,3108
9.209020390699152e-06,3109
4.768960570800118e-05,3110
2.13006842386676e-07,3111
1.6346179521065096e-08,3112
1.4127449503575917e-06,3113
2.7077073809778085e-06,3114
8.521933523297776e-07,3115
1.74284036802419e-06,3116
7.956501235639735e-07,3117
4.3142699723830447e-07,3118
7.824748536222614e-06,3119
6.977019211262814e-07,3120
8.159391290973872e-05,3121
7.972316961968318e-05,3122
4.504819060002774e-07,3123
0.3508971035480499,3124
0.12072617560625076,3125
0.2166520059108734,3126
0.9427186250686646,3127
0.9231646656990051,3128
0.3098183572292328,3129
0.45388102531433105,3130
0.9503970146179199,3131
0.9755415916442871,3132
0.05212736129760742,3133
0.6639360785484314,3134
0.32159242033958435,3135
0.322115421295166,3136
0.08593177795410156,3137
0.00031866630888544023,3138
8.342711225850508e-05,3139
0.003044287208467722,3140
1.4990536101322505e-06,3141
1.4995856645327876e-06,3142
8.821436381367675e-08,3143
9.628397492633667e-06,3144
1.321128934250737e-06,3145
3.426793000471662e-06,3146
1.4390941942110658e-05,3147
1.2650399185076822e-05,3148
9.053575013240334e-06,3149
5.139063929959775e-08,3211
4.324013843870489e-06,3212
0.15969055891036987,3213
0.15632490813732147,3214
0.33083757758140564,3357
0.005049436818808317,3358
0.02526383474469185,3359
0.02721649780869484,3360
1.649707519391086e-05,3361
3.3927240110642742e-06,3362
7.30253259462188e-06,3363
2.188129656133242e-05,3364
4.4671500631920935e-07,3365
6.695453294014442e-07,3366
3.2536463550059125e-05,3367
2.7526659323484637e-05,3368
6.021606895956211e-05,3369
9.569718713464681e-06,3370
9.60354213930259e-07,3371
9.241661587111594e-07,3372
0.0030996010173112154,3373
0.0007989164441823959,3374
4.6899972403480206e-06,3375
3.015967558894772e-05,3376
0.10562422126531601,3377
0.005962798371911049,3378
0.008923917077481747,3379
0.0052004423923790455,3380
0.6403643488883972,3381
0.8380549550056458,3382
0.7653197646141052,3383
0.8643383979797363,3384
0.8193939924240112,3385
0.5597875118255615,3386
0.9455569982528687,3387
0.944063127040863,3388
0.9129250645637512,3389
0.8668524026870728,3390
0.17292460799217224,3391
0.8233740329742432,3392
0.1568324714899063,3393
0.00017161015421152115,3394
1.5011373477591405e-08,3395
9.431796570424922e-07,3396
4.2910492936698574e-08,3397
6.5972058109764475e-06,3398
1.3503086847777013e-05,3399
3.0906392112228787e-07,3400
2.603380835353164e-07,3401
0.00024298623611684889,3402
1.695744572316471e-06,3462
3.829160561963363e-07,3463
1.34402100115949e-07,3464
1.6986824391551636e-07,3465
1.3789082231596694e-07,3466
1.2046134543197695e-05,3467
0.0005552269285544753,3610
3.5507116990629584e-05,3611
0.0005365115939639509,3612
0.0049737924709916115,3613
0.004081152379512787,3614
5.202509214541351e-07,3615
8.398668001063925e-07,3616
5.966549724689685e-05,3617
1.7445649064029567e-05,3618
6.684747404506197e-07,3619
0.0021023282315582037,3620
0.008216563612222672,3621
0.004605362191796303,3622
4.939046903018607e-06,3623
0.002793895546346903,3624
0.027562806382775307,3625
0.001734232879243791,3626
1.0422107152407989e-05,3627
2.1356509023462422e-06,3628
4.569365410134196e-05,3629
0.35246697068214417,3630
0.006665406748652458,3631
0.00021805382857564837,3632
0.5649562478065491,3633
0.8529255390167236,3634
0.8587422966957092,3635
0.9061948657035828,3636
0.8571187853813171,3637
0.012935404665768147,3638
0.0004852284328080714,3639
0.00020905822748318315,3640
0.00010804173507494852,3641
0.006235267035663128,3642
0.13852305710315704,3643
0.7055827975273132,3644
0.7340911626815796,3645
0.3274584114551544,3646
0.13508769869804382,3647
0.0004197555244900286,3648
3.801274942816235e-06,3649
1.0607896001602057e-05,3650
5.877682838217879e-07,3651
3.3853002605610527e-06,3652
5.026734228863461e-08,3653
2.5371210909952424e-08,3654
1.983250058401609e-06,3655
1.223837253760962e-09,3713
7.104937594704097e-06,3714
5.364867774915183e-06,3715
1.291086391574936e-06,3716
2.0693920532721677e-07,3717
5.359754418066132e-09,3718
2.045351665813655e-09,3719
1.3215532135291141e-07,3720
6.956894793574975e-08,3721
4.961609079146001e-07,3863
1.0587580618448555e-05,3864
7.256839126057457e-06,3865
3.5723205655813217e-06,3866
9.229420925294107e-07,3867
1.383037712132662e-10,3868
1.1864276228124027e-10,3869
3.891679170919815e-06,3870
0.21172523498535156,3871
1.2896257430838887e-06,3872
8.268157216662075e-06,3873
4.319171239330899e-06,3874
9.837697143666446e-05,3875
6.519941962324083e-06,3876
0.0022397807333618402,3877
0.030028685927391052,3878
1.6487008451804286e-06,3879
7.065174031595234e-06,3880
8.594161772634834e-05,3881
2.274763392051682e-05,3882
0.00020583521109074354,3883
0.0001509336580056697,3884
0.007292469497770071,3885
0.00019282409630250186,3886
0.028767429292201996,3887
0.0010468314867466688,3888
0.8345819711685181,3889
0.0012310885358601809,3890
0.9227346181869507,3891
0.9163601398468018,3892
1.1722027011273894e-06,3893
4.3345294216123875e-06,3894
9.370506859340821e-07,3895
0.0002941617858596146,3896
0.24853257834911346,3897
0.6232025623321533,3898
0.6718332767486572,3899
0.518574595451355,3900
0.2600569725036621,3901
1.397033702232875e-05,3902
9.320991267713907e-08,3903
2.0956652235781803e-07,3904
2.2079809696151642e-06,3905
4.816010914510116e-07,3906
8.655946714952734e-08,3907
6.028313691786025e-06,3908
3.362128609296633e-06,3964
8.585065103261513e-08,3965
3.318749275393884e-09,3966
7.363524789916198e-10,3967
7.197481721732402e-09,3968
8.611485213805281e-08,3969
5.5500436246802565e-08,3970
3.516174018614038e-08,3971
9.249707488834247e-08,3972
4.7225046984067376e-08,3973
2.4256939568090274e-08,3974
1.2088371192930936e-08,4116
8.452084898635803e-07,4117
2.8776594263035804e-07,4118
6.382136348292988e-07,4119
4.55263801768524e-07,4120
3.3852323166883025e-09,4121
0.00012190833513159305,4122
8.010557212401181e-05,4123
0.005496967118233442,4124
2.4490382202202454e-05,4125
0.17561717331409454,4126
0.01001058891415596,4127
0.0022397669963538647,4128
2.9296028515091166e-05,4129
0.08971074968576431,4130
2.291135615450912e-06,4131
1.1084991911047837e-06,4132
0.0022971390280872583,4133
3.467216083663516e-05,4134
0.0006076211575418711,4135
0.0003069024533033371,4136
1.8417598766973242e-05,4137
6.594789738301188e-06,4138
8.09499488241272e-06,4139
2.705441329453606e-05,4140
1.7076400808946346e-06,4141
0.00021291535813361406,4142
1.7761897197487997e-06,4143
6.130215751909418e-06,4144
2.4648381113934192e-08,4145
6.343881864268042e-07,4146
4.9817597158607896e-08,4147
1.1632912446657429e-06,4148
4.353281110525131e-05,4149
0.83809894323349,4150
0.00012459050049073994,4151
0.894869327545166,4152
0.8263732194900513,4153
0.5574277639389038,4154
0.032726142555475235,4155
0.08924133330583572,4156
1.0065330968700437e-07,4157
7.888127129263012e-08,4158
2.7552955472742724e-08,4159
1.643173597187797e-08,4160
1.7956109843453305e-07,4161
7.957139018799353e-07,4215
5.408206149581929e-08,4216
1.796894082417566e-07,4217
1.944121521546549e-07,4218
1.1919026974283042e-06,4219
4.783140994391033e-08,4220
3.8952066461206414e-08,4221
7.983615435414038e-10,4222
2.346179250878322e-09,4223
1.164368583772557e-07,4224
8.706084031473438e-08,4225
4.310687629072163e-08,4226
2.490470230043229e-08,4227
0.00014329908299259841,4228
1.4532575143277882e-08,4369
4.406156772773784e-09,4370
3.111302548930439e-09,4371
3.0236660109039804e-07,4372
9.414541182195535e-07,4373
5.1091280539594663e-08,4374
0.00018165228539146483,4375
0.0026130860205739737,4376
3.320447285659611e-05,4377
9.433209925191477e-05,4378
0.4083903133869171,4379
0.8035295009613037,4380
0.7825261354446411,4381
0.1342814564704895,4382
4.181728218100034e-05,4383
0.0008560018031857908,4384
2.7297008273308165e-05,4385
0.0005556626128964126,4386
9.776531442184933e-07,4387
0.00010941516666207463,4388
3.78041534077056e-07,4389
1.9643293569515663e-07,4390
3.9545105323668395e-07,4391
6.143573472172648e-08,4392
2.967907732909225e-07,4393
6.184988023960614e-07,4394
3.1542283977614716e-05,4395
8.501924639858771e-07,4396
6.343011023091094e-07,4397
1.6277327929969942e-08,4398
2.437179773551179e-07,4399
2.5026305472408694e-09,4400
1.1033433366947065e-07,4401
2.6278859877493232e-05,4402
0.3437908887863159,4403
0.011628537438809872,4404
0.21340084075927734,4405
0.5692089796066284,4406
0.42088836431503296,4407
0.03187086060643196,4408
0.0007561459788121283,4409
0.002731642220169306,4410
2.555359242251143e-05,4411
1.3915868066760595e-06,4412
4.95062408845115e-07,4413
1.2099921775643452e-07,4414
9.572620911058038e-06,4466
7.3256911647945344e-09,4467
1.7116399408934058e-09,4468
3.496118949897209e-07,4469
8.653454131035687e-08,4470
1.601779473503484e-07,4471
0.0003913862456101924,4472
4.491345180213102e-07,4473
1.4526138158998947e-07,4474
6.702744315134623e-08,4475
1.6251598822236701e-07,4476
3.2688380002809936e-08,4477
6.900819471411523e-07,4478
1.1757664175604532e-08,4479
1.6132307933958145e-08,4480
4.472865455795727e-08,4481
1.3566725556302117e-06,4622
1.8706934952206211e-06,4623
4.6159122575772926e-05,4624
2.341138127803788e-08,4625
1.0245217174631449e-10,4626
3.018508110130824e-08,4627
1.6347074051736854e-05,4628
0.4456474781036377,4629
0.09018448740243912,4630
0.059168800711631775,4631
0.3151234984397888,4632
0.8375085592269897,4633
0.04473766312003136,4634
0.6728223562240601,4635
0.5095329880714417,4636
3.776072844630107e-05,4637
1.1469839591882192e-05,4638
0.08439787477254868,4639
1.7103343452617992e-06,4640
1.27536182503718e-07,4641
1.5951599152685958e-08,4642
2.7010887970746467e-10,4643
1.9721070609879376e-10,4644
3.891263133937173e-08,4645
1.2954792620589739e-11,4646
1.2737234600379566e-09,4647
2.5463573957718033e-11,4648
9.7616004168799e-10,4649
9.089293762087891e-09,4650
1.91163049834131e-08,4651
1.7106192018445654e-08,4652
1.2253328129929741e-08,4653
1.7111076999754005e-07,4654
2.630253220559098e-06,4655
0.29483455419540405,4656
0.007999512366950512,4657
0.500443160533905,4658
0.0137719064950943,4659
0.0902230367064476,4660
0.018991881981492043,4661
0.0018494873074814677,4662
0.0031676888465881348,4663
1.5368741514976136e-06,4664
7.037046998448204e-07,4665
6.764017143723322e-06,4666
5.9124976026225795e-09,4667
5.9884107031393796e-05,4717
2.5049394025700167e-06,4718
1.2387877745823062e-07,4719
3.922987090732022e-08,4720
3.2558769902379936e-08,4721
1.0740372857753755e-07,4722
4.055259239521547e-08,4723
1.4622166588651453e-07,4724
0.0001547846186440438,4725
2.373910092501319e-06,4726
7.455070658579643e-07,4727
3.2964345564323594e-07,4728
5.320560436672395e-09,4729
4.571074896375649e-08,4730
3.7056757662412565e-08,4731
8.532580864084593e-08,4732
2.5106206891223337e-08,4733
3.362688403285574e-07,4734
2.5214694687747397e-07,4735
2.8340713470242918e-05,4738
3.1498252610617783e-06,4739
2.704767757677473e-05,4875
9.091739912037156e-07,4876
3.246358915021119e-07,4877
2.064203499685391e-06,4878
1.0961302905343473e-06,4879
1.7217081449416582e-07,4880
5.869628125765303e-07,4881
0.23750106990337372,4882
0.7989447116851807,4883
0.6897311806678772,4884
0.8461423516273499,4885
0.4477403163909912,4886
0.05597890540957451,4887
0.009857476688921452,4888
0.5791694521903992,4889
7.905749043857213e-06,4890
0.00029897261993028224,4891
0.15810945630073547,4892
0.00025057277525775135,4893
1.4829785754955083e-07,4894
4.980111611985194e-07,4895
0.0017894147895276546,4896
0.0008424696861766279,4897
2.5970155547838658e-05,4898
1.800574554906842e-12,4899
8.296299647270189e-09,4900
4.820045091946668e-07,4901
9.182085847214694e-08,4902
8.007436380630395e-10,4903
1.1932449472951134e-10,4904
1.7006422312060288e-11,4905
6.230255866768175e-09,4906
9.151780666627474e-09,4907
4.174278345203675e-08,4908
9.540017344988883e-07,4909
2.5067147362278774e-05,4910
0.0007996537606231868,4911
0.011882202699780464,4912
0.6497772336006165,4913
0.13979598879814148,4914
0.18481656908988953,4915
0.44172385334968567,4916
6.018506974214688e-05,4917
0.00036761496448889375,4918
0.00010036454477813095,4919
1.209262023849078e-07,4920
2.696459205253632e-06,4969
1.3183399687477504e-06,4970
2.157965610649626e-07,4971
2.9411761914843737e-08,4972
3.1645938634028425e-06,4973
9.002409484537566e-08,4974
4.048441951454151e-06,4975
5.793062314296549e-07,4976
5.897047685721191e-06,4977
3.786238380598661e-07,4978
9.391513344780833e-07,4979
3.7318066006264417e-06,4980
2.9131767860235414e-06,4981
1.2248161738170893e-06,4982
3.3091751561187266e-07,4983
3.275804556324147e-05,4984
1.2700868978754443e-07,4985
3.6090309407654786e-08,4986
9.026855877891649e-06,4987
1.0361453206542137e-07,4988
8.575246113196044e-08,4990
3.326463797748147e-07,4991
3.8567387150578725e-07,4992
3.6457422538660467e-06,5128
0.0028298909310251474,5129
0.00021351344184949994,5130
2.8218837542226538e-05,5131
5.107725655761897e-07,5132
1.3006749099986337e-07,5133
0.00017502563423477113,5134
0.7229915261268616,5135
0.7171374559402466,5136
0.7497564554214478,5137
0.3358325958251953,5138
3.5401903005549684e-05,5139
5.966066237306222e-05,5140
7.140354682633188e-06,5141
1.954878143806127e-06,5142
0.000571387296076864,5143
0.00018442494911141694,5144
0.061456501483917236,5145
0.0001667184114921838,5146
5.2876224287956575e-08,5147
0.00014044287672732025,5148
2.101706741086673e-06,5149
2.749036184468423e-06,5150
9.402267551195109e-07,5151
2.5868562261166517e-06,5152
3.711694444064051e-05,5153
2.1218937035882846e-05,5154
0.00034121694625355303,5155
1.087503733288031e-06,5156
2.21321609927827e-08,5157
4.865983616042513e-09,5158
0.00019152239838149399,5159
0.0002893646596930921,5160
0.001593231689184904,5161
6.809673180896425e-08,5162
5.601965540336096e-07,5163
0.00017590331844985485,5164
0.14558051526546478,5165
0.060106877237558365,5166
0.825856626033783,5167
0.15678352117538452,5168
0.0003457599668763578,5169
0.002325408160686493,5170
0.0019219889072701335,5171
4.301367880543694e-05,5172
1.2028466471747379e-06,5173
2.667047965587699e-06,5222
5.991009402350755e-06,5223
3.0909238830645336e-06,5224
8.435198992629012e-07,5225
2.3086267901817337e-05,5226
1.6519634300493635e-05,5227
5.470418545883149e-05,5228
3.017829112650361e-05,5229
4.158369506512827e-07,5230
1.2597528211699682e-06,5231
6.542019548305689e-08,5232
1.3483384009305155e-07,5233
6.869067306070065e-07,5234
7.082679331915642e-09,5235
8.64627764940451e-08,5236
1.0307467164238915e-05,5237
1.5729420965726604e-06,5238
1.161980662800488e-06,5239
1.4658073268947192e-05,5240
7.253795047290623e-05,5241
0.06222568824887276,5242
1.1213434163437341e-06,5243
1.83692208111097e-07,5244
7.012902614178529e-08,5245
8.511553915013792e-07,5246
7.416419521177886e-06,5381
5.3207852033665404e-05,5382
1.5307483408832923e-05,5383
0.00011465653369668871,5384
2.7393691652832786e-06,5385
5.980848527542548e-08,5386
2.489521193638211e-06,5387
0.06907777488231659,5388
0.02318010851740837,5389
0.288766473531723,5390
0.016599193215370178,5391
4.404602077556774e-05,5392
6.696041964460164e-06,5393
2.5844667561614187e-06,5394
0.4384145438671112,5395
0.903845489025116,5396
5.590293585555628e-05,5397
0.01090223528444767,5398
0.5353719592094421,5399
0.0006128664826974273,5400
0.0003233526076655835,5401
1.2650829717131273e-08,5402
5.967351171420887e-06,5403
2.2878552385918738e-07,5404
0.8017936944961548,5405
7.824651220289525e-06,5406
7.045366601232672e-07,5407
0.0014519963879138231,5408
0.3837760090827942,5409
0.00021467413171194494,5410
0.003675867570564151,5411
0.7928720116615295,5412
0.40192604064941406,5413
1.0516454551634524e-07,5414
1.1675241751163412e-07,5415
2.4708035198273137e-05,5416
0.00033228256506845355,5417
6.830148049630225e-05,5418
0.005515401251614094,5419
0.5056184530258179,5420
0.0073987580835819244,5421
0.0005117013351991773,5422
0.002112544607371092,5423
0.0006189487758092582,5424
2.0887525806756457e-06,5425
5.677412673321669e-07,5426
0.03948601707816124,5475
0.0007861631456762552,5476
4.4664797314908355e-05,5477
5.8573776186676696e-05,5478
2.7731519367080182e-05,5479
1.3038314136792906e-05,5480
2.3855229756009066e-06,5481
3.575509879283345e-07,5482
3.220677058379806e-08,5483
6.5032761398242656e-09,5484
6.306014044277219e-10,5485
9.210043572238646e-08,5486
2.994690362356778e-07,5487
8.066584200605575e-08,5488
6.641418082153905e-08,5489
4.854495614381449e-07,5490
6.316643066384131e-07,5491
0.0007634821231476963,5492
0.00016620779933873564,5493
4.465475456072454e-08,5494
3.3682820088642984e-08,5495
2.3675700333569694e-07,5496
5.195726089368691e-07,5497
1.4170574331728858e-06,5498
5.752230549660453e-07,5499
1.916504515975248e-06,5500
1.4062536725367725e-11,5634
6.1919198657278685e-09,5635
1.2169079077750666e-09,5636
8.017816632843733e-09,5637
1.5088487089087721e-05,5638
1.35839272843441e-05,5639
2.0489154817227018e-10,5640
1.274977563525681e-07,5641
0.6218798160552979,5642
0.5685769319534302,5643
2.277939347550273e-05,5644
1.3256585589260794e-05,5645
2.9095568265802285e-07,5646
0.2635924220085144,5647
0.23831430077552795,5648
0.054106663912534714,5649
0.4370323121547699,5650
0.0011739055626094341,5651
2.0219658836140297e-05,5652
3.579757685656659e-05,5653
8.977225661510602e-05,5654
0.0006585853989236057,5655
3.1906065487419255e-06,5656
8.456263458356261e-05,5657
6.667823618045077e-05,5658
0.0002523560542613268,5659
0.0005340760108083487,5660
0.003795578610152006,5661
0.7249270677566528,5662
0.0662306621670723,5663
0.02622941881418228,5664
0.6304160952568054,5665
0.9492601156234741,5666
0.06736317276954651,5667
1.1396912924510616e-07,5668
1.4235371236827332e-13,5669
1.696862872435645e-09,5670
2.3049556148180272e-06,5671
2.450223973937682e-06,5672
3.964312418247573e-05,5673
0.00011597131378948689,5674
0.0003596594906412065,5675
0.00035545977880246937,5676
8.757303294260055e-05,5677
4.384386193123646e-05,5678
1.925314109030296e-06,5679
6.056764050299535e-07,5680
7.541680679423735e-05,5681
5.6344356380577665e-06,5682
3.812038357864367e-06,5683
1.6108397176139988e-05,5684
1.6120870895974804e-06,5685
9.461976091529323e-09,5686
2.596777676444617e-06,5687
