prob_slum,id
0.28730538487434387,2115
0.6844452619552612,2116
0.001431920100003481,2117
0.9799171090126038,2118
0.9852343201637268,2119
0.9759800434112549,2120
6.572372512891889e-05,2121
3.614758679759689e-05,2122
5.2118025450909045e-09,2123
1.0458570121052446e-10,2124
2.132748621805347e-12,2125
1.0698932711994402e-10,2126
1.7954980080503447e-07,2127
0.01708645559847355,2128
0.00916550774127245,2129
4.556517524179071e-06,2130
8.845495358400512e-08,2131
2.4836916523440777e-08,2132
1.417349722032668e-05,2133
1.8615550061440445e-06,2134
0.0007151993340812624,2135
4.3104224459966645e-05,2136
0.004980749916285276,2137
0.003009663661941886,2363
0.9442155957221985,2364
0.0004972253227606416,2365
0.0011641024611890316,2366
8.345137757714838e-05,2367
7.227418973343447e-05,2368
0.7127108573913574,2369
0.012745519168674946,2370
0.9696134924888611,2371
0.9953927993774414,2372
0.9935198426246643,2373
4.3072664993815124e-05,2374
0.9407850503921509,2375
8.189792424673215e-05,2376
1.6827339521796603e-08,2377
2.560499723358589e-08,2378
7.40906849761025e-11,2379
3.601674167241775e-11,2380
7.246257155202329e-06,2381
1.2115198444462294e-07,2382
2.6648538664630905e-07,2383
1.26941124278801e-09,2384
3.7745323311355605e-07,2385
1.3206927462761087e-07,2386
2.0867896637355443e-06,2387
4.755795828259579e-07,2388
2.043195390655228e-09,2389
3.793115266326197e-10,2390
1.000658085104078e-05,2598
0.0031664548441767693,2616
0.0009885196341201663,2617
1.5192952560028061e-05,2618
0.0015192782739177346,2619
0.008395063690841198,2620
0.016017606481909752,2621
0.0008935771766118705,2622
0.9066346287727356,2623
0.9615605473518372,2624
0.9877744317054749,2625
0.9898338317871094,2626
0.0010218750685453415,2627
0.7286973595619202,2628
0.7230356335639954,2629
0.0004896213649772108,2630
0.0008559540729038417,2631
1.235607616223433e-08,2632
6.360171056485342e-08,2633
5.757485599389156e-09,2634
2.108873742301398e-09,2635
5.4088975076638235e-08,2636
1.2351902114460245e-06,2637
0.00047654405352659523,2638
0.0012509014923125505,2639
0.0001665352174313739,2640
9.010913259999143e-08,2641
3.259626457641218e-10,2642
3.0880207280148397e-09,2643
0.4843887686729431,2851
0.14939072728157043,2852
0.7709192037582397,2853
0.0012976032448932528,2854
2.8427175493561663e-06,2855
1.1195074876013678e-05,2856
0.00039882338023744524,2857
0.00012917736603412777,2858
0.00016379218141082674,2859
1.8147515220334753e-05,2860
0.0016990132862702012,2861
9.150185360340402e-05,2862
9.375868970096235e-09,2863
4.904496719859708e-08,2864
1.8106781851656706e-07,2865
0.26325395703315735,2866
3.0688304377690656e-06,2867
5.182644599699415e-06,2868
0.011631420813500881,2869
0.0009322263649664819,2870
0.002193778520449996,2871
7.90531157690566e-06,2872
0.0002930365444626659,2873
7.2152164648287e-05,2874
0.12481270730495453,2875
0.008883072063326836,2876
0.8450368642807007,2877
0.9871779680252075,2878
0.9857168197631836,2879
0.45493417978286743,2880
0.9383985996246338,2881
0.9254207611083984,2882
0.9792642593383789,2883
0.9119662046432495,2884
0.001017674570903182,2885
0.002765039913356304,2886
0.10645607113838196,2887
2.1087421586685196e-08,2888
1.6470581343241975e-08,2889
2.6794764380611014e-06,2890
3.1017677315503533e-07,2891
4.335176484460135e-08,2892
8.61489901637924e-09,2893
4.9505750610023824e-09,2894
1.7517122197219237e-09,2895
1.607322885899265e-10,2896
0.6537871956825256,2960
0.0038639309350401163,3104
0.0005911207408644259,3105
0.5996818542480469,3106
0.0008173363748937845,3107
6.499821665784111e-06,3108
3.223739895474864e-06,3109
2.429104279144667e-05,3110
3.342509558024176e-08,3111
4.379069995508189e-09,3112
6.815760684730776e-07,3113
1.3594311667475267e-06,3114
3.529206082930614e-07,3115
7.754849207231018e-07,3116
2.7312847805660567e-07,3117
3.709239493332461e-08,3118
1.3283549549214513e-07,3119
3.674097683870059e-07,3120
3.248242865083739e-05,3121
0.00047512573655694723,3122
4.57074711448513e-05,3123
0.5407789349555969,3124
0.10420028120279312,3125
0.5674281716346741,3126
0.9716335535049438,3127
0.9760611057281494,3128
0.5881970524787903,3129
0.8114544153213501,3130
0.9545813798904419,3131
0.9743923544883728,3132
0.256510853767395,3133
0.9208501577377319,3134
0.9122709631919861,3135
0.5288375020027161,3136
0.444449245929718,3137
0.0001443926739739254,3138
3.055895604120451e-06,3139
0.00023625111498404294,3140
3.04648040128086e-07,3141
1.781370571052321e-07,3142
6.571997346327407e-07,3143
0.00011902914411621168,3144
1.1872061804751866e-06,3145
1.2557477475638734e-06,3146
5.282141955831321e-06,3147
9.409036465513054e-06,3148
4.291145614843117e-06,3149
4.4248384512002303e-08,3211
1.2254728062544018e-05,3212
0.32668495178222656,3213
0.3912894129753113,3214
0.6425876617431641,3357
0.0024190167896449566,3358
0.007892458699643612,3359
0.027754973620176315,3360
8.664468396091252e-07,3361
4.756571740927029e-07,3362
9.128472697739198e-07,3363
1.7061605603885255e-06,3364
1.2861384846019064e-07,3365
1.1076067352178143e-07,3366
3.199965431122109e-05,3367
6.066069545340724e-06,3368
5.832701936014928e-05,3369
2.711614570216625e-06,3370
1.1244306818980476e-08,3371
1.9808437556889658e-08,3372
0.0010043593356385827,3373
0.00014073861530050635,3374
1.5121443084353814e-06,3375
0.0002284709335071966,3376
0.8536545634269714,3377
0.05107181519269943,3378
0.5167849659919739,3379
0.5083101391792297,3380
0.8190942406654358,3381
0.8501534461975098,3382
0.8265130519866943,3383
0.8538893461227417,3384
0.7924888730049133,3385
0.8060675263404846,3386
0.9546568393707275,3387
0.9832780957221985,3388
0.8973906636238098,3389
0.8656173944473267,3390
0.44390445947647095,3391
0.855144202709198,3392
0.3152683973312378,3393
0.0001223589206347242,3394
4.8055248669243156e-09,3395
4.589070812244245e-08,3396
1.471114696727227e-08,3397
2.8203614874655614e-06,3398
1.806347972888034e-05,3399
1.7333179869183368e-07,3400
2.569700825461041e-07,3401
0.0001516856427770108,3402
3.317710195460677e-07,3462
2.957205254006112e-07,3463
3.801151038373973e-08,3464
9.732087164593395e-06,3465
1.5716929055997753e-06,3466
9.63844831858296e-06,3467
0.0003429324715398252,3610
1.6980970030999742e-05,3611
0.00012235203757882118,3612
0.00716773746535182,3613
0.0007324310718104243,3614
2.5003416226354602e-08,3615
6.199485937941063e-07,3616
7.519147038692608e-05,3617
4.99667257827241e-05,3618
9.152482505214721e-08,3619
0.0016962091904133558,3620
0.027508506551384926,3621
0.0013269255869090557,3622
1.025582491820387e-06,3623
0.002085383515805006,3624
0.1177360936999321,3625
0.0170757919549942,3626
4.2678591853473336e-05,3627
1.8097205611411482e-05,3628
8.308509131893516e-05,3629
0.3510591685771942,3630
0.011259201914072037,3631
6.227023550309241e-05,3632
0.6647817492485046,3633
0.8054700493812561,3634
0.7901106476783752,3635
0.9417044520378113,3636
0.9077147841453552,3637
0.02774694934487343,3638
0.000732833577785641,3639
1.6711537682567723e-05,3640
2.510810736566782e-05,3641
0.004583957605063915,3642
0.00242416700348258,3643
0.4566994607448578,3644
0.7403786182403564,3645
0.3546241819858551,3646
0.20232829451560974,3647
0.001823105150833726,3648
4.030256150144851e-06,3649
8.302552487293724e-06,3650
7.647623334605669e-08,3651
3.51350337268741e-07,3652
2.7208487907159906e-08,3653
6.107585704739904e-06,3654
1.869605330284685e-05,3655
9.556143432121189e-09,3713
4.932908723276341e-06,3714
7.539805437772884e-07,3715
3.100333572092495e-07,3716
2.1879534983781923e-07,3717
3.6229406141785603e-09,3718
1.8499546339256767e-09,3719
3.8723723605471605e-07,3720
3.1954733969996596e-08,3721
2.9433534720624266e-08,3863
3.6884634369016567e-07,3864
2.22848825615074e-06,3865
5.958479505352443e-06,3866
6.876316092530033e-06,3867
2.7343376451938184e-09,3868
1.1578817904478456e-09,3869
1.118952513934346e-05,3870
0.37406426668167114,3871
7.703636129008373e-08,3872
4.982120117347222e-06,3873
2.3832508588839119e-07,3874
1.6096772014861926e-05,3875
6.781999672966776e-08,3876
0.016276918351650238,3877
0.5142689943313599,3878
0.0018274567555636168,3879
0.00052621093345806,3880
5.582920857705176e-05,3881
6.400510301318718e-06,3882
6.759572715964168e-05,3883
0.00015963449550326914,3884
0.0006294906488619745,3885
8.9516062871553e-05,3886
0.015371141955256462,3887
0.002469907747581601,3888
0.8742712140083313,3889
0.0035587819293141365,3890
0.8878030776977539,3891
0.9462597966194153,3892
2.6532828201197844e-07,3893
9.903043292069924e-07,3894
6.314168388144026e-08,3895
0.0009743775008246303,3896
0.1651177555322647,3897
0.7406544089317322,3898
0.7957518696784973,3899
0.6826384663581848,3900
0.5945513248443604,3901
6.254280015127733e-05,3902
1.2458325215902732e-07,3903
6.234035954122419e-09,3904
2.8620993575145803e-08,3905
1.6391135559956638e-08,3906
5.524327306716259e-08,3907
8.99117424069118e-07,3908
9.898684220388532e-05,3964
2.0612882067894134e-08,3965
7.024974824076935e-09,3966
4.5219477051716694e-09,3967
1.4575687323770126e-08,3968
8.685483976478281e-08,3969
2.702955157474207e-07,3970
3.3236410956760665e-08,3971
1.8820616176640215e-08,3972
2.280671651533339e-06,3973
1.0089433999382891e-07,3974
1.0962338592435117e-08,4116
2.4637063233967638e-06,4117
7.901557523837255e-07,4118
2.678270675460226e-06,4119
3.8112716538307723e-06,4120
5.063626407064703e-09,4121
0.0015307122375816107,4122
0.00015079772856552154,4123
0.015619134530425072,4124
1.4995231140346732e-05,4125
0.03090202808380127,4126
0.005899113602936268,4127
5.879516538698226e-05,4128
9.106817742576823e-05,4129
0.4336753785610199,4130
0.00022288679610937834,4131
1.0960124200209975e-05,4132
0.012280121445655823,4133
1.6835154383443296e-05,4134
0.00018362377886660397,4135
0.00010211088374489918,4136
1.6091240695459419e-06,4137
1.6210440207942156e-06,4138
2.747302823991049e-05,4139
2.5354738681926392e-05,4140
4.429471300682053e-05,4141
0.0002013047196669504,4142
8.042761692195199e-07,4143
9.30189514747326e-07,4144
1.0146335993610478e-09,4145
4.731646541245027e-08,4146
1.317742581719017e-09,4147
6.429745269542764e-08,4148
0.00010166220454266295,4149
0.8879254460334778,4150
0.0022829335648566484,4151
0.9671430587768555,4152
0.8800597190856934,4153
0.6667048335075378,4154
0.21590867638587952,4155
0.4921588897705078,4156
1.5893735394456598e-07,4157
2.820850930618235e-08,4158
5.3564017434837297e-05,4159
2.986398683901825e-08,4160
4.203560521887084e-08,4161
1.899096844226733e-07,4215
1.28822472689194e-08,4216
3.499347656088503e-08,4217
8.585638511249272e-08,4218
6.010277502355166e-07,4219
2.211490190973109e-08,4220
3.3508640306934012e-09,4221
1.817661132719195e-09,4222
4.373287865178099e-08,4223
7.775066990234336e-08,4224
2.2867661542136375e-08,4225
4.2821292822736723e-07,4226
8.507750237640721e-08,4227
0.009979297406971455,4228
3.852578700502818e-09,4369
4.431375799640591e-08,4370
2.086023620506694e-08,4371
3.1284084798244294e-06,4372
2.2328683826344786e-06,4373
4.39178577948951e-08,4374
0.00020198649144731462,4375
0.000543141330126673,4376
1.8394341168459505e-05,4377
5.13994054927025e-05,4378
0.5496072769165039,4379
0.9024952054023743,4380
0.7625351548194885,4381
0.2723948657512665,4382
0.00022333540255203843,4383
0.00171995023265481,4384
1.882668220787309e-05,4385
0.0012568585807457566,4386
7.161210078265867e-07,4387
1.6356523701688275e-05,4388
1.706326600015018e-07,4389
1.0177594049309846e-05,4390
7.827539775462355e-06,4391
1.8377505739408662e-06,4392
4.85583882436913e-07,4393
9.953291737474501e-07,4394
1.8292425011168234e-05,4395
7.077469632577049e-08,4396
1.2816606442811462e-07,4397
5.524564139491872e-10,4398
2.063880799596518e-08,4399
1.574545008264927e-11,4400
6.943118524560532e-09,4401
2.7351286917109974e-05,4402
0.3855859041213989,4403
0.016629835590720177,4404
0.5084843039512634,4405
0.5788816809654236,4406
0.5476431250572205,4407
0.1173943281173706,4408
0.00011813415767392144,4409
0.04532523453235626,4410
7.850131623854395e-06,4411
1.5939227182570903e-07,4412
3.145452254216252e-08,4413
1.1914850972516433e-07,4414
1.947673263202887e-05,4466
1.584693820610994e-09,4467
1.0711511538863405e-10,4468
2.3300418661165168e-07,4469
2.4616525706733228e-08,4470
1.0676199480030846e-07,4471
0.00019917800091207027,4472
6.168835398057126e-07,4473
1.484979073040904e-08,4474
2.938714516176333e-08,4475
2.2929926046799665e-07,4476
5.976127681606158e-08,4477
3.772750858388463e-07,4478
9.194121020072998e-09,4479
4.539126852165509e-09,4480
5.063357733092744e-08,4481
1.1428209063524264e-06,4622
2.9897612421336817e-06,4623
2.5256569642806426e-05,4624
2.1755520052124666e-08,4625
1.3753360672552617e-09,4626
2.4042295265758185e-08,4627
3.4625667467480525e-05,4628
0.43710991740226746,4629
0.3041016757488251,4630
0.0709051564335823,4631
0.38991910219192505,4632
0.873109757900238,4633
0.13649329543113708,4634
0.6471958160400391,4635
0.6309124827384949,4636
1.0793539331643842e-05,4637
3.536157464623102e-06,4638
0.17555932700634003,4639
1.8222152675662073e-07,4640
4.967532163391297e-07,4641
2.782632577691402e-07,4642
8.410761864752203e-09,4643
9.837448633476242e-10,4644
3.7153789378407964e-08,4645
7.171821470031148e-11,4646
9.099506703691418e-10,4647
3.2843214259337117e-10,4648
9.9683417076335e-10,4649
1.6647154765792038e-09,4650
1.4462746555921058e-09,4651
1.4841148310296148e-09,4652
7.023350234725001e-10,4653
3.1444681525272244e-08,4654
5.913295240134175e-07,4655
0.39943379163742065,4656
0.033507559448480606,4657
0.733976423740387,4658
0.39478209614753723,4659
0.6976836919784546,4660
0.2674022614955902,4661
0.004834124352782965,4662
0.0014480401296168566,4663
1.0435874173708726e-06,4664
3.2583125175733585e-07,4665
7.120018563000485e-05,4666
1.2186992748297598e-08,4667
9.454035534872673e-06,4717
6.075581950426567e-06,4718
6.026434817840709e-08,4719
1.6035672345537932e-08,4720
2.5512456591769705e-09,4721
7.592959150315437e-08,4722
9.280243062903537e-08,4723
2.658190467741406e-08,4724
7.765211194055155e-06,4725
1.0437885293868021e-06,4726
8.25446647922945e-07,4727
1.3822919697759062e-07,4728
1.4815382254340648e-09,4729
1.2635156032558825e-08,4730
2.7453964435153466e-08,4731
2.671767340700626e-08,4732
1.1876672978416991e-08,4733
1.7920987716024683e-07,4734
2.053066907592438e-07,4735
0.0019140271469950676,4738
5.253799031379458e-07,4739
3.1817657145438716e-05,4875
1.890977046059561e-07,4876
0.0007171735051088035,4877
8.779444760875776e-05,4878
1.378984734401456e-06,4879
8.739663712731272e-07,4880
5.7760994423006196e-06,4881
0.44517552852630615,4882
0.8084533214569092,4883
0.7595689296722412,4884
0.8759013414382935,4885
0.6461915373802185,4886
0.11367534846067429,4887
0.009183782152831554,4888
0.6333824396133423,4889
7.328984793275595e-05,4890
0.0013427314115688205,4891
0.0235725287348032,4892
2.3226517441798933e-05,4893
1.1696365618263371e-06,4894
2.192054125771392e-05,4895
0.0017044530250132084,4896
0.007880661636590958,4897
6.758646122762002e-06,4898
9.15550274482868e-12,4899
1.0097683800225354e-09,4900
1.2990088293918234e-07,4901
1.1268776489714583e-07,4902
9.967043856917712e-11,4903
2.0287240637406612e-11,4904
6.846503832619311e-12,4905
1.1659264664842794e-09,4906
3.696652095541708e-09,4907
2.0260126021298674e-08,4908
5.616140583697415e-07,4909
4.156314389547333e-06,4910
0.001563017489388585,4911
0.061513811349868774,4912
0.8548942804336548,4913
0.2034718245267868,4914
0.49271291494369507,4915
0.4030822813510895,4916
0.00016188641893677413,4917
0.000129202613607049,4918
0.0007989655714482069,4919
4.617218607450013e-08,4920
0.00015676426119171083,4969
2.469127480253519e-07,4970
1.2345012692094315e-06,4971
1.5764102911930422e-08,4972
4.7389759856741875e-05,4973
8.40196250351255e-08,4974
4.766357506014174e-06,4975
2.3612358290847624e-07,4976
1.7093965425374336e-06,4977
7.551695091478905e-08,4978
1.5881461479239078e-07,4979
3.719204642038676e-07,4980
1.6819965367176337e-06,4981
3.409807618481864e-07,4982
1.737294752501839e-07,4983
0.00016520998906344175,4984
8.649246296954516e-08,4985
2.076163774233919e-08,4986
4.6599298002547584e-06,4987
5.046649320661345e-08,4988
1.66337727591781e-07,4990
1.9220506146666594e-06,4991
0.00030725699616596103,4992
3.1149938877206296e-06,5128
0.00034491418045945466,5129
0.00010292087972629815,5130
0.0002442553814034909,5131
6.556084599651513e-07,5132
3.897610838521359e-07,5133
0.00021493036183528602,5134
0.6585267186164856,5135
0.7592728734016418,5136
0.6640980839729309,5137
0.4147835671901703,5138
1.2925465853186324e-05,5139
1.6184014384634793e-05,5140
3.701600462591159e-06,5141
4.385518423077883e-06,5142
0.00698979152366519,5143
0.00016317583504132926,5144
0.03529370576143265,5145
0.00012430379865691066,5146
3.557989032287878e-07,5147
0.0003503689367789775,5148
2.901603465943481e-06,5149
5.827228051202837e-07,5150
4.868938390245603e-07,5151
7.630562322447076e-06,5152
4.574557897285558e-05,5153
3.2357122108805925e-05,5154
0.00015715774497948587,5155
6.26122937319451e-06,5156
4.802155117999973e-08,5157
1.4513704682528328e-09,5158
9.486712224315852e-05,5159
0.007769721560180187,5160
0.004207468591630459,5161
4.9594131468211344e-08,5162
5.158592557563679e-07,5163
0.00010269823542330414,5164
0.4623069763183594,5165
0.409993976354599,5166
0.8967074751853943,5167
0.3804377317428589,5168
3.437276609474793e-05,5169
0.0010927243856713176,5170
0.02170993760228157,5171
6.024342383170733e-06,5172
1.443544732637747e-07,5173
2.07709518917909e-07,5222
8.802508659755404e-07,5223
3.6966932270843245e-07,5224
5.843712074238283e-07,5225
6.195063178893179e-05,5226
5.799119753646664e-05,5227
1.2973234333912842e-05,5228
4.049991912324913e-05,5229
3.722518613358261e-07,5230
4.306057235226035e-07,5231
8.184429844959595e-08,5232
5.4867228982402594e-08,5233
9.032866728375666e-06,5234
4.3116248349406305e-08,5235
2.966987189267911e-08,5236
0.00019213442283216864,5237
0.0002559588465373963,5238
2.203090616603731e-06,5239
1.1055283721361775e-05,5240
5.3414561989484355e-05,5241
0.008412941358983517,5242
3.2344826195185306e-07,5243
1.2383347893774044e-06,5244
4.5530077841249295e-06,5245
0.002036080928519368,5246
8.669907174407854e-07,5381
4.879254993284121e-05,5382
9.818757462198846e-06,5383
9.889652574202046e-06,5384
1.8302213788956578e-07,5385
4.513643148129631e-08,5386
1.6396943465224467e-05,5387
0.07517804205417633,5388
0.08047347515821457,5389
0.4218880236148834,5390
0.00737559050321579,5391
3.0222037821658887e-05,5392
1.3048796745351865e-06,5393
3.137914461603941e-07,5394
0.6175089478492737,5395
0.9455956816673279,5396
0.007845236919820309,5397
0.40299955010414124,5398
0.6977072954177856,5399
0.0026244870387017727,5400
0.000751567364204675,5401
8.420022901134416e-09,5402
9.530183888273314e-06,5403
5.216573981670081e-07,5404
0.9143429398536682,5405
0.00015552820696029812,5406
2.5766507860680576e-06,5407
0.02740045264363289,5408
0.7226099371910095,5409
7.391255167021882e-06,5410
0.0004771567473653704,5411
0.6530086398124695,5412
0.900682270526886,5413
4.005878224688786e-07,5414
4.5564860329250223e-07,5415
2.180819501518272e-05,5416
0.00047338794684037566,5417
7.65127333579585e-05,5418
0.0068154772743582726,5419
0.409455806016922,5420
0.0035125797148793936,5421
0.0009156490559689701,5422
0.0016264809528365731,5423
0.00011798748164437711,5424
8.517042147104803e-07,5425
1.1946346489821735e-07,5426
0.011834409087896347,5475
0.00046389695489779115,5476
1.7688784282654524e-05,5477
7.086732512107119e-05,5478
1.2895129657408688e-05,5479
2.1827379896421917e-05,5480
5.382730705605354e-07,5481
1.4824821903403063e-07,5482
1.2568479590413517e-08,5483
2.265259091416283e-09,5484
6.122802820307527e-10,5485
5.6081876920188733e-08,5486
2.4435455543425633e-06,5487
3.373464778633206e-07,5488
1.0503004688189321e-07,5489
5.479757874127245e-07,5490
8.253592227447371e-07,5491
0.006143784616142511,5492
3.654549436760135e-05,5493
1.6867609531345806e-07,5494
1.7923538209174694e-09,5495
7.114649491768432e-08,5496
5.989159035379998e-08,5497
8.092586540442426e-06,5498
0.016581106930971146,5499
1.4657165593234822e-05,5500
4.571576173173497e-10,5634
3.632996481428563e-08,5635
1.8486575825704676e-08,5636
7.184523553860345e-08,5637
4.98663357575424e-05,5638
9.022458471008576e-06,5639
8.503744538757019e-06,5640
6.168475010781549e-06,5641
0.6243448853492737,5642
0.5948047637939453,5643
6.201530050020665e-05,5644
3.879750147461891e-05,5645
3.700464048961294e-06,5646
0.6675186157226562,5647
0.08737895637750626,5648
0.05356045812368393,5649
0.5669980645179749,5650
0.0069503216072916985,5651
0.0003997727471869439,5652
2.039871469605714e-05,5653
1.1725575859600212e-05,5654
0.0008961695712059736,5655
0.00011960645497310907,5656
9.22639446798712e-05,5657
8.969318878371269e-05,5658
0.0002149852953152731,5659
0.00024790960014797747,5660
0.10590729862451553,5661
0.8999637365341187,5662
0.07185818254947662,5663
0.01448814943432808,5664
0.28290319442749023,5665
0.9734848737716675,5666
0.8322920203208923,5667
7.491578344342997e-06,5668
3.781878456232679e-12,5669
1.1485759010554375e-08,5670
2.20096103475953e-06,5671
1.999969981625327e-06,5672
7.701447430008557e-06,5673
3.2381325581809506e-05,5674
0.0007910493877716362,5675
0.0023763312492519617,5676
4.7085603000596166e-05,5677
3.8684378523612395e-05,5678
6.161016017358634e-07,5679
1.413263532867859e-07,5680
2.4273071176139638e-05,5681
6.579211003554519e-06,5682
2.909633849412785e-06,5683
5.227822839515284e-06,5684
3.499921774618997e-08,5685
8.176530563730466e-09,5686
1.6747098925407045e-05,5687
0.00021403993014246225,5688
1.4882107279845513e-07,5729
1.198965378534922e-06,5730
2.568778108980041e-05,5731
3.195937381406111e-07,5732
