prob_slum,id
0.00023463708930648863,2128
0.00022579988581128418,2129
6.59890872611868e-07,2130
1.7455661804888223e-08,2131
5.7624069960127144e-09,2132
1.2273569609533297e-06,2133
4.5117025138097233e-07,2134
2.381358115144394e-07,2135
3.574895379720999e-10,2136
3.760856998269446e-06,2137
1.5162874660745729e-05,2363
0.07901282608509064,2364
3.874784397339681e-06,2365
1.285836424358422e-05,2366
1.3302921786362276e-07,2367
2.8150329853815492e-06,2368
0.04615895822644234,2369
4.5348191633820534e-05,2370
0.4552973210811615,2371
0.9460389614105225,2372
0.8909974098205566,2373
4.322319000493735e-06,2374
0.09110724925994873,2375
2.0970426817257248e-07,2376
1.7021831055785697e-08,2377
1.988629705351741e-09,2378
1.047639492518515e-11,2379
2.3044826463758383e-11,2380
9.302502235186694e-08,2381
8.827722441928643e-10,2382
5.381418866079457e-09,2383
1.9789987704132983e-10,2384
1.2206184507590478e-08,2385
9.708713694100979e-11,2386
1.0479301870702784e-09,2387
6.112208517095041e-10,2388
9.144762169732701e-10,2389
2.796953502137711e-10,2390
1.2088956964362296e-06,2598
3.401872561425989e-07,2616
1.3791290598419437e-07,2617
5.804088800687168e-07,2618
4.946022090734914e-05,2619
0.000723441073205322,2620
0.000546503288205713,2621
0.0023753750137984753,2622
0.5561250448226929,2623
0.7402199506759644,2624
0.9266122579574585,2625
0.9117062091827393,2626
1.4414885072255856e-06,2627
0.020183783024549484,2628
0.061748284846544266,2629
9.589351975591853e-06,2630
2.2670662929158425e-06,2631
4.328564617850361e-09,2632
1.5580320367192257e-09,2633
8.259402051180587e-09,2634
3.671143944394828e-10,2635
1.8455183128235353e-12,2636
1.388019144066277e-10,2637
1.6511580991362962e-10,2638
8.064761081172378e-10,2639
4.658140539959277e-11,2640
1.29697322326372e-10,2641
3.6044184303918314e-10,2642
1.093712453936746e-09,2643
0.005995837971568108,2851
0.0005474816425703466,2852
0.37261152267456055,2853
0.0002888946619350463,2854
1.2244470326550072e-06,2855
1.4353388451127103e-06,2856
1.7032132859640114e-07,2857
5.08811808686005e-07,2858
5.000947112421272e-06,2859
4.97251335218607e-07,2860
4.433248977875337e-05,2861
6.970055892452365e-07,2862
1.7255219475487138e-09,2863
1.5212581194745667e-09,2864
1.4137636128452868e-07,2865
0.0005906170117668808,2866
2.927268496932811e-06,2867
1.0500746157049434e-06,2868
2.224475110779167e-06,2869
9.860545446827018e-08,2870
1.9155324935127283e-06,2871
3.601047637857846e-08,2872
3.3560900192242116e-06,2873
1.799449819372967e-05,2874
0.016639452427625656,2875
0.0038003670051693916,2876
0.7126009464263916,2877
0.8194032311439514,2878
0.9167484641075134,2879
0.004994472488760948,2880
0.1442393660545349,2881
0.5562679767608643,2882
0.8721829652786255,2883
0.6889969110488892,2884
1.7105315919252462e-06,2885
4.542611407032382e-07,2886
3.902861863025464e-05,2887
4.483284410383703e-09,2888
6.20148199459436e-09,2889
2.5256667868234217e-07,2890
2.1731468180519187e-08,2891
3.159737804736551e-09,2892
2.4938426324006e-10,2893
4.7105347400489e-10,2894
1.627924350877663e-09,2895
1.8606546858812578e-10,2896
0.01319185458123684,2960
0.00024615373695269227,3104
0.000293424294795841,3105
0.03731772303581238,3106
0.000509092933498323,3107
8.286478987429291e-06,3108
2.6061854896397563e-06,3109
3.6661351714428747e-06,3110
2.965086309814069e-08,3111
1.9537951811976484e-10,3112
7.297593640487321e-08,3113
3.1626944974050275e-07,3114
1.3153669442544924e-07,3115
1.6644010258914932e-07,3116
3.131659909172413e-08,3117
3.4673636406523656e-08,3118
3.606716063586646e-07,3119
3.3572538882253866e-07,3120
1.6380890883738175e-05,3121
3.504906544549158e-06,3122
5.969039484909899e-09,3123
0.03667028248310089,3124
0.0050108120776712894,3125
0.04223673790693283,3126
0.8180766701698303,3127
0.8121391534805298,3128
0.045066479593515396,3129
0.0019045703811571002,3130
0.7748812437057495,3131
0.8968572616577148,3132
0.0006951665272936225,3133
0.16745029389858246,3134
0.011004495434463024,3135
0.052778955549001694,3136
0.004247360862791538,3137
5.971153768769e-06,3138
6.048237992217764e-06,3139
0.00016679347027093172,3140
2.3200149712465645e-07,3141
4.344306603343284e-07,3142
1.9575347565137236e-08,3143
4.405681920616189e-06,3144
3.6692267713078763e-07,3145
9.583249038769281e-07,3146
1.424473111910629e-06,3147
5.196969823373365e-07,3148
8.708606173968292e-07,3149
7.42796157915393e-10,3211
1.5231670431603561e-06,3212
0.016125857830047607,3213
0.006127222441136837,3214
0.016355769708752632,3357
0.0008489976171404123,3358
0.00619487464427948,3359
0.010558824986219406,3360
7.715952051512431e-06,3361
5.017581656829861e-07,3362
1.670210963311547e-06,3363
5.400075679062866e-06,3364
3.200151610371904e-08,3365
1.0051878440719975e-08,3366
1.2225020782352658e-06,3367
2.6009042812802363e-06,3368
1.0498940355319064e-05,3369
1.4078949561735499e-06,3370
1.1243839992403082e-07,3371
1.4980216178628325e-07,3372
0.00017120401025749743,3373
4.213094143779017e-05,3374
4.94749997415056e-07,3375
1.5545218730039778e-06,3376
0.008478665724396706,3377
6.5113799792015925e-06,3378
4.0998133044922724e-05,3379
5.9187092119827867e-05,3380
0.16853651404380798,3381
0.6080225706100464,3382
0.11340321600437164,3383
0.7428796291351318,3384
0.44132155179977417,3385
0.06568622589111328,3386
0.765656054019928,3387
0.844406247138977,3388
0.7214645743370056,3389
0.6784647703170776,3390
0.0023844388779252768,3391
0.24486054480075836,3392
0.0056574721820652485,3393
6.310282515187282e-06,3394
9.46787537259297e-10,3395
1.4426075267692795e-07,3396
1.4886630594901362e-08,3397
1.9712479115696624e-06,3398
2.4596283765276894e-06,3399
3.686669103331042e-08,3400
8.223468128676359e-09,3401
7.484124125767266e-06,3402
1.2930736659200193e-07,3462
1.1625560958350434e-08,3463
3.832072881237991e-09,3464
2.2922421294424566e-08,3465
5.492596955036788e-08,3466
2.7645214686344843e-06,3467
7.629911124240607e-05,3610
5.927138317929348e-06,3611
0.00010248497710563242,3612
0.0011798234190791845,3613
0.000769073492847383,3614
4.0516944466162386e-08,3615
1.6387296852826694e-07,3616
1.5934128896333277e-05,3617
4.5135357140679844e-07,3618
1.299088925321712e-08,3619
8.087965397862718e-06,3620
0.0008509628823958337,3621
0.0001456429745303467,3622
1.0435218200655072e-06,3623
0.00040922462358139455,3624
0.0010868990793824196,3625
5.972071085125208e-05,3626
2.8358971349007334e-07,3627
1.2289981476953926e-08,3628
2.513973527129565e-07,3629
0.01690034382045269,3630
0.00037900463212281466,3631
4.39913674199488e-05,3632
0.020034372806549072,3633
0.24971772730350494,3634
0.6874943375587463,3635
0.818697452545166,3636
0.7095771431922913,3637
0.0014360339846462011,3638
0.0001786761567927897,3639
2.075828888337128e-05,3640
1.4118602848611772e-05,3641
0.0005471156910061836,3642
0.0037520595360547304,3643
0.0941305086016655,3644
0.3843171000480652,3645
0.0028549237176775932,3646
0.0065302010625600815,3647
1.8768707377603278e-05,3648
7.409848308270739e-07,3649
2.3674667772866087e-06,3650
5.70551819123466e-08,3651
8.163053735188441e-07,3652
9.00082586241524e-09,3653
1.849255332198041e-10,3654
2.9109715526942637e-08,3655
1.2423580220133346e-10,3713
5.996771506033838e-07,3714
2.99366234912668e-07,3715
1.6126098500990338e-07,3716
1.2109441449581482e-08,3717
4.0422043490195847e-10,3718
2.318932684763908e-10,3719
6.081432246674012e-08,3720
2.1608050460031336e-08,3721
1.1555651724393101e-07,3863
1.4212165524440934e-06,3864
1.460881549064652e-06,3865
7.123936711650458e-07,3866
2.604197959499288e-07,3867
1.6423187462755173e-11,3868
3.1781816761666803e-11,3869
6.463816930590838e-07,3870
0.006287002936005592,3871
9.61630206575137e-08,3872
6.146373721094278e-07,3873
3.786902169622408e-08,3874
4.414804607222322e-06,3875
1.0442087159390212e-06,3876
0.0005784023669548333,3877
0.0010483379010111094,3878
1.6610521846871507e-09,3879
4.547568721591233e-08,3880
9.249604772776365e-06,3881
2.6576410618872615e-06,3882
3.0933457310311496e-05,3883
7.645352161489427e-05,3884
0.00045147925266064703,3885
3.0561364837922156e-05,3886
0.0018411845667287707,3887
0.0002157697599614039,3888
0.43798521161079407,3889
4.6122248022584245e-05,3890
0.50369793176651,3891
0.8586124777793884,3892
2.2717661352089635e-07,3893
7.817728260306467e-07,3894
2.2442074509854137e-07,3895
9.694627078715712e-05,3896
0.001782013918273151,3897
0.08367487788200378,3898
0.19982029497623444,3899
0.17469856142997742,3900
0.015211682766675949,3901
8.031356628634967e-07,3902
1.590256992756167e-08,3903
1.7131268847947467e-08,3904
1.545700598626354e-07,3905
1.0987860576960884e-07,3906
1.643016922514562e-08,3907
9.619958518669591e-07,3908
2.056270460570886e-07,3964
1.063051513483515e-08,3965
6.046877443210974e-10,3966
5.631267674388596e-11,3967
8.275261031975845e-10,3968
2.1831590757415142e-08,3969
1.5286612864429117e-08,3970
4.367584072184627e-09,3971
6.465713742187518e-09,3972
1.533541293952112e-08,3973
2.1937434091512387e-09,3974
1.3667065257294553e-09,4116
1.2042384867072542e-07,4117
9.746461415716112e-09,4118
5.290760185516774e-08,4119
1.2497045531745243e-07,4120
4.501842509885279e-10,4121
1.7278520317631774e-05,4122
7.49716637074016e-05,4123
0.00012690669973380864,4124
6.23011544576002e-07,4125
0.005044009070843458,4126
0.00165634136646986,4127
5.251923721516505e-05,4128
3.9759743231115863e-07,4129
0.0001247307809535414,4130
5.732075258890745e-09,4131
4.1403247053040104e-08,4132
0.00018057692795991898,4133
1.0221559932688251e-05,4134
0.0001545729610370472,4135
9.474208127357997e-06,4136
2.2040510430088034e-06,4137
1.5761403915348637e-07,4138
4.7344683480332606e-06,4139
8.12742109701503e-06,4140
2.7888196996173065e-07,4141
1.6713896911824122e-05,4142
2.3132150772653404e-07,4143
9.576580168868531e-07,4144
2.616638239416602e-09,4145
6.527773166453699e-08,4146
9.685677149207095e-09,4147
9.768164943579905e-08,4148
2.5900135369738564e-05,4149
0.5042815208435059,4150
6.040312200639164e-06,4151
0.5708550214767456,4152
0.3616924285888672,4153
0.0986856147646904,4154
0.0007572553586214781,4155
0.0017227934440597892,4156
9.273745327220695e-09,4157
1.5744753056878835e-08,4158
8.237037441016781e-11,4159
7.945742952486512e-10,4160
3.068435816544479e-08,4161
1.5899413341458057e-08,4215
2.8101039273309425e-09,4216
2.483231931194041e-08,4217
5.995683061144064e-09,4218
9.737026118727954e-08,4219
2.0462411765009847e-09,4220
3.585864716271203e-09,4221
1.0657790622259355e-10,4222
4.5873946308283564e-10,4223
1.6888142440052434e-08,4224
1.0504101588537651e-08,4225
1.1956359458054067e-08,4226
3.1996556515423435e-09,4227
6.1616315178980585e-06,4228
3.1374576270337684e-09,4369
5.876055197973074e-11,4370
1.1628255303097745e-10,4371
9.917087595567864e-09,4372
2.9057405370735978e-08,4373
9.690167779297099e-09,4374
5.5478347348980606e-05,4375
0.00013095511530991644,4376
1.4842705695627956e-06,4377
2.123555532307364e-05,4378
0.07377773523330688,4379
0.22644314169883728,4380
0.45588240027427673,4381
0.0011534676887094975,4382
2.3727393738681712e-07,4383
8.24003727757372e-05,4384
1.6578551367274486e-06,4385
8.913518286135513e-06,4386
9.597631134283802e-08,4387
1.1481110959721263e-05,4388
6.813792197135626e-08,4389
5.676406189536465e-08,4390
1.8231851584005199e-07,4391
3.99478743418058e-08,4392
6.892216930509676e-08,4393
1.5367071171112912e-07,4394
1.2604627045220695e-05,4395
1.0448774645510639e-07,4396
9.52219636474183e-08,4397
3.4515654778743965e-09,4398
2.4335907511385813e-08,4399
1.383195918913671e-10,4400
6.0029372583869645e-09,4401
2.939700834758696e-06,4402
0.02204686403274536,4403
0.001708543044514954,4404
0.009939726442098618,4405
0.05143160745501518,4406
0.022243158891797066,4407
0.0002065148000838235,4408
0.00017000494699459523,4409
9.282317478209734e-05,4410
1.0196968105447013e-06,4411
4.4199122584132056e-08,4412
5.361883026466785e-08,4413
2.7824990311842157e-08,4414
8.951980703386653e-07,4466
1.6833141547323294e-09,4467
1.163542109883231e-10,4468
2.9539267032419048e-08,4469
8.25722779040916e-09,4470
7.106129462641775e-09,4471
4.715327304438688e-05,4472
1.1871218674741613e-07,4473
1.3169089818632074e-08,4474
2.455259995315373e-09,4475
1.4345415522143412e-08,4476
5.3737880811866034e-09,4477
1.289331521547865e-07,4478
1.1309020386818247e-09,4479
1.4299131878559024e-09,4480
3.947123072833847e-09,4481
1.7018849973737815e-07,4622
1.479879074395285e-06,4623
6.877352006995352e-06,4624
4.034573120037521e-09,4625
1.7648970826456e-11,4626
4.800907227320295e-09,4627
9.109488019021228e-06,4628
0.06909992545843124,4629
0.02948591485619545,4630
0.0007242909632623196,4631
0.06222642585635185,4632
0.5504242181777954,4633
0.00069267931394279,4634
0.06545549631118774,4635
0.037087395787239075,4636
1.976288785954239e-06,4637
2.495785338396672e-06,4638
0.0046060532331466675,4639
3.1920109222483006e-07,4640
2.586208935895229e-08,4641
4.229664618549123e-09,4642
6.48987460993844e-11,4643
2.345630807643051e-11,4644
9.693901681373518e-09,4645
2.1322310236882025e-13,4646
7.151314696668409e-12,4647
2.541440799128103e-12,4648
1.2357925793793356e-10,4649
4.1233683134578314e-10,4650
1.9492587544078788e-09,4651
9.05518382499082e-10,4652
8.493133973885847e-10,4653
3.473281040555776e-08,4654
9.724977871883311e-07,4655
0.0025733306538313627,4656
0.0005491883493959904,4657
0.04325837641954422,4658
0.00044271955266594887,4659
0.0016460597980767488,4660
0.0003780642291530967,4661
7.142868707887828e-05,4662
0.0005136065883561969,4663
1.2791464598649327e-07,4664
9.691316904536507e-08,4665
1.5741891274956288e-06,4666
1.0739132916270933e-09,4667
5.2091550060140435e-06,4717
3.62260436759243e-07,4718
1.557129536422508e-08,4719
4.48835812960624e-09,4720
3.6241358802868717e-09,4721
2.2568032775893698e-08,4722
3.777724355558121e-09,4723
1.5715018619744114e-08,4724
1.821760270104278e-05,4725
1.106874492506904e-06,4726
2.900820845752605e-07,4727
2.4783961549701417e-08,4728
6.060503210392199e-10,4729
3.116172431205655e-09,4730
5.058384822120843e-09,4731
3.2996498866566526e-09,4732
6.106303462871665e-09,4733
5.836321648189369e-08,4734
2.3186565556443384e-08,4735
2.073014684356167e-07,4738
5.5096794682185646e-08,4739
1.6219348708546022e-06,4875
1.1245428055417506e-07,4876
9.418630320112698e-10,4877
9.317839833045127e-09,4878
1.1738152494444876e-07,4879
6.312843225941833e-08,4880
3.434388062828475e-08,4881
0.05892201140522957,4882
0.4819278120994568,4883
0.30399179458618164,4884
0.5125908851623535,4885
0.0026593792717903852,4886
0.00025348388589918613,4887
9.923407924361527e-05,4888
0.05432310700416565,4889
7.623302167303336e-08,4890
3.5848522657033755e-06,4891
0.02981961891055107,4892
8.803827768133488e-06,4893
4.23009325345447e-08,4894
1.3512992325104278e-07,4895
0.0004841219633817673,4896
8.104789594653994e-05,4897
1.5802900179551216e-06,4898
1.3051349619639697e-14,4899
2.6128665897573455e-10,4900
3.929719483153349e-08,4901
1.0491266522194564e-08,4902
6.991856399407581e-11,4903
8.372015754265494e-12,4904
1.171010445728815e-12,4905
7.087905817826368e-10,4906
1.3613808969026309e-09,4907
1.5696477007054455e-08,4908
1.9816661733784713e-07,4909
3.707167934408062e-06,4910
5.1563329179771245e-05,4911
0.0007295060786418617,4912
0.13215932250022888,4913
0.001256112358532846,4914
0.007550274021923542,4915
0.02172139473259449,4916
5.362632691685576e-06,4917
7.170740718720481e-05,4918
3.585740614653332e-06,4919
1.1673266797629367e-08,4920
6.782762795864983e-08,4969
1.450824953508345e-07,4970
1.4702450812364987e-08,4971
5.3754791728977125e-09,4972
3.70139510152967e-08,4973
1.3756069172643492e-08,4974
1.963345539479633e-06,4975
2.2507749974920443e-07,4976
1.5882885691098636e-06,4977
8.038261967158178e-08,4978
1.0204257705481723e-07,4979
3.486869104563084e-07,4980
3.932820789032121e-07,4981
1.0412686179961383e-07,4982
3.9428059039892105e-08,4983
8.58982900808769e-07,4984
9.459864891425696e-09,4985
2.6799218399986557e-09,4986
7.694815735703742e-07,4987
3.890320243726819e-08,4988
1.6630684607221724e-09,4990
4.0161083347811655e-09,4991
2.626498796232113e-09,4992
9.050768881024851e-07,5128
0.0005459113162942231,5129
5.686955773853697e-05,5130
6.855225365143269e-07,5131
1.0239249448318333e-08,5132
5.511981626682427e-08,5133
6.479690637206659e-05,5134
0.07730119675397873,5135
0.20976458489894867,5136
0.2844041585922241,5137
0.07161707431077957,5138
9.632232149670017e-07,5139
1.0797441063914448e-05,5140
1.813340873013658e-06,5141
6.450115961342817e-07,5142
1.6349102224921808e-05,5143
8.005853828763065e-07,5144
0.0012083573965355754,5145
1.4001534509588964e-05,5146
7.3356187790807326e-09,5147
2.944788093373063e-06,5148
2.6757686555356486e-07,5149
2.771073184248962e-07,5150
9.406628720398658e-08,5151
6.679509283458174e-07,5152
2.9412656203930965e-06,5153
2.564481746958336e-06,5154
6.775340807507746e-06,5155
1.773061697463163e-08,5156
2.601648896316533e-09,5157
4.3200504284968133e-10,5158
2.049613158305874e-06,5159
3.7308282117010094e-06,5160
1.658803921600338e-05,5161
1.307346320089664e-08,5162
8.126301054289797e-08,5163
7.678120164200664e-05,5164
0.0016388866351917386,5165
0.0014078645035624504,5166
0.37533310055732727,5167
0.0019685772713273764,5168
3.197433761670254e-05,5169
0.00015837141836527735,5170
0.00011282695777481422,5171
2.5706128781166626e-06,5172
1.0422083818184547e-07,5173
1.1288977930234978e-07,5222
3.179390546392824e-07,5223
1.0761015118987416e-06,5224
1.70391754039656e-08,5225
7.87690964898502e-07,5226
5.895344088457932e-07,5227
6.783338903915137e-06,5228
5.446946033771383e-06,5229
3.259082603790375e-08,5230
1.6174044503713958e-07,5231
4.857489965814921e-09,5232
4.2101939712324565e-09,5233
1.6427776472482947e-07,5234
6.245481909417094e-10,5235
4.314238744029808e-09,5236
5.271078293844766e-07,5237
7.201618501539997e-08,5238
3.342485115354066e-07,5239
3.7680297282349784e-06,5240
1.948695171449799e-05,5241
0.0014060563407838345,5242
4.439378287202089e-08,5243
2.7409741143458177e-09,5244
1.5331097502624402e-10,5245
4.580358758943248e-09,5246
1.7335889879177557e-06,5381
1.4064554306969512e-05,5382
4.594300207827473e-06,5383
1.574943780724425e-05,5384
1.1407162219256861e-06,5385
7.908884214202772e-09,5386
8.166310294654977e-08,5387
0.015019607730209827,5388
0.005485318601131439,5389
0.11407395452260971,5390
0.00563583942130208,5391
2.7450751076685265e-06,5392
1.1814493063866394e-06,5393
3.328406137370621e-07,5394
0.027276257053017616,5395
0.7606341242790222,5396
4.79032223665854e-07,5397
4.7853656724328175e-05,5398
0.18222345411777496,5399
0.00020059023518115282,5400
3.336120425956324e-05,5401
1.341410094113371e-09,5402
6.266798777687654e-07,5403
8.038217202965825e-08,5404
0.08644624799489975,5405
4.822316554964345e-07,5406
1.2419616268743994e-07,5407
2.3614353267475963e-05,5408
0.0012840952258557081,5409
6.524953164444014e-07,5410
4.898022780253086e-06,5411
0.4960934519767761,5412
0.016711395233869553,5413
2.875333526830559e-09,5414
1.4575241458203436e-08,5415
9.288951332564466e-06,5416
0.00014696030120830983,5417
2.6960224204231054e-05,5418
0.0005132549558766186,5419
0.061783771961927414,5420
0.0005532240611501038,5421
0.00013122335076332092,5422
0.00019529947894625366,5423
8.11502177384682e-05,5424
3.079670420902403e-07,5425
4.2057415328145e-08,5426
0.005201959516853094,5475
0.0005005598650313914,5476
3.20817889587488e-05,5477
3.6271689168643206e-05,5478
1.4663539332104847e-05,5479
1.1740407899196725e-06,5480
1.3002412515561446e-06,5481
2.6949830811417996e-08,5482
5.485486287426511e-09,5483
1.4297195649604078e-09,5484
5.4382574832256836e-11,5485
7.0810859398307e-09,5486
7.606482910205159e-08,5487
3.851351682016002e-09,5488
9.128676148328907e-10,5489
2.7665807422749822e-08,5490
1.0561764440808474e-07,5491
4.126466592424549e-05,5492
5.1622420869534835e-05,5493
1.986231090711499e-08,5494
2.892379669106049e-09,5495
6.335158531101115e-08,5496
8.392528627609863e-08,5497
1.4335487463768004e-08,5498
1.464746990365029e-09,5499
4.25827266781198e-08,5500
1.2897612665374592e-12,5634
6.703044785894008e-10,5635
1.0703035679959783e-10,5636
2.2121893206161758e-09,5637
3.254711600675364e-06,5638
5.335224159352947e-06,5639
1.7912948685125385e-12,5640
1.7328710910646805e-08,5641
0.0965675339102745,5642
0.042761072516441345,5643
6.41034512227634e-06,5644
1.745165860711495e-07,5645
8.72511805027898e-08,5646
0.002131978515535593,5647
0.004462090786546469,5648
0.00324342236854136,5649
0.01329896692186594,5650
5.063525168225169e-05,5651
1.7376194705320813e-07,5652
7.649956614841358e-07,5653
1.1346401151968166e-05,5654
1.9719867850653827e-05,5655
6.316612370937946e-07,5656
2.4597386527602794e-06,5657
1.079025514627574e-05,5658
2.2350552171701565e-05,5659
7.528437708970159e-05,5660
0.00010298941197106615,5661
0.028208613395690918,5662
0.00010150121670449153,5663
9.153448627330363e-05,5664
0.02242751233279705,5665
0.7844659090042114,5666
0.002323690801858902,5667
8.342475155131979e-09,5668
3.398421206447268e-14,5669
1.6636829414107268e-10,5670
3.210144541299087e-07,5671
