prob_slum,id
0.0016727079637348652,3624
0.012330117635428905,3625
0.0012997450539842248,3626
0.00019504546071402729,3627
7.34129434931674e-06,3628
4.500199793255888e-06,3629
0.011301588267087936,3630
0.0056603350676596165,3631
0.0002687069063540548,3632
0.23826128244400024,3633
0.5360222458839417,3634
0.7602023482322693,3635
0.8736995458602905,3636
0.8458389043807983,3637
0.013517312705516815,3638
0.0007645542500540614,3639
0.00023969670291990042,3640
0.00017446529818698764,3641
0.0019229677272960544,3642
0.0032901025842875242,3643
0.10473877191543579,3644
0.4332471191883087,3645
0.43375104665756226,3646
0.06143612042069435,3647
0.00019206517026759684,3648
1.1329640983603895e-05,3649
3.667911732918583e-05,3650
1.1490139968373114e-06,3651
1.4757702047063503e-05,3652
1.6578409258727334e-06,3653
1.1404569704609457e-05,3654
6.047046554158442e-05,3655
7.025319064268842e-07,3713
0.0002540645655244589,3714
4.410343535710126e-05,3715
9.321598554379307e-06,3716
7.511675448768074e-06,3717
8.010878786990361e-07,3718
3.1224485042002925e-07,3719
4.4385637920640875e-06,3720
2.6361872187408153e-06,3721
2.2877536594023695e-06,3863
8.873791557562072e-06,3864
8.376390906050801e-05,3865
5.66691996937152e-05,3866
7.689154153922573e-05,3867
2.1417829998426896e-07,3868
3.304278095583868e-07,3869
0.00013338121061678976,3870
0.0431547574698925,3871
5.6832482187019195e-06,3872
9.035686525749043e-05,3873
2.1699819626519457e-05,3874
4.6194087190087885e-05,3875
8.96408710104879e-06,3876
0.04102137312293053,3877
0.008576528169214725,3878
0.0004446358943823725,3879
1.8756611098069698e-05,3880
0.00018106035713572055,3881
4.290261858841404e-05,3882
0.00031886048964224756,3883
0.0004210533807054162,3884
0.0005676786531694233,3885
0.0007377322181127965,3886
0.008623244240880013,3887
0.00449707917869091,3888
0.6149722933769226,3889
0.015563002787530422,3890
0.821921169757843,3891
0.8513972163200378,3892
9.87756902759429e-06,3893
3.4222703106934205e-05,3894
2.886933089030208e-06,3895
0.004137404728680849,3896
0.015964379534125328,3897
0.3935491740703583,3898
0.5412092208862305,3899
0.6308133602142334,3900
0.2378280758857727,3901
0.00024536013370379806,3902
3.748732297026436e-06,3903
7.987596291059162e-07,3904
2.1316507172741694e-06,3905
9.88260921985784e-07,3906
1.7339361875201575e-06,3907
1.9324206732562743e-05,3908
0.0002454616769682616,3964
5.383415555115789e-06,3965
9.202007618114294e-07,3966
4.3975074959234917e-07,3967
7.050885528769868e-07,3968
3.5973625926999375e-06,3969
1.237959077116102e-05,3970
2.6010905003204243e-06,3971
9.922470098899794e-07,3972
7.788373295625206e-06,3973
2.721269538596971e-06,3974
1.2249189467183896e-06,4116
5.9774327382911e-05,4117
7.225950685096905e-05,4118
3.587741230148822e-05,4119
2.0707455405499786e-05,4120
4.77474657145649e-07,4121
0.000383355567464605,4122
0.002789572114124894,4123
0.009611404500901699,4124
0.00010323886817786843,4125
0.024738946929574013,4126
0.003890780732035637,4127
0.00021155850845389068,4128
0.00017807542462833226,4129
0.040600188076496124,4130
0.00012039404828101397,4131
3.29986542055849e-05,4132
0.0077031333930790424,4133
0.0001554605842102319,4134
0.00043712498154491186,4135
0.0008301051566377282,4136
0.00010221112461294979,4137
0.00017383910017088056,4138
0.00031564419623464346,4139
0.0003265117120463401,4140
8.704410720383748e-05,4141
0.0006762336706742644,4142
2.5827645004028454e-05,4143
5.390698788687587e-05,4144
4.450362496299931e-07,4145
2.600876996439183e-06,4146
2.7385254952605464e-07,4147
3.6035123684996506e-06,4148
0.0003572245768737048,4149
0.4292749762535095,4150
0.001613241620361805,4151
0.8561524152755737,4152
0.7736291885375977,4153
0.5528626441955566,4154
0.011660492978990078,4155
0.015786191448569298,4156
1.3871233932150062e-05,4157
1.6550937971260282e-06,4158
5.4493575589731336e-05,4159
1.4271082591221784e-06,4160
2.4445967028441373e-06,4161
3.0942926969146356e-05,4215
3.791557219301467e-06,4216
2.6994205200026045e-06,4217
3.7228630844765576e-06,4218
2.59950575127732e-05,4219
2.0331992800493026e-06,4220
4.714823376161803e-07,4221
1.8746409580217005e-07,4222
1.2878571169494535e-06,4223
3.7257937037793454e-06,4224
1.299876771554409e-06,4225
2.2612514385400573e-06,4226
5.213061285758158e-06,4227
0.0005373719031922519,4228
1.0400949577160645e-06,4369
1.1381873264326714e-05,4370
4.15094700656482e-06,4371
0.0001743625325616449,4372
0.00018093558901455253,4373
1.8191381059295963e-06,4374
0.00027562418836168945,4375
0.0012038946151733398,4376
0.0003556090814527124,4377
0.0006229948485270143,4378
0.06320972740650177,4379
0.5962371230125427,4380
0.745703399181366,4381
0.13394342362880707,4382
0.0003871279477607459,4383
0.0024311798624694347,4384
6.900631706230342e-05,4385
0.00027126629720441997,4386
7.160108361858875e-05,4387
0.0001126205752370879,4388
4.298809017200256e-06,4389
4.074723619851284e-05,4390
6.974042480578646e-05,4391
2.309826777491253e-05,4392
1.5249492207658477e-05,4393
9.048274478118401e-06,4394
0.00019608203729148954,4395
2.178506065320107e-06,4396
6.728650987497531e-06,4397
1.5191369584499625e-07,4398
2.4869584649422904e-06,4399
1.4619260468862194e-08,4400
8.756709348745062e-07,4401
3.722715700860135e-05,4402
0.06290651857852936,4403
0.000819479872006923,4404
0.10074072331190109,4405
0.3315523564815521,4406
0.1313878446817398,4407
0.010325925424695015,4408
0.0005897622322663665,4409
0.020637862384319305,4410
0.00013132586900610477,4411
3.6902440569974715e-06,4412
2.1332286905817455e-06,4413
2.8979809485463193e-06,4414
9.541054896544665e-05,4466
3.2200483701672056e-07,4467
4.766765826502706e-08,4468
1.0874998224608134e-05,4469
2.4550679427193245e-06,4470
1.809292552934494e-05,4471
0.003337958361953497,4472
1.6890378901734948e-05,4473
2.961576228699414e-06,4474
8.978690857475158e-06,4475
1.4252953405957669e-05,4476
2.526953494452755e-06,4477
1.140260155807482e-05,4478
6.584481297977618e-07,4479
5.122628294884635e-07,4480
4.099450507055735e-06,4481
9.712856262922287e-05,4622
6.177807517815381e-05,4623
9.934021363733336e-05,4624
2.552942078182241e-06,4625
2.5654256319285196e-07,4626
1.0284688869433012e-06,4627
0.00012116337165934965,4628
0.050003353506326675,4629
0.07165801525115967,4630
0.005506547167897224,4631
0.47956013679504395,4632
0.6930275559425354,4633
0.0399041511118412,4634
0.48268061876296997,4635
0.3604452610015869,4636
3.9650913095101714e-05,4637
3.6863002605969086e-05,4638
0.03930690884590149,4639
5.049575520388316e-06,4640
8.671489013067912e-06,4641
6.032172223058296e-06,4642
3.9929105355440697e-07,4643
1.939785931881488e-07,4644
2.784490561680286e-06,4645
2.8474615998419495e-09,4646
3.0261695371791575e-08,4647
1.1414218192840053e-07,4648
4.1551982121745823e-07,4649
3.3292471357526665e-07,4650
3.227623608381691e-07,4651
4.892947913504031e-07,4652
2.1364462554629426e-07,4653
2.2744420675735455e-06,4654
1.2124426575610414e-05,4655
0.05466989800333977,4656
0.00440836139023304,4657
0.43211162090301514,4658
0.04907301440834999,4659
0.08946437388658524,4660
0.003976460080593824,4661
0.0032906231936067343,4662
0.003259453922510147,4663
2.3856573534430936e-05,4664
3.4204138501081616e-05,4665
0.00012496410636231303,4666
6.204447799973423e-07,4667
0.00014000484952703118,4717
5.485886867973022e-05,4718
2.4086459688987816e-06,4719
8.52317725730245e-07,4720
3.13053760692128e-07,4721
5.597939889412373e-06,4722
1.3380065865931101e-05,4723
5.051752850704361e-06,4724
0.0008425948908552527,4725
1.7362213839078322e-05,4726
1.2843607692047954e-05,4727
6.125382697064197e-06,4728
1.3988942271225824e-07,4729
1.5799524817339261e-06,4730
1.6571152627875563e-06,4731
2.922922476500389e-06,4732
2.1596385977318278e-06,4733
1.0707481123972684e-05,4734
2.8526019377750345e-05,4735
0.00026111138868145645,4738
2.522523345760419e-06,4739
0.00013871798000764102,4875
6.42313398202532e-06,4876
9.723642142489552e-05,4877
0.000292400800390169,4878
8.789596904534847e-05,4879
1.1327080756018404e-05,4880
6.0500227846205235e-05,4881
0.05352075770497322,4882
0.6970739960670471,4883
0.5770508050918579,4884
0.8428951501846313,4885
0.28603506088256836,4886
0.00204873806796968,4887
0.003082582727074623,4888
0.49857357144355774,4889
2.635882265167311e-05,4890
0.002622653031721711,4891
0.002123437821865082,4892
3.1705891160527244e-05,4893
2.3042914108373225e-05,4894
0.00016066494572442025,4895
0.0008375027682632208,4896
0.0023826214019209146,4897
6.268550350796431e-05,4898
2.09550976570938e-09,4899
2.3242581903559767e-07,4900
1.4012674910190981e-05,4901
9.917713214235846e-06,4902
9.077811569113692e-08,4903
3.997699238311725e-08,4904
1.2175723540508443e-08,4905
2.7647456590784714e-07,4906
5.63569187761459e-07,4907
3.3988933410000755e-06,4908
2.1029012714279816e-05,4909
9.769202006282285e-05,4910
0.0012485410552471876,4911
0.010236754082143307,4912
0.587158203125,4913
0.005340017843991518,4914
0.021117467433214188,4915
0.15773934125900269,4916
0.003056345973163843,4917
0.0005378358764573932,4918
0.0005390828591771424,4919
2.6848661036638077e-06,4920
0.0004908899427391589,4969
1.5244955648086034e-05,4970
1.0106311492563691e-05,4971
1.1016205689884373e-06,4972
8.254239946836606e-05,4973
1.964343937288504e-06,4974
7.389562233584002e-05,4975
1.0798305993375834e-05,4976
2.2566222469322383e-05,4977
2.8429208214220125e-06,4978
5.940878963883733e-06,4979
1.1927797459065914e-05,4980
4.258191620465368e-05,4981
1.1435118722147308e-05,4982
4.864877155341674e-06,4983
4.7957357310224324e-05,4984
1.1182240086782258e-05,4985
2.0438531009858707e-06,4986
3.861110599245876e-05,4987
4.706867002823856e-06,4988
9.179182598018087e-06,4990
7.720600842731073e-05,4991
0.0003406528558116406,4992
0.00018773225019685924,5128
0.0034295502118766308,5129
0.0011684424243867397,5130
0.0013114535249769688,5131
8.371895091840997e-05,5132
8.456450814264826e-06,5133
0.000945557258091867,5134
0.4715585708618164,5135
0.6062958836555481,5136
0.6737293601036072,5137
0.4862033426761627,5138
0.00019600053201429546,5139
0.00023456302005797625,5140
0.00011769767297664657,5141
6.875205144751817e-05,5142
0.004443257115781307,5143
0.00017475849017500877,5144
0.013794527389109135,5145
0.0001250035420525819,5146
9.06141667655902e-06,5147
0.0018332133768126369,5148
3.3270116546191275e-05,5149
2.3250895537785254e-05,5150
7.204809662653133e-06,5151
9.707707795314491e-05,5152
0.00036035344237461686,5153
0.0014352335128933191,5154
0.00023065424466039985,5155
0.00035065884003415704,5156
3.56950090463215e-06,5157
4.0477178231412836e-07,5158
0.001437796512618661,5159
0.0003807254834100604,5160
0.00012105089263059199,5161
2.8351880700938636e-06,5162
1.9063065337832086e-05,5163
0.0005654958076775074,5164
0.03521348536014557,5165
0.05188511684536934,5166
0.4308016300201416,5167
0.008031986653804779,5168
0.0001104731927625835,5169
0.002469306346029043,5170
0.005457705818116665,5171
0.0001944343966897577,5172
3.999167347501498e-06,5173
5.346062152966624e-06,5222
2.097747528750915e-05,5223
9.591098205419257e-06,5224
2.2861198885948397e-05,5225
0.00031752057839185,5226
0.00021639793703798205,5227
0.00024143874179571867,5228
6.342781853163615e-05,5229
1.0988234862452373e-05,5230
1.2818010873161256e-05,5231
8.474970854877029e-06,5232
6.811427283537341e-06,5233
0.00017096094961743802,5234
8.131817594403401e-06,5235
2.8754011509590782e-06,5236
0.0003740977554116398,5237
0.00022568537679035217,5238
7.1022886913851835e-06,5239
9.74984432104975e-05,5240
0.00010716546967159957,5241
0.00020582952129188925,5242
1.7318590835202485e-05,5243
8.383815293200314e-05,5244
0.0007121863891370595,5245
0.0005509289912879467,5246
2.6018446078523993e-05,5381
0.0003035582776647061,5382
9.831329225562513e-05,5383
0.00018580860341899097,5384
5.506650268216617e-06,5385
2.8327451673249016e-06,5386
0.0002576753031462431,5387
0.09113025665283203,5388
0.08871433883905411,5389
0.36344030499458313,5390
0.03252747282385826,5391
0.0001959648507181555,5392
1.4374618331203237e-05,5393
2.560701614129357e-05,5394
0.2047276645898819,5395
0.8832138776779175,5396
0.001757094170898199,5397
0.02130213938653469,5398
0.4417947232723236,5399
0.002221707720309496,5400
0.0009162661153823137,5401
5.545424528463627e-07,5402
0.0001318955037277192,5403
2.8980723072891124e-05,5404
0.5634369254112244,5405
0.0018794629722833633,5406
0.00010196288349106908,5407
0.01244078017771244,5408
0.8528105020523071,5409
0.011748657561838627,5410
0.10174234956502914,5411
0.7949525713920593,5412
0.9122694134712219,5413
0.0014356306055560708,5414
7.0217015490925405e-06,5415
0.00015686593542341143,5416
0.0014953220961615443,5417
0.0003408519842196256,5418
0.010790592059493065,5419
0.1473391056060791,5420
0.013706698082387447,5421
0.0014170745853334665,5422
0.0013536619953811169,5423
0.00035812187707051635,5424
2.886956099246163e-05,5425
7.429976903949864e-06,5426
0.0014483400154858828,5475
0.0020171969663351774,5476
0.00018078021821565926,5477
0.0004431734560057521,5478
0.0001369951933156699,5479
0.00045379649964161217,5480
2.2779242499382235e-05,5481
1.2645948118006345e-05,5482
9.175814739137422e-07,5483
6.77771822665818e-07,5484
4.6776682438576245e-07,5485
4.889948741038097e-06,5486
1.5824400179553777e-05,5487
4.1971496102632955e-05,5488
7.874462426116224e-06,5489
1.2935134691360872e-05,5490
9.563433195580728e-06,5491
0.0006041695596650243,5492
0.0004696370451711118,5493
9.23426887311507e-06,5494
2.638010414557357e-07,5495
2.1798025500174845e-06,5496
5.445050192065537e-06,5497
0.0005050351610407233,5498
0.0015015682438388467,5499
0.00012822919234167784,5500
8.104537840836201e-08,5634
3.851052497338969e-06,5635
2.4228977508755634e-06,5636
3.1755801046529086e-06,5637
0.0004543759278021753,5638
1.669513039814774e-05,5639
3.1368657801067457e-05,5640
0.0001591012696735561,5641
0.555685818195343,5642
0.19773977994918823,5643
0.0007310459041036665,5644
0.00014275354624260217,5645
1.8016820831689984e-05,5646
0.1883733868598938,5647
0.03085373342037201,5648
0.044230829924345016,5649
0.15095560252666473,5650
0.002271176315844059,5651
0.00017023025429807603,5652
9.38742741709575e-05,5653
0.00011441996321082115,5654
0.002559634856879711,5655
0.0006843777373433113,5656
0.00045199625310488045,5657
0.0008390172733925283,5658
0.0004015600716229528,5659
0.0009878883138298988,5660
0.03053378127515316,5661
0.532062292098999,5662
0.21243040263652802,5663
0.5527439713478088,5664
0.37944385409355164,5665
0.03475659713149071,5666
0.07092764973640442,5667
9.733247679832857e-06,5668
5.020322380033804e-09,5669
6.682267894575489e-07,5670
1.8073575120070018e-05,5671
2.0964715076843277e-05,5672
4.3181942601222545e-05,5673
0.00011636400449788198,5674
0.0008409013971686363,5675
0.0040132408030331135,5676
0.00019863728084601462,5677
0.00019744879682548344,5678
2.2101141439634375e-05,5679
7.582164016639581e-06,5680
0.0002166892372770235,5681
4.019679545308463e-05,5682
2.0729426978505217e-05,5683
2.333906559215393e-05,5684
2.9340267246880103e-06,5685
5.55482017716713e-07,5686
9.679680806584656e-05,5687
0.00014395589823834598,5688
5.1667147999978624e-06,5729
5.363173841033131e-05,5730
0.0003535051364451647,5731
1.9593820979935117e-05,5732
8.080986845016014e-06,5733
3.409182318137027e-05,5734
3.7608463117067004e-06,5735
5.497146275956766e-07,5736
2.3798207848813036e-08,5737
7.508534736189176e-07,5738
4.781829920830205e-05,5739
5.476515980262775e-06,5740
1.751027184582199e-06,5741
4.311512384447269e-06,5742
