prob_slum,id
3.2227731594502984e-07,1123
3.6079830234569954e-09,1124
7.84671883025112e-10,1125
1.3833615676583921e-11,1351
2.1542574581839835e-12,1352
3.1485825058297223e-10,1353
1.964514240171411e-08,1354
8.004492180191392e-09,1355
4.54981652353581e-08,1356
1.9741564827313596e-08,1357
2.8160809240063145e-09,1358
3.980213492127405e-09,1359
4.806509704136097e-11,1360
3.578079152410929e-11,1361
1.9577754695188077e-10,1362
1.2179335318052154e-10,1363
6.134324992412843e-11,1364
8.07562350324531e-11,1365
1.429400597885433e-09,1366
4.0112031030048456e-08,1367
2.3609486561326776e-06,1368
1.168448193311633e-06,1369
2.464198622931235e-08,1370
7.214878860395402e-05,1371
1.1974021845162497e-06,1372
9.595220262781368e-07,1373
0.00010837273293873295,1374
2.054873903034604e-06,1375
2.430223844385182e-07,1376
1.5576672396377944e-08,1377
5.066747021942319e-09,1378
9.874939088660994e-09,1604
1.1442195813060607e-07,1605
1.6606824360110295e-08,1606
6.3105771914706565e-06,1607
5.63385412988282e-07,1608
1.5716493351192184e-07,1609
4.0772005149847246e-07,1610
2.0159023961241473e-07,1611
2.1842517980985576e-06,1612
7.813346201146487e-07,1613
3.56991805006146e-08,1614
8.462895384475644e-10,1615
5.205739728175729e-10,1616
3.271599657850288e-09,1617
1.2919071368244772e-10,1618
6.203548785777002e-10,1619
3.506315948698102e-08,1620
1.4822879812470546e-08,1621
1.8350955315327155e-06,1622
3.1717685487819836e-05,1623
5.9751586377387866e-05,1624
0.0002475222572684288,1625
5.475006673805183e-06,1626
3.5515888612280833e-06,1627
1.765434234357599e-07,1628
2.1589735297311563e-06,1629
3.3295967227786605e-07,1630
2.1758535240223864e-07,1631
1.318574760489355e-07,1857
1.4390935554331463e-08,1858
1.8081402231473476e-05,1859
0.0010099413339048624,1860
1.0038781965704402e-06,1861
1.9164076547895093e-06,1862
0.011914459988474846,1863
0.22212925553321838,1864
0.5812315344810486,1865
0.9089453816413879,1866
0.001016308437101543,1867
2.5114666641457006e-05,1868
2.1131978655830608e-07,1869
2.8774090665706353e-08,1870
5.460739499474343e-11,1871
5.687774036478022e-12,1872
3.049207414340671e-11,1873
1.2424935524890657e-09,1874
7.521226734752418e-07,1875
2.4478005798300728e-05,1876
5.483120185090229e-05,1877
1.4734850992681459e-05,1878
1.1963652468693908e-07,1879
0.00013382862380240113,1880
1.374351654703787e-06,1881
8.297559475067828e-07,1882
0.0006887068739160895,1883
9.673639667084899e-09,1884
1.0076698586658495e-08,2110
5.099416284792824e-06,2111
8.286583010885806e-07,2112
0.00031108022085390985,2113
0.18191619217395782,2114
0.6808105111122131,2115
0.611524224281311,2116
4.865636219619773e-05,2117
0.7199938297271729,2118
0.8975169658660889,2119
0.9082677960395813,2120
6.297069194260985e-05,2121
8.915847502066754e-06,2122
2.491166162243985e-10,2123
7.019730630108967e-11,2124
2.0477012013103701e-13,2125
6.171053685416483e-12,2126
3.048101149261129e-08,2127
6.5322827140335e-05,2128
8.449959568679333e-05,2129
7.285736955964239e-07,2130
2.02995042997145e-08,2131
7.739656027183628e-09,2132
3.64163497579284e-06,2133
7.86534837260433e-09,2134
8.75710213676939e-07,2135
3.860148822809606e-08,2136
7.758822903269902e-06,2137
2.3515219709224766e-06,2363
0.5071277022361755,2364
1.0968611832140596e-06,2365
3.0446494747593533e-06,2366
6.20622927272052e-07,2367
2.5082788397412514e-06,2368
0.15713506937026978,2369
0.00019591777527239174,2370
0.88173508644104,2371
0.9724339246749878,2372
0.962062418460846,2373
0.00012310159218031913,2374
0.7038490176200867,2375
7.063335942802951e-07,2376
3.956424077244947e-09,2377
7.745367680556114e-10,2378
1.5369297848288888e-11,2379
5.5583914207457674e-12,2380
2.2265902543949778e-07,2381
4.311647483490333e-09,2382
1.0439273268048055e-07,2383
9.114132226706317e-10,2384
2.4773987306048184e-08,2385
4.396854880184264e-09,2386
3.5221546568209305e-08,2387
5.82862256237604e-08,2388
5.621461629523594e-10,2389
2.2255787490710333e-10,2390
5.048719131650614e-08,2598
4.377621280582389e-06,2616
2.108184844473726e-06,2617
7.466762497188029e-08,2618
1.8596188965602778e-05,2619
0.0006093110423535109,2620
0.0004622240667231381,2621
0.00011075048678321764,2622
0.6245624423027039,2623
0.8995994329452515,2624
0.9557868838310242,2625
0.945599377155304,2626
0.0001638351532164961,2627
0.33555957674980164,2628
0.2783451974391937,2629
3.404507151572034e-05,2630
1.4865774573991075e-05,2631
2.696611378638636e-09,2632
1.537497951176192e-08,2633
4.477627157939423e-09,2634
2.9417884794824545e-11,2635
1.8139889590429448e-10,2636
4.799222796947333e-09,2637
3.2098123483592644e-06,2638
1.2454170246201102e-06,2639
1.718597815170142e-07,2640
7.100977028606792e-10,2641
1.856659270771388e-10,2642
2.045316582766077e-09,2643
0.00561280082911253,2851
5.288521424517967e-05,2852
0.0523795410990715,2853
3.3629964946158e-07,2854
1.4647533852496508e-08,2855
3.5834737843742914e-08,2856
1.266062241711552e-07,2857
9.088801107282052e-07,2858
5.993049398966832e-07,2859
4.759633753792514e-08,2860
1.2517315326476819e-06,2861
6.721141744492343e-06,2862
1.4585134211486661e-09,2863
1.97438598803501e-08,2864
2.0695796365544084e-07,2865
0.0013719146372750401,2866
4.4754818873116164e-07,2867
6.407525177110074e-08,2868
7.817921868991107e-05,2869
1.1309162800898775e-05,2870
1.882181823020801e-05,2871
2.1082117029891378e-07,2872
2.93693528874428e-06,2873
4.535995969945361e-07,2874
0.0056934659369289875,2875
0.0004976039053872228,2876
0.7238442301750183,2877
0.9507354497909546,2878
0.9676414728164673,2879
0.001869348925538361,2880
0.7880719304084778,2881
0.7910196185112,2882
0.9338119029998779,2883
0.6761437058448792,2884
4.4944087562726054e-07,2885
6.556528546752816e-07,2886
8.786625585344154e-06,2887
2.891322203879554e-08,2888
4.326335734106124e-09,2889
2.4588470637354476e-07,2890
7.577391869517669e-08,2891
2.14070738913108e-09,2892
4.6104817186254365e-10,2893
5.240358147418078e-10,2894
1.2382351810558134e-09,2895
1.0265598787695396e-10,2896
0.04781705141067505,2960
5.290535682433983e-06,3104
7.290870598808397e-06,3105
0.012706432491540909,3106
1.347884699498536e-05,3107
8.482510907015239e-07,3108
5.842352379659133e-07,3109
4.5123579184291884e-06,3110
3.850808116823146e-09,3111
1.6437110006428668e-10,3112
1.4888049015837623e-08,3113
2.2431591162330733e-07,3114
3.396642611619427e-08,3115
5.993026661599288e-07,3116
4.6516550611386265e-09,3117
2.0680458234778598e-08,3118
1.1519039944118958e-08,3119
1.157679285768154e-08,3120
1.1525478385010501e-06,3121
1.9111430447082967e-05,3122
2.876520568406704e-07,3123
0.21471883356571198,3124
0.002846142277121544,3125
0.021510332822799683,3126
0.9049628973007202,3127
0.7702821493148804,3128
0.08709320425987244,3129
0.04965127632021904,3130
0.7633292078971863,3131
0.9259132146835327,3132
0.007540458347648382,3133
0.3940810561180115,3134
0.0648612529039383,3135
0.22181352972984314,3136
0.0009634762536734343,3137
1.856936069088988e-05,3138
2.8947110308763513e-07,3139
1.8391991034150124e-05,3140
5.7996135893745304e-08,3141
6.02305618713217e-08,3142
3.821714074092597e-07,3143
2.1867967916477937e-06,3144
3.562789174793579e-08,3145
4.384763769849087e-07,3146
1.4023309802269068e-07,3147
5.515104106734725e-08,3148
1.2518171388364863e-07,3149
2.9573314463959832e-08,3211
9.338016297988361e-07,3212
0.03308352455496788,3213
0.0025563014205545187,3214
0.04315142706036568,3357
5.190784213482402e-05,3358
0.0004749076906591654,3359
9.645569662097842e-05,3360
5.721199514141517e-08,3361
1.5745209225315193e-07,3362
3.5261678021925036e-08,3363
3.323287103285111e-07,3364
7.577605209974081e-09,3365
3.2275568884188033e-09,3366
8.091005838650744e-07,3367
1.1309494851730051e-07,3368
2.66294080120133e-07,3369
2.354051709119176e-08,3370
2.0791951271803555e-08,3371
2.6217339410550267e-09,3372
6.861844667582773e-06,3373
9.605176273908e-06,3374
4.90582067413925e-07,3375
2.0177664339371404e-07,3376
0.002451993292197585,3377
4.9949478125199676e-05,3378
8.447220170637593e-05,3379
6.71118323225528e-05,3380
0.0611865408718586,3381
0.7249861359596252,3382
0.36183977127075195,3383
0.8204552531242371,3384
0.6057849526405334,3385
0.2119036167860031,3386
0.8859238028526306,3387
0.9014542698860168,3388
0.7996072769165039,3389
0.5916210412979126,3390
0.003372340463101864,3391
0.2913353145122528,3392
0.0009329562890343368,3393
5.642657924909145e-06,3394
4.220236160534796e-09,3395
8.106002979957339e-09,3396
8.947041441054182e-10,3397
2.882179899188486e-07,3398
5.729067652282538e-06,3399
7.074473984403085e-08,3400
4.0145472723907005e-08,3401
1.616728923181654e-06,3402
1.7155619502773334e-07,3462
2.1620294887725322e-08,3463
1.8871048723667627e-08,3464
1.4199849829310551e-06,3465
3.3570779578440124e-07,3466
5.296055292092205e-07,3467
3.455517571637756e-06,3610
3.512461148602597e-07,3611
4.12899089496932e-06,3612
0.00016924332885537297,3613
3.418848791625351e-05,3614
1.5474302728080147e-08,3615
3.6961885996333876e-08,3616
5.173064892005641e-06,3617
2.546306632211781e-06,3618
3.515749913418631e-09,3619
1.6106016119010746e-05,3620
4.168624946032651e-05,3621
8.863861148711294e-05,3622
5.671536200679839e-07,3623
2.1771664250991307e-05,3624
0.0005790672730654478,3625
4.7245495807146654e-05,3626
2.2932058527658228e-06,3627
2.5196877473376844e-08,3628
2.173113600179022e-08,3629
0.0005905848811380565,3630
0.00023015202896203846,3631
2.3857415726524778e-05,3632
0.13063259422779083,3633
0.31863921880722046,3634
0.6422311067581177,3635
0.8937155604362488,3636
0.9018410444259644,3637
0.0003126787196379155,3638
1.2918628272018395e-05,3639
1.0124225582330837e-06,3640
6.045878762961365e-06,3641
3.4694679925451055e-05,3642
0.00015259275096468627,3643
0.012423703446984291,3644
0.1403457075357437,3645
0.25069767236709595,3646
0.0021329496521502733,3647
1.5753936395412893e-06,3648
3.585877550449368e-07,3649
1.7539353791562462e-07,3650
1.1078994388569186e-09,3651
3.1354549179241076e-08,3652
3.8504994748223e-09,3653
1.5141485221192852e-07,3654
2.2776298180815502e-07,3655
8.189685041237738e-10,3713
8.314598858305544e-07,3714
1.6396550961417233e-07,3715
9.112158494417599e-08,3716
5.948776902187092e-07,3717
1.667022520024375e-09,3718
1.500840840495954e-10,3719
9.428359426522093e-09,3720
2.1814055006785793e-09,3721
1.7980555711005763e-08,3863
9.891494556768521e-08,3864
1.9038535015170055e-07,3865
1.964106530749632e-07,3866
2.368069772273884e-06,3867
1.4173810736206605e-10,3868
7.501081006333621e-11,3869
3.3043252756215225e-07,3870
0.003598360577598214,3871
1.2580063213363246e-08,3872
3.236260113226308e-07,3873
7.189321848954933e-08,3874
2.7021897608392464e-07,3875
3.8591849715885473e-08,3876
0.0004597623192239553,3877
0.0013105097459629178,3878
8.260378308477812e-06,3879
1.2380567682157562e-07,3880
6.652009005847503e-07,3881
1.0160618302279545e-07,3882
2.9118380098225316e-06,3883
1.5473335679416778e-06,3884
4.273653303243918e-06,3885
4.572262241708813e-06,3886
0.00018646135868038982,3887
2.3324650101130828e-05,3888
0.3568921685218811,3889
0.0010361543390899897,3890
0.8030098676681519,3891
0.8696466684341431,3892
2.475498206422344e-07,3893
1.6042011452555016e-07,3894
9.624776531325097e-09,3895
3.156226375722326e-05,3896
0.002740490948781371,3897
0.32047703862190247,3898
0.1694973111152649,3899
0.42189115285873413,3900
0.11566473543643951,3901
9.678751666797325e-07,3902
3.3249714093130933e-09,3903
2.9475148988211686e-09,3904
2.484155814386213e-08,3905
1.0118004212245069e-09,3906
2.5875065645664108e-08,3907
1.467263501808702e-07,3908
3.168644866491377e-07,3964
7.087192166466139e-09,3965
1.0287066753988938e-09,3966
2.10684636403613e-10,3967
4.8604462676848925e-09,3968
8.566692244471596e-09,3969
1.1449422743226023e-07,3970
3.892196787091962e-09,3971
5.813487469197298e-09,3972
7.9212973957965e-08,3973
4.82316453442877e-09,3974
1.1700366231437442e-09,4116
2.9275676638462755e-07,4117
2.2623807183208555e-07,4118
5.0902873027780515e-08,4119
1.9905687054233567e-07,4120
1.4171863682577168e-10,4121
1.0496671620785492e-06,4122
2.6747709398478037e-06,4123
0.0007036897586658597,4124
6.830108532085433e-07,4125
0.005932539701461792,4126
6.0874546761624515e-05,4127
2.920651468230062e-06,4128
3.068299702135846e-05,4129
0.02085988223552704,4130
7.802006621204782e-06,4131
1.3406976506757928e-07,4132
0.00022385199554264545,4133
2.2643803276878316e-06,4134
3.621747737270198e-06,4135
2.2808499124948867e-05,4136
2.2102076400187798e-06,4137
2.864614316422376e-06,4138
6.58910676065716e-06,4139
7.734273822279647e-06,4140
3.0516666811308824e-06,4141
7.469185675290646e-06,4142
2.8464182832976803e-07,4143
1.1050976667092982e-07,4144
1.0171467001995893e-09,4145
2.6543146347535185e-08,4146
6.446967959483629e-10,4147
2.433771761900516e-08,4148
6.7285682234796695e-06,4149
0.17354369163513184,4150
2.9672972232219763e-05,4151
0.9097276926040649,4152
0.6783370971679688,4153
0.39533326029777527,4154
0.0003592215362004936,4155
0.003345214296132326,4156
5.615166287498141e-08,4157
3.2480349521080143e-09,4158
8.420538506470621e-07,4159
8.16096246136766e-10,4160
1.2746792954487773e-08,4161
1.2258020376521017e-07,4215
5.4011728423120076e-09,4216
1.8845141003254184e-09,4217
3.73107811313389e-09,4218
1.8938520440769935e-07,4219
7.204087992818131e-09,4220
2.898662976313915e-10,4221
1.0815024431565234e-09,4222
9.278623425146293e-10,4223
3.4483491617720574e-08,4224
3.229065459464664e-09,4225
1.870109178625512e-09,4226
2.2544575095651e-09,4227
1.2240127944096457e-05,4228
5.853584839066173e-10,4369
1.4417639526698167e-08,4370
8.237674542499462e-09,4371
2.1125208604644286e-07,4372
2.69234021743614e-07,4373
3.9028420495412774e-09,4374
7.239386832225136e-07,4375
1.783965853974223e-05,4376
5.597661356659955e-07,4377
8.718838216736913e-06,4378
0.016744915395975113,4379
0.6449671387672424,4380
0.6646304130554199,4381
0.11170977354049683,4382
2.9408638511085883e-05,4383
2.7620139007922262e-05,4384
1.0350865409236576e-07,4385
2.644390860950807e-06,4386
1.094525288181103e-07,4387
1.205348780786153e-06,4388
1.586733233693849e-08,4389
1.8246545323563623e-06,4390
6.08766413279227e-07,4391
5.0451287592068184e-08,4392
2.9223710384940205e-07,4393
8.799472794862595e-08,4394
2.6488910407351796e-06,4395
6.223509707581343e-09,4396
7.208750929521557e-08,4397
2.5273366732747604e-11,4398
1.051230427151495e-07,4399
1.507102255493553e-11,4400
1.866637955316719e-09,4401
1.7325130841072678e-07,4402
0.0015003691660240293,4403
8.550870916224085e-06,4404
0.0992339625954628,4405
0.14449404180049896,4406
0.010051476769149303,4407
0.0013334760442376137,4408
7.631624612258747e-06,4409
0.000224619303480722,4410
2.6382622309029102e-06,4411
1.693178042216914e-08,4412
1.5857619217740648e-08,4413
3.107401624902195e-08,4414
2.001929715333972e-06,4466
3.0874769407773783e-10,4467
4.270108919235405e-11,4468
2.6084126858449963e-08,4469
6.2352603080739755e-09,4470
1.0335023148400069e-07,4471
6.577488238690421e-05,4472
7.60042127012639e-08,4473
4.242074247429173e-09,4474
5.243752809747093e-08,4475
1.3696094924853242e-07,4476
2.0480149132140468e-08,4477
3.2169941732718144e-07,4478
5.660269475349367e-10,4479
4.522049124044969e-10,4480
1.0525038618425242e-08,4481
6.699152521605356e-08,4622
3.900343514828819e-08,4623
4.782247629009362e-07,4624
3.433698436694499e-09,4625
6.746741360030839e-11,4626
1.5863934610393926e-09,4627
2.397900971118361e-07,4628
0.0011434556217864156,4629
0.0005607677157968283,4630
0.00026634527603164315,4631
0.04365692660212517,4632
0.6093730926513672,4633
0.0029835791792720556,4634
0.3503090441226959,4635
0.21984614431858063,4636
3.127947252323793e-07,4637
9.0734999957931e-08,4638
0.0011466116411611438,4639
1.1493342277901775e-08,4640
1.0659696414450082e-07,4641
7.581309091619914e-08,4642
1.1930446908170467e-10,4643
8.644847337979655e-11,4644
1.7866296220248046e-09,4645
2.1297080852328287e-12,4646
2.60276331737197e-11,4647
3.5975070145077837e-11,4648
1.0228757424401991e-10,4649
2.4448798541243377e-10,4650
1.1958931622757518e-09,4651
8.87777018565572e-10,4652
4.177428125640148e-10,4653
3.319907904142383e-09,4654
2.0069821360380047e-08,4655
0.006329009309411049,4656
0.00020245059567969292,4657
0.3347834348678589,4658
0.004753040615469217,4659
0.02912321127951145,4660
0.00041139739914797246,4661
0.00011034380440833047,4662
4.21817931055557e-05,4663
2.402652476973799e-08,4664
1.655731551863937e-07,4665
5.454202437249478e-06,4666
5.212866582837705e-09,4667
2.794418776375096e-07,4717
4.936762707075104e-06,4718
2.065986937083153e-09,4719
8.872054202413437e-09,4720
4.3150924500245935e-10,4721
4.184678825680521e-09,4722
1.605415711480873e-08,4723
2.5990203322834304e-09,4724
7.330149855988566e-06,4725
5.309897233019001e-08,4726
1.5417023746522318e-07,4727
4.4805677390513665e-08,4728
3.0100080761208403e-10,4729
1.500335855553203e-08,4730
1.1820333156720153e-08,4731
3.172729279299347e-08,4732
1.999217680292986e-09,4733
8.551950259061414e-09,4734
6.444257394377928e-08,4735
1.3694161680177785e-05,4738
4.9432058446541305e-09,4739
1.0792351758937002e-06,4875
2.225632123042942e-08,4876
8.65752463141689e-06,4877
4.782954874826828e-06,4878
1.0443734765885893e-07,4879
7.040745799713477e-07,4880
5.890134957553528e-08,4881
0.002154597779735923,4882
0.5056422352790833,4883
0.1334150731563568,4884
0.793784499168396,4885
0.25171273946762085,4886
0.0010465786326676607,4887
0.00017903035040944815,4888
0.3706190586090088,4889
6.05689649546548e-07,4890
0.00010665207082638517,4891
0.00020238033903297037,4892
1.2876751043222612e-07,4893
1.0921666415697473e-07,4894
4.191495577288151e-07,4895
7.763988833175972e-06,4896
1.406330648023868e-05,4897
1.3854200915375259e-06,4898
2.0111923194551795e-13,4899
7.589747580416528e-11,4900
1.2225523704501029e-08,4901
1.2050064945867689e-08,4902
2.083309046108095e-11,4903
5.119360664551653e-12,4904
4.462742241723161e-12,4905
1.4097435441229322e-09,4906
2.3250090741555596e-10,4907
2.1426516116918037e-09,4908
5.414780801515917e-08,4909
5.478613616105577e-07,4910
1.2660054380830843e-05,4911
0.0003757624654099345,4912
0.3756886422634125,4913
0.0004990993184037507,4914
0.0015158881433308125,4915
0.05963929742574692,4916
1.3453600331558846e-05,4917
2.771226036202279e-06,4918
9.90205353446072e-06,4919
2.484259908897002e-08,4920
3.9640817703912035e-06,4969
5.793874180426428e-08,4970
1.4562959727015823e-08,4971
1.258461557185342e-09,4972
1.4079537891120708e-07,4973
2.459090353568172e-08,4974
9.236536868684198e-08,4975
1.8040260840734845e-08,4976
4.918867091419088e-08,4977
2.3260938064595393e-08,4978
1.1784960918248544e-07,4979
1.6107607336834917e-07,4980
4.861097124830849e-08,4981
8.359745606867364e-08,4982
3.584689878266545e-08,4983
3.8209049080251134e-07,4984
1.0959222862538809e-08,4985
1.1295380630826912e-08,4986
9.012872226321633e-08,4987
2.766732398740146e-09,4988
1.7498932081139174e-08,4990
6.418728730750445e-07,4991
1.1029136658180505e-05,4992
1.3994412029205705e-07,5128
4.723802339867689e-05,5129
1.7770889826351777e-05,5130
0.0001573735207784921,5131
9.418726563126256e-07,5132
1.2600618326530366e-08,5133
4.198791430098936e-06,5134
0.0803958848118782,5135
0.11950679123401642,5136
0.23847045004367828,5137
0.01579180732369423,5138
1.329563247054466e-06,5139
2.06908157451835e-06,5140
1.4875566023420106e-07,5141
1.1428606683239195e-07,5142
0.0006326359580270946,5143
3.183370154147269e-06,5144
0.0007209547911770642,5145
1.532357714495447e-06,5146
5.237203559715908e-09,5147
1.8086335330735892e-05,5148
5.5077251204238564e-08,5149
1.9889726843302924e-07,5150
2.371754703744955e-08,5151
8.833744402636512e-08,5152
7.18350236184051e-07,5153
8.827772944641765e-06,5154
3.41542931892036e-06,5155
2.5235382054233924e-05,5156
2.537110077582838e-09,5157
7.992630168818238e-11,5158
0.00018216327589470893,5159
3.4379779663140653e-06,5160
2.4528819153601944e-07,5161
2.324098069550473e-08,5162
4.2578587766683995e-08,5163
2.4969516744022258e-05,5164
0.0014251358807086945,5165
0.007854707539081573,5166
0.2887161076068878,5167
0.0020068197045475245,5168
4.899284249404445e-07,5169
3.33740608766675e-05,5170
5.45272596355062e-05,5171
5.389919351728167e-06,5172
2.8002977714436383e-08,5173
1.1048168602201258e-08,5222
2.614340033346707e-08,5223
1.4779601542613818e-08,5224
3.154789141035508e-08,5225
1.7905643971971585e-06,5226
8.244307537097484e-06,5227
1.928370011228253e-06,5228
8.97925858112103e-08,5229
5.889034682127203e-08,5230
5.127110469516083e-08,5231
4.7067922892551906e-09,5232
6.814984576664074e-09,5233
6.062871761969291e-06,5234
5.973993744134987e-09,5235
2.579322178064558e-08,5236
2.913516254920978e-07,5237
7.721626360535083e-08,5238
9.813577506179172e-09,5239
5.922640866629081e-07,5240
2.533308816055069e-07,5241
1.040837219079549e-06,5242
7.572594995508553e-08,5243
1.259887312698993e-06,5244
7.646817539352924e-05,5245
4.494341919780709e-05,5246
8.80845618667081e-08,5381
2.710807711991947e-05,5382
1.716753331493237e-06,5383
4.0695519487599086e-07,5384
2.9267324563875263e-08,5385
7.627021680889357e-09,5386
1.1206633416804834e-06,5387
0.0003092135302722454,5388
0.002128660911694169,5389
0.024775315076112747,5390
0.002183065516874194,5391
6.507987109216629e-07,5392
1.7648852690399508e-07,5393
4.1406558182188746e-08,5394
0.09738524258136749,5395
0.9049587845802307,5396
0.0001469642302254215,5397
0.07226446270942688,5398
0.14931698143482208,5399
4.4948563299840316e-05,5400
2.6072668333654292e-05,5401
3.6285266458158105e-10,5402
4.905661512566439e-07,5403
4.204626691262092e-08,5404
0.5159177780151367,5405
2.266443743792479e-06,5406
1.3738117559114471e-06,5407
0.0013958864146843553,5408
0.7401896715164185,5409
0.005379355512559414,5410
0.030809888616204262,5411
0.7343846559524536,5412
0.8541490435600281,5413
0.000376430427422747,5414
5.885019618290244e-07,5415
1.7960935565497493e-06,5416
1.1220256965316366e-05,5417
8.230976163758896e-06,5418
0.0007662818534299731,5419
0.03865993767976761,5420
0.00036538791027851403,5421
1.62406013259897e-05,5422
8.925225847633556e-05,5423
2.3722514015389606e-06,5424
1.1097637298007612e-07,5425
5.2918700532700313e-08,5426
1.210392019856954e-05,5475
8.005692507140338e-06,5476
1.0488415682630148e-06,5477
4.559672390769265e-07,5478
4.5372590307124483e-07,5479
6.698430183860182e-07,5480
3.444622009851628e-08,5481
7.668788271075755e-08,5482
9.308012693942658e-10,5483
6.785810247045276e-10,5484
2.1889315360290595e-10,5485
4.930402397462785e-08,5486
1.3073903915028495e-07,5487
7.100238974544482e-08,5488
5.0900833770128884e-08,5489
4.042647816504541e-08,5490
1.1476758210449134e-08,5491
7.313802598218899e-06,5492
1.0589787962089758e-06,5493
6.53065956868204e-09,5494
3.848720786514548e-10,5495
6.200973068359872e-09,5496
1.537190108535924e-08,5497
2.2355196051648818e-05,5498
0.0020799213089048862,5499
5.863993237653631e-07,5500
1.2246259561976558e-10,5634
3.733968689800804e-09,5635
1.3105162510740342e-09,5636
7.087314290998847e-09,5637
2.8052779725840082e-06,5638
2.908796545852965e-07,5639
8.70536837282998e-07,5640
7.125473189262266e-08,5641
0.1376243680715561,5642
0.015488102100789547,5643
1.260194676433457e-05,5644
3.947881396015873e-06,5645
1.4930421343706257e-08,5646
0.04246361181139946,5647
0.0008321238565258682,5648
0.0015497001586481929,5649
0.01759490743279457,5650
9.230372961610556e-05,5651
4.966777851223014e-06,5652
5.205164370636339e-07,5653
3.5553870247895247e-07,5654
0.00020252821559552103,5655
5.267638698569499e-06,5656
1.2681871339736972e-06,5657
5.784108907391783e-06,5658
4.6445611587841995e-06,5659
6.134882823971566e-06,5660
0.0037853640969842672,5661
0.696129560470581,5662
0.07984376698732376,5663
0.0778462290763855,5664
0.1712186336517334,5665
0.012548228725790977,5666
0.005444080103188753,5667
2.475300187043672e-09,5668
1.1274564181568136e-12,5669
4.545494647345549e-09,5670
