prob_slum,id
6.2368071667151526e-06,1122
7.91582806414226e-06,1123
3.5795110875369573e-08,1124
4.766509853482148e-09,1125
3.9317848976594405e-10,1351
2.0492280095041338e-10,1352
5.4798629633978635e-08,1353
1.768799151591338e-08,1354
2.99158635641561e-08,1355
6.900504700979582e-08,1356
5.071235520404116e-08,1357
1.1516536169153824e-08,1358
3.6935439151619676e-09,1359
6.740544788996772e-10,1360
2.0390131250103138e-10,1361
6.914001593472108e-10,1362
2.3198129528445577e-10,1363
1.0716025983237287e-10,1364
1.8106590879418683e-11,1365
7.989601757962816e-10,1366
8.260413864036309e-08,1367
1.0944819450742216e-06,1368
6.853036211396102e-06,1369
1.2455519993181952e-07,1370
0.00042237454908899963,1371
0.00010124157415702939,1372
2.210584352724254e-05,1373
0.0020310410764068365,1374
6.602249050047249e-05,1375
2.5232018288079416e-06,1376
6.669294094763245e-08,1377
1.2544893479571328e-07,1378
8.885436386663059e-08,1604
4.1350767787662335e-07,1605
3.595139901335642e-07,1606
2.0864613361482043e-06,1607
7.742507932562148e-07,1608
4.575232651404804e-06,1609
7.85121665103361e-06,1610
6.923912224010564e-06,1611
1.0972210020554485e-06,1612
2.5567308057361515e-06,1613
1.5679839648896632e-08,1614
1.6738787023129476e-09,1615
1.1940339383897935e-08,1616
8.774413196022124e-09,1617
1.3423607711504637e-11,1618
1.2348853883903388e-10,1619
8.165905285295594e-08,1620
5.406488980952417e-07,1621
4.025968792120693e-06,1622
2.1000372726120986e-05,1623
1.4873674444970675e-05,1624
0.004312048200517893,1625
3.23337699228432e-05,1626
8.354557940037921e-05,1627
1.4709311471960973e-05,1628
0.00026578898541629314,1629
4.130282832193188e-06,1630
8.254386898443045e-07,1631
1.362109628644248e-06,1857
1.241370000570896e-06,1858
3.6983179597882554e-05,1859
6.109460809966549e-05,1860
4.8687666094338056e-06,1861
2.117206167895347e-05,1862
0.012099793180823326,1863
0.3706634044647217,1864
0.23752856254577637,1865
0.9274734854698181,1866
4.209909457131289e-05,1867
3.5721568565350026e-06,1868
3.679985638882499e-06,1869
5.750321463438013e-08,1870
1.4294754616117622e-11,1871
1.3243673735799377e-12,1872
9.967881381411914e-11,1873
1.8850110805601616e-08,1874
2.3065167624736205e-06,1875
0.00014953111531212926,1876
0.0003430405631661415,1877
7.249403279274702e-05,1878
5.318253897712566e-05,1879
0.00013715034583583474,1880
2.7539774691831553e-06,1881
3.2260988973575877e-06,1882
0.00011857011850224808,1883
1.0658457227918916e-07,1884
1.030140879265673e-07,2110
5.2756611694348976e-05,2111
1.6644737115711905e-05,2112
0.0005400061490945518,2113
0.5926933288574219,2114
0.7989004254341125,2115
0.6913233995437622,2116
0.0003889301442541182,2117
0.40905073285102844,2118
0.9194380640983582,2119
0.921068549156189,2120
1.7053755072993226e-05,2121
1.575663554831408e-05,2122
4.8268087304847995e-09,2123
1.6707785155389843e-09,2124
3.8165941219046873e-13,2125
1.157538474794162e-11,2126
3.0870185696585395e-07,2127
0.0004111043526791036,2128
0.0027099831495434046,2129
2.4902099539758638e-05,2130
1.1242038056025194e-07,2131
2.034936414929689e-07,2132
2.449019484629389e-05,2133
1.6664561144352774e-06,2134
8.908835980037111e-07,2135
6.657407958243766e-09,2136
6.0905090322194155e-06,2137
1.595925937181164e-06,2363
0.1704351156949997,2364
1.0644677104210132e-06,2365
1.5257872291840613e-05,2366
9.592140060021848e-08,2367
7.038261173875071e-06,2368
0.0009942642645910382,2369
1.9446535588940606e-05,2370
0.9303179383277893,2371
0.9823240041732788,2372
0.9908955693244934,2373
5.371009683585726e-05,2374
0.6952690482139587,2375
5.997194989504351e-07,2376
1.4748405874343007e-07,2377
7.344802988029642e-09,2378
4.1429587538388546e-10,2379
4.342734158391259e-11,2380
9.935491107171401e-06,2381
4.997319820176926e-07,2382
6.833731447386526e-08,2383
3.1070218398099314e-08,2384
5.509742706522047e-08,2385
4.550716692364176e-09,2386
9.88445947314176e-08,2387
1.6869458363544254e-07,2388
2.511931995741179e-09,2389
1.6806127600688114e-09,2390
6.508390981707635e-08,2598
8.470878469779564e-07,2616
1.5391078989068774e-07,2617
2.9739055662503233e-07,2618
0.00031867693178355694,2619
0.0016299915732815862,2620
0.00043854882824234664,2621
0.001364968833513558,2622
0.2993415892124176,2623
0.9551407694816589,2624
0.9749867916107178,2625
0.9851383566856384,2626
4.6798610128462315e-05,2627
0.8046605587005615,2628
0.06634954363107681,2629
3.3938358683371916e-05,2630
6.604589543712791e-06,2631
1.2071644128752723e-08,2632
1.8984227523333175e-08,2633
9.730617200887082e-09,2634
1.5506675943299797e-09,2635
1.0297137587045313e-09,2636
3.070488974188379e-09,2637
8.837373002279492e-07,2638
1.2265574866887619e-07,2639
2.395313458691817e-07,2640
2.2366912766358382e-09,2641
6.757318038452809e-10,2642
6.608687375120326e-09,2643
0.005081863608211279,2851
0.002278833882883191,2852
0.03421374410390854,2853
7.600462481605064e-07,2854
1.3256968856012463e-08,2855
1.0638795799877698e-07,2856
3.59718854703317e-09,2857
1.539320777510511e-07,2858
4.979436653229641e-06,2859
9.615978342480958e-07,2860
1.4053371160116512e-05,2861
4.470848216442391e-05,2862
1.6080573317367453e-08,2863
3.1015392920608065e-08,2864
1.3065446182736196e-06,2865
0.00040644092950969934,2866
1.3522120752895717e-05,2867
1.7020407767631696e-06,2868
0.00011932927736779675,2869
5.933619831921533e-06,2870
2.4534632757422514e-05,2871
4.905371611130249e-07,2872
9.149895049631596e-06,2873
4.469094619707903e-06,2874
0.014720768667757511,2875
0.001047948026098311,2876
0.6883424520492554,2877
0.9735627174377441,2878
0.9900140762329102,2879
0.0005141649744473398,2880
0.9743358492851257,2881
0.9187206625938416,2882
0.9812768697738647,2883
0.36378592252731323,2884
1.8960928116484865e-07,2885
6.5001046323232e-08,2886
1.0115992381543037e-06,2887
1.9868758727170643e-07,2888
2.8880645430717777e-08,2889
1.3616095202451106e-06,2890
4.1812191398094e-07,2891
3.450375629654445e-08,2892
4.7495134936070826e-08,2893
9.957630275891916e-09,2894
6.201647639869634e-09,2895
3.8827113746364716e-10,2896
0.006007199175655842,2960
9.363938261230942e-06,3104
0.00010419922909932211,3105
0.006643478758633137,3106
0.0001591741165611893,3107
1.4787131476623472e-05,3108
1.221760885528056e-05,3109
3.7763140426250175e-05,3110
4.787750285117909e-08,3111
2.3178579888760709e-10,3112
2.100739919796979e-07,3113
3.597472186811501e-06,3114
8.266518420896318e-07,3115
9.415987278771354e-07,3116
3.191313169281784e-08,3117
1.1434973856694342e-07,3118
2.5685272930786596e-07,3119
3.8440074945356173e-07,3120
1.4762333194084931e-05,3121
2.1455913156387396e-05,3122
2.8064957291462633e-07,3123
0.18250170350074768,3124
0.05103630945086479,3125
0.06659910827875137,3126
0.9525319933891296,3127
0.1837780475616455,3128
0.0007515187026001513,3129
0.0007805292261764407,3130
0.007362270262092352,3131
0.8528141975402832,3132
0.008102734573185444,3133
0.08145178854465485,3134
0.0999513640999794,3135
0.541650652885437,3136
0.0013422257034108043,3137
0.0013500185450538993,3138
2.21551727008773e-06,3139
8.833534229779616e-05,3140
5.998870733492367e-07,3141
4.2803739574992505e-07,3142
1.8383377664576983e-06,3143
5.616383077722276e-06,3144
6.503427130155615e-07,3145
3.2375737646361813e-06,3146
1.1645883205346763e-05,3147
1.676319470789167e-06,3148
2.610023557281238e-06,3149
1.678938055249546e-08,3211
1.0504407327971421e-05,3212
0.10372384637594223,3213
0.002035443438217044,3214
0.1008826419711113,3357
0.0019300191197544336,3358
0.007535727694630623,3359
0.0009398346301168203,3360
5.85050383961061e-06,3361
1.538144033474964e-06,3362
2.538692797315889e-06,3363
1.9760434952331707e-05,3364
1.0121661375706026e-07,3365
3.0021998220775004e-09,3366
2.4015128019527765e-06,3367
1.2058501397405053e-06,3368
1.2592203347594477e-05,3369
3.9808156770959613e-07,3370
3.5695503441957044e-08,3371
1.4598087716422015e-07,3372
4.18057206843514e-05,3373
9.640176358516328e-06,3374
3.3230111284865416e-07,3375
2.190656232414767e-06,3376
3.164704321534373e-05,3377
0.0001988258445635438,3378
1.6348212739103474e-05,3379
2.4044733436312526e-05,3380
0.03556772321462631,3381
0.43625128269195557,3382
0.0440521314740181,3383
0.8593183159828186,3384
0.8191169500350952,3385
0.03808958828449249,3386
0.9329704642295837,3387
0.9762179851531982,3388
0.9404763579368591,3389
0.5254117846488953,3390
0.006369690876454115,3391
0.13008107244968414,3392
0.0009066291386261582,3393
1.1953145985899027e-05,3394
8.013306462828496e-09,3395
1.9419775298956665e-07,3396
3.407433624147416e-08,3397
6.169304469949566e-06,3398
4.416842421051115e-05,3399
5.371935571929498e-07,3400
1.827669535714449e-07,3401
4.4566195356310345e-06,3402
2.4934561224654317e-06,3462
6.963718135466479e-08,3463
1.4298531425538386e-07,3464
7.588809580738598e-07,3465
1.321848571933515e-06,3466
9.683741154731251e-06,3467
0.00011710211401805282,3610
8.85711870068917e-06,3611
0.0002151401131413877,3612
0.003732397686690092,3613
0.0011546012246981263,3614
1.0367838143565677e-07,3615
1.6982709212243208e-06,3616
0.00016175188648048788,3617
3.145190703435219e-06,3618
5.64616886578051e-09,3619
2.7007159587810747e-05,3620
0.0006101237377151847,3621
8.83849716046825e-05,3622
2.5346034817630425e-05,3623
0.0008885106653906405,3624
0.00023227299971040338,3625
1.5180179616436362e-05,3626
3.0510004762618337e-06,3627
1.4598306563584629e-08,3628
2.5842891204774787e-07,3629
0.0021607913076877594,3630
0.0014184369938448071,3631
0.00011269943206571043,3632
0.02770409546792507,3633
0.44044286012649536,3634
0.6671093106269836,3635
0.9220724701881409,3636
0.9474740028381348,3637
0.0004909238195978105,3638
0.00038117379881441593,3639
0.00013747702178079635,3640
0.00027884540031664073,3641
0.0016225584549829364,3642
0.0035692111123353243,3643
0.16676726937294006,3644
0.2193865031003952,3645
0.7789815068244934,3646
0.008331813849508762,3647
3.956290129281115e-06,3648
1.4784387758481898e-06,3649
2.562819190643495e-06,3650
2.0938527356406667e-08,3651
9.626107839721953e-07,3652
3.112092983315051e-08,3653
1.208044068334857e-06,3654
3.938646386814071e-07,3655
1.3943810550642866e-08,3713
6.306696832325542e-06,3714
1.722915385471424e-06,3715
5.64219362786389e-07,3716
3.5670296938405954e-07,3717
1.8472935181534922e-08,3718
3.105201873410124e-09,3719
2.048746239324828e-07,3720
8.410251695067927e-08,3721
1.4118356261860754e-07,3863
2.1315772755770013e-06,3864
9.980657523556147e-06,3865
1.8817264617609908e-06,3866
5.2391424105735496e-06,3867
4.438673872897425e-09,3868
8.581737986901317e-09,3869
3.366966484463774e-05,3870
0.007183598820120096,3871
2.3867374920882867e-07,3872
3.1790345929039177e-06,3873
1.5404589248646516e-07,3874
1.2519500387497828e-06,3875
1.3602013950730907e-06,3876
0.002827737480401993,3877
0.01009753905236721,3878
5.2316927394713275e-06,3879
9.292233471569489e-08,3880
4.739230007544393e-06,3881
2.0934890017088037e-06,3882
0.00017589377239346504,3883
0.00014218990691006184,3884
0.0005249289679341018,3885
0.00015343433187808841,3886
0.000721154036000371,3887
0.00029380276100710034,3888
0.16577669978141785,3889
0.0024269220884889364,3890
0.8833991289138794,3891
0.7921201586723328,3892
2.571279992480413e-06,3893
1.0002601811720524e-05,3894
9.22338415421109e-07,3895
0.0007384830387309194,3896
0.012373250909149647,3897
0.4323725998401642,3898
0.04368603974580765,3899
0.2372686117887497,3900
0.010048411786556244,3901
2.0588718143699225e-06,3902
2.0544455026083597e-07,3903
1.7955436248939804e-08,3904
1.224119756670916e-07,3905
1.4803186232370535e-08,3906
6.116108863807312e-08,3907
1.4585024246116518e-06,3908
3.139432180887525e-07,3964
5.876063369214535e-08,3965
9.250179289210791e-09,3966
9.331494466024992e-10,3967
2.9708719040399956e-08,3968
1.1036800628971832e-07,3969
6.105880743234593e-07,3970
4.0023302005920414e-08,3971
2.538239129989961e-08,3972
1.0249655133520719e-06,3973
2.90488717524795e-08,3974
1.351439138375099e-08,4116
1.3551452866522595e-06,4117
4.4675462618215533e-07,4118
2.2872838201237755e-07,4119
1.1669558261928614e-06,4120
5.2630393376773554e-09,4121
3.6817195905314293e-06,4122
0.0002900709514506161,4123
0.00031797648989595473,4124
1.4986991345722345e-06,4125
0.003897465066984296,4126
0.0006940530729480088,4127
4.022297162009636e-07,4128
3.3387427720299456e-06,4129
0.0009041046723723412,4130
2.360554390179459e-06,4131
2.698715434235055e-06,4132
0.00023997132666409016,4133
4.956584962201305e-05,4134
0.00010200586984865367,4135
9.843356383498758e-05,4136
6.431114161387086e-05,4137
2.2706819891027408e-06,4138
5.255701034911908e-05,4139
3.2503965485375375e-05,4140
6.316152393992525e-06,4141
7.081916919560172e-06,4142
2.904205985032604e-06,4143
1.6023484931793064e-05,4144
6.778778782745576e-08,4145
4.929184456159419e-07,4146
1.7996923062923997e-08,4147
7.080013801896712e-07,4148
0.00013958560884930193,4149
0.0625399500131607,4150
0.00010336308332625777,4151
0.9595658183097839,4152
0.637547492980957,4153
0.30717554688453674,4154
0.0015516771236434579,4155
0.0003912240208592266,4156
1.5548241094620607e-07,4157
3.685291360966403e-08,4158
2.1837405483893235e-07,4159
3.7963165944177035e-09,4160
9.761050279166739e-08,4161
1.4575472278011148e-06,4215
1.5010562037787167e-07,4216
2.5840002138011187e-08,4217
3.559406991371361e-08,4218
5.912257847739966e-07,4219
1.684349193453727e-08,4220
1.1719288650624549e-08,4221
1.371032953834117e-09,4222
2.618391903297379e-08,4223
1.1759834706026595e-07,4224
1.977608476977366e-08,4225
5.315145656936693e-08,4226
4.496131111864088e-08,4227
0.0003379594418220222,4228
3.1890312612858907e-08,4369
6.554719877982507e-09,4370
1.667608273692167e-08,4371
1.124892321513471e-07,4372
4.278847711702838e-07,4373
4.43765202362556e-08,4374
1.701453948044218e-05,4375
2.8168589778942987e-05,4376
1.1015429663530085e-05,4377
0.0001047242694767192,4378
0.004334717523306608,4379
0.6163227558135986,4380
0.6184800267219543,4381
0.0030836290679872036,4382
4.4374067442731757e-07,4383
0.00010955600009765476,4384
1.298990582654369e-06,4385
1.9186625195288798e-06,4386
4.432086200267804e-07,4387
3.6582216125680134e-05,4388
2.587428298284067e-07,4389
7.396726687147748e-06,4390
9.936231435858645e-06,4391
1.77734534645424e-06,4392
1.7922865254149656e-06,4393
7.054719048937841e-07,4394
1.321930449194042e-05,4395
2.8864710088782886e-07,4396
1.5583602817059727e-06,4397
1.9623900282539353e-09,4398
3.7715710732300067e-07,4399
4.1320502575104e-11,4400
2.994435632786008e-08,4401
6.9414190875249915e-06,4402
0.014306455850601196,4403
6.094041600590572e-05,4404
0.005821242928504944,4405
0.029956527054309845,4406
0.0034038026351481676,4407
0.0005924747092649341,4408
0.00017896926146931946,4409
0.0005768659757450223,4410
3.4242775655002333e-06,4411
5.911124034696513e-08,4412
4.4746033722731227e-07,4413
3.2384366477344884e-07,4414
3.481560497675673e-06,4466
9.647806109569501e-09,4467
3.2932540028340895e-10,4468
1.9148554031289677e-07,4469
2.456629033531499e-08,4470
3.859781827486586e-07,4471
0.0018987816292792559,4472
4.250175607012352e-07,4473
5.311406781061123e-08,4474
7.537908430776952e-08,4475
3.0443746368291613e-07,4476
1.1848541703329829e-07,4477
1.2065023611285142e-06,4478
1.1265838928409266e-08,4479
3.828033445785195e-09,4480
2.2330335980313976e-07,4481
3.1646302431909135e-06,4622
3.860719971271465e-06,4623
8.201694072340615e-06,4624
9.811953560756592e-08,4625
2.361381845616961e-08,4626
1.272675120844724e-08,4627
3.328309685457498e-05,4628
0.02295990288257599,4629
0.006926573812961578,4630
0.009108191356062889,4631
0.18220911920070648,4632
0.6219404935836792,4633
0.001189063536003232,4634
0.34950390458106995,4635
0.021595517173409462,4636
5.955594133411068e-07,4637
4.683757651946507e-06,4638
0.011933814734220505,4639
2.411309196759248e-07,4640
6.008340278640389e-07,4641
5.552770403483009e-07,4642
8.369968718113796e-09,4643
7.705733828800021e-09,4644
4.7177866946412905e-08,4645
2.525361170180318e-11,4646
1.1880965655741704e-10,4647
1.0558893759338162e-09,4648
8.867503176190894e-09,4649
3.228135758703843e-09,4650
1.9851178478802467e-08,4651
5.134721536848019e-09,4652
7.613010666318587e-09,4653
9.912363907460531e-08,4654
7.00357759342296e-07,4655
0.024457301944494247,4656
0.0003271323803346604,4657
0.2278813123703003,4658
0.0021179383620619774,4659
0.011720146052539349,4660
1.1265847206232138e-05,4661
7.351825479418039e-05,4662
0.0003462945169303566,4663
6.580049785043229e-07,4664
2.813664195855381e-06,4665
3.6634963180404156e-05,4666
1.5103015726936064e-08,4667
6.130946530902293e-06,4717
4.799857379111927e-06,4718
2.9573595128340457e-08,4719
9.307591142260208e-09,4720
8.245313765087303e-09,4721
4.592205726794418e-08,4722
4.0262882805564004e-08,4723
6.719410805544612e-08,4724
0.00101718888618052,4725
9.949884542947984e-07,4726
1.1934507710975595e-06,4727
1.6777541134160856e-07,4728
3.098599377082678e-09,4729
4.823001731324439e-08,4730
7.05812510659598e-08,4731
7.738155005654335e-08,4732
4.0935013601028913e-08,4733
1.6433418181804882e-07,4734
3.553427916358487e-07,4735
3.8043972949708404e-07,4738
7.862333006869449e-09,4739
3.608120323406183e-06,4875
8.423470490015461e-07,4876
3.272739149906556e-06,4877
1.523265950709174e-06,4878
5.138559799888753e-07,4879
1.8175550167143228e-06,4880
8.952723874244839e-06,4881
0.016803402453660965,4882
0.48695430159568787,4883
0.46401017904281616,4884
0.9348347783088684,4885
0.4049545228481293,4886
0.00017959730757866055,4887
0.006432758178561926,4888
0.160865917801857,4889
8.685335473046507e-08,4890
7.499333150917664e-05,4891
0.001386358286254108,4892
9.11853589968814e-07,4893
1.6245447795881773e-06,4894
8.90332376002334e-06,4895
6.956003926461563e-05,4896
0.0001665598392719403,4897
2.42570467889891e-06,4898
9.752894021899938e-13,4899
4.2183428972109027e-10,4900
2.2634189633663482e-07,4901
6.570795108018501e-08,4902
8.246615612605979e-10,4903
1.1353845641437488e-09,4904
2.6148908038869934e-10,4905
5.892188070788507e-09,4906
4.496097361084139e-08,4907
1.5875465919634735e-07,4908
1.0411082485006773e-06,4909
1.559396150696557e-05,4910
2.4437887987005524e-05,4911
0.000249946431722492,4912
0.20886889100074768,4913
0.00010107739217346534,4914
0.00159516092389822,4915
0.04450571909546852,4916
4.2631647374946624e-05,4917
0.00015250912110786885,4918
1.4609090612793807e-05,4919
5.024290317123814e-08,4920
5.254704319668235e-06,4969
8.78342234500451e-07,4970
2.8483539082913012e-08,4971
1.4978711604385353e-08,4972
7.785602917920187e-08,4973
1.0965919017280612e-07,4974
3.0629448701802175e-06,4975
8.041220098675694e-07,4976
3.853216185234487e-06,4977
3.590548658394255e-07,4978
4.529503598860174e-07,4979
8.020404038688866e-07,4980
2.2586973500438035e-06,4981
1.719215845241706e-07,4982
7.882155728111684e-07,4983
8.090325991361169e-07,4984
4.4671711663113456e-08,4985
8.180372645938405e-08,4986
1.1646511666185688e-06,4987
1.6237423494658287e-07,4988
1.0451960186230735e-08,4990
4.0290964875566715e-07,4991
9.04435751181154e-07,4992
5.4146798902365845e-06,5128
0.0005643134354613721,5129
0.0001118729414884001,5130
1.4544822988682427e-05,5131
4.665666040182259e-07,5132
3.056045159155474e-07,5133
4.516205808613449e-05,5134
0.3384988009929657,5135
0.5452278256416321,5136
0.5967657566070557,5137
0.17227740585803986,5138
6.44920021386497e-07,5139
9.326538565801457e-05,5140
4.388329671201063e-06,5141
1.6284599269056343e-06,5142
4.906518370262347e-05,5143
3.415510491322493e-06,5144
0.015553837642073631,5145
5.440155746327946e-06,5146
1.1451759007741202e-07,5147
2.0008599676657468e-05,5148
7.989881396497367e-07,5149
6.88232546508516e-07,5150
1.0478311907036186e-07,5151
1.0417774319648743e-05,5152
1.5330564565374516e-05,5153
9.358485840493813e-05,5154
1.924895514093805e-06,5155
0.00011878763325512409,5156
8.564670395116991e-08,5157
7.0784520467270795e-09,5158
0.0008224655175581574,5159
6.747588486177847e-06,5160
3.513540036692575e-07,5161
2.8928923256898997e-07,5162
3.95606832626072e-07,5163
0.00019633365445770323,5164
0.0002673321287147701,5165
0.0017689209198579192,5166
0.07202167809009552,5167
0.0007100080256350338,5168
5.315894213708816e-06,5169
0.00038446212420240045,5170
8.981224527815357e-05,5171
1.2094989870092832e-05,5172
9.74826832589315e-08,5173
2.1114492199103552e-07,5222
2.706277371089527e-07,5223
1.0371100955808288e-07,5224
7.119101752550705e-08,5225
1.620737975827069e-06,5226
2.490050974301994e-06,5227
2.2542219085153192e-05,5228
5.373413841880392e-06,5229
2.5877690745801374e-07,5230
3.365306611158303e-07,5231
6.462671819917887e-08,5232
1.1403312960567291e-08,5233
6.818998826929601e-06,5234
3.2624285495330696e-08,5235
5.499032695865935e-08,5236
2.3823289666324854e-05,5237
1.8523249991631019e-06,5238
2.550666238221311e-07,5239
6.722109537804499e-05,5240
4.783739314007107e-06,5241
2.749593841144815e-05,5242
1.0847324460883101e-07,5243
4.450915639608866e-06,5244
9.2278205556795e-05,5245
1.982482217499637e-06,5246
4.5091696847521234e-06,5381
0.00021639917395077646,5382
2.8803777240682393e-05,5383
4.1464600144536234e-06,5384
1.2611857300726115e-06,5385
1.3582696567482344e-07,5386
4.060445348841313e-07,5387
0.017524821683764458,5388
0.031442295759916306,5389
0.1629204899072647,5390
0.029842926189303398,5391
1.5905787904557656e-06,5392
2.640401817188831e-06,5393
1.4985562302172184e-06,5394
0.329779714345932,5395
0.9710557460784912,5396
2.133036105078645e-05,5397
0.010826795361936092,5398
0.09859068691730499,5399
0.0003218201454728842,5400
2.4166063667507842e-05,5401
8.20806356216508e-09,5402
3.094852672802517e-06,5403
7.0889786911720876e-06,5404
0.7521232962608337,5405
2.2833506591268815e-05,5406
4.075671313330531e-06,5407
0.0012424233136698604,5408
0.9959056377410889,5409
0.10958483815193176,5410
0.9330343008041382,5411
0.9309965968132019,5412
0.992455005645752,5413
1.883307413663715e-05,5414
6.264361331886903e-07,5415
2.3708744265604764e-05,5416
0.00014370107965078205,5417
0.0001913542946567759,5418
0.0010034197475761175,5419
0.03379962593317032,5420
0.001274357782676816,5421
0.00033495904062874615,5422
0.00044847012031823397,5423
5.9501293435459957e-05,5424
1.764245666890929e-06,5425
1.225075010324872e-07,5426
0.0004901822539977729,5475
0.0007343468023464084,5476
7.846250082366168e-05,5477
6.403557927114889e-05,5478
1.3942613804829307e-05,5479
3.7867293940507807e-06,5480
4.6304221541504376e-06,5481
6.092055286899267e-07,5482
2.1088789381451534e-08,5483
3.553952154788931e-08,5484
1.0403986117069053e-08,5485
1.0311435261201041e-07,5486
9.975184411814553e-07,5487
2.685265485524724e-07,5488
1.2559013384816353e-08,5489
1.404473692900865e-07,5490
3.438983924297645e-07,5491
0.0001983403490157798,5492
5.3902775107417256e-05,5493
9.658319868321996e-07,5494
2.8358952963714046e-09,5495
7.641425980864369e-08,5496
5.648104774991225e-07,5497
4.073142190463841e-05,5498
0.0836852416396141,5499
7.212428840830398e-07,5500
2.021410816510638e-09,5634
3.401005699288362e-08,5635
7.403457402688218e-08,5636
1.1363420782117828e-07,5637
9.072778630070388e-05,5638
3.3052531307475874e-06,5639
1.170678842754569e-06,5640
1.1075217116740532e-06,5641
0.3711657226085663,5642
0.1489506959915161,5643
5.453921767184511e-05,5644
5.030111083215161e-07,5645
3.679125768485392e-07,5646
0.0101533317938447,5647
0.012914872728288174,5648
0.015290630050003529,5649
0.009389551356434822,5650
0.00010073762678075582,5651
2.2359538434102433e-06,5652
2.796055582621193e-07,5653
1.403338865202386e-05,5654
3.0115816116449423e-05,5655
8.994486051960848e-06,5656
1.795469506760128e-05,5657
6.220560317160562e-05,5658
3.027194225069252e-06,5659
2.0903766198898666e-05,5660
0.0031246317084878683,5661
0.8371029496192932,5662
0.9273346662521362,5663
0.9948168396949768,5664
0.7469034790992737,5665
0.00013922472135163844,5666
0.006514516659080982,5667
1.2333543075726539e-08,5668
3.232076828396657e-10,5669
2.4099360729223918e-08,5670
3.950145128328586e-06,5671
5.184444034966873e-06,5672
1.562105171615258e-05,5673
2.203877920692321e-05,5674
0.0009884192841127515,5675
