prob_slum,id
6.565583277051701e-08,1884
3.360113609574e-08,2110
0.0004934737808071077,2111
0.00017433494213037193,2112
0.005987866315990686,2113
0.26967671513557434,2114
0.8434580564498901,2115
0.7259986400604248,2116
0.002785283140838146,2117
0.6791342496871948,2118
0.937289834022522,2119
0.9469128251075745,2120
1.5025507309474051e-05,2121
0.00015504872135352343,2122
5.856711782215029e-10,2123
5.257638213684857e-10,2124
1.1798273133207388e-13,2125
2.626975893760264e-12,2126
6.729145241024526e-08,2127
0.010051637887954712,2128
0.0032130861654877663,2129
1.3689277693629265e-05,2130
9.652558219386265e-08,2131
7.117228051356506e-08,2132
2.0830255380133167e-05,2133
4.6874070847024996e-08,2134
3.7387817997114325e-07,2135
6.663921636729242e-10,2136
1.9588793293223716e-05,2137
1.09276134026004e-05,2363
0.3218029737472534,2364
1.1229657275180216e-06,2365
1.174649423774099e-05,2366
1.6114368008857127e-06,2367
4.306116534280591e-05,2368
0.004794538952410221,2369
0.00041409634286537766,2370
0.7534763216972351,2371
0.9609747529029846,2372
0.9796186685562134,2373
0.0001311739324592054,2374
0.6137616634368896,2375
4.841577720071655e-06,2376
4.19016785713211e-08,2377
2.256328679450803e-09,2378
1.6698973800965966e-11,2379
1.908373415890341e-12,2380
2.5024467049661325e-06,2381
3.13650190264525e-08,2382
1.1643380481984877e-08,2383
2.062805481983787e-09,2384
1.3378489427395834e-08,2385
4.728160085676336e-10,2386
4.932043107253037e-10,2387
3.3562894685701394e-08,2388
9.564904424053111e-11,2389
9.80266146033415e-11,2390
2.7183853035239736e-07,2598
7.601847187288513e-07,2616
5.428274789665011e-07,2617
5.227340693636506e-07,2618
0.005193473305553198,2619
0.033301036804914474,2620
0.00353971216827631,2621
0.0015174660366028547,2622
0.5307724475860596,2623
0.8716790676116943,2624
0.9464000463485718,2625
0.9760277271270752,2626
0.09167281538248062,2627
0.3783910274505615,2628
0.44629865884780884,2629
0.0009081404423341155,2630
0.0010041279019787908,2631
2.411452371120504e-09,2632
6.488952486449762e-09,2633
1.4039449602876175e-09,2634
1.0337685568684307e-11,2635
4.1538838341237394e-11,2636
1.0869655869827355e-10,2637
3.848034779707632e-08,2638
5.6425651706604185e-08,2639
3.7168796929165637e-09,2640
1.927496634523962e-10,2641
7.437627597139951e-11,2642
3.3928648779379955e-10,2643
0.1113605797290802,2851
0.00993210356682539,2852
0.058672163635492325,2853
1.214387907566561e-06,2854
9.472937101406842e-09,2855
7.354632458600463e-08,2856
2.4218614669280214e-08,2857
7.662433745281305e-07,2858
1.5759345615151688e-06,2859
4.036268705931434e-07,2860
0.0003758864477276802,2861
3.760953768505715e-05,2862
3.405522086552537e-09,2863
2.185508840568673e-08,2864
4.7136947500803217e-07,2865
0.0027429473120719194,2866
2.3400712962029502e-05,2867
4.781813913723454e-07,2868
0.00021829867910128087,2869
1.1824405191873666e-05,2870
3.469104558462277e-05,2871
2.444312258376158e-06,2872
6.36934200883843e-05,2873
8.095581506495364e-06,2874
0.0842902883887291,2875
0.0029602462891489267,2876
0.5193901062011719,2877
0.9238200783729553,2878
0.9755767583847046,2879
0.02220155857503414,2880
0.9069015383720398,2881
0.8968832492828369,2882
0.9433301687240601,2883
0.14951123297214508,2884
2.4394583419962146e-07,2885
4.410337695048838e-08,2886
2.438377578073414e-06,2887
6.6687566580014845e-09,2888
7.482968911176613e-09,2889
6.308263209575671e-07,2890
1.9867340483870066e-07,2891
1.9430042019763505e-09,2892
6.846667122140104e-10,2893
2.8243851701859057e-10,2894
6.108163974616332e-10,2895
1.9632300993221996e-11,2896
0.4532864987850189,2960
0.00016205167048610747,3104
0.00021393669885583222,3105
0.06958649307489395,3106
0.0002853881160262972,3107
5.693310868082335e-06,3108
3.897145143128e-05,3109
4.932922456646338e-05,3110
3.0744036205732073e-09,3111
4.310804491147735e-11,3112
4.990527813220069e-08,3113
1.1654139598249458e-05,3114
3.032964812632599e-08,3115
6.260126497181773e-07,3116
1.7658755568916717e-09,3117
9.475485285292962e-09,3118
1.9800657113933084e-08,3119
9.992622551635577e-08,3120
7.964634278323501e-05,3121
0.0003509825619403273,3122
1.7918166861363716e-07,3123
0.5008376836776733,3124
0.07786568999290466,3125
0.23614244163036346,3126
0.7962907552719116,3127
0.39046135544776917,3128
0.03058851882815361,3129
0.008521735668182373,3130
0.0561847910284996,3131
0.8654446601867676,3132
0.002380494959652424,3133
0.07712391018867493,3134
0.03275229409337044,3135
0.1856956034898758,3136
0.005175672471523285,3137
0.0023732054978609085,3138
2.257769210700644e-06,3139
7.490177813451737e-05,3140
3.27749098971708e-08,3141
5.5673261556421494e-08,3142
2.7171230954081693e-07,3143
3.496229965094244e-06,3144
3.890095001679583e-07,3145
1.1477676480353693e-06,3146
1.6138455976033583e-05,3147
5.045426405558828e-06,3148
1.912347215693444e-06,3149
6.859924628344061e-09,3211
5.441702523967251e-05,3212
0.17971442639827728,3213
0.031063690781593323,3214
0.3034815788269043,3357
0.009108096361160278,3358
0.0501890666782856,3359
0.0022906630765646696,3360
2.8366648621158674e-06,3361
7.573387961201661e-07,3362
6.696967034258705e-07,3363
1.8743075997917913e-05,3364
1.8360458042820937e-08,3365
2.205835736290851e-09,3366
3.789102720475057e-06,3367
5.766648314420308e-07,3368
1.0539247341512237e-05,3369
1.2501245691964868e-06,3370
2.0135463074666404e-08,3371
8.451253030727912e-09,3372
0.00011251764226472005,3373
3.3477590477559716e-05,3374
2.525119953133981e-07,3375
1.587258907420619e-06,3376
0.00020283740013837814,3377
0.00012152879207860678,3378
6.423153081414057e-06,3379
3.123948772554286e-05,3380
0.028109749779105186,3381
0.5900136828422546,3382
0.1445869654417038,3383
0.8017105460166931,3384
0.8267494440078735,3385
0.28127795457839966,3386
0.9090983867645264,3387
0.925350546836853,3388
0.8983355760574341,3389
0.5563892722129822,3390
0.051944028586149216,3391
0.06698864698410034,3392
0.009080639109015465,3393
7.942987576825544e-05,3394
1.702805785264161e-09,3395
4.436813938468731e-08,3396
2.1970432140250296e-09,3397
6.890008535265224e-06,3398
6.023846071911976e-05,3399
3.804081813996163e-07,3400
9.767234132596059e-08,3401
5.590687942458317e-05,3402
2.0806630800507264e-06,3462
1.7618795311591384e-08,3463
1.3494892314724893e-08,3464
7.793492073915331e-08,3465
4.483406712552096e-07,3466
2.4065448087640107e-05,3467
0.0002454490168020129,3610
3.522019324009307e-05,3611
0.0006692404276691377,3612
0.0106438510119915,3613
0.001060857088305056,3614
2.5913300305546727e-07,3615
4.5127662815502845e-06,3616
0.004192667081952095,3617
1.0164450031879824e-05,3618
8.450120603242794e-10,3619
3.979456232627854e-05,3620
0.004079774953424931,3621
0.001301552983932197,3622
1.812307527870871e-05,3623
0.002856360049918294,3624
0.024974625557661057,3625
0.000103112353826873,3626
2.7577843866311014e-05,3627
7.325663631263524e-09,3628
4.386295060498924e-08,3629
0.0023344429209828377,3630
0.019062941893935204,3631
0.00034213680191896856,3632
0.07804163545370102,3633
0.2381296306848526,3634
0.7702800631523132,3635
0.9421488642692566,3636
0.9427292943000793,3637
0.04913601279258728,3638
0.0005023044068366289,3639
2.0487987058004364e-05,3640
0.0002626815112307668,3641
0.0010163059923797846,3642
0.012196855619549751,3643
0.12917084991931915,3644
0.5698785185813904,3645
0.8447231650352478,3646
0.10040533542633057,3647
7.716893378528766e-06,3648
1.7191454162457376e-06,3649
3.621454141011782e-07,3650
1.289898410306023e-09,3651
1.4492418358713621e-06,3652
2.477260618860555e-09,3653
3.6462346031385096e-08,3654
9.476326567892102e-07,3655
2.1791974891272048e-09,3713
2.8322453999862773e-06,3714
1.0728184633990168e-06,3715
2.0609252260328503e-07,3716
1.0142861128770164e-07,3717
5.110146195086429e-10,3718
3.3974237312328626e-10,3719
4.1961989438732417e-08,3720
1.2386869308045334e-08,3721
1.3080048155700297e-08,3863
3.2117031878442504e-07,3864
6.307695002760738e-06,3865
3.1314352781919297e-06,3866
4.96188306442491e-07,3867
9.728621380711289e-11,3868
2.612368377175045e-10,3869
6.092734111007303e-05,3870
0.061778340488672256,3871
1.1295211521655801e-07,3872
1.6184692867682315e-05,3873
8.031670404307079e-07,3874
1.7461611605540384e-06,3875
5.202405191084836e-07,3876
0.05549483001232147,3877
0.07885341346263885,3878
6.9665602495661005e-06,3879
2.4775356877171362e-08,3880
1.805483225325588e-05,3881
1.0653629033186007e-05,3882
0.0014549638144671917,3883
0.00021717675554100424,3884
0.00016540434444323182,3885
0.0012289364822208881,3886
0.004706091713160276,3887
0.0008778755436651409,3888
0.47866401076316833,3889
0.17764830589294434,3890
0.8559181094169617,3891
0.7662190198898315,3892
1.068938786374929e-06,3893
1.5489206361962715e-06,3894
4.896495511275134e-07,3895
0.0008952483185566962,3896
0.06275106966495514,3897
0.39929819107055664,3898
0.48682114481925964,3899
0.7512792348861694,3900
0.32912832498550415,3901
7.984664080140647e-06,3902
3.298975741472532e-07,3903
4.262496577922548e-09,3904
1.21066406677528e-07,3905
2.1401966865397526e-09,3906
9.827944680296241e-09,3907
3.5971841043647146e-06,3908
9.463857253422248e-08,3964
9.979589599140581e-09,3965
1.0291718588462118e-09,3966
5.996305535438395e-11,3967
5.300635930183262e-09,3968
3.971530659896416e-09,3969
2.0408582201980607e-07,3970
4.270797049343855e-09,3971
6.050757672682039e-09,3972
3.5762158745455963e-07,3973
2.0315569226880825e-09,3974
1.1060244942129316e-09,4116
3.8129041968204547e-07,4117
2.2724313453181821e-07,4118
7.069712637530756e-08,4119
3.562521726507839e-07,4120
3.4647487656691567e-10,4121
0.0001432557764928788,4122
0.004447933752089739,4123
0.012638580054044724,4124
1.0779658623505384e-06,4125
0.01140056923031807,4126
0.0013159028021618724,4127
5.19403010912356e-06,4128
1.9132528905174695e-05,4129
0.008123256266117096,4130
2.58012505582883e-07,4131
2.0852070292676217e-07,4132
0.0018631091807037592,4133
0.0001623891876079142,4134
0.000322989682899788,4135
0.0002413922338746488,4136
5.3389154345495626e-05,4137
1.2445548236428294e-05,4138
2.889390816562809e-05,4139
2.159142604796216e-05,4140
1.600512769073248e-05,4141
9.527692782285158e-06,4142
1.221185357280774e-06,4143
3.2168651387110003e-07,4144
3.280115956627583e-09,4145
6.480223646576633e-08,4146
1.9646921589622224e-10,4147
4.928921839564282e-07,4148
0.0008844849653542042,4149
0.2706597149372101,4150
0.0009872001828625798,4151
0.9554685950279236,4152
0.8696361780166626,4153
0.738023579120636,4154
0.017671015113592148,4155
0.0606527142226696,4156
1.775478608578851e-07,4157
2.336248083878445e-09,4158
5.0508091931078525e-08,4159
4.1057426902746386e-10,4160
2.7267867963587378e-08,4161
4.2558380641821714e-07,4215
2.6659336072043516e-08,4216
4.7791562707288904e-08,4217
2.754511285729677e-09,4218
4.833048024011077e-07,4219
3.430556283490205e-09,4220
2.2599712379278714e-10,4221
1.996743326238004e-10,4222
3.7194802793294457e-10,4223
2.2781591724196915e-08,4224
2.9457498662566195e-09,4225
1.4025611783097247e-09,4226
8.43420000506967e-09,4227
0.0004612718184944242,4228
6.406422503602016e-09,4369
2.498832529784778e-10,4370
4.972148248683084e-10,4371
2.274529720125429e-08,4372
1.4197600251009135e-07,4373
3.3911002894626563e-09,4374
2.9685368645004928e-05,4375
0.00016127123672049493,4376
1.9569431970012374e-05,4377
0.0002322380169061944,4378
0.03939490765333176,4379
0.4914611577987671,4380
0.602902352809906,4381
0.13820677995681763,4382
5.067637630418176e-06,4383
0.0011701962212100625,4384
2.157270131419864e-07,4385
8.971167517302092e-06,4386
2.7107146252092207e-06,4387
1.5278357750503346e-05,4388
2.0357781238544703e-08,4389
1.7738520909915678e-06,4390
5.680749836756149e-06,4391
9.634602520236513e-07,4392
1.5496918592816655e-07,4393
3.68899044644877e-08,4394
9.858736120804679e-07,4395
7.3267956146594315e-09,4396
1.7615203660170664e-06,4397
6.855461753829672e-10,4398
1.6621183362985903e-07,4399
6.775960435106976e-12,4400
4.110727758188659e-09,4401
1.3307303561305162e-06,4402
0.03182734549045563,4403
0.0006445809849537909,4404
0.2740160822868347,4405
0.2718737721443176,4406
0.11540099233388901,4407
0.019107772037386894,4408
0.0010717625264078379,4409
0.039528217166662216,4410
5.5897875427035615e-05,4411
5.7445972423408875e-09,4412
7.66709149502276e-08,4413
6.55987548725534e-08,4414
1.5861058955124463e-06,4466
6.623043780074056e-10,4467
2.173101976143954e-11,4468
6.958540410550995e-08,4469
3.280485438850178e-09,4470
2.0685732238234777e-07,4471
0.00504273409023881,4472
1.822673993956414e-07,4473
6.404015095995419e-09,4474
2.357372075323383e-08,4475
1.1543701106120352e-07,4476
3.140812054880371e-08,4477
1.0074248848468415e-06,4478
1.3621490047022178e-10,4479
4.171997469715194e-10,4480
4.132458997219146e-08,4481
2.25597409553302e-06,4622
6.284158644120907e-06,4623
4.7966950660338625e-06,4624
6.889155201861286e-08,4625
1.048743522580331e-10,4626
1.542926120201571e-09,4627
8.629787771496922e-05,4628
0.04414868727326393,4629
0.06546663492918015,4630
0.012432785704731941,4631
0.5195634961128235,4632
0.8141067624092102,4633
0.019488317891955376,4634
0.38657093048095703,4635
0.16566646099090576,4636
2.371448317717295e-06,4637
5.153840902494267e-06,4638
0.016949312761425972,4639
3.529895664655669e-08,4640
2.106915388822017e-07,4641
1.2950765437835798e-07,4642
3.0535854400604023e-10,4643
2.2738202987149236e-10,4644
7.92452770070895e-09,4645
1.8501469453702235e-11,4646
1.2255365992863698e-11,4647
3.307339818681143e-11,4648
2.0027353386797841e-10,4649
2.936654808216588e-10,4650
1.0136006478589366e-09,4651
2.796617382117006e-10,4652
3.0419300411921313e-10,4653
6.3181646581256246e-09,4654
2.8432625640562037e-06,4655
0.08636928349733353,4656
0.012884733267128468,4657
0.4870961308479309,4658
0.23492573201656342,4659
0.2151729315519333,4660
0.0003504509513732046,4661
0.0018122869078069925,4662
0.006153106223791838,4663
3.825517069344642e-06,4664
8.801461262919474e-06,4665
8.770199201535434e-05,4666
2.5226580824266875e-09,4667
1.1484856258903164e-05,4717
1.9979454464191804e-06,4718
5.448593576318217e-09,4719
1.386006642789539e-09,4720
2.576590607539231e-10,4721
3.800090908612219e-09,4722
1.2903094148697392e-09,4723
2.424084399876847e-08,4724
0.00019271179917268455,4725
7.872577043599449e-07,4726
3.0085018920544826e-07,4727
1.2961559825441782e-08,4728
1.1776192521129047e-10,4729
5.573719263907151e-09,4730
5.671306091414863e-09,4731
3.532940340278401e-08,4732
8.807393925280849e-09,4733
2.133693612904608e-07,4734
3.2823211881805037e-07,4735
2.4927285267040133e-06,4738
1.616766054368668e-09,4739
2.323826947758789e-06,4875
1.156759239506755e-07,4876
3.0359019547177013e-06,4877
2.5610315788071603e-05,4878
1.9165526055076043e-07,4879
2.4872811081877444e-06,4880
1.9258179236203432e-05,4881
0.1549387127161026,4882
0.6848354339599609,4883
0.6189466118812561,4884
0.9130550026893616,4885
0.7017490267753601,4886
0.0011055697686970234,4887
0.05883677303791046,4888
0.4035117030143738,4889
5.413541543930478e-07,4890
0.002143808174878359,4891
0.004717720206826925,4892
5.773642328676942e-07,4893
6.433099315472646e-07,4894
7.052107685012743e-05,4895
0.003911612089723349,4896
0.0007721094880253077,4897
2.685670096980175e-06,4898
1.3367399201436037e-11,4899
1.6253577650449103e-10,4900
6.472033931004262e-08,4901
8.867993450678568e-09,4902
7.009789276812839e-11,4903
1.3421253691747737e-11,4904
8.721918586668265e-13,4905
2.275847732491343e-09,4906
4.027522759741942e-09,4907
1.3140704879788245e-07,4908
3.2546436159464065e-06,4909
4.5468032112694345e-06,4910
0.00017774327716324478,4911
0.014400427229702473,4912
0.797349214553833,4913
0.013522038236260414,4914
0.04584239050745964,4915
0.17074397206306458,4916
0.005677340552210808,4917
0.002783467760309577,4918
0.0007810764946043491,4919
8.169562804027919e-09,4920
7.400875801977236e-06,4969
4.262288086920307e-07,4970
1.672966654098218e-08,4971
3.4784506386387193e-09,4972
6.3620859691582154e-09,4973
8.055098987824749e-08,4974
3.847583684546407e-06,4975
1.879722844932985e-06,4976
7.484252819267567e-06,4977
1.1846338310306237e-07,4978
6.258784424062469e-08,4979
3.048037910957646e-07,4980
1.118375394071336e-06,4981
8.20590670969068e-08,4982
1.4955992355680792e-07,4983
2.560390441885829e-07,4984
1.20997896146946e-08,4985
1.700239415924898e-08,4986
6.401496079888602e-07,4987
1.3655572672632843e-07,4988
1.2755663192365319e-09,4990
2.0882650275666492e-08,4991
1.007731384561339e-06,4992
2.8404276690707775e-06,5128
0.0008499649120494723,5129
5.178181891096756e-05,5130
2.3104636056814343e-05,5131
7.707889722041728e-07,5132
5.237215461306732e-08,5133
0.00021806421864312142,5134
0.40749430656433105,5135
0.558835506439209,5136
0.8318234086036682,5137
0.3438352346420288,5138
8.247516234405339e-06,5139
0.0003864552127197385,5140
1.0612995538394898e-05,5141
1.4935396848159144e-06,5142
0.0001873308210633695,5143
2.686054904188495e-05,5144
0.0802026018500328,5145
1.3063853657513391e-05,5146
1.9634266834600567e-07,5147
0.0005107537726871669,5148
6.433136263694905e-07,5149
4.128102943923295e-07,5150
4.815066567687154e-09,5151
4.000433364126366e-06,5152
3.5470806324156e-05,5153
0.001097517553716898,5154
6.499957635242026e-06,5155
0.0015406741295009851,5156
1.9127099903926137e-08,5157
3.0595204147942923e-10,5158
0.0009589078836143017,5159
3.760415711440146e-05,5160
7.336530529755692e-07,5161
3.856337116303621e-08,5162
3.709417342179222e-07,5163
0.001973820151761174,5164
0.0038312168326228857,5165
0.061633940786123276,5166
0.3142886161804199,5167
0.015971332788467407,5168
1.5307965441024862e-05,5169
0.0006430537323467433,5170
0.021303648129105568,5171
0.00015123562479857355,5172
2.2553143352865845e-08,5173
6.188061973944059e-08,5222
1.578822690362358e-07,5223
3.334772458174484e-08,5224
3.3085502337826256e-08,5225
2.949155259557301e-06,5226
5.9043181863671634e-06,5227
7.491398719139397e-05,5228
3.1823469726077747e-06,5229
2.525334252823086e-07,5230
4.6830916033968606e-08,5231
4.276723419849304e-09,5232
1.5334907788044916e-09,5233
9.503808541921899e-06,5234
1.8550248004345349e-09,5235
4.840019940388629e-09,5236
3.07020491163712e-05,5237
4.4635473273046955e-07,5238
1.0580878750943157e-07,5239
0.00046549364924430847,5240
8.50918786454713e-06,5241
1.527512267784914e-06,5242
5.505750522161179e-08,5243
2.947409782905197e-08,5244
1.1489797543617897e-05,5245
7.275853477040073e-06,5246
8.165763460965536e-07,5381
0.0006751430919393897,5382
3.190409915987402e-05,5383
1.2173842378615518e-06,5384
3.422598524593923e-07,5385
1.2771908863840054e-08,5386
3.921034874565521e-08,5387
0.035790830850601196,5388
0.13349884748458862,5389
0.3916417956352234,5390
0.0762515515089035,5391
1.0542534255364444e-05,5392
4.207353413221426e-06,5393
6.295179559856479e-07,5394
0.48965540528297424,5395
0.9547646641731262,5396
8.608229109086096e-05,5397
0.09382275491952896,5398
0.6039275527000427,5399
0.00629102298989892,5400
0.0018103171605616808,5401
5.098707012152204e-10,5402
2.402534391876543e-06,5403
2.455361573083792e-05,5404
0.7131323218345642,5405
0.00024775342899374664,5406
1.854346919571981e-05,5407
0.030433548614382744,5408
0.9879921674728394,5409
0.44618281722068787,5410
0.8072243332862854,5411
0.9523575305938721,5412
0.9942865967750549,5413
0.02781515009701252,5414
1.4389608793408115e-07,5415
1.340389871984371e-06,5416
0.00033152473042719066,5417
0.0001499506033724174,5418
0.019402002915740013,5419
0.13140524923801422,5420
0.007418861147016287,5421
0.000627616245765239,5422
0.0007066355319693685,5423
2.5020743123604916e-05,5424
4.7173008965728513e-07,5425
6.829652932083263e-08,5426
0.0003032372333109379,5475
0.004570081830024719,5476
0.0004432021814864129,5477
0.00036463330616243184,5478
8.603493915870786e-05,5479
3.0005642202013405e-06,5480
3.0992978281574324e-06,5481
2.732126347382291e-07,5482
1.1714031966647553e-09,5483
4.669502562393291e-10,5484
1.0235378100631465e-09,5485
1.0477369194461517e-08,5486
2.1363162261422985e-07,5487
1.0593919519408246e-08,5488
2.5924602464755253e-09,5489
8.86466580141132e-08,5490
5.435533125819347e-07,5491
0.00048295233864337206,5492
0.0002721761411521584,5493
4.875294621342618e-07,5494
1.0764089619641481e-09,5495
5.447618889320438e-08,5496
4.537223929901302e-08,5497
2.0445399059099145e-05,5498
0.0019912600982934237,5499
1.0121928426087834e-05,5500
2.9513272381542777e-10,5634
2.3143473804054793e-09,5635
6.3732965571716704e-09,5636
5.819888571068077e-09,5637
0.00021106991334818304,5638
6.589909276044636e-07,5639
5.918954002481769e-07,5640
5.334730303729884e-06,5641
0.42454978823661804,5642
0.2058703452348709,5643
0.0003624283126555383,5644
2.7328039777785307e-06,5645
1.085558309910084e-07,5646
0.33931484818458557,5647
0.04454447329044342,5648
0.07419562339782715,5649
0.11445172131061554,5650
0.00021400077093858272,5651
3.5124653550155926e-06,5652
2.003497911573504e-06,5653
1.7647249478613958e-05,5654
0.00012959411833435297,5655
8.900446118786931e-06,5656
4.072058800375089e-05,5657
0.0004883677465841174,5658
6.959420716157183e-05,5659
0.00028043813654221594,5660
0.0648721382021904,5661
0.7409300208091736,5662
0.6414929032325745,5663
0.9657347798347473,5664
0.6104995608329773,5665
0.001160313026048243,5666
0.17430533468723297,5667
1.72017200483765e-09,5668
2.6067575181754066e-11,5669
1.6144210412960547e-09,5670
6.139431434348808e-07,5671
1.4139525319478707e-06,5672
6.1937339523865376e-06,5673
2.595213481981773e-05,5674
0.000610503600910306,5675
0.0022154892794787884,5676
3.4597247577039525e-05,5677
4.397609882289544e-05,5678
3.034522251255112e-07,5679
2.986889455769415e-07,5680
9.560076250636484e-06,5681
1.612556047803082e-06,5682
4.0423014979751315e-07,5683
1.6052270439104177e-05,5684
8.794813766144216e-07,5685
3.999413245026062e-09,5686
