prob_slum,id
0.3549877107143402,3131
0.6108422875404358,3132
0.014491929672658443,3133
0.3857961595058441,3134
0.01624208688735962,3135
0.12635712325572968,3136
0.010928165167570114,3137
0.00013597421639133245,3138
1.5637643002719415e-07,3139
2.5592701149435015e-06,3140
2.1537678307481656e-09,3141
5.664633206947656e-10,3142
2.7124029244873782e-08,3143
5.901818553866178e-07,3144
7.190185158378881e-08,3145
1.0927666949100967e-07,3146
2.3331884335675568e-07,3147
5.203883688409405e-07,3148
9.132602940553625e-08,3149
1.7609757207992516e-08,3211
8.445477988061612e-07,3212
0.033288076519966125,3213
0.0038949153386056423,3214
0.24085450172424316,3357
4.7836907469900325e-05,3358
0.001302050775848329,3359
0.0005763620138168335,3360
1.977018939669506e-07,3361
6.362158355699421e-09,3362
6.883019043613103e-09,3363
3.1221168228512397e-06,3364
2.1057918075939597e-08,3365
5.738825414880466e-09,3366
2.3367986159428256e-06,3367
2.664986027411942e-07,3368
1.4137611969999853e-06,3369
1.0491731927686487e-07,3370
3.974317264177074e-10,3371
1.3000077681013522e-09,3372
1.4205865227268077e-05,3373
6.93067613610765e-06,3374
3.2745963718383564e-09,3375
2.2280133293861581e-07,3376
7.239731348818168e-05,3377
3.287185973022133e-05,3378
9.260116712539457e-06,3379
2.1100706362631172e-05,3380
0.10663031041622162,3381
0.5954691767692566,3382
0.10018345713615417,3383
0.6953095197677612,3384
0.7117716073989868,3385
0.1696011871099472,3386
0.8335038423538208,3387
0.8241754174232483,3388
0.8143888115882874,3389
0.6258678436279297,3390
0.005657324567437172,3391
0.19902385771274567,3392
0.003626579185947776,3393
1.890251223812811e-05,3394
2.78677192433463e-10,3395
1.5727177893332112e-10,3396
3.351725286204754e-10,3397
3.243276225362024e-08,3398
2.4900175503717037e-06,3399
2.116918551564595e-08,3400
6.53217512081028e-07,3401
5.733970738219796e-06,3402
3.53612961134786e-07,3462
5.4072980759656275e-08,3463
8.214406932438578e-09,3464
3.8133798341277725e-08,3465
2.3804378912473112e-08,3466
5.921449428569758e-07,3467
6.184119229146745e-06,3610
1.081809273273393e-06,3611
2.0451949239941314e-05,3612
0.00010657052916940302,3613
6.19401762378402e-05,3614
5.566718197513865e-09,3615
1.1310918779372514e-07,3616
8.255264401668683e-05,3617
1.2450712347344961e-05,3618
3.5219851479695308e-09,3619
3.063701342398417e-06,3620
0.0006157890311442316,3621
2.9836324756615795e-05,3622
1.080851234291913e-06,3623
0.00013830828538630158,3624
0.0008948406903073192,3625
2.700177901715506e-05,3626
2.0173538359813392e-06,3627
1.2751648625908274e-07,3628
5.486950893640596e-09,3629
0.00560832628980279,3630
0.0007517983904108405,3631
5.006319952371996e-06,3632
0.004739910364151001,3633
0.19024688005447388,3634
0.705360472202301,3635
0.8159851431846619,3636
0.7184481620788574,3637
0.0018872414948418736,3638
4.926787369186059e-06,3639
5.236821039034112e-07,3640
9.258061481887125e-07,3641
2.9569975595222786e-05,3642
0.0063197193667292595,3643
0.11181090772151947,3644
0.4037449061870575,3645
0.37105005979537964,3646
0.031118985265493393,3647
2.1708904114348115e-06,3648
1.9960333830226773e-08,3649
1.086210144052302e-08,3650
4.370198092296107e-10,3651
1.6255071955129097e-07,3652
1.603700949814879e-09,3653
8.496623422615812e-07,3654
1.661348278503283e-06,3655
4.3117047709984035e-09,3713
3.8726386719645234e-07,3714
5.0522931616114874e-08,3715
2.666823739616575e-08,3716
2.8420588549238346e-08,3717
1.5774231920673287e-09,3718
4.901087868880438e-10,3719
9.507837184230539e-09,3720
2.9115310162808328e-09,3721
4.2031711444678876e-10,3863
3.4725706754556995e-09,3864
3.207078407285735e-07,3865
2.3537715776456025e-07,3866
7.283632896815107e-08,3867
1.5139550724185824e-09,3868
1.2571086394075337e-09,3869
1.7615890101296827e-05,3870
0.00047279338468797505,3871
1.7812816111018037e-08,3872
8.205520316550974e-06,3873
1.853523343697816e-07,3874
9.150506912192213e-07,3875
9.243886012200164e-08,3876
0.012244608253240585,3877
0.008578733541071415,3878
7.062762506393483e-06,3879
2.158144241093396e-08,3880
2.8590332021849463e-06,3881
1.3755080772170913e-06,3882
6.539695277751889e-06,3883
1.6653628335916437e-05,3884
1.6586851415922865e-05,3885
1.1803606867033523e-05,3886
0.00021894463861826807,3887
2.0622497686417773e-05,3888
0.3135892450809479,3889
0.013011270202696323,3890
0.6898308396339417,3891
0.6503081321716309,3892
4.2492813712158295e-09,3893
6.06005468029025e-09,3894
5.79202352746222e-10,3895
0.00015549719682894647,3896
0.0034954433795064688,3897
0.23918554186820984,3898
0.37234535813331604,3899
0.5870665907859802,3900
0.29375922679901123,3901
6.150934041215805e-06,3902
1.925018544568502e-08,3903
1.178612346608432e-10,3904
7.294344017694243e-10,3905
4.703478717615894e-10,3906
1.7305581412330184e-09,3907
1.3184300939883542e-07,3908
1.6824600379550247e-07,3964
6.115838058207146e-09,3965
2.700935253230341e-09,3966
7.605126528531514e-10,3967
1.3151412181500177e-09,3968
1.7073489289032295e-09,3969
1.9356441782747424e-08,3970
3.372156776038082e-09,3971
4.4036677082637254e-10,3972
5.34711341870775e-09,3973
8.873120016517078e-09,3974
2.098353490964655e-09,4116
1.552192969711541e-07,4117
2.43043700720591e-07,4118
4.357916694175401e-08,4119
2.9321636674239926e-08,4120
1.02762220954844e-09,4121
2.8480570108513348e-05,4122
0.0004419927718117833,4123
5.550247442442924e-05,4124
7.839835802769812e-07,4125
0.0006120536127127707,4126
3.813251532847062e-05,4127
1.023547156364657e-06,4128
7.2047405410557985e-06,4129
0.0010931961005553603,4130
2.689453367565875e-06,4131
1.7395809948084207e-07,4132
5.7384197134524584e-05,4133
1.729457267174439e-06,4134
6.175373073347146e-06,4135
6.31689908914268e-06,4136
9.903468480843003e-07,4137
1.7652891983743757e-06,4138
1.8548708169419115e-07,4139
1.812742738138695e-07,4140
2.905765938976401e-07,4141
5.283247332954488e-07,4142
3.267311043941845e-08,4143
1.4331472186768224e-07,4144
7.078988506492578e-10,4145
2.083345718162377e-10,4146
4.437560388592665e-11,4147
5.731187191493348e-10,4148
2.161171551051666e-06,4149
0.18221515417099,4150
0.00014576135436072946,4151
0.8569216132164001,4152
0.6421146988868713,4153
0.5842432379722595,4154
0.007420202251523733,4155
0.012573642656207085,4156
5.326218115442316e-07,4157
1.159373486103732e-09,4158
1.6350938949472038e-06,4159
3.7819489762114245e-09,4160
4.709115875023429e-10,4161
5.16106297254737e-07,4215
2.3914600078001058e-08,4216
1.2500772861301357e-08,4217
8.53910631093413e-09,4218
1.118892285489892e-07,4219
4.21628554292397e-09,4220
1.7944051800000693e-10,4221
1.6894470544759344e-10,4222
2.8810374086418733e-09,4223
2.1783537196284897e-09,4224
1.1640910457799691e-09,4225
3.9567411569407795e-09,4226
2.3102247226347572e-08,4227
0.000252160505624488,4228
3.134257298142984e-09,4369
2.745946403592825e-08,4370
4.737261249943003e-09,4371
1.7003793573167059e-07,4372
3.6932365787833987e-07,4373
1.4902616918277545e-09,4374
4.827722932532197e-07,4375
1.3902462342230137e-05,4376
1.216395503433887e-06,4377
6.791799023631029e-06,4378
0.018176937475800514,4379
0.73410964012146,4380
0.5049620270729065,4381
0.06501881778240204,4382
1.8626240034791408e-06,4383
4.789597733179107e-05,4384
6.866263646543302e-08,4385
7.883418220444582e-07,4386
7.564141810689762e-07,4387
3.1537729228148237e-07,4388
3.87650489486191e-09,4389
4.0003538259725246e-08,4390
7.973685001161357e-08,4391
5.840396966050321e-08,4392
2.0135999534431903e-08,4393
2.1413197881514634e-09,4394
1.8407796176234115e-08,4395
4.437528677847524e-10,4396
3.4908931301202983e-09,4397
5.527333105104226e-11,4398
2.1568581642927853e-10,4399
4.442543880510408e-13,4400
6.325345108804115e-11,4401
4.1589245824980026e-07,4402
0.003508347785100341,4403
0.0001164865680038929,4404
0.024045126512646675,4405
0.12279363721609116,4406
0.012062492780387402,4407
0.0009598173783160746,4408
4.104089020984247e-05,4409
0.006015498656779528,4410
5.257152793092246e-07,4411
1.2958659700856856e-09,4412
5.549837811535951e-10,4413
5.2663731153757e-09,4414
1.509076952288524e-07,4466
1.6437987082618122e-10,4467
2.6086128049329638e-11,4468
6.908207694777957e-08,4469
2.0843760051292293e-09,4470
1.157917068894676e-07,4471
0.0004641636915039271,4472
5.3615554662655995e-08,4473
1.0840969899561514e-08,4474
1.0053182286640094e-08,4475
3.5554371891066694e-08,4476
3.7026641752646583e-09,4477
1.51934802516962e-08,4478
4.614167659067192e-10,4479
1.1007758038417137e-09,4480
5.093919597243257e-08,4481
3.9765166093275184e-07,4622
2.611619493109174e-06,4623
9.16875478651491e-07,4624
1.70331340143548e-08,4625
1.389593329292893e-09,4626
6.783235084739658e-10,4627
1.639850665924314e-06,4628
0.02549091726541519,4629
0.004292083904147148,4630
0.002029520459473133,4631
0.1656675487756729,4632
0.7314104437828064,4633
0.006095704156905413,4634
0.487211674451828,4635
0.08835544437170029,4636
1.975401886511463e-07,4637
5.604412649518054e-07,4638
0.004884895868599415,4639
2.2047348835485536e-08,4640
2.0441239811930245e-08,4641
7.745917685042514e-09,4642
7.542748092781437e-10,4643
4.1540365591785644e-10,4644
1.6686072967786458e-08,4645
3.0481589474717907e-12,4646
1.0864240063135355e-11,4647
4.639884865209609e-10,4648
7.624050835097762e-10,4649
4.448359181008499e-10,4650
6.780760675173525e-11,4651
7.54427006977032e-11,4652
2.7001753263866668e-11,4653
2.5257154145919003e-09,4654
3.4809420412784675e-07,4655
0.0028946686070412397,4656
0.000496707099955529,4657
0.25916174054145813,4658
0.05073296278715134,4659
0.13446475565433502,4660
3.7667647120542824e-05,4661
0.00016042262723203748,4662
0.000561090069822967,4663
1.2562005622385186e-06,4664
9.527197448733205e-07,4665
2.0942377432220383e-06,4666
1.592261461569322e-10,4667
1.9599688130256254e-06,4717
9.704561421131075e-08,4718
5.885302911678991e-09,4719
6.843403066447706e-10,4720
3.5968141659514785e-11,4721
1.5171993439366815e-08,4722
1.4341147824836753e-08,4723
2.2336186233928856e-08,4724
0.00010174541966989636,4725
8.927549544068825e-08,4726
1.2972268592648106e-08,4727
1.3675200971619006e-09,4728
7.361246334713911e-11,4729
2.305232227328702e-09,4730
2.026919965203433e-09,4731
3.814025983928104e-09,4732
3.2671285676855177e-09,4733
8.526236427996992e-08,4734
4.3370206981308e-07,4735
2.5386807465110905e-06,4738
2.757260419983254e-09,4739
5.734560204473382e-07,4875
4.244105511475027e-09,4876
1.782030813046731e-05,4877
6.585076334886253e-05,4878
1.4061100728213205e-07,4879
3.5683591192992026e-08,4880
7.147249107219977e-06,4881
0.08182273805141449,4882
0.5637823343276978,4883
0.5483204126358032,4884
0.7562461495399475,4885
0.39888161420822144,4886
0.0002922458515968174,4887
0.00022009896929375827,4888
0.14013808965682983,4889
1.798608479930408e-07,4890
0.0020453911274671555,4891
0.003028659848496318,4892
5.031703764757367e-08,4893
5.5296716539032786e-08,4894
7.76723463786766e-05,4895
0.00016279678675346076,4896
4.253012957633473e-05,4897
1.7006470898195403e-07,4898
3.601856497521122e-13,4899
7.822296976822685e-11,4900
4.5131095305350755e-08,4901
6.314899270165597e-09,4902
1.7361645454627705e-10,4903
1.7911522959268567e-11,4904
4.582842352135463e-12,4905
1.1776327135670783e-10,4906
1.1598999538620092e-09,4907
1.1905498809028359e-08,4908
1.0062087341111692e-07,4909
1.0822582225955557e-06,4910
1.3544202374760062e-05,4911
0.002230240497738123,4912
0.6014683246612549,4913
0.00038141972618177533,4914
0.004971896298229694,4915
0.04064600542187691,4916
0.0006222136435098946,4917
0.00016180062084458768,4918
1.883152981463354e-05,4919
1.575603980619178e-09,4920
5.8651021390687674e-05,4969
1.5460192059890687e-07,4970
2.114703256950179e-08,4971
8.775998261434381e-10,4972
1.666359281671248e-07,4973
3.9295606768519065e-09,4974
3.2561970897404535e-07,4975
8.516744287589972e-08,4976
1.1847535574815993e-07,4977
8.894804892634056e-10,4978
4.400151798478191e-09,4979
1.6155031090647753e-08,4980
1.1375131947488626e-07,4981
7.026555781664001e-09,4982
1.2165440210765155e-08,4983
1.2167330396550824e-06,4984
1.9942181239684942e-08,4985
4.8673851615888e-09,4986
2.640031482314953e-07,4987
9.674141665527713e-08,4988
1.7436530441727882e-08,4990
7.834260031813756e-07,4991
1.5117495422600769e-05,4992
4.6056970859353896e-07,5128
1.948605859070085e-05,5129
5.931719442742178e-06,5130
3.4941684134537354e-05,5131
2.7098775490230764e-07,5132
1.3783306052062017e-08,5133
1.1987849575234577e-05,5134
0.09049731492996216,5135
0.5676611661911011,5136
0.6078819632530212,5137
0.12731455266475677,5138
5.5693931244604755e-06,5139
2.1676303731510416e-05,5140
1.1159538644278655e-06,5141
1.942764356499538e-06,5142
0.0020910375751554966,5143
7.483195531676756e-06,5144
0.00967128574848175,5145
1.6184196738322498e-06,5146
1.9511612947553658e-07,5147
0.0001642637507757172,5148
1.307395507410547e-07,5149
6.343174163703225e-08,5150
3.5560732136730167e-09,5151
8.311735655297525e-07,5152
7.345958238147432e-06,5153
5.536941171158105e-05,5154
3.343559455970535e-07,5155
0.001569206127896905,5156
4.3704023511281775e-08,5157
3.856782115896351e-10,5158
0.0006391237839125097,5159
5.661345858243294e-05,5160
5.135821012913766e-08,5161
3.4717497765512917e-09,5162
1.061550634062769e-07,5163
4.754598649014952e-06,5164
0.00025272805942222476,5165
0.010419744998216629,5166
0.1509617269039154,5167
0.0008687546360306442,5168
5.566146796809335e-07,5169
9.31833274080418e-05,5170
0.000346274086041376,5171
4.393396920931991e-06,5172
1.0504417335965854e-09,5173
4.4787906716692305e-08,5222
2.18939728569012e-08,5223
5.227622335013393e-09,5224
3.110188373511846e-08,5225
2.030972609645687e-06,5226
5.055787823948776e-07,5227
1.2179381201349315e-06,5228
2.566675902926363e-07,5229
3.29538067944668e-08,5230
1.0804535044428576e-08,5231
4.0122813516063616e-08,5232
1.2566082396858747e-08,5233
3.040533158582548e-07,5234
1.482310718614599e-08,5235
2.988967517936203e-09,5236
1.0318442036805209e-05,5237
4.179132702120114e-06,5238
5.0913747884351324e-08,5239
1.715611324470956e-05,5240
6.997836976552207e-07,5241
1.0445830866956385e-06,5242
1.0825436191908011e-07,5243
5.970937309029978e-07,5244
1.3786094314127695e-05,5245
3.668118006316945e-05,5246
2.753267835942097e-08,5381
2.512509354346548e-06,5382
1.5574732969980687e-07,5383
5.2541153650054184e-08,5384
3.2890938861385166e-09,5385
4.822787058600397e-09,5386
2.7124809776069014e-07,5387
0.0066413264721632,5388
0.042024917900562286,5389
0.2646978199481964,5390
0.003021364565938711,5391
8.646395144751295e-06,5392
9.967248359998848e-08,5393
2.660240170371253e-07,5394
0.2701137959957123,5395
0.8812531232833862,5396
0.0002992757363244891,5397
0.014829781837761402,5398
0.4838244318962097,5399
0.000645654508844018,5400
1.7284932255279273e-05,5401
4.986831503295264e-10,5402
5.52352616978169e-07,5403
2.747220150922658e-06,5404
0.3151950240135193,5405
0.0001293342502322048,5406
6.390918656506983e-07,5407
0.0021568688098341227,5408
0.9384646415710449,5409
9.107503137784079e-05,5410
0.013160512782633305,5411
0.6649340391159058,5412
0.022773975506424904,5413
5.490303465194302e-07,5414
1.9875878720654327e-08,5415
3.470241338732194e-08,5416
6.337935246847337e-06,5417
1.1604125802477938e-06,5418
0.00019115042232442647,5419
0.009337655268609524,5420
6.110929098213091e-05,5421
8.590495781390928e-06,5422
6.0062775446567684e-06,5423
1.0070272082884912e-06,5424
9.034179271338871e-08,5425
3.118623581599422e-08,5426
5.458214582176879e-05,5475
0.00038399145705625415,5476
1.3780593235424021e-06,5477
8.187447747332044e-06,5478
6.562089538419968e-07,5479
1.758645112204249e-06,5480
2.0402333689162333e-07,5481
3.8772164145939314e-08,5482
2.169226881454378e-10,5483
2.877939886403169e-09,5484
3.4481240085426634e-09,5485
6.1005529516933166e-09,5486
3.849678975598181e-08,5487
1.0277408080128225e-07,5488
2.3322956010929374e-08,5489
4.864454794528683e-08,5490
1.991436420212267e-07,5491
9.946950012817979e-05,5492
1.1697397894749884e-05,5493
3.0970414854891715e-07,5494
4.157516553249252e-10,5495
3.8230205667844075e-09,5496
1.055525444826344e-08,5497
9.08017136680428e-06,5498
4.896837708656676e-05,5499
3.21673792313959e-06,5500
2.5087942834289834e-10,5634
8.78449402108572e-09,5635
1.997381460228098e-08,5636
3.2021163498541227e-09,5637
1.9099732526228763e-05,5638
1.5178011736338703e-08,5639
2.07915149985638e-06,5640
5.388752470025793e-06,5641
0.35290834307670593,5642
0.07129759341478348,5643
2.9500577511498705e-05,5644
9.978857633541338e-07,5645
7.195027507123086e-08,5646
0.21421968936920166,5647
0.015287557616829872,5648
0.017787069082260132,5649
0.0033703346271067858,5650
2.322953150724061e-05,5651
1.4916857253410853e-05,5652
5.797837729915045e-07,5653
2.014001438510604e-06,5654
7.888119398558047e-06,5655
2.010712023547967e-06,5656
7.246969289553817e-06,5657
7.575038762297481e-05,5658
4.681086920754751e-06,5659
9.269509064324666e-06,5660
0.014883225783705711,5661
0.08192446827888489,5662
0.16941358149051666,5663
0.057738952338695526,5664
0.04868258908390999,5665
0.0035136130172759295,5666
0.007534118834882975,5667
1.3049596958580878e-08,5668
3.080251114936927e-12,5669
6.685603182177147e-10,5670
4.521637286813984e-09,5671
2.532721232739732e-08,5672
7.279493985379304e-08,5673
1.2057466847181786e-06,5674
